Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,4,1,1,0,0,7,0,2,0,6,6,0,3,6,3,6,6,3,6,-0.047464,-0.0474636,-0.019138,-0.0481560,-0.048156,sell
2010-01-16,1,1,0,1,1,4,1,0,0,3,3,3,3,3,0,3,3,0,6, 0.001556,-0.0155457,-0.009182, 0.0416138, 0.027957,buy
2010-01-17,3,1,0,0,1,6,1,0,0,3,3,3,3,6,3,6,3,3,3, 0.044150, 0.0458941, 0.040038, 0.0458941, 0.052668,buy
2010-01-18,4,1,0,0,1,3,2,1,0,6,6,0,3,3,3,6,0,3,6, 0.004894, 0.0130465, 0.000863, 0.0105639, 0.011238,buy
2010-01-19,1,1,0,1,1,1,3,2,0,3,3,3,3,0,3,6,0,3,6,-0.028766,-0.0078864,-0.005385,-0.0261360,-0.029901,sell
2010-01-20,2,1,1,1,0,4,2,3,0,6,6,3,0,6,3,6,3,3,6,-0.043176,-0.0425414,-0.013716,-0.0438657,-0.043866,sell
2010-01-21,1,2,0,2,0,2,5,2,1,6,9,3,3,6,0,6,0,3,9, 0.021610, 0.0180233, 0.017114, 0.0110958, 0.011096,buy
2010-01-22,1,2,1,1,0,1,3,2,1,6,3,3,0,6,3,3,3,0,9, 0.015907, 0.0162866, 0.015907, 0.0186156, 0.015907,buy
2010-01-23,1,2,0,2,0,1,4,2,3,3,3,6,3,6,0,6,6,6,6,-0.017981,-0.0104213,-0.004796,-0.0098747,-0.011020,sell
2010-01-24,1,2,1,2,0,1,4,1,3,6,0,6,6,6,3,3,9,3,3, 0.025610, 0.0208807, 0.024299, 0.0229651, 0.021962,buy
2010-01-25,0,2,2,1,1,1,3,1,4,6,3,6,3,6,3,3,6,6,3, 0.007575, 0.0111777, 0.009075, 0.0052155, 0.009075,buy
2010-01-26,0,2,2,3,1,1,3,1,1,3,0,9,3,3,6,6,3,6,3,-0.016019, 0.0037760,-0.005821,-0.0068264, 0.005186,buy
2010-01-27,0,3,2,3,1,1,4,1,1,6,3,9,0,6,3,6,6,6,3,-0.013586,-0.0196667,-0.013586,-0.0125096,-0.014103,sell
2010-01-28,0,0,3,3,3,2,3,1,0,3,3,9,3,6,3,3,3,6,6, 0.036822, 0.0105772, 0.020683, 0.0368217, 0.032195,buy
2010-01-29,0,1,0,3,2,2,2,0,0,3,6,3,0,3,3,0,3,3,6, 0.006180, 0.0078364, 0.016938, 0.0141893, 0.010414,buy
2010-01-30,1,0,2,2,2,2,1,0,0,0,3,3,3,0,3,3,3,6,6, 0.007703,-0.0025312,-0.002531, 0.0143799, 0.009338,buy
2010-01-31,2,0,3,2,3,2,1,0,0,3,6,3,3,3,9,0,3,3,6, 0.008614,-0.0044151, 0.002924, 0.0032750, 0.002924,buy
2010-02-01,1,2,2,2,0,3,2,0,0,0,3,6,3,0,12,3,0,6,3, 0.018531, 0.0145663, 0.016272, 0.0181060, 0.000762,buy
2010-02-02,1,2,3,3,1,3,2,1,0,3,6,6,3,3,9,3,3,6,6, 0.023432, 0.0234324, 0.023432, 0.0234324, 0.023432,buy
2010-02-03,1,2,5,1,0,3,2,2,2,3,9,3,3,3,9,3,3,9,9, 0.026287, 0.0262870, 0.026287, 0.0284959, 0.021636,buy
2010-02-04,1,4,1,1,0,4,2,2,2,6,9,0,3,3,9,0,9,6,6, 0.012216, 0.0223750, 0.014109,-0.0058603, 0.022375,buy
2010-02-05,3,1,1,0,0,5,0,2,2,6,3,3,0,6,6,3,9,3,3, 0.003998, 0.0289321, 0.011014, 0.0075288, 0.011206,buy
2010-02-06,2,1,0,0,0,4,0,3,5,9,0,0,3,9,3,3,9,6,3,-0.043636,-0.0240587,-0.033511,-0.0356800, 0.001661,sell
2010-02-07,2,1,0,0,0,4,2,1,2,6,3,3,3,6,3,0,6,3,3, 0.008172, 0.0199175, 0.000506, 0.0091748, 0.001566,buy
2010-02-08,2,0,1,0,0,5,1,5,1,9,0,3,3,9,3,3,9,6,0, 0.003017, 0.0042179,-0.007765,-0.0144026,-0.007765,sell
2010-02-09,2,1,0,2,0,5,1,4,1,9,3,3,3,9,0,3,6,6,6, 0.001934, 0.0022664,-0.000412,-0.0283721,-0.020155,sell
2010-02-10,3,0,1,2,1,1,5,1,0,6,6,3,0,6,3,3,0,6,9,-0.001498,-0.0175749,-0.001655,-0.0106113,-0.005249,sell
2010-02-11,2,0,1,2,2,5,1,1,0,3,3,3,3,3,3,3,3,6,12, 0.025649,-0.0213474,-0.021216, 0.0199631, 0.017983,buy
2010-02-12,1,0,0,3,3,4,2,0,0,0,6,9,3,0,3,0,3,6,9, 0.028244,-0.0014236,-0.001424, 0.0282440, 0.025003,buy
2010-02-13,3,0,0,2,2,4,2,0,0,3,3,6,0,3,6,3,6,3,6,-0.028075,-0.0234967,-0.029536,-0.0289890,-0.028075,sell
2010-02-14,6,0,0,2,3,4,2,0,0,3,9,9,3,3,6,3,3,6,6,-0.003924,-0.0132499,-0.007959,-0.0079591,-0.007959,sell
2010-02-15,3,0,1,2,1,3,3,1,0,0,9,12,3,0,9,0,3,6,0, 0.015785, 0.0093974, 0.015671, 0.0224710, 0.015406,buy
2010-02-16,2,0,1,2,0,5,3,1,0,3,6,6,3,3,6,3,6,3,3, 0.007153, 0.0034067,-0.004429, 0.0270393,-0.016994,buy
2010-02-17,1,1,0,1,0,5,5,1,0,3,9,3,3,3,3,6,3,6,3, 0.013578, 0.0060353,-0.004047, 0.0052114, 0.035659,buy
2010-02-18,1,0,1,0,0,1,6,3,1,6,6,0,3,6,3,3,6,3,3, 0.004035, 0.0106752, 0.005650, 0.0047714, 0.004035,buy
2010-02-19,1,1,0,0,0,1,3,4,1,3,9,3,0,3,0,3,6,3,3,-0.007443,-0.0018151,-0.016119,-0.0078339,-0.009403,sell
2010-02-20,1,1,0,0,0,0,1,2,1,0,6,0,3,0,3,0,3,3,0, 0.009372,-0.0324931,-0.030761,-0.0333076,-0.015583,sell
2010-02-21,0,1,1,0,0,1,0,2,4,3,0,3,0,3,9,3,3,0,3,-0.008464,-0.0101711,-0.010171, 0.0264679,-0.011276,sell
2010-02-22,0,0,2,1,0,1,1,1,3,0,3,9,0,0,9,3,0,3,0,-0.005281,-0.0088625, 0.002884, 0.0028841,-0.005281,sell
2010-02-23,0,3,1,1,0,2,1,1,2,3,0,9,3,3,6,0,3,3,3,-0.020420, 0.0059323,-0.020420,-0.0204198, 0.024279,sell
2010-02-24,0,3,4,0,0,2,1,2,0,3,3,6,3,3,6,3,0,3,6, 0.019179, 0.0015674, 0.025755,-0.0097458,-0.029945,sell
2010-02-25,3,2,4,3,1,2,1,1,0,9,3,6,3,6,6,3,6,3,6, 0.038085, 0.0178724, 0.037977, 0.0379771, 0.024766,buy
2010-02-26,3,0,3,4,1,2,0,1,0,6,3,6,0,6,3,3,6,3,6, 0.045758, 0.0005515, 0.006385, 0.0063854, 0.008479,buy
2010-02-27,3,0,0,3,4,2,0,1,0,6,0,3,3,6,6,0,6,3,6, 0.007514, 0.0075138, 0.007514, 0.0075138, 0.006982,buy
2010-02-28,3,0,1,1,6,2,1,1,0,6,3,9,3,6,6,3,3,0,6,-0.050785,-0.0507850,-0.025033,-0.0510287,-0.051029,sell
2010-03-01,3,1,0,4,3,1,2,1,0,6,0,9,3,6,6,0,6,3,6, 0.050521, 0.0520461, 0.049621, 0.0084260, 0.053816,buy
2010-03-02,1,0,2,7,0,2,2,1,0,9,3,6,3,9,3,3,3,0,6,-0.028897, 0.0035921,-0.025964,-0.0259641,-0.025964,sell
2010-03-03,1,2,5,5,0,2,1,1,2,9,3,6,3,9,6,6,6,3,6, 0.050053, 0.0198184, 0.048255, 0.0397600, 0.039760,buy
2010-03-04,1,5,3,2,0,2,1,1,1,6,3,3,3,6,3,6,9,3,6,-0.006320, 0.0000154, 0.000015,-0.0136891, 0.000015,sell
2010-03-05,1,5,2,1,0,2,1,1,3,6,3,3,0,6,6,3,9,6,6,-0.022561,-0.0225614,-0.023076,-0.0230760,-0.021478,sell
2010-03-06,2,4,0,1,0,2,1,0,4,6,3,6,3,6,3,0,6,3,6,-0.007621, 0.0076803, 0.013137,-0.0033646,-0.007621,buy
2010-03-07,1,1,1,0,0,3,0,0,3,3,6,6,3,3,3,3,0,0,0, 0.006006, 0.0036388, 0.002655, 0.0026547, 0.021222,buy
2010-03-08,1,2,1,1,0,0,0,2,2,3,3,9,0,3,0,0,3,3,3, 0.021266,-0.0255226, 0.034037, 0.0366014, 0.016493,buy
2010-03-09,1,1,2,0,0,0,2,3,1,3,6,6,3,3,3,0,0,3,3, 0.045244, 0.0414418, 0.041442, 0.0201067, 0.022117,buy
2010-03-10,1,1,1,1,0,2,2,4,0,6,3,6,3,3,6,3,3,0,3, 0.000496,-0.0018118, 0.003054,-0.0018118,-0.000512,buy
2010-03-11,1,0,1,1,1,2,4,3,0,3,3,6,3,3,3,6,6,3,3,-0.039751,-0.0397508,-0.039751,-0.0360338,-0.039179,sell
2010-03-12,1,0,1,0,0,4,3,1,0,0,3,0,3,0,6,9,3,3,3, 0.011313, 0.0209858, 0.020412,-0.0017653, 0.016863,buy
2010-03-13,3,0,1,2,1,4,2,1,0,3,0,3,3,3,9,6,3,3,9, 0.002948, 0.0063748, 0.001178,-0.0061421, 0.001178,buy
2010-03-14,3,0,2,2,0,2,2,0,0,0,3,6,0,6,3,3,3,3,6,-0.002737,-0.0019554,-0.010293,-0.0081373,-0.009152,sell
2010-03-15,6,0,2,2,0,5,2,1,0,9,6,3,3,9,3,6,6,0,9, 0.023053, 0.0430495, 0.016527, 0.0233005, 0.023300,buy
2010-03-16,5,2,2,0,0,5,2,0,0,9,3,6,3,9,0,6,6,0,6,-0.002290,-0.0022900, 0.016894, 0.0063960, 0.006396,buy
2010-03-17,3,2,1,0,0,4,4,0,1,9,6,3,0,9,3,3,3,3,6, 0.017489, 0.0120967, 0.029116, 0.0291156, 0.037349,buy
2010-03-18,0,2,0,0,0,5,3,2,1,9,6,6,3,6,0,3,3,0,3, 0.005071, 0.0050712,-0.007563, 0.0051597, 0.006552,buy
2010-03-19,0,2,0,0,0,3,4,1,1,3,6,3,3,3,6,3,3,3,0, 0.003854, 0.0058425, 0.010800, 0.0078606,-0.010562,buy
2010-03-20,0,1,1,0,0,2,4,4,4,6,6,3,3,3,6,6,3,6,6,-0.045243,-0.0533016,-0.053302,-0.0528409,-0.023810,sell
2010-03-21,0,0,2,0,0,1,1,4,4,3,6,3,3,3,6,3,3,3,3, 0.014273, 0.0140818, 0.004034, 0.0125659, 0.012566,buy
2010-03-22,0,2,1,1,0,0,3,2,3,6,3,3,0,6,6,0,3,3,6,-0.028690,-0.0286904,-0.028690,-0.0280423,-0.028690,sell
2010-03-23,0,3,1,0,0,2,3,0,4,6,3,3,3,9,3,3,3,0,6, 0.030625, 0.0323945, 0.024165, 0.0263116, 0.030625,buy
2010-03-24,0,2,2,0,1,2,3,0,3,6,6,0,3,6,6,0,0,3,9,-0.034998,-0.0349984,-0.009142,-0.0108181,-0.013004,sell
2010-03-25,1,3,1,2,0,2,2,0,2,6,6,3,0,6,3,3,3,3,6,-0.017279,-0.0148566,-0.014424,-0.0148566,-0.014857,sell
2010-03-26,1,3,2,2,0,1,1,0,1,3,6,0,3,0,6,3,3,3,6,-0.009848,-0.0064384,-0.009848,-0.0243553,-0.009848,sell
2010-03-27,1,3,4,2,2,3,0,1,1,3,3,3,3,6,6,6,6,6,9, 0.004122, 0.0067781, 0.004122, 0.0122413, 0.002681,buy
2010-03-28,0,2,2,2,1,2,1,2,0,3,3,3,6,3,3,3,3,3,6,-0.034350,-0.0343496,-0.035161,-0.0351611,-0.026182,sell
2010-03-29,0,1,0,4,2,2,1,3,0,6,0,3,3,6,0,3,6,3,9, 0.033385, 0.0100554, 0.007840, 0.0333850, 0.032106,buy
2010-03-30,0,1,2,1,1,2,2,4,1,6,6,0,0,9,3,3,6,0,9, 0.001667, 0.0114190, 0.026160,-0.0015422, 0.010267,buy
2010-03-31,1,2,1,1,2,2,1,5,2,9,6,6,3,9,0,0,9,6,3, 0.013331, 0.0047611, 0.013331, 0.0133313, 0.013331,buy
2010-04-01,1,1,1,1,0,2,1,5,2,6,6,3,0,6,3,3,9,3,3, 0.021978, 0.0280381, 0.021486, 0.0297976, 0.021978,buy
2010-04-02,1,2,1,2,0,1,3,3,5,9,6,9,3,6,3,3,6,6,3,-0.010523, 0.0117108, 0.000305, 0.0024092, 0.002409,buy
2010-04-03,1,2,3,1,0,1,3,2,3,3,9,12,3,3,6,3,0,9,0,-0.042829,-0.0458401,-0.042829,-0.0353675,-0.045080,sell
2010-04-04,1,2,3,0,0,1,2,3,4,6,9,9,3,3,3,3,3,6,3,-0.018242,-0.0242485,-0.018242,-0.0099565,-0.015685,sell
2010-04-05,1,2,1,1,0,0,3,2,3,3,6,9,3,6,0,0,3,6,3,-0.047660,-0.0526148,-0.047660,-0.0371933,-0.043824,sell
2010-04-06,2,0,0,1,0,0,3,1,3,3,6,6,0,3,3,3,0,3,3,-0.010818,-0.0132477,-0.011255,-0.0141723,-0.002402,sell
2010-04-07,1,0,0,1,1,2,2,1,2,3,6,6,3,3,0,0,3,3,3, 0.002394, 0.0004233, 0.002148, 0.0004233, 0.001042,buy
2010-04-08,1,0,0,0,1,2,3,1,3,0,6,6,3,0,3,3,6,6,0,-0.021145,-0.0234378,-0.031287,-0.0333810, 0.010808,sell
2010-04-09,3,0,0,0,1,3,2,1,0,3,3,0,0,3,6,3,6,3,3,-0.023439,-0.0184227,-0.024664,-0.0035763,-0.024721,sell
2010-04-10,3,0,0,1,0,1,3,2,0,3,0,3,3,3,3,3,6,6,0,-0.019486,-0.0194865,-0.018729,-0.0286939,-0.025849,sell
2010-04-11,2,1,1,1,0,1,3,3,0,0,3,3,6,0,6,3,6,6,3,-0.025809,-0.0288211,-0.025564,-0.0206194,-0.025564,sell
2010-04-12,1,2,2,1,0,3,4,0,0,3,0,6,3,3,3,3,9,3,6,-0.009614,-0.0112191,-0.015823,-0.0178935,-0.017894,sell
2010-04-13,0,2,1,0,0,3,4,0,1,3,3,3,3,3,6,0,6,3,3, 0.003372, 0.0156715,-0.007458, 0.0158821,-0.014995,buy
2010-04-14,1,2,0,0,0,3,1,3,1,3,6,0,0,3,6,3,6,3,3,-0.003218, 0.0176743,-0.009012, 0.0177354, 0.008602,buy
2010-04-15,1,1,0,0,0,1,3,3,1,3,6,3,3,3,3,0,9,0,0,-0.031233,-0.0141448,-0.029489, 0.0032274,-0.029489,sell
2010-04-16,2,2,0,0,0,1,2,3,3,0,6,0,3,3,6,3,9,3,6,-0.015032,-0.0153197,-0.014213,-0.0153197,-0.015032,sell
2010-04-17,0,0,1,0,0,1,1,3,3,3,3,3,0,3,3,3,6,0,3,-0.018454,-0.0175102, 0.024016, 0.0042204, 0.004220,sell
2010-04-18,0,0,0,1,0,2,3,3,2,0,6,6,3,0,3,3,3,3,6,-0.008222,-0.0109669,-0.013559,-0.0109669,-0.008222,sell
2010-04-19,0,2,0,0,0,2,5,3,3,3,6,6,3,3,0,3,6,6,9, 0.011779, 0.0098408, 0.012066,-0.0007012, 0.011045,buy
2010-04-20,0,1,2,0,1,2,3,2,1,3,6,3,3,3,3,0,3,3,9,-0.040148,-0.0484620,-0.042149,-0.0484620,-0.024244,sell
2010-04-21,0,2,1,2,0,1,1,2,4,3,6,3,0,6,0,3,9,3,6, 0.017885, 0.0232438, 0.017885,-0.0111043, 0.017885,buy
2010-04-22,1,0,2,1,0,0,1,1,4,3,3,6,3,3,3,0,9,0,0, 0.025864, 0.0252780, 0.033145, 0.0276321, 0.025864,buy
2010-04-23,1,1,2,2,2,0,1,1,4,6,3,3,0,6,6,3,9,3,3, 0.032804, 0.0322596, 0.032260, 0.0088357, 0.032804,buy
2010-04-24,0,3,3,0,0,1,1,1,3,3,0,6,3,3,9,6,6,0,0,-0.004787, 0.0022215, 0.003348,-0.0188029, 0.008428,sell
2010-04-25,0,2,3,2,2,1,2,1,3,6,6,6,3,6,6,3,6,3,3,-0.034255, 0.0072750,-0.038686, 0.0206754,-0.038686,sell
2010-04-26,1,1,4,3,0,0,2,2,4,9,3,6,3,6,6,6,3,6,3, 0.025309, 0.0260179, 0.025214, 0.0247083, 0.024585,buy
2010-04-27,1,2,3,2,0,0,1,1,3,9,6,3,0,3,6,3,3,3,3, 0.047166, 0.0344530, 0.058235, 0.0344530, 0.034453,buy
2010-04-28,1,2,3,2,2,0,1,1,2,3,6,6,3,3,6,6,6,3,0,-0.021422,-0.0074516,-0.002194,-0.0012684,-0.001268,sell
2010-04-29,1,2,1,0,0,1,2,1,3,3,6,0,0,3,6,3,6,3,3,-0.043019,-0.0475815,-0.037231,-0.0372312,-0.037231,sell
2010-04-30,1,2,0,2,1,1,2,0,2,3,3,3,3,3,3,6,3,6,0,-0.000090,-0.0251091,-0.028912,-0.0159478,-0.029180,sell
2010-05-01,0,2,2,1,0,2,1,0,1,0,6,3,3,0,3,6,0,3,3, 0.026585, 0.0152813, 0.042885, 0.0420772, 0.029286,buy
2010-05-02,0,2,3,1,0,1,1,2,2,3,6,3,3,3,0,3,3,6,6, 0.015727, 0.0155873, 0.015727, 0.0266425,-0.007049,buy
2010-05-03,1,2,1,2,0,1,2,0,0,3,0,3,3,3,3,6,0,3,3,-0.002735, 0.0025433,-0.027063, 0.0011169, 0.002543,sell
2010-05-04,0,0,1,1,0,3,0,3,0,3,3,3,0,3,0,3,3,3,3, 0.001217,-0.0272285,-0.021971,-0.0189483,-0.015975,sell
2010-05-05,0,1,0,1,1,3,2,2,2,3,3,6,3,0,6,6,6,3,0, 0.017922, 0.0011413, 0.017815, 0.0028396, 0.015400,buy
2010-05-06,0,1,0,1,2,3,1,1,1,0,3,6,0,0,6,6,3,3,3,-0.002532,-0.0088142,-0.010405, 0.0229961, 0.020987,buy
2010-05-07,2,0,0,1,1,3,2,3,0,6,3,3,3,3,6,3,3,3,3,-0.029143,-0.0231864,-0.026713,-0.0147587,-0.017239,sell
2010-05-08,0,0,0,2,0,1,2,4,1,3,0,6,3,0,6,6,0,6,0,-0.007324, 0.0031250,-0.007440,-0.0073244, 0.006071,sell
2010-05-09,2,0,1,2,0,4,2,3,1,6,3,6,6,3,3,6,3,6,3,-0.019567,-0.0233749,-0.020078, 0.0044526,-0.023375,sell
2010-05-10,1,0,2,0,0,4,4,2,1,9,0,6,3,6,3,6,3,3,3,-0.001985,-0.0024300, 0.002767,-0.0010168,-0.005605,buy
2010-05-11,0,2,1,0,0,3,3,4,1,6,3,6,0,6,3,6,0,6,6,-0.008696, 0.0012088,-0.010659,-0.0101796, 0.007384,sell
2010-05-12,1,1,0,0,0,3,3,3,0,6,6,0,3,3,0,3,3,6,3,-0.001991, 0.0111918, 0.010676, 0.0144749, 0.011192,buy
2010-05-13,1,1,0,0,0,2,3,1,1,3,3,3,0,0,3,6,3,6,0, 0.011617, 0.0116171, 0.006249, 0.0049580, 0.011617,buy
2010-05-14,1,0,1,0,0,3,0,4,4,6,6,0,3,3,3,6,3,3,6, 0.000792,-0.0163097, 0.009539, 0.0095387,-0.000377,buy
2010-05-15,0,0,0,1,0,1,1,3,1,3,3,3,3,0,3,3,0,0,3,-0.008844, 0.0144966, 0.014497,-0.0331291, 0.019668,buy
2010-05-16,1,3,0,0,0,2,2,5,3,6,6,6,6,6,0,6,3,3,6,-0.019784,-0.0181600,-0.013489,-0.0009807, 0.002460,sell
2010-05-17,0,2,2,0,1,2,3,3,2,9,3,6,3,6,3,6,3,0,6, 0.032993, 0.0086167, 0.009757, 0.0086167, 0.032993,buy
2010-05-18,0,4,1,2,0,4,0,2,2,9,6,3,0,6,0,6,6,3,6, 0.007348, 0.0125160, 0.007348,-0.0110459, 0.021953,buy
2010-05-19,0,3,2,2,0,2,1,1,3,6,6,0,3,3,3,3,9,6,3, 0.005622,-0.0001905, 0.005622,-0.0087513, 0.006751,sell
2010-05-20,2,2,2,3,2,1,1,2,3,6,6,3,0,6,6,6,9,6,6,-0.059424,-0.0358604,-0.030919,-0.0337814,-0.017575,sell
2010-05-21,1,4,1,2,2,1,0,2,2,6,3,0,3,6,6,6,6,3,6, 0.031971, 0.0009030, 0.027762, 0.0222624, 0.017828,buy
2010-05-22,0,2,1,1,2,3,0,0,1,3,3,3,3,3,3,3,6,0,3, 0.032998, 0.0309518, 0.016622, 0.0327338, 0.034101,buy
2010-05-23,0,2,1,3,2,2,2,0,2,6,3,3,3,6,3,6,3,3,6, 0.011147, 0.0007160, 0.000716, 0.0007160, 0.000716,buy
2010-05-24,0,1,3,1,0,1,2,2,1,3,3,6,0,6,3,6,0,3,3,-0.034289,-0.0274275,-0.044879,-0.0273686,-0.015312,sell
2010-05-25,0,3,0,3,1,1,1,2,0,3,3,3,3,3,0,6,3,6,3,-0.034728,-0.0078861,-0.031702,-0.0097334,-0.010210,sell
2010-05-26,0,0,3,0,1,1,2,2,1,0,6,6,3,0,3,3,3,6,0, 0.031724, 0.0317733, 0.031773, 0.0317238, 0.031724,buy
2010-05-27,0,3,1,1,1,1,3,1,4,3,6,6,0,3,6,6,3,9,3, 0.010821,-0.0045277, 0.012139, 0.0118912, 0.010821,buy
2010-05-28,0,1,0,2,1,2,3,1,0,0,3,3,3,0,6,6,3,6,0,-0.022870,-0.0701002,-0.073485,-0.0443118,-0.071112,sell
2010-05-29,0,3,2,0,1,0,3,3,2,3,6,6,3,6,6,0,6,3,3,-0.010708, 0.0189360,-0.010708, 0.0214770,-0.030381,buy
2010-05-30,1,3,4,1,2,0,5,2,1,9,3,6,3,6,9,3,6,6,6,-0.022696,-0.0355147,-0.022696,-0.0050970,-0.051351,sell
2010-05-31,1,2,4,1,2,1,6,2,0,6,6,6,3,9,9,3,3,6,6,-0.062633,-0.0746036,-0.054967,-0.0566149,-0.064212,sell
2010-06-01,0,2,3,2,1,2,4,3,0,6,6,6,0,6,6,6,6,3,6, 0.027193, 0.0030754, 0.021189, 0.0157475, 0.013668,buy
2010-06-02,0,1,2,1,1,1,4,1,1,3,3,0,3,3,6,3,6,6,3,-0.042189,-0.0053551,-0.025462,-0.0254618,-0.014500,sell
2010-06-03,2,0,3,0,2,2,2,1,1,6,3,3,3,6,3,0,3,6,6,-0.011860,-0.0149213,-0.011860,-0.0130013,-0.026103,sell
2010-06-04,1,0,2,0,1,1,1,2,1,6,0,0,0,0,3,3,3,6,6, 0.028391, 0.0282303, 0.028391, 0.0351709, 0.026988,buy
2010-06-05,0,1,1,1,0,1,1,3,1,3,0,3,3,3,3,3,0,6,3,-0.027847,-0.0088091,-0.030170,-0.0229584,-0.006487,sell
2010-06-06,2,0,0,2,0,2,2,0,0,3,3,3,3,3,0,0,3,0,6, 0.006855, 0.0181371, 0.018225, 0.0207817, 0.026398,buy
2010-06-07,0,0,3,0,0,0,4,1,3,3,0,3,3,6,6,3,0,3,6, 0.004154,-0.0028151, 0.020697, 0.0080809, 0.021299,buy
2010-06-08,0,2,2,0,0,3,1,4,3,3,6,6,3,6,3,3,6,3,6, 0.005300, 0.0118114, 0.006419, 0.0118114, 0.006419,buy
2010-06-09,0,2,1,0,0,1,3,2,3,3,6,3,0,3,6,6,6,0,3,-0.022205,-0.0222051, 0.000481, 0.0085620,-0.000400,sell
2010-06-10,1,0,2,1,0,1,2,5,6,6,9,6,3,9,6,3,9,3,0,-0.003498, 0.0003724, 0.006408,-0.0012798,-0.003498,sell
2010-06-11,1,0,1,2,0,0,1,4,8,6,6,6,3,9,6,0,6,3,6,-0.006278,-0.0055523,-0.002316,-0.0057218,-0.005722,sell
2010-06-12,1,4,0,3,0,1,1,2,5,9,9,3,0,6,3,3,9,6,3, 0.006306,-0.0027723,-0.008042,-0.0080424,-0.022655,sell
2010-06-13,0,4,1,2,1,2,0,2,4,6,6,6,3,9,3,0,6,3,6, 0.001723,-0.0036691,-0.001452,-0.0027817,-0.001452,buy
2010-06-14,0,2,2,3,1,1,3,0,1,6,3,3,3,9,3,3,3,0,6, 0.042790, 0.0416663, 0.041666, 0.0386224, 0.041666,buy
2010-06-15,1,4,0,6,0,3,1,1,1,6,6,6,3,6,6,3,6,3,6,-0.011233,-0.0112331, 0.011060,-0.0161369,-0.013372,sell
2010-06-16,0,2,3,3,1,1,1,2,0,3,6,3,3,3,9,6,6,0,0,-0.023938,-0.0239376,-0.005785,-0.0249370,-0.023857,sell
2010-06-17,2,3,1,4,2,2,0,1,0,6,6,6,0,3,9,3,6,3,3, 0.006904, 0.0069044, 0.008978, 0.0117682, 0.012117,buy
2010-06-18,0,2,0,1,0,2,1,0,1,0,3,3,3,0,6,0,0,3,3, 0.000325, 0.0128058, 0.012806, 0.0003247, 0.000325,buy
2010-06-19,0,0,0,2,2,4,0,1,1,3,3,6,0,3,0,3,3,3,6, 0.019083, 0.0200883, 0.020734, 0.0230392, 0.025479,buy
2010-06-20,0,1,2,0,0,4,3,1,1,3,0,9,3,3,3,0,0,6,9, 0.003866, 0.0027091, 0.003866, 0.0029579, 0.003866,buy
2010-06-21,0,4,1,2,0,2,3,2,1,3,3,9,6,3,0,3,3,6,9,-0.023947,-0.0310440,-0.029617,-0.0239473,-0.023947,sell
