Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,295.20625,-0.0016159,-0.0014677,-0.0032576, 0.0009036,-0.0030292,sell
2010-01-16,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,a30,none,none,a0,308.965833333333,296.225,-0.0005490,-0.0012043,-0.0020175, 0.0026757,-0.0018369,sell
2010-01-17,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,320.760833333333,297.24375, 0.0012808, 0.0021493, 0.0001919, 0.0005407,-0.0007235,buy
2010-01-18,none,none,none,none,none,a0,a90,none,none,a0,a0,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0,332.572916666667,298.2625, 0.0007480, 0.0020315, 0.0036270, 0.0006779, 0.0027541,buy
2010-01-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,344.445416666667,299.280416666667,-0.0027365,-0.0028412,-0.0005637, 0.0006295, 0.0009267,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,a30,none,a30,a120,a0,281.428333333333,300.298333333333,-0.0103045,-0.0110174,-0.0100995,-0.0086042,-0.0092014,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,a60,a30,none,none,none,none,none,a30,a120,none,8.585,301.31625,-0.0073773,-0.0054284,-0.0052581,-0.0060730,-0.0062198,sell
2010-01-22,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,20.975,302.334166666667,-0.0107204,-0.0109212,-0.0111959,-0.0115969,-0.0109962,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,none,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,none,33.6666666666667,303.35125,-0.0105790,-0.0100968,-0.0114909,-0.0115516,-0.0104194,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,-0.0058564,-0.0072460,-0.0087442,-0.0080143,-0.0076586,sell
2010-01-25,none,none,none,none,a45,none,none,none,a30,a90,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,-0.0023507,-0.0019383,-0.0080354,-0.0084726,-0.0018453,sell
2010-01-26,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a120,a120,none,none,a30,a120,none,none,none,none,none,74.11625,306.40125,-0.0040912,-0.0065524,-0.0092466,-0.0090268,-0.0047462,sell
2010-01-27,none,none,none,none,a45,none,none,none,a30,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.0048214,-0.0032080,-0.0031223,-0.0034693,-0.0006188,sell
2010-01-28,none,none,none,none,none,none,none,none,a30,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375, 0.0057820, 0.0108707, 0.0077623, 0.0005118, 0.0101341,buy
2010-01-29,none,none,none,none,none,none,none,none,a30,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.0071478,-0.0046040,-0.0070494,-0.0028995,-0.0088493,sell
2010-01-30,none,none,none,a45,none,none,none,none,a30,none,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.0035995,-0.0050372, 0.0004143, 0.0032551, 0.0020925,sell
2010-01-31,none,none,none,a45,none,none,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.0002425, 0.0020479, 0.0016883, 0.0023476, 0.0021250,buy
2010-02-01,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,a135,none,163.88125,312.494166666667, 0.0031060, 0.0001429,-0.0039884, 0.0001349, 0.0021208,buy
2010-02-02,none,none,none,a45,none,none,none,none,a30,a150,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.0071562,-0.0094492,-0.0119073,-0.0057529,-0.0069298,sell
2010-02-03,none,none,none,a45,none,none,none,none,a30,none,none,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.0036471,-0.0063899,-0.0082661,-0.0040339,-0.0039266,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a120,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,206.90625,315.536666666667,-0.0017294,-0.0089014,-0.0086324,-0.0083632,-0.0022481,sell
2010-02-05,none,none,none,none,a30,none,none,none,a30,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.0069519,-0.0064371, 0.0008998,-0.0056792,-0.0080791,sell
2010-02-06,none,none,none,none,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,none,a45,a135,none,a0,none,none,none,233.33625,317.564583333333,-0.0060106,-0.0064751, 0.0041390,-0.0050124,-0.0067645,sell
2010-02-07,none,a150,none,none,a30,none,none,none,a30,a90,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775, 0.0077746, 0.0065948, 0.0100318, 0.0053771, 0.0069820,buy
2010-02-08,none,a150,a60,none,a30,none,none,none,a30,none,a60,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59, 0.0058260, 0.0019720, 0.0023547, 0.0018647, 0.0045544,buy
2010-02-09,none,a150,a60,none,none,none,none,none,a30,a60,a60,a0,a90,none,a60,none,none,a45,a135,none,a0,none,none,none,270.38125,320.603333333333, 0.0055608, 0.0054244, 0.0041010, 0.0031881, 0.0059288,buy
2010-02-10,none,a150,a60,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.0012053, 0.0002089, 0.0004110,-0.0030572,-0.0003538,buy
2010-02-11,none,a150,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0001427,-0.0068432,-0.0060196,-0.0078474, 0.0001427,sell
2010-02-12,none,a150,a60,none,none,a30,a120,none,a30,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.0054562,-0.0088054,-0.0088326,-0.0077011,-0.0054562,sell
2010-02-13,none,a150,a60,a30,none,a30,a120,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,a150,none,317.7375,324.650833333333,-0.0020931,-0.0049844,-0.0044425,-0.0051656,-0.0030375,sell
2010-02-14,none,a150,a60,a30,none,a30,a120,none,none,a0,a0,a60,a150,a0,a0,none,a0,none,none,none,none,a60,a150,none,329.567083333333,325.662083333333,-0.0006124, 0.0009378,-0.0023086,-0.0018588,-0.0014514,sell
2010-02-15,none,a150,a60,a30,none,a30,none,none,none,a0,none,a60,none,none,a0,none,a0,none,none,a0,none,a60,a150,none,341.464583333333,326.6725,-0.0012913, 0.0012935,-0.0018163,-0.0007483,-0.0016388,sell
2010-02-16,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,353.457083333333,327.682916666667, 0.0016039, 0.0021862, 0.0011865, 0.0014060, 0.0015808,buy
2010-02-17,none,a150,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a0,none,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.0073666,-0.0018974,-0.0061544,-0.0062117,-0.0061099,sell
2010-02-18,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.0070653,-0.0082498,-0.0069377,-0.0070653,-0.0083903,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,a60,a60,a120,a150,a60,none,none,none,none,none,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.0030661, 0.0055898, 0.0032625, 0.0041308, 0.0041375,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0092617, 0.0085630, 0.0050532, 0.0074881, 0.0047644,buy
2010-02-21,none,none,a60,none,none,none,a135,none,none,none,a90,none,a120,a90,none,none,none,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0093480,-0.0079591,-0.0098261,-0.0092295,-0.0097459,sell
2010-02-22,none,none,a60,none,none,a45,a135,none,none,a90,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0086978,-0.0076264,-0.0084680,-0.0067118,-0.0081497,sell
2010-02-23,none,none,a60,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0106824,-0.0099279,-0.0112318,-0.0090685,-0.0105588,sell
2010-02-24,none,none,a60,none,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,-0.0038775,-0.0039471,-0.0048333, 0.0005250,-0.0029039,sell
2010-02-25,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,111.619583333333,336.7525,-0.0089298,-0.0095091,-0.0072728,-0.0089615,-0.0067916,sell
2010-02-26,none,none,a60,none,a0,none,none,none,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0025794, 0.0028482, 0.0037628, 0.0046646, 0.0026882,buy
2010-02-27,none,none,a60,none,a0,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0020647, 0.0017433, 0.0056482,-0.0018172, 0.0014665,sell
2010-02-28,none,none,a60,none,a0,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0024979, 0.0048611, 0.0042449, 0.0038838, 0.0039175,buy
2010-03-01,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.0074136,-0.0078827,-0.0064347,-0.0073765,-0.0070470,sell
2010-03-02,none,none,none,none,none,none,a150,none,none,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.0010042, 0.0075776, 0.0042365, 0.0032910, 0.0061693,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a30,none,none,none,201.306666666667,342.77625, 0.0005845, 0.0031410, 0.0014841,-0.0002003, 0.0011218,buy
2010-03-04,none,none,none,none,none,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333, 0.0025528, 0.0026935, 0.0036488,-0.0011805,-0.0007701,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,228.97375,344.78, 0.0045260, 0.0043865, 0.0047130, 0.0017402,-0.0002261,buy
2010-03-06,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,242.082916666667,345.781666666667,-0.0001907,-0.0005678, 0.0007208,-0.0029337, 0.0023699,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,254.764166666667,346.782083333333, 0.0069770, 0.0079347, 0.0082390, 0.0054565, 0.0055602,buy
2010-03-08,none,none,a60,a0,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333, 0.0062528, 0.0072579, 0.0063772, 0.0065481, 0.0049838,buy
2010-03-09,none,none,a60,a0,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334, 0.0074725, 0.0082051, 0.0072554, 0.0073965, 0.0044153,buy
2010-03-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825, 0.0046845, 0.0061784, 0.0066479, 0.0042954, 0.0047900,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667, 0.0012927, 0.0005907, 0.0012012, 0.0007860, 0.0020501,buy
2010-03-12,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.0000012,-0.0001267, 0.0017905, 0.0009959, 0.0016792,buy
2010-03-13,none,none,a60,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667, 0.0003030,-0.0000461, 0.0027982,-0.0000211, 0.0036936,buy
2010-03-14,none,none,a60,none,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.0045743, 0.0064111, 0.0065897, 0.0046044, 0.0070846,buy
2010-03-15,none,none,a60,none,a30,none,none,a0,none,a0,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,350.364166666667,354.773333333333,-0.0008276, 0.0017705,-0.0012450, 0.0034880,-0.0020080,sell
2010-03-16,none,none,a60,none,a30,none,none,a0,none,none,none,a90,a180,a0,none,none,a30,none,none,a30,a45,none,none,none,107.540416666667,355.769583333333, 0.0025041, 0.0040512, 0.0021212, 0.0050669, 0.0022494,buy
2010-03-17,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,a45,none,none,none,14.8766666666667,356.765416666667, 0.0054736, 0.0030467, 0.0033856, 0.0048072, 0.0017122,buy
2010-03-18,none,none,a60,none,none,none,a180,none,none,none,a60,a120,a150,none,none,none,a30,none,none,a30,a45,none,none,none,27.3858333333333,357.760833333333, 0.0056413, 0.0022101, 0.0023336, 0.0037300, 0.0004469,buy
2010-03-19,none,none,a60,none,none,a90,a180,none,none,a60,none,a120,none,none,none,none,a30,none,none,a30,a45,none,none,none,40.0741666666667,358.755833333333, 0.0057795, 0.0015266, 0.0019428, 0.0025216,-0.0014519,buy
2010-03-20,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,a30,none,a180,a30,none,none,none,none,52.95875,269.75, 0.0026187, 0.0016084,-0.0038890,-0.0037852,-0.0045222,sell
2010-03-21,none,none,a60,none,none,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375, 0.0015869, 0.0046181,-0.0024629,-0.0033927,-0.0038858,sell
2010-03-22,none,none,a60,none,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.0037726, 0.0041800,-0.0020662,-0.0031371,-0.0033160,sell
2010-03-23,none,none,a60,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a180,none,none,none,none,none,93.00625,2.72875,-0.0041013,-0.0010807,-0.0016285,-0.0039990,-0.0024854,sell
2010-03-24,none,none,a60,a30,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0072831,-0.0016024,-0.0074484,-0.0068643,-0.0047911,sell
2010-03-25,none,none,a60,a30,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,-0.0047288,-0.0011095,-0.0043380,-0.0029771,-0.0031518,sell
2010-03-26,none,none,a60,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.0051720,-0.0020369,-0.0052510,-0.0029686,-0.0022010,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.0047311,-0.0029003,-0.0057463,-0.0061234,-0.0024466,sell
2010-03-28,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,165.212916666667,7.68083333333333,-0.0034244, 0.0019711,-0.0031495, 0.0026058,-0.0020068,sell
2010-03-29,none,none,a60,none,none,none,none,none,none,none,a150,a90,a0,a180,a150,none,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333, 0.0064955, 0.0056527, 0.0070537, 0.0056093, 0.0078771,buy
2010-03-30,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,194.822083333333,9.6575, 0.0057116, 0.0052303, 0.0062239, 0.0055365, 0.0076132,buy
2010-03-31,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,a180,none,a45,none,none,a45,a60,none,a150,none,209.280416666667,10.645,-0.0000158, 0.0010539, 0.0008774, 0.0010464, 0.0048762,buy
2010-04-01,none,none,none,none,a60,none,a150,none,none,a120,none,a60,none,a150,none,none,a45,none,none,a45,none,none,a150,none,223.358333333333,11.63125, 0.0001861, 0.0034145, 0.0028570, 0.0036278, 0.0054944,buy
2010-04-02,none,none,none,none,a60,none,a150,none,none,none,a90,none,a60,none,a150,none,a45,none,none,a45,none,none,a150,none,236.990833333333,12.61875,-0.0014652, 0.0013104, 0.0002893, 0.0014555, 0.0014855,buy
2010-04-03,none,a150,none,a45,none,none,a150,none,a0,a90,none,none,none,a120,a150,none,a45,none,none,a45,none,a120,none,none,250.16875,13.60375, 0.0059988, 0.0055428, 0.0050383, 0.0051617,-0.0003339,buy
2010-04-04,none,a150,none,a45,none,a120,a150,none,a0,a90,a60,none,a90,none,none,none,a45,none,none,a45,none,a120,none,none,262.920416666667,14.5895833333333, 0.0025252, 0.0040626, 0.0034032, 0.0041531,-0.0016386,buy
2010-04-05,none,a150,none,a45,none,a120,none,none,a0,none,a60,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375, 0.0021193, 0.0034731, 0.0028318, 0.0034456,-0.0027268,buy
2010-04-06,none,a150,none,a45,none,a120,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,287.415,16.5583333333333, 0.0024729, 0.0053696, 0.0041242, 0.0044680,-0.0021546,buy
2010-04-07,none,a150,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0015773, 0.0040857,-0.0018847, 0.0000913,-0.0036115,sell
2010-04-08,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0017631, 0.0043142,-0.0022664, 0.0003128,-0.0037810,sell
2010-04-09,none,a150,none,none,none,none,none,none,a0,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0001929, 0.0024223,-0.0002521, 0.0002916, 0.0001575,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0000233, 0.0038433, 0.0004597, 0.0010685, 0.0006290,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.0023846, 0.0020903,-0.0029666, 0.0006599,-0.0030815,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.0063152,-0.0000455,-0.0052722,-0.0043563,-0.0056338,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0059571, 0.0005150,-0.0054592,-0.0053191,-0.0044433,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,23.9441666666667,24.415,-0.0002488, 0.0023894,-0.0005567,-0.0002896,-0.0010528,buy
2010-04-15,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,36.7533333333333,25.395,-0.0042235,-0.0033438,-0.0042154,-0.0040423,-0.0015844,sell
2010-04-16,none,a150,none,none,none,none,a135,none,none,a60,none,none,none,none,a0,none,a60,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,-0.0040994,-0.0038175,-0.0052239,-0.0065571,-0.0033039,sell
2010-04-17,none,a150,none,none,none,none,a135,none,none,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,a135,none,none,62.9783333333333,27.3529166666667,-0.0050471,-0.0037084,-0.0066704,-0.0071663,-0.0044515,sell
2010-04-18,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,a150,a60,none,a135,none,none,76.36625,28.3308333333333,-0.0077242,-0.0069343,-0.0084152,-0.0099421,-0.0066370,sell
2010-04-19,none,none,none,none,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,a60,none,none,none,none,89.92375,29.3075,-0.0036781, 0.0012683,-0.0035054,-0.0051050,-0.0012328,sell
2010-04-20,none,none,none,none,none,none,a135,none,none,a120,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,103.653333333333,30.285,-0.0034204,-0.0020648,-0.0037575,-0.0097464,-0.0036451,sell
2010-04-21,none,none,none,none,none,none,a135,none,none,a120,a150,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,117.55875,31.26125, 0.0015417, 0.0024362, 0.0014508, 0.0018256, 0.0021156,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,131.63875,32.23625,-0.0079216,-0.0078205,-0.0071454,-0.0077558,-0.0085515,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,a90,none,none,a120,none,none,a90,none,a120,none,145.880833333333,33.2125,-0.0079985,-0.0099948,-0.0085266,-0.0097134,-0.0097722,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,-0.0113895,-0.0106472,-0.0111457,-0.0116157,-0.0105813,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,a120,none,none,a90,none,a120,none,174.710833333333,35.1595833333333,-0.0094052,-0.0100343,-0.0092376,-0.0093195,-0.0098305,sell
2010-04-26,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a45,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.0024024,-0.0006988, 0.0027517,-0.0019705, 0.0035768,buy
2010-04-27,none,none,none,a45,none,none,none,a0,none,a150,a120,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.0009618,-0.0016135,-0.0003649,-0.0009618, 0.0057903,sell
2010-04-28,none,none,a45,a45,none,none,none,a0,none,none,none,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0030584, 0.0013472, 0.0024596, 0.0013724, 0.0038201,buy
2010-04-29,none,none,a45,a45,none,none,none,a0,a30,a120,a90,none,a60,none,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0012014, 0.0025942, 0.0015811, 0.0014283, 0.0029091,buy
2010-04-30,none,none,a45,a45,none,a120,none,none,a30,none,a90,none,a60,a150,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.0014571,-0.0037374,-0.0020745, 0.0000276,-0.0015868,sell
2010-05-01,none,none,a45,none,none,a120,none,none,a30,a90,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,258.0425,40.99125,-0.0034187,-0.0052722,-0.0039325,-0.0007578,-0.0037850,sell
