Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,a180,a60,none,none,a180,none,none,none,none,a180,none,none,none,-0.016556183,-0.0134657,-0.01498792,-0.0142142,-0.0381942,sell
2010-01-30,a45,none,none,a0,none,a30,none,a0,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.000853661,-0.0021911,-0.00221418,-0.0025472,-0.0019874,sell
2010-01-31,a45,none,none,a0,none,a30,a180,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.000841576,-0.0000950, 0.00429093, 0.0049106, 0.0020053,buy
2010-02-01,a45,none,none,a0,none,a30,a180,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a30,a135, 0.002515572, 0.0025821, 0.00168895,-0.0007971, 0.0006152,buy
2010-02-02,a45,none,none,a0,none,a30,a150,a60,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,a135,-0.009051977,-0.0167696,-0.01517892, 0.0188266,-0.0085847,sell
2010-02-03,a45,none,none,a0,none,a30,a150,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a135,-0.005953938,-0.0038679,-0.00823922, 0.0044635,-0.0015619,sell
2010-02-04,a45,none,none,a0,none,a30,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,a0,a30,a135,-0.016367055,-0.0078604,-0.01854500,-0.0144990,-0.0188579,sell
2010-02-05,none,none,a30,a0,none,a30,a120,a90,none,none,none,none,none,none,none,a30,a135,none,none,a0,a30,a135, 0.010946646, 0.0163635, 0.02060559, 0.0240218, 0.0103013,buy
2010-02-06,none,none,a30,none,none,a30,none,none,a90,a60,none,a90,none,none,none,a30,a135,none,none,a0,none,none,-0.007567415,-0.0012279, 0.00187284, 0.0067888,-0.0079341,buy
2010-02-07,none,none,a30,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a30,a135,none,none,a0,none,none, 0.024696550, 0.0332962, 0.02926110, 0.0245314, 0.0244895,buy
2010-02-08,none,none,a30,none,none,a30,none,none,a60,none,none,a60,none,none,none,a30,a135,none,none,a0,none,none,-0.002718848, 0.0011514, 0.00322275,-0.0052657,-0.0136140,sell
2010-02-09,none,none,a30,none,none,a30,a60,a150,a60,none,a90,a60,none,none,none,a30,a135,none,none,a0,none,none, 0.017447016,-0.0075685, 0.02025752, 0.0158962, 0.0178149,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,a0,a30,a135,none,none,a0,none,none, 0.015874375,-0.0022364, 0.01779219, 0.0192451, 0.0153815,buy
2010-02-11,none,a180,none,none,a120,a30,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,a0,none,none, 0.033494761, 0.0334948, 0.03301567, 0.0316127, 0.0272755,buy
2010-02-12,a30,a180,none,none,a120,a30,none,a180,none,none,a120,none,none,none,a0,none,none,none,a150,none,a45,a150, 0.020775629, 0.0327473, 0.02866131, 0.0276645, 0.0247908,buy
2010-02-13,a30,a180,none,none,a120,a30,none,none,a0,none,none,none,none,none,a0,none,none,a0,a150,none,a45,a150, 0.007652693, 0.0319362, 0.01031981, 0.0258904, 0.0267989,buy
2010-02-14,a30,a180,none,none,a120,a30,a0,a150,a0,none,a150,a0,none,none,a0,none,none,a0,a150,none,a45,a150, 0.003019282, 0.0157646, 0.00251629, 0.0070553, 0.0195096,buy
2010-02-15,a30,a180,none,none,a120,a30,a0,a150,none,a60,a150,a0,none,none,a0,none,none,a0,a150,none,a45,a150, 0.005775782, 0.0180022, 0.00653098, 0.0247190, 0.0243217,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,a0,a150,none,a45,a150,-0.002408813, 0.0151107, 0.00827746, 0.0043802, 0.0078985,buy
2010-02-17,a30,none,none,none,none,a30,none,a120,none,none,a180,none,none,none,a0,none,none,a0,none,none,a45,none,-0.032362176,-0.0298693,-0.01303012,-0.0338409,-0.0337138,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a0,none,none,a0,none,none,none,none,-0.020977422,-0.0189673,-0.02064080,-0.0142058,-0.0115461,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,none,a150,none,none,a150,a0,a45,a150,a0,none,none,none,none,-0.008070510,-0.0038786,-0.00624127,-0.0074463,-0.0111464,sell
2010-02-20,none,none,none,none,a135,none,a60,none,none,a120,none,a60,none,a150,none,a45,a150,a0,none,none,none,none,-0.023541308,-0.0212027,-0.02209381,-0.0241067,-0.0207291,sell
2010-02-21,none,none,none,a30,a135,none,none,a60,a90,a120,a120,none,none,a150,none,a45,a150,a0,none,none,none,none,-0.024991464,-0.0152846,-0.01476564,-0.0207915,-0.0190338,sell
2010-02-22,none,none,none,a30,a135,none,a90,a60,none,a150,a120,a90,none,a150,none,a45,a150,none,a135,none,none,none,-0.013584373,-0.0072815,-0.00468920,-0.0109896,-0.0181560,sell
2010-02-23,none,none,none,a30,a135,none,none,none,a120,a150,none,a90,a0,a150,none,a45,a150,none,a135,none,none,none,-0.013559303,-0.0002752, 0.00138468,-0.0117998,-0.0135769,sell
2010-02-24,none,none,none,a30,a135,none,a120,none,none,none,a90,a120,a0,none,none,a45,a150,none,a135,none,a60,none,-0.030887982,-0.0367041,-0.01579472,-0.0370645,-0.0181373,sell
2010-02-25,none,none,a0,none,none,none,none,a0,a150,a180,none,a120,a0,none,none,a45,none,none,a135,none,a60,none, 0.020427527, 0.0156177, 0.01471597, 0.0091318, 0.0100453,buy
2010-02-26,none,none,a0,none,none,none,a150,a0,a150,none,a60,none,a0,none,none,none,none,none,a135,none,a60,none, 0.023457137, 0.0070634,-0.02043715,-0.0154782,-0.0204371,sell
2010-02-27,none,none,a0,none,none,none,none,none,a180,a150,none,a150,a0,none,none,none,none,none,none,none,a60,none, 0.002342575,-0.0039324, 0.00656252, 0.0074898,-0.0018842,buy
2010-02-28,none,a150,a0,none,none,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.002164789, 0.0215294, 0.01169161, 0.0100744, 0.0027931,buy
2010-03-01,none,a150,a0,a45,a150,none,none,a60,a150,a120,a0,a180,a0,none,none,none,none,none,none,none,none,none,-0.031337144,-0.0087942,-0.02003837,-0.0329775,-0.0371054,sell
2010-03-02,none,a150,none,a45,a150,none,a150,a60,a150,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,-0.044967711, 0.0076518,-0.01640317,-0.0494926,-0.0474747,sell
2010-03-03,none,a150,none,a45,a150,none,none,a90,a120,a90,none,a150,a0,a135,none,none,none,none,none,a30,none,none,-0.006622535, 0.0032191,-0.03685333, 0.0049168,-0.0342848,sell
2010-03-04,none,none,none,a45,a150,none,a120,a90,a120,none,none,none,a0,a135,none,none,none,none,none,a30,none,none,-0.039217554,-0.0391385,-0.03523261,-0.0585295,-0.0299221,sell
2010-03-05,a0,none,none,a45,none,none,a120,none,a90,a60,none,a120,a0,a135,none,a60,none,none,a120,a30,none,none,-0.021001185,-0.0436911,-0.04628858,-0.0485573,-0.0153816,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,a60,none,none,a120,a30,none,a180, 0.009945657, 0.0103684,-0.00745584, 0.0136135, 0.0246358,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,a180, 0.004475429, 0.0039509, 0.00437233, 0.0053461, 0.0106260,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,a60,none,none,a120,none,none,a180,-0.048521475,-0.0485215,-0.04852147,-0.0074781,-0.0452283,sell
2010-03-09,a0,a135,none,a60,none,none,a60,none,none,a0,a90,a90,none,a135,none,a60,none,none,a120,none,none,a180,-0.047940722,-0.0471496,-0.04790058,-0.0076765,-0.0472652,sell
2010-03-10,a0,a135,none,a60,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,none,a120,none,none,a180,-0.010346063,-0.0066574,-0.00831222,-0.0063100,-0.0060538,sell
2010-03-11,none,a135,none,a60,none,none,none,a180,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a180,-0.020188018,-0.0105748,-0.01356395,-0.0106155,-0.0182052,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.000505765, 0.0005058, 0.00050576,-0.0008283, 0.0017115,buy
2010-03-13,none,none,none,a60,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.007702475,-0.0084874,-0.01038940,-0.0133176, 0.0070035,sell
2010-03-14,none,none,a30,none,none,none,a0,a150,none,none,a150,none,none,none,a30,none,none,none,none,a45,none,none, 0.012049966, 0.0107470,-0.01257876, 0.0114590,-0.0000246,buy
2010-03-15,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,a30,none,a45,none,none, 0.012580651, 0.0155351, 0.01277180, 0.0132363, 0.0157075,buy
2010-03-16,none,a120,a30,none,a180,none,none,a120,none,none,a180,a0,none,none,a30,none,none,a30,none,a45,none,none,-0.002532100,-0.0006772,-0.00144610,-0.0010633,-0.0067878,sell
2010-03-17,none,a120,a30,none,a180,none,none,none,none,a90,none,a0,none,none,a30,none,none,a30,none,a45,none,none,-0.001073319, 0.0005530, 0.00717416,-0.0014492, 0.0042609,buy
2010-03-18,none,a120,none,none,a180,none,none,a90,a60,none,a150,none,none,a120,a30,none,a180,a30,none,a45,none,none,-0.001320031, 0.0021406, 0.00204819, 0.0031614, 0.0043145,buy
2010-03-19,none,a120,none,none,a180,none,a60,none,none,a120,a150,none,none,a120,a30,none,a180,a30,none,a45,a90,none,-0.004699645, 0.0010886, 0.00236334, 0.0016490, 0.0027146,buy
2010-03-20,none,none,none,none,a180,none,a60,a60,a90,a120,a120,none,none,a120,a30,none,a180,a30,none,none,a90,none,-0.015471232,-0.0077325,-0.00349397,-0.0139047,-0.0072177,sell
2010-03-21,none,none,none,none,none,none,a90,a60,a90,none,a120,none,none,a120,a30,none,a180,a30,none,none,a90,none, 0.027487612, 0.0407604, 0.01614920, 0.0342227, 0.0388566,buy
2010-03-22,none,none,a45,none,none,none,a90,none,a120,a150,none,a60,none,a120,none,none,a180,none,none,none,a90,none, 0.023907179, 0.0470852, 0.03381356, 0.0227371, 0.0306641,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,a180,none,none,none,a90,none, 0.019562147, 0.0080243, 0.02214234, 0.0077778, 0.0191556,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,none,a180,none,a90,none,a120,none,none,a180,none,none,none,none,none,-0.019889488,-0.0068013,-0.00930269,-0.0194720,-0.0064987,sell
2010-03-25,a30,none,a45,a90,none,none,none,a0,a150,none,a60,a90,none,a120,none,none,a180,none,none,none,none,none, 0.000799835, 0.0001682, 0.01511549, 0.0040684, 0.0060706,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.016464336,-0.0226990,-0.02107535,-0.0189063,-0.0167988,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.003219404, 0.0008581, 0.00156334, 0.0114615,-0.0039952,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none, 0.013082939, 0.0152118, 0.01349386, 0.0079700, 0.0087639,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,none,a0,a150,none,none,none,none,none,none,none,a60,none,a150, 0.021018839,-0.0043402, 0.01059417, 0.0120961, 0.0083068,buy
2010-03-30,none,none,a60,none,none,a0,a150,none,none,a90,none,none,none,none,a45,none,none,a45,none,a60,none,a150,-0.002067878,-0.0130351,-0.00887867,-0.0125597,-0.0135744,sell
2010-03-31,none,none,a60,none,none,a0,none,a90,a120,none,none,a180,none,none,a45,none,none,a45,a90,a60,none,a150, 0.036380844, 0.0344333, 0.01614450, 0.0345728, 0.0353370,buy
2010-04-01,none,none,a60,none,a150,a0,a120,none,none,a60,none,none,none,none,a45,none,none,a45,a90,a60,none,a150,-0.004605205,-0.0063038,-0.00568384,-0.0075147,-0.0099331,sell
2010-04-02,a45,a90,a60,none,a150,a0,none,a120,a90,none,a60,a150,none,none,a45,none,none,a45,a90,none,none,a150,-0.008565687,-0.0005801,-0.00814138,-0.0176762,-0.0056949,sell
2010-04-03,a45,a90,a60,none,a150,a0,a90,a120,none,none,none,a150,none,none,a45,a90,none,a45,a90,none,none,a150,-0.010173888,-0.0016626,-0.01304145,-0.0116221,-0.0051468,sell
2010-04-04,a45,a90,none,none,a150,a0,a90,none,a60,none,a90,none,none,none,a45,a90,none,a45,a90,none,none,none,-0.030509847,-0.0210608,-0.03303311,-0.0385620,-0.0362107,sell
2010-04-05,a45,a90,none,none,none,a0,none,a150,a60,none,a90,a120,a30,none,a45,a90,none,a45,a90,none,none,none,-0.008931588,-0.0016443, 0.01135462,-0.0009973,-0.0006473,sell
2010-04-06,a45,a90,none,none,none,a0,a60,none,none,a0,none,none,a30,none,none,a90,none,none,a90,none,none,none,-0.015991012,-0.0044179,-0.02695432,-0.0048423,-0.0108595,sell
2010-04-07,a45,a90,none,none,none,a0,none,a180,none,none,a120,none,a30,none,none,a90,none,none,none,none,none,none,-0.010673619,-0.0069315,-0.01835857,-0.0084591,-0.0081432,sell
2010-04-08,none,a90,none,none,none,a0,none,a180,none,none,none,a90,a30,none,none,a90,none,none,none,none,none,none,-0.010846752,-0.0047102,-0.01523234,-0.0071614,-0.0076113,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,none,a30,none,none,a90,none,none,none,none,none,none,-0.015479861, 0.0073781,-0.01598615, 0.0106328,-0.0149378,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a0,none,a150,a60,a30,none,none,none,none,none,none,none,none,a135,-0.001281880,-0.0004812,-0.00642670,-0.0003830, 0.0044438,sell
2010-04-11,none,none,none,none,none,a0,a0,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,a120,a135,-0.019388446, 0.0140408,-0.01824767, 0.0213704,-0.0186053,sell
2010-04-12,none,none,none,none,none,a0,a0,a120,none,none,a180,none,a30,none,none,none,none,none,none,none,a120,a135,-0.021050239, 0.0038135,-0.02064963, 0.0026040,-0.0196277,sell
2010-04-13,none,none,none,none,a135,a0,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,a135,-0.023435563,-0.0164876,-0.01684247,-0.0095019,-0.0234162,sell
2010-04-14,none,none,none,none,a135,none,none,none,a60,a90,a150,none,none,none,none,none,none,a60,none,none,a120,a135,-0.024049442,-0.0288411,-0.01776069,-0.0238749,-0.0127147,sell
2010-04-15,none,none,none,none,a135,none,none,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,none,a120,none,-0.025276307,-0.0320094,-0.02400494,-0.0247006,-0.0181324,sell
2010-04-16,none,none,none,none,a135,none,a60,none,a90,a120,none,a0,none,none,a60,none,a150,a60,none,none,a120,none,-0.020458671,-0.0228345,-0.01285136,-0.0166020,-0.0142370,sell
2010-04-17,none,none,none,none,a135,none,none,a60,a90,none,a120,none,none,none,a60,none,a150,a60,none,none,none,none,-0.015800012,-0.0168740,-0.00924877,-0.0132037,-0.0061166,sell
2010-04-18,none,none,none,none,a135,none,a90,a60,none,a150,none,none,none,none,a60,none,a150,a60,none,none,none,none,-0.016887382,-0.0193713,-0.01101423,-0.0164221,-0.0075748,sell
2010-04-19,none,none,none,none,a135,none,a90,none,a120,none,a90,none,none,none,a60,none,a150,a60,none,none,none,none,-0.011671465,-0.0021765,-0.00500694,-0.0129540,-0.0108554,sell
2010-04-20,none,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,a60,none,a150,a60,none,none,none,none,-0.020959168,-0.0336368,-0.01085551,-0.0239121,-0.0146156,sell
2010-04-21,none,a90,none,none,a135,none,a120,none,a150,none,a60,a60,none,none,a60,none,a150,none,none,a90,none,none,-0.034351711,-0.0269153,-0.04650869,-0.0554787,-0.0287580,sell
2010-04-22,none,a90,none,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a120,-0.012381801,-0.0117787,-0.01157007,-0.0124341,-0.0124466,sell
2010-04-23,none,a90,none,none,a135,none,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,a90,a135,a120,-0.024299504,-0.0176044,-0.03668908,-0.0333406,-0.0318095,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,a135,a120,-0.022624101,-0.0276659,-0.02381210,-0.0236312,-0.0228740,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,a120,a0,a120,a45,none,none,none,none,none,none,a90,a135,a120,-0.019896490,-0.0252771,-0.02460962,-0.0253004,-0.0259929,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,none,a90,a0,a120,a45,none,none,none,none,none,none,a90,a135,a120,-0.009704107,-0.0025857,-0.00085767,-0.0093205, 0.0018448,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.017373624, 0.0018632,-0.00369399,-0.0005532,-0.0053209,sell
2010-04-28,a45,a90,none,none,none,none,none,a90,a120,a60,none,a150,a45,none,none,none,none,none,none,none,a135,none, 0.024886592, 0.0116955, 0.02862890, 0.0091694, 0.0297074,buy
2010-04-29,a45,none,none,none,none,a30,a120,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,-0.014785850,-0.0051804,-0.00590694,-0.0017230,-0.0029085,sell
2010-04-30,a45,none,none,none,none,a30,none,a120,a90,none,a60,a180,a45,a90,none,none,none,none,none,none,none,none,-0.007696536, 0.0102982, 0.01190991, 0.0103644, 0.0075281,buy
2010-05-01,a45,none,none,none,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,a135,none,none,none,none,none, 0.007979134, 0.0092529, 0.01536002, 0.0151116, 0.0171180,buy
2010-05-02,a45,none,none,none,none,a30,a90,none,a60,none,a90,a150,a45,a90,none,a120,a135,none,none,none,none,none,-0.019991452, 0.0017404,-0.00660261,-0.0050613, 0.0013296,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,a90,none,a120,a135,none,none,none,none,none, 0.003454891, 0.0024955, 0.00969339, 0.0007223, 0.0022405,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a135,none,a60,none,none,none, 0.005071960, 0.0044102, 0.00483401, 0.0048914, 0.0044102,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a120,a135,none,a60,none,a150,none, 0.023232986, 0.0096798, 0.00097902, 0.0096798,-0.0010171,buy
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,none,a120,none,a90,none,a120,a135,none,a60,none,a150,none, 0.036315761, 0.0193220,-0.00133231, 0.0179426, 0.0064016,buy
2010-05-07,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,a90,none,a120,none,none,a60,none,a150,none,-0.026533244,-0.0088951,-0.00644185,-0.0115456,-0.0116068,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,a120,none,none,a60,none,a150,none,-0.028697597,-0.0237519,-0.01963196,-0.0261445,-0.0232506,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a90,none,a90,none,none,none,none,a60,none,a150,none,-0.021902809,-0.0112617,-0.00639156,-0.0082934,-0.0132038,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,a90,none,none,none,none,a60,none,none,none,-0.024096915,-0.0172660,-0.00158091,-0.0164451,-0.0180680,sell
2010-05-11,none,none,none,none,none,a45,none,a120,a60,a90,a150,a60,none,none,none,none,none,none,a60,none,none,none,-0.019625686,-0.0155874,-0.01789711,-0.0204954,-0.0082466,sell
2010-05-12,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.019294545,-0.0082148,-0.01753952,-0.0178696,-0.0081052,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.012006464, 0.0143760, 0.01356994, 0.0080337, 0.0118710,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,a90,none,none,none,none, 0.047214896, 0.0446903, 0.04853477, 0.0371416, 0.0378266,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,a90, 0.053295255, 0.0493552, 0.05243508, 0.0528340, 0.0519742,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.004625435, 0.0004124, 0.00214922,-0.0016939,-0.0032502,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,a135,a120,a90,none,a120,none,a90,-0.011323872, 0.0011857,-0.00605253,-0.0090565,-0.0060525,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a180,a60,none,a60,none,a90,a135,a120,a90,none,a120,none,a90, 0.005058936, 0.0076817, 0.00628236, 0.0002913,-0.0020285,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a135,a120,a90,none,a120,none,a90,-0.005219597, 0.0101253, 0.01312918,-0.0019484, 0.0011952,buy
2010-05-20,none,none,none,none,none,none,a150,a0,a180,a150,none,a60,a60,none,a90,a135,a120,a90,none,a120,none,a90, 0.001379416,-0.0015314, 0.00159312,-0.0026653,-0.0019896,sell
2010-05-21,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a60,none,a90,a135,a120,none,none,a120,none,none,-0.014757251,-0.0110171,-0.00902370,-0.0074503,-0.0068255,sell
