Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,a60,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.013051, 0.033663, 0.0073432, 0.0225932,-0.000376,sell
2010-02-20,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.040700, 0.027824, 0.0187009, 0.0278353, 0.006361,buy
2010-02-21,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.037663,-0.027669,-0.0579656,-0.0257675,-0.025541,sell
2010-02-22,none,none,none,a45,a135,none,a90,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.002129, 0.012975,-0.0115403, 0.0684672, 0.005310,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.030841,-0.024777,-0.0438771,-0.0070502,-0.026589,sell
2010-02-24,none,none,none,a45,none,none,a120,a180,a90,a120,none,a60,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.015192, 0.000279, 0.0059446, 0.0142951, 0.030973,buy
2010-02-26,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.053383, 0.011672, 0.0188063,-0.0338134,-0.045214,sell
2010-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.007873, 0.007492, 0.0129913, 0.0157511, 0.017946,buy
2010-02-28,none,none,none,none,none,none,a180,a120,none,a180,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.033390, 0.037086, 0.0060587, 0.0086055, 0.057210,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.007873, 0.007492, 0.0172434, 0.0157511, 0.020481,buy
2010-03-02,none,none,none,none,a150,none,a150,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.000644,-0.023609,-0.0194277,-0.0120162,-0.010426,sell
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.002969,-0.021991, 0.0010465,-0.0385727,-0.009839,sell
2010-03-04,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.004066,-0.021515, 0.0023746, 0.0098551, 0.008345,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,228.97375,336.87375,357.455,344.78,-0.028277,-0.020286,-0.0131920,-0.0195029,-0.019647,sell
2010-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.071351,-0.071919,-0.0640865,-0.0560260,-0.071579,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.021140,-0.019938,-0.0108041, 0.0440176,-0.013277,sell
2010-03-08,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.042510, 0.012157,-0.0139133,-0.0366358,-0.029231,sell
2010-03-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.062459,-0.005352,-0.0362829,-0.0624591,-0.060204,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.036417, 0.011168,-0.0201016,-0.0359897,-0.034735,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.010557,-0.000557, 0.0159016, 0.0025741,-0.003815,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.000541, 0.007429, 0.0044732, 0.0176107, 0.011997,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.013822,-0.015566, 0.0317730,-0.0437559,-0.062720,sell
2010-03-14,none,none,none,none,none,a0,a0,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.026636,-0.005930,-0.0152750,-0.0205667,-0.014114,sell
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.082004, 0.077555, 0.1446255, 0.0673218, 0.053824,buy
2010-03-16,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.018979,-0.055637,-0.0535256,-0.0146644,-0.038588,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.051129, 0.046586, 0.0377137, 0.0423066, 0.024317,buy
2010-03-18,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.053784, 0.039245, 0.0777407, 0.0394741, 0.049045,buy
2010-03-19,none,a60,none,a90,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.030545,-0.054513,-0.0165335,-0.0346512,-0.071927,sell
2010-03-20,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.016598,-0.028207,-0.0069777,-0.0254091,-0.043383,sell
2010-03-21,none,a60,none,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.009327,-0.009702,-0.0138054,-0.0260665,-0.029985,sell
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.006334,-0.005977,-0.0094496,-0.0216946,-0.015894,sell
2010-03-23,none,a60,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.055559, 0.047360, 0.0415772, 0.0506803, 0.042075,buy
2010-03-24,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.051856, 0.054904, 0.0516800, 0.0525875, 0.043178,buy
2010-03-25,none,a60,a30,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.071009, 0.036445, 0.0504650, 0.0380706, 0.029578,buy
2010-03-26,none,a60,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.040529, 0.042238, 0.0467295, 0.0339780, 0.026617,buy
2010-03-27,none,a60,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.042038, 0.041666, 0.0429879, 0.0480353, 0.024818,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.050492, 0.060324, 0.0508903, 0.0429598, 0.036870,buy
2010-03-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.052316, 0.037080, 0.0383820, 0.0471470, 0.029945,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.035190, 0.099060, 0.0386309, 0.0961176, 0.090251,buy
2010-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.009796, 0.019881, 0.0077284, 0.0523822, 0.025030,buy
2010-04-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.001217, 0.017915, 0.0103045, 0.0156169, 0.013246,buy
2010-04-02,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.002970, 0.028640, 0.0229920,-0.0070176, 0.007977,sell
2010-04-03,none,none,a45,none,a150,none,none,none,none,a120,none,none,none,a45,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.003099, 0.020596, 0.0088614,-0.0052272, 0.008647,sell
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.030990, 0.040511, 0.0344720, 0.0250125, 0.026733,buy
2010-04-05,none,none,a45,a120,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.036474, 0.041359, 0.0228329, 0.0053103, 0.036372,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.088140, 0.060945, 0.0308813, 0.0145075, 0.049860,buy
2010-04-07,a150,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.081825, 0.057150, 0.0675924, 0.0688532, 0.054849,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.078392, 0.063384, 0.0783827, 0.0810606, 0.043142,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.096731, 0.093146, 0.1202376, 0.1281485, 0.043844,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.071039, 0.058686, 0.0664409, 0.0793685, 0.048169,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.077764, 0.055823, 0.0693436, 0.0826877, 0.033585,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.073298, 0.053315, 0.0606251, 0.0848908, 0.032034,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.084254, 0.053150, 0.0505026, 0.1380019,-0.008405,buy
2010-04-14,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.045389, 0.064430, 0.0520565, 0.0610382,-0.019025,buy
2010-04-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.031388,-0.050103,-0.0211670,-0.0081834,-0.025479,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.018711, 0.016361, 0.0173012, 0.0179917, 0.006134,buy
2010-04-17,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.020566, 0.023445, 0.0215318, 0.0234644, 0.008016,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.008194,-0.001441,-0.0284244, 0.0054771, 0.011662,buy
2010-04-19,none,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.013570,-0.007241,-0.0351944,-0.0210435, 0.003667,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.054702,-0.031948,-0.0679662,-0.0305119,-0.028062,sell
2010-04-21,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.000155, 0.112396, 0.0157295, 0.0135002, 0.043522,buy
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.005512,-0.034429, 0.0243313, 0.0160236, 0.024988,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.014035, 0.242984, 0.1867274, 0.4194950, 0.232624,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.026633, 0.015666, 0.0350628, 0.0122131, 0.015115,buy
2010-04-25,none,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.018667, 0.030089, 0.0629194, 0.0326540, 0.025038,buy
2010-04-26,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.034636,-0.012681,-0.0128630,-0.0383797,-0.016000,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.012269,-0.117041,-0.0438456,-0.0547895,-0.047312,sell
2010-04-28,none,none,a45,none,none,a0,none,a60,none,a180,a45,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.025425,-0.038407,-0.0321499,-0.0237841,-0.021519,sell
2010-04-29,none,none,a45,none,none,a0,a120,none,a60,none,a45,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,-0.008522,-0.012579,-0.0023418, 0.0048569,-0.001738,sell
2010-04-30,none,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.007843, 0.008747, 0.0113485, 0.0189060, 0.009350,buy
2010-05-01,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.079351, 0.055241,-0.0072026,-0.0032328, 0.064916,buy
2010-05-02,none,a45,none,a120,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.088648, 0.052037,-0.0042259,-0.0294700, 0.066408,buy
2010-05-03,none,a45,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.001730,-0.004539,-0.0314369,-0.0209062, 0.003550,buy
2010-05-04,none,a45,none,a120,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.043853, 0.091430,-0.0001307, 0.0193171, 0.042528,buy
2010-05-05,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.066101, 0.035797,-0.0367855,-0.0204013, 0.056215,buy
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.010393,-0.013569,-0.0228574,-0.0015160,-0.011951,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.007411,-0.012943, 0.0167029,-0.0246203,-0.004545,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.072261, 0.074743, 0.0614241,-0.0003006, 0.067170,buy
2010-05-09,none,none,none,none,none,none,a0,none,a180,a60,none,a135,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.021714,-0.011222,-0.0152708,-0.0083502,-0.052880,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.016418,-0.013249,-0.0215543, 0.0048276,-0.046518,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,-0.022674,-0.022067,-0.0268080, 0.0171175,-0.051013,sell
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.049866,-0.041975,-0.0451623,-0.0515765,-0.042439,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.035778,-0.033497,-0.0323865,-0.0378364,-0.036333,sell
