Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,VECE,VECH,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,0,1,2,1,2,1,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0,3,0,0,0,-0.0126378,-0.0138911,-0.0154677,-0.0138911,-0.01046584,sell
2010-01-27,0,2,0,1,2,1,3,0,1,3,3,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0, 0.0043493, 0.0151596,-0.0066388,-0.0013813, 0.01740797,sell
2010-01-28,0,0,2,2,2,2,1,1,1,3,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0, 0.0171159, 0.0609585, 0.0510681, 0.0481500, 0.04373740,buy
2010-01-29,0,0,1,3,1,1,0,2,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0, 0.0212155, 0.0218976, 0.0226009, 0.0226838, 0.00141201,buy
2010-01-30,1,1,1,1,0,1,1,2,0,3,0,0,0,0,0,3,0,3,0,6,6,3,0,0,0,0,0,-0.0058825,-0.0104646,-0.0052087,-0.0096775,-0.00588253,sell
2010-01-31,0,1,2,0,2,3,2,1,0,3,0,0,0,0,0,0,3,3,3,6,6,3,0,0,0,3,3, 0.0389343, 0.0218564, 0.0271901, 0.0291418, 0.02615395,buy
2010-02-01,0,1,1,0,0,3,2,1,1,3,0,0,0,0,0,3,0,6,0,3,3,3,0,0,0,3,3, 0.0184971, 0.0169753, 0.0158742, 0.0162056, 0.01557843,buy
2010-02-02,1,0,1,2,0,1,2,2,1,3,0,0,0,0,0,0,3,6,3,3,3,3,0,0,0,3,3, 0.0155229, 0.0024634, 0.0043366, 0.0254027, 0.02839660,buy
2010-02-03,1,0,3,0,0,0,1,3,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,-0.0044106,-0.0048608,-0.0035756, 0.0241186, 0.01824329,buy
2010-02-04,2,2,1,0,0,2,2,2,0,0,3,0,0,0,0,6,3,0,3,3,3,0,3,0,3,3,3, 0.0264441, 0.0421656, 0.0038908, 0.0241019, 0.04216556,buy
2010-02-05,2,0,1,0,0,4,4,1,1,0,3,0,3,0,0,6,0,3,0,6,6,0,3,0,3,3,3,-0.0020901, 0.0480189, 0.0119684, 0.0199803, 0.04722835,buy
2010-02-06,2,0,0,0,0,3,2,0,2,0,3,0,3,0,0,3,3,0,3,3,3,0,3,0,3,0,0, 0.0040351, 0.0517423, 0.0446051, 0.0428702, 0.05010240,buy
2010-02-07,2,1,0,0,0,3,0,1,0,0,3,0,3,0,0,0,0,3,0,3,3,0,3,0,3,0,0, 0.0073407, 0.0193351, 0.0433698, 0.0057633, 0.05021849,buy
2010-02-08,3,0,1,0,0,2,0,2,0,0,3,0,3,0,0,3,3,3,3,0,0,0,3,0,3,0,0, 0.0504665, 0.0425529, 0.0443629, 0.0362449, 0.04436294,buy
2010-02-09,3,0,0,1,0,2,0,2,1,0,3,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0, 0.0456783, 0.0449919, 0.0440246, 0.0260220, 0.04402456,buy
2010-02-10,3,0,0,1,0,1,2,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0, 0.0247166, 0.0086820, 0.0065408,-0.0113088, 0.01080113,buy
2010-02-11,2,1,0,0,1,4,1,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0,0,-0.0260037,-0.0136643,-0.0015697,-0.0058541,-0.00597824,sell
2010-02-12,0,2,0,2,2,2,2,1,0,3,0,3,0,3,3,3,0,3,0,3,3,0,0,3,0,3,3,-0.0447026,-0.0278493,-0.0052471,-0.0422838,-0.00780388,sell
2010-02-13,2,1,1,2,1,1,2,2,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,3,3,-0.0112459,-0.0165526,-0.0165526,-0.0153415,-0.01549163,sell
2010-02-14,2,1,0,4,1,1,1,2,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3,-0.0126334,-0.0001010,-0.0079855, 0.0050739,-0.00022251,buy
2010-02-15,0,1,1,4,1,1,1,2,0,3,0,3,0,3,3,0,0,6,0,3,3,0,0,3,0,3,3,-0.0084777,-0.0000755,-0.0042925,-0.0000755,-0.00007553,sell
2010-02-16,0,0,1,2,0,2,1,1,1,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,3, 0.0071150, 0.0000033, 0.0065572, 0.0027742, 0.00655717,sell
2010-02-17,0,1,0,0,1,0,3,1,1,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0, 0.0087347, 0.0087347, 0.0087347, 0.0085348,-0.01921501,buy
2010-02-18,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,3,6,0,6,0,0,0,0,0,0,0,0, 0.0313606, 0.0149809, 0.0271943, 0.0008093, 0.00136263,buy
2010-02-19,0,2,1,1,0,0,0,2,1,0,0,0,0,0,0,6,3,3,3,3,3,0,0,0,0,0,0, 0.0135548, 0.0164639, 0.0149730,-0.0182243,-0.01822431,buy
2010-02-20,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,6,3,0,0,0,0,0,0, 0.0115851,-0.0243499,-0.0292638,-0.0230832,-0.03055356,sell
2010-02-21,0,1,3,2,0,0,1,1,2,0,0,0,0,3,3,3,3,3,3,6,6,0,0,0,0,0,0, 0.0072726, 0.0037638, 0.0072852, 0.0071886, 0.00985041,buy
2010-02-22,0,1,2,1,0,0,2,1,0,0,0,0,0,3,3,0,0,6,0,3,3,0,0,3,0,0,0, 0.0138569, 0.0186633,-0.0027317,-0.0012155, 0.01385690,buy
2010-02-23,0,2,2,0,1,1,2,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,3,0,0,0,-0.0079176,-0.0067251,-0.0022840,-0.0041434,-0.00833857,sell
2010-02-24,0,0,4,0,1,1,1,1,1,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0, 0.0093358, 0.0160218, 0.0204229, 0.0039275, 0.00300169,buy
2010-02-25,3,0,2,3,0,0,1,1,0,3,3,0,3,3,0,3,6,3,3,0,0,0,0,3,0,0,0,-0.0218175,-0.0254480,-0.0225498,-0.0504554,-0.02173003,sell
2010-02-26,3,0,2,3,0,0,0,2,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.0326496, 0.0328498, 0.0209473, 0.0216168, 0.02094732,buy
2010-02-27,2,1,1,0,2,1,1,1,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0039326, 0.0333721, 0.0340595, 0.0332348, 0.03248055,buy
2010-02-28,2,1,0,1,2,2,1,1,0,3,3,3,3,0,0,0,3,6,3,3,3,0,0,0,0,0,0, 0.0011544, 0.0390220, 0.0374323, 0.0374323, 0.03213001,buy
2010-03-01,3,0,0,4,0,0,1,1,2,0,3,3,3,0,3,3,3,6,3,0,3,3,0,0,0,0,0,-0.0082456,-0.0115258,-0.0041587,-0.0082955,-0.00869767,sell
2010-03-02,2,0,2,4,0,2,0,2,2,0,3,3,0,3,3,0,6,3,6,3,3,3,3,0,3,0,0, 0.0030783, 0.0080418,-0.0057215, 0.0081145, 0.00811450,buy
2010-03-03,0,2,2,2,0,2,0,2,2,0,0,3,0,3,3,3,6,3,6,0,0,3,3,0,3,0,0, 0.0127533, 0.0382191, 0.0509533, 0.0398037, 0.01275325,buy
2010-03-04,0,2,0,1,0,3,1,3,2,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0, 0.0104019, 0.0068285, 0.0002989, 0.0052254, 0.00353371,buy
2010-03-05,0,1,0,0,0,3,3,1,3,0,0,0,0,3,0,6,3,0,3,3,3,3,3,3,3,0,0, 0.0217824, 0.0093455, 0.0160709, 0.0013913, 0.01541750,buy
2010-03-06,0,2,0,0,1,4,0,2,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3, 0.0061119, 0.0116454,-0.0020287, 0.0057199, 0.00722040,sell
2010-03-07,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,-0.0101954,-0.0071834,-0.0109932,-0.0110960,-0.01019539,sell
2010-03-08,2,1,1,1,1,0,0,2,1,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3, 0.0137192, 0.0402746, 0.0295783, 0.0361558, 0.03615576,buy
2010-03-09,1,1,1,0,1,0,2,0,2,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3, 0.0253469, 0.0472073, 0.0281618, 0.0419396, 0.04444781,buy
2010-03-10,0,1,1,0,2,3,1,0,1,0,0,3,0,0,0,3,6,3,3,0,0,0,0,3,0,3,3, 0.0011312, 0.0011312,-0.0061486, 0.0011312,-0.00554112,sell
2010-03-11,0,1,1,0,2,4,0,0,1,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,-0.0490060,-0.0490060,-0.0072001,-0.0487398,-0.00720011,sell
2010-03-12,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,3,3, 0.0052529, 0.0114680,-0.0016592, 0.0036544,-0.00328207,sell
2010-03-13,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.0041358,-0.0243431,-0.0366300,-0.0378793,-0.02752556,sell
2010-03-14,0,0,1,2,0,1,1,1,1,0,0,0,3,0,0,0,0,6,0,3,3,0,0,0,3,3,0,-0.0409725,-0.0135768,-0.0002243, 0.0021896, 0.00185070,buy
2010-03-15,0,0,1,0,0,4,2,0,1,3,3,0,3,0,0,0,3,3,3,0,0,0,3,0,3,0,0, 0.0204490, 0.0318827, 0.0412068, 0.0438199, 0.04102479,buy
2010-03-16,0,2,0,0,2,4,2,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.0139909, 0.0034531, 0.0065333, 0.0036122, 0.00361218,buy
2010-03-17,0,1,0,0,1,2,4,0,1,3,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3,0,0, 0.0126247, 0.0699259, 0.0429131, 0.0628639, 0.05541414,buy
2010-03-18,0,3,0,1,1,1,2,2,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.0218257,-0.0247242,-0.0063197, 0.0000184,-0.00428172,sell
2010-03-19,0,2,2,1,1,0,2,0,2,3,0,3,0,3,3,3,0,0,0,3,6,0,3,0,3,0,0,-0.0230843,-0.0182890, 0.0100346,-0.0138144,-0.00249340,sell
2010-03-20,0,1,3,1,1,0,1,1,3,0,0,0,0,3,3,6,3,3,3,3,6,0,3,0,0,0,0,-0.0008761,-0.0074201, 0.0082700,-0.0001267, 0.00149793,buy
2010-03-21,0,1,0,2,0,0,0,1,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0078806, 0.0045794, 0.0107142, 0.0073433, 0.00707316,buy
2010-03-22,0,2,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.0104300,-0.0051410,-0.0057775,-0.0047716,-0.01231536,sell
2010-03-23,0,2,1,0,2,1,2,0,1,0,3,0,3,0,0,3,3,3,6,3,3,0,0,0,0,0,0,-0.0267963,-0.0153341,-0.0117080,-0.0117080,-0.01169483,sell
2010-03-24,0,0,2,0,0,0,2,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,-0.0167941, 0.0074079,-0.0185459,-0.0248026,-0.00914286,sell
2010-03-25,1,0,0,4,0,0,2,1,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0181042, 0.0231370,-0.0093039,-0.0266978,-0.02499201,sell
2010-03-26,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0, 0.0138945,-0.0036255,-0.0043813,-0.0259715,-0.00362548,buy
2010-03-27,0,2,1,0,2,2,0,1,0,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,3,0,0, 0.0140068, 0.0124625, 0.0139226,-0.0043173,-0.00431734,buy
2010-03-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,0, 0.0171793, 0.0171793, 0.0128839, 0.0005566,-0.01581992,buy
2010-03-29,1,0,0,3,0,0,0,3,2,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,-0.0170240,-0.0150402, 0.0201136,-0.0189282,-0.01125277,sell
2010-03-30,0,0,2,1,0,0,0,3,1,0,0,0,3,0,0,0,3,0,3,3,0,0,3,0,3,0,3,-0.0056952,-0.0016740,-0.0184648,-0.0067319,-0.00673195,sell
2010-03-31,0,3,0,1,0,1,0,6,2,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,-0.0358934,-0.0204114,-0.0257042,-0.0261524,-0.01375060,sell
2010-04-01,0,1,0,2,0,0,3,5,1,0,3,0,3,0,3,3,0,0,0,6,3,3,3,3,3,0,3,-0.0043714,-0.0166245,-0.0010007, 0.0056291,-0.00993614,sell
2010-04-02,0,4,0,2,0,2,1,4,4,3,3,3,3,0,3,3,3,3,3,6,3,3,3,3,0,3,3,-0.0078327,-0.0078327,-0.0074596,-0.0107210,-0.00968470,sell
2010-04-03,0,4,1,2,0,2,0,2,2,3,3,3,3,0,3,3,0,6,0,3,0,3,0,3,0,3,3,-0.0184570,-0.0137905,-0.0182994,-0.0173031,-0.01635781,sell
2010-04-04,0,4,1,1,0,0,0,3,3,3,3,3,0,3,3,0,3,3,3,0,3,3,0,3,0,3,0, 0.0171550, 0.0163646, 0.0238314, 0.0237388, 0.02045796,buy
2010-04-05,2,4,0,1,0,0,1,2,3,3,0,3,0,3,0,3,3,3,6,3,3,3,0,3,0,3,0, 0.0283441,-0.0216996, 0.0319935, 0.0319935, 0.03905760,buy
2010-04-06,0,3,0,0,0,0,2,0,2,3,0,3,0,3,0,0,3,0,3,0,0,0,0,3,0,3,0,-0.0228780,-0.0130371, 0.0076635,-0.0185371,-0.02679157,sell
2010-04-07,0,4,0,0,1,4,0,0,1,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.0136717, 0.0111248, 0.0301869, 0.0064302, 0.00719340,buy
2010-04-08,0,1,1,0,1,2,1,0,1,0,0,3,0,3,0,6,0,3,0,3,3,0,0,0,0,0,0,-0.0152023,-0.0119865,-0.0096573,-0.0210822,-0.01024036,sell
2010-04-09,2,1,1,1,0,0,2,0,0,0,0,0,0,3,0,3,3,0,3,3,6,0,0,0,0,0,0, 0.0224695, 0.0344008, 0.0174956, 0.0174298, 0.02800164,buy
2010-04-10,2,0,1,2,0,0,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.0087258, 0.0428834,-0.0191071,-0.0178050,-0.01575580,sell
2010-04-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.0224975,-0.0214195, 0.0261269, 0.0222058, 0.02175954,buy
2010-04-12,0,1,2,0,1,2,0,0,2,0,0,0,0,0,0,3,3,6,3,3,3,0,0,0,0,0,3, 0.0077488, 0.0074719, 0.0112719, 0.0138900, 0.00939901,buy
2010-04-13,0,1,3,0,0,0,2,0,2,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.0412248,-0.0083528, 0.0209622,-0.0094472,-0.03070167,sell
2010-04-14,0,0,4,1,0,0,0,2,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0,3,3, 0.0112668, 0.0046935,-0.0141995,-0.0136265, 0.01184635,buy
2010-04-15,0,2,4,1,0,0,0,2,1,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,3,0,-0.0252112,-0.0219407,-0.0207975,-0.0228922,-0.02185777,sell
2010-04-16,0,0,6,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,3,0,-0.0024478,-0.0061837,-0.0062822,-0.0078906,-0.00789060,sell
2010-04-17,0,1,3,2,0,0,0,1,2,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,-0.0121991,-0.0176111,-0.0167807,-0.0126692,-0.01678070,sell
2010-04-18,0,0,3,0,0,0,1,1,0,0,0,0,0,0,3,0,0,6,0,0,0,3,0,0,0,3,0,-0.0001342,-0.0037772,-0.0006333,-0.0006333,-0.00484029,sell
2010-04-19,0,2,2,0,2,1,1,0,1,0,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0,3,0,-0.0190766,-0.0250402,-0.0250402,-0.0228036,-0.02369185,sell
2010-04-20,0,0,3,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0026061,-0.0020672, 0.0013840,-0.0061614,-0.01539052,sell
2010-04-21,0,0,1,4,0,0,0,1,2,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.0305939,-0.0305552,-0.0031037,-0.0282692,-0.02884835,sell
2010-04-22,1,1,3,2,0,0,1,0,3,0,0,3,0,0,3,6,0,3,0,6,3,0,3,0,3,0,3,-0.0021314,-0.0015445, 0.0249895,-0.0176221,-0.04812264,sell
2010-04-23,0,3,3,0,2,1,0,0,3,0,0,3,0,0,3,6,3,0,3,6,3,0,3,0,3,0,3, 0.0078717, 0.0058692, 0.0319063,-0.0022277,-0.00127079,buy
2010-04-24,0,3,1,0,1,1,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,3,0,3,-0.0108545,-0.0119396,-0.0156253,-0.0088341,-0.01080751,sell
2010-04-25,1,1,0,2,0,0,1,0,4,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,3,0,3, 0.0001594, 0.0305993, 0.0258779, 0.0257988, 0.01808487,buy
2010-04-26,1,1,2,2,0,0,0,1,5,0,0,3,0,0,0,3,6,3,3,3,3,3,3,0,3,0,3,-0.0070432, 0.0295452, 0.0303173, 0.0303173,-0.00820522,buy
2010-04-27,0,2,1,2,0,1,0,0,2,0,0,3,0,0,0,0,6,0,3,0,3,3,3,0,0,3,0, 0.0330135, 0.0212664, 0.0157345, 0.0312362, 0.01807204,buy
2010-04-28,0,3,0,2,0,1,1,2,2,0,0,3,0,3,0,3,3,3,3,3,6,3,0,0,0,3,0,-0.0194845,-0.0238632,-0.0040394,-0.0075298, 0.00590450,buy
2010-04-29,0,2,0,2,0,0,3,1,2,3,0,0,0,3,0,3,3,0,3,3,6,3,0,0,0,3,0,-0.0070439,-0.0112640,-0.0067990,-0.0259721, 0.01946376,sell
2010-04-30,0,3,0,2,0,2,0,1,2,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0, 0.0030559, 0.0045949, 0.0063796, 0.0045949, 0.00127588,buy
2010-05-01,0,3,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,-0.0065766, 0.0001274, 0.0060854,-0.0049502,-0.00047335,buy
2010-05-02,2,2,1,1,0,0,0,2,1,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.0095680, 0.0036288, 0.0093208, 0.0038788,-0.00615631,buy
2010-05-03,2,2,0,1,0,0,2,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.0020412,-0.0033427, 0.0024846,-0.0020412,-0.00334271,sell
2010-05-04,0,3,0,0,0,2,0,1,0,3,0,0,0,3,0,0,3,0,3,0,3,0,0,3,0,0,0,-0.0486021, 0.0226864,-0.0403431,-0.0492408,-0.03728962,sell
2010-05-05,0,2,1,0,1,3,0,1,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,-0.0270360, 0.0003742,-0.0101100,-0.0264787,-0.01558317,sell
2010-05-06,1,2,1,0,1,0,2,1,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,-0.0223190,-0.0094930, 0.0033262,-0.0269653,-0.01018471,sell
2010-05-07,2,2,0,1,0,0,0,4,0,3,3,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0, 0.0191462, 0.0209872, 0.0212051, 0.0223403, 0.02098718,buy
2010-05-08,0,2,0,1,0,0,0,4,0,3,3,0,0,3,0,3,0,3,0,3,0,0,0,3,0,0,0, 0.0246728, 0.0192826, 0.0147373, 0.0139782, 0.01730754,buy
2010-05-09,0,2,1,0,1,2,0,2,0,3,3,0,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0, 0.0004228, 0.0060782,-0.0058612,-0.0058780,-0.00324188,sell
2010-05-10,0,2,1,0,1,2,2,2,2,3,3,0,0,3,0,3,6,3,6,3,3,0,0,3,0,0,0, 0.0027177, 0.0057515, 0.0037546, 0.0043861, 0.00458181,buy
2010-05-11,0,3,0,1,0,0,2,3,0,3,3,0,0,3,0,0,3,3,6,0,3,0,0,3,0,0,0,-0.0045604, 0.0021040, 0.0107518, 0.0097601,-0.00091097,buy
2010-05-12,0,4,0,1,0,0,0,3,0,3,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,-0.0233230,-0.0106598,-0.0339266,-0.0294433,-0.02709346,sell
2010-05-13,0,2,3,0,0,0,0,1,1,3,3,0,0,3,0,3,0,3,0,3,3,0,0,0,0,0,0,-0.0090587, 0.0095417, 0.0074600,-0.0028148,-0.01239864,buy
2010-05-14,0,3,1,2,0,0,0,1,2,3,3,0,0,3,0,3,3,0,3,6,3,0,0,0,0,0,0,-0.0419393, 0.0097309,-0.0409064,-0.0410940,-0.04109400,sell
2010-05-15,0,2,0,2,0,0,0,2,1,3,3,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,3, 0.0182776, 0.0065183, 0.0161021, 0.0140327, 0.01410699,buy
2010-05-16,0,5,0,0,2,0,1,2,2,3,3,0,0,3,0,3,3,6,3,3,3,0,0,0,3,0,3, 0.0040223, 0.0079769, 0.0061609, 0.0061707, 0.00232986,buy
2010-05-17,0,4,2,0,2,1,1,1,1,3,3,0,0,3,0,3,6,6,3,3,0,0,0,0,3,0,3, 0.0027771, 0.0062654, 0.0211609, 0.0120219, 0.00937040,buy
2010-05-18,0,4,1,3,0,1,0,1,1,3,0,0,0,3,0,3,6,3,3,0,3,0,3,0,3,0,3,-0.0012348,-0.0000221,-0.0027666,-0.0006844, 0.00748983,buy
