Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019791, 0.0056565, 0.0034133, 0.0056319, 0.0062155,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0067839, 0.0029462,-0.0046384, 0.0058795,-0.0041581,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0060774,-0.0070414,-0.0082635,-0.0072777,-0.0002062,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0040911,-0.0055773,-0.0067508,-0.0040911,-0.0065151,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0083078,-0.0083777,-0.0078120,-0.0000359,-0.0083777,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.0050313,-0.0062723, 0.0040856, 0.0055664,-0.0046119,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0008718,-0.0019225,-0.0004567,-0.0019225, 0.0001656,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0006055, 0.0005633, 0.0034369,-0.0002647,-0.0057699,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0070515, 0.0030616,-0.0053771,-0.0039384, 0.0110678,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1, 0.0016839, 0.0008971, 0.0003985, 0.0007853, 0.0118885,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,-0.0097679,-0.0108956,-0.0114127,-0.0114127,-0.0045549,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0092057,-0.0092751,-0.0097040,-0.0035030, 0.0014800,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0076932, 0.0035813, 0.0007909, 0.0036633, 0.0038100,buy
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.0056450,-0.0040646,-0.0016746,-0.0010377,-0.0082413,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0090440, 0.0039844, 0.0086065, 0.0090066, 0.0080679,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0079734, 0.0040148, 0.0079211, 0.0078588, 0.0079381,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.0051263, 0.0009219,-0.0003255, 0.0005854, 0.0017105,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,1,0,0,0,0,0,0,-0.0058863, 0.0051013,-0.0056772, 0.0050123, 0.0044972,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0065647,-0.0074221,-0.0076295, 0.0031550, 0.0024022,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0084967,-0.0087717,-0.0032507,-0.0051274,-0.0076263,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0080570,-0.0090215,-0.0008904,-0.0036280,-0.0066187,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0026053,-0.0044407,-0.0035335,-0.0015276,-0.0058739,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0114601, 0.0075823, 0.0128744, 0.0128711, 0.0120141,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007139, 0.0007139,-0.0015113, 0.0027775,-0.0011080,buy
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0077225, 0.0087538, 0.0071980, 0.0112686, 0.0105332,buy
2010-02-12,2,0,0,0,0,0,1,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0011567,-0.0050825,-0.0111772,-0.0041647,-0.0054534,sell
2010-02-13,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0071525,-0.0087086,-0.0104037,-0.0065833,-0.0052096,sell
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0014741, 0.0032474, 0.0034358, 0.0003368, 0.0034421,buy
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0008777, 0.0002667, 0.0074023, 0.0061903, 0.0065294,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0059993,-0.0038562, 0.0039600, 0.0038368, 0.0028935,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0015000, 0.0016831, 0.0020072, 0.0021280,-0.0008485,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0096915, 0.0060200, 0.0052826, 0.0064064, 0.0061158,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0118498, 0.0111390, 0.0115802, 0.0129397, 0.0121023,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099552,-0.0108202,-0.0116871,-0.0107135,-0.0095025,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0105320,-0.0106611,-0.0113263,-0.0104889,-0.0113263,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006416,-0.0002077,-0.0004060,-0.0015534, 0.0020586,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062872,-0.0008301,-0.0062872,-0.0035117,-0.0061370,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0032147, 0.0067368, 0.0031929, 0.0032147,-0.0019511,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0026976,-0.0037213,-0.0036113,-0.0051258,-0.0011317,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.0088912,-0.0049729,-0.0000815,-0.0052290,-0.0048118,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0021606,-0.0032253, 0.0015329,-0.0025347,-0.0025347,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0066110,-0.0045618,-0.0040403,-0.0005669,-0.0065388,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0009875, 0.0037167, 0.0005953, 0.0025134,-0.0013800,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0046345, 0.0082771, 0.0036651, 0.0068577, 0.0078699,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0, 0.0031733, 0.0076656, 0.0001473, 0.0050931, 0.0050231,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.0073882, 0.0083144, 0.0066980, 0.0084059, 0.0071323,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.0079053, 0.0077626, 0.0093659, 0.0091939, 0.0056245,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.0030440, 0.0021423, 0.0021836, 0.0021836, 0.0022267,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0096912, 0.0079817, 0.0092345, 0.0093962, 0.0052595,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0077177, 0.0060325, 0.0048994, 0.0060325, 0.0051091,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024603, 0.0013024, 0.0019633, 0.0019633, 0.0021328,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0005484, 0.0003974,-0.0006343, 0.0003974,-0.0011364,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0066654, 0.0077420, 0.0087899, 0.0089513, 0.0068411,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050355,-0.0042424,-0.0054607,-0.0049425,-0.0049723,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0075562,-0.0078230,-0.0081601, 0.0075659,-0.0092094,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000167, 0.0048526, 0.0063032, 0.0048526, 0.0041085,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0013493,-0.0015638,-0.0015638,-0.0015638,-0.0013210,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0039059, 0.0049803,-0.0004006, 0.0055728, 0.0065860,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0011643, 0.0033343,-0.0089004, 0.0038316,-0.0001021,buy
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.0091129, 0.0012677,-0.0026945,-0.0005175, 0.0035079,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0077484, 0.0011929,-0.0060983,-0.0030693,-0.0002603,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0034056,-0.0007857,-0.0011663,-0.0080927,-0.0029108,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0061815,-0.0075967,-0.0075967,-0.0047579, 0.0026712,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023756,-0.0008934, 0.0081308, 0.0028626,-0.0036500,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0069808, 0.0125297, 0.0153455, 0.0125322, 0.0135985,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0009587, 0.0010523,-0.0000208, 0.0020980, 0.0009967,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.0056275, 0.0010874, 0.0047837, 0.0049498, 0.0049498,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0078411, 0.0044836, 0.0088701, 0.0058362, 0.0068590,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0, 0.0054506, 0.0055771, 0.0023553, 0.0062293, 0.0076694,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0041924,-0.0077849,-0.0084745,-0.0058731,-0.0084745,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0051888, 0.0003201, 0.0015600,-0.0016972, 0.0015600,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0029603, 0.0036823, 0.0000203, 0.0077255, 0.0023162,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0004722, 0.0017594, 0.0006900, 0.0026289, 0.0017594,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0040734, 0.0040284, 0.0068447, 0.0041998, 0.0051718,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0085927, 0.0073594, 0.0080672, 0.0073594, 0.0063005,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0110512,-0.0114503,-0.0057405,-0.0056433,-0.0052903,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.0084390, 0.0044633, 0.0074259, 0.0085888, 0.0085080,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0065580,-0.0003803, 0.0013510, 0.0059270, 0.0061231,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0064376, 0.0064432, 0.0035308, 0.0064432, 0.0064432,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023076, 0.0026135,-0.0037798,-0.0026171,-0.0025745,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0087797, 0.0074920, 0.0042653, 0.0044847, 0.0044700,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0024575, 0.0009420, 0.0003925, 0.0029138,-0.0004711,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0008704, 0.0060869, 0.0007637, 0.0002142, 0.0004158,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0064999, 0.0062625, 0.0057654, 0.0059456, 0.0048153,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0058068,-0.0003906,-0.0003348,-0.0018152,-0.0063535,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051451,-0.0019694,-0.0019215, 0.0098632,-0.0009598,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052427, 0.0072164, 0.0039735, 0.0020319, 0.0038809,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057047,-0.0084376,-0.0117204,-0.0061648,-0.0063453,sell
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0084239,-0.0087832,-0.0083846,-0.0075155,-0.0080158,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0036183,-0.0085134,-0.0029983,-0.0031533,-0.0041763,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0057349,-0.0131655,-0.0080652,-0.0073185,-0.0069353,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0005045,-0.0007872, 0.0001720,-0.0006699,-0.0019302,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0018494,-0.0027875, 0.0018494, 0.0017010,-0.0027654,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0011504, 0.0070003,-0.0102108,-0.0050821,-0.0017697,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,-0.0080843,-0.0079636,-0.0080843,-0.0017839,-0.0065641,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0, 0.0039016, 0.0012934, 0.0040231, 0.0041645,-0.0031007,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007629,-0.0074171,-0.0060548,-0.0037064,-0.0095653,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0, 0.0052753, 0.0039906, 0.0056033, 0.0035509, 0.0003822,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0048108,-0.0040754,-0.0030998,-0.0049770,-0.0049408,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0072352,-0.0087435,-0.0076682,-0.0003119,-0.0072352,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.0054968, 0.0059179, 0.0058072, 0.0032282, 0.0081512,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0073723, 0.0064111, 0.0069540, 0.0069540, 0.0073723,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.0006784, 0.0027204,-0.0006784,-0.0057570,-0.0008078,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004663, 0.0014951,-0.0004663,-0.0017154, 0.0007784,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031044,-0.0044571,-0.0052746,-0.0042822,-0.0057037,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0040621, 0.0070208,-0.0032723,-0.0041577,-0.0030834,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0098499,-0.0076776, 0.0051746,-0.0091536, 0.0015039,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0013011,-0.0027539,-0.0036354,-0.0039747,-0.0029377,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0052317,-0.0046165,-0.0046277,-0.0040298,-0.0048242,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0000265,-0.0021172,-0.0020732,-0.0028409,-0.0020440,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0020521, 0.0008681, 0.0021846, 0.0003303, 0.0020396,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0021021, 0.0021021, 0.0023226, 0.0012476, 0.0012476,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0051865, 0.0048711,-0.0027594, 0.0009231, 0.0042525,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110626, 0.0108596,-0.0005894, 0.0116477, 0.0114508,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096650, 0.0103638, 0.0067028, 0.0088454, 0.0088027,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054933, 0.0030519,-0.0045922,-0.0048031, 0.0010993,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0132288,-0.0141373,-0.0132288,-0.0136072,-0.0132288,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0020399,-0.0019444,-0.0018588,-0.0025246,-0.0014589,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0036524, 0.0088261, 0.0077465, 0.0077300, 0.0077465,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0115975,-0.0036982,-0.0041518,-0.0065098,-0.0124466,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0,-0.0138369,-0.0214949,-0.0150242,-0.0173282,-0.0214949,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,2,1,0,0,0,-0.0100034,-0.0151652,-0.0106063,-0.0141272,-0.0160528,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,-0.0094619, 0.0060096, 0.0119765, 0.0046840,-0.0088395,buy
