Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,1.12,0.66,0.83,0,3,3.11,0,0.16,0.14,1.48,0.83,5.95,0,0.3,0,-0.00924180,-0.0092418,-0.00888395,-0.00093023,-0.0100366,sell
2010-02-24,0,2.92,0.4,1.09,0.18,1.55,2.84,0,0.54,0.28,2.92,1.09,3.85,0,0.58,0,-0.00929907,-0.0095058,-0.00370469,-0.00723815,-0.0042467,sell
2010-02-25,0,2.12,0.53,1.42,0.75,0.37,2.77,0,1.82,0.55,2.12,1.7,1.32,0,1.28,0,-0.00099208,-0.0014697, 0.00940614,-0.00173736, 0.0106145,sell
2010-02-26,0,0.6,0.7,1.82,2.95,0,3.36,0,2.97,1.09,0.6,3.02,0.39,0,3.65,0, 0.00007833,-0.0099338, 0.00125095, 0.00062037, 0.0058743,buy
2010-02-27,0,0,0.92,2.36,2.72,0,1.38,0,1.38,2.14,0,5.33,0,0,3.64,0,-0.00244776, 0.0017507, 0.00465151, 0.00472867,-0.0021824,sell
2010-02-28,0,0,1.75,2.97,0.63,0,0.4,0.13,0.53,2.97,0.54,4.59,0,0,1.94,0, 0.00815585, 0.0088201,-0.00255811, 0.00051455, 0.0033476,buy
2010-03-01,0,0,4.32,2.89,0,0,0,0.31,0.31,2.06,2.74,3.26,0,0,1.87,0, 0.00727630, 0.0052106,-0.00051833,-0.00235183, 0.0015411,sell
2010-03-02,0,0.14,5.14,2.26,0.34,0,0.28,0.73,0.73,1.05,3.11,2.69,0.28,0,2.9,0, 0.00998111, 0.0088336, 0.00602813, 0.00593255, 0.0048098,buy
2010-03-03,0,0.38,3.36,1.76,0.99,0,1.3,1.74,1.74,0.53,0.97,2.85,1.3,0,5.07,0, 0.00525350, 0.0063340, 0.00162009, 0.00590190, 0.0031101,buy
2010-03-04,0.11,0.99,3.11,1.38,2.92,0,2.97,3,3,0.27,1.1,4.41,2.97,0,5.97,0,-0.00339253,-0.0008455,-0.00196443,-0.00223818,-0.0046294,sell
2010-03-05,0.36,2.56,2.79,1.08,2.95,0,1.36,2.1,2.21,0.15,2.92,4.15,1.36,0,3.8,0, 0.00335727, 0.0043595,-0.00214079,-0.00287601, 0.0009187,buy
2010-03-06,1.15,3,2.25,0.85,1,0,0.28,0.88,1.02,0.62,4.15,1.99,0.28,0,2.4,0,-0.00518648,-0.0049767,-0.00518648,-0.00676512,-0.0006428,sell
2010-03-07,2.95,1.51,1.85,0.67,0.34,0,0,0.37,0.56,2.63,4.36,1.15,0,0,1.52,0,-0.00787914,-0.0056739, 0.00173300,-0.00524183,-0.0078562,sell
2010-03-08,2.4,1.11,1.59,0.53,0,0,0,0.14,0.24,3.1,3.38,0.68,0.14,0,1.2,0,-0.00045677, 0.0001351,-0.00310542,-0.00506283,-0.0019100,sell
2010-03-09,0.77,2.81,1.41,0.43,0,0,0,0.43,0.31,0.95,3.42,0.59,0.43,0,0.94,0,-0.00412112,-0.0040670,-0.00405758,-0.00788999,-0.0040892,sell
2010-03-10,0.25,3.2,1.3,0.34,0,0,0,1.27,0.39,0.2,3.25,0.51,1.27,0,0.74,0,-0.00443945,-0.0057931,-0.00525255,-0.00970060,-0.0065424,sell
2010-03-11,0,0.98,1.24,0.28,0,0,0,2.95,0.48,0.25,0.64,0.45,3.04,0.35,0.59,0,-0.00613351,-0.0053033,-0.00488534,-0.00200326,-0.0059299,sell
2010-03-12,0.08,0.41,1.22,0.22,0,0,0,2.24,0.58,0.3,0,0.39,2.35,0.79,0.55,0,-0.00383844,-0.0026226,-0.00413746,-0.00279559,-0.0037521,sell
2010-03-13,0.09,0.49,1.24,0,0,0,0,0.75,0.7,0.36,0,0.17,0.88,1.8,0.76,0,-0.00083020,-0.0100677,-0.00821800,-0.00101880,-0.0003977,buy
2010-03-14,0.09,0.58,1.31,0,0.53,0.22,0,0.25,0.84,0.43,0,0.92,0.4,2.97,1.42,0, 0.01398778, 0.0078663, 0.00819279, 0.00879087, 0.0091737,buy
2010-03-15,0.19,0.69,1.22,0,2.43,0.64,0,0.39,1.37,0.72,0.1,2.86,0.18,2.06,4.23,0, 0.00070937, 0.0011394, 0.00111439, 0.00503343, 0.0007094,buy
2010-03-16,0.62,0.8,1.12,0,4.68,1.87,0,1.6,2.72,1.1,0.53,6.04,0.21,0.87,4.95,0, 0.00017147, 0.0032624, 0.00214855, 0.00003388,-0.0008464,sell
2010-03-17,3.02,0.92,1.27,0,4.95,2.95,0,3.27,4.54,1.93,3.02,6.65,0.24,0.36,3.43,0,-0.00425161,-0.0057585,-0.00637557,-0.00252931,-0.0065109,sell
2010-03-18,3.22,1.06,1.43,0,5.9,1.58,0,2.2,3.37,3.73,3.22,4.53,0.54,0,1.65,0,-0.00200913,-0.0069930,-0.00717705,-0.00765679,-0.0077045,sell
2010-03-19,1.27,1.2,1.58,0,4.13,0.54,0,3.18,3.25,3.72,1.27,1.83,1.83,0,0.71,0, 0.00588992,-0.0074438,-0.00570823,-0.00570823,-0.0078549,sell
2010-03-20,1.64,1.34,1.73,0,1.71,0,0,5.76,4.57,2.14,1.64,0.55,3.28,0,0.31,0, 0.00628259,-0.0151834,-0.00014621, 0.00454635, 0.0050987,buy
2010-03-21,3,1.5,1.85,0,0.7,0,0,3.93,4.85,1.56,3,0.23,1.34,0,0,0, 0.00081190,-0.0032212,-0.00264292, 0.00155008, 0.0009360,sell
2010-03-22,2.47,1.65,1.97,0,0,0.56,0,1.72,3.51,1.19,2.47,0.56,0.64,0,0,0, 0.00301055,-0.0001966,-0.00481186, 0.00386520, 0.0005414,buy
2010-03-23,1.15,1.81,2.08,0,0.25,2.97,0,1.19,2.84,1.55,1.15,2.97,0.94,0,0,0, 0.00636748, 0.0044431, 0.00625851, 0.00516039, 0.0069415,buy
2010-03-24,0.54,1.95,2.16,0,1.16,2.62,0,1.43,2.53,2.55,0.54,2.62,1.62,0,0,0, 0.00852861, 0.0005194, 0.00092990, 0.00024766, 0.0016958,sell
2010-03-25,0.25,2.1,2.33,0,2.95,0.46,0,2.53,2.22,4.43,0.25,0.46,3.26,0,0,0,-0.00628953,-0.0013663,-0.00160669,-0.00158918,-0.0066318,buy
2010-03-26,0,2.26,2.36,0,1.76,0,0.13,2.97,2.24,3.14,0,0.13,3.77,0,0.2,0,-0.00530124, 0.0014188,-0.00021963, 0.00433929, 0.0029626,buy
2010-03-27,0,2.38,2.38,0,0.93,0,0.39,1.43,2.24,2,0,0.39,2.3,0,0.58,0,-0.00258402,-0.0046539,-0.00393392, 0.00071941, 0.0002824,sell
2010-03-28,0,2.49,2.41,0,1.67,0,1.16,0.59,2.24,1.71,0,1.16,1.54,0,1.67,0,-0.00247051,-0.0023920,-0.00128182, 0.00392958, 0.0026422,buy
2010-03-29,0,2.6,2.4,0,3.11,0.13,3.06,0.25,2.2,1.77,0,3.19,1.28,0,3.11,0, 0.00088114, 0.0023712, 0.00226947, 0.00256465, 0.0023712,buy
2010-03-30,0.19,2.68,2.38,0,2.52,0.51,3.08,0.13,2.33,2.01,0.13,3.38,1.12,0,2.52,0.16,-0.00130418, 0.0003835, 0.00028173, 0.00057691, 0.0003835,sell
2010-03-31,0.49,2.74,2.35,0,3.58,1.23,3.19,0.32,2.55,2.34,0.32,3.9,1.21,0,3.58,0.24, 0.00365362, 0.0049506, 0.00378885, 0.00378885, 0.0037478,buy
2010-04-01,1.49,2.79,2.32,0,2.94,3.07,3.22,0.87,3.36,3.26,0.87,4.87,1.4,0,2.94,0.34,-0.00112855, 0.0021900,-0.00054335, 0.00024656,-0.0005433,sell
2010-04-02,3.73,2.82,2.38,0,0.67,6.44,0.88,2.18,5.3,5.4,2.18,3.85,1.7,0,0.67,0.46,-0.00258886,-0.0037694,-0.00204628,-0.00433074, 0.0010593,sell
2010-04-03,5.25,2.83,2.36,0,0,6.47,0.23,3.82,5.98,6.16,3.82,2.47,2.53,0,0,0.57,-0.01013100,-0.0099032,-0.01054677,-0.01077309,-0.0103908,sell
2010-04-04,6.96,2.83,2.38,0,0.19,5.05,0,4.32,5.5,6.23,4.32,0.95,4.73,0,0,0.66,-0.01227993,-0.0120433,-0.01123244,-0.01126473,-0.0120433,sell
2010-04-05,6.8,2.8,2.45,0,0.37,3,0,3.76,3.52,4.9,3.76,0.41,6.59,0,0,0.71,-0.01111321,-0.0111132,-0.00980951,-0.00980951,-0.0111132,sell
2010-04-06,4.73,2.78,2.57,0,0.73,0.81,0,1.72,1.89,3.48,1.72,0,6.25,0,0,0.71,-0.00975585,-0.0097558,-0.00847584,-0.00847584,-0.0079691,sell
2010-04-07,2.29,2.7,2.76,0,1.43,0.42,0,0.6,1.37,3.68,0.6,0,4.46,0,0.09,0.7,-0.00431658,-0.0043166,-0.00225561,-0.00431658, 0.0065435,sell
2010-04-08,0.62,2.64,3.06,0,2.84,0.26,0,0.29,1,4.75,0.29,0,3.41,0,0.26,0.63,-0.00254315,-0.0024696, 0.00094038,-0.00188824, 0.0001340,sell
2010-04-09,0.25,2.53,3.49,0,3,0.75,0,0,0.87,4.88,0,0,3.52,0,0.75,0.52, 0.00216063, 0.0014432, 0.00167473, 0.00145671, 0.0038533,buy
2010-04-10,0,2.45,4.1,0,1.58,2.36,0,0,0.75,3.47,0,0,3.91,0,2.36,0.39, 0.00517399, 0.0014441, 0.00200305, 0.00213654, 0.0044535,buy
2010-04-11,0,2.33,4.14,0,0.8,3.3,0,0,0.63,2.67,0,0,3.97,0,3.3,0.27, 0.00433593,-0.0014242, 0.00085711,-0.00136697, 0.0060099,buy
2010-04-12,0,2.29,3.42,0,0.41,2,0,0,0.63,2.27,0,0,3.22,0,2,0,-0.00019822,-0.0036565,-0.00278705,-0.00165209,-0.0001982,sell
2010-04-13,0,2.34,2.9,0,0.21,1.36,0.09,0,0.72,2.18,0,0,2.64,0,1.36,0, 0.00045506, 0.0008222,-0.00381132, 0.00184974, 0.0004551,buy
2010-04-14,0,2.92,2.49,0,0,1.16,0.39,0,1.12,2.11,0,0.17,2.4,0,1.16,0, 0.00118021, 0.0032284,-0.00039349, 0.00137655, 0.0009656,sell
2010-04-15,0,4.51,2.2,0,0.37,1.42,0.93,0,2.36,2.45,0,0.39,2.44,0,1.79,0, 0.00319974, 0.0007579, 0.00186898, 0.00243265, 0.0000490,buy
2010-04-16,0,6.62,2.01,0,0.84,1.59,2.25,0,3.21,3.27,0,0.92,3.48,0,2.43,0, 0.00769441, 0.0041858, 0.00765069, 0.00810637, 0.0045640,buy
2010-04-17,0,6.01,1.71,0,1.92,1.64,5.13,0,1.5,4.95,0,2.16,4.24,0,3.56,0, 0.00627108, 0.0032001, 0.00656105, 0.00623022, 0.0062711,buy
2010-04-18,0,3.37,1.7,0,3,1.62,5.62,0,0.54,4.68,0,2.97,2.5,0,4.62,0, 0.00942535, 0.0070575, 0.00936984, 0.00875181, 0.0093698,buy
2010-04-19,0,1.74,1.74,0,1.99,1.5,2.8,0,0,3.19,0,1.71,1.38,0,3.49,0,-0.00612868,-0.0013807,-0.00092891,-0.00019615, 0.0017840,buy
2010-04-20,0.11,1.12,1.81,0,0.87,1.27,1.17,0.14,0.11,2.61,0,0.87,0.76,0,2.14,0,-0.00666009,-0.0070324,-0.00685802,-0.00993985,-0.0070324,sell
2010-04-21,0.38,1,1.74,0,0.38,1,0.64,0.63,0.26,2.26,0.22,0.72,0.6,0,1.71,0,-0.00399201,-0.0039920,-0.00432220,-0.00528492,-0.0036577,sell
2010-04-22,0.87,0.88,1.89,0,0,0.73,0.92,1.61,0.59,2.34,0.43,1.18,0.71,0,1.65,0, 0.00079618,-0.0006612, 0.00049165,-0.00604596, 0.0004917,sell
2010-04-23,2.05,0.78,2.04,0,0,0.6,2.62,3.9,1.37,2.54,0.9,3,1.07,0,3.11,0,-0.00804367, 0.0082941,-0.01278343,-0.00364705,-0.0050140,sell
2010-04-24,4.57,0.82,2.2,0,0,0.74,3,4.52,2.95,2.97,2.01,2.51,1.97,0,3.44,0,-0.00049045, 0.0001523,-0.00442942,-0.00442942,-0.0005339,sell
2010-04-25,5.71,0.77,2.43,0,0,0.85,1.17,3.81,2.85,3.47,2.95,0.86,3.27,0,1.34,0,-0.00420490,-0.0051016,-0.00135270,-0.00135270,-0.0042049,sell
2010-04-26,3.39,0.75,2.96,0,0,1.71,0.41,2.17,1.49,4.43,1.87,0.3,2.66,0.24,0.64,0, 0.00242204, 0.0007237, 0.00485778, 0.00485778, 0.0024220,buy
2010-04-27,1.56,0.76,4.06,0,0,3.52,0,0.88,1.44,6.34,0.88,0,1.81,1.03,0.31,0,-0.00673778,-0.0076038,-0.00875201,-0.00794753,-0.0072711,sell
2010-04-28,0.97,0.43,7.04,0,0.22,5.97,0,0.49,3.13,8.67,0.49,0,2.18,3.04,0.43,0.13, 0.00362366, 0.0039602, 0.00264548,-0.00308468, 0.0039796,buy
2010-04-29,0.67,0.59,8.69,0,0.77,4.83,0,0.3,3.19,7.62,0.3,0,3.38,2.05,0.59,0.66, 0.00252196, 0.0046729, 0.00517494,-0.00117081, 0.0044205,buy
2010-04-30,1.2,0.81,5.79,0,3.05,2.47,0,0.5,1.48,5.2,0.5,0,2.64,0.58,0.95,2.92, 0.00768684, 0.0060173, 0.00694368, 0.00728789, 0.0046132,buy
2010-05-01,2.09,1.12,3.92,0,2.54,1.44,0,0.84,1.1,4.08,0.84,0,1.96,0.16,1.43,2.38, 0.00472043, 0.0002118, 0.00340246, 0.00616576, 0.0037307,buy
2010-05-02,3.54,1.54,3.18,0,0.66,1.27,0.09,1.38,1.26,3.53,1.47,0,2.49,0.2,2.25,0.46, 0.00225510, 0.0014973, 0.00240877, 0.00240877, 0.0051039,buy
2010-05-03,5.04,2.16,3,0,0.25,1.62,0.19,2.26,2.04,3,2.45,0,3,0.25,3.78,0, 0.00019507, 0.0017291, 0.00098784, 0.00098784,-0.0008089,sell
2010-05-04,5.36,3,3,0.09,0.31,2.97,0.38,3,3,3,3.38,0.09,2.36,0.31,5.97,0, 0.00165336, 0.0059678, 0.00188278, 0.00209526,-0.0006898,buy
2010-05-05,4.33,2.95,3,0.1,0.39,2.36,0.77,2.4,2.82,3,3.17,0.1,1.51,0.39,5.31,0, 0.00424519, 0.0065992, 0.00462632, 0.00462632, 0.0019541,buy
2010-05-06,2.95,2.37,3,0.12,0.48,1.04,1.55,1.48,2.12,3,3.03,0.12,1.1,0.48,3.14,0, 0.01045623, 0.0023862, 0.01045623, 0.01045623, 0.0108868,buy
2010-05-07,2.12,2.18,2.97,0.15,0.6,0.7,2.97,0.92,1.87,2.97,3.89,0.15,0.93,0.6,1.96,0.24, 0.00779518,-0.0063524, 0.00843732, 0.00754290, 0.0111763,buy
2010-05-08,1.64,2.89,2.92,0.18,0.84,0.91,2.82,0.57,2.39,2.92,3.39,0.18,1.08,0.73,1.17,0.91, 0.00114571,-0.0024687, 0.00095854, 0.00661467, 0.0018449,sell
2010-05-09,1.35,5.08,2.98,0.21,1.06,3,1.42,0.35,3.97,2.87,1.77,0.21,1.72,0.92,0.99,3,-0.00674348, 0.0063462, 0.00584156,-0.00158873, 0.0077673,buy
2010-05-10,1.19,6.94,2.92,0.26,1.3,2.7,0.71,0.22,4.13,2.79,0.93,0.26,3.48,1.14,0.81,2.7,-0.00367454, 0.0099920, 0.00870486,-0.00105744, 0.0089152,sell
2010-05-11,1.16,5.11,2.82,0.31,1.56,0.83,0.36,0,2.56,2.67,0.36,0.31,3.35,1.39,0.68,0.83,-0.00046114,-0.0012573, 0.00022650, 0.00627329,-0.0003423,sell
2010-05-12,1.27,3.09,2.76,0.39,1.91,0.28,0.09,0,2.26,2.67,0,0.39,1.85,1.74,0.6,0.28,-0.00863980,-0.0085906,-0.00712658,-0.00444797,-0.0075469,sell
2010-05-13,1.52,2.41,2.65,0.47,2.14,0,0.17,0.12,2.54,2.73,0,0.47,1.39,2.14,0.21,0,-0.00852921,-0.0083449,-0.00686269,-0.00389238,-0.0074363,sell
2010-05-14,1.92,3.09,2.6,0.58,2.65,0,0.35,0.31,3.76,3,0,0.58,1.25,2.65,0.26,0,-0.01061448,-0.0108077,-0.00514921,-0.00560987,-0.0108077,sell
2010-05-15,2.76,4.15,2.53,0.73,3,0,0.7,0.89,4.98,3.69,0,0.98,1.8,3,0.31,0,-0.01076958,-0.0110314,-0.00468651,-0.00555898,-0.0105767,sell
2010-05-16,4.2,4.14,2.44,0.91,2.72,0,1.41,2.33,5.29,5.37,0,1.56,2.68,2.72,0.53,0,-0.01172822,-0.0130030,-0.00839391,-0.00837235,-0.0102858,sell
2010-05-17,5.29,4.17,2.38,1.14,2.2,0,3.13,4.09,4.33,7.79,0,2.87,4.05,2.2,1.16,0,-0.00584444,-0.0062183,-0.00615771,-0.00397700,-0.0061126,sell
2010-05-18,6.78,3.82,2.36,1.43,1.79,0,3.57,4.56,2.64,6.58,0,5.91,4.99,1.79,2.4,0,-0.01157637,-0.0124891,-0.00599319,-0.00770984,-0.0112985,sell
