Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.0022346, 0.004480540, 0.00304200, 0.00182240,-0.002646028,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.0021244, 0.002563940, 0.00285847, 0.00281739,-0.001978125,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.0027728,-0.000535796,-0.00026660,-0.00431236,-0.002983340,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0036439, 0.000352733, 0.00096417,-0.00284545,-0.004355731,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.0071996,-0.002519515,-0.00277878,-0.00669313,-0.007640336,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0064127, 0.001036727, 0.00218332, 0.00722257, 0.006019499,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.0043761, 0.000802342, 0.00459574, 0.00458011, 0.004701283,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.0007244, 0.003547169, 0.00357725, 0.00311960, 0.003577246,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.0009613,-0.001123247,-0.00046601,-0.00504170,-0.005442963,sell
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0043743, 0.004374317, 0.00437432,-0.00131712,-0.001317116,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.0008315,-0.000831480, 0.00133452,-0.00428197,-0.004281969,sell
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.0130492, 0.013049191, 0.01321524, 0.00916018, 0.009160177,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.0102667, 0.010266744, 0.01026674, 0.00998022, 0.009980222,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.0016955, 0.001596726, 0.00170528, 0.00132475, 0.001596726,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.0137549, 0.014166735, 0.01416674, 0.01384723, 0.014166735,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0064662, 0.006466199, 0.00646620, 0.00500678, 0.005006777,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0046035, 0.003345262, 0.00406791, 0.00412096, 0.003245560,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0022212, 0.000638052, 0.00204058, 0.00295003, 0.000930201,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0010317, 0.000754604, 0.00103487, 0.00065655,-0.000683073,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3,-0.0001699,-0.000149030, 0.00040855,-0.00016994,-0.000434222,sell
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.0042734,-0.003151472,-0.00264110,-0.00427342,-0.002641097,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0066643,-0.005468198,-0.00278307,-0.00609250,-0.005468198,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.0009752,-0.001059793,-0.00210038,-0.00195634,-0.001295032,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0045100, 0.006968795, 0.00449348, 0.00655378, 0.006537192,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.0053968, 0.005155653, 0.00539676, 0.00635260, 0.007254605,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0063516, 0.006743679, 0.00637553, 0.00655865, 0.006238769,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.0006192, 0.003105899, 0.00061921, 0.00094974, 0.003023891,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0059960, 0.005698870, 0.00548544, 0.00568871, 0.004667054,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.0088604, 0.008946483, 0.00886043, 0.00801467, 0.007479912,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0067480, 0.008135198, 0.00859599, 0.00663260, 0.002585135,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.0041965,-0.001802788,-0.00462695,-0.00448900,-0.004488997,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.0004576, 0.000365591,-0.00064863, 0.00044330, 0.000443301,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.0007614, 0.004053404, 0.00325659, 0.00406624, 0.004066243,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.0014808, 0.004070786,-0.00486883,-0.00652100, 0.004109679,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0059998,-0.005724919,-0.00452465,-0.00580846,-0.005791695,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1,-0.0061407,-0.004371756,-0.00499850,-0.00624684,-0.004371756,sell
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.0043235,-0.002144668,-0.00133232,-0.00474165,-0.002409609,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3,-0.0019672,-0.000748223, 0.00186906,-0.00177755,-0.002035487,sell
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4,-0.0011898,-0.001117998, 0.00118452,-0.00140870,-0.001335432,sell
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0065491, 0.005393273, 0.00500898, 0.00586072, 0.007738431,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.0067612, 0.006739115, 0.00635529, 0.00624561, 0.007522763,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0056807, 0.001147405, 0.00085307, 0.00351871, 0.004968656,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0066161,-0.000803189,-0.00072891, 0.00678829, 0.003484429,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0017470, 0.000992410, 0.00195013, 0.00206578,-0.003262648,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0015276, 0.001557501, 0.00152764, 0.00152764, 0.001527643,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.0016441,-0.002604457,-0.00155767, 0.00084007, 0.000008312,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.0069253,-0.005891812,-0.00727044,-0.00700512,-0.007692268,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.0010101, 0.002491437, 0.00101014, 0.00149431,-0.000417755,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0010566,-0.000498095,-0.00399374,-0.00515567,-0.004447357,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.0000609,-0.003246678, 0.00100060,-0.00163372,-0.003135081,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.0000462,-0.004321899, 0.00021670,-0.00446943,-0.003362417,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.0006850,-0.002035828,-0.00413923,-0.00204489,-0.001535329,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.0017879, 0.001673286,-0.00284009, 0.00255949, 0.001448613,buy
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.0026751, 0.001095335,-0.00138236, 0.00252316, 0.000889680,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0037954, 0.004303464, 0.00221296, 0.00584609, 0.004929013,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0104459, 0.008739635, 0.01044589, 0.01044589, 0.010445889,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4,-0.0020557,-0.003468849, 0.00007742,-0.00014798,-0.000342334,sell
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0018960,-0.003466696, 0.00138784, 0.00137691, 0.001387843,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.0027031,-0.001273127,-0.00268748,-0.00222443,-0.002414720,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.0024732,-0.001376244,-0.00268984,-0.00268984,-0.002553979,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0046549, 0.005436073, 0.00547220, 0.00547220, 0.005472198,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.0008196, 0.003530925, 0.00267278, 0.00267278, 0.002672780,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3,-0.0009416, 0.002684320, 0.00092740, 0.00070601, 0.001891346,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0004116, 0.000631090, 0.00093259, 0.00007378,-0.000749176,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.0060044, 0.002525460, 0.00593970, 0.00578835, 0.005348712,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0042010, 0.002548072, 0.00454823, 0.00454823, 0.001658564,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.0008321, 0.000750284,-0.00346368, 0.00048425,-0.000488775,sell
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0051333, 0.004848188,-0.00425033, 0.00506881, 0.004553935,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0037245, 0.000121547,-0.00212830, 0.00126439, 0.001260111,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0046778, 0.002822793, 0.00142404, 0.00349458, 0.004579325,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.0029673,-0.002163928,-0.00159373,-0.00131778,-0.003595082,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0047482, 0.001688451, 0.00431275, 0.00204657, 0.004312752,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4,-0.0027502,-0.003768373,-0.00179797,-0.00384973,-0.002156864,sell
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.0074532,-0.007352969,-0.00686498,-0.00742262,-0.006830793,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2,-0.0020566,-0.000780526,-0.00372862,-0.00296211,-0.003104226,sell
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.0098457, 0.009685829, 0.01330486, 0.01349753, 0.009919318,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.0017002,-0.003072238,-0.00204847,-0.00256732,-0.003024062,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0006742,-0.003491378, 0.00061741,-0.00030973,-0.000837402,sell
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3, 0.0012129, 0.001258607, 0.00042326, 0.00164436, 0.000400208,buy
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2,-0.0005985,-0.001770026, 0.00290037, 0.00253449, 0.000634867,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0027934,-0.000203900, 0.00453898, 0.00450325, 0.002756374,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0030002,-0.004348121,-0.00479594,-0.00434812,-0.003655790,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0017611,-0.000573931, 0.00176113, 0.00247586, 0.003444413,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.0019983, 0.000260900, 0.00202567, 0.00558447, 0.002025674,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3, 0.0042963, 0.004475461, 0.00465257, 0.00423356, 0.004394511,buy
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2, 0.0038703, 0.005099087, 0.00496103, 0.00496103, 0.002072148,buy
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3,-0.0033018,-0.000334095,-0.00156045,-0.00206393,-0.002063934,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.0012383, 0.003590155, 0.00359015, 0.00359015,-0.001161045,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.0108160, 0.007841158, 0.00802823, 0.00848040, 0.006185953,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.0009054, 0.001833051, 0.00241343, 0.00264947, 0.002413428,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.0014500, 0.001034570, 0.00098762, 0.00109719, 0.001839449,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0017545,-0.001221793,-0.00106735,-0.00167967,-0.001493947,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1, 0.0020970, 0.003901645, 0.00363713, 0.00246642, 0.003952034,buy
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.0087867, 0.008313261, 0.00896633, 0.00878674, 0.008365078,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.0015116, 0.007267552, 0.00668872, 0.00668406, 0.008039591,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0022102, 0.006009197, 0.00473502, 0.00465058, 0.003855768,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0007526, 0.004698942, 0.01065531, 0.00592760, 0.004681619,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0003637, 0.004482657, 0.01033454, 0.00437262, 0.004014909,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0058530, 0.011830764, 0.01100376, 0.01250536, 0.011363016,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0080083, 0.010158407, 0.01195845, 0.01189542, 0.010866807,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.0075495,-0.007549514,-0.00808746,-0.00294795,-0.007428897,sell
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0005572,-0.000177151, 0.00078788,-0.00035952, 0.000421831,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0027973, 0.005778529, 0.00507993, 0.00478668, 0.004537347,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.0070704,-0.006115495,-0.00544160,-0.00605258,-0.005018449,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.0024468,-0.002788675, 0.00099198, 0.00113214,-0.002788675,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.0065335,-0.006873369,-0.00591209,-0.00198000, 0.000465444,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0074909,-0.010651389,-0.00733355,-0.00464880, 0.001309258,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0100943,-0.010461979,-0.00890210,-0.00824812,-0.004648309,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.0068060,-0.008207510,-0.00680604,-0.00598183,-0.002514287,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3,-0.0049166,-0.001812900,-0.00398780,-0.00172589,-0.001941480,sell
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.0008488,-0.008443297,-0.00097616,-0.00543623,-0.000849138,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0037283, 0.006757551, 0.00540636, 0.00644697, 0.006874690,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0083501, 0.006400504, 0.00941865, 0.00794979, 0.006603194,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.0045491, 0.004549133, 0.00436780, 0.00532090, 0.002224934,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0049930, 0.004927845, 0.00367138, 0.00492785, 0.004823515,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1,-0.0012201, 0.001402738, 0.00150636, 0.00200928, 0.002063594,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0006473,-0.000003094, 0.00174591, 0.00024672,-0.002176946,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4,-0.0018042,-0.001804249,-0.00107699,-0.00392615,-0.002066836,sell
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0027559, 0.002819758, 0.00281976,-0.00364139, 0.002223179,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0040756, 0.003899513, 0.00407556,-0.00068043, 0.002862292,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2,-0.0028786,-0.000613431,-0.00087003,-0.00061343, 0.001329109,sell
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3,-0.0034572,-0.002483984,-0.00345720,-0.00372052,-0.001854652,sell
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.0004871, 0.004430769, 0.00049112, 0.00374873, 0.000728234,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3, 0.0039338, 0.004640729, 0.00433770, 0.00594841,-0.000674442,buy
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.0065213, 0.008089306, 0.00695038, 0.00695038,-0.002258956,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.0045326, 0.003722432, 0.00366053, 0.00521595,-0.001755262,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.0022464,-0.002934141, 0.00031432, 0.00532719, 0.006478417,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0011389,-0.000335566,-0.00103169,-0.00003582, 0.005103545,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3,-0.0046527,-0.004922347,-0.00493782,-0.00465269,-0.004456702,sell
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3,-0.0018937,-0.002048182,-0.00186595,-0.00189374,-0.000971086,sell
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.0032898,-0.003798038,-0.00276665,-0.00124323,-0.000658478,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3,-0.0037328,-0.003417818,-0.00454999,-0.00454999,-0.002716637,sell
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.0021235, 0.003594341, 0.00178306, 0.00325174, 0.005939858,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0050828, 0.002970921, 0.00450907, 0.00508284, 0.005932197,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.0048218, 0.003459443, 0.00350438, 0.00345944, 0.004727852,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.0066554, 0.007801320, 0.00577212, 0.00665541, 0.006236417,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0091569, 0.008219831, 0.00819864, 0.00522229, 0.008044780,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0047628, 0.005295059, 0.00487230, 0.00417292, 0.004063374,buy
