Date,MOMA,SUMA,VEMA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a150,none,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.052118, 0.066184, 0.0624892, 0.066420, 0.04069155,buy
2010-02-15,none,none,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.009201, 0.050231, 0.0531575, 0.028019, 0.03767966,buy
2010-02-17,a120,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.054116, 0.030709, 0.0060988, 0.005069, 0.00980769,buy
2010-02-19,a90,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.022040, 0.062160, 0.0811108, 0.093179, 0.05823717,buy
2010-02-20,none,a150,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.017847,-0.016518,-0.0008981,-0.002102,-0.01400033,sell
2010-02-21,a60,a150,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.050849, 0.047559, 0.0313803, 0.017418, 0.03558698,buy
2010-02-22,a60,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.071043, 0.085250, 0.0698100, 0.071043, 0.07704443,buy
2010-02-24,none,none,a135,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.000568, 0.027010, 0.0050472, 0.022829, 0.02107847,sell
2010-02-25,none,none,a135,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.002653, 0.027634, 0.0050472, 0.023058, 0.02107847,sell
2010-02-26,a0,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.032841, 0.046570, 0.0299966,-0.003157, 0.01658398,buy
2010-03-01,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.008637,-0.018751,-0.0011491,-0.031047, 0.02205000,sell
2010-03-02,a60,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.028265,-0.007746,-0.0282649,-0.022540, 0.01146311,sell
2010-03-04,a90,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.013100, 0.025201, 0.0379167, 0.110404, 0.02233457,buy
2010-03-05,none,a135,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.038839,-0.044318,-0.0457216,-0.053716,-0.04734546,sell
2010-03-06,a120,a135,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.048877,-0.052078,-0.0543805,-0.050047,-0.04557650,sell
2010-03-07,none,a135,a120,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.041864,-0.048869,-0.0483795,-0.052614,-0.04653282,sell
2010-03-08,a150,none,a120,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.037156,-0.034856,-0.0417267,-0.047478,-0.03731671,sell
2010-03-09,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.006444,-0.019201,-0.0071303,-0.013603, 0.01803092,sell
2010-03-10,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.006444,-0.019201,-0.0068877,-0.013489, 0.01814409,sell
2010-03-11,a180,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.051298,-0.021008,-0.0024442,-0.000740, 0.00388744,sell
2010-03-13,a150,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.099852, 0.121536, 0.0855808, 0.064034,-0.00536656,buy
2010-03-16,a120,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.047784,-0.005929,-0.0022832, 0.003825, 0.00713136,buy
2010-03-17,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.032587, 0.013441, 0.0422223, 0.008524,-0.01163211,buy
2010-03-18,a90,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.004025, 0.011426,-0.0003000,-0.002341,-0.00668771,sell
2010-03-20,none,a120,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.004282,-0.004168,-0.0058141,-0.006487,-0.00648689,sell
2010-03-21,a60,a120,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.001752,-0.021827,-0.0088349,-0.001664,-0.00063636,sell
2010-03-22,none,a120,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.029846,-0.028336,-0.0286725,-0.030654,-0.03065412,sell
2010-03-25,a0,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.018329,-0.016707, 0.0427519, 0.075277,-0.01204991,sell
2010-03-29,a60,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.045564,-0.077891,-0.0476214,-0.049477,-0.05366558,sell
2010-03-31,a90,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.023574, 0.044983, 0.0193484, 0.019862, 0.03575795,buy
2010-04-02,a120,none,a90,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.003843, 0.031109,-0.0483383, 0.029071, 0.01743975,sell
2010-04-03,a120,none,a90,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.005983, 0.028157,-0.0508173, 0.029071, 0.01496077,sell
2010-04-04,none,none,a90,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.013182,-0.005920,-0.0287450, 0.026169, 0.01385561,sell
2010-04-05,a150,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.025934,-0.040500,-0.0498017,-0.013943,-0.03322529,sell
2010-04-06,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.009655,-0.011742,-0.0279917, 0.009604,-0.02008826,sell
2010-04-07,a180,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.011703, 0.020596,-0.0012469, 0.001607, 0.01944880,sell
2010-04-08,a180,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.012483, 0.018539,-0.0028518, 0.004515, 0.01740071,sell
2010-04-10,a150,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.016605, 0.014226, 0.0202437, 0.039233, 0.03736574,buy
2010-04-13,a120,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.054880, 0.021871, 0.0188789, 0.049542, 0.02067334,buy
2010-04-15,a90,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.012482, 0.017530, 0.0595046, 0.056652, 0.06065391,buy
2010-04-17,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.036873,-0.082267,-0.0808791,-0.099084,-0.03717457,sell
2010-04-22,a0,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.037574,-0.033937, 0.0323739, 0.063160,-0.02522756,sell
2010-04-24,none,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.019591, 0.020956,-0.0178899, 0.036712, 0.01295541,buy
2010-04-25,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.029642, 0.028756,-0.0097482, 0.039963, 0.01940498,buy
2010-04-26,a60,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.075972,-0.055816,-0.0894927,-0.060469,-0.07634234,sell
2010-04-28,a90,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.025844, 0.041795, 0.0193560, 0.024634, 0.03718929,buy
2010-05-01,a120,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.021559,-0.036872,-0.0402045,-0.054472,-0.00191583,sell
2010-05-02,none,a90,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.058289,-0.052338,-0.0541560,-0.047273,-0.02260552,sell
2010-05-03,a150,a90,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.049979,-0.066488,-0.0699209,-0.064950,-0.05683453,sell
2010-05-04,none,a90,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.040455,-0.033171,-0.0369245,-0.029741,-0.02658319,sell
2010-05-05,none,a90,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.039240,-0.038869,-0.0365349,-0.032392,-0.02641853,sell
2010-05-06,a180,a90,a60,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.021927, 0.009180, 0.0048059, 0.007622,-0.04407688,sell
2010-05-07,none,none,a60,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.067421,-0.041854, 0.0638955,-0.058380,-0.03143499,buy
2010-05-08,a150,none,a60,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.077560,-0.044528, 0.0897109,-0.054020,-0.02391037,buy
2010-05-09,none,none,a60,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.067421,-0.041854, 0.0610293,-0.058380,-0.03399727,buy
2010-05-11,a120,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.073510, 0.044418, 0.0245894, 0.064818, 0.03885408,buy
2010-05-13,a90,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.008453, 0.014222, 0.0604712, 0.049744, 0.06128519,buy
2010-05-15,a60,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.058354,-0.082031,-0.0718004,-0.093655,-0.05204346,sell
2010-05-16,a60,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.067363,-0.080880,-0.0707674,-0.092746,-0.06596175,sell
2010-05-20,a0,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.056938,-0.061053, 0.0015449, 0.042275,-0.04824920,sell
2010-05-24,a60,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.039579,-0.066298,-0.0362249,-0.046892,-0.06167125,sell
2010-05-26,none,none,a45,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.054986,-0.052060,-0.0792913,-0.039717,-0.00136855,sell
2010-05-27,a90,none,a45,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.019360, 0.022804, 0.0108158, 0.026600, 0.03904529,buy
2010-05-28,none,none,a45,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.053357,-0.046629,-0.0720778,-0.039717, 0.00714498,sell
2010-05-29,a120,none,a45,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.071313,-0.081210,-0.0820172,-0.050867,-0.02793625,sell
2010-05-31,a150,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.046343, 0.016410, 0.0507996, 0.031864, 0.03920179,buy
2010-06-01,a150,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.042213, 0.035052, 0.0489589, 0.046824, 0.04289221,buy
2010-06-03,a180,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.005846, 0.030555, 0.0186385,-0.019397, 0.03103178,buy
2010-06-06,a150,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.018118, 0.022653, 0.7398436, 0.036314, 0.05428996,buy
2010-06-08,a120,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.063193, 0.081796, 0.0452284, 0.086442, 0.05853943,buy
2010-06-10,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.053529,-0.029120,-0.0637929,-0.006806,-0.05394491,sell
2010-06-11,a90,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.013901,-0.003314,-0.0346053,-0.019134,-0.01450043,sell
2010-06-12,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.052371,-0.029120,-0.0637929,-0.005573,-0.05394491,sell
2010-06-13,a60,none,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.105541,-0.095647,-0.0660949,-0.102050,-0.09269212,sell
2010-06-17,a0,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.017641,-0.017641, 0.0135884, 0.054753,-0.01059900,sell
2010-06-18,none,none,a30,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.033964, 0.021060, 0.0249490, 0.021501, 0.02473994,buy
2010-06-19,none,none,a30,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.031517, 0.021291, 0.0230584, 0.020556, 0.02246459,buy
2010-06-20,none,none,a30,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.030234, 0.020145, 0.0221366, 0.017908, 0.02029512,buy
2010-06-21,none,none,a30,209.57875,81.4854166666667,128.285,90,157.6225, 0.029831, 0.023943, 0.0224931, 0.016326, 0.01940749,buy
2010-06-22,a60,none,a30,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.057238, 0.047001, 0.0492213, 0.042306, 0.04618248,buy
2010-06-24,a90,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.013709, 0.019460, 0.0143569, 0.019479, 0.02748721,buy
2010-06-26,a120,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.015509,-0.020553, 0.0005941,-0.006878,-0.02613609,sell
2010-06-27,a120,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.017566,-0.022353,-0.0015964,-0.011828,-0.02814976,sell
2010-06-29,a150,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.029440, 0.033523, 0.0255787, 0.045661, 0.04761967,buy
2010-06-30,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.008920, 0.011910, 0.0069776, 0.012718, 0.01271762,sell
2010-07-01,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.004819, 0.023401, 0.0146825, 0.020423, 0.02042252,buy
2010-07-02,a180,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.001380, 0.026984, 0.0222770, 0.024599, 0.02289225,buy
2010-07-04,a150,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.037622,-0.039012, 1.1589760,-0.039437,-0.03368719,sell
2010-07-07,a120,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.024331, 0.093982, 0.0655416, 0.090357, 0.06596934,buy
2010-07-08,none,a60,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.080739, 0.058029, 0.0762708, 0.080661, 0.07217710,buy
2010-07-09,a90,a60,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.028447, 0.009858, 0.0217780, 0.026303, 0.02115506,buy
2010-07-10,none,a60,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.077636, 0.058029, 0.0710785, 0.073157, 0.06858290,buy
2010-07-11,a60,a60,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.141288, 0.055632, 0.1399445, 0.125513, 0.11809546,buy
2010-07-12,none,a60,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.093669, 0.074223, 0.0729275, 0.076015, 0.07118303,buy
2010-07-13,none,a60,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.078481, 0.060140, 0.0742841, 0.074102, 0.06952800,buy
2010-07-15,a0,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.063267, 0.058292, 0.0508392, 0.068538, 0.05445838,buy
2010-07-16,a0,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.068676, 0.068869, 0.0556102, 0.078559, 0.06479664,buy
2010-07-20,a60,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.015589,-0.021074, 0.0160130,-0.008365,-0.02067407,sell
2010-07-22,a90,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.006032,-0.005008, 0.0135084, 0.011216, 0.00651890,sell
2010-07-23,a90,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.001179, 0.002203, 0.0206758, 0.015388, 0.00651890,sell
2010-07-25,a120,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.020046, 0.018357, 0.0078175, 0.022317, 0.02924260,buy
2010-07-26,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.027003, 0.020118, 0.0153244, 0.026334, 0.03057492,buy
2010-07-27,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.027003, 0.020118, 0.0153244, 0.026334, 0.03057492,buy
2010-07-28,a150,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.010706,-0.016275,-0.0213591, 0.021906,-0.00774248,sell
2010-07-30,a180,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.033467,-0.025890,-0.0362459,-0.055359,-0.01041739,sell
2010-08-02,a150,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.022283,-0.023550, 0.6943500,-0.028694,-0.04960942,sell
2010-08-04,a120,none,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.016015, 0.080535, 0.0612567, 0.014169, 0.03487481,buy
2010-08-05,a120,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.007533, 0.085742, 0.0612362, 0.034693, 0.05392773,buy
2010-08-07,a90,none,none,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.020992, 0.011705, 0.0139775,-0.012084, 0.00763231,sell
2010-08-09,a60,none,none,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.062874,-0.069258, 0.0042700,-0.100851,-0.07145174,sell
2010-08-13,a0,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.133335, 0.098145, 0.0787085, 0.097874, 0.08385689,buy
2010-08-17,none,none,a0,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.035288, 0.031883, 0.0289147, 0.056085, 0.02795388,buy
2010-08-18,a60,none,a0,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.027386, 0.018517, 0.0198496,-0.020390, 0.01805915,buy
2010-08-19,none,none,a0,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.024692, 0.028471, 0.0253331, 0.052990, 0.02091905,buy
2010-08-20,a90,a45,a0,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.002092, 0.003139, 0.0218338, 0.014243, 0.03649365,buy
2010-08-21,none,a45,a0,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.017387,-0.005921, 0.0347456, 0.012542, 0.04533267,sell
2010-08-22,none,a45,a0,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.018215,-0.011208, 0.0209837, 0.011714, 0.04526272,sell
2010-08-23,a120,a45,a0,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.012231,-0.014762, 0.0044531, 0.001971, 0.04050786,sell
2010-08-24,none,a45,a0,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.015982,-0.013122, 0.0172042, 0.013947, 0.04526272,sell
2010-08-25,a150,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.014609, 0.002573, 0.0075733, 0.009779, 0.03597199,buy
2010-08-26,a150,a45,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.014609, 0.002573, 0.0068647, 0.008653, 0.03597199,buy
2010-08-27,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.015363, 0.016397, 0.0281634, 0.030343, 0.03064515,buy
2010-08-28,a180,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.036569,-0.038038, 0.0374710, 0.041428, 0.04344652,buy
2010-08-31,a150,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.041151,-0.028600, 0.2678940,-0.040666,-0.04869118,sell
2010-09-02,a120,none,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.013529, 0.052921, 0.0351031, 0.013947, 0.03899189,buy
2010-09-04,a90,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08,-0.032000, 0.013872, 0.0221344, 0.016309, 0.00370379,sell
2010-09-05,a90,none,none,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333, 0.095339, 0.102081, 0.0865291, 0.043112,-0.01185444,buy
2010-09-06,none,none,none,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.064690, 0.076227, 0.0774474, 0.018609, 0.02167698,buy
2010-09-07,a60,none,none,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.017315,-0.015384, 0.0088895,-0.009002,-0.01837216,sell
2010-09-11,a0,none,none,211.278333333333,155.54,212.095,168.634583333333,207.695, 0.084472, 0.069610, 0.0728974, 0.101181, 0.05895997,buy
2010-09-15,a60,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333,-0.001235,-0.013960,-0.0218451,-0.024791,-0.01759884,sell
2010-09-18,a90,none,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667, 0.025753, 0.018147, 0.0483020, 0.035509, 0.02575293,buy
2010-09-21,a120,none,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333, 0.035660, 0.012946, 0.0200850, 0.016920,-0.00192926,buy
2010-09-23,a150,none,none,136.35875,163.300833333333,219.42,180.340416666667,215.739583333333,-0.033081,-0.035890,-0.0380714,-0.040061,-0.03767958,sell
2010-09-26,a180,none,none,37.8025,167.768333333333,220.744583333333,183.278333333333,217.776666666667, 0.021442,-0.035700, 0.0083529, 0.013734, 0.01482888,sell
2010-09-28,a150,none,none,62.82375,171.035416666667,221.485416666667,185.239583333333,219.139583333333,-0.049106,-0.046356,-0.0340167,-0.052565,-0.05194470,sell
2010-09-29,a150,none,none,75.6541666666667,172.729583333333,221.81125,186.22125,219.823333333333,-0.051363,-0.049918,-0.0528073,-0.054534,-0.05262862,sell
2010-09-30,none,none,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,220.50875, 0.059033, 0.060169, 0.0655555, 0.010295, 0.00398814,buy
2010-10-01,a120,none,a0,102.199166666667,176.198333333333,222.36875,188.187083333333,221.194166666667, 0.029467, 0.032145, 0.0172830, 0.053026,-0.01902774,buy
2010-10-02,none,none,a0,116.005833333333,177.96125,222.597916666667,189.17,221.88125, 0.058673, 0.061347, 0.0663417, 0.011214, 0.00378040,buy
2010-10-03,a90,none,a0,130.2025,179.735833333333,222.794166666667,190.154166666667,222.569583333333,-0.048441, 0.006001, 0.0127030, 0.014272,-0.03659289,sell
2010-10-04,none,none,a0,144.772916666667,181.517916666667,222.955,191.139166666667,223.25875, 0.030023, 0.010638, 0.0240680, 0.034058, 0.02406801,buy
2010-10-05,a60,none,a0,159.654166666667,183.304166666667,223.08,192.124583333333,223.949583333333, 0.024856, 0.032950, 0.0266446, 0.023145, 0.03431411,buy
2010-10-08,none,a30,none,204.82625,188.65625,223.229583333333,195.084583333333,226.027916666667,-0.006505,-0.048518,-0.0372669,-0.052341,-0.03878351,sell
2010-10-09,a0,a30,none,219.515416666667,190.43125,223.203333333333,196.072083333333,226.72375, 0.002204,-0.042231,-0.0310215,-0.047833,-0.03688343,sell
2010-10-10,a0,a30,none,233.795,192.198333333333,223.137083333333,197.060833333333,227.42, 0.002204,-0.035838,-0.0313440,-0.047833,-0.02889805,sell
2010-10-11,none,a30,none,247.603333333333,193.957083333333,223.03125,198.05,228.117083333333, 0.014002,-0.037452,-0.0221624,-0.051368,-0.02357306,sell
2010-10-12,none,a30,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333, 0.010331,-0.011201,-0.0329866,-0.051982,-0.00195614,sell
2010-10-13,none,a30,none,273.816666666667,197.445833333333,222.697083333333,200.02875,229.515833333333, 0.015139,-0.008566,-0.0289639,-0.043494, 0.00353490,sell
