Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0282567,-0.0179610,-0.02808435,-0.0179610, 0.0043653,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0334610,-0.0026502,-0.03336572,-0.0026867,-0.0011854,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.0335077,-0.0202121,-0.03284572,-0.0201292,-0.0198865,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.0312132,-0.0270308,-0.02308213,-0.0293512,-0.0293512,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0318252,-0.0286794,-0.01838820,-0.0299435,-0.0299435,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0318252,-0.0286794,-0.01838820,-0.0299435,-0.0299435,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0318252,-0.0286794,-0.01838820,-0.0299435,-0.0299435,sell
2010-02-09,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0284541,-0.0223679,-0.01303980,-0.0232181,-0.0237763,sell
2010-02-10,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,-0.0102980,-0.0183102,-0.01549836,-0.0154984,-0.0174136,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none,-0.0128075, 0.0090514, 0.01520258, 0.0112880, 0.0104836,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.0186854,-0.0056643, 0.01941505,-0.0058073,-0.0075303,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0201966,-0.0058073, 0.01823965,-0.0074466,-0.0075303,sell
2010-02-14,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0201966,-0.0058073, 0.01823965,-0.0074466,-0.0075303,sell
2010-02-15,a180,none,a30,a120,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0201966,-0.0138518, 0.01823965,-0.0138518,-0.0139355,sell
2010-02-16,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0046595,-0.0122865,-0.00449516,-0.0133394,-0.0203713,sell
2010-02-17,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none, 0.0046971,-0.0082912,-0.01293385,-0.0061619,-0.0128476,sell
2010-02-18,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.0191756, 0.0179351, 0.01637359, 0.0163736, 0.0163736,buy
2010-02-19,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none, 0.0189644, 0.0119977, 0.01155922, 0.0152017, 0.0125164,buy
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.0146384, 0.0147841, 0.01463839, 0.0214744, 0.0146384,buy
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.0116755, 0.0116755, 0.01167548, 0.0227498, 0.0120438,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none, 0.0089244, 0.0089244, 0.00886131, 0.0226004, 0.0110189,buy
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0039076,-0.0039076,-0.00390764, 0.0226004,-0.0014356,sell
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none, 0.0083979, 0.0083979, 0.00839792, 0.0223390,-0.0013164,buy
2010-02-25,none,a0,a45,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0018753,-0.0018497,-0.00126086, 0.0155735, 0.0110142,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0050433, 0.0050433, 0.00379583, 0.0104972, 0.0057645,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0140478, 0.0112357,-0.00211863,-0.0021186, 0.0045091,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0235756, 0.0433425, 0.03345318, 0.0409038, 0.0393249,buy
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0268909, 0.0374901, 0.03749009, 0.0374901, 0.0402109,buy
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.0419601, 0.0303727, 0.02374800, 0.0266521, 0.0299513,buy
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0273801, 0.0231822, 0.02176290, 0.0231822, 0.0237387,buy
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0058060, 0.0093886, 0.00195147, 0.0139415, 0.0138183,buy
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,a0,-0.0009589,-0.0007587, 0.00554207,-0.0005733, 0.0137910,buy
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.0010070, 0.0002825, 0.01232633, 0.0002653, 0.0186625,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.0005452,-0.0011383, 0.00814891,-0.0043769, 0.0154312,buy
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.0085481, 0.0117932, 0.00520071, 0.0114173, 0.0015377,buy
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.0043046,-0.0009390,-0.00744199,-0.0009390,-0.0111050,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.0077551, 0.0152433,-0.00668384, 0.0152433,-0.0095421,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0045372, 0.0138992,-0.01265020, 0.0139534,-0.0085953,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0178629,-0.0170750,-0.01837482,-0.0174517, 0.0017343,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0161578,-0.0146526,-0.01615780,-0.0147814, 0.0000870,sell
2010-03-14,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.0164520,-0.0039446,-0.01050178,-0.0103643,-0.0117501,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0116985, 0.0076722,-0.00708445,-0.0060950,-0.0109074,sell
2010-03-16,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0014782, 0.0093628,-0.00529263,-0.0017327,-0.0119397,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0014782, 0.0093628,-0.00529263,-0.0017327,-0.0119397,buy
2010-03-18,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.0038314, 0.0055662, 0.00383142,-0.0124172,-0.0001486,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.0038314, 0.0055662, 0.00383142,-0.0124172,-0.0001486,buy
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0005467,-0.0026868,-0.00159124,-0.0201133,-0.0015912,buy
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0119251,-0.0151124,-0.01455091,-0.0145509,-0.0116331,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0365121,-0.0033298, 0.00490701,-0.0168070,-0.0049457,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0132353, 0.0078326, 0.03018435,-0.0145749, 0.0043464,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0132353, 0.0078326, 0.03018435,-0.0145749, 0.0043464,sell
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0132353, 0.0078326, 0.03018435,-0.0145749, 0.0043464,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0105023, 0.0139504, 0.00828549, 0.0144311, 0.0200474,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0116150, 0.0190617, 0.01614427, 0.0173092, 0.0226202,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0132901, 0.0136071, 0.00841880, 0.0140745, 0.0180686,buy
2010-03-29,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,a30, 0.0121288, 0.0103273, 0.00513900, 0.0121288, 0.0161686,buy
2010-03-30,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.0028951, 0.0038292, 0.00591903, 0.0117517,-0.0133196,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0074452,-0.0069170, 0.00625281, 0.0010055,-0.0137255,sell
2010-04-01,none,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0197507,-0.0192226,-0.01011846, 0.0010055,-0.0197565,sell
2010-04-02,a90,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,-0.0252262,-0.0266048,-0.02342347,-0.0136710,-0.0299285,sell
2010-04-03,a90,a60,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,-0.0212371,-0.0246123,-0.02166924,-0.0200953,-0.0258517,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.0028302,-0.0028302,-0.00556597,-0.0055687,-0.0028302,sell
2010-04-05,a90,none,a120,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0065541, 0.0065541,-0.00045562,-0.0011270, 0.0065763,buy
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.0217978, 0.0214092, 0.01623080, 0.0155594, 0.0217978,buy
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0326473, 0.0322554, 0.00950518, 0.0086056, 0.0326473,buy
2010-04-08,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0281501, 0.0375149, 0.03477406, 0.0349924, 0.0269244,buy
2010-04-09,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0084236, 0.0356028, 0.03506371, 0.0350664, 0.0084001,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0153584, 0.0168019, 0.01329163, 0.0143380,-0.0059545,buy
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0104125, 0.0080462, 0.00910609, 0.0093921,-0.0070885,buy
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0104125, 0.0080462, 0.00910609, 0.0093921,-0.0070885,buy
2010-04-13,none,none,none,a135,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0163042,-0.0000444, 0.00255280, 0.0016364,-0.0070584,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.0131900, 0.0181801, 0.02173262, 0.0209209, 0.0224614,buy
2010-04-15,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.0173919, 0.0038296, 0.00668450,-0.0033250,-0.0033250,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0173919,-0.0125861,-0.00811479,-0.0280175,-0.0280175,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0173919,-0.0125861,-0.00811479,-0.0280175,-0.0280175,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0173919,-0.0125861,-0.00811479,-0.0280175,-0.0280175,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0173919,-0.0125861,-0.00811479,-0.0280175,-0.0280175,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.0094498,-0.0109881,-0.00366579,-0.0207277,-0.0207277,sell
2010-04-21,a90,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,-0.0070359, 0.0098378, 0.01162327, 0.0173891, 0.0173891,buy
2010-04-22,a90,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60, 0.0213538, 0.0213538, 0.02135384, 0.0373712, 0.0385617,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0249620, 0.0249620, 0.02135384, 0.0369677, 0.0412985,buy
2010-04-24,a90,none,none,a135,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0200314, 0.0213538, 0.02135384, 0.0369677, 0.0398255,buy
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0036442, 0.0039794, 0.00855119, 0.0277019, 0.0229729,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0036442, 0.0039794, 0.00855119, 0.0277019, 0.0229729,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0195599,-0.0220941,-0.00805284,-0.0045464,-0.0220941,sell
2010-04-28,a90,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0260592,-0.0231723,-0.02445274,-0.0150105,-0.0269371,sell
2010-04-29,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.0188381,-0.0188381,-0.00464558,-0.0035234,-0.0292018,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.0188381,-0.0188381,-0.00464558,-0.0035234,-0.0292018,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.0142511,-0.0142511, 0.00223341,-0.0003838,-0.0268786,sell
2010-05-02,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.0142511,-0.0142511, 0.00223341,-0.0003838,-0.0268786,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0020906,-0.0039355, 0.00457280,-0.0109467,-0.0204298,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0307893,-0.0325139,-0.02072753,-0.0454423,-0.0262637,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0307893,-0.0325139,-0.02072753,-0.0454423,-0.0262637,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0307893,-0.0325139,-0.02072753,-0.0454423,-0.0262637,sell
2010-05-07,none,none,a120,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,none, 0.0175122,-0.0439979,-0.01754885, 0.0072396,-0.0175488,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0263256,-0.0153248, 0.00383130, 0.0276340, 0.0064919,buy
2010-05-09,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0263256,-0.0153248, 0.00383130, 0.0276340, 0.0064919,buy
2010-05-10,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0263256,-0.0153248, 0.00383130, 0.0276340, 0.0064919,buy
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0311986, 0.0219894, 0.01717694, 0.0340133, 0.0323633,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0307689, 0.0309299, 0.02444551, 0.0337281, 0.0361800,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0233326, 0.0298733, 0.01257063, 0.0385964, 0.0385964,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0162187,-0.0136273,-0.01362734,-0.0109681,-0.0129296,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.0162187,-0.0136273,-0.01621869,-0.0141372,-0.0129296,sell
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.0163659,-0.0260427,-0.02326472,-0.0260427,-0.0159555,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0114825, 0.0010498,-0.00325393,-0.0248493, 0.0063480,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0114825, 0.0010498,-0.00325393,-0.0248493, 0.0063480,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0114825, 0.0010498,-0.00325393,-0.0248493, 0.0063480,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.0250493,-0.0360273,-0.03465121,-0.0360273,-0.0182155,sell
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90, 0.0191056, 0.0162245,-0.03294926, 0.0162245, 0.0235675,buy
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90, 0.0219477, 0.0228660,-0.03677936, 0.0216027, 0.0218838,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none, 0.0325998, 0.0246270, 0.03207360, 0.0379714, 0.0379714,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,none, 0.0216922, 0.0100292, 0.02169223, 0.0216922, 0.0216922,buy
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0277885, 0.0071366, 0.02938821, 0.0279173, 0.0279173,buy
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0257677,-0.0095872,-0.01988952,-0.0227057,-0.0227057,sell
2010-05-27,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0257677,-0.0095872,-0.01988952,-0.0227057,-0.0227057,sell
2010-05-28,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0302211,-0.0260918,-0.02917617,-0.0283853,-0.0291277,sell
2010-05-29,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.0293342,-0.0268667,-0.02933418,-0.0321606,-0.0258556,sell
2010-05-30,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0153658,-0.0209705,-0.01713746,-0.0148653,-0.0081116,sell
2010-05-31,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0153658,-0.0209705,-0.01713746,-0.0148653,-0.0081116,sell
2010-06-01,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0017122,-0.0143860,-0.01319382, 0.0152154, 0.0205495,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0257620, 0.0051944, 0.00774022, 0.0192990, 0.0232234,buy
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0284413, 0.0071518, 0.00976532, 0.0197041, 0.0217698,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0145863,-0.0168901,-0.02266153, 0.0145863,-0.0164913,sell
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0145863,-0.0168901,-0.02266153, 0.0145863,-0.0164913,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0234258,-0.0234258,-0.01648831,-0.0164883,-0.0165830,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0170520,-0.0285279,-0.03316582,-0.0430409,-0.0331658,sell
