Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.140618, 0.128638, 0.0993390, 0.15519751, 0.1267324,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30, 0.023498, 0.056033, 0.0053465, 0.13359274, 0.0180213,buy
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30, 0.107379,-0.031087,-0.0543525, 0.09650592,-0.0185485,sell
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none, 0.018275,-0.062880,-0.0225642, 0.00167341,-0.0063049,buy
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.065141,-0.067291,-0.0536295,-0.03274017,-0.0524141,sell
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.060338,-0.051267,-0.0337765,-0.03224316,-0.0192263,sell
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none,-0.055011,-0.017409,-0.0027982, 0.03342455, 0.0518157,sell
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none,-0.064004,-0.057276,-0.0401735,-0.04404713,-0.0427344,sell
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none,-0.059290,-0.059123,-0.0399536,-0.04403948,-0.0466889,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none, 0.025699, 0.033309,-0.0319949,-0.00006368,-0.0199159,buy
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none, 0.007350,-0.013811,-0.0317831,-0.00020506,-0.0029421,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.023575, 0.053470, 0.0005650, 0.00527830, 0.0226547,buy
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.014185,-0.013614,-0.0107342,-0.02313211,-0.0241711,sell
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.007280, 0.006495, 0.0338018, 0.01797967,-0.0075982,buy
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,-0.014744,-0.018345,-0.0026960,-0.00457756, 0.0147835,buy
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,-0.002014, 0.008873,-0.0119590,-0.01017484,-0.0024983,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none, 0.037990, 0.068631, 0.0701041, 0.09514548, 0.0967401,buy
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none, 0.023320, 0.075060,-0.0081439, 0.08915699, 0.0164196,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.005182, 0.034662,-0.0223141, 0.00732800, 0.0081732,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.018810,-0.026092,-0.0198575,-0.02964917,-0.0140268,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.005600, 0.013174,-0.0147631, 0.05271196, 0.0151236,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0,-0.022385,-0.053416,-0.0226710,-0.03502898,-0.0306521,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.005163, 0.005816, 0.0027427, 0.02555481, 0.0283755,buy
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.042883, 0.023898,-0.0199902, 0.09398166, 0.0992539,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0, 0.011808,-0.054878,-0.0501117, 0.02539417,-0.0766386,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0, 0.045903,-0.060089,-0.0495167,-0.02000208,-0.0864080,sell
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0, 0.019669,-0.026845,-0.0206911, 0.03280310, 0.0071740,sell
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0, 0.099992, 0.062020, 0.0123477, 0.05780812, 0.0651171,buy
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0, 0.044544,-0.010123,-0.0327012, 0.01028103,-0.0006183,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.045959,-0.063416,-0.0681188,-0.00141007,-0.0561367,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none,-0.073195,-0.069066,-0.0732817,-0.02613006,-0.0735104,sell
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none,-0.057089,-0.058305,-0.0654416,-0.02742400,-0.0734231,sell
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,-0.014018,-0.050069,-0.0401308, 0.00705720,-0.0376738,sell
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.075359, 0.061698,-0.0055700, 0.04781180, 0.0632022,buy
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.009908,-0.058812,-0.0514535,-0.04889350,-0.0008319,sell
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.049555,-0.048225,-0.0418596,-0.06727192,-0.0592183,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.007736, 0.018116,-0.0115014,-0.03360654, 0.0118886,buy
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none,-0.032054, 0.030545, 0.0014321, 0.03552779, 0.0587878,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.069160,-0.091534,-0.0184131,-0.01791792,-0.0453348,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.061783,-0.049548,-0.0075337,-0.00321716,-0.0235484,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.066158,-0.058785,-0.0494175,-0.01125222,-0.0241989,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.044735,-0.023848, 0.0510981, 0.02529062,-0.0131244,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.025633,-0.026034,-0.0300307,-0.02065546,-0.0342083,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.053553, 0.057915, 0.0282324, 0.05837691, 0.0498668,buy
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.003891, 0.016477, 0.0021737, 0.04593555, 0.0393635,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.004729,-0.038248,-0.0380787, 0.01272264,-0.0003771,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,-0.014043,-0.014009,-0.0105171,-0.00830587,-0.0132433,sell
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.004779,-0.005817,-0.0153861, 0.01185101,-0.0036532,sell
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30, 0.020048, 0.011517, 0.0240467, 0.00982558, 0.0040933,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,-0.019903,-0.069217,-0.0646081,-0.01267684,-0.0159462,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30,-0.026226,-0.031078,-0.0254021,-0.02421648,-0.0264135,sell
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.001326, 0.011518,-0.0062853, 0.00641811, 0.0060481,sell
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.048944,-0.036779,-0.0405127,-0.05924322,-0.0245661,sell
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,-0.030837,-0.021577,-0.0306244,-0.01693914,-0.0174350,sell
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none, 0.001668, 0.008030,-0.0131995,-0.00849447, 0.0134901,sell
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none, 0.055187, 0.082539,-0.0221854, 0.00041582,-0.0213970,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none, 0.041250, 0.041445, 0.0186057, 0.00834826, 0.0415618,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none, 0.070806, 0.065222, 0.0208862, 0.00821869, 0.0651427,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.028348, 0.034334, 0.0104647, 0.03297442, 0.0313833,buy
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,-0.019367, 0.010053,-0.0161139,-0.01221135,-0.0113721,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.000605, 0.004151, 0.0045023, 0.00412829,-0.0002002,buy
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.005507,-0.030898,-0.0100363, 0.01887362, 0.0088689,sell
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45, 0.031948, 0.062841, 0.0286918, 0.02852532, 0.0530166,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.051988, 0.087754, 0.0601324, 0.04406309, 0.0566919,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.032153, 0.059710, 0.0097664, 0.02512501, 0.0421432,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,-0.004572, 0.018318,-0.0004941, 0.04641914,-0.0080385,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none,-0.004889,-0.031350,-0.0285318,-0.01002214, 0.0462052,sell
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.011522, 0.025862,-0.0570108, 0.00734843, 0.0304214,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none,-0.030793, 0.052198,-0.0215929,-0.03900892, 0.0227181,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.021481, 0.046586,-0.0125053,-0.03414497, 0.0421552,sell
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.010165,-0.015235,-0.0237818,-0.00797505, 0.0221277,sell
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,-0.035736,-0.057803,-0.0324849,-0.01410437, 0.0277944,sell
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.014284, 0.039952, 0.0279558, 0.02029916, 0.0295008,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60, 0.069981, 0.076368, 0.0657963, 0.07705243, 0.0723998,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.058714, 0.057873, 0.0503786, 0.06488453, 0.0522197,buy
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.039568, 0.030123, 0.0447023, 0.07239193, 0.0410417,buy
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.042666, 0.023318, 0.0259504, 0.04323185, 0.0382071,buy
