Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582,-0.0040306, 0.003972, 0.00029361, 0.00054860, 0.000198,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516, 0.0251048, 0.034838, 0.01753871, 0.02504322, 0.020244,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582, 0.0017168, 0.004159, 0.00831496, 0.00302866, 0.001772,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953, 0.0060867, 0.014691, 0.00326791, 0.00596040, 0.000730,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.894233184419685,-0.0036203,-0.003695,-0.00159418,-0.00369470,-0.000317,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679, 0.0183962, 0.023980, 0.01958716, 0.02244970, 0.022180,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822, 0.0122081, 0.011314, 0.01136253, 0.00515511, 0.009893,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692, 0.0062115, 0.017468, 0.00962311, 0.00354796, 0.010914,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971, 0.0236998, 0.011568, 0.01443255, 0.02250722,-0.003347,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341,-0.0032404, 0.000388,-0.00436378, 0.00462414,-0.001636,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751,-0.0138591,-0.021640,-0.02093944,-0.01640849,-0.009553,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452, 0.0058864,-0.011097,-0.00420992,-0.01200031, 0.001337,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.911910699654927,-0.0066509,-0.009878,-0.01453170,-0.01663602,-0.004636,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642,-0.0109202, 0.016068,-0.01218494,-0.00824920, 0.017142,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123,-0.0204128, 0.004886,-0.01592148,-0.01476981,-0.004079,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527,-0.0125964,-0.000170,-0.01347258,-0.00131333, 0.000376,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483, 0.0052105, 0.008100, 0.00717805, 0.00549442, 0.007643,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042,-0.0049956,-0.003474, 0.00044912,-0.00227483,-0.008646,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784, 0.0014944, 0.001067, 0.00110577,-0.00755718,-0.008929,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546, 0.0140600, 0.023351, 0.02456707, 0.02056496, 0.033452,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119, 0.0098977, 0.008610, 0.01504671, 0.00277975, 0.002918,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186, 0.0145001, 0.015508, 0.01090694, 0.01581891, 0.018553,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799,-0.0129792,-0.020909,-0.01410443,-0.01410443, 0.009317,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587, 0.0197968, 0.024119, 0.02291658, 0.01936595, 0.016368,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.0140919, 0.016827, 0.01180023, 0.00253205, 0.007637,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534,-0.0061653,-0.004182,-0.00056882,-0.01540365,-0.016051,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797, 0.0274291, 0.024209, 0.02291453, 0.01733164, 0.019090,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.0137912, 0.014206, 0.00885251, 0.00499490, 0.007519,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635,-0.0035937, 0.002022,-0.00852958,-0.00863748, 0.001246,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.0036585, 0.004857, 0.00096499,-0.00205535, 0.003458,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961,-0.0076079, 0.000740,-0.01060195,-0.01210181, 0.004857,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414, 0.0019095, 0.013022, 0.00108801,-0.01991517, 0.000218,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094, 0.0155890, 0.013072, 0.00873410, 0.00518777, 0.009823,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475,-0.0114777,-0.008203,-0.01173833,-0.01290806,-0.013377,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032,-0.0042716,-0.003520,-0.00652483,-0.00471444,-0.009143,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186,-0.0022648,-0.005129,-0.00315271,-0.00600040,-0.009216,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309, 0.0013184,-0.003573,-0.00762677,-0.00706013,-0.005273,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451,-0.0245005,-0.024250,-0.03046903,-0.02012688,-0.032438,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138, 0.0256853, 0.016639, 0.00633149, 0.00412793, 0.010179,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406,-0.0034802,-0.012925,-0.01820864,-0.01748128,-0.014015,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423, 0.0061236,-0.012374,-0.01462664,-0.01384275,-0.013759,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443, 0.0152507, 0.008473, 0.00787572, 0.00766887,-0.006338,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852, 0.0219834, 0.026958,-0.00489334, 0.02685519, 0.016467,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865, 0.0242722, 0.039976, 0.00901797, 0.01945301, 0.035072,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956, 0.0244908, 0.019938, 0.01733555, 0.01675883, 0.013316,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926, 0.0344551, 0.030160, 0.02997589, 0.02574389, 0.029028,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269, 0.0115174, 0.033546, 0.01970236, 0.02242088, 0.008408,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913, 0.0241328,-0.002086,-0.00527431, 0.02429911, 0.025355,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057, 0.0115401, 0.008820, 0.00668518, 0.00648054, 0.010318,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493, 0.0194588, 0.013045, 0.02169336, 0.01371661, 0.013685,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118, 0.0021244, 0.003166,-0.00079047,-0.00180395,-0.001530,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613, 0.0347952, 0.009190, 0.04693994, 0.03765036, 0.030556,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452, 0.0175829, 0.015375, 0.01714111, 0.01838579, 0.007450,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985, 0.0140055, 0.011052, 0.00857638, 0.02356932, 0.018405,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.0263613, 0.012906, 0.02753946, 0.02959300, 0.028374,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.0097902, 0.016648, 0.00770099, 0.00702967, 0.017411,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701, 0.0130861, 0.010511, 0.00841740,-0.00478110, 0.013252,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223,-0.0093578, 0.004710,-0.00963411,-0.01363708, 0.012018,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725,-0.0063796, 0.002095,-0.01236563,-0.02417191, 0.000392,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626,-0.0066466,-0.025731,-0.04569569,-0.01041632,-0.006496,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776, 0.0332302, 0.027649, 0.03011699, 0.02550390, 0.033460,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798, 0.0064811, 0.004822, 0.00025385, 0.00077479,-0.010315,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697, 0.0110933, 0.014186, 0.02133326, 0.01249213, 0.006134,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577, 0.0090029, 0.005035, 0.00542053,-0.00022314, 0.004996,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281, 0.0027489,-0.004112,-0.00183020,-0.00450321,-0.005542,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389, 0.0078066, 0.005941, 0.00629004, 0.00529902,-0.003011,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743,-0.0038305, 0.001842, 0.01577593, 0.01097630, 0.012433,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025,-0.0117626,-0.005098, 0.00103945, 0.00391912, 0.006748,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925, 0.0346414, 0.032907, 0.01487946, 0.01387758, 0.015452,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279,-0.0247574,-0.019996,-0.01444175,-0.02416295,-0.011194,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303,-0.0015977,-0.004158,-0.00481285,-0.00637981,-0.005171,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625,-0.0235182,-0.019583,-0.01976907,-0.02059917,-0.019364,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668, 0.0044714, 0.004092, 0.00351931, 0.00358416, 0.001138,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906, 0.0175134, 0.013326, 0.01457612, 0.01491579, 0.013425,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864, 0.0090175, 0.005936, 0.00244311, 0.00777811, 0.005562,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018, 0.0247419, 0.024891, 0.02305052, 0.02511822, 0.024891,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893, 0.0094078,-0.001982, 0.00996363, 0.00581734, 0.004624,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384, 0.0109070, 0.000432, 0.01238217, 0.00601597, 0.004435,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597, 0.0204348, 0.014218, 0.01626780, 0.01956044, 0.013156,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004,-0.0109202,-0.013621,-0.00679317,-0.01654594,-0.021601,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028, 0.0052008, 0.004922, 0.00824033, 0.01262993, 0.001165,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843, 0.0178931, 0.010422, 0.01159408, 0.02143982, 0.001105,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766, 0.0072276, 0.000659, 0.00694812, 0.00261378,-0.012463,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759, 0.0147006, 0.010187, 0.00702651, 0.00696807,-0.003876,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704, 0.0099950, 0.002721, 0.00450840, 0.00124310, 0.004264,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177,-0.0062696,-0.011927,-0.00905600,-0.00889741,-0.027425,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793,-0.0092392,-0.015745,-0.00829455,-0.01887033,-0.008483,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708,-0.0020687,-0.004517, 0.00284063, 0.00404432, 0.002980,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135, 0.0336241, 0.029349,-0.00194704,-0.00110431, 0.021549,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284, 0.0141039,-0.003122,-0.00927867,-0.00949853,-0.001748,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679, 0.0043178, 0.001077,-0.00666190,-0.00347151,-0.001416,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364,-0.0063969,-0.007713,-0.00521778,-0.00728186,-0.016413,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795, 0.0001667,-0.003442,-0.00619601, 0.01360160,-0.009339,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041,-0.0070718,-0.006415,-0.01323343,-0.00921900,-0.013259,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483, 0.0182854, 0.006528, 0.00464294, 0.00081199, 0.003838,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119, 0.0403521, 0.012502, 0.00284609, 0.00448991, 0.010622,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794, 0.0324553, 0.027197,-0.00348642,-0.00378436, 0.027762,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664, 0.0336103, 0.034683, 0.01201375, 0.01406315, 0.029534,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151, 0.0210225, 0.016980,-0.00960215,-0.00447434, 0.032173,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203, 0.0316015, 0.029712, 0.01356200, 0.01821353, 0.042705,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502, 0.0184890, 0.019486, 0.00613109,-0.00008866, 0.013535,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736, 0.0377487, 0.031787, 0.01123653, 0.01166406, 0.029971,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217, 0.0242978, 0.030541, 0.00957325, 0.00388193, 0.030347,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737, 0.0115801, 0.011334,-0.00528353,-0.00350331, 0.011314,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926,-0.0074027, 0.001231,-0.01035390,-0.01901020,-0.005293,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154,-0.0011731, 0.001010, 0.00258745,-0.00040585,-0.011877,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.0046172, 0.003135, 0.00570773, 0.00400514, 0.001419,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669, 0.0135972, 0.011759, 0.02968870, 0.02722203, 0.010328,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643,-0.0018112, 0.009572, 0.00471802, 0.00676884,-0.004908,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339, 0.0009171, 0.011772,-0.01317322,-0.01312598, 0.009069,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652,-0.0044097,-0.009974,-0.00561115,-0.00715330,-0.003836,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634, 0.0123606, 0.000586, 0.01596151, 0.00062347, 0.013615,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655, 0.0118053, 0.013033, 0.01410539, 0.01743139, 0.000159,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293, 0.0069153, 0.014076, 0.00722230, 0.00431470, 0.003916,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073, 0.0086117, 0.004572, 0.00399792, 0.00195174,-0.001353,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945, 0.0102233, 0.006955, 0.00600167, 0.00846201,-0.012771,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382, 0.0112829, 0.011936, 0.01181918, 0.01250971, 0.011648,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961,-0.0084180,-0.012691,-0.00582649,-0.01326887,-0.009032,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632,-0.0108734,-0.006835,-0.01085773,-0.01448366,-0.018268,sell
