Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,1,0,0,0,2,1,0,0,0,3,3,0,0,0,6,3,0,0,3,-0.00196596,-0.0023237,-0.00214085,-0.0020561,-0.0023983,sell
2010-01-20,2,1,0,1,0,2,2,0,0,0,3,3,0,3,0,6,3,0,0,6,-0.00274754,-0.0054240,-0.00700948,-0.0073175,-0.0089277,sell
2010-01-21,2,1,0,1,0,2,2,0,0,0,3,3,0,3,0,6,3,0,0,6,-0.00274754,-0.0054240,-0.00700948,-0.0073175,-0.0089277,sell
2010-01-22,2,1,0,1,0,1,2,0,0,0,3,0,0,3,0,6,3,0,0,6,-0.00249063,-0.0076323,-0.00961470,-0.0101124,-0.0097367,sell
2010-01-23,1,0,0,2,0,2,3,0,0,0,3,0,3,3,0,3,3,3,3,3,-0.00274519, 0.0012363,-0.00360182,-0.0031780,-0.0030913,sell
2010-01-24,1,0,0,2,1,2,3,0,0,0,3,0,6,3,0,3,3,3,3,3,-0.00955702,-0.0043240,-0.00898450,-0.0086214,-0.0083401,sell
2010-01-25,1,0,0,1,1,2,3,0,0,3,3,0,6,3,0,0,3,3,3,0,-0.01148226,-0.0058597,-0.01079819,-0.0092634,-0.0087670,sell
2010-01-26,1,0,0,1,1,2,3,0,0,3,3,0,6,3,0,0,3,3,3,0,-0.01148226,-0.0058597,-0.01079819,-0.0092634,-0.0087670,sell
2010-01-27,1,0,0,1,1,2,3,0,0,3,3,0,6,3,0,0,3,3,3,0,-0.01148226,-0.0058597,-0.01079819,-0.0092634,-0.0087670,sell
2010-01-28,1,0,0,1,1,2,2,1,0,6,0,0,6,3,0,0,3,3,3,0,-0.00858735,-0.0023744,-0.00897846,-0.0071974,-0.0064015,sell
2010-01-29,0,0,0,0,1,2,1,1,0,6,0,3,3,0,0,0,0,0,3,0,-0.00190434,-0.0001247,-0.00342020,-0.0005060, 0.0001500,sell
2010-01-30,1,0,1,0,0,2,1,1,0,6,0,3,0,0,3,0,0,0,3,3, 0.00028210, 0.0009103,-0.00130042, 0.0008373, 0.0009812,buy
2010-01-31,1,0,1,0,0,2,2,1,0,6,0,3,0,0,3,3,0,0,3,3, 0.00197222, 0.0023596, 0.00125986, 0.0025526, 0.0034819,buy
2010-02-01,1,0,1,0,0,3,2,1,0,6,0,3,0,0,6,3,0,0,3,3, 0.00351133, 0.0035113, 0.00340529, 0.0035113, 0.0036836,buy
2010-02-02,1,0,1,0,0,3,2,1,0,6,0,3,0,0,6,3,0,0,3,3, 0.00351133, 0.0035113, 0.00340529, 0.0035113, 0.0036836,buy
2010-02-03,1,0,1,0,0,2,2,2,0,3,0,3,0,0,6,3,0,3,3,3, 0.00275099, 0.0029859, 0.00205731, 0.0027510, 0.0039589,buy
2010-02-04,3,0,0,0,0,4,2,1,0,0,6,3,0,3,6,3,0,6,3,0, 0.00144447, 0.0033001, 0.00075496, 0.0002926, 0.0006466,buy
2010-02-05,3,0,0,0,0,5,1,1,0,0,6,0,0,6,6,3,0,6,3,0,-0.00106439,-0.0012471,-0.00088323,-0.0009058,-0.0021602,sell
2010-02-06,2,0,0,0,0,4,0,1,0,0,6,0,0,6,0,0,0,6,3,0,-0.00340173,-0.0039791,-0.00278180,-0.0021068,-0.0023566,sell
2010-02-07,2,0,0,0,0,4,0,1,0,0,6,0,0,6,0,0,0,6,3,0,-0.00340173,-0.0039791,-0.00278180,-0.0021068,-0.0023566,sell
2010-02-08,2,0,0,0,0,4,0,1,0,0,6,0,0,6,0,0,0,6,3,0,-0.00340173,-0.0039791,-0.00278180,-0.0021068,-0.0023566,sell
2010-02-09,2,0,0,1,1,4,0,0,0,0,6,0,0,6,0,0,0,3,3,6, 0.00137691,-0.0010756, 0.00276038, 0.0019958, 0.0016893,buy
2010-02-10,2,0,0,1,1,1,0,0,0,0,3,0,0,3,0,0,0,0,3,6, 0.00167721, 0.0017113, 0.00169981, 0.0012488, 0.0024980,buy
2010-02-11,2,0,0,1,2,2,1,0,0,3,3,0,3,3,0,3,0,0,3,6, 0.00270217, 0.0004713, 0.00254567, 0.0019066, 0.0036158,buy
2010-02-12,0,0,0,2,2,3,2,1,0,3,0,3,6,0,3,6,0,0,3,6, 0.00245126, 0.0021556, 0.00340871, 0.0020033, 0.0035491,buy
2010-02-13,1,0,0,2,2,3,2,1,0,3,0,6,6,0,3,6,0,0,3,6, 0.00344337, 0.0034762, 0.00310831, 0.0035591, 0.0039891,buy
2010-02-14,1,0,0,1,2,3,2,1,0,3,0,6,6,0,3,6,0,0,3,3, 0.00268663, 0.0026866, 0.00326526, 0.0026785, 0.0036379,buy
2010-02-15,1,0,0,1,1,3,3,1,0,3,0,6,6,0,3,6,0,3,3,0, 0.00344269, 0.0034427, 0.00331228, 0.0030831, 0.0034427,buy
2010-02-16,1,0,0,1,0,2,3,1,0,3,0,6,3,0,3,3,0,3,3,0, 0.00236444, 0.0031461, 0.00392960, 0.0033497, 0.0024277,buy
2010-02-17,1,0,0,0,0,2,3,1,0,3,0,6,0,0,3,3,0,3,3,0, 0.00580238, 0.0055056, 0.00533524, 0.0058692, 0.0052599,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.00318193,-0.0010185, 0.00142370, 0.0005510,-0.0007486,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.00318193,-0.0010185, 0.00142370, 0.0005510,-0.0007486,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.00242864,-0.0013995,-0.00014521, 0.0002353,-0.0015279,sell
2010-02-21,1,0,0,0,0,1,1,0,0,0,0,3,0,0,3,3,0,0,0,0, 0.00125362,-0.0023931,-0.00205319,-0.0022172,-0.0022087,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,0,3,0,3,3,0,0,0,0, 0.00153284,-0.0014871, 0.00253445, 0.0014474, 0.0035462,buy
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,0,3,0,3,3,0,0,0,0, 0.00153284,-0.0014871, 0.00253445, 0.0014474, 0.0035462,buy
2010-02-24,0,0,1,0,0,1,1,2,0,3,0,0,3,0,6,3,0,0,0,0,-0.00155163, 0.0000712, 0.00007123,-0.0043882, 0.0001151,sell
2010-02-25,2,0,1,0,1,1,1,2,0,3,3,0,3,3,3,3,0,3,0,3, 0.00267928, 0.0030037, 0.00451778, 0.0026793, 0.0038119,buy
2010-02-26,2,0,1,0,1,1,0,2,0,3,3,0,3,3,3,0,0,3,0,3, 0.00573427, 0.0057810, 0.00639359, 0.0057343, 0.0066855,buy
2010-02-27,2,0,0,0,1,1,0,2,0,3,3,0,0,3,3,0,0,3,0,3, 0.00579131, 0.0047296, 0.00383005, 0.0058799, 0.0056048,buy
2010-02-28,3,0,0,1,1,1,0,2,0,3,3,0,3,3,3,0,0,6,0,3, 0.00588097, 0.0058810, 0.00564202, 0.0058810, 0.0059602,buy
2010-03-01,3,0,0,1,1,0,1,0,1,3,3,0,3,3,3,0,0,3,0,3, 0.00157118,-0.0000039,-0.00008032, 0.0013174, 0.0022087,buy
2010-03-02,2,0,0,2,0,2,1,1,1,3,6,0,3,3,3,3,0,3,0,3, 0.00869751, 0.0061677, 0.00866890, 0.0085850, 0.0084918,buy
2010-03-03,1,0,0,2,0,2,1,1,1,3,3,0,3,3,3,3,0,3,0,3, 0.00948283, 0.0063469, 0.00948283, 0.0094828, 0.0098593,buy
2010-03-04,1,0,0,1,0,2,1,1,1,3,3,0,0,3,3,3,0,3,0,3, 0.00676711, 0.0044053, 0.00587824, 0.0064063, 0.0069326,buy
2010-03-05,2,1,0,1,0,2,1,1,1,3,3,3,3,3,3,3,0,3,0,3, 0.00476110, 0.0035707, 0.00437242, 0.0042482, 0.0047162,buy
2010-03-06,2,1,0,1,0,2,0,1,1,3,3,3,3,3,0,3,0,3,0,3, 0.00753737, 0.0015702, 0.00463588, 0.0034894, 0.0075641,buy
2010-03-07,2,1,0,0,0,2,0,0,1,3,3,3,3,3,0,0,0,3,0,0,-0.00116155, 0.0021778, 0.00312491,-0.0000511, 0.0048841,buy
2010-03-08,1,1,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0, 0.00202521, 0.0001898, 0.00073510, 0.0034084, 0.0028970,buy
2010-03-09,1,1,1,0,0,0,0,1,1,0,0,3,6,0,3,3,0,0,0,0,-0.00047875, 0.0002691, 0.00044795, 0.0010991, 0.0002625,buy
2010-03-10,2,1,1,0,0,0,0,1,1,0,0,3,6,0,3,3,3,0,0,0, 0.00197740, 0.0019140, 0.00293091, 0.0020805, 0.0019599,buy
2010-03-11,1,0,1,0,0,0,0,1,1,0,0,0,3,0,3,3,3,0,0,0, 0.00256584, 0.0029320, 0.00306820, 0.0023293, 0.0020974,buy
2010-03-12,1,0,1,0,0,0,0,1,1,0,0,0,0,0,3,3,3,0,0,3, 0.00161736, 0.0018167, 0.00170650, 0.0012071, 0.0016270,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0,0,3,3,3,3,0,6, 0.00425355, 0.0032963, 0.00271915, 0.0015547, 0.0002854,buy
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0,6,0,3,3,3,0,6, 0.00133526, 0.0014715,-0.00049151, 0.0017073, 0.0016702,buy
2010-03-15,2,0,1,1,0,3,2,0,1,3,6,3,0,6,0,0,3,3,0,6, 0.00215284, 0.0020754, 0.00224462, 0.0018440, 0.0022135,buy
2010-03-16,2,1,1,0,0,3,2,0,1,3,6,3,3,6,0,0,3,3,0,3, 0.00435069, 0.0047028, 0.00425833, 0.0045217, 0.0045221,buy
2010-03-17,2,1,0,0,0,3,2,0,1,3,6,3,3,6,0,0,3,3,0,0, 0.00601084, 0.0071283, 0.00562840, 0.0062520, 0.0062734,buy
2010-03-18,1,1,0,0,0,2,2,0,2,3,6,3,3,3,0,3,3,0,0,0, 0.00106339, 0.0026095, 0.00339442, 0.0063918, 0.0021604,buy
2010-03-19,0,1,0,0,0,1,2,0,3,3,3,3,3,3,3,3,0,0,0,0, 0.00304570, 0.0036660, 0.00355476, 0.0045337, 0.0048781,buy
2010-03-20,0,0,1,0,0,1,1,0,2,0,3,3,0,0,3,3,0,0,0,3, 0.00316702, 0.0035205,-0.00068196, 0.0036288, 0.0002403,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,3,0,0,3,3,0,0,0,3, 0.00044513,-0.0001860,-0.00286068, 0.0032922,-0.0008984,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,3,0,0,3,3,0,0,0,0,3,-0.00296862,-0.0030572,-0.00307978,-0.0033832,-0.0033720,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0,0,3, 0.00135854, 0.0016773, 0.00069419, 0.0006942, 0.0006942,buy
2010-03-24,0,1,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0,0,3, 0.00135854, 0.0016773, 0.00069419, 0.0006942, 0.0006942,buy
2010-03-25,0,1,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0,0,3, 0.00135854, 0.0016773, 0.00069419, 0.0006942, 0.0006942,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,3,3,0,0,3,0,0,0,0,3, 0.00309731, 0.0020120, 0.00238825, 0.0045812, 0.0037755,buy
2010-03-27,0,2,0,0,0,2,0,1,1,0,0,3,0,3,3,0,0,3,0,6,-0.00122560,-0.0000885, 0.00036467, 0.0002384, 0.0009708,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,3,0,0,3,0,0,0,3,0,3, 0.00235652, 0.0001695,-0.00024880, 0.0009993,-0.0003394,buy
2010-03-29,1,1,0,0,0,1,0,2,0,0,3,0,0,3,0,0,0,3,3,3, 0.00320655, 0.0032177, 0.00565129, 0.0035296, 0.0051344,buy
2010-03-30,1,1,0,0,0,2,1,3,0,0,3,3,0,6,0,0,0,6,3,3, 0.00172418, 0.0052513, 0.00051526, 0.0011241, 0.0011816,buy
2010-03-31,1,1,0,0,0,2,1,4,1,3,6,3,3,6,0,0,0,6,3,0,-0.00170876,-0.0008408,-0.00184503,-0.0030255,-0.0037482,sell
2010-04-01,1,1,0,0,0,2,1,4,1,3,6,3,3,6,0,0,0,6,3,0,-0.00170876,-0.0008408,-0.00184503,-0.0030255,-0.0037482,sell
2010-04-02,1,3,0,0,0,1,2,3,2,6,6,6,6,3,0,3,0,3,3,0,-0.00021470, 0.0006750,-0.00041671,-0.0010956,-0.0012120,sell
2010-04-03,1,3,0,0,0,0,2,2,2,6,3,6,6,3,0,3,0,0,3,0, 0.00727291, 0.0073979, 0.00608246, 0.0037228, 0.0066196,buy
2010-04-04,1,4,0,0,0,0,2,1,2,6,3,6,6,0,0,6,0,0,3,0, 0.00763608, 0.0076361, 0.00548747, 0.0038594, 0.0069604,buy
2010-04-05,1,4,0,0,0,0,2,0,2,6,0,6,6,0,0,6,0,0,3,0, 0.00725321, 0.0072532, 0.00608190, 0.0046527, 0.0073673,buy
2010-04-06,1,3,0,0,0,0,1,0,2,3,0,3,6,0,0,6,0,0,3,0, 0.00517150, 0.0051715, 0.00370887, 0.0037284, 0.0040661,buy
2010-04-07,1,3,0,0,0,0,1,0,1,3,0,3,3,0,0,6,0,0,3,0, 0.00304304, 0.0029972, 0.00179598, 0.0009069, 0.0021475,buy
2010-04-08,1,1,0,0,0,0,1,0,1,0,0,0,3,0,0,3,0,3,3,0,-0.00353213,-0.0024551,-0.00320534,-0.0031580,-0.0037437,sell
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3,0,-0.00254796,-0.0022156,-0.00249358,-0.0023433,-0.0035442,sell
2010-04-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,-0.00253676,-0.0021476,-0.00164665,-0.0015573,-0.0026955,sell
2010-04-11,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,6,3,0,-0.00005687, 0.0000063,-0.00005687, 0.0000029,-0.0019068,sell
2010-04-12,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,6,3,0,-0.00005687, 0.0000063,-0.00005687, 0.0000029,-0.0019068,sell
2010-04-13,1,1,1,0,0,0,2,0,0,3,0,0,0,0,3,0,0,6,3,0, 0.00018209,-0.0001426, 0.00018209, 0.0000752, 0.0001328,buy
2010-04-14,0,1,2,0,0,0,1,1,0,3,0,3,0,0,3,3,0,3,0,0,-0.00228914,-0.0032260,-0.00467051,-0.0030028,-0.0044735,sell
2010-04-15,0,1,2,0,0,0,1,1,0,3,0,3,0,0,3,3,0,3,0,0,-0.00228914,-0.0032260,-0.00467051,-0.0030028,-0.0044735,sell
2010-04-16,0,1,2,0,0,0,1,1,1,3,0,3,0,0,3,3,0,3,0,3,-0.00494360,-0.0022633,-0.00426527,-0.0004473,-0.0042491,sell
2010-04-17,0,0,2,0,0,0,1,1,1,3,0,3,0,0,0,3,0,3,0,3,-0.00678624,-0.0034897,-0.00632478,-0.0027752,-0.0069065,sell
2010-04-18,0,0,2,0,0,0,1,1,1,3,0,3,0,0,0,3,0,3,0,3,-0.00678624,-0.0034897,-0.00632478,-0.0027752,-0.0069065,sell
2010-04-19,0,0,1,0,0,0,1,1,1,0,0,3,0,0,0,3,0,3,0,3,-0.00527615,-0.0020436,-0.00727747,-0.0047804,-0.0047607,sell
2010-04-20,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,3,0,3,-0.00301581,-0.0005184,-0.00189064, 0.0001833,-0.0020049,sell
2010-04-21,0,0,0,0,0,0,1,1,3,0,0,0,3,3,0,0,0,6,0,3, 0.00173226, 0.0022636, 0.00416710, 0.0021585, 0.0053292,buy
2010-04-22,0,0,0,0,0,0,1,1,3,0,3,0,3,3,0,0,0,6,0,0, 0.00301750, 0.0033276, 0.00329002, 0.0033514, 0.0041720,buy
2010-04-23,0,0,1,0,0,0,1,1,3,0,3,0,3,3,3,0,0,6,0,0, 0.00363712, 0.0033352, 0.00218002, 0.0040540, 0.0040540,buy
2010-04-24,0,0,1,0,0,0,1,1,3,0,3,0,3,3,3,0,0,6,0,0, 0.00363712, 0.0033352, 0.00218002, 0.0040540, 0.0040540,buy
2010-04-25,0,0,1,0,0,0,1,1,3,0,3,3,3,3,3,0,0,3,0,0, 0.00112229, 0.0022717,-0.00013623, 0.0011030, 0.0020565,buy
2010-04-26,1,0,1,1,0,0,1,1,3,3,3,3,3,3,3,0,3,3,0,0, 0.00046255,-0.0014076, 0.00049928,-0.0020205, 0.0015650,buy
2010-04-27,1,0,1,2,0,0,1,0,2,3,3,3,3,0,3,3,3,0,0,0,-0.00093143,-0.0038960,-0.00188522, 0.0002165,-0.0011969,sell
2010-04-28,1,1,1,2,0,0,1,0,1,3,0,3,3,0,3,6,3,0,0,0,-0.00209079,-0.0049025,-0.00484382,-0.0005382,-0.0049238,sell
2010-04-29,1,2,0,2,0,1,1,0,0,6,0,3,0,0,0,6,3,0,3,0, 0.00090502, 0.0002812,-0.00132641, 0.0025839,-0.0007290,buy
2010-04-30,1,2,0,2,0,1,1,0,0,6,0,3,0,0,0,6,3,0,3,0, 0.00090502, 0.0002812,-0.00132641, 0.0025839,-0.0007290,buy
2010-05-01,1,2,0,2,0,1,1,0,0,6,0,3,0,0,0,6,3,0,3,0, 0.00090502, 0.0002812,-0.00132641, 0.0025839,-0.0007290,buy
2010-05-02,0,2,0,1,0,1,1,0,0,3,0,3,0,0,0,6,0,0,3,0,-0.00010819,-0.0004890,-0.00156440,-0.0005888,-0.0017001,sell
2010-05-03,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,3,3,0,0,0,-0.00701531,-0.0015142,-0.00422437,-0.0052817,-0.0070781,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,3,0,0,3,3,0,0,0,-0.00594212,-0.0060357,-0.00618787,-0.0059421,-0.0059930,sell
2010-05-05,0,2,0,1,0,1,0,1,0,3,0,0,3,0,3,3,3,0,0,0,-0.00903150,-0.0079521,-0.00720514,-0.0085340,-0.0086904,sell
2010-05-06,0,2,0,1,0,1,0,1,0,3,0,0,3,0,3,3,3,0,0,0,-0.00903150,-0.0079521,-0.00720514,-0.0085340,-0.0086904,sell
2010-05-07,0,2,0,1,0,1,1,2,0,3,3,0,3,0,3,3,3,0,3,0,-0.00092414,-0.0011501, 0.00130170,-0.0011501,-0.0014076,sell
2010-05-08,0,2,0,1,0,1,1,2,0,3,3,0,3,0,3,3,3,0,3,0,-0.00092414,-0.0011501, 0.00130170,-0.0011501,-0.0014076,sell
2010-05-09,0,2,0,1,0,1,1,2,0,3,3,0,3,0,3,3,3,0,3,0,-0.00092414,-0.0011501, 0.00130170,-0.0011501,-0.0014076,sell
2010-05-10,0,2,0,0,0,1,1,2,0,3,3,0,3,0,0,3,3,0,3,0, 0.00417922, 0.0039879, 0.00255281, 0.0041792, 0.0045279,buy
2010-05-11,0,2,0,0,0,1,1,2,0,3,3,0,3,0,0,3,3,0,3,0, 0.00417922, 0.0039879, 0.00255281, 0.0041792, 0.0045279,buy
2010-05-12,0,2,0,0,0,1,1,1,0,3,3,0,0,0,0,3,3,0,3,0, 0.00026076, 0.0017498, 0.00063346, 0.0011633, 0.0010544,buy
2010-05-13,0,2,0,0,0,1,0,1,0,3,3,0,0,0,0,3,3,0,0,0,-0.00680155,-0.0024151,-0.00224870,-0.0071443,-0.0071813,sell
2010-05-14,0,2,0,0,0,1,0,2,1,3,3,3,0,0,0,3,3,0,0,3,-0.00455961,-0.0034939,-0.00305033,-0.0053776,-0.0003952,sell
2010-05-15,0,2,0,0,0,1,0,2,1,3,3,3,0,0,0,3,3,0,0,3,-0.00455961,-0.0034939,-0.00305033,-0.0053776,-0.0003952,sell
2010-05-16,0,3,0,0,0,1,0,2,1,3,3,3,0,3,0,3,3,0,0,3,-0.00733158,-0.0060550,-0.00581383,-0.0087414,-0.0038766,sell
2010-05-17,0,3,0,0,0,1,0,2,2,3,3,3,0,3,0,3,3,3,0,3,-0.00862161,-0.0082821,-0.00682407,-0.0088162,-0.0041706,sell
2010-05-18,0,4,0,0,0,1,0,1,2,3,3,3,0,3,0,3,3,3,0,3,-0.00552941,-0.0057179,-0.00349960,-0.0057085,-0.0041800,sell
2010-05-19,0,4,0,0,1,1,0,1,2,6,3,3,0,3,0,3,3,3,0,3,-0.00950024,-0.0095002,-0.00650456,-0.0094025,-0.0084186,sell
2010-05-20,0,4,0,0,2,1,0,1,2,6,3,3,0,3,0,6,3,3,0,3,-0.00795959,-0.0080654,-0.00555170,-0.0079270,-0.0072826,sell
2010-05-21,0,4,0,0,2,1,0,1,1,6,3,0,0,3,0,6,3,3,0,3,-0.00572722,-0.0065600,-0.00302095,-0.0062467,-0.0058620,sell
2010-05-22,0,2,0,0,2,1,0,0,1,3,3,0,0,0,0,6,3,3,0,0, 0.00245948, 0.0006983, 0.00356078, 0.0006429,-0.0026130,buy
2010-05-23,0,2,0,0,2,1,0,0,0,3,3,0,0,0,0,6,3,0,0,0, 0.00207329, 0.0004996, 0.00306131, 0.0001952,-0.0023003,sell
2010-05-24,0,0,0,0,2,1,1,1,0,3,0,0,3,0,0,3,3,0,3,0,-0.00102034, 0.0011575, 0.00036113,-0.0000069, 0.0059368,buy
2010-05-25,0,0,0,0,2,1,1,1,0,3,0,0,3,0,0,3,3,0,3,0,-0.00102034, 0.0011575, 0.00036113,-0.0000069, 0.0059368,buy
2010-05-26,0,0,0,0,1,1,2,1,0,0,0,3,3,0,0,3,3,0,3,0, 0.00390151, 0.0068353, 0.00677186, 0.0067794, 0.0065542,buy
2010-05-27,0,1,0,0,1,1,2,1,0,0,0,3,3,0,3,3,3,0,3,0, 0.00223954, 0.0093277, 0.01092505, 0.0080538, 0.0084689,buy
2010-05-28,0,1,0,0,1,1,3,1,0,0,0,3,3,0,6,0,3,3,3,0, 0.00572267, 0.0102538, 0.01035163, 0.0100253, 0.0099355,buy
2010-05-29,0,1,2,0,1,0,3,1,0,3,0,3,3,3,6,0,0,3,3,0, 0.00324882, 0.0054363, 0.00395413, 0.0031150, 0.0035610,buy
2010-05-30,0,1,3,0,1,0,3,1,0,3,3,3,3,3,6,0,0,3,3,0, 0.00069721, 0.0026790, 0.00069357, 0.0001766, 0.0009572,buy
2010-05-31,0,1,3,0,1,0,4,1,0,3,3,3,3,3,6,0,0,3,3,3,-0.00033782, 0.0027604,-0.00033782,-0.0003378, 0.0005966,sell
2010-06-01,0,1,4,0,1,0,4,1,0,3,3,3,3,3,6,3,0,3,3,3,-0.00197922, 0.0072253,-0.00099002,-0.0005174, 0.0012572,sell
2010-06-02,0,0,4,0,1,0,2,1,0,3,3,0,0,3,3,3,0,3,3,3,-0.00547598, 0.0042005,-0.00074777,-0.0003898, 0.0017682,sell
2010-06-03,0,0,3,0,1,0,1,1,0,0,3,0,0,3,3,3,0,0,3,3,-0.00105779, 0.0061678, 0.00523690, 0.0022147, 0.0073740,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0,3,3, 0.00220925, 0.0052032, 0.00455792, 0.0017808, 0.0046573,buy
2010-06-05,0,0,2,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0,3,3, 0.00220925, 0.0052032, 0.00455792, 0.0017808, 0.0046573,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.00093089, 0.0038759, 0.00289797, 0.0039970, 0.0039526,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,0,0,3,3,0,0,0,0,3,-0.00474233,-0.0035370,-0.00481471,-0.0049263,-0.0041501,sell
2010-06-08,0,0,1,1,0,0,0,2,2,3,0,3,3,3,3,0,0,3,0,0,-0.00297672,-0.0042950,-0.00364769,-0.0035593,-0.0034777,sell
2010-06-09,0,0,1,1,0,0,0,2,3,3,3,3,3,3,3,0,0,3,0,0,-0.00202868,-0.0055668,-0.00293642,-0.0040705,-0.0019662,sell
2010-06-10,0,0,1,2,0,0,0,2,3,3,3,3,3,6,3,0,0,3,0,0, 0.00084523,-0.0065519, 0.00018689, 0.0005301, 0.0003164,buy
