Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,1,0,1,0,2,0,0,2,2,0,1,0,1,1,0,1,0,-0.00102462, 0.0012027,-0.0006331, 0.0001659,-0.00042279,sell
2010-01-31,0,0,0,1,0,1,1,2,0,0,2,3,0,1,1,1,1,0,1,0, 0.00155818, 0.0015565, 0.0009092, 0.0015116, 0.00174291,buy
2010-02-01,0,0,0,1,0,1,1,2,0,0,2,3,0,1,1,1,1,0,1,0, 0.00155818, 0.0015565, 0.0009092, 0.0015116, 0.00174291,buy
2010-02-02,0,0,0,1,0,0,1,2,0,0,1,3,0,0,1,1,1,0,1,0, 0.00468060, 0.0043258, 0.0031817, 0.0048585, 0.00502395,buy
2010-02-03,0,0,0,1,0,0,2,1,0,0,0,4,0,0,1,1,1,0,1,0, 0.00398763, 0.0038010, 0.0036377, 0.0040244, 0.00465784,buy
2010-02-04,0,0,0,2,0,0,3,2,0,0,3,4,0,0,2,2,2,0,1,0,-0.00704378,-0.0013845,-0.0074019,-0.0073813,-0.00425495,sell
2010-02-05,0,0,0,2,0,0,3,2,0,0,3,4,0,0,2,2,2,0,1,0,-0.00704378,-0.0013845,-0.0074019,-0.0073813,-0.00425495,sell
2010-02-06,0,0,0,2,0,0,3,2,0,0,3,4,0,0,2,2,2,0,1,0,-0.00704378,-0.0013845,-0.0074019,-0.0073813,-0.00425495,sell
2010-02-07,0,0,0,1,0,0,2,1,0,0,3,1,0,0,1,1,1,0,1,0, 0.00361889, 0.0024511,-0.0032550, 0.0054784, 0.00463002,buy
2010-02-08,0,0,0,1,0,0,2,1,0,0,3,1,0,0,1,1,1,0,1,0, 0.00361889, 0.0024511,-0.0032550, 0.0054784, 0.00463002,buy
2010-02-09,0,0,0,1,0,1,3,1,0,0,4,2,0,0,1,1,1,0,2,1, 0.00181071, 0.0051953, 0.0038061, 0.0038119, 0.00381188,buy
2010-02-10,0,0,0,1,0,1,3,1,0,0,4,2,0,0,1,1,1,0,2,1, 0.00181071, 0.0051953, 0.0038061, 0.0038119, 0.00381188,buy
2010-02-11,0,0,0,1,1,1,2,2,0,0,4,3,0,0,2,1,2,0,1,1,-0.00087899, 0.0032340, 0.0021676, 0.0021676, 0.00216760,buy
2010-02-12,0,0,0,0,2,1,2,2,1,0,3,5,0,1,2,2,1,0,1,1, 0.00566128, 0.0021318, 0.0045484, 0.0046038, 0.00546892,buy
2010-02-13,1,0,0,0,2,1,1,1,1,0,1,6,1,1,1,1,1,0,1,1, 0.00842224, 0.0015088, 0.0094820, 0.0104773, 0.01022531,buy
2010-02-14,1,0,0,0,2,1,1,1,1,0,1,6,1,1,1,1,1,0,1,1, 0.00842224, 0.0015088, 0.0094820, 0.0104773, 0.01022531,buy
2010-02-15,1,0,0,0,2,1,1,1,1,0,2,5,1,1,1,1,1,0,1,1, 0.00748087, 0.0031112, 0.0104872, 0.0101231, 0.01072769,buy
2010-02-16,1,0,0,0,2,1,1,1,1,0,2,5,1,1,1,1,1,0,1,1, 0.00748087, 0.0031112, 0.0104872, 0.0101231, 0.01072769,buy
2010-02-17,1,0,0,0,3,1,1,1,1,0,3,5,1,2,1,1,1,0,1,1, 0.00771534, 0.0042629, 0.0071674, 0.0073698, 0.00734962,buy
2010-02-18,1,0,0,0,2,1,0,1,1,0,4,2,1,1,1,1,1,0,0,1, 0.00233871, 0.0008649, 0.0004541,-0.0000986, 0.00177929,buy
2010-02-19,1,0,0,0,2,1,0,1,1,0,5,1,1,1,1,1,1,0,0,1, 0.00051224, 0.0004781,-0.0022502,-0.0004737,-0.00024492,buy
2010-02-20,1,0,0,0,2,1,0,1,1,0,5,1,1,1,1,1,1,0,0,1, 0.00051224, 0.0004781,-0.0022502,-0.0004737,-0.00024492,buy
2010-02-21,1,0,0,0,2,1,0,1,1,0,5,1,1,1,1,1,1,0,0,1, 0.00051224, 0.0004781,-0.0022502,-0.0004737,-0.00024492,buy
2010-02-22,0,0,0,1,2,0,0,1,1,0,4,1,0,2,1,1,1,0,0,0,-0.00095109,-0.0009813,-0.0021798,-0.0009813,-0.00098128,sell
2010-02-23,1,0,0,1,2,0,0,1,2,0,5,2,1,2,2,1,1,0,0,0,-0.00289886,-0.0035989,-0.0001788,-0.0035989,-0.00359890,sell
2010-02-24,1,0,0,1,2,0,0,1,2,0,5,2,1,2,2,1,1,0,0,0,-0.00289886,-0.0035989,-0.0001788,-0.0035989,-0.00359890,sell
2010-02-25,1,0,0,1,1,0,0,1,2,0,4,2,1,1,2,1,1,0,0,0,-0.00114880,-0.0011488, 0.0052911,-0.0017816,-0.00096266,sell
2010-02-26,1,0,0,1,0,0,0,1,2,0,3,2,1,1,2,1,0,0,0,0, 0.00274337, 0.0038141, 0.0017128, 0.0011594, 0.00019897,buy
2010-02-27,1,0,0,1,0,0,0,0,2,0,2,2,1,1,1,1,0,0,0,0, 0.00180400, 0.0038971,-0.0026419, 0.0013731,-0.00078499,buy
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0, 0.00287732, 0.0041997, 0.0027510, 0.0026984, 0.00364880,buy
2010-03-01,2,0,0,0,1,0,0,0,1,0,1,3,1,0,1,0,0,0,1,1, 0.00468938, 0.0071215, 0.0075071, 0.0044509, 0.00607025,buy
2010-03-02,2,0,0,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,1, 0.00497299, 0.0045008, 0.0053388, 0.0033050, 0.00558711,buy
2010-03-03,2,0,0,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,1, 0.00497299, 0.0045008, 0.0053388, 0.0033050, 0.00558711,buy
2010-03-04,2,0,1,1,1,0,0,0,0,0,2,3,1,2,0,0,0,0,1,1, 0.00737239, 0.0044604, 0.0027015, 0.0044951, 0.00753099,buy
2010-03-05,2,0,1,1,1,0,0,0,1,0,3,3,1,2,1,0,0,0,1,1, 0.00845730, 0.0072957, 0.0041423, 0.0068679, 0.00741810,buy
2010-03-06,1,0,1,1,1,1,0,0,1,0,2,4,0,2,1,0,1,0,1,1, 0.00706448,-0.0030538,-0.0035058,-0.0019388,-0.00193885,sell
2010-03-07,1,0,1,1,0,1,0,0,1,0,2,3,0,2,1,0,1,0,1,0, 0.00339913, 0.0041149, 0.0029192, 0.0040911, 0.00240988,buy
2010-03-08,0,0,1,1,0,1,0,0,1,1,2,3,0,2,1,1,1,0,0,0, 0.00360216, 0.0043696, 0.0036022, 0.0036640, 0.00069518,buy
2010-03-09,0,0,1,1,0,1,0,0,1,1,2,3,0,2,1,1,1,0,0,0, 0.00360216, 0.0043696, 0.0036022, 0.0036640, 0.00069518,buy
2010-03-10,0,0,1,1,0,1,0,0,1,1,2,3,0,2,1,1,1,0,0,0, 0.00360216, 0.0043696, 0.0036022, 0.0036640, 0.00069518,buy
2010-03-11,0,0,0,1,1,1,0,0,1,1,2,3,0,0,1,1,1,0,0,2, 0.00056130, 0.0017331,-0.0005027,-0.0013641, 0.00096823,buy
2010-03-12,0,0,0,1,1,1,0,0,1,1,2,3,0,0,1,1,1,0,0,2, 0.00056130, 0.0017331,-0.0005027,-0.0013641, 0.00096823,buy
2010-03-13,1,0,0,1,1,0,0,0,0,1,2,2,0,0,0,1,0,0,1,2, 0.00086038, 0.0013310, 0.0045696, 0.0006858, 0.00121476,buy
2010-03-14,1,0,0,1,1,0,1,0,0,1,2,3,1,0,0,1,0,0,1,2, 0.00090937, 0.0009094, 0.0054884,-0.0016247, 0.00137259,buy
2010-03-15,1,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,2, 0.00092102, 0.0009210, 0.0053905, 0.0011866, 0.00216815,buy
2010-03-16,1,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,2, 0.00092102, 0.0009210, 0.0053905, 0.0011866, 0.00216815,buy
2010-03-17,1,0,1,1,1,0,1,0,0,0,3,2,1,1,0,0,0,0,1,2, 0.00085115, 0.0004392, 0.0029148, 0.0004692, 0.00348946,buy
2010-03-18,1,1,1,0,0,1,1,0,0,1,3,3,1,2,1,0,1,0,1,0, 0.00010849, 0.0004173, 0.0009508,-0.0006368, 0.00104717,buy
2010-03-19,1,2,1,0,0,1,1,0,0,1,3,4,1,2,1,1,1,0,1,0,-0.00171655,-0.0020912, 0.0013577,-0.0040969,-0.00235318,sell
2010-03-20,1,2,1,0,0,1,1,0,0,1,3,4,1,2,1,1,1,0,1,0,-0.00171655,-0.0020912, 0.0013577,-0.0040969,-0.00235318,sell
2010-03-21,1,2,1,0,0,1,1,0,0,1,3,4,1,2,1,1,1,0,1,0,-0.00171655,-0.0020912, 0.0013577,-0.0040969,-0.00235318,sell
2010-03-22,0,2,2,0,0,1,1,0,0,2,3,5,1,2,1,2,1,0,0,1, 0.00106187,-0.0016061, 0.0015604,-0.0014803, 0.00105532,sell
2010-03-23,0,2,2,0,0,1,0,0,0,2,3,4,0,2,1,2,1,0,0,1, 0.00289026,-0.0042563, 0.0025575,-0.0044171, 0.00255755,buy
2010-03-24,0,2,2,1,0,1,0,0,0,2,4,4,0,2,1,2,1,0,0,2, 0.00122878,-0.0002530, 0.0012288,-0.0023994, 0.00133025,sell
2010-03-25,0,2,2,1,0,1,0,0,0,1,4,3,0,2,0,2,1,0,0,2, 0.00283538,-0.0011051, 0.0028354,-0.0012680, 0.00182150,buy
2010-03-26,0,0,2,1,0,0,1,0,0,1,3,2,0,1,0,1,0,0,1,2, 0.00234788, 0.0017783,-0.0004556, 0.0006131, 0.00042661,buy
2010-03-27,0,0,1,1,0,0,1,0,0,1,2,2,0,0,0,1,0,0,1,2, 0.00149750, 0.0038623,-0.0006466, 0.0008000,-0.00111768,buy
2010-03-28,0,1,1,1,0,0,1,0,0,1,2,3,0,0,1,1,0,0,1,2,-0.00460141,-0.0022923,-0.0065794,-0.0027632,-0.00487332,sell
2010-03-29,0,1,0,1,1,0,1,1,0,1,2,4,1,0,1,1,1,0,1,1, 0.00250232, 0.0025423, 0.0026711, 0.0029566, 0.00104371,buy
2010-03-30,0,1,0,1,1,0,1,1,0,2,2,5,1,1,1,1,1,0,1,1, 0.00321590, 0.0034041, 0.0033416, 0.0036117, 0.00209021,buy
2010-03-31,0,1,0,1,1,0,1,1,0,1,1,5,1,1,1,0,1,0,1,1, 0.00089896, 0.0010244, 0.0009448, 0.0025217,-0.00105795,buy
2010-04-01,0,1,1,0,1,0,1,1,0,1,0,6,1,1,1,1,1,0,1,0, 0.00403632, 0.0009388, 0.0007985, 0.0018789, 0.00315876,buy
2010-04-02,0,1,1,0,1,0,0,1,0,2,1,5,1,1,2,1,1,0,0,0, 0.00244460,-0.0013669,-0.0009943,-0.0055950, 0.00133711,sell
2010-04-03,0,1,1,0,1,0,1,1,0,2,2,5,2,1,2,1,1,0,0,0, 0.00427553, 0.0035792, 0.0043426,-0.0004415, 0.00328517,buy
2010-04-04,0,2,1,0,1,0,1,1,0,2,3,5,2,1,1,2,1,0,0,1, 0.00459069, 0.0053341, 0.0051586, 0.0053933, 0.00485137,buy
2010-04-05,0,2,1,0,0,0,1,1,0,2,3,4,2,1,1,2,0,0,0,1, 0.00433392, 0.0043777, 0.0037780, 0.0037889, 0.00258347,buy
2010-04-06,0,2,1,0,0,0,1,1,0,2,3,4,2,1,1,2,0,0,0,1, 0.00433392, 0.0043777, 0.0037780, 0.0037889, 0.00258347,buy
2010-04-07,0,3,2,0,0,0,1,1,0,2,5,4,1,2,1,2,0,0,1,2, 0.00156680, 0.0004526, 0.0022063, 0.0007537, 0.00100677,buy
2010-04-08,0,3,2,0,0,0,1,1,0,1,5,3,1,1,1,2,0,0,1,2, 0.00021369,-0.0011163,-0.0001493,-0.0002042, 0.00112151,sell
2010-04-09,0,3,1,1,0,0,1,1,0,1,5,3,1,1,1,1,1,0,1,2, 0.00032537,-0.0046431, 0.0003104, 0.0002639, 0.00127742,sell
2010-04-10,0,3,2,1,0,0,1,1,0,1,5,4,1,1,2,1,1,0,1,2,-0.00062500,-0.0041332, 0.0002454,-0.0008456,-0.00026403,sell
2010-04-11,0,3,2,1,0,0,1,1,0,0,4,4,1,1,1,1,1,0,1,2, 0.00105961,-0.0015963, 0.0013704,-0.0006717, 0.00081204,sell
2010-04-12,0,2,2,1,0,0,1,1,0,0,4,3,1,1,1,1,1,0,1,1, 0.00026701, 0.0017222, 0.0011888,-0.0011111, 0.00204337,buy
2010-04-13,0,1,2,1,0,0,1,1,1,0,3,4,2,1,1,0,1,0,1,1, 0.00490758, 0.0021378, 0.0020364, 0.0015917, 0.00160284,buy
2010-04-14,0,1,2,2,0,0,2,1,1,0,4,5,2,1,1,1,1,0,2,1, 0.00421330, 0.0057791, 0.0057022, 0.0051659, 0.00487797,buy
2010-04-15,0,2,2,2,1,0,1,0,1,1,5,5,1,1,2,1,2,0,1,2,-0.00342879, 0.0012297, 0.0013248, 0.0000719, 0.00008148,buy
2010-04-16,0,2,2,1,1,0,1,0,1,1,5,4,1,1,2,1,1,0,1,2,-0.00634293,-0.0037671,-0.0000412,-0.0033020,-0.00355776,sell
2010-04-17,0,2,1,1,1,0,1,0,1,1,4,4,1,1,2,1,1,0,1,1,-0.00267602,-0.0037538,-0.0023075,-0.0042958,-0.00286413,sell
2010-04-18,0,2,0,1,1,0,1,0,1,1,4,3,1,1,1,1,1,0,1,1, 0.00490100,-0.0013203, 0.0011475, 0.0017387,-0.00250352,buy
2010-04-19,0,2,0,1,1,0,1,0,1,1,4,3,1,1,1,1,1,0,1,1, 0.00490100,-0.0013203, 0.0011475, 0.0017387,-0.00250352,buy
2010-04-20,0,1,0,1,1,0,1,0,2,1,3,4,1,0,1,1,1,0,2,1,-0.00230115, 0.0034517, 0.0007617, 0.0035990, 0.00396494,buy
2010-04-21,0,1,2,0,1,0,1,0,2,1,4,4,1,0,1,1,2,0,2,1,-0.00140056,-0.0009591,-0.0014959,-0.0034932,-0.00133830,sell
2010-04-22,0,1,2,1,1,0,1,0,1,1,4,4,0,0,2,1,2,0,2,1, 0.00009048, 0.0014924, 0.0002370, 0.0006740, 0.00389528,buy
2010-04-23,0,0,2,1,1,0,0,1,1,0,3,3,1,0,1,1,2,0,1,0, 0.00505447, 0.0050007, 0.0026295, 0.0050007, 0.00543743,buy
2010-04-24,0,0,2,1,0,0,0,1,1,0,2,3,1,0,1,1,1,0,1,0, 0.00419820, 0.0042519, 0.0024222, 0.0041582, 0.00483032,buy
2010-04-25,0,0,2,1,0,0,0,1,1,0,2,3,1,0,1,1,1,0,1,0, 0.00419820, 0.0042519, 0.0024222, 0.0041582, 0.00483032,buy
2010-04-26,0,1,2,1,1,0,0,1,1,0,3,4,1,0,1,2,1,0,1,1,-0.00338495,-0.0033946,-0.0002737,-0.0011260,-0.00345141,sell
2010-04-27,0,1,2,1,1,0,0,1,1,1,4,4,1,1,1,2,1,0,1,1,-0.00643603,-0.0071714, 0.0012669,-0.0023357,-0.00631261,sell
2010-04-28,0,1,1,1,1,0,1,1,0,1,4,3,1,1,1,2,0,1,0,1, 0.00569084,-0.0000227,-0.0000228, 0.0003717,-0.00006518,buy
2010-04-29,0,1,1,0,1,0,1,1,0,1,4,2,1,1,0,2,0,1,0,1, 0.00270283, 0.0022484, 0.0019125, 0.0031966, 0.00088567,buy
2010-04-30,0,1,0,1,1,0,1,2,0,1,5,2,1,1,0,1,1,1,1,1, 0.00006827,-0.0015494,-0.0020633,-0.0013353,-0.00136776,sell
2010-05-01,0,1,1,1,1,0,1,2,0,1,6,2,1,1,1,1,1,1,1,1,-0.00107107,-0.0033973,-0.0033973,-0.0039698,-0.00351375,sell
2010-05-02,0,1,1,1,1,0,1,2,1,1,6,3,1,2,1,1,1,1,1,1, 0.00281728, 0.0007072, 0.0004654, 0.0007786, 0.00064288,buy
2010-05-03,0,1,1,1,0,0,1,2,1,1,6,2,1,2,1,0,1,1,1,1,-0.00206541,-0.0027703,-0.0015294,-0.0040063,-0.00206541,sell
2010-05-04,0,2,1,1,1,0,1,1,1,1,5,4,0,2,2,0,2,1,1,1,-0.01381764,-0.0118767,-0.0138176,-0.0085478,-0.01387404,sell
2010-05-05,0,2,1,1,1,0,1,1,1,1,5,4,0,2,2,0,2,1,1,1,-0.01381764,-0.0118767,-0.0138176,-0.0085478,-0.01387404,sell
2010-05-06,0,2,1,2,1,0,1,1,1,1,6,4,0,2,2,1,2,1,1,1,-0.01479123,-0.0132454,-0.0139364,-0.0095863,-0.01469516,sell
2010-05-07,0,1,1,2,1,0,1,1,1,1,5,4,0,2,2,1,2,1,1,0,-0.01544542,-0.0123673,-0.0152196,-0.0104757,-0.01555268,sell
2010-05-08,0,1,1,1,1,0,1,1,1,1,4,4,0,2,2,1,1,1,1,0,-0.00997115,-0.0077513,-0.0099971,-0.0044603,-0.01016883,sell
2010-05-09,0,1,1,1,1,0,1,1,1,1,4,4,0,2,2,1,1,1,1,0,-0.00997115,-0.0077513,-0.0099971,-0.0044603,-0.01016883,sell
2010-05-10,0,1,0,1,1,0,1,0,1,1,2,4,0,2,1,1,1,1,0,0, 0.00292790, 0.0022450, 0.0022450, 0.0022860, 0.00059187,buy
2010-05-11,0,1,0,1,0,0,1,0,1,1,2,3,0,2,0,1,1,1,0,0, 0.00386586, 0.0029863, 0.0036533,-0.0005771,-0.00058433,buy
2010-05-12,0,0,0,1,0,0,1,0,2,1,3,2,1,2,0,1,0,1,0,0, 0.00628619, 0.0056710, 0.0058793,-0.0003383,-0.00081367,buy
2010-05-13,0,0,0,1,0,0,1,0,3,2,3,4,2,1,0,1,0,1,0,2, 0.00405863, 0.0046195, 0.0036011, 0.0025156, 0.00263497,buy
2010-05-14,0,0,0,1,0,0,1,0,2,2,3,3,2,0,0,1,0,1,0,2, 0.00090700, 0.0009070,-0.0020548,-0.0064200,-0.00077852,sell
2010-05-15,0,0,1,0,0,0,1,0,2,3,3,4,2,0,0,0,2,1,0,2,-0.00049509,-0.0011418,-0.0002147,-0.0021931, 0.00112539,sell
2010-05-16,0,0,1,1,0,0,1,0,3,4,5,5,2,0,1,0,2,1,2,2,-0.00527916,-0.0064328,-0.0079905,-0.0069022,-0.00596124,sell
2010-05-17,0,0,1,1,0,0,1,0,3,4,5,5,2,0,1,0,2,1,2,2,-0.00527916,-0.0064328,-0.0079905,-0.0069022,-0.00596124,sell
2010-05-18,0,0,1,1,0,0,1,0,3,4,5,5,2,0,1,0,2,1,2,2,-0.00527916,-0.0064328,-0.0079905,-0.0069022,-0.00596124,sell
2010-05-19,0,0,1,1,0,0,1,0,3,4,5,5,2,0,1,0,2,1,2,2,-0.00527916,-0.0064328,-0.0079905,-0.0069022,-0.00596124,sell
2010-05-20,0,0,1,1,0,1,1,0,3,4,5,6,2,0,1,1,2,1,2,2,-0.00782232,-0.0079612,-0.0046242,-0.0089082,-0.00726730,sell
2010-05-21,0,0,1,1,0,1,1,0,3,4,5,6,2,0,1,1,2,1,2,2,-0.00782232,-0.0079612,-0.0046242,-0.0089082,-0.00726730,sell
2010-05-22,0,0,1,1,1,1,1,1,3,2,6,5,1,1,1,2,1,1,2,2,-0.00264774,-0.0051575,-0.0017674,-0.0025052,-0.00218406,sell
2010-05-23,0,0,1,1,1,1,1,1,2,2,6,4,1,1,1,2,1,1,2,1, 0.00302649, 0.0019719,-0.0008183, 0.0022817, 0.00097674,buy
2010-05-24,0,0,0,1,1,1,1,1,1,1,4,3,0,1,1,2,0,1,1,1, 0.00122610, 0.0004484,-0.0051284, 0.0013278, 0.00132783,buy
2010-05-25,0,0,0,0,1,1,1,1,1,0,2,3,0,1,0,2,0,1,1,0,-0.00235795,-0.0024278,-0.0065133,-0.0024278,-0.00235795,sell
2010-05-26,0,1,0,0,1,1,1,1,0,0,1,4,1,1,0,2,0,1,0,0, 0.00838665, 0.0027446, 0.0035429, 0.0083866, 0.00838665,buy
2010-05-27,0,2,0,0,1,1,1,1,0,0,1,5,1,1,0,2,0,1,1,0, 0.00904272, 0.0020955, 0.0043763, 0.0090427, 0.00904272,buy
2010-05-28,0,2,0,0,1,1,1,1,0,0,1,5,1,1,1,1,0,1,1,0, 0.00764818, 0.0042710, 0.0081125, 0.0076482, 0.00723784,buy
2010-05-29,0,2,0,0,1,1,1,1,0,0,1,5,1,1,1,1,0,1,1,0, 0.00764818, 0.0042710, 0.0081125, 0.0076482, 0.00723784,buy
2010-05-30,0,2,0,0,1,1,1,2,0,0,1,6,1,1,1,1,0,1,1,1, 0.00402364,-0.0003776, 0.0059324, 0.0036904, 0.00510983,buy
2010-05-31,0,2,0,0,1,1,1,2,0,0,1,6,1,1,2,0,0,1,1,1,-0.00090442,-0.0009044,-0.0000504,-0.0002736,-0.00014595,sell
2010-06-01,0,3,0,0,1,1,1,2,0,0,2,6,1,1,2,0,1,1,1,1, 0.00021870, 0.0003806,-0.0000264,-0.0001142, 0.00018669,sell
2010-06-02,0,3,0,0,1,1,0,2,0,0,2,5,1,1,2,0,1,0,1,1, 0.00513414, 0.0057437, 0.0051341, 0.0048591, 0.00525741,buy
2010-06-03,0,2,0,0,1,1,0,2,0,0,2,4,0,1,2,0,1,0,1,1, 0.00956752, 0.0105031, 0.0087022, 0.0080727, 0.00870216,buy
2010-06-04,0,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,-0.00492863,-0.0091769,-0.0106955,-0.0070904,-0.00936795,sell
2010-06-05,0,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,-0.00492863,-0.0091769,-0.0106955,-0.0070904,-0.00936795,sell
2010-06-06,0,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,-0.00492863,-0.0091769,-0.0106955,-0.0070904,-0.00936795,sell
2010-06-07,0,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,-0.00492863,-0.0091769,-0.0106955,-0.0070904,-0.00936795,sell
2010-06-08,0,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,-0.00492863,-0.0091769,-0.0106955,-0.0070904,-0.00936795,sell
2010-06-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0, 0.00581043, 0.0059177, 0.0051398, 0.0051398, 0.00513983,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00559466, 0.0065719, 0.0061071, 0.0040561, 0.00459906,buy
2010-06-11,0,0,2,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,-0.00006653,-0.0029072, 0.0008023,-0.0055321,-0.00054046,sell
