Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0000771, 0.00106755,-0.0001069,-0.00026808, 0.0003838,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.0015303, 0.00135027, 0.0016524, 0.00153369, 0.0017927,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.0014697, 0.00131436, 0.0012611, 0.00046191, 0.0013730,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.0025202,-0.00239673,-0.0017265,-0.00301211,-0.0025592,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0010376,-0.00046377, 0.0001785,-0.00031555, 0.0045292,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.0002342,-0.00055841, 0.0008536,-0.00017623, 0.0010955,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.0011665,-0.00127486, 0.0005116,-0.00109265,-0.0001464,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.0002666, 0.00058898, 0.0006916, 0.00162450, 0.0009217,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.0041499,-0.00366196,-0.0043141,-0.00439602,-0.0042269,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.0057348,-0.00527521,-0.0056021,-0.00602957,-0.0053790,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.0067772,-0.00188119,-0.0026456,-0.00653217,-0.0057434,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.0021736, 0.00637378,-0.0051237,-0.00209836,-0.0020340,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0007121, 0.00071207,-0.0010133, 0.00115610, 0.0031172,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.0009836,-0.00154639,-0.0007408,-0.00249759,-0.0016031,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0008299, 0.00219158, 0.0019208, 0.00065545, 0.0015070,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.0005246, 0.00183297, 0.0004756, 0.00072734, 0.0003519,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.0003878, 0.00132735, 0.0005132, 0.00044460,-0.0009504,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.0005200,-0.00017865,-0.0003829,-0.00040412, 0.0002919,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0019209, 0.00308643, 0.0029258, 0.00230178, 0.0020831,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.0009445, 0.00229788,-0.0001450, 0.00020928, 0.0003784,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.0012407, 0.00151382, 0.0016048, 0.00092031, 0.0015755,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0054323, 0.00414192, 0.0051066, 0.00407967, 0.0049550,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0010132, 0.00004851,-0.0022875,-0.00210389,-0.0000087,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0027590,-0.00277323,-0.0024545,-0.00325698, 0.0036827,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.0073541,-0.00469706,-0.0044998,-0.00785448,-0.0030433,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.0074033,-0.00483084,-0.0064037,-0.00599206,-0.0053425,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.0019714,-0.00121040,-0.0014638,-0.00024787, 0.0005886,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0014427,-0.00121530,-0.0014845,-0.00156413,-0.0005167,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0004823,-0.00048184, 0.0004579, 0.00093521, 0.0000730,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0019750, 0.00247735, 0.0013586, 0.00084899, 0.0020692,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.0032767, 0.00344700, 0.0032601, 0.00264552, 0.0019321,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0053731, 0.00621491, 0.0057166, 0.00479752, 0.0057028,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0055557, 0.00662609, 0.0067795, 0.00710382, 0.0072029,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.0052354, 0.00662587, 0.0067349, 0.00677597, 0.0066259,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0066269, 0.00743016, 0.0072714, 0.00725888, 0.0072671,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.0054194, 0.00633160, 0.0062594, 0.00668779, 0.0063766,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.0074433, 0.00787045, 0.0079552, 0.00762783, 0.0081347,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.0038994, 0.00127740, 0.0025526, 0.00112483, 0.0022792,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.0003494,-0.00209669, 0.0015575, 0.00161272, 0.0015896,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.0017410, 0.00162728, 0.0013989, 0.00160255, 0.0015189,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.0008004,-0.00049075,-0.0001503,-0.00123295,-0.0006284,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.0012065,-0.00069618,-0.0013350,-0.00177163,-0.0012934,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.0015301,-0.00313972,-0.0030740,-0.00290202,-0.0032319,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0005452,-0.00025430, 0.0000046,-0.00018177, 0.0019054,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.0007753, 0.00284607, 0.0013784, 0.00486642, 0.0017058,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.0022172, 0.00372039, 0.0033685, 0.00665990, 0.0038787,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.0009552, 0.00036052,-0.0001355,-0.00005734, 0.0000416,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0047295, 0.00188577, 0.0029528, 0.00360006, 0.0013966,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0067228, 0.00485805, 0.0061140, 0.00443874, 0.0042564,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.0000475, 0.00090526, 0.0004336, 0.00208210, 0.0017980,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,-0.0009285,-0.00027496, 0.0002511, 0.00075610, 0.0007788,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.0059377, 0.00264340, 0.0044128, 0.00246409, 0.0027922,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.0026410, 0.00067732, 0.0007245, 0.00407777, 0.0018110,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0004145, 0.00032485, 0.0016891, 0.00085693, 0.0029601,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.0017856, 0.00118926, 0.0011192, 0.00084590, 0.0011155,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983, 0.0004138,-0.00041994,-0.0024829,-0.00408114,-0.0045180,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443, 0.0004346,-0.00143081,-0.0030263,-0.00399184,-0.0050050,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0004701, 0.00041424,-0.0002070, 0.00001218, 0.0000453,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0027234, 0.00274228, 0.0018025, 0.00217241, 0.0026791,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.0035640,-0.00110030,-0.0019069,-0.00026778,-0.0010976,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0009015, 0.00339553, 0.0039160, 0.00426795, 0.0043022,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.0005976, 0.00441971, 0.0037545, 0.00421325, 0.0045488,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.0014879, 0.00321235, 0.0028127, 0.00193453, 0.0016346,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0057582, 0.00438465, 0.0034119, 0.00352132, 0.0031054,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.0025256, 0.00241967,-0.0006894,-0.00090933,-0.0006058,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.0033084, 0.00416437, 0.0041190, 0.00418821, 0.0043098,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.0027846,-0.00318986,-0.0032711,-0.00320759,-0.0031641,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.0021369,-0.00154309,-0.0012569,-0.00177474, 0.0001927,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.0017801,-0.00246367,-0.0013900,-0.00246629,-0.0013900,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.0018048, 0.00259652, 0.0032374, 0.00259251, 0.0031224,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.0031297, 0.00459632, 0.0047931, 0.00443136, 0.0044923,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.0020303, 0.00182779, 0.0020060, 0.00171683, 0.0014215,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.0000080,-0.00050268,-0.0001418,-0.00037137,-0.0006079,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.0009295, 0.00096320, 0.0005989, 0.00030853,-0.0005314,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.0016228, 0.00092221, 0.0015150, 0.00093154, 0.0015417,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.0027206, 0.00246426, 0.0019164, 0.00237341, 0.0016312,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0019413, 0.00213763, 0.0020845, 0.00288487, 0.0019102,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.0027971, 0.00197175, 0.0020826, 0.00168793, 0.0021639,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0000050, 0.00017071,-0.0013622, 0.00035111, 0.0004477,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.0003828, 0.00000991, 0.0005906, 0.00073267, 0.0000397,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0000425, 0.00041751, 0.0019573, 0.00146466, 0.0012715,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.0010457, 0.00295525, 0.0021255, 0.00205213, 0.0018030,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0018428, 0.00266911, 0.0010992, 0.00129537, 0.0011703,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,-0.0008632, 0.00127142, 0.0011902, 0.00095914, 0.0012019,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0017511,-0.00098964,-0.0015905,-0.00123071,-0.0015016,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.0003518,-0.00097628,-0.0005477, 0.00068645,-0.0011470,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0000913,-0.00068304,-0.0002603, 0.00077056,-0.0006464,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.0027783, 0.00294342, 0.0028280, 0.00365520, 0.0026296,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.0023997, 0.00278572, 0.0025012, 0.00124335, 0.0025386,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.0029098, 0.00197556, 0.0024113, 0.00224087, 0.0011331,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0021464, 0.00247649, 0.0024580, 0.00248047, 0.0018555,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.0030243, 0.00197466, 0.0031277, 0.00272820, 0.0011524,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.0000608, 0.00062337, 0.0006394,-0.00025198,-0.0016290,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.0005413,-0.00084677, 0.0005356, 0.00080301,-0.0010331,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.0013652,-0.00153498, 0.0001641,-0.00067368,-0.0015664,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.0055146,-0.00519473,-0.0055146,-0.00457263,-0.0056007,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.0006935, 0.00122235,-0.0002823,-0.00015439, 0.0011435,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.0007733,-0.00041064,-0.0002570, 0.00074967,-0.0004254,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.0019545, 0.00211230, 0.0009352, 0.00279257, 0.0011421,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0006636,-0.00203942, 0.0002046, 0.00014052,-0.0010023,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,-0.0003080, 0.00022914, 0.0003694, 0.00042108, 0.0003601,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.0045238,-0.00122217,-0.0009901,-0.00177359,-0.0012490,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.0006206,-0.00069479,-0.0005730, 0.00163137, 0.0009527,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0004069, 0.00137989, 0.0010919, 0.00053394, 0.0015486,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.0045242,-0.00340264,-0.0006488,-0.00437159,-0.0035137,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.0032806,-0.00269867,-0.0033080,-0.00312372,-0.0039436,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.0017424,-0.00246410, 0.0005972,-0.00013580,-0.0036515,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.0029031, 0.00160628, 0.0015691, 0.00104517,-0.0027354,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.0007238,-0.00153359,-0.0006334,-0.00000579,-0.0005076,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.0004118, 0.00008737,-0.0006365, 0.00024695,-0.0007069,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0015154, 0.00083765,-0.0011094,-0.00042591,-0.0002705,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.0001980, 0.00224653, 0.0012596, 0.00092172, 0.0004378,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.0049626,-0.00505942,-0.0030626,-0.00625419,-0.0053312,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0038986,-0.00399763, 0.0011356,-0.00379401,-0.0041636,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0021940,-0.00187203, 0.0021578,-0.00219401,-0.0021940,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0023122,-0.00309348,-0.0012093,-0.00231221,-0.0040570,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.0028857, 0.00282433, 0.0026199, 0.00288568, 0.0025752,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0047870, 0.00449764, 0.0047648, 0.00472935, 0.0037233,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.0065309, 0.00634475, 0.0075674, 0.00641542, 0.0061911,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.0027522, 0.00209785, 0.0036978, 0.00275223, 0.0025190,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0049972, 0.00420172, 0.0036819, 0.00472111, 0.0041116,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0007614,-0.00044097, 0.0004754, 0.00057782, 0.0003522,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.0031101,-0.00351050,-0.0035536,-0.00362285,-0.0035536,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.0004429, 0.00262819, 0.0029067, 0.00081258, 0.0002548,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0033713,-0.00361399,-0.0047226,-0.00344212, 0.0016981,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.0017949,-0.00108565,-0.0010977,-0.00087045, 0.0027284,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0045889,-0.00327838,-0.0040453,-0.00090052,-0.0019739,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.0071042,-0.00643596,-0.0039961,-0.00649674,-0.0063768,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.0068947,-0.00655127,-0.0017091,-0.00806864,-0.0065513,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.0040110,-0.00341697,-0.0042361, 0.00175809,-0.0020866,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.0021885, 0.00017409, 0.0048074, 0.00013725,-0.0001876,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0030347,-0.00313712,-0.0020906,-0.00328457,-0.0037720,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.0032710,-0.00035286, 0.0020452, 0.00038790, 0.0001939,sell
