Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0010324, 0.01097773, 0.0180510, 0.01130302,-0.00014717,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0116672, 0.01665033, 0.0217568, 0.01602458, 0.00637382,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0157786, 0.01858773, 0.0228895, 0.01869370, 0.01127539,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0139017, 0.01044356, 0.0250243, 0.01334904, 0.01449794,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0026834, 0.01719397, 0.0178164, 0.01146664, 0.01159030,buy
2010-01-22,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0040117,-0.00231550, 0.0073352,-0.00670553, 0.00811945,sell
2010-01-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,2,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0223531,-0.00647522, 0.0210583,-0.00809819, 0.01227158,buy
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0174425, 0.00542015, 0.0189194, 0.00518119, 0.01501588,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0054138, 0.00339415, 0.0045943, 0.00635284, 0.00442988,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0140851, 0.01082259, 0.0107703, 0.01062612, 0.00930265,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,2,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0099604, 0.00785570, 0.0099864, 0.00915324, 0.00551232,buy
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0173170, 0.00216535, 0.0048307, 0.00316221, 0.00097434,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0114691, 0.00418691, 0.0090923, 0.00955548, 0.01153941,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0099943, 0.01575527, 0.0073825, 0.00544694, 0.01785903,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0073930, 0.00900850, 0.0069503,-0.00914074,-0.00096284,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0108225, 0.01528871, 0.0108705, 0.01559753, 0.00649003,buy
2010-02-02,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0100968, 0.02131469,-0.0060933,-0.00928300, 0.01867078,sell
2010-02-03,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0050839,-0.00459644,-0.0060455,-0.00729551,-0.00320130,sell
2010-02-04,0,0,0,1,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0007286, 0.01098623, 0.0186647, 0.01524640, 0.01465253,buy
2010-02-05,0,0,0,1,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,2,1,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0068728, 0.00493095, 0.0037601, 0.00201772, 0.01915678,buy
2010-02-06,0,0,0,1,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0076261, 0.00023805, 0.0050158,-0.00923549, 0.02477197,sell
2010-02-07,0,0,0,1,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0094982,-0.00525276,-0.0089597,-0.00375365, 0.00411242,sell
2010-02-08,0,0,0,1,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0157384,-0.00944833,-0.0119096,-0.01090534, 0.00822838,sell
2010-02-09,0,0,0,1,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,3,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0206296,-0.01807074,-0.0085885,-0.00663922, 0.00083809,sell
2010-02-10,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,1,0,3,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0098173,-0.01017152,-0.0065321,-0.00261510,-0.01179577,sell
2010-02-11,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0102170,-0.01075390,-0.0264771,-0.00843735,-0.01101254,sell
2010-02-12,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0020458, 0.00061866, 0.0017937, 0.00368105,-0.01136539,sell
2010-02-13,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0172388, 0.01777787, 0.0173881, 0.02291341,-0.00592286,buy
2010-02-14,0,0,0,1,0,0,0,0,2,0,0,3,1,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0060724, 0.00838205,-0.0109856, 0.00849433, 0.00474115,buy
2010-02-15,0,0,0,1,0,0,0,0,2,0,0,3,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0025150, 0.00269234,-0.0016058, 0.01026459,-0.00840860,buy
2010-02-16,0,0,0,1,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0096528,-0.00966924,-0.0185340,-0.01833942,-0.01810550,sell
2010-02-17,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,-0.0030137,-0.00481755,-0.0109574,-0.01025587,-0.01203013,sell
2010-02-18,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,3,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.0112654,-0.01104454,-0.0158896,-0.01280327,-0.01280327,sell
2010-02-19,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0254490, 0.02984540, 0.0199874, 0.02106505, 0.02761227,buy
2010-02-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0077405, 0.00252993,-0.0074985, 0.00179827, 0.01422638,sell
2010-02-21,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0077328,-0.00801234,-0.0095752,-0.00598954, 0.01609727,sell
2010-02-22,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0063319, 0.00751512,-0.0026965, 0.00759350, 0.00518250,buy
2010-02-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,3,3,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0019371, 0.00257591, 0.0095679, 0.00517571, 0.00678041,buy
2010-02-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2,3,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0004938, 0.00128511, 0.0060529, 0.00232138, 0.00136993,buy
2010-02-25,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0039030,-0.00390298,-0.0038213,-0.00390298,-0.00316657,sell
2010-02-26,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047451,-0.00474148,-0.0039972, 0.00389837, 0.01200035,buy
2010-02-27,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0066453,-0.01361516,-0.0047331,-0.00470999,-0.01572593,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0092095,-0.01198000,-0.0109032,-0.00841493,-0.01218658,sell
2010-03-01,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0084746,-0.00013063,-0.0103762, 0.01057939,-0.00528840,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0023520,-0.00199895, 0.0073970,-0.00954969,-0.00058590,sell
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028073, 0.00289026, 0.0094076, 0.00074102, 0.00396483,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,2,2,3,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0040540, 0.00013035, 0.0053916,-0.01008408,-0.00019970,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,3,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0066866,-0.01810145,-0.0085809,-0.00980426, 0.00368644,sell
2010-03-06,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0044690,-0.01185209,-0.0025894,-0.00552448, 0.00262107,sell
2010-03-07,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0049769, 0.00267681, 0.0132352, 0.00257689, 0.01867851,buy
2010-03-08,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0202279, 0.01589082, 0.0108663, 0.01490358, 0.01417928,buy
2010-03-09,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0157927, 0.00948875, 0.0080563, 0.00714434, 0.01271304,buy
2010-03-10,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0057026, 0.00487112, 0.0102849, 0.00541385, 0.02015146,buy
2010-03-11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0279972, 0.01143259, 0.0050395, 0.01129859, 0.02540801,buy
2010-03-12,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0144993, 0.01290461, 0.0086139, 0.01290461, 0.01839422,buy
2010-03-13,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0118596,-0.01219595,-0.0099623,-0.01018196,-0.01007263,sell
2010-03-14,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0030714,-0.00192958, 0.0037524,-0.00148866, 0.00128226,buy
2010-03-15,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0183970, 0.02361244, 0.0239898, 0.02298351, 0.01614085,buy
2010-03-16,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0159319, 0.02109825, 0.0215467, 0.01983411, 0.01315374,buy
2010-03-17,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0071997, 0.00826954, 0.0085518, 0.00878303, 0.01279098,buy
2010-03-18,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0047514,-0.00275114,-0.0047514,-0.00496092,-0.00681614,sell
2010-03-19,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0109652,-0.01146622,-0.0095405,-0.00982196,-0.00660635,sell
2010-03-20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,3,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0089702,-0.01298016,-0.0063090,-0.00809634,-0.00884692,sell
2010-03-21,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0034774,-0.00302246,-0.0037211, 0.00156555,-0.00081701,sell
2010-03-22,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0083831,-0.01359040,-0.0156800,-0.01652463,-0.01539640,sell
2010-03-23,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0095173, 0.00939953, 0.0022712, 0.00983669, 0.01150880,buy
2010-03-24,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0102171, 0.01010163, 0.0114294, 0.00240336, 0.01126393,buy
2010-03-25,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0025764,-0.00922774,-0.0065665,-0.00001043,-0.00167325,sell
2010-03-26,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035317, 0.00630119, 0.0022980, 0.00732959, 0.00531853,buy
2010-03-27,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040323, 0.00859280, 0.0033204, 0.00170039, 0.00197422,buy
2010-03-28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035658, 0.00318068, 0.0050513,-0.00078514, 0.00356581,buy
2010-03-29,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0099086,-0.01244671,-0.0124061,-0.01033208,-0.01272472,sell
2010-03-30,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0280386,-0.02738743,-0.0285485,-0.01970710,-0.02270116,sell
2010-03-31,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0190624,-0.02110091,-0.0259590,-0.01082101,-0.01515345,sell
2010-04-01,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0105149,-0.01139466,-0.0048661,-0.01036994,-0.00368350,sell
2010-04-02,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0061313,-0.00424654,-0.0061051,-0.00365328, 0.00753384,sell
