Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0013560, 0.00023616, 0.00011492,-0.00079134, 0.00100915,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.0024294, 0.00211393,-0.00087366, 0.00268773, 0.00095526,buy
2010-01-13,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.0102208, 0.00997403, 0.00553280, 0.01113459, 0.00828975,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0084608, 0.00830062, 0.00433174, 0.00950882, 0.00666720,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0046740,-0.00658689, 0.00391900, 0.00338457,-0.00066068,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.0003611,-0.00157270, 0.00144823,-0.00079646,-0.00144307,buy
2010-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0031378, 0.00240522,-0.00375937,-0.00125529, 0.00342252,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0048487,-0.00063939,-0.00121197, 0.00110514,-0.00464399,sell
2010-01-21,none,none,none,none,none,a90,a90,none,none,a60,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0139167,-0.01403527,-0.01513078,-0.01388472,-0.01492856,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0061023,-0.00700651,-0.01042131,-0.00664867,-0.00991222,sell
2010-01-23,none,none,none,none,none,a120,a120,a90,none,a90,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0070067, 0.00039068,-0.00253351,-0.00416219,-0.00416219,sell
2010-01-24,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0001592,-0.00097674, 0.00427547,-0.00147131, 0.00294433,buy
2010-01-25,none,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0034072,-0.00483435,-0.00382639,-0.00124442,-0.00277226,sell
2010-01-26,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.0069643, 0.00403143,-0.00017069, 0.00739827, 0.00549999,buy
2010-01-27,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375, 0.0061322, 0.00080208, 0.00664717, 0.00121627, 0.00312998,buy
2010-01-28,none,none,none,none,none,a180,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0040891,-0.00066730,-0.00926683,-0.00665518, 0.00259721,sell
2010-01-29,a135,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0045819,-0.00087698, 0.00398846,-0.00569734,-0.00257373,sell
2010-01-30,a135,none,none,none,a30,a150,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0027905, 0.00582263, 0.00106714,-0.00224710,-0.00788863,sell
2010-01-31,a135,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0047462,-0.00146478,-0.00136151, 0.00345531, 0.00595236,sell
2010-02-01,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0020295,-0.01077317,-0.00215853, 0.00200531,-0.00199532,buy
2010-02-02,a135,none,none,none,a30,none,a90,none,a180,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0099766, 0.00876005, 0.00746339, 0.00721282, 0.00694268,buy
2010-02-03,none,none,none,none,a30,none,none,a120,none,a120,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0077835, 0.00411681, 0.00506729, 0.00618866, 0.00398864,buy
2010-02-04,none,none,none,none,a30,a90,none,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0022577, 0.00025702,-0.00623831,-0.00166993,-0.00120075,sell
2010-02-05,none,none,none,a60,a30,none,a60,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0031723,-0.00808022,-0.00964003,-0.00847831,-0.00493217,sell
2010-02-06,none,none,none,a60,a30,a60,none,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0067452,-0.01111904,-0.00699951,-0.00884304,-0.00997870,sell
2010-02-07,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0001578,-0.00600344,-0.00207508,-0.00512087,-0.00161737,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0027149,-0.00083181,-0.00126773,-0.00053327,-0.00089416,sell
2010-02-09,none,none,none,none,none,none,a0,none,a90,a60,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.0108467, 0.00359171,-0.00737762,-0.00012841,-0.00129504,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.0021147, 0.00369798, 0.00108786, 0.01310118, 0.01408206,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0020857, 0.00828356,-0.00282997, 0.00853573, 0.00876380,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0044771, 0.00612321, 0.00422717, 0.01043107, 0.01317754,buy
2010-02-13,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0014358, 0.00322288,-0.00161001, 0.00494305, 0.00281366,buy
2010-02-14,none,a30,none,none,none,none,a60,a0,none,a0,none,a30,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0062979, 0.00419729, 0.00149019, 0.00508511, 0.00577024,buy
2010-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.0007591, 0.00127292, 0.00117718, 0.00692526, 0.01057308,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0034833, 0.00448256, 0.00256874,-0.00128950, 0.00508287,buy
2010-02-17,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.0074318,-0.00167329,-0.00032902,-0.00339948,-0.00315803,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.0048064,-0.00076779,-0.00781947,-0.00074738, 0.00380913,sell
2010-02-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.0009567, 0.00026578,-0.00928668, 0.00132421,-0.00117874,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.0007578,-0.00531721,-0.00295873,-0.00184075,-0.00174189,sell
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.0100812,-0.01025062,-0.00169141,-0.00553619,-0.00657795,sell
2010-02-22,none,a45,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.0048134, 0.00388898, 0.00516346,-0.00281958, 0.00128481,buy
2010-02-23,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0036088, 0.00005848,-0.00217215,-0.00263780,-0.00296334,sell
2010-02-24,none,a45,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.0007848, 0.00428905, 0.00354498,-0.00043019, 0.00221892,buy
2010-02-25,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.0018165, 0.00705603,-0.00160174, 0.00300000, 0.00307773,buy
2010-02-26,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0046422,-0.00790513,-0.00735762,-0.00696931,-0.00190393,sell
2010-02-27,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0035024, 0.00039266,-0.00276719,-0.00173932, 0.00089415,buy
2010-02-28,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0023799, 0.00412507, 0.00420901, 0.00456086,-0.00102739,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.0072102, 0.00469064, 0.00908829, 0.00909395, 0.00819139,buy
2010-03-02,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0075995, 0.00743240, 0.00823728, 0.00849470, 0.00755761,buy
2010-03-03,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0054019,-0.00458100,-0.00597798,-0.00112032,-0.00668237,sell
2010-03-04,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0016344,-0.00055225,-0.00027630, 0.00253079,-0.00511988,buy
2010-03-05,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0000813, 0.00068420, 0.00092768, 0.00294925,-0.00070351,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0011390, 0.01660661, 0.02821639, 0.01466743, 0.00046667,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.0197099, 0.02867250, 0.02787661, 0.01886777, 0.02787661,buy
2010-03-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0059162,-0.00832813,-0.00348617,-0.00372345,-0.00562755,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0023737, 0.00238024,-0.00571628, 0.00077988, 0.00314594,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0041489, 0.00791732, 0.00543078, 0.00774879, 0.00620785,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0022992, 0.00591398, 0.00140308, 0.00575636, 0.00565381,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333, 0.0003650, 0.00485546, 0.00167722, 0.00400228, 0.00309196,buy
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0003646,-0.00021597, 0.00182387,-0.00504178,-0.00119370,buy
2010-03-14,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0017334,-0.00323359,-0.00107581,-0.00838929, 0.00207034,sell
2010-03-15,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0062607,-0.00494065,-0.00281411,-0.00764952,-0.00697762,sell
2010-03-16,none,none,none,a0,none,a0,a90,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0012679, 0.00154501, 0.00164786, 0.00303187, 0.00058499,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0067306, 0.00507962, 0.00723729, 0.00583915, 0.00569818,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.0060820, 0.00540156, 0.00641893, 0.00760174, 0.00478344,buy
2010-03-19,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.0052330,-0.00120898,-0.00407404,-0.00155469,-0.00418927,sell
2010-03-20,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0091990,-0.00428638,-0.00680132,-0.00715086,-0.00730966,sell
2010-03-21,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.0024418,-0.00031153, 0.00221353,-0.00001373, 0.00225391,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0060829, 0.00344547,-0.00627336, 0.00100704, 0.00105146,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0025097,-0.01078485,-0.00657489,-0.00342131,-0.00308325,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0049543,-0.00213029,-0.00522589,-0.01010590,-0.00501771,sell
2010-03-25,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0034827,-0.00562203,-0.00186101, 0.00000419,-0.00593604,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0009134,-0.00380969, 0.00360378,-0.00342901,-0.00398525,sell
2010-03-27,none,none,none,none,none,none,a120,a150,a150,a120,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.0038900,-0.00526385, 0.00605310,-0.00338425,-0.00582324,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0098583,-0.01159068,-0.00856465,-0.00937849,-0.00876532,sell
2010-03-29,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.0019544,-0.00196082,-0.00066676,-0.00158469, 0.00179950,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0039629,-0.00517121,-0.00541470,-0.00447995,-0.00371208,sell
2010-03-31,none,none,none,a30,none,a180,a60,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.0006992,-0.00220016,-0.00519253,-0.00454975, 0.00146185,sell
2010-04-01,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0027517,-0.00873263,-0.00864740,-0.00715252,-0.00317264,sell
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0079805,-0.00686795,-0.00461252,-0.00684389,-0.00265008,sell
2010-04-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0052132,-0.00225942,-0.00551393,-0.00340209,-0.00194034,sell
2010-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0072835, 0.00165641, 0.00429254, 0.00078655, 0.00542613,buy
2010-04-05,none,a120,none,none,none,a120,a0,none,none,a120,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0060917, 0.00192630, 0.00603644, 0.00525817, 0.00620866,buy
2010-04-06,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0070935, 0.00995274, 0.00759833, 0.00670379, 0.00399834,buy
2010-04-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0001045, 0.00283746,-0.00249927, 0.00993003, 0.00316421,buy
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0050644, 0.00347652, 0.00353025, 0.00682262, 0.01058747,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0022500, 0.00411289,-0.00303305, 0.00258920, 0.00616848,buy
2010-04-10,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0034425, 0.00441488, 0.00104392, 0.00744058, 0.00870017,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0018977, 0.00442481,-0.00096472, 0.00953909, 0.01091491,buy
2010-04-12,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0050282, 0.00439067, 0.00381058, 0.00663901, 0.01119783,buy
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0056949, 0.00335935, 0.00445538, 0.00735073, 0.01035130,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0069015, 0.00426905, 0.00569933, 0.00743440, 0.01004018,buy
2010-04-15,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0070761,-0.00143023,-0.00073806,-0.00605320,-0.00232114,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0092353,-0.00394298,-0.00737959,-0.00694351,-0.00806375,sell
2010-04-17,none,none,none,a45,none,none,a150,none,a60,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0057995, 0.00222389,-0.00563900,-0.00332181,-0.00293411,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0022733, 0.00309082,-0.00524695,-0.00360774,-0.00204982,sell
2010-04-19,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0085721,-0.00472861,-0.00575414,-0.00920511,-0.00379309,sell
2010-04-20,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0102406,-0.00407955,-0.00271307,-0.00876740,-0.00739272,sell
2010-04-21,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0014930,-0.00120736,-0.00122317, 0.00021481, 0.00419688,sell
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.0114917, 0.01007824, 0.00827837, 0.00908467, 0.00851801,buy
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0036694, 0.00184476, 0.00135027, 0.00013307, 0.00087246,buy
