Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.56581,-0.49517,-0.536114,-0.61274102,-0.3965506,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a90,a90,none,none,none,none, 0.31466,-0.02440, 0.285789, 0.25216459, 0.1371635,buy
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.18261, 0.35989, 0.275356, 0.34230275, 0.4809894,buy
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a120,none,none,none,none,none, 0.20897, 0.17818, 0.031540, 0.18538387, 0.3006430,buy
2010-01-26,a150,a45,none,a30,none,a60,a150,none,a120,a120,none,a180,none,none,-0.67187,-0.28508,-0.415179,-0.67470900,-0.5828813,sell
2010-01-27,a150,a45,none,a30,a120,none,none,a120,none,none,none,a180,none,none,-0.52558,-0.06000,-0.287566,-0.54103758,-0.4601782,sell
2010-01-28,none,none,none,a30,none,none,a180,none,a150,a150,none,a180,none,none, 0.48625, 0.55799, 0.557990, 0.46854078, 0.5402813,buy
2010-01-29,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none, 0.10443,-0.82525,-0.020362,-0.01589237, 0.2704202,buy
2010-01-30,none,none,none,a30,none,a0,a150,none,a180,a180,none,none,none,none, 0.27286, 0.41519, 0.008501, 0.20588636, 0.0416108,buy
2010-01-31,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,-0.28785,-0.14574,-0.171206,-0.05483651,-0.2780185,sell
2010-02-01,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none, 0.67051, 0.66196, 0.196344, 0.51601437,-0.1348575,buy
2010-02-02,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,-0.19613,-0.42686,-0.101568,-0.19394814,-0.1713369,sell
2010-02-03,none,none,none,a30,none,a60,a90,none,a120,a120,none,none,none,none, 0.71969, 0.37295, 0.715913, 0.71591338, 0.3050043,buy
2010-02-04,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,-0.16978,-0.09883,-0.156207,-0.26851719,-0.2404597,sell
2010-02-05,none,a30,none,a30,a120,a90,none,none,a90,none,none,none,none,none,-0.55212,-0.57788,-0.808014,-0.70942623,-0.1719355,sell
2010-02-06,none,a30,none,a30,none,none,a60,a90,a90,a90,none,none,a0,none, 0.55105, 0.62014, 0.294353, 0.32193718, 0.7105665,buy
2010-02-07,none,a30,none,a30,a90,a120,none,none,none,none,none,none,a0,none, 0.48594, 0.52200, 0.155533, 0.49878042, 0.4902759,buy
2010-02-08,none,a30,none,a30,none,none,none,a60,a60,none,none,none,a0,none, 0.62880, 0.49077, 0.669007, 0.59048526, 0.4010208,buy
2010-02-09,none,none,none,a30,a60,a150,none,a60,none,a60,none,none,a0,none, 0.31065, 0.44963, 0.310651, 0.31065095, 0.2290045,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,-0.33283,-0.24346,-0.332829,-0.28977356,-0.3328286,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.71722,-0.44873,-0.686225,-0.60357615,-0.6979996,sell
2010-02-12,a180,none,none,a30,none,a180,a0,none,none,none,none,none,none,none, 0.35922,-0.21153, 0.307806, 0.24062067, 0.3116495,buy
2010-02-13,a180,none,none,a30,none,none,none,none,a0,none,none,a150,none,none, 0.56656, 0.25028, 0.566565, 0.14135693, 0.5665649,buy
2010-02-14,a180,none,none,none,a0,a150,none,a0,a0,a0,none,a150,none,none, 0.49614, 0.30366, 0.493851, 0.01069476, 0.4944752,buy
2010-02-15,none,none,none,none,a0,a150,none,none,none,a0,a0,a150,none,none, 0.01719, 0.01719, 0.051385, 0.23104400, 0.2465366,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.11105, 0.51633,-0.009522, 0.16245145, 0.0000401,sell
2010-02-17,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none, 0.27151, 0.27151, 0.508386, 0.31045290, 0.6847783,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.27027,-0.27949, 0.500604, 0.01690115, 0.7333725,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a60,none,a0,none,none,none, 0.38234, 0.36687, 1.080892, 0.39678384, 0.3436957,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none, 0.06716, 0.27206,-0.070266, 0.14219543, 0.2892600,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none, 0.92869, 0.92478, 0.870370, 0.06684772, 0.3776434,buy
2010-02-22,none,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,-0.56291,-0.50205,-0.341972,-0.39297545,-0.3929754,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,-0.63027,-0.94435,-0.513330,-0.91746049,-0.7848592,sell
2010-02-24,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,-0.47521,-0.63220,-0.342092,-0.71176089,-0.5478422,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,a135,none,none,-0.86403,-1.14690,-0.924102,-1.12123866,-0.8201838,sell
2010-02-26,none,a0,none,none,a150,a0,none,none,a150,none,none,a135,none,none,-0.16703,-0.30965,-0.316585,-0.25272551,-0.4355577,sell
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,none,none,none,none,-0.25774,-0.12672,-0.039556,-0.12000225, 0.0343114,sell
2010-02-28,a150,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.10386,-0.12228, 0.083228,-0.12501701, 0.0871928,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,-0.34865, 0.23346, 0.473713, 0.18846318, 0.4475215,buy
2010-03-02,a150,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,-0.34176,-0.12583, 0.325589,-0.12454653, 0.3486712,buy
2010-03-03,a150,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,-0.12878,-0.13226,-0.196337,-0.08404435,-0.0744918,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,none,none,none,none,a30,none, 0.00282, 0.51295,-0.041093, 0.71064031, 0.7686739,buy
2010-03-05,none,none,none,none,a120,none,none,a90,a120,none,none,none,a30,none,-0.10870, 0.59616, 0.592309, 0.85684993, 0.6856454,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a120,none,a120,a30,none,-0.39664,-0.38763,-0.365942,-0.44895876,-0.3539438,sell
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,none,none,-0.55462,-0.52614,-0.556724,-0.49294790,-0.4929094,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none,-0.24482,-0.04576,-0.196151,-0.21547619,-0.1991835,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,none,a90,none,a120,none,none,-0.14119,-0.20631,-0.016307,-0.16938612,-0.2863675,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.26484, 0.29620, 0.218003, 0.23055793, 0.1649180,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,none,none,-0.18856,-0.14728,-0.276011,-0.18322175,-0.3439433,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.53689, 0.21961,-0.488254,-0.58681430,-0.3645447,sell
2010-03-13,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,-0.36225, 0.14606,-0.127423,-0.29778904,-0.2060645,sell
2010-03-14,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.64890, 0.15844,-0.567109,-0.61672557,-0.4261516,sell
2010-03-15,none,a30,a0,none,a0,none,a0,none,a0,none,none,none,a45,none,-0.52289,-0.65456,-0.572552,-0.52522163,-0.6620537,sell
2010-03-16,a120,a30,a0,none,none,a120,a0,none,a0,none,a30,none,a45,none, 0.29208, 0.70446, 0.333314, 0.48772886, 0.0887005,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,a0,a30,none,a45,none, 0.32585, 0.72364, 0.365305, 0.52855175, 0.1076630,buy
2010-03-18,a120,none,none,none,none,a90,none,a60,none,none,a30,none,a45,none,-0.05291, 0.61472,-0.120506,-0.06354517,-0.2541173,sell
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,-0.09991, 0.63512, 0.131138, 0.18476571,-0.2193365,sell
2010-03-20,none,none,none,none,none,a60,none,a90,a60,none,a30,none,none,none,-0.41184, 0.11157,-0.247839,-0.31998406,-0.2189930,sell
2010-03-21,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,-0.46553,-0.22968,-0.465528,-0.42956156, 0.5422195,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,none,none,none,-0.63302,-0.71536,-0.600368,-0.55953172,-0.5702935,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.49273,-0.40771,-0.462384,-0.41298521,-0.3531630,sell
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none, 0.48495, 0.07260, 0.169466, 0.20540358, 0.3412999,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none, 0.30494, 0.59470, 0.324645, 0.34199082, 0.3246452,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none, 0.38221,-0.04464,-0.084334, 0.18792245,-0.0176100,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,-0.54835,-0.42469,-0.436940,-0.45962963,-0.5067756,sell
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,a60,none,-0.36828,-0.17554,-0.390460,-0.29976881,-0.2014988,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a180,a150,none,none,a60,none, 0.42882, 0.41537, 0.351719, 0.39123510, 0.3303892,buy
2010-03-30,none,a60,none,none,a150,none,none,none,a180,none,none,none,a60,none, 0.84135, 0.88211, 0.883592, 0.71281352, 0.7010328,buy
2010-03-31,none,a60,none,none,none,a90,a180,a120,none,a180,a45,none,a60,none, 0.31058, 0.30948, 0.257320, 0.49197996, 0.4227703,buy
2010-04-01,none,a60,none,none,a120,none,none,none,a150,none,a45,a90,none,none, 0.61029, 0.77194, 0.628377, 0.76211543, 0.7436632,buy
2010-04-02,none,a60,none,none,none,a120,a150,a90,none,a150,a45,a90,none,none, 0.70679, 0.84036, 0.828195, 0.96249559, 0.8837275,buy
2010-04-03,a90,none,none,a0,a90,a120,none,none,a120,a150,a45,a90,none,none, 0.14989,-0.38520,-0.416340,-0.37006081,-0.2539453,sell
2010-04-04,a90,none,none,a0,a90,none,none,a60,none,none,a45,a90,none,none,-0.22433,-0.45383,-0.293613,-0.47544414,-0.4157433,sell
2010-04-05,a90,none,none,a0,none,a150,a120,a60,none,a120,none,a90,none,none,-0.43837,-0.29614,-0.306515,-0.33372009,-0.2472982,sell
2010-04-06,a90,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,-0.26479,-0.30636,-0.196165,-0.14195512,-0.4681887,sell
2010-04-07,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.47287,-0.40999,-0.235928,-0.01399817,-0.4197874,sell
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,none,none,none,none,-0.07379,-0.07462,-0.058479, 0.28578935,-0.0645797,sell
2010-04-09,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none, 0.55545, 0.77211, 0.786967, 0.64215020, 0.7224727,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,-0.14697,-0.12952,-0.032935,-0.13792727, 0.0753274,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,-0.09243, 0.23109,-0.030755, 0.00000086, 0.2913828,sell
2010-04-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.52539,-0.06369, 0.031959,-0.04900464,-0.0756521,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.52539,-0.06369, 0.031959,-0.04900464,-0.0756521,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.68870, 0.56238, 0.510628, 0.51062817, 0.4223352,buy
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.54152,-0.41774,-0.483642,-0.73300439,-0.5105925,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a0,a60,none,none,none,-0.60646,-0.17792,-0.685855,-0.74034391,-0.7432684,sell
2010-04-17,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,-0.40567,-0.31640,-0.349221,-0.52615878,-0.3698729,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.45948, 0.39694,-0.426573,-0.48045977,-0.7232524,sell
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none, 0.18810, 0.24020,-0.398351, 0.14598153,-0.3852258,buy
2010-04-20,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.25674, 0.19640, 0.337856, 0.30099019, 0.4961714,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none, 0.28074, 0.15011,-0.176237, 0.05156856, 0.0160737,buy
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,-0.53902, 0.41021,-0.563649, 0.25952855,-0.3880247,buy
2010-04-23,a90,none,none,none,a150,none,none,a180,a120,a90,none,none,a90,none, 0.18683,-0.70545, 0.119423,-0.39952595, 0.3610967,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,-0.93426,-0.81399,-0.798108,-0.68977239,-0.5319223,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a120,none,none,a90,none,-0.84457,-0.84773,-0.827428,-0.83544905,-0.5815151,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none, 0.25876, 0.30845, 0.445250, 0.22513939, 0.3618621,buy
2010-04-27,a90,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,-0.68291,-0.45103,-0.710752,-0.19574009,-0.7192645,sell
2010-04-28,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,none,none, 0.38851, 0.62200,-0.048727, 0.60079342, 0.9061727,buy
2010-04-29,none,none,a0,a30,a120,none,none,a90,none,none,none,none,none,none,-0.02198, 0.05172, 0.277647, 0.13237347,-0.0614095,buy
2010-04-30,none,none,none,a30,none,a120,a150,a90,a150,a180,none,none,none,none, 0.38046, 0.45486, 0.382703, 0.46587619, 0.4116268,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,-0.15376,-0.13121, 0.068506, 0.18731619, 0.0899779,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.45985, 0.63185, 0.423043, 0.42304314, 0.4250734,buy
2010-05-03,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none, 0.33447, 0.17321, 0.539807, 0.63832164, 0.4959395,buy
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.07729,-0.17431,-0.073396,-0.26747797,-0.0848492,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none,-0.93999,-0.95218,-0.865544,-0.82011541,-0.8661376,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,-0.73657,-0.67305,-0.637169,-0.68029553,-0.6518630,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a30,-0.08355,-0.24283,-0.011856,-0.11304655,-0.1577736,sell
2010-05-08,none,none,none,a45,none,a150,none,none,a60,a90,none,a60,none,a30, 0.09985, 0.05574, 0.801918, 0.91484456, 0.8019177,sell
2010-05-09,none,none,none,a45,a0,none,none,none,a60,none,none,a60,none,a30, 0.28228, 0.26620, 0.870286, 0.90015205, 0.8966169,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a30, 0.26083, 0.16513, 0.820660, 0.84210639, 0.7655952,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,a30,-0.34568,-0.46313,-0.364253,-0.32948823,-0.3456830,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30, 0.40427, 0.63201, 0.293785, 0.51575800,-0.0628399,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,-0.07557,-0.02712,-0.023641, 0.01423913, 0.4604222,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a30,-0.74747,-0.74747,-0.787773,-0.74747326,-0.7474733,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,-0.18575,-0.61636,-0.329745,-0.69755790,-0.2133335,sell
2010-05-16,none,none,none,none,a90,a60,a60,a120,none,a0,a90,none,none,a30,-0.39874,-0.56665,-0.493632,-0.85316909,-0.3987385,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a30,-0.73769,-0.77861,-0.880920,-0.88508981,-0.8366696,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,none,a90,none,a120,a30,-0.69927,-0.59581,-0.579421,-0.59993150,-0.7987456,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a30,-0.78798,-0.76323,-0.664005,-0.85932047,-0.8657047,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,a90,a60,none,none,a120,a30, 0.08898, 0.78442, 0.780484, 0.71939380, 0.7455949,buy
2010-05-21,none,none,none,none,none,none,a120,a180,a90,a60,none,none,none,a30, 0.45106, 0.86088, 0.812294, 0.44957945, 0.8680664,buy
2010-05-22,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,-0.57048,-0.58634,-0.717743,-0.48077481,-0.4994471,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a120,a90,none,none,none,a30,-0.34516,-0.24630,-0.326603,-0.35626673, 0.0148118,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.04330, 0.40094, 0.322304, 0.48584170, 0.3577743,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a150,a120,none,a45,none,none,-0.46465,-0.66710,-0.521149,-0.52001989,-0.6627667,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none, 0.12535,-0.68735,-0.127357,-0.46457760,-0.7190705,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,a180,none,none,a45,none,none, 0.68090,-0.05097, 0.774980, 0.76389210, 0.7077962,buy
2010-05-28,none,none,none,none,none,none,a150,none,a180,a150,none,a45,none,none, 0.04003, 0.28656, 0.417568, 0.33768581, 0.5028248,buy
2010-05-29,none,none,none,none,a90,a120,none,a60,none,none,none,a45,a135,none,-0.00781,-0.00063,-0.609968, 0.06693243,-0.0047213,buy
2010-05-30,none,none,none,none,none,none,a120,none,a150,a180,none,a45,a135,none, 0.43874, 0.48997, 0.141850, 0.45563696, 0.3663083,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,a45,a135,none, 0.12134, 0.08504,-0.501119, 0.19509003, 0.0486497,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.47055,-0.44749,-0.376523,-0.36557511,-0.3533069,sell
2010-06-02,none,none,none,none,none,none,a90,none,a120,a150,none,none,a135,none, 0.45734, 0.25354, 0.436182,-0.33540523, 0.5641814,buy
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none, 0.37157, 0.50167, 0.371572, 0.44508802, 0.3715724,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.75343,-0.67483,-0.781167,-1.02760796,-0.7093645,sell
2010-06-05,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.35173,-0.46679,-0.343184,-0.37729755,-0.2476255,sell
2010-06-06,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.01854, 0.16979, 0.137592, 0.12101699, 0.1504268,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.45836,-0.56908,-0.564241,-0.58819828, 0.0333820,sell
2010-06-08,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,none,-0.17676,-0.40792,-0.200184,-0.22480626,-0.1908197,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.28019,-0.34568,-0.295916,-0.41706852,-0.4305914,sell
2010-06-10,a90,a90,none,none,a60,a90,a0,a90,none,a60,none,none,none,none, 0.12838,-0.04666, 0.140577,-0.10562960,-0.1261849,buy
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,a150,none, 0.26547, 0.10869, 0.434465, 0.41018205, 0.0222862,buy
2010-06-12,a90,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,-0.72434,-0.00632,-0.518580,-0.84729425,-0.7357895,sell
2010-06-13,a90,none,none,none,a90,a60,none,a120,none,none,a120,none,a150,none, 0.27597, 0.38998, 0.244403,-0.24856759, 0.2269661,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none, 0.42461, 0.45837, 0.076597, 0.41828870, 0.4238297,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a0,a120,none,none,none, 0.66863, 0.66859, 0.420028,-0.00189769, 0.0627292,sell
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,-0.33220,-0.23722,-0.367710,-0.46938447,-0.3858832,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,a60,none,a120,a30,none,none,-0.06999,-0.12410,-0.146778,-0.05472293, 0.5484469,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.39540,-0.14359,-0.358520,-0.34162269,-0.4477999,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a60,none,a30,none,none, 0.08191, 0.17405,-0.185332,-0.11002475,-0.5301447,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.18890, 0.15577,-0.217672,-0.30224525,-0.2207662,sell
2010-06-21,none,none,none,a45,a150,a60,none,a120,a120,none,none,a30,none,none,-0.13514, 0.74463, 0.651579, 0.55490772,-0.4029278,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,-0.24695, 0.09742,-0.153851,-0.01633721,-0.5946785,buy
2010-06-23,none,a120,none,a45,a120,none,a150,a90,a150,none,none,a30,none,none,-0.83665,-0.83665,-0.737418,-0.47617895,-0.5495680,sell
2010-06-24,none,a120,none,a45,a120,a90,none,none,a150,a120,none,none,none,none,-0.20652,-0.49268, 0.135801,-0.48783812,-0.3987486,sell
2010-06-25,none,a120,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.49429,-0.25540,-0.314280,-0.25282026,-0.5437860,sell
2010-06-26,none,none,a0,none,a90,a120,a180,a60,a180,none,none,none,none,none,-0.49749,-0.26478, 0.441120, 0.01302486, 0.2165078,sell
2010-06-27,none,none,a0,none,none,a120,none,none,none,a150,a135,none,none,none,-0.35744, 0.25082, 0.382178, 0.38240362,-0.4742590,buy
2010-06-28,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,-0.43960,-0.01307,-0.294152,-0.04634669,-0.4312901,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,a180,a135,none,none,none,-0.27573,-0.60815,-0.226560,-0.34847631,-0.2137785,sell
2010-06-30,a60,a135,a0,none,none,none,none,a0,none,a180,a135,none,none,none,-0.48889,-0.38854,-0.278098,-0.56573893,-0.3361318,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a120,none,a135,none,none,none,-0.71204,-0.77069,-0.712583,-0.91203279,-0.7918953,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,a120,a150,none,none,none,none,-0.07732,-0.00591,-0.164503, 0.08124137,-0.0125935,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.44512,-0.32690,-0.104400,-0.39828449,-0.3272231,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.13722, 0.19412, 0.275319,-0.16588647,-0.0117347,buy
