Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a135,none,none,a30,a90,a180,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.00712281, 0.00703715, 0.0028188, 0.0066471, 0.00666361,buy
2010-02-03,none,none,none,a30,none,none,a120,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.00587837, 0.00342561, 0.0048299, 0.0055594, 0.00412682,buy
2010-02-04,none,none,none,a30,none,a150,a120,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.00099859, 0.01016573, 0.0101362,-0.0010698,-0.00247760,sell
2010-02-05,none,none,a60,a30,a60,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.00744566,-0.00581548,-0.0081526,-0.0048359,-0.00817255,sell
2010-02-06,none,none,a60,a30,none,a120,a90,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.00184076,-0.00095817, 0.0000820, 0.0066898, 0.00029610,buy
2010-02-07,none,none,a60,a30,none,none,none,a45,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.00349439, 0.00815956,-0.0050841, 0.0048189,-0.00235824,sell
2010-02-08,none,none,none,none,none,a90,none,a45,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.00027990, 0.00405050,-0.0032450,-0.0032926,-0.00417984,sell
2010-02-09,none,none,none,none,a0,a90,a60,a45,none,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.00841422,-0.00888105,-0.0081474,-0.0084720,-0.00222594,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.00323861, 0.00056625,-0.0016962,-0.0009686,-0.00121734,sell
2010-02-11,none,none,none,none,none,a60,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.00362718, 0.00272779, 0.0025886,-0.0059635, 0.00228090,buy
2010-02-12,none,none,none,none,none,none,none,none,a30,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.00545170, 0.00510467, 0.0063228, 0.0073493, 0.00229381,buy
2010-02-13,none,a30,none,none,none,none,none,none,a30,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.00567459, 0.00533197, 0.0068399, 0.0071163, 0.00278405,buy
2010-02-14,none,a30,none,none,a60,none,a0,none,a30,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.00670322, 0.00721559, 0.0035566, 0.0069393,-0.00041193,buy
2010-02-15,none,none,none,none,a60,none,none,none,none,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.00109614, 0.00473322,-0.0015577, 0.0011549,-0.00031448,sell
2010-02-16,none,none,a45,none,none,a0,none,none,none,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.00948539, 0.00947743, 0.0092222, 0.0099786, 0.01012176,buy
2010-02-17,none,none,a45,none,a90,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.00032271,-0.00457278,-0.0026056,-0.0048559,-0.00203586,sell
2010-02-19,none,none,none,none,a120,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.00147851, 0.00188115,-0.0049263,-0.0025363, 0.00027752,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.00238235, 0.00161995, 0.0014816,-0.0018137, 0.00177175,buy
2010-02-21,none,none,none,none,none,a60,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.00499306, 0.00375392, 0.0050909,-0.0014996, 0.00522848,buy
2010-02-22,none,a45,none,none,a150,none,a90,a60,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.00094670,-0.00040533,-0.0022620,-0.0014876,-0.00251445,sell
2010-02-23,none,a45,none,none,none,a90,none,a60,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.00287988,-0.00292875,-0.0033895,-0.0027939,-0.00718480,sell
2010-02-24,none,a45,none,none,a180,none,none,a60,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.00085937, 0.00078492, 0.0002735, 0.0009129,-0.00498101,buy
2010-02-25,none,none,none,none,none,a120,a120,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.03427078, 0.03631603, 0.0447558, 0.0333585, 0.03417225,buy
2010-02-26,none,none,a30,none,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.00574048,-0.00696231,-0.0055584,-0.0071059,-0.00687008,sell
2010-02-27,none,none,a30,none,none,a150,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.00385328,-0.00476608,-0.0011624,-0.0035054,-0.00503728,sell
2010-02-28,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.00506645, 0.00230435,-0.0038966,-0.0002788,-0.00212147,sell
2010-03-01,none,none,none,none,none,a180,a180,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.01834809, 0.01076245, 0.0157477, 0.0150918, 0.01440245,buy
2010-03-02,none,none,none,none,a90,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.00402798, 0.00412853, 0.0042873, 0.0044241, 0.00510977,buy
2010-03-03,none,a60,none,none,none,a150,a150,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.00517768,-0.00515792,-0.0047906,-0.0033421,-0.00547685,sell
2010-03-04,none,a60,none,none,a60,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.00276183, 0.00171620,-0.0022268, 0.0017162,-0.00152749,buy
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.00138433, 0.00000177, 0.0009351, 0.0000018,-0.00032856,buy
2010-03-06,none,none,none,none,none,a120,a120,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.03355423, 0.03568629, 0.0434107, 0.0333054, 0.03377991,buy
2010-03-08,none,none,none,none,none,a90,a90,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.00121023,-0.00180681,-0.0061563, 0.0014029, 0.00383736,buy
2010-03-09,none,none,none,none,a0,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.00354923, 0.01443866, 0.0135957, 0.0152609,-0.00092326,buy
2010-03-10,none,none,none,none,none,a60,none,none,none,a90,none,291.048333333333,346.0475,3.6775,349.7825, 0.00218773, 0.00673622, 0.0070522, 0.0124904, 0.00418870,buy
2010-03-11,none,none,none,none,none,a60,a60,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.00218773, 0.00732223, 0.0076382, 0.0110308, 0.00355298,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.00428772, 0.00344435, 0.0028449, 0.0126893, 0.00068125,sell
2010-03-14,none,none,none,none,a60,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.00761264,-0.00857599,-0.0088550,-0.0060860,-0.00556607,sell
2010-03-15,none,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.00016720, 0.01077462, 0.0066825, 0.0080737, 0.00266311,buy
2010-03-16,none,none,a0,none,a90,a0,none,none,a0,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.00059945, 0.00082789,-0.0045425, 0.0014221, 0.00525593,buy
2010-03-17,none,none,none,none,none,none,a0,none,a0,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.00014226, 0.00805819, 0.0071500, 0.0054445, 0.00683316,buy
2010-03-18,none,none,none,none,none,none,none,none,a0,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.00629627, 0.00448890, 0.0052831, 0.0054087, 0.00696316,buy
2010-03-19,none,a90,none,none,a120,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.00518214, 0.00056363,-0.0045536,-0.0056338, 0.00270459,buy
2010-03-20,none,a90,none,none,none,a60,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.00725689,-0.00724397,-0.0076762,-0.0092977,-0.00480019,sell
2010-03-21,none,none,none,none,a150,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.01085163,-0.00996829,-0.0086574,-0.0137698,-0.01103984,sell
2010-03-22,none,none,none,none,none,none,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.00022367,-0.01132670,-0.0039369,-0.0176077,-0.00489018,buy
2010-03-23,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.00000574, 0.00193350, 0.0029149,-0.0010488,-0.00023313,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.00877924,-0.00729487,-0.0082225,-0.0082170,-0.00528742,sell
2010-03-25,none,none,none,none,a150,a120,none,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.00764084,-0.00595600,-0.0065946,-0.0091766,-0.00706982,sell
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.00089010, 0.00168832, 0.0032914,-0.0001960, 0.00062775,buy
2010-03-27,none,none,none,none,a120,a150,a120,a90,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.00592215,-0.00446163,-0.0031769,-0.0061085,-0.00534844,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.00516051,-0.00404225,-0.0038190,-0.0034750,-0.00667162,sell
2010-03-29,none,none,none,none,a90,a180,a150,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.00361859, 0.00178578,-0.0047975, 0.0004963,-0.00502638,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.00516051,-0.00419644,-0.0038190,-0.0036292,-0.00673134,sell
2010-03-31,none,none,a30,none,a60,a150,a180,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.00147142,-0.00028942, 0.0007917, 0.0029744,-0.00027768,buy
2010-04-01,none,none,a30,none,none,none,none,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.00905116,-0.00785286,-0.0086029,-0.0044864,-0.01200125,sell
2010-04-02,none,none,none,none,none,a120,a150,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.00087967,-0.00032936,-0.0003400,-0.0008531,-0.00030136,sell
2010-04-04,none,none,none,none,none,a90,none,none,none,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.00122790,-0.00615296, 0.0024350, 0.0036089,-0.00227000,buy
2010-04-05,none,a120,none,none,a0,none,a120,none,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.00845916, 0.00510761, 0.0043669, 0.0045255, 0.00150211,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.01087842, 0.00838964, 0.0089716, 0.0108784, 0.00572212,buy
2010-04-07,none,a120,none,none,none,a60,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.00469817,-0.00417301,-0.0035962,-0.0022728,-0.00279112,sell
2010-04-08,none,none,none,none,none,none,a90,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.00631600, 0.00383356, 0.0054603, 0.0091970, 0.00671086,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.00475285, 0.00192372, 0.0029577, 0.0082449, 0.00638554,buy
2010-04-10,none,none,none,none,a60,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.00481553, 0.00389561, 0.0035103, 0.0074780, 0.00619693,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.00151947,-0.00193714,-0.0013096, 0.0027983, 0.00232433,buy
2010-04-12,none,none,none,none,a90,a0,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.00224781, 0.00364087, 0.0021679, 0.0036015, 0.00668142,buy
2010-04-13,none,none,none,none,a90,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.00381132, 0.00265038, 0.0026782, 0.0054064, 0.00824592,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.00689654, 0.00204993, 0.0027869, 0.0097258, 0.00797457,buy
2010-04-15,none,none,a45,none,a120,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.00347676,-0.00566781,-0.0022852,-0.0019789,-0.00181987,sell
2010-04-16,none,none,a45,none,none,none,a0,none,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.00958834,-0.00779460,-0.0075886,-0.0080084,-0.00851647,sell
2010-04-17,none,none,a45,none,a150,a60,none,none,a30,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.00945936,-0.00801798,-0.0092456,-0.0061043,-0.00629782,sell
2010-04-18,none,none,a45,none,none,none,none,none,a30,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.00693946,-0.00687275,-0.0088167,-0.0064127,-0.00530073,sell
2010-04-19,none,none,a45,none,a180,a90,none,none,a30,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.00767392,-0.00891088,-0.0064770,-0.0048337,-0.00717556,sell
2010-04-20,none,none,a45,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.00611706,-0.00573667,-0.0043896,-0.0042415,-0.00424725,sell
2010-04-21,none,none,none,none,none,a120,a60,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.00163335,-0.00308444,-0.0003095,-0.0114961,-0.00608684,buy
2010-04-22,none,none,none,none,a150,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.00181287,-0.00052169, 0.0008522,-0.0138293,-0.01052638,buy
2010-04-23,none,none,none,none,none,a150,a90,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.00257000, 0.00436510,-0.0016177, 0.0048771, 0.00257000,buy
2010-04-24,none,none,none,none,a120,none,none,a120,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.00520352, 0.00260181, 0.0017732, 0.0024863, 0.00028380,buy
2010-04-25,none,none,none,none,none,a180,a120,a120,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.01074171,-0.00002219, 0.0007854, 0.0005002,-0.00101238,buy
2010-04-26,none,none,none,none,a90,none,none,a120,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.01125741,-0.00332781,-0.0076351,-0.0100949,-0.00840785,sell
2010-04-27,none,none,none,none,none,a150,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.00633946,-0.00816173,-0.0051484,-0.0099114,-0.00654516,sell
2010-04-28,none,none,none,none,a60,none,a150,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.00685563,-0.00769588,-0.0078651,-0.0053282,-0.00750459,sell
2010-04-29,none,none,none,none,none,a120,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875, 0.00007777,-0.00148174,-0.0070617, 0.0004322,-0.00175321,buy
2010-04-30,none,none,none,a30,none,a120,a180,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.00946026,-0.00169685,-0.0024230,-0.0051581,-0.00372369,sell
2010-05-01,none,a120,none,a30,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.01094450, 0.00898652, 0.0086523, 0.0109445, 0.00598274,buy
2010-05-02,a135,a120,none,none,a0,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.00417839, 0.00547349, 0.0061828, 0.0031073,-0.00112236,buy
2010-05-03,a135,a120,none,none,none,none,a150,none,a45,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.00427148,-0.00171410, 0.0039298, 0.0016117, 0.00753505,buy
2010-05-04,a135,a120,none,none,none,a60,none,none,a45,none,none,295.315416666667,34.71375,71.25,43.9,-0.00313630,-0.00479806, 0.0064829,-0.0010189, 0.00599407,sell
2010-05-05,a135,a120,none,none,none,none,a120,none,a45,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.00124017,-0.01559648, 0.0022317,-0.0142516, 0.00224523,buy
2010-05-06,a135,none,none,none,none,none,a120,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.01315645,-0.03872416,-0.0122516,-0.0387242,-0.01316764,sell
2010-05-07,a135,none,none,none,a60,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.01307080,-0.02104082,-0.0130952,-0.0207672,-0.01318806,sell
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.00747470,-0.00806756,-0.0079091,-0.0113412,-0.00318373,sell
2010-05-09,none,none,none,a45,none,a0,none,a135,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.00138129, 0.00125026, 0.0013890, 0.0018545, 0.00197434,buy
2010-05-10,none,none,none,a45,a90,none,none,a135,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.00032749,-0.00032392,-0.0006505,-0.0003275,-0.00028588,buy
2010-05-11,none,none,none,none,none,none,a60,a135,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.00940581, 0.00940581, 0.0085910, 0.0093211, 0.00826113,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.00194019, 0.00361360, 0.0043518, 0.0016435, 0.00463059,buy
2010-05-14,none,none,none,none,a150,a60,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,-0.00895734,-0.00702661,-0.0040701,-0.0036600,-0.00868170,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.00181287,-0.00052169, 0.0009538,-0.0136772,-0.01052638,buy
2010-05-16,none,none,none,none,none,a90,a0,none,none,none,none,86.38375,33.4554166666667,85.725,55.5, 0.00471335, 0.00529369, 0.0019696, 0.0051470, 0.00514704,buy
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.00465188,-0.00377473,-0.0056344,-0.0040087,-0.00429213,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,none,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.01619353,-0.01630890,-0.0188003,-0.0165752,-0.01143912,sell
2010-05-19,none,a120,none,none,a150,none,none,none,a60,none,a90,128.475833333333,34.81,89.325,58.39,-0.01336318,-0.01127765,-0.0155799,-0.0118123,-0.00420597,sell
2010-05-20,none,a120,none,none,none,a150,none,none,a60,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.01370060,-0.01282314,-0.0161404,-0.0115010,-0.00581978,sell
2010-05-21,none,a120,none,none,a120,a150,a60,none,a60,none,none,156.81,36.0529166666667,91.715,60.32, 0.01655703, 0.01605057, 0.0169383, 0.0170268, 0.01577680,buy
2010-05-23,none,none,none,none,a90,a180,a90,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.00730186, 0.00802280, 0.0100333, 0.0068633, 0.00638442,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.00702010, 0.00848035, 0.0102835, 0.0059949, 0.00627367,buy
2010-05-25,none,none,none,none,a60,a150,a120,a150,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.01716207, 0.01211809, 0.0129483, 0.0022000, 0.01315711,buy
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.00913166,-0.00529845,-0.0072403,-0.0069953,-0.00609168,sell
2010-05-27,none,none,none,none,none,a120,none,a150,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.01042298, 0.00156448, 0.0012816, 0.0003470, 0.00155127,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.00647622,-0.00281942,-0.0071435,-0.0074083,-0.00238478,sell
2010-05-29,none,none,none,none,none,a90,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.00888619,-0.00331962,-0.0067281,-0.0004644,-0.00118502,sell
2010-05-30,none,none,a45,none,a0,none,a180,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.00710371,-0.00711053,-0.0068964,-0.0056779,-0.00687926,sell
2010-05-31,none,none,a45,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.00801614,-0.00703446,-0.0072470,-0.0067332,-0.00765484,sell
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.00853675, 0.01303078, 0.0081241, 0.0070916, 0.00730566,buy
2010-06-02,none,a135,none,none,none,none,a150,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.00374226, 0.01466859, 0.0076337, 0.0019558, 0.01245682,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.00031612, 0.00821763,-0.0012010,-0.0014701, 0.00657094,buy
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.00633684,-0.00120651,-0.0076612,-0.0058428, 0.00728875,sell
