Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,1,1,0,1,7,3,0,1,0,2,1,2,0,2,1,2,0,0,4,-0.00040458,-0.000488963, 0.00186301,-0.0011736,-0.0007355,sell
2010-01-18,4,2,0,1,1,3,3,1,2,4,2,0,2,0,2,0,2,0,0,5, 0.00933941, 0.008342259,-0.00222558, 0.0076548, 0.0079411,buy
2010-01-19,3,3,0,1,0,1,4,1,2,4,0,0,0,0,2,4,2,2,0,4, 0.00664827,-0.001253545, 0.00066881, 0.0046867, 0.0055466,buy
2010-01-20,3,3,1,0,0,3,3,3,2,4,0,1,0,0,2,4,2,2,0,4, 0.00597574, 0.003952824, 0.00290195, 0.0049721, 0.0048622,buy
2010-01-21,2,6,0,2,1,2,4,2,2,8,0,4,0,0,2,9,2,0,0,4,-0.00125756,-0.005691342,-0.00644696,-0.0056628,-0.0062351,sell
2010-01-22,2,6,2,1,0,3,2,2,2,9,0,4,0,0,2,8,2,0,0,5,-0.00381627,-0.005506788,-0.00512497,-0.0051525,-0.0047149,sell
2010-01-23,2,5,1,3,0,3,4,1,4,5,0,0,0,0,6,8,2,0,0,4, 0.00114883, 0.000759307, 0.00069738, 0.0007593,-0.0008645,buy
2010-01-24,1,4,2,4,0,3,4,1,5,4,0,0,0,4,1,9,2,0,0,0, 0.00119981, 0.000011719,-0.00064462,-0.0017981,-0.0001692,buy
2010-01-25,1,5,1,3,0,3,3,1,3,4,0,0,0,1,0,8,6,0,4,0,-0.00268952,-0.003003317,-0.00202049, 0.0003192,-0.0048252,sell
2010-01-26,1,5,2,3,2,3,4,1,2,5,0,1,0,0,0,8,7,1,4,0, 0.00020754, 0.000111715, 0.00243807,-0.0035517, 0.0022460,sell
2010-01-27,1,3,3,2,2,3,5,1,2,0,4,1,4,0,1,4,3,1,1,0, 0.00198666, 0.004446915, 0.00333527, 0.0035742, 0.0040044,buy
2010-01-28,1,0,3,3,4,3,4,2,1,0,1,2,1,1,1,0,2,1,0,0,-0.00445899,-0.005091707,-0.00510998,-0.0057047,-0.0029054,sell
2010-01-29,3,1,2,3,2,3,2,2,0,1,0,3,0,3,0,0,2,5,0,0, 0.00037792,-0.003920345,-0.00073194, 0.0002282,-0.0018892,sell
2010-01-30,3,1,3,2,3,3,2,2,0,4,0,3,0,2,1,0,3,2,1,0,-0.00280901,-0.002990481,-0.00442689,-0.0031905,-0.0021662,sell
2010-01-31,3,1,3,2,3,4,3,1,0,0,1,1,1,3,4,0,2,1,0,3,-0.00078223,-0.000814119,-0.00097934,-0.0009793,-0.0005317,sell
2010-02-01,3,2,4,2,0,5,3,1,1,0,0,0,0,7,4,1,2,1,0,3, 0.00370216, 0.002288563, 0.00365537,-0.0024296, 0.0044293,buy
2010-02-02,2,1,5,2,1,4,2,2,2,0,0,0,0,6,0,3,1,2,1,1, 0.00597902, 0.004626736, 0.00828683,-0.0051728, 0.0041840,buy
2010-02-03,3,2,6,0,0,3,2,5,2,0,3,0,1,2,0,3,4,1,5,1,-0.00133869,-0.001574244, 0.00016508,-0.0016535, 0.0011569,sell
2010-02-04,3,3,2,1,0,5,3,5,2,0,6,0,6,2,0,1,0,1,4,0,-0.00777168,-0.004099693,-0.00843343,-0.0068921,-0.0068395,sell
2010-02-05,3,0,1,0,0,8,5,5,2,0,2,0,2,2,0,0,0,1,0,0,-0.00322319,-0.002333617,-0.00620122,-0.0034084,-0.0063890,sell
2010-02-06,3,1,1,0,0,6,3,4,5,0,2,0,2,2,0,1,0,4,0,0,-0.00255723,-0.003466493, 0.00058005,-0.0034403,-0.0033064,sell
2010-02-07,2,1,1,1,0,6,2,4,3,0,2,4,2,0,0,1,0,0,0,0, 0.01152961, 0.010440709, 0.00813140, 0.0094508, 0.0077507,buy
2010-02-08,3,0,3,1,0,6,1,7,1,3,2,1,2,0,0,1,0,0,0,0,-0.00204701,-0.001483666, 0.00171452, 0.0016709, 0.0016709,sell
2010-02-09,5,1,2,2,0,5,2,5,2,1,4,0,4,0,2,1,0,0,0,4, 0.00841205, 0.002444996, 0.00100147, 0.0037075, 0.0004383,buy
2010-02-10,6,0,2,3,0,4,5,2,1,1,4,0,4,2,2,0,0,0,0,1, 0.00601704, 0.005986480, 0.00691062, 0.0063912, 0.0032575,buy
2010-02-11,5,1,1,3,1,9,2,3,0,1,4,0,4,2,0,4,0,0,0,1, 0.01568289, 0.005436760, 0.00605420, 0.0208319, 0.0129129,buy
2010-02-12,4,2,1,3,3,5,4,2,0,1,4,2,4,0,0,8,0,0,0,1, 0.00294895, 0.002704322, 0.00365322, 0.0016110, 0.0029919,buy
2010-02-13,5,1,2,3,2,5,4,3,0,1,4,1,4,0,0,5,2,0,0,1, 0.00458100, 0.004375468, 0.00503142, 0.0040629, 0.0045810,buy
2010-02-14,6,1,1,5,2,4,3,3,0,1,4,1,4,0,0,4,2,0,2,1,-0.00071080, 0.000357480,-0.00007230, 0.0015326,-0.0007108,buy
2010-02-15,3,1,1,4,0,3,4,4,1,0,2,1,2,0,0,4,0,0,2,0,-0.00351139,-0.006594389, 0.00331226, 0.0056049,-0.0029178,sell
2010-02-16,3,0,1,3,1,5,3,3,1,0,2,1,2,0,0,0,0,2,0,1, 0.01330010, 0.002559215, 0.00258893, 0.0135987, 0.0139489,buy
2010-02-17,3,1,0,2,2,3,6,2,1,0,2,4,2,0,0,1,0,2,0,1, 0.00489630, 0.003160926, 0.00422005, 0.0069152, 0.0061513,buy
2010-02-18,2,1,1,1,1,1,5,3,1,4,2,0,2,0,0,0,0,0,0,2,-0.01181529,-0.001634484, 0.00041688, 0.0046295, 0.0070863,sell
2010-02-19,2,3,1,2,1,1,3,4,1,5,2,0,2,0,4,0,0,0,0,5,-0.00501610,-0.002449663,-0.00318679,-0.0001817,-0.0053773,sell
2010-02-20,2,2,3,2,0,0,2,3,1,1,2,0,2,4,5,1,0,0,0,0, 0.00178688,-0.003319744,-0.00029481, 0.0046224, 0.0011981,buy
2010-02-21,0,2,4,3,0,1,2,4,4,0,0,0,0,5,1,6,0,0,0,0,-0.00113707, 0.001723911, 0.00294425, 0.0017239, 0.0010535,buy
2010-02-22,0,1,2,3,0,1,3,3,3,0,0,0,0,1,0,5,0,0,0,0,-0.00613797, 0.000828957, 0.00002371, 0.0005225,-0.0001541,buy
2010-02-23,0,2,2,2,1,2,3,3,3,1,4,1,4,0,0,1,0,0,0,0,-0.00352892,-0.005977285,-0.00487808,-0.0060474,-0.0052573,sell
2010-02-24,2,2,3,0,1,2,3,5,2,0,3,1,3,0,1,0,4,0,4,0,-0.00072787,-0.001169516,-0.00011686,-0.0005669,-0.0017063,sell
2010-02-25,3,2,2,3,1,2,3,4,0,0,2,3,2,1,0,0,1,4,4,0,-0.00428624,-0.005910100,-0.00431513,-0.0059101,-0.0046889,sell
2010-02-26,3,0,4,2,1,2,0,5,0,1,2,3,2,0,0,0,0,1,1,1, 0.00241776, 0.002712665, 0.00278942, 0.0020626, 0.0027325,buy
2010-02-27,3,1,1,3,3,2,1,3,1,4,3,0,3,0,1,0,0,0,0,3, 0.00858916, 0.000291146, 0.00505747, 0.0056696, 0.0042802,buy
2010-02-28,4,1,1,1,2,3,1,3,1,0,2,0,2,1,4,0,1,2,0,3, 0.00379315, 0.000194731, 0.00218677, 0.0001947, 0.0028466,buy
2010-03-01,4,1,0,3,2,1,2,2,2,0,2,0,2,4,0,2,0,3,1,0,-0.00008140,-0.000019263, 0.00013248,-0.0000605, 0.0012101,buy
2010-03-02,4,0,2,4,0,2,2,3,4,0,3,0,3,0,0,2,0,2,0,0, 0.00735339, 0.003350705, 0.00438078, 0.0056513, 0.0056513,buy
2010-03-03,1,2,1,5,0,2,1,4,3,0,4,0,4,0,0,0,1,2,0,0, 0.00061730,-0.002030377, 0.00069953,-0.0023864, 0.0012885,sell
2010-03-04,1,3,4,2,0,3,2,5,2,0,4,1,4,0,0,0,5,3,1,0,-0.00125595,-0.004099408,-0.00146155,-0.0014253,-0.0035240,sell
2010-03-05,1,4,3,1,0,3,4,4,4,0,0,5,0,0,0,0,4,7,5,0, 0.01484701, 0.006942047, 0.01396394, 0.0041717, 0.0150172,buy
2010-03-06,1,4,1,0,0,4,1,4,4,0,0,9,0,0,0,0,0,6,4,0, 0.01666177, 0.011560141, 0.01089694, 0.0059927, 0.0180663,buy
2010-03-07,1,1,2,0,1,3,0,2,3,0,0,6,0,0,0,1,0,2,0,0,-0.00093588,-0.003718956,-0.00138712,-0.0028576,-0.0008698,sell
2010-03-08,3,2,1,1,1,0,0,4,6,2,0,5,0,0,2,1,0,2,0,4, 0.00255787, 0.002635036, 0.00325415, 0.0012648, 0.0025579,buy
2010-03-09,3,1,2,0,1,0,2,3,4,0,0,5,0,2,2,1,2,0,0,1,-0.00204279, 0.000325135,-0.00089963,-0.0057332,-0.0008996,sell
2010-03-10,2,1,1,1,1,3,1,5,1,0,0,5,0,2,0,1,2,0,0,0,-0.00081280, 0.004722424, 0.00278793, 0.0001744, 0.0042063,buy
2010-03-11,1,1,1,0,1,4,2,5,1,0,0,2,0,0,0,4,2,0,0,0, 0.00130816, 0.000760545, 0.00310797, 0.0026490, 0.0009601,buy
2010-03-12,2,0,1,2,0,2,5,2,1,0,0,0,0,0,0,1,2,2,0,0, 0.01097799, 0.013013333, 0.00771592, 0.0130133, 0.0077161,buy
2010-03-13,5,0,1,5,1,3,3,3,1,0,2,0,2,0,0,0,2,4,0,2, 0.01186596,-0.001570778,-0.00013574, 0.0130372, 0.0148574,buy
2010-03-14,4,0,2,4,0,3,2,2,3,0,2,1,0,0,0,0,2,4,0,1,-0.00314790,-0.003830270,-0.00511208,-0.0047220,-0.0047052,sell
2010-03-15,5,0,2,4,0,6,2,2,4,0,0,1,0,0,0,0,4,6,0,1,-0.00139615,-0.005477175,-0.00170816,-0.0001507,-0.0020975,sell
2010-03-16,6,2,1,2,1,6,2,1,4,0,0,8,0,0,0,1,4,6,2,1, 0.00342067, 0.001824427, 0.00353309, 0.0036018, 0.0038347,buy
2010-03-17,4,2,1,1,1,4,4,1,6,0,0,4,0,0,0,1,2,4,2,5, 0.00080967, 0.002281495, 0.00080967,-0.0000225, 0.0008716,buy
2010-03-18,3,5,0,2,1,5,2,3,6,4,0,8,0,0,4,1,2,4,0,4,-0.00450926,-0.003893273,-0.00533123,-0.0038162, 0.0002084,sell
2010-03-19,2,4,2,1,1,3,4,1,5,1,0,8,0,4,4,2,2,2,0,0,-0.00336316,-0.003539404,-0.00492451,-0.0040669,-0.0021618,sell
2010-03-20,1,3,4,2,1,3,3,4,7,1,0,4,0,4,1,6,0,2,0,1,-0.00042548,-0.001949213,-0.00024187,-0.0001390,-0.0001695,sell
2010-03-21,1,2,2,3,1,2,1,4,6,0,0,4,0,1,0,5,0,2,0,1, 0.00327110, 0.002217155, 0.00144849, 0.0026082, 0.0028434,buy
2010-03-22,1,3,1,2,1,1,3,3,5,0,4,4,4,0,0,1,0,2,0,1, 0.00186039, 0.004615114, 0.00955939, 0.0007335, 0.0034528,buy
2010-03-23,0,4,0,1,3,1,3,1,7,1,4,4,4,0,1,1,0,0,0,4, 0.00464645,-0.000101751, 0.00338296, 0.0027125, 0.0027125,buy
2010-03-24,0,2,2,1,1,1,3,1,5,0,1,4,1,1,0,0,0,0,0,4, 0.00068145, 0.001103167, 0.00080661, 0.0012313, 0.0009114,buy
2010-03-25,1,4,1,5,0,1,2,2,5,0,0,6,0,0,0,0,4,4,0,5, 0.00282842, 0.000398071, 0.00085251, 0.0008501, 0.0005234,buy
2010-03-26,1,2,5,2,0,0,2,1,3,1,0,0,0,0,1,0,1,1,4,7,-0.00090806,-0.002044314,-0.00387645,-0.0024032,-0.0055625,sell
2010-03-27,1,5,2,3,2,3,0,2,3,4,1,0,1,1,4,0,0,0,4,11,-0.00179885,-0.000422472,-0.00257536, 0.0007560,-0.0036091,sell
2010-03-28,1,3,2,2,0,2,1,3,2,0,0,0,0,4,4,0,0,0,3,5, 0.00926525, 0.007486357, 0.00919101, 0.0085691, 0.0073718,buy
2010-03-29,2,1,1,4,2,2,1,4,4,0,0,0,0,0,0,2,1,1,2,5, 0.00250488, 0.002521413, 0.00277725, 0.0039780, 0.0018712,buy
2010-03-30,1,1,2,2,1,2,2,5,4,0,1,0,1,0,0,0,1,0,2,4, 0.00268370, 0.002509470, 0.00285622, 0.0017411,-0.0000213,buy
2010-03-31,1,3,0,3,1,3,2,8,3,4,4,0,4,0,0,0,0,0,3,0,-0.00404365, 0.002118665,-0.00250094,-0.0020112,-0.0012071,sell
2010-04-01,1,1,1,4,0,2,5,7,5,4,0,0,0,0,0,0,0,1,2,0, 0.00024317,-0.000303422, 0.00024317, 0.0004760,-0.0094257,buy
2010-04-02,1,5,1,4,0,3,4,5,6,8,0,4,0,0,4,0,1,4,2,0, 0.00161911, 0.004137943, 0.00161911, 0.0052185, 0.0076052,buy
2010-04-03,1,5,0,4,0,3,3,3,4,8,0,4,0,0,4,0,4,0,2,0, 0.00370211,-0.007763066,-0.00085585,-0.0013311,-0.0011208,sell
2010-04-04,2,6,2,3,0,1,2,3,5,10,0,1,0,0,8,0,4,0,3,4, 0.00772579, 0.004453690, 0.00941552, 0.0093975, 0.0060919,buy
2010-04-05,3,5,1,3,0,0,3,2,6,10,0,0,0,0,10,0,0,0,6,1, 0.00859666, 0.004978858, 0.00805886, 0.0084951, 0.0054165,buy
2010-04-06,2,3,0,3,0,0,3,0,4,4,0,0,0,2,8,0,0,0,2,0, 0.00425602, 0.008189193, 0.00443842, 0.0044384, 0.0044384,buy
2010-04-07,1,4,0,2,1,4,1,1,4,4,0,1,0,0,8,4,0,0,2,0, 0.00523077, 0.002814593, 0.00762218, 0.0040256, 0.0028304,buy
2010-04-08,1,2,1,2,1,3,3,1,4,0,0,1,0,0,4,1,0,0,2,4, 0.00109312, 0.005094733, 0.00509473, 0.0036908, 0.0016792,buy
2010-04-09,3,2,0,3,1,2,4,1,2,0,2,0,2,0,4,0,0,0,2,5, 0.00846436, 0.008051858, 0.00608300, 0.0099223, 0.0088485,buy
2010-04-10,3,1,0,4,0,1,3,3,2,0,2,0,2,0,0,0,0,0,2,4, 0.00729425, 0.007047116, 0.00362852, 0.0074950, 0.0074950,buy
2010-04-11,1,2,2,3,0,1,2,2,2,0,0,1,0,4,0,1,0,0,2,4, 0.00356032, 0.006175458, 0.01060624, 0.0091514, 0.0023049,buy
2010-04-12,2,3,2,3,1,3,3,0,3,0,0,4,0,4,0,2,0,2,2,5, 0.00637736, 0.001600071, 0.00160007, 0.0006105, 0.0029046,buy
2010-04-13,1,3,2,1,0,1,4,0,3,0,0,4,0,4,0,1,0,0,2,5, 0.00782539, 0.006840505, 0.00650988, 0.0065099, 0.0076138,buy
2010-04-14,2,3,2,2,0,2,1,2,2,1,0,0,0,4,0,1,2,0,2,8, 0.01312264, 0.011353015, 0.01210895, 0.0111297, 0.0105542,buy
2010-04-15,0,3,3,2,0,2,2,3,2,5,0,0,0,4,5,1,0,0,0,0, 0.00417924, 0.006635401, 0.00424947, 0.0041679,-0.0032213,buy
2010-04-16,1,2,6,1,0,2,2,2,4,2,0,0,0,8,2,2,0,0,2,0,-0.00172797,-0.001592583, 0.00913243,-0.0059433,-0.0016270,sell
2010-04-17,0,1,4,4,0,2,1,4,4,1,0,0,0,1,1,5,0,0,0,0, 0.00293870, 0.003260987, 0.00467886, 0.0032636, 0.0039595,buy
2010-04-18,0,0,3,2,0,2,3,4,2,1,0,0,0,0,1,1,0,0,0,0, 0.00467131, 0.005179244, 0.00623007, 0.0048133, 0.0064493,buy
2010-04-19,0,2,1,1,2,3,4,4,5,1,4,0,4,0,1,1,0,0,0,0,-0.00374940,-0.001744167,-0.00568024,-0.0051914,-0.0070923,sell
2010-04-20,0,0,3,1,2,3,3,2,3,0,1,0,1,1,1,1,0,0,0,0, 0.01050621,-0.000574356, 0.00824212, 0.0100077, 0.0066270,buy
2010-04-21,1,2,1,5,0,2,1,5,5,4,0,2,0,0,0,1,0,4,0,0, 0.00250255, 0.005393888, 0.00384169, 0.0033486, 0.0035063,buy
2010-04-22,2,3,3,3,0,0,2,2,5,5,0,2,0,0,5,4,0,1,0,2,-0.00131322, 0.000218241, 0.00218339,-0.0048161,-0.0032298,buy
2010-04-23,1,6,3,1,2,1,1,2,5,9,1,0,1,1,9,4,4,0,0,2, 0.00436826, 0.001690103, 0.00453273, 0.0047336, 0.0044557,buy
2010-04-24,0,7,1,0,0,1,1,1,4,8,0,0,0,5,8,4,4,0,0,0, 0.00671224,-0.001816988, 0.00547579, 0.0049632, 0.0081658,buy
2010-04-25,2,5,2,2,1,1,1,1,6,4,0,0,0,5,4,6,3,1,4,0,-0.00827690,-0.008210501,-0.00882612,-0.0080216,-0.0085816,sell
2010-04-26,2,4,4,1,0,0,2,2,7,4,1,0,1,1,4,6,2,0,5,0,-0.01070628,-0.009529797,-0.00952980,-0.0091894,-0.0093346,sell
2010-04-27,1,4,3,3,0,1,1,1,5,4,5,0,4,1,4,0,2,0,1,0,-0.01013880,-0.009201551,-0.00915926,-0.0034896,-0.0092016,sell
2010-04-28,1,5,1,3,1,1,2,3,5,4,4,0,4,0,8,0,3,1,0,0,-0.00554943,-0.007353173,-0.00610468,-0.0013055,-0.0059731,sell
2010-04-29,1,3,2,2,0,1,5,2,7,4,0,0,0,0,4,0,2,6,0,0,-0.00368964, 0.006831388, 0.00849287, 0.0103386, 0.0084929,buy
2010-04-30,1,4,1,3,1,3,2,1,5,4,0,4,0,0,4,0,2,5,1,0,-0.00160715,-0.001377016, 0.00238405, 0.0023329, 0.0066855,sell
2010-05-01,1,4,1,2,0,2,2,0,3,4,0,4,0,0,4,0,2,1,0,4, 0.00977270, 0.004599856, 0.00713075, 0.0082721, 0.0099115,buy
2010-05-02,2,4,4,1,0,1,2,2,3,6,0,1,0,4,6,1,1,1,0,4, 0.00447152,-0.001509874, 0.00013935,-0.0000726, 0.0077577,buy
2010-05-03,3,4,3,3,0,1,4,0,1,6,0,0,0,6,6,1,4,1,0,1,-0.00255307,-0.003574725,-0.00265545,-0.0023113,-0.0035811,sell
2010-05-04,1,4,3,2,0,3,2,2,1,4,0,0,0,6,4,5,0,1,1,0,-0.00236985, 0.004187608,-0.00267797,-0.0024014,-0.0009377,sell
2010-05-05,0,4,3,2,1,5,3,2,2,4,0,1,0,4,4,2,0,1,4,0,-0.01255273,-0.012796652,-0.01002289,-0.0126270,-0.0147910,sell
2010-05-06,1,4,2,2,2,2,5,1,2,4,0,1,2,4,4,1,0,1,4,1,-0.01481481,-0.009671501,-0.00821907,-0.0096264,-0.0096264,sell
2010-05-07,2,3,1,3,1,2,4,4,1,4,2,0,2,4,4,0,0,1,0,1,-0.01010083,-0.012375678,-0.01255948,-0.0017649,-0.0112992,sell
2010-05-08,0,3,3,3,0,1,2,6,2,5,0,0,0,4,5,0,0,1,0,0,-0.00483826,-0.006293815,-0.00410013, 0.0022765,-0.0153544,sell
2010-05-09,1,2,4,3,1,3,2,3,4,5,0,1,0,0,5,1,0,3,0,0, 0.01007439, 0.006111952, 0.01312835, 0.0118156, 0.0081019,buy
2010-05-10,1,2,5,1,0,3,4,2,4,5,0,1,0,0,5,0,0,3,0,1, 0.02128430, 0.011070370, 0.01995763, 0.0199576, 0.0156740,buy
2010-05-11,0,4,3,0,0,2,3,4,3,6,0,4,0,0,5,0,0,0,0,4, 0.00503903, 0.005367467, 0.00480067, 0.0048007, 0.0068536,buy
2010-05-12,0,5,2,1,0,2,2,3,2,9,0,0,0,0,9,0,0,0,0,4, 0.00379851, 0.007141107, 0.00714111, 0.0071411, 0.0075770,buy
2010-05-13,1,3,5,0,0,2,2,1,4,6,0,0,0,4,6,1,2,0,0,0, 0.01420621, 0.000742566, 0.00507795, 0.0058391, 0.0147390,buy
2010-05-14,1,3,3,2,0,2,0,3,8,5,0,0,0,1,5,4,2,0,0,0, 0.00793794, 0.007864038, 0.00134933, 0.0070329, 0.0056218,buy
2010-05-15,0,2,2,2,0,1,0,3,4,5,0,0,0,0,5,0,0,0,0,0, 0.00367546, 0.003554948, 0.00257773, 0.0029614,-0.0002640,buy
2010-05-16,1,6,2,0,2,2,1,4,7,6,4,0,8,0,6,4,0,0,2,0,-0.00134870,-0.002235283,-0.00596348,-0.0044850,-0.0052115,sell
2010-05-17,0,5,4,0,3,2,3,3,6,6,5,0,5,1,6,4,0,0,0,0,-0.00304401, 0.000274180,-0.00485486,-0.0056538,-0.0048464,sell
2010-05-18,0,6,4,2,0,4,0,4,5,5,5,0,4,1,5,4,0,4,0,0,-0.01168072,-0.007590063,-0.01175544,-0.0117554,-0.0023514,sell
2010-05-19,0,6,3,4,0,2,2,2,5,4,4,0,4,1,5,4,0,5,0,0,-0.00502567, 0.002006808,-0.00742113,-0.0053455, 0.0017507,sell
2010-05-20,2,5,6,2,2,2,2,3,6,5,5,2,5,2,6,4,0,1,0,2,-0.00188591, 0.005145076,-0.00086996,-0.0048970,-0.0006588,sell
2010-05-21,1,8,3,1,3,2,0,3,6,9,5,0,5,6,9,4,0,0,0,2,-0.00365045,-0.005245534,-0.00864518,-0.0053762,-0.0081792,sell
2010-05-22,1,4,2,2,2,3,0,1,5,1,4,0,0,5,6,6,0,0,0,0,-0.00004951,-0.002230023, 0.00577319,-0.0018567,-0.0031610,sell
2010-05-23,1,3,1,3,3,2,2,1,8,1,4,0,1,0,5,2,4,1,0,0, 0.00354026, 0.006076632,-0.01070238, 0.0060766, 0.0037734,buy
2010-05-24,0,1,3,2,1,2,2,3,5,0,1,0,5,0,1,0,1,0,0,0, 0.00328060, 0.007639974, 0.00735127,-0.0002842,-0.0008754,buy
2010-05-25,0,3,0,4,1,2,1,4,2,0,4,0,4,0,1,0,0,0,4,0,-0.00871916, 0.000257204,-0.01040323,-0.0102036,-0.0111264,sell
2010-05-26,0,0,2,1,0,1,4,2,3,0,0,0,0,0,0,0,0,1,1,0, 0.00708985, 0.006701270, 0.00678038, 0.0038697, 0.0061637,buy
2010-05-27,0,2,2,1,1,3,2,2,5,0,0,0,0,4,0,1,1,4,1,0, 0.00468784, 0.002773284, 0.00603765, 0.0070456, 0.0059131,buy
2010-05-28,0,1,1,2,1,4,2,1,0,0,0,0,0,4,0,1,1,0,0,0, 0.00667641, 0.005191637, 0.00520909, 0.0051916, 0.0051916,buy
2010-05-29,2,3,2,0,1,1,2,3,2,2,0,4,1,5,2,1,0,0,0,4,-0.00404695,-0.004423397,-0.00787190, 0.0042952,-0.0042018,sell
2010-05-30,3,2,5,1,2,1,4,2,2,3,0,1,1,7,2,1,0,0,1,5, 0.00875889,-0.002547482,-0.00497168,-0.0049717,-0.0049717,sell
2010-05-31,2,2,6,1,2,2,5,1,0,1,1,0,2,8,0,4,1,0,0,3, 0.01743302, 0.017598701, 0.01325519, 0.0151068, 0.0151508,buy
2010-06-01,1,3,5,2,2,5,3,2,0,1,1,0,2,6,0,4,5,0,0,2, 0.00047210, 0.000472100,-0.00045296,-0.0003708, 0.0007481,sell
2010-06-02,1,1,6,2,2,2,5,1,0,1,1,0,2,2,1,1,4,0,0,2, 0.00842492, 0.007744436, 0.00861967, 0.0086197, 0.0031865,buy
2010-06-03,3,1,4,3,3,2,3,3,0,4,3,1,3,1,1,0,0,0,1,3, 0.00638588,-0.001198882, 0.00597438, 0.0076335, 0.0083060,buy
2010-06-04,3,1,4,2,2,2,1,4,1,4,3,0,3,1,1,0,0,0,1,3, 0.01177621, 0.004259089, 0.01107710, 0.0097430, 0.0103306,buy
2010-06-05,2,2,1,2,3,2,1,2,2,4,1,0,1,1,0,1,0,2,4,2, 0.00264742, 0.003186877, 0.00318688, 0.0035261, 0.0027142,buy
2010-06-06,2,1,1,4,3,3,1,0,4,4,1,0,1,1,0,1,0,2,0,2,-0.00412967,-0.003860063,-0.00558256,-0.0040373,-0.0041297,sell
2010-06-07,1,2,4,1,2,1,3,1,6,4,1,1,1,2,0,4,0,0,0,3,-0.00718271, 0.002834542,-0.00662183,-0.0049465,-0.0059483,sell
2010-06-08,1,6,1,3,2,2,1,3,4,8,1,4,1,1,4,4,0,0,0,6,-0.00385992,-0.004141060,-0.00336850, 0.0001268,-0.0028048,sell
2010-06-09,1,5,3,2,1,1,2,1,3,5,1,0,0,5,4,5,0,0,0,6, 0.00344042, 0.003020499, 0.00678476, 0.0071500, 0.0046489,buy
2010-06-10,1,4,3,3,1,1,1,4,8,4,1,0,0,2,5,8,0,0,0,2, 0.00906112, 0.009182308, 0.00210120, 0.0084701, 0.0065091,buy
