Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0010710,-0.00047865,-0.0004996,-0.00044001,-0.00177481,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0007071,-0.00020256,-0.0003111,-0.00031109,-0.00005679,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.0025674,-0.00153789,-0.0012322,-0.00100086,-0.00124325,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.0055484,-0.00518045,-0.0051579,-0.00167226,-0.00529346,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0046400,-0.00360063,-0.0046400,-0.00395891,-0.00447341,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0031083, 0.00109242,-0.0002745,-0.00057518,-0.00281125,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0011321, 0.00186091, 0.0028122, 0.00058232,-0.00126944,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0015134, 0.00292734, 0.0006818, 0.00013497, 0.00182822,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.0010277, 0.00138241,-0.0015940, 0.00217749, 0.00191245,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0036762, 0.00151617, 0.0027464, 0.00350741, 0.00024751,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0056034, 0.00604742, 0.0056034, 0.00536703, 0.00336166,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0043983, 0.00301147, 0.0033399, 0.00338188, 0.00127800,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0047772, 0.00475098, 0.0051240, 0.00459837, 0.00227325,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.0028053, 0.00351565, 0.0028107, 0.00261295, 0.00277548,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.0035505, 0.00484793, 0.0031340, 0.00332320, 0.00193346,buy
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0038743, 0.00245042, 0.0038743, 0.00253683, 0.00245042,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0039545, 0.00429532, 0.0053161, 0.00435782, 0.00229516,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0000604,-0.00006456, 0.0000604,-0.00004890,-0.00004890,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0015801, 0.00188729, 0.0023495, 0.00158008, 0.00055712,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0016532, 0.00386607, 0.0031481, 0.00288998, 0.00342516,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0020988, 0.00209876, 0.0027893, 0.00295652, 0.00209048,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0047183, 0.00467112, 0.0037152, 0.00433316,-0.00031577,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.0010900,-0.00027493,-0.0016185,-0.00168543,-0.00205624,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0048418,-0.00320847,-0.0047156,-0.00477377,-0.00488339,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0007718,-0.00056303,-0.0008810,-0.00122324,-0.00016534,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0017671,-0.00024183, 0.0004805,-0.00100620, 0.00075250,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0023941, 0.00134966, 0.0005282, 0.00181773, 0.00239407,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0044198, 0.00441976, 0.0034549, 0.00441976, 0.00382827,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0010652, 0.00267533, 0.0008837, 0.00100575,-0.00509603,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0028825, 0.00210769, 0.0015923, 0.00247666, 0.00273665,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0,-0.0013979, 0.00036728,-0.0056175, 0.00051321, 0.00051321,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0009118, 0.00123460, 0.0032599, 0.00101179, 0.00100577,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0027516,-0.00238125,-0.0007851,-0.00154209,-0.00166228,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0009659, 0.00027548, 0.0027581, 0.00085296, 0.00086262,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.0022806, 0.00065321,-0.0016501,-0.00187121, 0.00014577,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0012852, 0.00097745, 0.0025636, 0.00150065, 0.00039957,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0008877, 0.00246275, 0.0026905, 0.00073472, 0.00312768,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0013561, 0.00309171, 0.0035076, 0.00100604, 0.00271524,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1,-0.0015404,-0.00178250,-0.0009086,-0.00221919,-0.00113128,sell
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0009341, 0.00109621, 0.0004253, 0.00038481, 0.00038481,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0000074,-0.00036478,-0.0015175,-0.00214608,-0.00173133,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.0032663, 0.00232446, 0.0029803, 0.00232446, 0.00050593,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0005028,-0.00049346, 0.0003350, 0.00071366,-0.00049346,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0009199, 0.00074507, 0.0014902, 0.00047999, 0.00267812,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0003244, 0.00039826, 0.0005718, 0.00057177,-0.00053978,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0021295, 0.00002579,-0.0002193, 0.00197014, 0.00181725,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0007679,-0.00061463,-0.0006335, 0.00163607, 0.00117864,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.0010730,-0.00200025,-0.0021170,-0.00115048,-0.00188199,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0041546, 0.00390403, 0.0045528, 0.00306067, 0.00594677,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0009096,-0.00085060,-0.0013109,-0.00131091, 0.00087833,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0006125,-0.00110461,-0.0002218,-0.00048645, 0.00011566,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0035051,-0.00327547,-0.0033071,-0.00057496, 0.00406511,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2,-0.0032787,-0.00260309,-0.0029564,-0.00353624,-0.00240930,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0025269,-0.00068035,-0.0023570,-0.00043878,-0.00104920,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0004345, 0.00082854,-0.0006030, 0.00279423, 0.00164117,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0015927, 0.00215065, 0.0014045, 0.00223422, 0.00215065,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0012335,-0.00123354,-0.0034422,-0.00461726,-0.00123354,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.0031233,-0.00195347,-0.0007246, 0.00051756, 0.00188881,buy
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0014926,-0.00132277,-0.0030785,-0.00140830,-0.00208995,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0003640,-0.00044218, 0.0005030,-0.00055775,-0.00092519,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0030149, 0.00143372, 0.0031578, 0.00158405, 0.00343403,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.0000894, 0.00105272, 0.0009695, 0.00163755, 0.00156423,buy
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.0060627,-0.00547234,-0.0059540,-0.00548954,-0.00598999,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0010712, 0.00103764, 0.0006926, 0.00134659, 0.00123446,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0011819, 0.00009573,-0.0015503,-0.00088857, 0.00078101,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.0009624,-0.00091994,-0.0009895,-0.00091994,-0.00029153,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0005247,-0.00069147,-0.0000991,-0.00084262, 0.00023087,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.0018430, 0.00021074, 0.0000785, 0.00040144, 0.00047873,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0006113,-0.00116559,-0.0011214,-0.00116559,-0.00081497,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.0026039, 0.00176774, 0.0025623,-0.00240490,-0.00245162,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0011997, 0.00163432, 0.0019402, 0.00138503, 0.00106355,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0013182,-0.00062948,-0.0006295, 0.00009586,-0.00058554,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.0003305,-0.00431399,-0.0001084, 0.00042856,-0.00142226,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.0010213, 0.00108029, 0.0003952, 0.00328563, 0.00095923,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.0023042,-0.00149854,-0.0031497, 0.00018903,-0.00198419,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0071136,-0.00571468,-0.0072652,-0.00711360,-0.00696851,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0023294,-0.00358353,-0.0035835,-0.00024335,-0.00298619,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0045117,-0.00415759,-0.0038102,-0.00235598,-0.00373533,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0000637,-0.00188618, 0.0017542,-0.00306722,-0.00030695,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0038252,-0.00628921,-0.0036670,-0.00357448,-0.00362223,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.0020151,-0.00034431,-0.0019809,-0.00085050, 0.00025287,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.0020180,-0.00251386,-0.0025707,-0.00200414,-0.00204515,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0010831,-0.00098116,-0.0010005,-0.00061223,-0.00031270,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0006043, 0.00117662, 0.0006078, 0.00076113, 0.00081370,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0000872,-0.00023390, 0.0000872,-0.00063307,-0.00028373,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0030202,-0.00300338,-0.0028657,-0.00300338,-0.00256521,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.0004715, 0.00045282,-0.0007600, 0.00057603, 0.00176516,buy
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.0029260, 0.00245808, 0.0003059, 0.00292603, 0.00322035,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.0020088, 0.00142445, 0.0021223, 0.00305536, 0.00238571,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.0017542, 0.00185185,-0.0017445, 0.00161666, 0.00172323,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0021797,-0.00126961,-0.0005148,-0.00002717, 0.00037559,buy
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0032659, 0.00176458, 0.0001840, 0.00136036,-0.00109393,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0024945,-0.00254980, 0.0023452,-0.00326049,-0.00244690,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0088105,-0.00914259,-0.0084358,-0.00928744,-0.00848443,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0070830,-0.00708304,-0.0068931,-0.00762757,-0.00610876,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0044400,-0.00439278,-0.0046057,-0.00248039,-0.00460309,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0014664,-0.00357104,-0.0035093,-0.00258104,-0.00036484,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0020492, 0.00221064, 0.0049931, 0.00309202, 0.00051278,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0035515, 0.00120237, 0.0045999,-0.00290272, 0.00355155,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0024136,-0.00240138,-0.0024136,-0.00147788,-0.00268990,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.0018465,-0.00192147,-0.0022250,-0.00192147,-0.00150286,sell
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.0022202,-0.00057757,-0.0003376,-0.00089346,-0.00033760,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1, 0.0002079, 0.00355279, 0.0000771, 0.00033386, 0.00019214,buy
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0019546, 0.00145402, 0.0002014, 0.00251761, 0.00211091,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0045633,-0.00561761,-0.0046509,-0.00296471,-0.00619522,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0031640,-0.00275322,-0.0043651, 0.00280430, 0.00189218,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0049162,-0.00477825,-0.0066652,-0.00477825,-0.00519750,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.0074379,-0.00827045,-0.0097960,-0.00795153,-0.00753157,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0106203,-0.00191028,-0.0108886,-0.01126788,-0.01204529,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0021769,-0.00324091,-0.0011838, 0.00062608, 0.00344751,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0003864, 0.00048989, 0.0009908, 0.00046788, 0.00043008,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0028341,-0.00404631,-0.0073005,-0.00445481,-0.00696546,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0032945, 0.00346614, 0.0020988, 0.00178452, 0.00401468,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.0000566,-0.00093285, 0.0000042, 0.00233030,-0.00109730,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0019758, 0.00341641, 0.0036634, 0.00327016, 0.00366343,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0059133, 0.00612927, 0.0059833, 0.00615091, 0.00577807,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0058412, 0.00553642, 0.0063212, 0.00584120, 0.00584120,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.0034371, 0.00334285, 0.0023931, 0.00308804, 0.00256394,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0041081, 0.00479628, 0.0041081, 0.00458091, 0.00455858,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0004535,-0.00443580,-0.0030032,-0.00399312,-0.00559398,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.0006983,-0.00453071,-0.0043000,-0.00209249,-0.00285883,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0040095, 0.00684226, 0.0042624, 0.00302230, 0.00302230,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0019413, 0.00245578, 0.0014706, 0.00153335, 0.00142312,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2, 0.0051330,-0.00245502, 0.0029692,-0.00310702,-0.00266062,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0009656,-0.00103034, 0.0006422,-0.00131925, 0.00019176,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.0027368, 0.00084220, 0.0008416, 0.00084163, 0.00082948,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0090766,-0.01042998,-0.0106252,-0.01088611,-0.00997000,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0019004, 0.00236042, 0.0019454, 0.00239856, 0.00127817,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0036273, 0.00362735, 0.0036273, 0.00610965,-0.00090174,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.0071005, 0.00744525, 0.0076186, 0.00828099, 0.00497703,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0026831, 0.00469154, 0.0049981, 0.00563491, 0.00122378,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0036356, 0.00456303, 0.0053843, 0.00538429, 0.00179400,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0049786,-0.00497862,-0.0055459,-0.00525515,-0.00517873,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0033984, 0.00405954, 0.0039785, 0.00240466, 0.00397874,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0047691, 0.00357507, 0.0035751, 0.00357507, 0.00202494,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0049164, 0.00180779, 0.0037555, 0.00379380, 0.00379380,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.0014365, 0.00062527, 0.0018236, 0.00094756, 0.00151303,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0013110, 0.00308163, 0.0039905, 0.00354232, 0.00399054,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.0008636,-0.00011356,-0.0013460,-0.00011418,-0.00137385,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0017845,-0.00123162,-0.0005559,-0.00108533,-0.00160188,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0038714, 0.00376785, 0.0039160, 0.00388473, 0.00346477,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0027152,-0.00257020,-0.0028400,-0.00395793,-0.00332413,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0024218,-0.00195854,-0.0015776,-0.00297904,-0.00351496,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0008870,-0.00111411,-0.0001201,-0.00073458,-0.00072945,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0040356,-0.00426486,-0.0042649,-0.00426486,-0.00449808,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0043022,-0.00199128,-0.0035521,-0.00304552,-0.00199128,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0036844, 0.00136681, 0.0040133, 0.00368444, 0.00334678,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0015346,-0.00325774,-0.0004095,-0.00300226,-0.00082381,sell
