Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,a120,none,a0,none,none,none,a60,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0031606, 0.0226724, 0.0126225, 0.000785,-0.0184210,sell
2010-04-09,none,a120,none,a0,none,a0,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,-0.0064972, 0.0296980, 0.0024604, 0.012258,-0.0020449,buy
2010-04-10,none,none,none,a0,none,a0,a60,none,a60,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0428593, 0.0529460, 0.0448697, 0.054409, 0.0486295,buy
2010-04-11,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,none,346.809166666667,21.4729166666667, 0.0459459, 0.0548062, 0.0343017, 0.059287, 0.0471612,buy
2010-04-12,none,none,none,a0,a0,none,a90,none,none,a30,none,none,none,none,none,none,208.977083333333,22.45375,-0.0001860, 0.0059092, 0.0014064, 0.009196, 0.0088000,sell
2010-04-13,none,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,11.35125,23.4345833333333, 0.0007291, 0.0037495, 0.0053447, 0.006122, 0.0081925,buy
2010-04-14,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,a135,none,23.9441666666667,24.415,-0.0412752,-0.0222550,-0.0421158,-0.006082,-0.0082951,sell
2010-04-15,none,none,none,none,none,a60,a120,none,none,none,a60,none,a60,none,a135,none,36.7533333333333,25.395,-0.0272600,-0.0148213,-0.0378370, 0.010397,-0.0088063,sell
2010-04-16,none,none,none,none,a60,a90,none,none,a0,none,a60,none,a60,none,a135,none,49.7708333333333,26.3741666666667, 0.0146041, 0.0069008, 0.0019551, 0.033876, 0.0067904,sell
2010-04-17,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,a135,none,62.9783333333333,27.3529166666667,-0.0218777,-0.0070220, 0.0060557, 0.006428,-0.0171477,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a135,none,76.36625,28.3308333333333, 0.0026105,-0.0134692,-0.0018703, 0.016357,-0.0076108,buy
2010-04-19,none,none,none,none,a90,a120,a180,a60,none,none,a60,none,a60,none,a135,none,89.92375,29.3075, 0.0865271, 0.1017803, 0.1402754, 0.080970, 0.0191666,buy
2010-04-20,none,none,none,none,a120,none,a180,none,none,none,a60,none,a60,none,none,none,103.653333333333,30.285, 0.0435500, 0.0393061, 0.0231318, 0.014996,-0.0254229,buy
2010-04-21,none,none,none,none,a120,a150,a150,a90,a60,none,a60,none,none,a90,none,none,117.55875,31.26125, 0.0355086,-0.0201303, 0.0293412, 0.007756, 0.0029490,sell
2010-04-22,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,131.63875,32.23625, 0.0285364,-0.0178939,-0.0344733,-0.022204, 0.0346252,sell
2010-04-23,none,none,none,none,a150,a180,a120,a120,a90,none,none,a120,none,a90,none,none,145.880833333333,33.2125,-0.0565452,-0.0403138,-0.0217855,-0.036421,-0.0331969,sell
2010-04-24,none,none,none,none,none,none,a120,a120,none,a45,none,a120,none,a90,none,none,160.257916666667,34.1858333333333, 0.0872902, 0.0562717,-0.0298648, 0.081089, 0.1043415,buy
2010-04-25,none,none,none,none,a180,a150,none,none,a120,a45,none,a120,none,a90,none,none,174.710833333333,35.1595833333333, 0.0574583, 0.1018046,-0.0267007, 0.060979, 0.0606627,buy
2010-04-26,none,none,a0,none,none,none,a90,a150,a120,a45,none,a120,none,a90,none,none,189.156666666667,36.1333333333333,-0.0048874, 0.0488092,-0.0118294, 0.004484, 0.0003111,sell
2010-04-27,none,none,a0,none,a150,a120,none,none,none,a45,none,a120,none,none,a150,none,203.49625,37.1054166666667, 0.0130833, 0.0132217, 0.0109652, 0.053657, 0.0074638,buy
2010-04-28,none,a120,a0,none,none,a120,a60,a180,a150,a45,none,a120,none,none,a150,none,217.627083333333,38.0770833333333, 0.0270903, 0.0098370, 0.0094863, 0.012290, 0.0289905,buy
2010-04-29,none,a120,a0,a30,a120,a90,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875, 0.0037070, 0.0868221, 0.0020659, 0.053785, 0.0283326,buy
2010-04-30,none,a120,a0,a30,none,a90,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333, 0.0376262, 0.0623135, 0.0051662, 0.039693, 0.0391352,buy
2010-05-01,none,a120,a0,a30,a90,none,none,a150,none,a45,none,none,none,none,a150,none,258.0425,40.99125, 0.0267079, 0.0455368, 0.0091056, 0.031799, 0.0330357,buy
2010-05-02,none,a120,none,a30,a90,a60,a0,none,a150,a45,none,none,none,none,a150,none,270.774166666667,41.96125, 0.0087181, 0.0146054,-0.0241858, 0.005499, 0.0096856,buy
2010-05-03,none,a120,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30,283.176666666667,42.9308333333333,-0.0139796,-0.0469578,-0.0080699,-0.015812,-0.0156448,sell
2010-05-04,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,295.315416666667,43.9,-0.0299523,-0.0097035,-0.0164265,-0.017813,-0.0152451,sell
2010-05-05,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,307.267083333333,44.87,-0.0286240,-0.0341016,-0.0320467,-0.032730,-0.0372412,sell
2010-05-06,none,a120,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a30,319.119583333333,45.83875,-0.0256852,-0.0316197,-0.0275868,-0.024157,-0.0347253,sell
2010-05-07,none,a120,none,a45,none,a0,a60,none,none,none,none,a135,none,none,none,a30,330.959583333333,46.8066666666667,-0.0229123,-0.0550370,-0.0216259,-0.025150,-0.0085748,sell
2010-05-08,none,a120,none,a45,none,none,a60,a60,a90,none,none,a135,none,none,none,a30,342.871666666667,47.77375,-0.0126614,-0.0308990,-0.0174775,-0.010491, 0.0192640,sell
2010-05-09,none,a120,none,a45,a0,none,none,a60,a90,none,none,a135,none,none,none,a30,324.932083333333,48.74, 0.0073206, 0.0217686, 0.0058539, 0.007529, 0.0467901,buy
2010-05-10,none,a120,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,a30,7.20416666666667,49.71, 0.0127528,-0.0531782,-0.0246102,-0.028691,-0.0219044,sell
2010-05-11,none,a120,none,a45,none,a60,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675, 0.0138958, 0.0203103, 0.0125832, 0.008936, 0.0337896,buy
2010-05-12,none,a120,none,a45,none,a60,a120,none,none,none,none,a135,none,none,none,a30,32.5433333333333,51.64, 0.0757258, 0.0992519, 0.0802994, 0.078108, 0.0309127,buy
2010-05-13,none,a120,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,45.6379166666667,52.60875,-0.0132496,-0.0630088,-0.0294961,-0.018008,-0.0130752,sell
2010-05-14,none,a120,none,none,a60,a90,a150,a0,none,a60,none,none,a90,none,none,a30,59.0008333333334,53.57, 0.0916240, 0.0718245, 0.0935700, 0.055996, 0.0926885,buy
2010-05-15,none,a120,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a30,72.5954166666667,54.54, 0.0558039, 0.0632399, 0.0597152, 0.051609, 0.0623904,buy
2010-05-16,none,a120,none,none,a90,a120,a180,none,a0,a60,a90,none,a90,a120,none,a30,86.38375,55.5, 0.0430520, 0.0427260, 0.0331410, 0.035059, 0.0356151,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a90,a120,none,a30,100.319166666667,56.4679166666667, 0.0361466, 0.0513766, 0.0334840, 0.034719, 0.0491815,buy
2010-05-18,none,a120,none,none,a120,a150,none,a60,none,a60,a90,none,a90,a120,none,a30,114.361666666667,57.43,-0.0184429, 0.0149368, 0.0014911, 0.011357, 0.0238184,buy
2010-05-19,none,a120,none,none,none,none,a150,none,none,a60,a90,none,a90,a120,none,a30,128.475833333333,58.39, 0.0504861, 0.0606418, 0.0502329, 0.049850, 0.0613195,buy
2010-05-20,none,a120,none,none,a150,a180,none,a90,a60,a60,a90,none,a90,a120,a180,a30,142.63375,59.3583333333333, 0.0139669, 0.0064136, 0.0020966, 0.007167,-0.0338397,sell
2010-05-21,none,a120,none,none,a150,a180,a120,a90,a60,a60,a90,none,none,a120,a180,a30,156.81,60.32, 0.0158122,-0.0048954,-0.0013484,-0.000831,-0.0154671,buy
2010-05-22,none,a120,none,none,a180,a150,none,none,none,none,a90,none,none,none,a180,a30,170.972916666667,61.28,-0.0240485,-0.0508319,-0.0351014,-0.018333,-0.0184666,sell
2010-05-23,none,a120,none,none,a180,a150,a90,a120,a90,none,none,a150,none,none,a180,a30,185.089583333333,62.24,-0.0032223,-0.0266464,-0.0214769,-0.024767,-0.0389230,sell
2010-05-24,none,none,none,a60,a150,a120,none,none,none,none,none,a150,none,none,a180,a30,199.114166666667,63.2, 0.0627080, 0.0415190, 0.0364475, 0.072115, 0.0291504,buy
2010-05-25,none,none,none,a60,a150,a120,a60,a150,a120,none,none,a150,none,none,a180,a30,212.995416666667,64.16, 0.0605100, 0.0113730, 0.0080792, 0.029272, 0.0018001,buy
