Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.00020715, 0.0004024,-0.0009566,-0.0000518,-0.0012432,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00024359, 0.0011531,-0.0016932,-0.0001759,-0.0009646,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00552815,-0.0028356, 0.0057397, 0.0053835, 0.0045244,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00540136,-0.0006915, 0.0053480, 0.0052999, 0.0053158,buy
2010-03-02,none,a150,none,a45,a150,none,none,none,a150,a60,a150,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.01071285, 0.0102214, 0.0107625, 0.0109540, 0.0108231,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,none,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.01019891, 0.0094910, 0.0101989, 0.0104588, 0.0100777,buy
2010-03-04,none,none,none,a45,a150,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00507307, 0.0050433, 0.0061156, 0.0067564, 0.0054542,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00338473, 0.0011965, 0.0048898, 0.0030688, 0.0044438,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,none, 0.00021045, 0.0038122, 0.0002105, 0.0030111, 0.0055564,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.00263064, 0.0031321, 0.0026822, 0.0028939, 0.0031580,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.00284749, 0.0037894, 0.0028603, 0.0035743, 0.0045880,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.00119305, 0.0012988, 0.0012386, 0.0002048, 0.0013258,buy
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.00374286, 0.0031331, 0.0021081, 0.0011004, 0.0025306,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00354543, 0.0026523, 0.0031265, 0.0011632, 0.0017950,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00050734,-0.0015421,-0.0015421,-0.0008831,-0.0004814,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,a150,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.00047477, 0.0041372, 0.0041134, 0.0044933, 0.0049172,buy
2010-03-14,none,none,none,none,none,a0,a0,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.00108712, 0.0031767, 0.0000330, 0.0023952, 0.0020515,buy
2010-03-15,none,none,a30,none,none,a0,a0,a150,a0,none,a0,none,a60,none,a0,a0,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,none,a135,-0.00229747,-0.0044905,-0.0030991,-0.0030865,-0.0021951,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,a120,a0,none,none,a180,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,none, 0.00088266, 0.0012469, 0.0008582, 0.0008582, 0.0008582,buy
2010-03-17,none,a120,a30,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00302389, 0.0031971, 0.0030239, 0.0030239, 0.0029267,buy
2010-03-18,none,a120,none,none,a180,none,none,none,none,a90,none,a60,none,a150,none,none,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00247866, 0.0025304, 0.0025304, 0.0024787, 0.0025304,buy
2010-03-19,none,a120,none,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00266179, 0.0026618, 0.0027350, 0.0025618, 0.0026618,buy
2010-03-20,none,none,none,none,none,none,none,a135,none,a60,none,a90,a120,none,a60,a60,a90,none,a120,a30,none,a180,none,none,a30,none,none,a90,none,none,none,none, 0.00083948,-0.0012244, 0.0005052,-0.0000416, 0.0010940,buy
2010-03-21,none,none,none,none,none,none,none,a135,none,a60,a60,none,none,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.00029307,-0.0012087,-0.0003015,-0.0001573,-0.0002940,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.00033934,-0.0014771,-0.0002655,-0.0002149,-0.0003456,sell
2010-03-23,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,a120, 0.00232639,-0.0015472, 0.0023989, 0.0023023, 0.0023528,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00199382, 0.0000530, 0.0002609, 0.0002609, 0.0002609,buy
2010-03-25,a30,none,none,a90,none,none,none,none,none,a0,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.00458336, 0.0001873, 0.0004932, 0.0030098, 0.0012772,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.00181976,-0.0008243,-0.0022794, 0.0011870,-0.0007744,sell
2010-03-27,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.00464938, 0.0028007,-0.0020585, 0.0041069, 0.0025480,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none,-0.00061151,-0.0026041,-0.0015514, 0.0021660,-0.0033448,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a0,a180,a180,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none,-0.00085710, 0.0011097,-0.0011065, 0.0024282,-0.0023186,sell
2010-03-30,none,none,a60,none,none,none,a30,none,a150,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,-0.00235360,-0.0005263,-0.0024019, 0.0008140,-0.0002256,sell
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,none,none,none,a150,a60,none,none,a45,none,none,none,none,a45,none,a60,none,a150,none,a30,none, 0.00140079,-0.0013024,-0.0017777,-0.0013487, 0.0014008,sell
2010-04-01,none,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none,none, 0.00405137, 0.0036409,-0.0004788, 0.0034944, 0.0037143,buy
2010-04-02,none,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none,none, 0.00347781, 0.0027580,-0.0029199, 0.0027580, 0.0035606,buy
2010-04-03,a45,a90,none,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.00370687, 0.0017210, 0.0017210, 0.0021976, 0.0017210,buy
2010-04-04,a45,a90,none,none,a150,none,none,none,a90,none,none,a60,none,a90,none,a90,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none,none,-0.00101789, 0.0037921, 0.0038716, 0.0037921, 0.0038716,buy
2010-04-05,a45,a90,none,none,none,none,none,none,none,a150,a120,a60,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.00063691, 0.0050600, 0.0055521, 0.0050600, 0.0059887,buy
2010-04-06,a45,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00004926, 0.0036266, 0.0045976, 0.0046616, 0.0038947,buy
2010-04-07,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00092597,-0.0002475,-0.0002475,-0.0002475,-0.0002475,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00261389,-0.0028624,-0.0034069,-0.0028624,-0.0028624,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00076273,-0.0024760, 0.0031729, 0.0038573, 0.0001233,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00130323, 0.0002384, 0.0019782, 0.0021491, 0.0009262,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.00073880, 0.0022097, 0.0016678, 0.0007623, 0.0021667,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none, 0.00234140, 0.0024965, 0.0044556, 0.0012462, 0.0024857,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,none, 0.00075942, 0.0035978, 0.0045759, 0.0007369, 0.0009505,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.00194593, 0.0032290, 0.0035679, 0.0008585, 0.0016525,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.00311546, 0.0005659, 0.0046226, 0.0011720, 0.0021904,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,none,a120,none,none,none,a90,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.00390946,-0.0032242,-0.0031132,-0.0031651,-0.0032242,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,none,a120,none,a60,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.00612480,-0.0041970,-0.0062150,-0.0041970,-0.0041804,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,none,none,none,a150,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.00608578,-0.0041804,-0.0061627,-0.0041804,-0.0041804,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,a90,a60,a90,a60,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.00610671,-0.0042428,-0.0061492,-0.0042428,-0.0042428,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,a90,-0.00577941,-0.0001121,-0.0050271, 0.0000697,-0.0002008,buy
2010-04-21,none,none,none,none,a135,none,a45,none,a120,none,none,a150,none,a60,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00006140, 0.0005237, 0.0029822, 0.0003237,-0.0004820,buy
2010-04-22,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,-0.00450736, 0.0009157, 0.0003631,-0.0048460,-0.0045414,sell
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,-0.00094911,-0.0007309, 0.0000091,-0.0019211,-0.0038438,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.00216234,-0.0002489, 0.0004831,-0.0019923,-0.0037243,sell
2010-04-25,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.00145828, 0.0002366,-0.0000625,-0.0022462,-0.0044392,sell
