Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,0,0,3,2,0,0,1,0,0,1,1,1,1,0, 0.004323, 0.0050767, 0.0043502, 0.0044377, 0.0043502,buy
2017-02-06,0,0,0,0,2,1,0,1,2,0,0,0,1,0,1,0,-0.005923,-0.0074335,-0.0058095,-0.0055525,-0.0057360,sell
2017-02-07,0,0,0,0,2,1,0,1,2,0,0,0,1,0,1,0,-0.005923,-0.0074335,-0.0058095,-0.0055525,-0.0057360,sell
2017-02-08,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.004993,-0.0070727,-0.0064087,-0.0055636,-0.0053817,sell
2017-02-09,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.002081,-0.0042231,-0.0031583,-0.0031583,-0.0041879,sell
2017-02-10,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.001183, 0.0040385, 0.0008071, 0.0014285, 0.0010609,buy
2017-02-11,1,0,1,0,1,1,0,0,0,2,1,0,0,0,0,1,-0.002193, 0.0003793, 0.0028602,-0.0021613,-0.0021613,sell
2017-02-12,1,0,1,0,1,1,1,0,0,2,1,0,0,1,0,1,-0.000652, 0.0032108,-0.0022993,-0.0018114,-0.0009277,buy
2017-02-13,1,0,0,0,2,2,1,0,0,2,1,1,0,2,0,0, 0.007310, 0.0081891, 0.0068818, 0.0073105, 0.0073105,buy
2017-02-14,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.012128,-0.0129148,-0.0133243,-0.0117784,-0.0142862,sell
2017-02-15,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.012128,-0.0129148,-0.0133243,-0.0117784,-0.0142862,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.012826,-0.0124407,-0.0135393,-0.0122229,-0.0098555,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.010607, 0.0097312, 0.0097312, 0.0095967, 0.0102069,buy
2017-02-18,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.002374, 0.0020281, 0.0047711, 0.0057940, 0.0009600,buy
2017-02-19,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.006429,-0.0064292,-0.0064292, 0.0003220,-0.0054637,sell
2017-02-20,1,0,1,0,3,1,0,0,0,1,1,1,2,0,0,1, 0.008643, 0.0086981, 0.0086981, 0.0077590, 0.0097287,buy
2017-02-21,1,0,1,0,2,1,1,0,1,1,1,1,1,0,0,1, 0.005652, 0.0105795, 0.0105795, 0.0141248, 0.0133547,buy
2017-02-22,1,1,0,0,2,1,2,0,1,1,1,1,1,1,0,1,-0.000575, 0.0002959, 0.0052562, 0.0023006,-0.0110681,sell
2017-02-23,0,1,0,0,2,1,2,0,1,1,0,1,1,1,0,1, 0.002575, 0.0028409, 0.0036544, 0.0036544,-0.0013576,buy
2017-02-24,0,2,0,0,1,1,2,0,1,0,1,1,1,1,0,1, 0.001119,-0.0117303, 0.0090387, 0.0028683,-0.0068721,buy
2017-02-25,0,2,0,0,1,0,2,0,1,0,1,1,0,1,0,1,-0.021701,-0.0217008,-0.0042555,-0.0204334,-0.0212989,sell
2017-02-26,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.000273,-0.0008272,-0.0002511,-0.0007944,-0.0025186,buy
2017-02-27,0,2,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.006166,-0.0064148,-0.0034276,-0.0073991,-0.0064148,sell
2017-02-28,0,2,0,0,1,1,0,0,0,0,1,2,1,0,0,1, 0.008735, 0.0146003, 0.0146003, 0.0184398, 0.0146003,buy
2017-03-01,0,2,0,0,2,1,1,0,1,0,1,2,1,0,1,1, 0.019633, 0.0196331, 0.0195116, 0.0207236, 0.0097042,buy
2017-03-02,0,1,0,0,2,0,1,0,1,0,1,2,0,0,1,0, 0.006723, 0.0072108, 0.0066288, 0.0063056, 0.0063764,buy
2017-03-03,0,1,0,0,2,0,1,0,1,0,1,3,0,0,1,0, 0.021837, 0.0217766, 0.0226552, 0.0217659, 0.0129586,buy
2017-03-04,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,-0.000287, 0.0034039, 0.0008153,-0.0007189,-0.0003374,sell
2017-03-05,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0, 0.002205, 0.0022046, 0.0022046, 0.0022046, 0.0017173,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.002847,-0.0027279,-0.0037641,-0.0052250,-0.0037641,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,1, 0.003371, 0.0041288, 0.0032948, 0.0032770,-0.0049578,sell
2017-03-08,2,0,1,0,1,0,2,0,0,0,1,1,2,0,1,2, 0.026575, 0.0257884, 0.0257884, 0.0263779, 0.0220190,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,1,2,0,1,2, 0.021574, 0.0245914, 0.0243804, 0.0256894, 0.0177047,buy
2017-03-10,1,0,2,0,2,1,1,0,2,1,2,1,1,0,0,1,-0.005913,-0.0042519,-0.0001402,-0.0011615,-0.0026219,sell
2017-03-11,1,0,1,0,2,1,1,1,2,1,1,1,1,1,0,1,-0.011376,-0.0109086, 0.0025032,-0.0103062,-0.0103558,sell
2017-03-12,1,0,1,0,2,1,0,1,2,1,1,1,0,1,0,1,-0.008895,-0.0096649,-0.0025995,-0.0149887,-0.0107834,sell
2017-03-13,0,0,1,0,2,1,0,1,2,1,1,1,0,1,0,0,-0.005898,-0.0036958, 0.0069032,-0.0037392,-0.0022037,sell
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.003659, 0.0029778, 0.0039074, 0.0021000, 0.0069668,buy
2017-03-15,0,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0, 0.007627, 0.0028051,-0.0029726, 0.0084278, 0.0073808,buy
2017-03-16,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.006511, 0.0032401,-0.0006045, 0.0070817, 0.0070058,buy
2017-03-17,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.003053, 0.0059632, 0.0038454, 0.0031389, 0.0031791,buy
2017-03-18,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.012324, 0.0114525, 0.0122491, 0.0123461, 0.0114158,buy
2017-03-19,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.009464, 0.0099105, 0.0117922, 0.0090235, 0.0094642,buy
2017-03-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,-0.007440,-0.0057508,-0.0036446,-0.0057386,-0.0045850,sell
2017-03-21,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,-0.007440,-0.0057508,-0.0036446,-0.0057386,-0.0045850,sell
2017-03-22,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0, 0.002492, 0.0029320, 0.0029320, 0.0029320, 0.0011052,buy
2017-03-23,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.003177,-0.0071955,-0.0031768,-0.0011900,-0.0031768,sell
2017-03-24,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.009598,-0.0120554,-0.0134088,-0.0116085,-0.0102839,sell
2017-03-25,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.009598,-0.0120554,-0.0134088,-0.0116085,-0.0102839,sell
2017-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.016717,-0.0119687,-0.0156059,-0.0050558,-0.0145797,sell
2017-03-27,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.008309,-0.0067122,-0.0043198,-0.0070270,-0.0057604,sell
2017-03-28,1,0,0,0,1,2,0,0,1,1,0,1,0,1,0,0, 0.010218, 0.0091550, 0.0092878, 0.0068361, 0.0085888,buy
2017-03-29,1,0,0,0,1,2,0,0,1,1,0,1,0,1,0,0, 0.010218, 0.0091550, 0.0092878, 0.0068361, 0.0085888,buy
2017-03-30,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.011546, 0.0073790, 0.0060129, 0.0052293, 0.0083506,buy
2017-03-31,1,0,0,0,1,2,0,0,1,0,0,2,0,1,0,0,-0.004011,-0.0052888,-0.0040891,-0.0050033, 0.0041642,sell
2017-04-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.010607, 0.0097312, 0.0097312, 0.0095967, 0.0102069,buy
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.010607, 0.0097312, 0.0097312, 0.0095967, 0.0102069,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.003207, 0.0048104, 0.0064339,-0.0008036, 0.0068218,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.003207, 0.0048104, 0.0064339,-0.0008036, 0.0068218,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012838,-0.0089522, 0.0128377, 0.0097005, 0.0144699,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.009203,-0.0126644,-0.0126644,-0.0086222,-0.0091870,sell
2017-04-07,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,-0.013493,-0.0169710,-0.0148953,-0.0148956,-0.0133208,sell
2017-04-08,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,-0.013493,-0.0169710,-0.0148953,-0.0148956,-0.0133208,sell
2017-04-09,0,0,0,1,1,0,0,2,1,1,1,0,1,1,0,0,-0.002601,-0.0048938,-0.0035642,-0.0036055,-0.0025251,sell
2017-04-10,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0, 0.012437, 0.0134395, 0.0122096, 0.0135881, 0.0135881,buy
2017-04-11,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0, 0.012437, 0.0134395, 0.0122096, 0.0135881, 0.0135881,buy
2017-04-12,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1, 0.000233, 0.0012734, 0.0042378, 0.0020851, 0.0042378,buy
2017-04-13,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1, 0.000233, 0.0012734, 0.0042378, 0.0020851, 0.0042378,buy
2017-04-14,1,0,0,0,3,0,0,2,1,2,0,0,0,1,1,2,-0.006747,-0.0092382,-0.0098729,-0.0062704,-0.0083529,sell
2017-04-15,2,0,0,0,3,0,0,2,1,2,0,0,0,2,1,2,-0.010984,-0.0134287,-0.0136903,-0.0136231,-0.0110901,sell
2017-04-16,2,0,0,0,3,1,0,2,1,2,0,1,0,2,1,2,-0.024488,-0.0177499,-0.0230216,-0.0234681,-0.0247925,sell
2017-04-17,2,0,0,0,2,1,1,2,1,2,0,1,0,2,1,2,-0.010349,-0.0154276,-0.0164102,-0.0174864,-0.0181394,sell
2017-04-18,2,0,0,0,2,1,1,1,1,2,0,1,0,2,1,1, 0.009320,-0.0019391, 0.0103472, 0.0096763, 0.0042293,buy
2017-04-19,2,0,0,0,1,1,1,1,1,1,0,1,0,2,2,1, 0.001956,-0.0029430, 0.0009566,-0.0047561,-0.0108363,sell
2017-04-20,1,0,0,0,0,2,1,1,1,1,0,2,0,1,1,1, 0.002559, 0.0021114, 0.0017119,-0.0004615,-0.0009558,sell
2017-04-21,2,0,0,0,0,1,1,1,1,1,0,1,0,2,1,1, 0.013704, 0.0035701, 0.0065832, 0.0124454, 0.0063652,buy
2017-04-22,2,0,0,0,2,1,1,2,2,2,0,1,0,2,0,2,-0.006814,-0.0092570,-0.0094509,-0.0081777,-0.0093005,sell
2017-04-23,2,0,0,0,2,1,1,2,2,2,0,1,0,2,0,2,-0.006814,-0.0092570,-0.0094509,-0.0081777,-0.0093005,sell
2017-04-24,2,0,0,0,2,1,1,2,2,2,0,1,0,2,0,2,-0.006814,-0.0092570,-0.0094509,-0.0081777,-0.0093005,sell
2017-04-25,2,0,0,0,2,1,1,2,2,2,0,1,0,2,0,2,-0.006814,-0.0092570,-0.0094509,-0.0081777,-0.0093005,sell
2017-04-26,2,0,0,0,2,0,1,2,2,2,0,0,0,2,0,2,-0.004455,-0.0067011,-0.0052172,-0.0034542,-0.0073320,sell
2017-04-27,2,0,0,0,1,0,1,1,1,1,0,0,0,2,0,1, 0.020540, 0.0201102, 0.0201102, 0.0188462, 0.0158481,buy
2017-04-28,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.012987, 0.0157401, 0.0170040, 0.0157401, 0.0153105,buy
2017-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.006213,-0.0095923,-0.0124955, 0.0047474, 0.0046768,buy
2017-04-30,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.012418, 0.0140653, 0.0138313, 0.0138313, 0.0140653,buy
2017-05-01,1,1,0,0,0,1,2,0,1,1,0,1,0,1,0,1,-0.005797, 0.0023545, 0.0022754, 0.0037289, 0.0036319,sell
2017-05-02,1,1,0,0,0,1,2,0,1,1,0,1,0,1,0,1,-0.005797, 0.0023545, 0.0022754, 0.0037289, 0.0036319,sell
2017-05-03,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,0,-0.007244,-0.0070701,-0.0004219,-0.0072440,-0.0078192,sell
2017-05-04,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,0,-0.007244,-0.0070701,-0.0004219,-0.0072440,-0.0078192,sell
2017-05-05,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,-0.003343,-0.0133526, 0.0065917,-0.0044200,-0.0169733,sell
2017-05-06,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,-0.003343,-0.0133526, 0.0065917,-0.0044200,-0.0169733,sell
2017-05-07,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.004740,-0.0065810,-0.0070401,-0.0070401,-0.0065810,sell
2017-05-08,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.000745,-0.0000694, 0.0009037, 0.0016126, 0.0015773,sell
2017-05-09,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001650,-0.0015030,-0.0030485,-0.0015030,-0.0017371,buy
2017-05-10,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.002612,-0.0009538,-0.0034732,-0.0007394,-0.0000214,buy
2017-05-11,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.002612,-0.0009538,-0.0034732,-0.0007394,-0.0000214,buy
2017-05-12,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,-0.006480,-0.0061131,-0.0061378,-0.0061224,-0.0064802,sell
2017-05-13,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,-0.006480,-0.0061131,-0.0061378,-0.0061224,-0.0064802,sell
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,-0.006480,-0.0061131,-0.0061378,-0.0061224,-0.0064802,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,1,0,1,1,0,-0.001320,-0.0015002,-0.0024792,-0.0024822,-0.0029251,sell
2017-05-16,0,0,1,0,1,2,1,0,0,2,0,1,0,1,1,0, 0.005463, 0.0055334, 0.0055334, 0.0058342, 0.0077622,buy
2017-05-17,0,1,1,1,1,2,1,0,0,1,2,2,0,1,1,0, 0.008438, 0.0019021, 0.0086201,-0.0004051, 0.0049792,buy
2017-05-18,0,1,1,1,1,1,1,0,0,1,2,1,0,1,1,0,-0.000917,-0.0009580,-0.0006637,-0.0002922,-0.0017329,buy
2017-05-19,0,1,1,1,1,1,1,1,0,1,2,1,0,1,1,1, 0.013834, 0.0155849, 0.0125047, 0.0116252, 0.0156278,buy
2017-05-20,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1, 0.015396, 0.0152850, 0.0126708, 0.0145470, 0.0153962,buy
2017-05-21,0,1,0,1,1,1,0,1,0,0,2,1,0,0,1,1, 0.015365, 0.0131294, 0.0097663, 0.0141209, 0.0153647,buy
2017-05-22,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.003028,-0.0013058,-0.0022010, 0.0062785,-0.0030623,buy
2017-05-23,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,1,-0.006930,-0.0055999,-0.0036835,-0.0069296,-0.0070487,sell
2017-05-24,0,2,0,0,1,1,0,2,1,0,0,0,2,1,1,1,-0.000972,-0.0008404, 0.0007591,-0.0011798,-0.0012867,sell
2017-05-25,0,2,0,0,1,1,0,1,1,0,0,0,2,1,1,0,-0.007212,-0.0020610,-0.0087037,-0.0027991, 0.0010994,sell
2017-05-26,0,2,1,0,1,2,1,1,1,1,1,1,2,1,1,0,-0.004197,-0.0041967,-0.0024586, 0.0019736,-0.0028366,buy
2017-05-27,0,2,1,0,1,2,2,1,1,1,1,1,2,1,1,1, 0.006194, 0.0077470, 0.0077470, 0.0254169, 0.0065482,buy
2017-05-28,0,0,1,0,0,2,2,0,0,1,1,1,0,0,1,1, 0.017766, 0.0190475, 0.0246911, 0.0149438, 0.0149767,buy
2017-05-29,0,0,1,0,0,2,2,0,0,1,1,1,0,0,1,1, 0.017766, 0.0190475, 0.0246911, 0.0149438, 0.0149767,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.016170,-0.0188262,-0.0181595,-0.0180125,-0.0182948,sell
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.016170,-0.0188262,-0.0181595,-0.0180125,-0.0182948,sell
2017-06-01,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.012277,-0.0115833,-0.0119075,-0.0119075,-0.0122942,sell
2017-06-02,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1, 0.003884,-0.0092708, 0.0015239, 0.0035848,-0.0024954,buy
2017-06-03,2,0,1,0,1,3,1,1,2,1,1,2,0,2,1,1, 0.004979, 0.0006180, 0.0030708, 0.0041481, 0.0007740,buy
2017-06-04,1,1,1,0,1,3,0,1,2,1,2,2,0,1,1,0,-0.002411,-0.0060145,-0.0033641,-0.0022473,-0.0037045,sell
2017-06-05,1,1,1,0,1,3,1,1,2,2,2,2,0,1,1,0, 0.004340,-0.0034961, 0.0073558, 0.0053387,-0.0039666,buy
2017-06-06,0,1,0,0,1,3,1,1,2,2,1,2,0,0,1,0,-0.001292,-0.0042962,-0.0003763,-0.0020210,-0.0067262,sell
2017-06-07,0,2,1,0,0,3,1,0,2,1,1,1,2,0,1,0,-0.007696,-0.0010627,-0.0079331,-0.0076960,-0.0076960,sell
2017-06-08,0,1,1,0,0,2,0,0,2,0,0,0,2,0,1,0, 0.000727, 0.0146901, 0.0009634,-0.0062948, 0.0004541,sell
2017-06-09,0,1,1,0,0,2,0,0,2,0,0,0,2,0,1,0, 0.000727, 0.0146901, 0.0009634,-0.0062948, 0.0004541,sell
2017-06-10,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.012838,-0.0144631,-0.0176498,-0.0171085,-0.0163055,sell
2017-06-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.010745,-0.0140002,-0.0158778,-0.0157339,-0.0156231,sell
2017-06-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.008386,-0.0054275,-0.0083863,-0.0083863,-0.0083863,sell
2017-06-13,1,1,0,1,0,1,1,1,0,0,1,1,0,2,1,1,-0.004866, 0.0050976,-0.0009191, 0.0027617, 0.0027693,buy
2017-06-14,1,1,0,1,0,1,1,1,0,0,1,1,0,2,1,1,-0.004866, 0.0050976,-0.0009191, 0.0027617, 0.0027693,buy
2017-06-15,0,1,1,1,0,1,1,1,1,0,0,1,1,2,1,1,-0.000795,-0.0023242,-0.0005747,-0.0024210,-0.0016292,sell
2017-06-16,0,1,1,1,0,1,0,0,1,0,0,0,1,2,1,0, 0.004623, 0.0046230, 0.0046230, 0.0036552, 0.0057758,buy
2017-06-17,0,1,2,2,0,1,0,1,1,1,1,0,1,3,1,0,-0.001692,-0.0012546,-0.0005662,-0.0011875,-0.0012546,buy
2017-06-18,0,0,1,1,0,2,1,1,1,2,1,1,0,1,1,0, 0.014310, 0.0150014, 0.0131906, 0.0130678, 0.0116710,buy
2017-06-19,0,0,1,1,0,2,1,1,0,2,1,1,0,1,1,0, 0.010787, 0.0121987, 0.0134187, 0.0108462, 0.0108462,buy
2017-06-20,0,0,1,0,0,2,1,2,0,3,1,1,0,0,2,0, 0.014519, 0.0023444, 0.0070425, 0.0077718, 0.0076312,buy
2017-06-21,0,0,1,0,0,2,1,2,0,3,1,1,0,0,2,0, 0.014519, 0.0023444, 0.0070425, 0.0077718, 0.0076312,buy
2017-06-22,1,0,0,0,0,2,1,2,0,1,0,1,1,0,2,2, 0.001967, 0.0006985,-0.0038656, 0.0006160,-0.0015029,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,0,2,3, 0.007345, 0.0105541, 0.0045732, 0.0084219, 0.0096614,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,3, 0.008719, 0.0113384, 0.0032856, 0.0122312, 0.0122312,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,2, 0.010449, 0.0103221, 0.0049223, 0.0097704, 0.0107789,buy
2017-06-26,1,0,0,0,0,2,0,2,0,0,1,0,1,0,1,2, 0.006082, 0.0098135, 0.0048587, 0.0084847, 0.0047110,buy
2017-06-27,1,0,1,0,0,2,0,2,0,0,1,1,0,1,1,2,-0.005385,-0.0116238,-0.0116238,-0.0095860,-0.0089405,sell
2017-06-28,1,0,1,0,1,2,0,2,1,0,1,1,0,1,1,2,-0.008731,-0.0093510,-0.0097468,-0.0117500,-0.0093510,sell
2017-06-29,0,0,1,1,1,2,0,1,1,0,0,0,1,1,1,2,-0.007000,-0.0068083,-0.0102030,-0.0088054,-0.0068668,sell
2017-06-30,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,-0.014552,-0.0158185,-0.0161910,-0.0158185,-0.0158185,sell
