Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,none,none,none,a30,none,none,a30,a45,a135,none,none,none,none,none,none,none, 0.0103413, 0.0102816, 0.0061835, 0.008806, 0.012819,buy
2010-02-09,none,none,none,none,none,a30,a150,none,a30,a45,a135,none,none,none,none,none,none,a180, 0.0049721,-0.0068725,-0.0030798,-0.007495,-0.005572,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a30,a45,a135,none,none,none,none,none,none,a180, 0.0049721,-0.0068725,-0.0030798,-0.007495,-0.005572,sell
2010-02-11,a180,none,a30,a120,none,a30,a150,none,a30,a45,none,none,none,none,none,none,none,a180, 0.0289377, 0.0155475, 0.0243295, 0.004505, 0.025372,buy
2010-02-12,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,a150,a45,a60,a150,none,a180,-0.0096622,-0.0003514, 0.0027417,-0.014167, 0.001082,sell
2010-02-13,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,a150,a45,a60,a150,none,a180,-0.0096622,-0.0003514, 0.0027417,-0.014167, 0.001082,sell
2010-02-14,a180,none,a30,a120,none,a30,none,none,none,none,none,none,a150,a45,a60,a150,none,a180,-0.0057367,-0.0042154,-0.0007475,-0.005423,-0.007427,sell
2010-02-15,a180,none,a30,a120,none,a30,none,none,none,none,none,a180,a150,a45,a60,a150,none,none,-0.0253216,-0.0258298,-0.0185120,-0.018351,-0.020095,sell
2010-02-16,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,a45,a60,a150,none,none, 0.0169900, 0.0036453,-0.0279679,-0.010998,-0.004577,sell
2010-02-17,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a45,a60,none,none,none,-0.0247476,-0.0046478,-0.0471673,-0.023817,-0.014567,sell
2010-02-18,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.0267081, 0.0363495, 0.0272511, 0.009633, 0.029423,buy
2010-02-19,none,none,none,none,none,none,none,a150,a45,none,a150,a180,none,none,none,none,none,none, 0.0265592, 0.0362178, 0.0249578, 0.016870, 0.030253,buy
2010-02-20,none,none,none,a135,none,none,none,a150,a45,a60,a150,a180,none,none,none,none,none,none, 0.0255055, 0.0368666, 0.0255917, 0.018834, 0.030253,buy
2010-02-21,none,a30,a45,a135,none,none,none,a150,a45,a60,a150,a180,none,none,none,none,none,none, 0.0207118, 0.0250815, 0.0311029, 0.016598, 0.026971,buy
2010-02-22,none,a30,a45,a135,none,none,none,a150,a45,a60,a150,none,a135,none,none,none,none,none, 0.0175743, 0.0227874, 0.0120769, 0.014679, 0.027960,buy
2010-02-23,none,a30,a45,a135,none,none,none,a150,a45,a60,a150,none,a135,none,none,none,none,none, 0.0175743, 0.0227874, 0.0120769, 0.014679, 0.027960,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,a135,a60,none,none,none,none, 0.0077393, 0.0097052, 0.0071587, 0.004148, 0.014787,buy
2010-02-25,none,none,a45,none,none,none,a180,none,a45,a60,none,none,a135,a60,none,none,none,none, 0.0043959, 0.0080144, 0.0071665, 0.007167, 0.017376,buy
2010-02-26,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a60,none,none,none,none, 0.0011386, 0.0002033,-0.0071969,-0.009113, 0.007897,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.0193681, 0.0290168, 0.0246851, 0.013896, 0.023845,buy
2010-02-28,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,-0.0067960, 0.0221648, 0.0187402, 0.012814, 0.023466,buy
2010-03-01,a150,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0051492, 0.0156968, 0.0369575, 0.043821, 0.025483,buy
2010-03-02,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0094416,-0.0007660, 0.0217861, 0.010032, 0.007783,sell
2010-03-03,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,-0.0367639,-0.0173384,-0.0168840,-0.002947,-0.003751,sell
2010-03-04,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,-0.0341685,-0.0340842,-0.0307079,-0.013011, 0.003464,sell
2010-03-05,none,a45,a60,none,none,none,none,a135,a60,none,none,none,a120,none,none,none,none,a150,-0.0347813,-0.0333476,-0.0204048, 0.003588, 0.012141,sell
2010-03-06,none,none,a60,none,none,none,none,a135,a60,none,none,none,a120,none,none,a180,none,a150,-0.0511150,-0.0392731,-0.0527319,-0.073060,-0.044574,sell
2010-03-07,none,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,a180,none,none,-0.0358407,-0.0428997,-0.0409749,-0.061863,-0.050507,sell
2010-03-08,a135,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,a180,none,none,-0.0426859,-0.0668847,-0.0060159,-0.084269,-0.057502,sell
2010-03-09,a135,a60,none,none,none,none,none,a135,a60,none,none,none,a120,none,a90,a180,none,none,-0.0466288,-0.0681321, 0.0093690,-0.047842,-0.051579,sell
2010-03-10,a135,a60,none,none,a0,none,none,none,a60,none,none,none,a120,none,a90,a180,none,none,-0.0016496,-0.0478799, 0.0197392,-0.006719, 0.000395,sell
2010-03-11,a135,a60,none,none,a0,none,none,none,a60,none,none,a150,none,none,a90,a180,none,none,-0.0035499,-0.0464201, 0.0224551,-0.009643, 0.001460,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,a180,none,a135,-0.0071475,-0.0374679,-0.0006404,-0.042672,-0.014756,sell
2010-03-13,none,a60,none,none,a0,none,a150,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0295589, 0.0172311, 0.0192527, 0.016158, 0.012765,buy
2010-03-14,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0295589, 0.0172311, 0.0197348, 0.018982, 0.013838,buy
2010-03-15,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,a135, 0.0306367, 0.0017339, 0.0046144,-0.008347, 0.004933,buy
2010-03-16,a120,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.0188642, 0.0072390, 0.0188642, 0.013256, 0.026992,buy
2010-03-17,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0201117, 0.0098800, 0.0083192, 0.027409, 0.038590,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0075729,-0.0018300,-0.0000704,-0.005735,-0.009406,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,-0.0097907,-0.0076938,-0.0083756,-0.008029,-0.004779,sell
2010-03-20,none,none,a90,a180,none,none,a135,a120,none,none,a180,none,none,a90,none,none,none,none,-0.0085875,-0.0143999,-0.0075267,-0.002209,-0.005545,sell
2010-03-21,none,none,a90,none,none,none,a135,a120,none,none,a180,none,none,a90,none,none,none,none, 0.0009523,-0.0042019,-0.0012977, 0.005796,-0.004186,sell
2010-03-22,none,none,none,none,none,none,a135,a120,none,none,a180,none,none,a90,none,none,none,none, 0.0522820, 0.0179015, 0.0556385, 0.048948, 0.056043,buy
2010-03-23,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a90,none,none,none,a120, 0.0471438, 0.0155955, 0.0307428, 0.045464, 0.044716,buy
2010-03-24,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a120,-0.0028555,-0.0080253,-0.0138239,-0.009474, 0.002750,sell
2010-03-25,none,a90,none,none,none,none,none,a120,none,a90,a180,a135,none,none,none,none,none,a120,-0.0070021,-0.0061189,-0.0187690,-0.022077, 0.000378,sell
2010-03-26,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0205013,-0.0053495,-0.0167026,-0.010157,-0.017454,sell
2010-03-27,none,a90,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0255190,-0.0216914,-0.0278520,-0.031603,-0.017367,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,-0.0098180,-0.0093522,-0.0062045,-0.011563,-0.004969,sell
2010-03-29,none,none,none,none,none,a0,a120,none,none,a90,none,a135,none,none,none,a150,none,none, 0.0052378,-0.0039967,-0.0038823,-0.004506, 0.002193,sell
2010-03-30,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,a150,none,none, 0.0052378,-0.0039967,-0.0045439,-0.004506, 0.002193,sell
2010-03-31,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.0117495, 0.0033262, 0.0198353, 0.006940, 0.007714,buy
2010-04-01,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.0111353, 0.0036204, 0.0192211, 0.007234, 0.007100,buy
2010-04-02,a90,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,a120,a150,none,none, 0.0059740, 0.0025790, 0.0085303, 0.004476, 0.004293,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a90,none,none,none,a90,none,a120,a150,none,none, 0.0132951, 0.0098618, 0.0132349, 0.016076, 0.002050,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0120253, 0.0242109, 0.0075290, 0.041791, 0.005354,buy
2010-04-05,a90,none,a120,none,none,a0,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0120253, 0.0243746, 0.0078876, 0.041791, 0.005310,buy
2010-04-06,a90,none,a120,none,none,a0,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0120253, 0.0243746, 0.0078876, 0.041791, 0.005310,buy
2010-04-07,a90,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0028051,-0.0034627,-0.0031360, 0.038589,-0.010617,sell
2010-04-08,a90,none,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0123932, 0.0488484, 0.0271511, 0.037676, 0.017489,buy
2010-04-09,none,none,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0269324, 0.0559081, 0.0466990, 0.035806, 0.021089,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.0301576, 0.0518595, 0.0344589, 0.029672, 0.025823,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a135,none,none, 0.0474811, 0.0474586, 0.0446142, 0.029785, 0.021422,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a135,none,none, 0.0474811, 0.0474586, 0.0446142, 0.029785, 0.021422,buy
2010-04-13,none,none,none,a135,none,a0,none,none,none,none,none,a120,none,a120,none,a135,none,none, 0.0319559, 0.0488859, 0.0513406, 0.030467, 0.021396,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a120,a135,a135,none,none, 0.0307256, 0.0474397, 0.0431010, 0.029452, 0.035141,buy
2010-04-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.0075819, 0.0007447, 0.0099442,-0.002867, 0.009816,buy
2010-04-16,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,a90, 0.0116390, 0.0270302, 0.0143891, 0.009186, 0.015765,buy
2010-04-17,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90, 0.0162917, 0.0227004, 0.0036937, 0.009186, 0.017729,buy
2010-04-18,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90, 0.0162917, 0.0227004, 0.0036937, 0.009186, 0.017729,buy
2010-04-19,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90, 0.0162917, 0.0227004, 0.0036937, 0.009186, 0.017729,buy
2010-04-20,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.0146245, 0.0276364, 0.0176969, 0.008922, 0.005038,buy
2010-04-21,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.0108779, 0.0182255, 0.0136301, 0.010913, 0.007227,buy
2010-04-22,a90,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none, 0.0111097, 0.0044642, 0.0059563, 0.005435, 0.002230,buy
2010-04-23,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,a135,none,a120,none,none,-0.0005177,-0.0051984,-0.0004179,-0.000816, 0.003374,sell
2010-04-24,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,a135,none,a120,none,none,-0.0005177,-0.0051984,-0.0004179,-0.000816, 0.003374,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a120,none,none,-0.0009482,-0.0048682, 0.0001308,-0.002539, 0.003401,sell
2010-04-26,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,a120,none,none, 0.0038386, 0.0042464, 0.0083922,-0.001574, 0.006634,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,a150,none,none,none, 0.0007902,-0.0118521, 0.0013380,-0.010357,-0.021660,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,none,a120,none,none,none,a135,a150,none,none,none, 0.0122129, 0.0194185, 0.0250985,-0.005338,-0.019439,buy
2010-04-29,none,none,a120,none,a0,a30,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0126497, 0.0122119, 0.0054567, 0.021673, 0.015496,buy
2010-04-30,none,none,a120,none,a0,a30,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0126497, 0.0122119, 0.0054567, 0.021673, 0.015496,buy
2010-05-01,none,none,a120,none,a0,a30,none,a90,none,none,a135,none,none,none,a150,none,none,none, 0.0038121, 0.0083166, 0.0013191, 0.005206, 0.006368,buy
2010-05-02,none,none,a120,none,none,a30,none,a90,a120,none,a135,none,none,none,a150,none,none,none, 0.0062522, 0.0004097,-0.0009544, 0.000410, 0.003785,buy
2010-05-03,none,none,a120,none,none,none,none,a90,a120,none,a135,none,none,none,none,none,a30,none, 0.0019348, 0.0021342, 0.0027157, 0.001267, 0.000996,buy
2010-05-04,none,none,a120,none,none,none,none,a90,a120,none,a135,none,a60,none,none,none,a30,none, 0.0305914, 0.0312859, 0.0279078, 0.030337, 0.030337,buy
2010-05-05,none,none,a120,none,none,none,none,a90,a120,none,a135,none,a60,a150,none,none,a30,none, 0.0315167, 0.0314198, 0.0279078, 0.031420, 0.030225,buy
2010-05-06,none,none,a120,none,none,none,none,a90,a120,none,a135,none,a60,a150,none,none,a30,none, 0.0315167, 0.0314198, 0.0279078, 0.031420, 0.030225,buy
2010-05-07,none,none,a120,none,none,a45,none,a90,a120,a135,none,none,a60,a150,none,none,a30,none, 0.0272955, 0.0234057, 0.0274813, 0.038863, 0.053913,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,a120,a135,none,none,a60,a150,none,none,a30,none, 0.0272955, 0.0234057, 0.0274813, 0.038863, 0.053913,buy
2010-05-09,none,none,a120,none,none,a45,none,a90,none,a135,none,none,a60,a150,none,none,a30,none, 0.0272955, 0.0234999, 0.0272813, 0.039551, 0.048406,buy
2010-05-10,none,none,a120,none,none,a45,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0193710, 0.0303908, 0.0201014, 0.032751, 0.030014,buy
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0245038, 0.0217580, 0.0050224, 0.025022, 0.021091,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0224436, 0.0221866, 0.0050224, 0.024819, 0.021278,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0216822, 0.0217080, 0.0050224, 0.024824, 0.018904,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,-0.0170784,-0.0324455,-0.0281117, 0.020077,-0.030798,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.0201224,-0.0313592,-0.0276665, 0.010681,-0.041360,sell
2010-05-16,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a30,a60,-0.0201224,-0.0313592,-0.0228784, 0.018934,-0.041360,sell
2010-05-17,none,none,a120,none,none,none,none,none,a135,none,a120,a90,none,none,none,a90,a30,a60,-0.0198892,-0.0170559,-0.0155235, 0.001081,-0.036592,sell
2010-05-18,none,none,a120,none,none,none,none,none,a135,none,a120,a90,none,none,none,a90,a30,a60,-0.0198892,-0.0170559,-0.0155235, 0.001081,-0.036592,sell
2010-05-19,none,none,a120,none,none,none,none,none,a135,none,a120,a90,none,none,none,a90,a30,a60,-0.0198892,-0.0170559,-0.0155235, 0.001081,-0.036592,sell
2010-05-20,none,none,a120,none,none,none,none,none,a135,none,a120,a90,none,none,a180,a90,a30,a60,-0.0246722,-0.0249419,-0.0260959,-0.027030,-0.032271,sell
2010-05-21,none,none,a120,none,none,none,none,none,a135,none,a120,a90,none,none,a180,none,a30,a60,-0.0246722,-0.0206846,-0.0290063,-0.025336,-0.035492,sell
2010-05-22,none,none,a120,none,none,none,none,none,a135,none,a120,a90,none,none,a180,none,a30,none,-0.0217583,-0.0260399,-0.0247925,-0.025336,-0.035725,sell
2010-05-23,none,none,a120,none,none,none,none,none,a135,a150,none,a90,none,none,a180,none,a30,none,-0.0209587,-0.0249361,-0.0260771,-0.026620,-0.032562,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.0351870,-0.0320578,-0.0264859,-0.034812,-0.031968,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.0351870,-0.0320578,-0.0264859,-0.034812,-0.031968,sell
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.0367992,-0.0201797,-0.0253147,-0.037396,-0.024148,sell
2010-05-27,none,a120,none,a135,none,a60,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.0367992,-0.0313326,-0.0253147,-0.037396,-0.024148,sell
2010-05-28,none,a120,none,a135,none,a60,none,none,none,a150,none,none,a45,a180,none,none,a30,none,-0.0516429,-0.0479173,-0.0045014,-0.057670,-0.051243,sell
2010-05-29,none,a120,none,a135,none,a60,none,none,none,a150,none,none,a45,a180,none,none,none,none,-0.0158273,-0.0376083, 0.0167824,-0.050196,-0.046846,sell
2010-05-30,none,a120,none,a135,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0174270,-0.0376083, 0.0173162,-0.048847,-0.046846,sell
2010-05-31,none,a120,none,a135,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.0381087,-0.0519304,-0.0224230,-0.055802,-0.050947,sell
2010-06-01,none,a120,a135,none,none,a60,none,none,a150,none,none,none,a45,a180,none,none,none,a45,-0.0236445,-0.0544943,-0.0218818,-0.048412,-0.056355,sell
2010-06-02,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.0008078,-0.0071047,-0.0025310,-0.002299,-0.001973,sell
2010-06-03,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.0008078,-0.0071047,-0.0025310,-0.002299,-0.001973,sell
2010-06-04,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0058149, 0.0070315, 0.0052683, 0.001979, 0.006710,buy
2010-06-05,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0058149, 0.0070315, 0.0052683, 0.001979, 0.006710,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0159557, 0.0162669, 0.0170101, 0.004686, 0.015071,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0363499,-0.0365801,-0.0348605,-0.048699,-0.034427,sell
2010-06-08,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066582,-0.0058162,-0.0053710,-0.015049,-0.005641,sell
2010-06-09,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066582,-0.0058162,-0.0053710,-0.015049,-0.005641,sell
2010-06-10,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0231068, 0.0199341,-0.0097998,-0.013889, 0.000940,buy
2010-06-11,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0012546,-0.0031372,-0.0135370,-0.005298,-0.009780,sell
