Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.0059150, 0.0059150, 0.0025524, 0.006190593, 0.0049425,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.0079046, 0.0088069, 0.0051469, 0.007044072, 0.0054458,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3,-0.0005880, 0.0041310,-0.0005495, 0.000006978,-0.0002571,sell
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3,-0.0079252, 0.0006585,-0.0028893,-0.001977238,-0.0064289,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.0000904, 0.0002239, 0.0004034, 0.000157039, 0.0034975,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.0040691,-0.0005496,-0.0042554,-0.007537903,-0.0046298,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.0071312,-0.0032384,-0.0009408,-0.000940830, 0.0068738,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0002217, 0.0002217, 0.0005662, 0.000438524, 0.0002872,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.0006703,-0.0037230,-0.0008110,-0.006119133,-0.0025293,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.0009494, 0.0020763, 0.0005798,-0.000306669,-0.0009280,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.0036368,-0.0015875,-0.0024746,-0.001463907,-0.0037044,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.0059485, 0.0046517, 0.0049512, 0.006154407, 0.0030325,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.0052904, 0.0058958, 0.0046146, 0.006070457, 0.0058800,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.0009992,-0.0005150,-0.0011874,-0.001058581,-0.0002785,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0051843, 0.0086884,-0.0018872, 0.005391954, 0.0049544,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.0021391, 0.0020069, 0.0009102, 0.001211743, 0.0018778,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0024311, 0.0033718, 0.0029723, 0.001842033, 0.0028205,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0017502, 0.0018567, 0.0021142, 0.003032623, 0.0006915,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.0015149, 0.0018652, 0.0004858, 0.002890092, 0.0023156,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0023972,-0.0024123,-0.0090798, 0.001017213,-0.0024737,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.0006474, 0.0001109, 0.0031038, 0.001267495, 0.0021165,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.0013236,-0.0015645,-0.0015046,-0.000727463,-0.0024913,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.0052812,-0.0009547,-0.0024586, 0.000961310, 0.0014057,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.0017861, 0.0009444, 0.0001538, 0.002227374, 0.0024592,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.0005108, 0.0010971, 0.0007221, 0.001668174, 0.0009632,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0047104, 0.0073131, 0.0047104, 0.002694170, 0.0047104,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.0016975,-0.0014305,-0.0004983,-0.000458648,-0.0001096,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.0060353,-0.0076083,-0.0058701,-0.007136857,-0.0027056,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.0049796,-0.0017960,-0.0035933,-0.003593342,-0.0026328,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.0034761,-0.0023062,-0.0035167, 0.000131884,-0.0019223,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0066586, 0.0049638, 0.0049638, 0.005429498, 0.0027091,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.0028284,-0.0033951,-0.0032711,-0.003875539,-0.0035876,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1,-0.0046333,-0.0050233,-0.0026203, 0.001612770,-0.0025734,sell
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.0013905,-0.0036140,-0.0000638, 0.006120533,-0.0000638,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.0025438, 0.0018861,-0.0022235,-0.001448447,-0.0019182,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2,-0.0039041,-0.0009030,-0.0027833,-0.003601348,-0.0025384,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.0032505,-0.0009458,-0.0010136,-0.002632775,-0.0011413,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.0011450, 0.0005164,-0.0021538, 0.000029494, 0.0003011,sell
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.0010085, 0.0015190, 0.0016413, 0.000825321, 0.0001720,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0099253, 0.0100391, 0.0055873, 0.005239079, 0.0001399,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0070091, 0.0061679,-0.0005007, 0.007009060, 0.0077913,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.0055827,-0.0042652,-0.0018061,-0.005611385,-0.0040802,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.0041089, 0.0036351, 0.0048446, 0.003430510, 0.0023123,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0042855, 0.0043143, 0.0014119, 0.004548696, 0.0073141,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.0059857, 0.0010774, 0.0025706, 0.001723281, 0.0032352,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0071714, 0.0072937, 0.0088265, 0.012600870, 0.0076367,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.0002229, 0.0007690,-0.0002149,-0.000075439, 0.0003136,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.0009400,-0.0007063,-0.0009598, 0.000304592,-0.0006355,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0078058,-0.0036685,-0.0064385,-0.006438493,-0.0064385,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0055685,-0.0055685,-0.0029890,-0.005568518,-0.0056038,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4, 0.0017039, 0.0017039, 0.0038648, 0.002767304, 0.0020855,buy
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0102544, 0.0102544, 0.0042597, 0.004862296, 0.0100297,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0028754,-0.0012756,-0.0018520,-0.007545481,-0.0027418,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.0036277,-0.0022301,-0.0030636,-0.006466934, 0.0009447,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.0058814,-0.0080560,-0.0069229,-0.005428759,-0.0032504,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.0016105, 0.0014878,-0.0016666, 0.000774009, 0.0019112,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0013001, 0.0000992,-0.0001802, 0.004124030, 0.0010345,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0011988, 0.0000991, 0.0000014,-0.000165844, 0.0000014,sell
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.0040187, 0.0002781,-0.0003240,-0.000343632, 0.0020468,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0025220,-0.0004320,-0.0046051,-0.004008021,-0.0030127,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0029329, 0.0005337, 0.0021624, 0.003049026, 0.0021624,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.0009139, 0.0028759, 0.0007887,-0.000966917,-0.0000812,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.0035760,-0.0014338,-0.0026788,-0.003576023,-0.0024473,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.0004595,-0.0000529,-0.0024397,-0.000459452,-0.0011979,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0042932, 0.0044796, 0.0036016, 0.003686398, 0.0044595,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0074642,-0.0051997,-0.0051997,-0.005199679,-0.0051997,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0068580,-0.0084778,-0.0087499,-0.004004133, 0.0011358,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.0072123,-0.0072123,-0.0057472,-0.000697631,-0.0061804,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.0132574,-0.0133547,-0.0060388,-0.012541261,-0.0132696,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.0054560, 0.0013940, 0.0068152, 0.000429167, 0.0005107,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.0074780,-0.0064513,-0.0064513,-0.006451321,-0.0064513,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0048099, 0.0102912, 0.0105727, 0.010373836, 0.0110635,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.0004943,-0.0011015, 0.0043734,-0.001579183, 0.0009811,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.0046034, 0.0056897, 0.0064096,-0.000404320, 0.0059241,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0066938, 0.0045239, 0.0051106, 0.003553559, 0.0024909,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0006668,-0.0054005,-0.0007859,-0.000235754, 0.0005334,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.0047280, 0.0033438, 0.0012328, 0.003930126, 0.0019665,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.0006812, 0.0006419,-0.0019276,-0.004801482,-0.0008026,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.0100470, 0.0097693, 0.0088232, 0.010056215, 0.0097693,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0020711,-0.0014294, 0.0013989,-0.005264500,-0.0016269,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.0052832,-0.0079527,-0.0020216,-0.011767558,-0.0061832,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.0016049,-0.0095121,-0.0116854,-0.014260046,-0.0122161,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0065454, 0.0035758,-0.0063349,-0.007056050,-0.0068595,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0018425, 0.0117892, 0.0022386, 0.000807753, 0.0057495,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0082018, 0.0090011, 0.0076076, 0.008201777, 0.0076003,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.0069007,-0.0038113, 0.0020180,-0.005423946,-0.0060122,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.0117343,-0.0111746,-0.0100825,-0.011575908,-0.0097283,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.0039454,-0.0044733,-0.0041068,-0.004749846,-0.0047498,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.0061514, 0.0024808, 0.0061514, 0.006151352, 0.0061514,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.0033301,-0.0095395,-0.0037427,-0.001775727,-0.0054360,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0001051,-0.0006964,-0.0007507, 0.000295357,-0.0006964,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.0005912,-0.0040882,-0.0000444,-0.000087422, 0.0024515,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0015364, 0.0051746, 0.0042863, 0.001294322, 0.0012943,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.0015237, 0.0015000, 0.0060037, 0.002370351, 0.0037526,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.0055279,-0.0002833, 0.0058445, 0.006108521, 0.0067501,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.0088957, 0.0028596, 0.0111134, 0.008636184, 0.0092914,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0008141, 0.0013250,-0.0082459,-0.009326026,-0.0095115,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.0092237, 0.0071986, 0.0080253, 0.009223732, 0.0072237,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.0078479, 0.0076437, 0.0079137, 0.008315268, 0.0033453,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0055819, 0.0038405,-0.0052442,-0.003682631,-0.0051792,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3,-0.0059060,-0.0047916,-0.0055419,-0.003174887, 0.0088254,sell
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.0071875, 0.0033384, 0.0036103, 0.006698659, 0.0045811,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0089424, 0.0089424, 0.0092082, 0.010555412, 0.0158538,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.0003360, 0.0019984, 0.0004884,-0.006239640,-0.0009572,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.0006504, 0.0016594, 0.0055916,-0.003772578, 0.0036105,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.0083062, 0.0015740,-0.0074089,-0.008885585,-0.0069167,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.0008993,-0.0081999, 0.0008736, 0.000873591, 0.0024980,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0040644, 0.0075923, 0.0018518, 0.001832940, 0.0084929,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0120086, 0.0113638, 0.0129217, 0.010172758, 0.0110334,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.0026933, 0.0007303,-0.0006340,-0.002660885, 0.0011175,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.0025328,-0.0017199,-0.0015148,-0.003308831,-0.0016070,sell
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.0001567,-0.0002788,-0.0001567,-0.007035655, 0.0009030,sell
