Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012331, 0.000221, 0.0005794, 0.0018006,-0.001699,buy
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012331, 0.000221, 0.0005794, 0.0018006,-0.001699,buy
2010-01-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012331, 0.000221, 0.0005794, 0.0018006,-0.001699,buy
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012331, 0.000221, 0.0005794, 0.0018006,-0.001699,buy
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2010-02-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007815,-0.001387,-0.0014649, 0.0007674,-0.000101,sell
2010-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007815,-0.001387,-0.0014649, 0.0007674,-0.000101,sell
2010-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007815,-0.001387,-0.0014649, 0.0007674,-0.000101,sell
2010-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007815,-0.001387,-0.0014649, 0.0007674,-0.000101,sell
2010-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007815,-0.001387,-0.0014649, 0.0007674,-0.000101,sell
2010-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007815,-0.001387,-0.0014649, 0.0007674,-0.000101,sell
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007815,-0.001387,-0.0014649, 0.0007674,-0.000101,sell
2010-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007815,-0.001387,-0.0014649, 0.0007674,-0.000101,sell
2010-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2010-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2010-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003765, 0.000073, 0.0003621, 0.0017609,-0.001222,buy
2010-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003765, 0.000073, 0.0003621, 0.0017609,-0.001222,buy
2010-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003765, 0.000073, 0.0003621, 0.0017609,-0.001222,buy
2010-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003765, 0.000073, 0.0003621, 0.0017609,-0.001222,buy
2010-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003765, 0.000073, 0.0003621, 0.0017609,-0.001222,buy
2010-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003765, 0.000073, 0.0003621, 0.0017609,-0.001222,buy
2010-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003765, 0.000073, 0.0003621, 0.0017609,-0.001222,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-03-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003536,-0.000085,-0.0002420, 0.0002998, 0.000095,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003536,-0.000085,-0.0002420, 0.0002998, 0.000095,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003536,-0.000085,-0.0002420, 0.0002998, 0.000095,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003536,-0.000085,-0.0002420, 0.0002998, 0.000095,buy
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015888, 0.000212, 0.0013321, 0.0012889, 0.001871,buy
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015888, 0.000212, 0.0013321, 0.0012889, 0.001871,buy
2010-03-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015888, 0.000212, 0.0013321, 0.0012889, 0.001871,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015888, 0.000212, 0.0013321, 0.0012889, 0.001871,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026920, 0.000441, 0.0026315, 0.0019212, 0.002165,buy
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026920, 0.000441, 0.0026315, 0.0019212, 0.002165,buy
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026920, 0.000441, 0.0026315, 0.0019212, 0.002165,buy
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026920, 0.000441, 0.0026315, 0.0019212, 0.002165,buy
2010-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026920, 0.000441, 0.0026315, 0.0019212, 0.002165,buy
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026920, 0.000441, 0.0026315, 0.0019212, 0.002165,buy
2010-05-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021647, 0.000058, 0.0009044, 0.0006501, 0.000575,buy
2010-05-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021647, 0.000058, 0.0009044, 0.0006501, 0.000575,buy
2010-05-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020689,-0.002330,-0.0021313,-0.0017408,-0.001105,sell
2010-05-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020689,-0.002330,-0.0021313,-0.0017408,-0.001105,sell
2010-05-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2010-05-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2010-05-12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2010-05-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-05-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0001134,-0.000799,-0.0008705, 0.0009184,-0.000891,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0001134,-0.000799,-0.0008705, 0.0009184,-0.000891,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0001134,-0.000799,-0.0008705, 0.0009184,-0.000891,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0001134,-0.000799,-0.0008705, 0.0009184,-0.000891,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0008129,-0.003226,-0.0025749,-0.0018759, 0.001717,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0008129,-0.003226,-0.0025749,-0.0018759, 0.001717,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0008129,-0.003226,-0.0025749,-0.0018759, 0.001717,sell
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-07-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-07-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-07-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-07-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0041217,-0.001626,-0.0001341,-0.0022534,-0.004623,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0041217,-0.001626,-0.0001341,-0.0022534,-0.004623,sell
2010-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0013535, 0.000704, 0.0018387, 0.0006435, 0.001807,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0013535, 0.000704, 0.0018387, 0.0006435, 0.001807,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0013535, 0.000704, 0.0018387, 0.0006435, 0.001807,buy
2010-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0013535, 0.000704, 0.0018387, 0.0006435, 0.001807,buy
2010-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0013535, 0.000704, 0.0018387, 0.0006435, 0.001807,buy
2010-08-11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0000019,-0.000147, 0.0017312, 0.0000695, 0.002011,buy
2010-08-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014905,-0.000987,-0.0023198,-0.0012978, 0.001164,sell
2010-08-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014905,-0.000987,-0.0023198,-0.0012978, 0.001164,sell
2010-08-14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014905,-0.000987,-0.0023198,-0.0012978, 0.001164,sell
2010-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2010-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017212, 0.001363,-0.0012033, 0.0018196, 0.000498,buy
2010-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017212, 0.001363,-0.0012033, 0.0018196, 0.000498,buy
2010-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017212, 0.001363,-0.0012033, 0.0018196, 0.000498,buy
2010-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017212, 0.001363,-0.0012033, 0.0018196, 0.000498,buy
2010-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017212, 0.001363,-0.0012033, 0.0018196, 0.000498,buy
2010-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017212, 0.001363,-0.0012033, 0.0018196, 0.000498,buy
2010-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017212, 0.001363,-0.0012033, 0.0018196, 0.000498,buy
2010-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017212, 0.001363,-0.0012033, 0.0018196, 0.000498,buy
2010-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017212, 0.001363,-0.0012033, 0.0018196, 0.000498,buy
2010-08-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2010-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
