Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3, 0.0144555, 0.015841, 0.0334763, 0.0154524, 0.020255,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.0387660, 0.030859, 0.0308585, 0.0235594, 0.035024,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.0274023,-0.028880,-0.0196933,-0.0254778,-0.024370,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0137409, 0.017323, 0.0056882, 0.0173230, 0.019013,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0271219,-0.033852,-0.0318227,-0.0264496,-0.031273,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.0009871, 0.026943, 0.0269433, 0.0018816, 0.014402,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0118247, 0.019884, 0.0214396,-0.0100338, 0.021618,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.0108243,-0.009797,-0.0097615,-0.0052957,-0.013126,sell
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.0008975, 0.006805, 0.0095236,-0.0008975, 0.000489,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.0038808,-0.007425,-0.0038417,-0.0096757,-0.009690,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0014989, 0.014751, 0.0042699,-0.0010411, 0.001008,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0055653, 0.018281, 0.0055653, 0.0049139, 0.003274,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.0107276,-0.014778,-0.0125662,-0.0129105,-0.012911,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.0106816,-0.009279,-0.0132176,-0.0106816,-0.012600,sell
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.0116756,-0.011355,-0.0107832,-0.0113546,-0.034470,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0479647, 0.013467, 0.0453693, 0.0479647, 0.019986,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0229044, 0.009032, 0.0226238, 0.0225925, 0.018815,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0401197, 0.047133, 0.0471332, 0.0471332, 0.047133,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0052066,-0.005290,-0.0049661,-0.0012024, 0.005823,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0165205,-0.010672,-0.0104611,-0.0088910,-0.002393,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.0153608,-0.012096,-0.0118274,-0.0103596,-0.015145,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0486594, 0.010685, 0.0507979, 0.0445647, 0.044724,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0298415,-0.003775, 0.0419616, 0.0121820, 0.014535,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0431622, 0.005606, 0.0479829, 0.0394641, 0.037648,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0166319,-0.032186, 0.0393404,-0.0040537,-0.005271,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0191516, 0.000447, 0.0208336, 0.0413621, 0.041690,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0298101, 0.022920, 0.0227411, 0.0264030, 0.025896,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0169214, 0.016520, 0.0165204, 0.0013261, 0.004947,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0057434, 0.004274, 0.0128364,-0.0061564,-0.005059,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0130549,-0.006984,-0.0011534,-0.0092953,-0.010401,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0087028,-0.007602,-0.0027313,-0.0074844,-0.004771,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0230448, 0.022995, 0.0177174, 0.0227260, 0.008947,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0124379,-0.017498,-0.0108523,-0.0177874,-0.018448,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0072613, 0.009932, 0.0061315, 0.0038178, 0.003818,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0175236, 0.015965, 0.0167042, 0.0168556, 0.010011,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0403694,-0.007184, 0.0438715, 0.0394994, 0.038654,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0487892,-0.060134,-0.0548049,-0.0199659,-0.060501,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0054365,-0.006550,-0.0088675,-0.0171211,-0.009540,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.0141539,-0.017041,-0.0201663,-0.0136252,-0.019354,sell
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0085716,-0.012589,-0.0170420,-0.0032078,-0.012953,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0032660, 0.001502, 0.0023307, 0.0085571, 0.003715,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.0075111,-0.010726,-0.0068273,-0.0074121,-0.006457,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0221438, 0.011827,-0.0215709,-0.0223540,-0.021404,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2,-0.0130906,-0.013058,-0.0132284,-0.0023437,-0.002387,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0122553, 0.002514, 0.0039022, 0.0039022, 0.004035,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.0108464,-0.001184,-0.0108464, 0.0029776,-0.001342,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0009724,-0.000906, 0.0008792, 0.0032559, 0.001882,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0003084,-0.005974,-0.0061548, 0.0129202, 0.006628,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0459191,-0.057359,-0.0563517,-0.0517136,-0.048207,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0238035,-0.026955,-0.0391993,-0.0428051,-0.033952,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0168000,-0.036969,-0.0336939,-0.0341111,-0.016604,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0053169, 0.004717,-0.0013863, 0.0064312, 0.004080,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0089104, 0.008910, 0.0120330, 0.0089104, 0.008910,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0224670,-0.023411,-0.0182728,-0.0004715,-0.012584,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.0225708,-0.019435,-0.0142464, 0.0070773, 0.003784,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0005223,-0.013057,-0.0005223, 0.0145421,-0.001966,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0027369,-0.002737,-0.0081812,-0.0051719,-0.005172,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0223364, 0.025412, 0.0554049, 0.0369620, 0.022336,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0035301,-0.019114,-0.0113442, 0.0250041, 0.000911,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.0019661, 0.002256, 0.0136852, 0.0096139, 0.002256,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0142910,-0.033029,-0.0048722,-0.0045238,-0.034014,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0143047, 0.013313, 0.0139938, 0.0139938, 0.013994,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.0120173, 0.011995, 0.0132411, 0.0118610, 0.014366,buy
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0110111,-0.009031,-0.0113332,-0.0113332,-0.009023,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.0097850,-0.012340,-0.0262630,-0.0213137,-0.011706,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.0085614,-0.007793, 0.0018223,-0.0077927,-0.005423,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0195296,-0.016959,-0.0257460,-0.0180979,-0.015266,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4,-0.0181016, 0.041684, 0.0214367, 0.0167815, 0.024257,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0158611,-0.019501,-0.0195012,-0.0195012,-0.017292,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0051768,-0.004584,-0.0044691,-0.0072356,-0.003501,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0062613,-0.007702,-0.0118895,-0.0107281,-0.006327,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0106879,-0.012988,-0.0309281,-0.0140277,-0.009904,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0064112, 0.012617, 0.0054705, 0.0134169, 0.013420,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.0244974,-0.019897,-0.0220538,-0.0131304,-0.010769,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0386137,-0.002895, 0.0399095,-0.0167899,-0.013495,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0183026, 0.009770, 0.0118926, 0.0163352,-0.010902,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0227347,-0.028985,-0.0255124,-0.0328801,-0.016495,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0001682, 0.000135,-0.0028907,-0.0009585,-0.000546,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0163813, 0.009098, 0.0088873, 0.0082977, 0.011387,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0455579,-0.047119,-0.0449422,-0.0399252,-0.028674,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0032192, 0.013422, 0.0071224, 0.0168362, 0.009551,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0120535,-0.024148, 0.0493481,-0.0001064,-0.020802,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0088854,-0.014758, 0.0098952,-0.0174019,-0.014964,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0177750,-0.051054, 0.0187951,-0.0225356,-0.038609,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.0030615,-0.003717,-0.0160856,-0.0037173,-0.003717,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0190177,-0.019018,-0.0090202,-0.0179904,-0.017574,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0446276,-0.044318,-0.0446276,-0.0358448,-0.031161,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0037114,-0.015490, 0.0417561, 0.0229346,-0.026814,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0296750,-0.029943,-0.0445867,-0.0272557,-0.029943,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0262423,-0.026242,-0.0357684,-0.0365036,-0.024128,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0116413,-0.018152,-0.0174869,-0.0093282,-0.010801,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0059914,-0.011712,-0.0119763,-0.0070464,-0.009157,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.0080221, 0.034137, 0.0106161, 0.0189408, 0.007540,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0, 0.0147040, 0.006440, 0.0023768, 0.0090096, 0.006808,buy
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0082503,-0.003291, 0.0014747, 0.0034164, 0.001391,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0058553, 0.009792, 0.0108664, 0.0144727, 0.006414,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0196541,-0.012579,-0.0148854, 0.0104600, 0.002320,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0113917,-0.050841,-0.0253868,-0.0526212,-0.042904,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0042981,-0.008558, 0.0056875,-0.0193064,-0.031564,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.0383876, 0.038822, 0.0158690, 0.0284541, 0.023745,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.0176284,-0.017273,-0.0222563,-0.0021617, 0.000542,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0065036, 0.002272,-0.0025927, 0.0059156,-0.002946,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.0187132, 0.017098, 0.0170977, 0.0193277, 0.017098,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.0261570, 0.025024, 0.0155585, 0.0250237, 0.030473,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3, 0.0320979, 0.019703, 0.0174951, 0.0193733, 0.031636,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.0066837, 0.013850, 0.0146421, 0.0184344, 0.002368,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.0019249,-0.003256,-0.0036540,-0.0062763,-0.019183,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0042747, 0.007331, 0.0079587, 0.0091718, 0.012165,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0122644, 0.024726,-0.0002524, 0.0235054, 0.024726,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.0067413,-0.006586,-0.0055025,-0.0059445,-0.008030,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.0009297,-0.010359,-0.0016648,-0.0128853,-0.007415,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0467777,-0.047346,-0.0416916,-0.0462261,-0.046027,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0107580, 0.010657, 0.0055673, 0.0141870, 0.030038,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1,-0.0043387, 0.010253, 0.0100645, 0.0155956, 0.000506,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0047226, 0.002383, 0.0086547, 0.0047066, 0.004723,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0089574, 0.008514,-0.0029075, 0.0198143, 0.005662,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0310543, 0.029238, 0.0066995, 0.0424928, 0.029238,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0168777, 0.021462, 0.0128310, 0.0285874, 0.032932,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0112490, 0.037120, 0.0252634, 0.0383737, 0.039310,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0172803, 0.017212, 0.0172118, 0.0164896, 0.016875,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0095706, 0.031268, 0.0363129, 0.0318839, 0.035599,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0012317, 0.019673, 0.0066988, 0.0028714,-0.000033,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.0081454, 0.011893,-0.0015619,-0.0226484,-0.006512,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0287119,-0.007905,-0.0115934,-0.0201366,-0.011729,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0388478, 0.031615, 0.0316150, 0.0175168, 0.038848,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0234373, 0.023460, 0.0235194, 0.0169539, 0.044212,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0139202, 0.011418, 0.0052442, 0.0184998, 0.015347,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0230332, 0.020810, 0.0162260, 0.0204972, 0.036860,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0135637, 0.018230, 0.0274718, 0.0219584, 0.017189,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.0173617,-0.005996,-0.0206692,-0.0023962, 0.001694,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.0140967,-0.014097,-0.0119700,-0.0183694,-0.014219,sell
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0100779, 0.038632, 0.0194284,-0.0182308, 0.019632,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.0199014,-0.018950,-0.0186725, 0.0109815, 0.010982,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.0075726, 0.009832, 0.0071867, 0.0135468, 0.005176,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0062312,-0.020559,-0.0050276,-0.0102867,-0.022616,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0165163, 0.000143,-0.0297583,-0.0209185,-0.010114,sell
2010-06-20,1,1,2,1,1,0,4,3,1,3,1,3,2,2,2,1,2,4,-0.0021040, 0.002302, 0.0115557, 0.0027099, 0.002110,buy
2010-06-21,1,0,3,0,3,1,3,3,3,4,2,3,2,4,2,2,2,4,-0.0115892,-0.006640,-0.0146935,-0.0122711,-0.014693,sell
2010-06-22,1,2,3,2,0,1,2,4,3,5,2,2,3,4,4,2,3,3, 0.0062307, 0.005824, 0.0062307, 0.0062307,-0.008621,buy
2010-06-23,1,1,4,1,0,1,3,3,1,6,3,1,3,3,4,3,2,2,-0.0143980, 0.007935, 0.0062116,-0.0134416,-0.014398,sell
