Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a60,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.0221858, 0.0407215, 0.0420120, 0.0052222, 0.0303813,buy
2010-01-13,none,none,none,a60,a0,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.0184995,-0.0090305, 0.0129546, 0.0167728, 0.0162743,buy
2010-01-14,none,none,none,none,none,none,none,a30,none,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.0155541,-0.0324249, 0.0172908,-0.0097720,-0.0118736,sell
2010-01-15,none,none,none,none,none,none,none,a30,none,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0066155,-0.0114010, 0.0348917, 0.0009194, 0.0076188,buy
2010-01-16,none,none,none,none,none,none,none,a30,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.0194694, 0.0007266, 0.0298445, 0.0149946, 0.0236221,buy
2010-01-17,none,none,none,none,none,a0,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.0025172,-0.0152471, 0.0025874,-0.0025172,-0.0018487,sell
2010-01-18,none,none,none,a0,a60,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.0061106,-0.0209144, 0.0149294, 0.0062330,-0.0042510,sell
2010-01-19,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.0239710,-0.0061902, 0.0237517, 0.0159562, 0.0346638,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.0465090, 0.0115818, 0.0410783, 0.0260914, 0.0430684,buy
2010-01-21,none,none,none,none,a90,none,a30,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.0341418, 0.0043550, 0.0328282, 0.0223843, 0.0367162,buy
2010-01-22,none,none,none,none,none,a60,a30,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.0419239, 0.0185231, 0.0353863, 0.0274434, 0.0358510,buy
2010-01-23,none,none,a45,a60,a120,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.0080463, 0.0043934, 0.0146127, 0.0154167, 0.0041756,buy
2010-01-24,none,none,a45,none,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.0062125, 0.0281735, 0.0274868, 0.0343926, 0.0042772,buy
2010-01-25,none,none,a45,a90,none,a90,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.0290853, 0.0712691, 0.0442577, 0.0931167, 0.0302127,buy
2010-01-26,none,none,a45,none,a150,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.0218286, 0.0351876, 0.0337986, 0.0513955, 0.0159255,buy
2010-01-27,none,none,none,a120,none,a120,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.0099018, 0.0024342, 0.0087260, 0.0325119, 0.0054216,buy
2010-01-28,none,none,none,none,a180,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.0954911,-0.0902653,-0.0888841,-0.0850672,-0.0874370,sell
2010-01-29,none,none,none,a150,none,a150,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.0367765, 0.0372472, 0.0291455, 0.0276096, 0.0304633,buy
2010-01-30,none,none,none,none,a150,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.0522017, 0.0794825, 0.0941014, 0.0829877, 0.0522017,buy
2010-01-31,none,a45,none,a180,none,a180,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.0494744,-0.0467205,-0.0484235,-0.0478382,-0.0499873,sell
2010-02-01,none,a45,none,none,a120,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.0362704,-0.0087750,-0.0117634,-0.0055475,-0.0537131,buy
2010-02-02,none,a45,none,a150,none,a150,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.0284006, 0.0260133, 0.0257318, 0.0174954, 0.0338908,buy
2010-02-04,none,none,none,a120,a90,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0032820,-0.0007623,-0.0043566,-0.0272732,-0.0301025,sell
2010-02-05,none,none,none,a120,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.0291931,-0.0232913,-0.0248586,-0.0023777,-0.0192385,sell
2010-02-06,none,none,a30,none,a60,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.0770713, 0.0293092, 0.0582674, 0.0170083, 0.0742755,buy
2010-02-07,none,none,a30,a90,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.0245582,-0.0173747,-0.0023901, 0.0025312,-0.0063415,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.0162866, 0.0102262, 0.0096026,-0.0075354, 0.0197736,buy
2010-02-09,none,none,none,a60,none,a60,none,none,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.0092566,-0.0080135,-0.0048122,-0.0074920, 0.0121596,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.0027233, 0.0131069, 0.0141962, 0.0033878, 0.0185289,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.0027233, 0.0131069, 0.0141962, 0.0071944, 0.0185289,buy
2010-02-12,none,none,none,none,a0,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.0115780, 0.0131069, 0.0131969, 0.0158059, 0.0185289,buy
2010-02-13,none,none,none,none,none,none,none,a0,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.0016998,-0.0050419, 0.0365350, 0.0392629, 0.0018040,sell
2010-02-14,none,a30,none,none,none,a0,none,a0,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0230904, 0.0456858,-0.0322113, 0.0123268, 0.0166428,buy
2010-02-15,none,a30,none,a0,none,none,none,a0,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.0245971, 0.0462100,-0.0251442, 0.0145564, 0.0209004,buy
2010-02-16,none,none,none,none,none,none,none,a0,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.0767089, 0.0693552, 0.0012487, 0.0659917, 0.0761747,buy
2010-02-17,none,none,none,none,a60,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.0200422,-0.0293808,-0.0184826,-0.0285906,-0.0239470,sell
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.0169256,-0.0320753,-0.0145903,-0.0285906,-0.0208303,sell
2010-02-19,none,none,none,none,none,a60,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.0093286, 0.0210525, 0.0306570,-0.0051464, 0.0004747,buy
2010-02-20,none,none,none,a60,a90,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.0527289, 0.0402153, 0.0674666, 0.0380543, 0.0459614,buy
2010-02-21,none,none,none,none,none,a90,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.1098422,-0.0423179,-0.1117294,-0.1056695,-0.1013989,sell
2010-02-22,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.0451106, 0.0121262, 0.0370149, 0.0246126, 0.0382387,buy
2010-02-23,none,none,none,none,a120,a120,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.0239950, 0.0241110, 0.0261684, 0.0206482, 0.0239950,buy
2010-02-24,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.0200590, 0.0322496, 0.0332836, 0.0443000, 0.0331510,buy
2010-02-25,none,none,none,none,a150,a150,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.0252420, 0.0828921, 0.1217713, 0.0909313, 0.0940879,buy
2010-02-26,none,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.0070330, 0.0205962, 0.0103969, 0.0188599, 0.0092851,sell
2010-02-27,none,none,a0,none,a180,a180,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.0821233,-0.0518868,-0.0971655,-0.0506448,-0.0756038,sell
2010-02-28,none,none,a0,a180,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.0110783, 0.0402362, 0.0102126,-0.0166952,-0.0030662,buy
2010-03-01,none,none,none,none,none,a150,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.0607918, 0.0511054, 0.0607918, 0.0387298, 0.0541729,buy
2010-03-02,none,none,none,a150,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.0016388, 0.0261015, 0.0193929,-0.0158936, 0.0042218,buy
2010-03-03,none,none,none,none,none,a120,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.0437098, 0.0376050, 0.0398404, 0.0402629, 0.0415298,buy
2010-03-04,none,none,none,a120,a120,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.0526140,-0.0048139, 0.0393488, 0.0308521, 0.0526561,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0331530,-0.0051394, 0.0366732, 0.0415790, 0.0305618,buy
2010-03-06,none,none,none,none,none,a90,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.0449611,-0.0322212, 0.0149004, 0.0149004, 0.0100899,sell
2010-03-07,none,a0,none,a90,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.0242525,-0.0224517,-0.0142467,-0.0172008,-0.0212545,sell
2010-03-08,none,a0,none,none,none,a60,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0141518, 0.0175678, 0.0175678, 0.0016378, 0.0356854,buy
2010-03-09,none,none,none,a60,a60,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.0219753,-0.0406269,-0.0546605, 0.0221395,-0.0413401,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.0248079,-0.0671664,-0.0720705,-0.0116557,-0.0699849,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.0257231, 0.0196094, 0.0101760, 0.0404571, 0.0175912,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.0238226,-0.0279311, 0.0256747, 0.0535869,-0.0091237,sell
2010-03-15,none,none,a30,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0136757,-0.0435327,-0.0339590,-0.0214939,-0.0155940,sell
2010-03-16,none,none,a30,none,a0,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.0081887,-0.0282783, 0.0017130,-0.0310383,-0.0148338,sell
2010-03-17,none,none,none,none,none,none,none,a30,a30,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.0557858, 0.0088251, 0.0473723, 0.0409090, 0.0364933,buy
2010-03-18,none,none,none,none,none,a60,none,a30,a30,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.0372860, 0.0314479, 0.0372235, 0.0492664, 0.0413342,buy
2010-03-19,none,none,none,a60,none,none,none,a30,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.0249421, 0.0044604, 0.0233580, 0.0184817, 0.0179771,buy
2010-03-20,none,none,none,none,none,a90,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.0517105,-0.0705663,-0.0224978,-0.0156548,-0.0711694,sell
2010-03-21,none,none,none,none,a60,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.0323295,-0.0102420, 0.0372950,-0.0089360, 0.0349352,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.0287354, 0.0102337, 0.0153369, 0.0100465, 0.0153369,buy
2010-03-23,none,none,a45,none,none,a120,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.0098488, 0.0001574,-0.0007268,-0.0068309,-0.0062754,sell
2010-03-24,none,none,a45,a120,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.0034408, 0.0148134, 0.0089266, 0.0076677, 0.0103042,sell
2010-03-25,none,a30,none,none,none,a150,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.0470215, 0.0049710,-0.0010740,-0.0094243,-0.0031709,buy
2010-03-26,none,a30,none,a150,a120,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.0195068, 0.0157388, 0.0027645, 0.0005919,-0.0057936,buy
2010-03-27,none,none,none,none,none,a180,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.0517803, 0.0005317,-0.0045571,-0.0077890,-0.0038357,sell
2010-03-28,none,none,none,a180,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.0228153, 0.0102348, 0.0060754, 0.0016206, 0.0022667,buy
2010-03-29,none,none,none,none,a150,a150,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.0514305,-0.0012239,-0.0078136,-0.0115086,-0.0053525,sell
2010-03-30,none,none,none,a150,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.0447025, 0.0010122, 0.0006369,-0.0033186,-0.0124090,sell
2010-03-31,none,none,a60,none,a180,a120,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.0469274,-0.0200639,-0.0332276,-0.0301903,-0.0290985,sell
2010-04-01,none,none,a60,a120,none,none,none,a45,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.0144292,-0.0050199,-0.0224813,-0.0068168,-0.0039480,sell
2010-04-02,none,none,none,none,a150,a90,none,a45,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.0551541,-0.0042213,-0.0032790, 0.0052922,-0.0052112,sell
2010-04-03,none,a45,none,none,none,none,none,a45,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.0574574, 0.0007222, 0.0170208, 0.0164000,-0.0097227,sell
2010-04-04,none,a45,none,a90,none,a60,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.0501966,-0.0035569,-0.0027907,-0.0036839,-0.0062505,buy
2010-04-05,none,a45,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.0244479, 0.0111944, 0.0024124, 0.0028644, 0.0018073,buy
2010-04-06,none,none,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.0491312,-0.0022396,-0.0057168, 0.0058753,-0.0055269,sell
2010-04-07,none,none,none,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.0457064,-0.0029918,-0.0007210, 0.0078382, 0.0069361,sell
2010-04-08,none,none,none,none,a90,none,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.0201151, 0.0089416, 0.0075989, 0.0058808, 0.0170848,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.0475222,-0.0001512, 0.0009131,-0.0034671, 0.0075988,buy
2010-04-10,none,none,none,none,a60,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.0213435, 0.0089416, 0.0041857, 0.0051640, 0.0137961,buy
2010-04-11,none,none,none,a0,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.0493272,-0.0022175, 0.0100176, 0.0100220,-0.0040097,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.0488604,-0.0008287,-0.0032580, 0.0104038,-0.0036279,sell
2010-04-14,none,none,none,none,none,a60,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.0369429, 0.0346665, 0.0465256, 0.0305561,-0.0050479,buy
2010-04-15,none,none,none,none,a0,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.0226666, 0.0225281, 0.0470235, 0.0446048, 0.0080376,buy
2010-04-16,none,none,none,a60,none,none,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0023548,-0.0078289,-0.0040239, 0.0083116, 0.0082230,sell
2010-04-17,none,none,none,none,none,a90,none,a60,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.0099694, 0.0218920, 0.0155175,-0.0008281, 0.0062930,sell
2010-04-18,none,none,none,a90,none,none,none,a60,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.1020065, 0.1120812, 0.1105420, 0.1088149, 0.1105894,buy
2010-04-19,none,none,none,none,none,a120,none,a60,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.0430590, 0.0422755, 0.0526046, 0.0430590, 0.0561930,buy
2010-04-20,none,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.0301139,-0.0133784, 0.0334160,-0.0106003, 0.0330257,buy
2010-04-21,none,none,none,a120,none,a150,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.0367381,-0.0449334,-0.0355640,-0.0397145,-0.0336269,sell
2010-04-22,none,none,none,none,a90,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.0032073,-0.0092826,-0.0050645, 0.0061486, 0.0033068,buy
2010-04-23,none,none,none,a150,none,a180,none,none,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.0117314, 0.0308319, 0.0274374, 0.0267069, 0.0295890,sell
2010-04-24,none,none,none,none,a120,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.0177314,-0.0205068,-0.0343145,-0.0119993,-0.0289982,sell
2010-04-25,none,none,none,a180,none,a150,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.0265688,-0.0236966,-0.0243557,-0.0158480,-0.0291635,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.0483762,-0.0403688,-0.0401392,-0.0489485,-0.0478148,sell
2010-04-27,none,a45,none,a150,none,a120,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.0131605, 0.0235187, 0.0336992, 0.0285376, 0.0499365,sell
2010-04-28,none,a45,none,none,a180,none,a45,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.0060599, 0.0229446,-0.0181305,-0.0217530,-0.0065897,sell
2010-04-29,none,a45,none,a120,none,a90,a45,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.0095247, 0.0139993, 0.0480399, 0.0419839, 0.0346875,buy
2010-04-30,none,none,none,none,a150,a90,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.0211818, 0.0226310, 0.0602470, 0.0586590, 0.0232657,buy
2010-05-01,none,none,none,a90,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0134140, 0.0088267, 0.0051706,-0.0014270, 0.0051706,buy
2010-05-02,none,none,none,a90,a120,a60,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.0022400, 0.0042806,-0.0070891,-0.0079428, 0.0100150,buy
2010-05-04,none,none,none,a60,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.0268396,-0.0466714,-0.0461835,-0.0406425,-0.0453936,sell
2010-05-05,none,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0342843,-0.0164715,-0.0142244, 0.0039181, 0.0015994,sell
2010-05-07,none,none,none,none,a60,a0,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.0599296,-0.0178602, 0.0042714, 0.0457604, 0.0521261,buy
2010-05-09,none,none,none,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.0228574, 0.0156831, 0.0406241,-0.0164974, 0.0214098,buy
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.0490213, 0.0560432, 0.0772984, 0.0450152, 0.0167450,buy
2010-05-14,none,none,none,a60,none,a90,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.0351102, 0.0331253, 0.0216362, 0.0321928, 0.0288676,buy
2010-05-16,none,none,none,a90,a60,a120,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0195460,-0.0258938,-0.0073928,-0.0082555,-0.0005670,sell
2010-05-17,none,none,none,none,a60,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.0389820, 0.0063853,-0.0118352, 0.0090451, 0.0421772,buy
2010-05-18,none,none,none,a120,none,a150,a60,a90,a90,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.0102587, 0.0002421,-0.0154855,-0.0430577,-0.0183540,sell
2010-05-19,none,none,none,none,a90,none,a60,a90,none,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.0771817, 0.0415041, 0.0280696, 0.0117591, 0.0432036,buy
2010-05-20,none,none,none,a150,none,a180,none,a90,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0344372,-0.0449142,-0.0307795,-0.0401677,-0.0383941,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.0568897, 0.0659546, 0.0525918, 0.0525918, 0.0592386,buy
2010-05-22,none,none,none,a180,none,a150,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.0270956, 0.0366165, 0.0352386,-0.0033887, 0.0446424,buy
