Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,2,0,1,0,0,0,1,1,2,0,2.56,0.72,3.24,0,1.01,2.56,-0.00358960,-0.0023335,-0.0043730,-0.0035896,-0.0022402,sell
2010-03-10,2,0,0,1,0,2,1,2,1,1.23,1.93,4.14,1.54,3.02,0,2.65, 0.00046074, 0.0000046, 0.0061825,-0.0027734,-0.0029896,sell
2010-03-11,1,0,0,1,0,3,1,2,1,2.7,2.88,2.96,5.59,3.52,2.8,0.42, 0.00123026, 0.0006303, 0.0006303,-0.0001437, 0.0006303,buy
2010-03-12,1,0,1,0,1,2,4,1,1,2.92,0,4.34,5.35,2.29,1.07,0.87, 0.00205156, 0.0042107, 0.0027400, 0.0012461, 0.0027400,buy
2010-03-13,2,0,1,1,1,2,3,2,1,2.98,2.54,2.63,3.13,4.67,2.65,5.63, 0.00151670, 0.0030704, 0.0015167, 0.0015452, 0.0015317,buy
2010-03-14,1,0,1,1,0,1,1,1,1,0,0,2.59,3.11,2.98,2.82,5.9, 0.00253470, 0.0024503, 0.0014980, 0.0010987, 0.0004124,buy
2010-03-15,2,0,1,2,0,2,1,1,1,0.49,2.38,2.67,0,5.22,0,6.02,-0.00059721, 0.0009014, 0.0006796, 0.0032495,-0.0016333,buy
2010-03-16,3,0,2,0,0,2,1,0,3,4.62,6.81,0,2.9,2.28,0.3,3.47, 0.00268731,-0.0022015, 0.0014765,-0.0015537, 0.0017527,buy
2010-03-17,2,1,1,0,0,1,2,0,2,2.94,7.45,2.82,0,0.58,2.88,2.52,-0.00028715, 0.0042496, 0.0039974, 0.0040216, 0.0015153,buy
2010-03-18,1,3,0,0,0,2,1,1,2,4.39,6.37,0,1.25,3.01,0,2.65, 0.00817717, 0.0020831, 0.0041216, 0.0018420, 0.0041216,buy
2010-03-19,0,2,1,0,0,1,2,0,3,3.28,1.51,1.94,4.34,3,2.61,0, 0.00302850, 0.0048078, 0.0035158, 0.0038168, 0.0064162,buy
2010-03-20,0,1,3,1,0,1,3,1,4,2.36,3.18,4.36,5.59,2.01,1.79,4.16, 0.00201334, 0.0009356,-0.0030319, 0.0020133, 0.0015146,buy
2010-03-21,0,0,2,2,0,0,1,1,3,2.96,1.18,5.9,3.95,2.96,2.98,2.98,-0.00015749,-0.0001575,-0.0044864, 0.0025768,-0.0004366,sell
2010-03-22,0,1,1,1,0,0,1,2,1,0,0.87,4.93,0,0,2.9,4.4, 0.00303620,-0.0002227, 0.0004367, 0.0002915,-0.0005068,buy
2010-03-23,0,2,0,0,2,0,2,0,2,2.59,4.13,0.83,2.59,3,0,3.66,-0.00087222, 0.0074923, 0.0031815,-0.0008722,-0.0008722,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,5.76,3.3,0,0,2.76,4.92, 0.00148407, 0.0016989,-0.0000996, 0.0001141,-0.0026280,buy
2010-03-25,0,2,0,3,0,1,1,0,2,2.59,4.07,1.86,2.56,2.94,0.51,3.74, 0.00284103, 0.0013718, 0.0026580, 0.0004255, 0.0029459,buy
2010-03-26,1,2,3,1,0,0,1,0,1,2.74,0.41,5.9,2.61,2.52,1.08,4.69, 0.00001101, 0.0005389, 0.0019989, 0.0009294,-0.0051138,sell
2010-03-27,1,5,4,1,1,0,0,0,1,2.44,2.96,3.73,3,3.2,2.99,2.97,-0.00037696, 0.0018048, 0.0066244, 0.0018891, 0.0017330,buy
2010-03-28,0,3,1,1,0,1,0,1,0,0,0.61,2.45,0.46,1.64,2.92,5.59, 0.00551729, 0.0013525, 0.0055085, 0.0001069, 0.0020712,buy
2010-03-29,1,1,0,2,1,1,1,1,2,2.45,3.89,0,2.88,0.77,2.73,6.24, 0.00294334, 0.0013731, 0.0029420,-0.0033718,-0.0001733,buy
2010-03-30,1,1,1,0,1,0,1,2,2,0,5.92,2.96,0.57,2.52,0.3,5.14, 0.00010688,-0.0003413, 0.0002097, 0.0007897,-0.0017538,sell
2010-03-31,1,2,0,0,1,0,0,5,0,3.2,6.76,0,2.8,0,3.2,1.94,-0.00253825,-0.0051081, 0.0025620,-0.0008243,-0.0008243,sell
2010-04-01,1,1,0,1,0,0,2,4,1,4.07,4.19,2.47,3.45,2.72,0.56,0.9, 0.00253048, 0.0011742, 0.0029204, 0.0025305, 0.0029204,buy
2010-04-02,1,3,1,1,0,2,2,2,2,6.32,6.14,2.92,3.96,2.67,3.41,2.96,-0.00077522, 0.0005018,-0.0009199, 0.0005145, 0.0013691,buy
2010-04-03,1,4,1,1,0,3,1,1,0,5.82,1.02,3.01,3.8,2.63,2.68,0, 0.00545080, 0.0035361, 0.0049778, 0.0054508,-0.0020810,buy
2010-04-04,1,6,1,0,0,1,0,2,0,4.23,2.74,2.67,3.38,0.44,3.47,3, 0.00892840, 0.0048086, 0.0015730, 0.0092577, 0.0050169,buy
2010-04-05,3,5,1,0,0,0,0,1,0,5.44,2.67,0,7.64,0,3.65,2.94, 0.00583893, 0.0058389, 0.0058389, 0.0058389, 0.0060522,buy
2010-04-06,2,3,0,1,0,0,1,0,1,0.86,2.69,2.82,4.41,2.67,0.98,2.9, 0.00492655, 0.0030981, 0.0008713, 0.0007464, 0.0023292,buy
2010-04-07,1,3,0,1,0,3,0,0,0,2.96,2.63,0,4.75,0,0.97,0.73,-0.00208910,-0.0042678,-0.0020891, 0.0007249,-0.0034546,sell
2010-04-08,1,1,0,0,0,3,1,1,1,1.64,0,2.72,3.74,0.65,3.73,0,-0.00337464,-0.0068211,-0.0016998,-0.0059214,-0.0033746,sell
2010-04-09,2,1,0,0,1,1,3,1,0,2.65,1.61,2.12,3.08,2.88,0.77,2.86,-0.00267402,-0.0001507,-0.0014887,-0.0053428,-0.0047326,sell
2010-04-10,2,0,0,0,0,0,2,3,0,2.94,2.82,2.59,2.72,2.98,1.35,0,-0.00022161, 0.0021068, 0.0018539, 0.0017691, 0.0002769,buy
2010-04-11,1,1,0,1,0,1,0,2,0,0,0,3.09,0,2.61,3.05,2.72, 0.00058064, 0.0064146, 0.0064146, 0.0039194, 0.0041584,buy
2010-04-12,1,1,1,1,0,2,1,0,2,2.98,2.82,1.3,2.06,1.37,2.9,1.95, 0.00655343, 0.0095602, 0.0014156, 0.0063828, 0.0064131,buy
2010-04-13,1,1,2,0,0,1,1,0,3,1.51,2.96,5.76,2.96,0,2.91,2.69,-0.00137679, 0.0005819,-0.0020219, 0.0045926,-0.0001102,sell
2010-04-14,1,2,2,0,0,1,0,1,1,1.02,2.52,3.67,0.4,2.54,1.02,2.54,-0.00078233, 0.0028544, 0.0032495,-0.0004993, 0.0012169,buy
2010-04-15,0,3,2,0,0,0,0,1,0,4.75,1.7,1.14,3.92,0,0,0, 0.00687627, 0.0023152, 0.0023152, 0.0053252, 0.0041351,buy
2010-04-16,1,2,4,0,0,1,0,0,2,5.56,0,3.16,4.83,1.76,2.67,3.27,-0.00174829,-0.0004267,-0.0055621,-0.0055621, 0.0055666,sell
2010-04-17,0,0,3,2,0,1,0,0,2,4.51,2.88,2.94,5.84,2.52,0,1.53, 0.00380040, 0.0001005, 0.0007736, 0.0034703, 0.0007118,buy
2010-04-18,0,0,2,1,0,1,1,1,1,0.79,0,2.72,1.71,2.67,2.9,5.84,-0.00912361,-0.0009624,-0.0064883,-0.0091590,-0.0065293,sell
2010-04-19,0,1,1,0,2,1,2,2,1,2.63,2.56,0,3.63,2.63,2.21,5.58,-0.00446031,-0.0044407, 0.0011832,-0.0032522,-0.0044603,sell
2010-04-20,0,0,1,0,3,1,2,0,1,0.47,2.84,2.67,0.94,0,2.92,4.39,-0.00203824,-0.0028801,-0.0013068,-0.0011131,-0.0014913,sell
2010-04-21,0,0,0,3,0,1,0,1,2,2.59,2.76,0,1.42,2.65,2.54,3.2,-0.00017319, 0.0004211, 0.0023463, 0.0012385,-0.0064001,sell
2010-04-22,0,0,2,3,0,0,0,0,1,3.73,0.41,2.52,3.61,0,0,0, 0.00541888, 0.0065468, 0.0070562, 0.0074664, 0.0057647,buy
2010-04-23,1,3,4,0,1,0,0,0,2,3.68,3.52,3.1,3.23,1.57,2.8,2.84,-0.00298030,-0.0015555, 0.0014869,-0.0001254, 0.0010664,buy
2010-04-24,0,4,3,0,1,0,0,0,1,2.96,2.45,4.6,2.61,3.17,0,0, 0.00278569, 0.0010261, 0.0023660, 0.0025248, 0.0021001,buy
2010-04-25,0,2,2,1,0,1,0,0,2,0.38,5.57,3.64,0,2.58,2.65,2.54,-0.00764754,-0.0062461,-0.0049988,-0.0070464,-0.0061386,sell
2010-04-26,1,1,3,3,0,0,1,0,4,3.45,5.16,5.18,2.84,3.33,2.67,2.69, 0.00304030, 0.0030403, 0.0058185,-0.0003024, 0.0020768,buy
2010-04-27,1,1,3,2,0,0,0,1,2,1.22,4.93,2.27,0.77,1.31,2.96,2.9, 0.00100533, 0.0016442, 0.0055998,-0.0007583,-0.0012669,buy
2010-04-28,1,2,1,3,1,0,0,3,0,5.42,1.98,1.81,4.67,5.63,2.61,0,-0.00376628, 0.0026294,-0.0028898,-0.0025535,-0.0028898,sell
2010-04-29,1,2,0,2,0,1,3,1,2,6.07,0.57,3.42,6.17,2.14,0.93,2.74,-0.00778019,-0.0081317,-0.0057114,-0.0117952,-0.0065256,sell
2010-04-30,1,2,0,3,1,3,1,0,1,4.89,2.7,2.8,6.03,3.28,5.57,0,-0.00502562,-0.0057423, 0.0017904, 0.0007389, 0.0011473,sell
2010-05-01,1,3,1,3,0,2,0,0,0,1.59,0,2.65,2.5,2.07,2.51,2.61, 0.00219441, 0.0018416, 0.0030397, 0.0018211, 0.0021944,buy
2010-05-02,2,3,2,2,0,1,0,1,0,4.31,2.86,0,5.72,2.63,1.17,2.38,-0.00392225,-0.0025046,-0.0029646,-0.0039222,-0.0013948,sell
2010-05-03,3,3,1,1,0,1,1,0,0,2.69,2.98,2.67,3.73,3.4,2.7,2.76, 0.00032877, 0.0004730, 0.0029712, 0.0001925, 0.0026194,buy
2010-05-04,0,2,1,1,0,2,0,0,0,3,2.92,0,2.49,0.52,2.61,2.78,-0.00390986,-0.0017501,-0.0017501, 0.0052933,-0.0020613,sell
2010-05-05,0,3,0,1,0,5,0,0,1,5.78,1.47,1.48,4.41,1.19,2.84,0,-0.00443325,-0.0042427,-0.0043196,-0.0046781,-0.0051335,sell
2010-05-06,0,3,0,1,1,2,2,0,1,4.96,0,4.66,3.99,3.48,2.34,2.65,-0.00209261,-0.0014577,-0.0024567,-0.0021378,-0.0002590,sell
2010-05-07,1,2,0,1,1,1,2,3,0,4.22,3.26,5.54,3.94,0.86,0.43,2.44,-0.00198584,-0.0048057,-0.0012094,-0.0055105,-0.0019858,sell
2010-05-08,0,2,0,1,0,1,1,5,1,1.81,0.58,4.52,1.56,3.84,3.89,0, 0.00332246, 0.0035140, 0.0053920, 0.0049642, 0.0035140,buy
2010-05-09,0,2,0,2,0,2,1,2,1,1.19,3.48,0.83,0.66,2.87,3.57,2.69,-0.00224456,-0.0004380,-0.0047003,-0.0022446,-0.0009921,sell
2010-05-10,0,2,1,0,0,2,3,1,3,3.86,3.23,1,3.13,4.15,2.76,2.56,-0.00059112, 0.0057689,-0.0006569, 0.0004612, 0.0066095,buy
2010-05-11,0,3,1,0,0,2,2,2,1,1.1,3.62,2.96,0.55,4.21,3.69,2.94, 0.01002048, 0.0105150, 0.0120852, 0.0072065, 0.0107335,buy
2010-05-12,0,5,0,0,0,1,2,2,0,3.87,3.63,0,3.29,1.97,3.1,2.47,-0.00357380,-0.0035658,-0.0011882,-0.0027781,-0.0027322,sell
2010-05-13,1,3,2,0,0,2,1,1,0,3.88,0.77,2.65,3.16,3.74,2.3,0, 0.00481866, 0.0047411, 0.0045294, 0.0048187, 0.0012196,buy
2010-05-14,1,2,2,2,0,2,0,2,2,4.56,3.37,2.49,3.95,5.64,2.63,3.09,-0.00433491,-0.0017387,-0.0043349,-0.0053886,-0.0010245,sell
2010-05-15,0,2,0,3,0,1,0,2,0,2.84,0.64,2.84,2.4,3,0,0.78, 0.00153263, 0.0015326, 0.0025979, 0.0020452,-0.0014902,buy
2010-05-16,1,3,0,0,2,2,0,3,0,4.99,3.33,0,1.9,5.64,2.72,4.38,-0.01045893,-0.0083255,-0.0092260,-0.0105312,-0.0092260,sell
2010-05-17,0,3,1,0,3,1,2,2,0,5.96,3.81,2.47,4.05,4.96,0,5.66, 0.00117295, 0.0011729,-0.0059620,-0.0072981,-0.0058311,sell
2010-05-18,0,3,1,2,1,3,0,2,0,2.65,4.06,0.32,2.18,4.89,2.51,5.63, 0.00482871, 0.0030099, 0.0037858,-0.0001177, 0.0031267,buy
2010-05-19,0,3,0,4,1,2,1,1,0,4.42,3.21,2.59,5.54,1.7,3.02,1.6,-0.00293514,-0.0051833,-0.0024704,-0.0023689,-0.0024704,sell
2010-05-20,1,3,3,1,3,1,1,2,1,4.52,4.09,3.6,5.91,3.73,2.57,3.62,-0.00482026,-0.0047357,-0.0015310,-0.0015073,-0.0045162,sell
2010-05-21,1,6,1,0,3,1,0,2,1,5.08,4.99,3.74,4.83,3.93,2.92,1.4,-0.00862205,-0.0086221,-0.0096924,-0.0076920,-0.0087764,sell
2010-05-22,0,3,0,0,2,2,0,0,0,2.96,1.11,2.96,2.19,1.05,0,1.32,-0.00271770,-0.0008035,-0.0024553,-0.0031132,-0.0015996,sell
2010-05-23,0,3,0,1,2,2,1,0,4,4.37,3.04,0.64,6,3.58,2.65,3.53,-0.00088646, 0.0005096, 0.0003648, 0.0001858,-0.0008591,buy
2010-05-24,0,0,2,0,2,1,1,1,1,0.73,2.98,2.78,2.98,3.54,0.39,2.8, 0.00217669, 0.0067187, 0.0048600, 0.0077126, 0.0055331,buy
2010-05-25,0,2,0,1,2,1,0,4,0,2.81,2.9,0,4.15,3.29,3.3,2.52,-0.00800043,-0.0057817,-0.0057817,-0.0055194,-0.0057817,sell
2010-05-26,0,0,1,0,1,1,2,2,0,2.54,0,2.61,3.52,0.55,3.37,0, 0.00001836,-0.0008550,-0.0001554,-0.0035066,-0.0008550,sell
2010-05-27,0,1,1,1,2,3,1,1,2,2.9,2.98,3.43,3.23,3.34,3.24,2.72, 0.00760728, 0.0070075,-0.0059177, 0.0067225, 0.0049505,buy
2010-05-28,0,1,0,1,2,3,0,1,0,0,0,4.37,0.64,2.6,3.65,0, 0.00746791, 0.0102622, 0.0089099, 0.0075144, 0.0089452,buy
2010-05-29,2,2,1,0,1,0,0,2,0,3.44,2.59,3.77,0.52,0,0.69,2.63, 0.00077436, 0.0016403, 0.0029650,-0.0015291, 0.0004229,buy
2010-05-30,3,2,3,1,2,0,1,2,0,2.58,2.49,7.35,2.8,2.92,3.34,1.86,-0.00003515,-0.0074646,-0.0065228,-0.0023385,-0.0039293,sell
2010-05-31,1,1,4,0,2,0,2,1,0,2.98,3.39,5.1,0,2.72,1.37,3.27, 0.00269214, 0.0010180, 0.0008972, 0.0024480, 0.0045390,buy
2010-06-01,0,2,4,1,1,3,1,1,0,5.55,4.88,2.41,3.26,1.32,0.67,3.7,-0.00260538,-0.0015296,-0.0012074,-0.0049677,-0.0012448,sell
2010-06-02,0,1,3,1,1,1,3,1,0,3.72,2.98,3.53,4.49,2.76,3.26,1.81,-0.00321972,-0.0030917,-0.0010697,-0.0035984,-0.0019854,sell
2010-06-03,1,0,3,0,2,0,3,3,0,2.8,4.52,2.89,4.67,0,3.45,5.86, 0.00630643,-0.0030799, 0.0049090, 0.0037896, 0.0020827,buy
