Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,3.02,0.92,0.28,0,1.25,0,0.11,0.09,1.93,3.02,0.18,0.35,0.36,0.21, 0.008487, 0.008487, 0.017751, 0.0072341, 0.013525,buy
2010-03-18,3.22,1.06,0.07,0,2.95,0,0.15,0.41,3.73,3.22,0.32,0.61,0,0,-0.042981,-0.050587,-0.047219,-0.0407235,-0.052790,sell
2010-03-19,1.27,1.36,0.08,0,2.84,0,0.19,1.99,3.72,1.27,0.7,1.91,0,0.16,-0.057559,-0.047557,-0.043713,-0.0449928,-0.037032,sell
2010-03-20,1.64,2.43,0.09,0,1.16,0,0.25,4.47,2.14,1.64,1.8,3.4,0,1.09, 0.002254, 0.000692, 0.002190, 0.0035637,-0.005591,buy
2010-03-21,3.05,4.47,0.09,0,0.47,0,0.32,3.98,1.56,3,3.32,1.52,0,3.02,-0.076508,-0.081805,-0.081805,-0.0572616,-0.081805,sell
2010-03-22,2.63,2.83,0.1,0,0.05,0,0.41,1.97,1.24,2.47,2.23,0.76,0,1.34, 0.044396, 0.041577, 0.062617, 0.0655146, 0.038184,buy
2010-03-23,1.68,1.88,0.11,0,0.25,0,0.54,1.04,1.55,1.15,1.18,1.08,0,0.6,-0.003649,-0.002570, 0.002942, 0.0130959,-0.011204,buy
2010-03-24,2.28,2.15,0.12,0,1.16,0,0.7,1.33,2.55,0.54,1,1.78,0,1.94,-0.065735,-0.071240,-0.017451,-0.0587924,-0.065193,sell
2010-03-25,3.25,2.64,0.15,0,2.95,0,0.9,4.15,4.43,0.25,2.56,3.34,0,3.54, 0.009722, 0.010566, 0.011385, 0.0185885, 0.015669,buy
2010-03-26,1.62,3.65,0.17,0,1.56,0,1.17,5.92,3.15,0,4.16,3.86,0,3.01, 0.005780, 0.007560, 0.005743, 0.0057796, 0.004971,buy
2010-03-27,1.15,5.38,0.2,0,0.35,0,1.51,2.31,2.02,0,2.43,2.41,0,4.15,-0.022082,-0.037527,-0.034213,-0.0089345,-0.028303,sell
2010-03-28,2.92,4.96,0.23,0,0,0.04,1.94,0.61,1.77,0.02,1.98,1.66,0,5.39, 0.000289,-0.016722,-0.011393, 0.0131693,-0.019559,buy
2010-03-29,2.18,3.58,0.27,0,0,0.09,2.51,0.3,1.89,0.05,2.55,1.42,0,3.16, 0.046395, 0.027078, 0.059931, 0.0110739,-0.022528,buy
2010-03-30,0.41,3.1,0.32,0,0,0.21,3,0.13,2.05,0.13,3.04,1.29,0,0.83,-0.040850,-0.026480,-0.005295,-0.0387933,-0.020880,sell
2010-03-31,0.03,2.8,0.38,0,0,0.56,2.74,0.37,2.43,0.35,2.8,1.43,0,0.06,-0.071072,-0.062654,-0.051001,-0.0557535,-0.058483,sell
2010-04-01,0.09,2.86,0.47,0,0.02,1.42,2.14,0.91,3.35,0.87,2.22,1.62,0,0.07,-0.042914,-0.021248,-0.050024,-0.0338563,-0.021161,sell
2010-04-02,0.32,2.9,0.53,0,0.05,3.47,1.67,2.29,5.45,2.18,1.78,1.99,0,0.08,-0.017000,-0.024694,-0.032976,-0.0246936,-0.015379,sell
2010-04-03,0.98,2.93,0.65,0,0.1,4.23,1.29,4.11,6.26,3.82,1.58,2.82,0,0.1, 0.006034,-0.017236,-0.021751,-0.0175467,-0.025072,sell
2010-04-04,3.02,2.94,0.82,0,0.19,4.1,1,5.04,6.23,4.32,1.72,5.05,0,0.11,-0.004921,-0.019288,-0.045790,-0.0450496,-0.043357,sell
2010-04-05,4.73,2.93,1.02,0,0.37,2.59,0.78,5.58,4.9,3.76,2.6,6.96,0,0.15,-0.000950,-0.005334,-0.015348,-0.0411533, 0.025189,sell
2010-04-06,4.18,2.92,1.28,0,0.73,0.81,0.6,4.72,3.48,1.72,3.6,6.66,0,0.19,-0.058802,-0.049113,-0.055155,-0.0436862,-0.007233,sell
2010-04-07,2.18,2.86,1.62,0,1.43,0.33,0.47,2.49,3.68,0.6,2.36,4.92,0,0.28, 0.030000, 0.039096, 0.033609, 0.0104587, 0.038067,buy
2010-04-08,0.91,2.81,2.06,0,2.84,0,0.37,1.04,4.75,0.29,1.12,3.92,0,0.46,-0.090966,-0.050278,-0.023855,-0.0317385,-0.047839,sell
2010-04-09,0.95,2.72,2.62,0,3,0,0.29,0.3,4.88,0,0.62,4.09,0,0.86,-0.065917,-0.081040,-0.006672,-0.0459789,-0.065917,sell
2010-04-10,1.66,2.65,3.35,0,1.58,0,0.22,0,3.47,0,0.32,4.53,0,1.76,-0.026995,-0.038382, 0.009185,-0.0282157,-0.026995,sell
2010-04-11,3.3,2.54,3.51,0,0.8,0,0.02,0,2.69,0,0.35,4.66,0,3.16,-0.008190,-0.030546,-0.046549, 0.0197107, 0.040411,sell
2010-04-12,3.45,2.43,2.89,0,0.41,0,0.04,0,2.31,0,1.05,3.99,0,2.62,-0.009705,-0.003979,-0.033579,-0.0023547, 0.004861,sell
2010-04-13,4.08,2.37,2.45,0,0.21,0,0.09,0.02,2.18,0,3.03,3.53,0,1.3,-0.020709,-0.002278,-0.018257,-0.0156044,-0.001861,sell
2010-04-14,3.2,2.41,2.12,0,0,0,0.22,0.06,2.11,0,2.75,3.29,0,0.75, 0.001536, 0.008924, 0.020358, 0.0017038, 0.010729,buy
2010-04-15,0.97,2.69,1.9,0,0,0,0.54,0.16,2.45,0,0.97,3.4,0,0.4, 0.038089, 0.033778, 0.022641, 0.0288440, 0.026238,buy
2010-04-16,0.42,3.89,1.77,0,0,0,1.33,0.49,3.27,0.03,0.42,4.52,0,0.7, 0.036452, 0.069554, 0.062448, 0.0580363, 0.052264,buy
2010-04-17,0.15,4.75,1.71,0,0,0,2.97,1.29,4.95,0.03,0.15,5.35,0,1.5, 0.040428, 0.064460, 0.045402, 0.0568839, 0.044215,buy
2010-04-18,0.16,3.07,1.7,0,0,0,2.65,3,4.68,0.05,0.16,3.68,0,3.19, 0.053864, 0.022559, 0.036625, 0.0285763, 0.032746,buy
2010-04-19,0.02,1.97,1.74,0,0,0,1.09,2.56,3.19,0.07,0,2.64,0,2.72,-0.000487,-0.026105, 0.018702, 0.0040025, 0.008813,buy
2010-04-20,0.05,1.35,1.81,0,0.02,0.02,0.44,1.04,2.63,0.12,0.01,2.12,0.02,1.14,-0.022547,-0.027603,-0.014074,-0.0219584,-0.023289,sell
2010-04-21,0.12,1.25,1.74,0,0.02,0.06,0,0.56,2.32,0.22,0.04,1.98,0.02,0.55,-0.020330,-0.019923,-0.000310,-0.0154930,-0.019842,sell
2010-04-22,0.28,1.02,1.89,0,0.02,0.12,0,0.43,2.46,0.43,0.14,2.14,0.02,0,-0.018053,-0.013093,-0.003081,-0.0155935,-0.015487,sell
2010-04-23,0.7,1.21,2.04,0,0.03,0.21,0,0.9,2.64,0.9,0.43,2.57,0.03,0,-0.006777,-0.004856, 0.019115,-0.0395703, 0.008536,sell
2010-04-24,1.65,2.02,2.24,0,0.04,0.43,0,2.03,2.97,2.03,1.35,3.56,0.04,0, 0.010785, 0.001558, 0.010785, 0.0263420, 0.043692,buy
2010-04-25,3.02,3.57,2.41,0,0.04,0.85,0,2.99,3.47,2.99,3,4.96,0.1,0,-0.003907,-0.050872,-0.050872,-0.0523055, 0.023978,sell
2010-04-26,2.3,2.6,2.69,0,0.06,1.71,0,1.93,4.43,1.93,2.13,4.36,0.3,0,-0.005577, 0.010359,-0.002988,-0.0049590, 0.027533,buy
2010-04-27,1.06,1.11,3.19,0,0.07,3.52,0,0.88,6.34,0.88,0.73,3.46,1.1,0, 0.014702, 0.014863, 0.014990, 0.0172259, 0.014572,buy
2010-04-28,0.63,0.22,4.36,0,0.09,5.97,0,0.49,8.67,0.49,0.33,3.85,3.04,0, 0.017665, 0.017665,-0.002113, 0.0215963, 0.018758,buy
2010-04-29,0.45,0,5.9,0,0.11,4.83,0,0.3,7.62,0.3,0.18,5.06,2.05,0, 0.007354, 0.007354,-0.004322, 0.0117876, 0.013877,buy
2010-04-30,0.81,0,4.99,0,0.13,2.33,0.02,0.5,5.2,0.52,0.29,4.32,0.58,0,-0.022051,-0.023717,-0.022208,-0.0183352,-0.005825,sell
2010-05-01,1.44,0,3.94,0,0.16,1.13,0.05,0.84,4.08,0.89,0.47,3.66,0.16,0,-0.021813,-0.028846,-0.016810,-0.0154122,-0.026982,sell
2010-05-02,2.54,0,3.76,0,0.2,0.56,0.09,1.38,3.53,1.47,0.84,4.17,0.2,0,-0.004517,-0.009665, 0.002882,-0.0195052,-0.005450,sell
2010-05-03,3.65,0.02,3.91,0,0.25,0,0.19,2.26,3,2.45,1.58,4.67,0.25,0, 0.038656,-0.004766, 0.004032,-0.0332731, 0.004835,buy
2010-05-04,3.95,0.04,4.48,0,0.31,0,0.38,3,3,3.38,3.09,4.02,0.31,0,-0.002896,-0.046345,-0.035285,-0.0661864,-0.001220,sell
2010-05-05,4.46,0.09,5.5,0,0.39,0,0.77,2.4,3,3.17,5.48,3.18,0.39,0,-0.009953,-0.048215,-0.022277,-0.0535095, 0.024372,sell
2010-05-06,3.21,0.15,7.58,0,0.48,0,1.55,1.48,3,3.03,6.81,2.69,0.48,0,-0.069324,-0.069354,-0.043416,-0.0440240,-0.034300,sell
2010-05-07,1.59,0.3,8.79,0,0.6,0,2.97,0.92,2.97,3.89,6.74,2.49,0.6,0,-0.037288,-0.040635,-0.032596,-0.0219580,-0.033302,sell
2010-05-08,0.89,0.66,6.55,0,0.73,0,2.82,0.57,2.92,3.39,4.04,2.61,0.73,0,-0.020316,-0.024160,-0.019746,-0.0203155,-0.018733,sell
2010-05-09,0.43,1.46,4.65,0,0.92,0,1.42,0.35,2.87,1.77,1.85,3.24,0.92,0,-0.034000,-0.038935,-0.037660,-0.0339997,-0.016475,sell
2010-05-10,0.37,3.2,3.57,0,1.14,0,0.73,0.24,2.81,0.93,0.87,4.84,1.14,0.02,-0.032867,-0.030140,-0.046652,-0.0328667,-0.001749,sell
2010-05-11,0.34,3.13,3.17,0,1.39,0,0.42,0.06,2.73,0.36,0.62,4.64,1.39,0.06,-0.011664,-0.015807,-0.022566,-0.0097175, 0.005358,sell
2010-05-12,0.35,1.65,2.9,0,1.74,0,0.13,0.12,2.72,0,0.47,3.06,1.74,0.11,-0.024753,-0.050841,-0.011034,-0.0269186,-0.050549,sell
2010-05-13,0.4,1.19,2.65,0,2.14,0,0.27,0.25,2.73,0,0.41,2.54,2.14,0.23,-0.004741,-0.020966,-0.007212,-0.0032301,-0.012599,sell
2010-05-14,0.48,1.05,2.34,0,2.65,0,0.58,0.57,3,0,0.28,2.33,2.65,0.49,-0.003387,-0.023429,-0.015884,-0.0031412,-0.011648,sell
2010-05-15,0.62,1.57,2.22,0,3,0,1.23,1.26,3.69,0,0.39,2.79,3,1.02, 0.007181,-0.004979,-0.022332,-0.0078552,-0.009251,sell
2010-05-16,0.86,2.4,2.06,0,2.72,0,2.64,2.81,5.37,0,0.58,3.6,2.72,2.14,-0.047408, 0.004342,-0.062751,-0.0322110,-0.025292,sell
2010-05-17,1.26,3.72,1.92,0,2.2,0,5.71,4.71,7.79,0,0.93,4.9,2.2,4.55,-0.012527,-0.005015,-0.019127, 0.0170386, 0.014573,sell
2010-05-18,2.01,4.62,1.79,0,1.79,0,5.92,4.79,6.58,0,1.62,5.77,1.79,5.94, 0.033275, 0.043584, 0.050739, 0.0394837, 0.044899,buy
2010-05-19,3.03,5.13,1.64,0.03,1.44,0.01,2.84,3.52,3.9,0.01,3.09,5.78,1.44,4.13, 0.019485, 0.021318, 0.024186, 0.0259789, 0.030038,buy
2010-05-20,2.69,5.69,1.54,0.1,1.19,0.03,1.33,1.81,2.57,0.03,4.38,4.74,1.19,2.12, 0.024699, 0.027335, 0.024422, 0.0228602, 0.026408,buy
2010-05-21,1.57,4.44,1.45,0.28,0.98,0.05,0.63,0.83,1.78,0.05,3.59,3.3,0.98,1.12, 0.033094, 0.031780, 0.032230, 0.0330935, 0.030598,buy
2010-05-22,0.9,3.77,1.45,0.84,0.79,0.12,0,0.47,1.32,0.1,3.22,2.91,0.79,0.53, 0.005667,-0.019177,-0.008777, 0.0064040, 0.025350,buy
2010-05-23,0.56,3.63,1.58,2.47,0.65,0.22,0,0.29,1.24,0.19,3.28,4.14,0.65,0.37, 0.023215, 0.015295, 0.031299, 0.0473779,-0.003173,buy
2010-05-24,0.26,2.82,2.07,2.97,0.54,0.41,0,0.06,1.17,0.35,2.63,4.67,0.54,0.2, 0.022321, 0.003655, 0.022321, 0.0238429,-0.043120,buy
2010-05-25,0.4,1.93,3.39,1.18,0.44,0.78,0,0.08,1.15,0.66,2,4.03,0.44,0.3,-0.003224, 0.021340,-0.009972,-0.0165170, 0.012874,sell
2010-05-26,0.66,1.44,3.83,0.42,0.36,1.48,0,0.11,1.22,1.23,1.63,3.74,0.36,0.47,-0.001693, 0.021548,-0.001693,-0.0193961, 0.036212,buy
2010-05-27,1.2,1.09,2.27,0.06,0.27,2.84,0,0.14,1.48,2.28,1.6,1.83,0.27,0.72, 0.000863, 0.010541, 0.062054, 0.0004256, 0.010541,buy
2010-05-28,2.37,0.87,1.37,0.18,0.22,4.28,0,0.2,2.19,3,2.29,0.97,0.22,1.1,-0.015937,-0.015208, 0.008952,-0.0006077,-0.012701,sell
2010-05-29,4.7,0.77,1,0.54,0,5.12,0,0.28,3.94,2.08,4.29,0.63,0,1.72, 0.014258, 0.002539, 0.018321, 0.0090445, 0.005857,buy
2010-05-30,5.09,0.78,0.78,1.64,0,4.17,0,0.36,3.94,1.13,4.86,0.21,0,2.71, 0.039145, 0.030713, 0.060343, 0.0402058, 0.058426,buy
