Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0.86,0,0,0,0,0,0,0,0,0,0.86,0,-0.028665,-0.0345824,-0.030361,-0.0299893,-0.018120,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0.95,0,-0.025920,-0.0349994,-0.014966,-0.0280223,-0.028022,sell
2010-02-02,0,3,0,0,0,0,0,0,0,0,3,0, 0.039241, 0.0089864, 0.032849, 0.0227010, 0.039284,buy
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,2.87,0, 0.034983,-0.0002790, 0.007877, 0.0072130, 0.017305,buy
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0.91,0,-0.019768,-0.0349994,-0.005733,-0.0232151,-0.023215,sell
2010-02-06,0,1.15,0,0,0,0,0,0,0,0.75,1.15,0,-0.001156,-0.0348259, 0.007014,-0.0028031,-0.002803,buy
2010-02-07,0,2.92,0.82,0,0,0,0,0,0.82,2.22,2.92,0, 0.034484, 0.0344838, 0.038722, 0.0357229,-0.008735,buy
2010-02-08,0,2.97,1.41,0,0,0,0.57,0,1.41,2.95,3.54,0,-0.022638,-0.0189031,-0.015546,-0.0203573,-0.032494,sell
2010-02-09,0,1.15,2.4,0,0,0,0.76,0,2.4,1.31,1.91,0,-0.023847,-0.0160688, 0.008667,-0.0146326,-0.022503,sell
2010-02-10,0,0,2.97,0,0,0,0.98,0,2.97,0,0.98,0, 0.019407, 0.0194072, 0.021734, 0.0194072, 0.012770,buy
2010-02-11,0,0,2.18,0,0,0,1.27,0,2.18,0,1.27,0, 0.021803, 0.0102455, 0.024038, 0.0140117, 0.013046,buy
2010-02-12,0,0,1.31,0,0,0,1.64,0,1.31,0.52,1.64,0, 0.009102, 0.0112549, 0.015835, 0.0139935, 0.013011,buy
2010-02-13,0,0,2.35,0,0,0,2.06,0,0.79,1.25,3.62,0,-0.011946,-0.0007508,-0.008176,-0.0077363, 0.002020,sell
2010-02-14,0,0,2.95,0,0,0,2.6,0,0,2.97,5.55,0, 0.029624, 0.0545393, 0.036612, 0.0321189, 0.033381,buy
2010-02-15,0,0,1.7,0,0,0,3,0,1.09,2.92,4.7,0, 0.002461, 0.0220102,-0.014230,-0.0040675, 0.015550,buy
2010-02-16,0,0,0.53,0,0,0,2.77,0,2.67,1.23,3.3,0,-0.050691,-0.0591962,-0.060120,-0.0591962,-0.037592,sell
2010-02-17,0,0,0,0,0,0,2.28,0,2.97,0.52,2.28,0,-0.051988,-0.0829822,-0.062066,-0.0841575,-0.070528,sell
2010-02-18,0,0,0,0,0,0,1.87,0,1.32,0,1.87,0,-0.065374,-0.0060819,-0.026839,-0.0269831,-0.035897,sell
2010-02-19,0,0,0,0,0,0,1.56,0,0.54,0,1.56,0,-0.061719,-0.0492098,-0.063875,-0.0403987,-0.061157,sell
2010-02-20,0,0,1.03,0,0,0,1.32,0,0,0,2.35,0,-0.030241,-0.0302411,-0.028033,-0.0180264,-0.031424,sell
2010-02-21,0,0,2.67,0,0,0,1.14,0,0,0,3.81,0, 0.041042,-0.0020545, 0.014667, 0.0210125,-0.012919,sell
2010-02-22,0,0,2.97,0,0,0,0.98,0,0,0,3.95,0, 0.041042, 0.0015298, 0.018789, 0.0226789, 0.009405,buy
2010-02-23,0,0,1.24,0,0,0,0.86,0,0,0,2.1,0, 0.090521, 0.0802491, 0.088191, 0.0934892, 0.090189,buy
2010-02-24,0,0,0,0,0,0,0.77,0,0,0,0.77,0,-0.028465, 0.0006396,-0.031674,-0.0356334,-0.031674,sell
2010-02-25,0,0,0,0,0,0,0.69,0,0.55,0,0.69,0,-0.036237, 0.0500835, 0.032526,-0.0353600,-0.033038,sell
2010-02-26,0,0,0,0,0,0,0.62,0,1.09,0,0.62,0,-0.013296, 0.0201570, 0.015141, 0.0092900, 0.010491,buy
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0.58,0, 0.008884,-0.0006310, 0.015726,-0.0122378, 0.000062,sell
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0.54,0, 0.031304, 0.0243245, 0.017634, 0.0068580, 0.024325,buy
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0.51,0, 0.007079, 0.0073915, 0.013153,-0.0030460, 0.011429,buy
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0, 0.038148, 0.0355916, 0.036882, 0.0234093, 0.033210,buy
2010-03-03,0,0,0,0,0.99,0,0,0,0.53,0.99,0,0, 0.018546, 0.0213444,-0.009345,-0.0322597,-0.009345,buy
2010-03-04,0,0,0,0,2.92,0,0,0,0,2.92,0,0, 0.066496, 0.0671786, 0.073183, 0.0309467, 0.071900,buy
2010-03-05,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.066496, 0.0671786, 0.073183, 0.0309467, 0.072712,buy
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0, 0.021333, 0.0220961, 0.000042,-0.0008846,-0.000885,buy
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0.59,0,-0.021108,-0.0190675,-0.018708,-0.0064394,-0.028512,sell
2010-03-08,0,0,0,1.9,0,0,0.51,0,0,0,2.41,0,-0.039389,-0.0384162,-0.005683,-0.0561870,-0.048948,sell
2010-03-09,0,0,0,2.95,0,0,0.54,0,0,0,3.49,0,-0.005176,-0.0051762,-0.004827,-0.0219889,-0.009784,sell
2010-03-10,0,0,0,1.39,0,0,0.58,0,0,0,1.97,0,-0.050424,-0.0489677,-0.006466,-0.0533610,-0.051749,sell
2010-03-11,0,0,0,0,0,0,0.62,0,0,0,0.62,0,-0.012119,-0.0051192,-0.015477,-0.0198854,-0.016146,sell
2010-03-12,0,0,0,0,0,0,0.68,0,0,0,0.68,0,-0.027710, 0.0010506,-0.030570,-0.0357263,-0.030814,sell
2010-03-13,0,0,0,0,0,0,0.75,0,0,0,0.75,0,-0.028465, 0.0006396,-0.031674,-0.0356334,-0.031674,sell
2010-03-14,0,0,0,0,0,0,0.83,0,0,0,0.83,0,-0.028465,-0.0019604,-0.031674,-0.0356334,-0.031674,sell
2010-03-15,0,0.51,0,0,0.51,0.64,0.94,0,0.51,1.15,0.94,0,-0.003105,-0.0270865,-0.014534, 0.0014538,-0.007023,sell
2010-03-16,0,0.59,0,0,1.73,1.87,1.08,0,1.1,3.09,1.08,0,-0.027730,-0.0370268,-0.032814,-0.0102445, 0.004400,sell
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,5.79,1.23,0, 0.016131, 0.0009422, 0.032520,-0.0027052, 0.029729,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,4.53,1.43,0, 0.051950, 0.0385076, 0.041774,-0.0311772, 0.041546,buy
2010-03-19,0,0.88,0,0,4.13,0.54,1.68,0,3.72,1.83,1.68,0, 0.018087, 0.0258811, 0.015943, 0.0265863, 0.041761,buy
2010-03-20,0,0.98,0,1.09,1.71,0,1.99,0,2.14,0.55,3.08,0, 0.012328, 0.0191629, 0.006031, 0.0060349,-0.001765,buy
2010-03-21,0,1.09,0,2.82,0,0,2.4,0,1.09,0,5.22,0,-0.015189,-0.0125700,-0.019754,-0.0270446,-0.010527,sell
2010-03-22,0,1.19,0,2.97,0,0,2.89,0,1.19,0,5.86,0,-0.017180,-0.0171795,-0.028627,-0.0229860,-0.013007,sell
2010-03-23,0,1.3,0,1.19,0,0,3,0,1.3,0,4.19,0,-0.093648,-0.0941941,-0.082159,-0.0936952,-0.052746,sell
2010-03-24,0,1.39,0,0,0,0,2.53,0,1.39,0,2.53,0,-0.039020,-0.0483307,-0.058269,-0.0521671,-0.051880,sell
2010-03-25,0,1.48,0,0,0,0,2.06,0,1.48,0,2.06,0,-0.047013,-0.0126101,-0.083693,-0.0383238,-0.027409,sell
2010-03-26,0,1.58,0,0,0,0,1.65,0,1.58,0,1.65,0,-0.019146,-0.0039722,-0.009037,-0.0072134,-0.008286,sell
2010-03-27,0,1.65,0,0,0,0,1.33,0,1.65,0,1.33,0,-0.014749,-0.0066744, 0.001905,-0.0076821,-0.013295,sell
2010-03-28,0,1.71,0,0,0,0,2.22,0,1.71,1.16,1.06,0, 0.028993, 0.0198583,-0.014973, 0.0129442, 0.032024,buy
2010-03-29,0,1.77,0,0,0,0,3.78,0,1.77,2.95,0.83,0, 0.070282, 0.0143583,-0.013552, 0.0188014, 0.014766,sell
2010-03-30,0,1.8,0.76,0,0,0,3.21,0,1.8,2.56,1.41,0, 0.071036, 0.0580138,-0.014836, 0.0579256, 0.059189,buy
2010-03-31,0,1.82,2.44,0,0,1.23,0.87,0,2.34,1.58,2.44,0, 0.006143, 0.0308964,-0.004059, 0.0081021,-0.000215,buy
2010-04-01,0,1.84,2.95,0,0,2.92,0,0,3.11,1.65,2.95,0,-0.003778,-0.0419881,-0.005872,-0.0295392,-0.017218,sell
2010-04-02,0,1.84,1.1,0,0,5.97,0,0,4.84,2.97,1.1,0,-0.011908, 0.0093220,-0.013637,-0.0164558,-0.018946,sell
2010-04-03,0,1.82,0,0,0,5.03,0,0,4.61,2.24,0,0, 0.011375, 0.0195400, 0.011538, 0.0089877, 0.012274,buy
2010-04-04,0,1.8,0,0,0,2.1,0,0,2.95,0.95,0,0,-0.015085, 0.0134528, 0.010838, 0.0029396, 0.006802,buy
2010-04-05,0,1.77,0,0,0,0,0,0,1.77,0,0,0, 0.002701, 0.0000493, 0.034177,-0.0006479, 0.029574,buy
2010-04-06,0,1.74,0,0,0.73,0,0,0,2.47,0,0,0, 0.081225, 0.0164881, 0.068951, 0.0598639, 0.092386,buy
2010-04-07,0,1.67,0,0,1.43,0,0,0,3.1,0,0,0, 0.009190,-0.0498179, 0.019510, 0.0190621, 0.008968,buy
2010-04-08,0,1.61,0,0,2.84,0,0,0,4.45,0,0,0,-0.006516,-0.0045772, 0.015957,-0.0002466, 0.015437,buy
2010-04-09,0,1.52,0,0,3,0,0,0,4.52,0,0,0,-0.003744, 0.0046514, 0.024014, 0.0029922, 0.011303,buy
2010-04-10,0,1.46,0,0,1.58,0,0,0,3.04,0,0,0, 0.019899,-0.0290942, 0.022278,-0.0064164, 0.025385,buy
2010-04-11,0,2.7,0,0,0.8,0,0,0,2.16,0,1.34,0,-0.040114,-0.0751816,-0.045807,-0.0437647,-0.044318,sell
2010-04-12,0,4.22,0,0,0,0,0,0,1.27,0,2.95,0, 0.013979, 0.0134764, 0.020188, 0.0169588, 0.017841,buy
2010-04-13,0,3.2,0,0,0,0,0,0,1.19,0,2.01,0, 0.021904, 0.0017645, 0.004357, 0.0053634, 0.012552,buy
2010-04-14,0,1.73,0,0,0,0,0,0,1.1,0,0.63,0, 0.026955, 0.0280809, 0.039188,-0.0031289, 0.029458,buy
2010-04-15,0,1,0,0,0,0,0.54,0,1.54,0,0,0,-0.038686,-0.0410220,-0.044153,-0.0425095,-0.034660,sell
2010-04-16,0,0.91,0,0,0,0,2.25,0,2.24,0.92,0,0,-0.052475,-0.0425325,-0.044304,-0.0443035,-0.054607,sell
2010-04-17,0,0.82,0.8,0,0,0,5.13,0,3.79,2.16,0.8,0, 0.018750, 0.0033799, 0.017451, 0.0091118, 0.004915,buy
2010-04-18,0,0.73,2.03,0,0,0,5.62,0,3.38,2.97,2.03,0, 0.047050, 0.0409882, 0.047275, 0.0592331, 0.021357,buy
2010-04-19,0,0.66,3,0,0,0,2.8,0,1.75,1.71,3,0,-0.011863, 0.0169096,-0.012078,-0.0162429,-0.012640,sell
2010-04-20,0,0.58,1.68,0,0,0,0.73,0,0.58,0.73,1.68,0, 0.056934, 0.0590201, 0.049850, 0.0563364, 0.045133,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0.67,0,-0.062761,-0.0546847,-0.039322,-0.0638697,-0.061316,sell
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,1.18,0.64,0,-0.002117,-0.0054021,-0.005083,-0.0050832,-0.005083,sell
2010-04-23,1.97,0,0,0,0,0,0,3,0,3,1.97,0,-0.024750,-0.0268118,-0.034526,-0.0272341,-0.027234,sell
2010-04-24,2.97,0,0,0,0,0,0,2.51,0,2.51,2.97,0,-0.001544, 0.0003000,-0.006100,-0.0040711,-0.004028,sell
2010-04-25,1.39,0,0,0,0,0,0,0.86,0,0.86,1.39,0,-0.016224,-0.0135281,-0.032185,-0.0327909,-0.002327,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,-0.018434,-0.0411104,-0.006154,-0.0327126,-0.038042,sell
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0, 0.061374, 0.0672415, 0.063737, 0.0690484, 0.057609,buy
2010-04-28,0,0,0,0,0,3.48,0,0,2.97,0,0.51,0, 0.046908,-0.0123501, 0.047559, 0.0194980, 0.025365,buy
2010-04-29,0,0,0,0,0,3.27,0,0,2.51,0,0.76,0, 0.049486, 0.0053730, 0.049486, 0.0240295, 0.036372,buy
2010-04-30,0,0,0,0,0,2.4,0,0,1.25,0,1.15,0, 0.039609, 0.0319456, 0.077027, 0.0310161, 0.010049,buy
2010-05-01,0,0,0,0,0,2.34,0,0,0.63,0,1.71,0,-0.040749,-0.0422359,-0.054677,-0.0458152,-0.054487,sell
2010-05-02,0,1.18,0,0,0,2.56,0,0,0,0,3.74,0, 0.008938,-0.0087461, 0.010349, 0.0137368, 0.010500,buy
2010-05-03,0,2.92,0,0,0,3,0,0,0,0,5.92,0, 0.003573, 0.0139901, 0.027325, 0.0289561, 0.004322,buy
2010-05-04,0,2.97,0,0,0,2.28,0,0,0,0,5.25,0, 0.012330, 0.0154091, 0.030728, 0.0327180, 0.012330,buy
2010-05-05,0,1.21,0,0,0,1.51,0,0,0,0,2.72,0, 0.006548, 0.0116937, 0.006722, 0.0156336, 0.018876,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.001588, 0.0063634, 0.006363, 0.0218236, 0.012763,buy
2010-05-07,0,0,0,0,0.6,0.66,0,0,0,0,0.66,0.6,-0.065570,-0.0059839,-0.002310,-0.0053685, 0.001167,sell
2010-05-08,0,0,0,0,0.73,0,0,0,0,0,0,0.73,-0.012592, 0.0024759, 0.007623, 0.0105136,-0.004476,sell
2010-05-09,0,0,0,0,0.92,0,0,0,0,0,0,0.92, 0.016739, 0.0285356, 0.019677, 0.0153825, 0.023322,buy
2010-05-10,0,0,0,0,1.14,0,0,0,0,0,0,1.14, 0.029655, 0.0330926, 0.022590, 0.0125887, 0.029750,buy
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,0,1.39, 0.029615, 0.0298645, 0.020331, 0.0145456, 0.030948,buy
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,1.74,-0.003517,-0.0019252,-0.001361,-0.0022312,-0.012109,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,-0.023142,-0.0218654,-0.006179,-0.0461542,-0.021255,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65, 0.015582, 0.0167758, 0.018872, 0.0046903, 0.008317,buy
2010-05-15,0,0,0,0,3,0,0.7,0.77,1.47,0,0,3, 0.001786, 0.0082827,-0.002934,-0.0333434, 0.005606,sell
2010-05-16,0,0,0,0,2.72,0,1.41,2.56,3.31,0,0.66,2.72,-0.031476, 0.0282976, 0.021960, 0.0083712, 0.017205,buy
2010-05-17,2.27,0,0,0,2.2,0,2.87,5.62,5.87,1.73,3.16,2.2,-0.054329,-0.0242412,-0.054400,-0.0798860,-0.055405,sell
2010-05-18,5.81,0,0,0,1.79,0,2.97,6.3,4.79,4.48,5.81,1.79, 0.003817,-0.0091074,-0.009986,-0.0045373, 0.003147,sell
2010-05-19,5.72,0,0,0,1.44,0,1.51,5.17,2.24,5.74,4.42,1.44, 0.021487, 0.0013249,-0.005639,-0.0026633, 0.001940,buy
2010-05-20,2.22,0,0,0,1.17,0,0.75,2.44,0.75,3.39,1.27,1.17,-0.049217,-0.0538914,-0.057035,-0.0538914,-0.049217,sell
2010-05-21,0.53,0,0,0,0.96,0,0,1.04,0,1.04,0.53,0.96,-0.005869,-0.0303522,-0.012843,-0.0161129,-0.011010,sell
2010-05-22,0,0,0,0,0.77,0,0,0,0,0,0,0.77,-0.012592,-0.0008765, 0.012200, 0.0138324,-0.013646,sell
2010-05-23,0,0,0,0,0.62,0,0,0,0,0,0,0.62,-0.010058,-0.0057189,-0.001513, 0.0079634,-0.010057,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0.51,-0.012908, 0.0079966,-0.005524, 0.0201501, 0.003802,sell
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0, 0.018412, 0.0179842, 0.022119, 0.0170642, 0.014531,buy
2010-05-30,0,1.62,0,0,0.74,0,0,0,0,1.62,0.74,0,-0.006369, 0.0032400,-0.005646,-0.0107356, 0.008951,sell
2010-05-31,0,2.97,0,0.53,1.16,0,0,0,0,3.5,1.16,0, 0.063801, 0.0149687, 0.009460, 0.0028702, 0.012728,sell
2010-06-01,0,1.84,0,0.84,1.8,0,0,0,0,2.68,1.8,0, 0.012513, 0.0129441, 0.008685, 0.0414504, 0.008685,buy
2010-06-02,0,0.64,0.62,1.32,2.84,0,0,0,0.62,1.96,2.84,0,-0.004169, 0.0060049, 0.031218,-0.0241291,-0.003021,sell
2010-06-03,0,0,0.87,2.08,2.97,0,0,0,0.87,2.08,2.97,0,-0.001052,-0.0221272, 0.004595,-0.0260928,-0.002901,sell
2010-06-04,0,0,1.22,3,1.97,0,0,0,1.22,3,1.97,0,-0.025287,-0.0255964,-0.025564,-0.0192193,-0.029297,sell
2010-06-05,0,0,1.71,2.67,1.26,0,0,0,1.71,2.67,1.26,0, 0.009175, 0.0078666, 0.001652,-0.0110768, 0.012239,buy
2010-06-06,0,0,2.4,1.67,0.8,0,0,0,2.4,1.67,0.8,0, 0.026617, 0.0227244, 0.022579, 0.0220307, 0.051468,buy
2010-06-07,0,0,2.97,1.05,0.51,0,0,0,2.97,1.05,0.51,0, 0.039714, 0.0397142, 0.023529, 0.0227964, 0.024870,buy
2010-06-08,0,0,2.6,0.66,0,0,0,0,2.6,0.66,0,0, 0.021220, 0.0212197,-0.008457,-0.0103077, 0.021729,buy
2010-06-09,0,0,1.84,0,0,0,0,0,1.84,0,0,0, 0.038144, 0.0359548, 0.025454, 0.0254538, 0.026492,buy
2010-06-10,0,0,1.29,0,0,0,0.53,0,1.29,0,0.53,0, 0.058952, 0.0591324, 0.055316, 0.0469650, 0.013776,buy
2010-06-11,0,0,1.7,0,0,0,1.5,0,0.91,0.79,1.5,0, 0.009965, 0.0150371, 0.013280, 0.0119600, 0.011960,buy
2010-06-12,0,0,2.9,0,0,0,2.97,0,0.62,2.28,2.97,0,-0.003247, 0.0032473,-0.006141,-0.0057554,-0.002541,sell
2010-06-13,0.82,0,2.95,0,0,0,2.06,0,0.82,2.95,2.06,0,-0.008271,-0.0053249,-0.002921,-0.0089257,-0.009047,sell
2010-06-14,2.1,0,1.33,0,0,0,0.74,0,2.1,1.33,0.74,0,-0.017779,-0.0168775,-0.017779,-0.0283043,-0.012450,sell
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0, 0.030061, 0.0016886, 0.009541, 0.0025093, 0.002191,buy
2010-06-16,1.61,0,0,0,0,0,0,0,1.61,0,0,0,-0.003755,-0.0155693, 0.009641,-0.0163375,-0.015614,sell
2010-06-17,1.13,0,0,0,0,0,0,0.81,0.62,0.51,0.81,0,-0.039970,-0.0317929,-0.035559,-0.0486697,-0.007657,sell
2010-06-18,1.22,0,0,0,0,0,0,1.85,0,1.22,1.85,0,-0.029593,-0.0177362,-0.028181,-0.0289400,-0.012589,sell
2010-06-19,2.87,0,0,0,0,0,0,2.97,0,2.87,2.97,0, 0.002290, 0.0015488, 0.003900,-0.0037258, 0.001644,buy
2010-06-20,2.97,0,0,0,0,0,0,2.08,0,2.97,2.08,0,-0.000041, 0.0059485,-0.011253, 0.0025064, 0.005643,buy
2010-06-21,1.29,0,0,0,0,0,0,1.8,0.88,1.29,0.92,0,-0.032429,-0.0325650,-0.036370,-0.0341261,-0.029006,sell
2010-06-22,0.54,0,0,0,0,0,0,1.89,1.89,0.54,0,0,-0.021487,-0.0307548,-0.034292,-0.0279977,-0.058611,sell
2010-06-23,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.082690,-0.0881314,-0.101583,-0.0892892,-0.101583,sell
2010-06-24,0,0,0,0,0,1.17,0,2.12,2.12,0,1.17,0,-0.038434,-0.0399628,-0.044014,-0.0440138,-0.044412,sell
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,0,2.97,0, 0.015001, 0.0112503, 0.017832, 0.0205273,-0.030686,buy
2010-06-26,0,0,0,0,0,2.74,0,0,0,0,2.74,0,-0.015920,-0.0274914,-0.011058, 0.0015329,-0.014706,sell
2010-06-27,0,0.72,0,0,0,1.03,0,0,0.72,0,1.03,0, 0.010539, 0.0118932, 0.008940, 0.0164098, 0.013454,buy
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0, 0.034941, 0.0164881, 0.053863, 0.0293013, 0.059399,buy
2010-06-29,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.013053,-0.0253756,-0.040058,-0.0254171,-0.022828,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0, 0.002701, 0.0000493, 0.034177,-0.0006479, 0.029574,buy
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0, 0.016135, 0.0104796,-0.000266, 0.0021380,-0.016399,buy
2010-07-03,0,0.77,0,0,0,0,0,0,0,0.77,0,0,-0.003740,-0.0057156,-0.002216, 0.0040052, 0.012240,buy
2010-07-04,0,1.84,0,0,0,0,0,0,0,1.84,0,0,-0.016052,-0.0105646,-0.008614,-0.0171873,-0.023304,sell
2010-07-05,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.060347, 0.0585231, 0.033700, 0.0513803, 0.036963,buy
2010-07-06,0,1.97,0,0,0,0,0,0,0,1.97,0,0, 0.006987, 0.0102104, 0.009894,-0.0020780,-0.005349,buy
2010-07-07,0,0.84,0,1.04,0.56,0,0,0,0,1.88,0.56,0, 0.023969, 0.0291679, 0.048125, 0.0392150, 0.031641,buy
2010-07-08,0,0,0,2.89,1.46,0,0,0,0,2.89,1.46,0,-0.014734,-0.0241553,-0.014734,-0.0157389, 0.001565,sell
2010-07-09,0,0,0,3,2.95,0,0,0,0,3,2.95,0,-0.020261,-0.0317383,-0.016493,-0.0257740,-0.012381,sell
2010-07-10,0,0,0,1.08,2.32,0,0,0,0,1.08,2.32,0,-0.085843,-0.1103700,-0.106231,-0.1098090,-0.094148,sell
2010-07-11,0,0,0.77,0,0.9,0,0,0,0.77,0,0.9,0,-0.006053,-0.0121149, 0.000048,-0.0108497,-0.010088,sell
2010-07-12,0,0,2.03,0,0,0,0,0,2.03,0,0,0, 0.022943, 0.0276398, 0.020442, 0.0173119, 0.025324,buy
2010-07-13,0,0,3,0,0,0,0,0,3,0,0,0, 0.021358, 0.0231986, 0.018113, 0.0213582, 0.020746,buy
2010-07-14,0,0,1.64,0,0,0,0,0,1.64,0,0,0, 0.064463, 0.0395610, 0.023462, 0.0223097, 0.021675,buy
2010-07-15,0,0,0.61,0,0,0,0,0,0.61,0,0,0,-0.048691,-0.0418872,-0.015017,-0.0536438,-0.041841,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55, 0.004212,-0.0002432,-0.000243, 0.0172403, 0.004212,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0.62,-0.050394,-0.0219448,-0.010944,-0.0076810,-0.004402,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0.71,-0.042863,-0.0648259,-0.042534,-0.0203010,-0.044039,sell
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,3,0.59,0.8,-0.008619,-0.0221336,-0.018638,-0.0019067,-0.013806,sell
