Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,-0.468577040859819,-0.0003864, 0.00178657, 0.00227569, 0.00186621,-0.0009394,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,273.305833333333,293.1675,-0.764432886903256, 0.0040577, 0.00360588, 0.00245688, 0.00347350, 0.0015924,buy
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,285.27375,294.1875,-0.946266101242284,-0.0059485,-0.00574682,-0.00361243,-0.00575174,-0.0057522,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,297.148333333333,295.20625,-0.991785394856499,-0.0062341,-0.00648899,-0.00334882,-0.00668604,-0.0072891,sell
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244,-0.0063787,-0.00699547,-0.00238676,-0.00628491,-0.0071487,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0036028, 0.00231833, 0.00236061, 0.00071086, 0.0033828,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.0014401,-0.00147806, 0.00056978,-0.00142840,-0.0011606,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,0.00572429103200555,-0.0050551,-0.00413170,-0.00318686,-0.00023579,-0.0034238,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0039142,-0.00246479, 0.00137990,-0.00244183,-0.0035640,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a90,a180,a60,a30,none,none,none,none,none,a30,a120,8.585,301.31625,0.69688822068125,-0.0023563,-0.00195151,-0.00229646,-0.00152811,-0.0020934,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,20.975,302.334166666667,0.916227800484361,-0.0001079,-0.00292179,-0.00167382, 0.00069116,-0.0006262,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,none,a30,a120,none,none,none,a120,33.6666666666667,303.35125,0.992843481290909,-0.0018755, 0.00119868, 0.00181041,-0.00004294, 0.0001216,buy
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,0.901541110062504, 0.0032341, 0.00283878, 0.00469233, 0.00183951, 0.0030912,buy
2010-01-25,none,none,none,a150,none,none,none,a90,none,none,a150,a120,none,none,none,a30,a120,none,none,none,none,60.19625,305.385,0.642563619513328,-0.0002874,-0.00378577, 0.00013489, 0.00117808,-0.0005360,buy
2010-01-26,none,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a180,none,none,74.11625,306.40125,0.249374270316206,-0.0050432,-0.00729029,-0.00788672,-0.00698019,-0.0056668,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0040727,-0.00317645,-0.00593384,-0.00544307,-0.0037093,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0041063,-0.00330772,-0.00462671,-0.00336958,-0.0026051,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.0015847,-0.00248846, 0.00018051,-0.00279486,-0.0014985,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0034492,-0.00436215,-0.00235867,-0.00427578,-0.0024706,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0005521, 0.00004773,-0.00087527, 0.00306133,-0.0001130,sell
2010-02-01,none,none,a45,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0033143, 0.00312520, 0.00232101, 0.00188978, 0.0036673,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,none,none,a90,a0,none,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,0.00491771727448832, 0.0041801, 0.00242235, 0.00294551, 0.00314221, 0.0045076,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,0.449581318982174, 0.0010526,-0.00046451,-0.00067353, 0.00036402, 0.0009556,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0072154,-0.00740102,-0.00727905,-0.00838943,-0.0072209,sell
2010-02-05,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0062748,-0.00659045,-0.00613349,-0.00801142,-0.0063234,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628,-0.0015997,-0.00340679,-0.00340679,-0.00366217,-0.0021672,sell
2010-02-07,none,none,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,0.815993974196463,-0.0011716,-0.00089181,-0.00321341,-0.00036534,-0.0023077,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,258.287083333333,319.59,0.53544796363565,-0.0002082,-0.00034667,-0.00049576,-0.00027848,-0.0007733,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,a60,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.0015900, 0.00215280, 0.00341276,-0.00235808, 0.0007146,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.0085405,-0.00787878,-0.00500327,-0.00689026,-0.0068748,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.0086782,-0.00856658,-0.00514357,-0.00689026,-0.0068748,sell
2010-02-12,a150,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.0077108,-0.00564694,-0.00489006,-0.00297520,-0.0032053,sell
2010-02-13,a150,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,-0.965299509218953,-0.0055932,-0.00538026,-0.00470122,-0.00406220,-0.0022452,sell
2010-02-14,a150,a60,a30,a180,a30,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none,a150,a60,a150,329.567083333333,325.662083333333,-0.98482997436664,-0.0017378, 0.00063912, 0.00123522,-0.00124746,-0.0000843,sell
2010-02-15,a150,a60,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,a60,a150,341.464583333333,326.6725,-0.864376805870616,-0.0008826,-0.00098918,-0.00047635,-0.00535347,-0.0005295,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0005543, 0.00115173,-0.00095045,-0.00663248, 0.0014555,buy
2010-02-17,none,a60,none,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.0067963,-0.00345073,-0.00778894,-0.00682334,-0.0034116,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,0.10890245509409,-0.0062343,-0.00192914,-0.00727468,-0.00503866,-0.0047585,sell
2010-02-19,none,a60,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.0002193, 0.00634628, 0.00104280, 0.00221246, 0.0028854,buy
2010-02-20,none,a60,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0006491, 0.00044329, 0.00088476, 0.00040717,-0.0050542,buy
2010-02-21,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.0025152, 0.00268296, 0.00172936, 0.00124039,-0.0013050,buy
2010-02-22,none,none,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0081587,-0.00604249,-0.00405264,-0.00554119,-0.0038602,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0044480,-0.00620284,-0.00454816,-0.00394717,-0.0053295,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0001449, 0.00090503,-0.01307674,-0.00029414, 0.0025916,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,0.00459983789620335,-0.0052640,-0.00536017,-0.00858362,-0.00542510, 0.0005706,sell
2010-02-26,none,none,none,none,none,none,none,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.0033117, 0.00415423, 0.00364763, 0.00582966, 0.0014669,buy
2010-02-27,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.0041063,-0.00333996,-0.00486183,-0.00354127,-0.0026019,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.0051630, 0.00604308, 0.00644856, 0.00586206, 0.0062861,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0044776,-0.00393924,-0.00231731,-0.00380241,-0.0033948,sell
2010-03-02,none,none,none,a150,none,a150,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0062863,-0.00414108,-0.00595673,-0.00465499,-0.0066030,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.0031136, 0.00130652, 0.00260846, 0.00118849,-0.0025680,buy
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608, 0.0050633,-0.00230354, 0.00295510,-0.00435017,-0.0026915,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,228.97375,344.78,0.616199005248907,-0.0066740,-0.00334344, 0.00234054,-0.00303484, 0.0033049,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0066800,-0.00159476, 0.00074261,-0.00163438, 0.0035294,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0085436,-0.00488483,-0.00154093,-0.00537278,-0.0014347,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,none,a180,267.094583333333,347.783333333333,0.941651159653253,-0.0012520, 0.00253242, 0.00021913, 0.00055917, 0.0016095,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,0.75293015500321, 0.0002861, 0.00553511, 0.00112842, 0.00086831, 0.0017419,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,0.458520593233425, 0.0027858, 0.00611119, 0.00399505, 0.00307446, 0.0051140,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,0.101829242981402, 0.0051663, 0.00451449, 0.00591256, 0.00448457, 0.0040852,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.268534708610513, 0.0042669, 0.00440816, 0.00430790, 0.00120367, 0.0034064,buy
2010-03-13,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0015589,-0.00254215,-0.00216821,-0.00272573,-0.0030044,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.0049027, 0.00256317, 0.00301388, 0.00296119, 0.0012875,buy
2010-03-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0025120,-0.00105268,-0.00224717,-0.00484369,-0.0016621,sell
2010-03-16,none,none,none,none,none,none,none,none,a120,a0,a90,a180,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0009440, 0.00266933, 0.00172014,-0.00252828, 0.0002445,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.0003931, 0.00072563, 0.00258920, 0.00113672, 0.0008372,buy
2010-03-18,none,a60,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.0012627,-0.00091553, 0.00431468,-0.00224005,-0.0008892,sell
2010-03-19,none,a60,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0038450,-0.00003105,-0.00223437,-0.00148033,-0.0026136,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.0017652, 0.00288017, 0.00248860, 0.00064355, 0.0016561,buy
2010-03-21,none,a60,none,none,none,none,none,none,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0017628, 0.00463807, 0.00165251, 0.00205019, 0.0011698,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0037410, 0.00406482, 0.00174193, 0.00327502, 0.0028730,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.0040451,-0.00522163,-0.00689795,-0.00321486,-0.0048938,sell
2010-03-24,none,a60,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.0067929,-0.00670738,-0.00623016,-0.00462910,-0.0065759,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a0,none,a150,a60,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.0020165,-0.00232436,-0.00230406,-0.00178315,-0.0023658,sell
2010-03-26,none,a60,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.0007447,-0.00206854,-0.00231794,-0.00118824,-0.0018364,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.0038827,-0.00419390,-0.00406989,-0.00215477,-0.0038996,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038,-0.0024518, 0.00053656,-0.00045500, 0.00428174, 0.0000472,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,-0.946195248275528, 0.0026716, 0.00530399, 0.00223972, 0.00261052, 0.0054868,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,-0.974551330030446,-0.0032651,-0.00218975,-0.00202908, 0.00182869,-0.0018336,sell
2010-03-31,none,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,a150,209.280416666667,10.645,-0.788665463486605, 0.0063515, 0.00429883, 0.00505071, 0.00463614, 0.0050507,buy
2010-04-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a150,223.358333333333,11.63125,-0.443162282754987, 0.0019398, 0.00203687, 0.00096018, 0.00092445, 0.0013965,buy
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,none,a60,a150,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.0009882,-0.00102960,-0.00114529, 0.00011114,-0.0037138,sell
2010-04-03,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,0.38997688040506,-0.0047651,-0.00420912,-0.00540424,-0.00396280,-0.0055117,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0015857, 0.00106007, 0.00077868,-0.00249505, 0.0000228,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a120,a0,a90,a120,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,0.930515956686467,-0.0016079,-0.00090580,-0.00144684,-0.00278545,-0.0019486,sell
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0051587,-0.00443982,-0.00341994,-0.00237451,-0.0062289,sell
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.0025948, 0.00182931, 0.00710205, 0.00182591, 0.0010353,buy
2010-04-08,a150,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.0026933, 0.00269931, 0.00379122, 0.00260335, 0.0038277,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.0002749, 0.00023676, 0.00121667, 0.00053769, 0.0004974,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874, 0.0001831, 0.00123957, 0.00232953, 0.00101954, 0.0015005,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,-0.350828532337501,-0.0024341,-0.00279118, 0.00016935,-0.00250914,-0.0035864,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,-0.678190708458887,-0.0034245,-0.00344185,-0.00013818,-0.00317542,-0.0034418,sell
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,-0.906251134511579,-0.0041190,-0.00434724,-0.00204143,-0.00400874,-0.0043472,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0011089,-0.00092944, 0.00152277, 0.00034919,-0.0010591,sell
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.0071794,-0.00710915,-0.00887241,-0.00527112,-0.0073183,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0019381,-0.00244460,-0.00453115, 0.00224214,-0.0029284,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.0016389,-0.00238943,-0.00381015, 0.00162296,-0.0023320,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,76.36625,28.3308333333333,0.104922663914992, 0.0004993,-0.00056023, 0.00115812, 0.00402469,-0.0013819,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,none,none,89.92375,29.3075,0.514305527090271, 0.0010465, 0.00099709, 0.00174478, 0.00069108, 0.0003028,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.0053983, 0.00199361, 0.00538502, 0.00221203, 0.0021956,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.0014497,-0.00128023, 0.00303863,-0.00096474,-0.0012587,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.0056511,-0.00334429,-0.00185911,-0.00124396,-0.0052152,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,0.696613021297509,-0.0006471, 0.00368403, 0.00515313, 0.00381637, 0.0040568,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a120,160.257916666667,34.1858333333333,0.303818788864115,-0.0022814, 0.00261015, 0.00057648,-0.00102046,-0.0028477,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,none,a0,a120,none,none,a120,none,none,none,none,a120,174.710833333333,35.1595833333333,-0.156745873219643,-0.0016844, 0.00305439, 0.00153844,-0.00043901,-0.0033510,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.0009664, 0.00453552, 0.00040551, 0.00006750,-0.0009099,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.0044953,-0.00493841,-0.00468913,-0.00525264,-0.0050966,sell
2010-04-28,none,none,a45,none,none,none,none,none,a90,a180,a60,none,a150,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0006472, 0.00250084, 0.00291515, 0.00246173, 0.0006833,buy
2010-04-29,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,231.46125,39.04875,-0.900194805606233,-0.0019442, 0.00121954, 0.00177717, 0.00133911,-0.0019580,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a150,none,a60,a180,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0049593, 0.00389263, 0.00558015, 0.00566278, 0.0051695,buy
2010-05-01,none,a45,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0038243, 0.00248458,-0.00027006, 0.00400763,-0.0006427,buy
