Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0.53,0,0,1.44,3.72,0,0,0.77,2.95,0,1.44,0.53,-0.0309392,-0.0355704,-0.011597,-0.008133,-0.000032,sell
2010-02-04,0,0,0,0,1.43,1.09,0,0,0,1.09,0,1.43,0,-0.0821040,-0.0753159,-0.082317,-0.066437,-0.075316,sell
2010-02-05,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.1001368,-0.0977841,-0.099146,-0.087747,-0.099146,sell
2010-02-06,0,0,0,0,1.32,0.8,0,0,0,0.8,0,1.32,0,-0.0942104,-0.0886666,-0.090453,-0.080395,-0.090453,sell
2010-02-07,0,0,0,0,1.23,1.92,0,0,0,1.92,0,1.23,0, 0.0032883, 0.0164060, 0.004044, 0.004044, 0.023086,buy
2010-02-08,0,0,0,0,1.13,3,0,0,0,3,0,1.13,0, 0.0074797, 0.0475333,-0.007920,-0.007920, 0.055226,buy
2010-02-09,0,0,0,0,1.01,1.87,0,0,0,1.87,0,1.01,0, 0.0027079, 0.0253361, 0.002708, 0.002708, 0.017311,sell
2010-02-10,0,0,1.89,0,0.89,0.78,0,0,0,0.78,0,0.89,1.89,-0.0149049,-0.0383120,-0.019034,-0.017435,-0.004446,sell
2010-02-11,0,0,2.92,1.89,0.77,0,0,0,0,0,0,0.77,4.81, 0.0038437,-0.0202356, 0.013086,-0.004563, 0.006910,sell
2010-02-12,0,0,1,2.92,1.88,0,0,0,0,1.22,0,0.66,3.92,-0.0609134,-0.0000962,-0.028272, 0.001241,-0.060218,sell
2010-02-13,0,0,0,1.18,4.67,0,0.69,0,1.14,3.66,0,0.56,1.18, 0.0107048, 0.0326918, 0.018608, 0.010705, 0.037910,buy
2010-02-14,0,0,0,0,4.91,0,2.04,0,2.97,3.98,0,0,0,-0.0272602,-0.0300999,-0.027260,-0.027260,-0.040738,sell
2010-02-15,0,0,0,0,3.04,0,2.95,0,3.6,3.48,0,0,0,-0.0144317,-0.0351408,-0.011743,-0.015679,-0.013480,sell
2010-02-16,0,0,0,0.71,0.82,0,1.39,0,3.49,1.39,0,0,0.71,-0.0490546,-0.0478891,-0.057930,-0.062496,-0.038466,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,2.2,-0.0269747,-0.0058384,-0.030814, 0.020022,-0.033721,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95,-0.0508627,-0.0096309,-0.036832,-0.015609,-0.051964,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,1.25,-0.0194887,-0.0360539,-0.033737,-0.033918,-0.033737,sell
2010-02-21,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0, 0.0190912, 0.0190912, 0.036355, 0.019091, 0.005313,buy
2010-02-22,0,0,0,0,0,1.31,1.58,0,0,2.89,0,0,0, 0.0484068, 0.0481146, 0.052532, 0.052532, 0.048629,buy
2010-02-23,0,0,0,0,0,3,2.95,0,0,5.95,0,0,0,-0.0557235, 0.0166602, 0.016330, 0.017437,-0.055723,sell
2010-02-24,0,0,0,0,0,1.55,2.3,0,0,3.85,0,0,0, 0.0384558, 0.0221153, 0.036770, 0.036770, 0.036770,buy
2010-02-25,0,0,0,0,0,0,0.95,0,0.55,0.95,0,0,0,-0.0508521,-0.0489715,-0.005471,-0.046522,-0.047699,sell
2010-02-26,0,0,0,0.73,0,0,0,0,1.09,0,0,0,0.73,-0.0182271,-0.0267656,-0.056089,-0.030750,-0.030750,sell
2010-02-27,0,0,0,2.95,0,0,0,0,2.14,0,0,0,2.95,-0.0371296, 0.0127422,-0.023841, 0.021997,-0.036190,sell
2010-02-28,0,0,0,2.03,0,0,0,0,2.97,0,0,0,2.03,-0.0521963,-0.0299821,-0.024067,-0.016456,-0.052602,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0, 0.0119554, 0.0119554, 0.014713,-0.027226, 0.013528,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.57,-0.0317466,-0.0317466,-0.033259,-0.031747,-0.031747,sell
2010-03-03,0,0,2.14,0,0,0,1.3,0,0.53,1.3,0,0,2.14, 0.0059845,-0.0023946,-0.016787, 0.002483,-0.003414,buy
2010-03-04,0,0,2.97,0,0,0,2.97,0,0,2.97,0,0,2.97, 0.0163700, 0.0100859, 0.017577, 0.014202, 0.013928,buy
2010-03-05,0,0,1.06,0,0,0,1.36,0,0,1.36,0,0,1.06, 0.0163134, 0.0476770, 0.033705,-0.010908, 0.034768,buy
2010-03-06,0,0,0,0,0,0,0,0,0.62,0,0,0,0,-0.0199759,-0.0172208,-0.008561,-0.028762,-0.009181,sell
2010-03-07,0,0,0,0,0,0,0,0,2.53,0,0,0,0,-0.0348281,-0.0269946,-0.037346,-0.065701,-0.029973,sell
2010-03-08,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0178681,-0.0321432,-0.065068,-0.059541,-0.050558,sell
2010-03-09,0,0,0,0,0,0,0,0,0.79,0,0,0,0,-0.0319694,-0.0319694,-0.030614,-0.031969,-0.030614,sell
2010-03-10,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0,-0.0274336,-0.0274336,-0.035964,-0.027233,-0.019291,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.0576420,-0.0993164,-0.056644,-0.082762,-0.021838,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0.79,0,0.64,-0.0751976,-0.0733413,-0.043873,-0.075252,-0.013470,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0.75,1.8,0,4.41, 0.0846733, 0.0976274, 0.058522, 0.089789, 0.055055,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,2.97,0,8.82, 0.0165316,-0.0339936,-0.022770,-0.028900,-0.030137,sell
2010-03-15,0,1.65,2.79,0,0,0,0,0,0,0,2.06,0,4.44, 0.1077747, 0.0954045, 0.060787, 0.107139, 0.059952,buy
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0.87,0,0.59, 0.0404811, 0.0399345, 0.042184, 0.026018, 0.005744,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0, 0.0777971, 0.0758585, 0.082018, 0.029604, 0.076963,buy
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.0114390,-0.0005259, 0.032020,-0.001971,-0.022669,sell
2010-03-19,0,0,0,0,2.84,0,0,1.51,2.84,1.51,0,0,0, 0.0782751, 0.0078341, 0.078925, 0.077591, 0.078275,buy
2010-03-20,0,1.09,0,0,1.16,0,0,2.92,1.16,2.92,0,0,1.09,-0.0912957,-0.1042794,-0.091248,-0.104386,-0.071504,sell
2010-03-21,0,2.97,0,0,0,0,0,0.93,0,0.93,0,0,2.97, 0.0098443, 0.0564640, 0.044214, 0.054718, 0.050849,buy
2010-03-22,0,1.15,0,0,0,0,0,0,0,0,0,0,1.15,-0.0307057,-0.0209528,-0.026830, 0.003680,-0.013499,sell
2010-03-23,0.53,0,0,0,0,0,0,0,0,0,0,0,0.53,-0.0009667, 0.0108139, 0.020249, 0.022258, 0.054364,buy
2010-03-24,1.74,0,0,0,1.16,0,0,1.06,1.16,1.06,0,0,1.74, 0.0049173,-0.0014508, 0.024097, 0.007134, 0.006846,buy
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,2.53,0,0,3.52,-0.0095416,-0.0002981, 0.005860, 0.010410,-0.035927,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,2.97,0,0,2.87,-0.0705597,-0.0658919,-0.062816,-0.069932,-0.078702,sell
2010-03-27,0.69,2.97,0,0,0,0,0,1.43,0,1.43,0,0,3.66,-0.0270411, 0.0304636, 0.016435, 0.019572, 0.037521,buy
2010-03-28,2.92,2.44,0,0,0,0,0,0.59,0,0.59,0,0,5.36,-0.0036428,-0.0325235, 0.008008,-0.033968,-0.022671,sell
2010-03-29,2.18,0.94,0,0,0,0,0,0,0,0,0,0,3.12, 0.0192760,-0.0035558, 0.034058,-0.006557, 0.017276,sell
2010-03-31,0,0,0,0,0,0.52,0,0,0.52,0,0,0,0,-0.0159484,-0.0093147,-0.009478,-0.007756,-0.006392,sell
2010-04-01,0,0,0,0,0,1.27,0,0,1.27,0,0,0,0, 0.0304849, 0.0484649, 0.011352, 0.040668, 0.049397,buy
2010-04-02,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.0663870, 0.0349671, 0.027188, 0.042483, 0.033643,buy
2010-04-03,0.82,0,0,0,0,4.23,0,0,4.23,0.82,0,0.57,0, 0.0355746, 0.0337962, 0.039014, 0.065511, 0.039709,buy
2010-04-04,3.02,0,0,0,0,4.1,0,0,4.1,3.02,0,0.66,0,-0.0107381,-0.0092019,-0.007371,-0.005602,-0.001699,sell
2010-04-05,4.71,0,0,0,0,2.12,0,0,2.12,4.71,0,0.71,0,-0.0240596,-0.0277615, 0.006688,-0.012990, 0.024140,sell
2010-04-06,4.13,0,0,0,0.73,0.81,0,0,1.54,4.13,0,0.71,0, 0.0106655,-0.0462422, 0.010022, 0.004446, 0.026279,buy
2010-04-07,1.67,0,0,0,1.43,0,0,0,1.43,1.67,0,0.7,0, 0.0311478, 0.0166291, 0.038319, 0.031301, 0.016653,buy
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0.62,0,0.63,0,-0.0327277,-0.0112493,-0.020562,-0.033789,-0.039949,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0.52,0.67,-0.0062871, 0.0107216, 0.013999,-0.006321,-0.016804,buy
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,1.56, 0.0605523, 0.0171807, 0.070149, 0.042553, 0.019049,buy
2010-04-11,2.95,0,0,0,0.8,0,0,0,0.8,0,0,0,2.95, 0.0540771, 0.0309246, 0.068094, 0.033616, 0.058920,buy
2010-04-12,2.4,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.0258878, 0.0079799, 0.024045,-0.033408,-0.022141,sell
2010-04-13,1.05,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.0742477, 0.0635850, 0.049488, 0.072645, 0.083706,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0.66,0,0,0, 0.0409661, 0.0384261, 0.040966, 0.040966, 0.023272,buy
2010-04-16,0,1.99,0,0,0,0,1.33,0,1.33,1.99,0,0,0, 0.0006504,-0.0349687,-0.041113,-0.036621,-0.011394,sell
2010-04-17,0,3,0,0,0,0,2.97,1.26,2.97,3,0,0,1.26, 0.0227730,-0.0259105, 0.017514, 0.017239, 0.022042,buy
2010-04-18,0,1.46,0,0,0,0,2.65,2.95,2.65,1.46,0,0,2.95, 0.0442055, 0.0358014, 0.025052, 0.038788, 0.035156,buy
2010-04-19,0,0,0,0,0,0,1.09,2.49,1.09,0,0,0,2.49,-0.0088451, 0.0000047,-0.005346,-0.013921,-0.008123,sell
2010-04-20,0,0,0,0,0,0,0,0.92,0,0,0,0,0.92, 0.0350664, 0.0266322,-0.032525, 0.034413, 0.028641,buy
2010-04-23,0.68,0,0,0,0,0,0,0,0,0.68,0,0,0, 0.0631509, 0.0660197, 0.074423, 0.074423, 0.066802,buy
2010-04-24,1.62,0,0,0,0,0,0,0,0,1.62,0,0,0,-0.0436205,-0.0030650,-0.030194,-0.032227,-0.052484,sell
2010-04-25,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0050116,-0.0158218,-0.024892,-0.026174, 0.005930,sell
2010-04-26,2.22,0,0,0,0,1.71,0,0,1.71,2.22,0,0,0,-0.0286403,-0.0229458,-0.028640,-0.017417,-0.032057,sell
2010-04-27,0.92,0,0.52,0,0,3.52,0,0,3.52,1.44,1.03,0,0,-0.0172796,-0.0383808,-0.023467,-0.033675, 0.025746,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,1.55,2.95,0,0, 0.0675637, 0.0581387, 0.055739,-0.018101, 0.055739,buy
2010-04-29,0,0,2.95,0,0.66,4.83,0,0,4.83,2.95,1.94,0.66,0, 0.0116034, 0.0144412, 0.029947,-0.011318, 0.029125,buy
2010-04-30,0.77,0,1.87,0,2.92,2.33,0,0,2.33,2.64,0,2.92,0, 0.0523485, 0.0506321, 0.052478, 0.052969, 0.031556,buy
2010-05-01,1.34,0,0.62,0,2.38,0.63,0,0,0.63,1.96,0,2.38,0, 0.0736684, 0.0337756, 0.020743, 0.029444,-0.032064,buy
2010-05-02,2.28,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.0426507,-0.0252691,-0.051228,-0.062702,-0.044210,sell
2010-05-03,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.0050116,-0.0158218,-0.024892,-0.023528, 0.005930,sell
2010-05-04,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0,-0.0383506,-0.0239743,-0.053561,-0.062702,-0.035402,sell
2010-05-05,1.51,0,0,0,0,0,0,0,0,1.51,0,0,0,-0.0315714, 0.0030386,-0.012090,-0.014124,-0.045130,sell
2010-05-06,1.01,0,0,0,0,0,0,0,0,1.01,0,0,0, 0.0559276, 0.0589534, 0.080176, 0.079087, 0.026223,buy
2010-05-07,0.71,0,0,0,0.6,0,0,0,0,0.71,0.6,0,0, 0.0976830, 0.0835949, 0.097300, 0.070939, 0.069302,buy
2010-05-08,0.54,0.54,0,0,0.73,0.91,0,0,0,1.08,0.73,0.91,0,-0.0131597,-0.0164359,-0.024411,-0.013813, 0.045528,sell
2010-05-09,0,1.29,0,0,0.92,3,0,0,0,1.29,0.92,3,0, 0.0340585, 0.0068063, 0.029980,-0.000831, 0.030616,buy
2010-05-10,0,2.97,0,0,1.14,2.7,0,0,0,2.97,1.14,2.7,0,-0.0250490,-0.0152457,-0.031181,-0.030910,-0.021799,sell
2010-05-11,0,2.79,0,0,1.39,0.83,0,0,0,2.79,1.39,0.83,0, 0.0051814, 0.0156585, 0.008282, 0.042731, 0.002038,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,1.74,0,0,-0.0538171,-0.0304665,-0.057395,-0.066559,-0.058060,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,-0.0101692,-0.0009918, 0.010871, 0.010009, 0.017508,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0,-0.0004466,-0.0013641,-0.001810,-0.001810,-0.001810,buy
2010-05-15,0.62,0,0,0,3,0,1.23,0.77,1.47,0.62,3,0,0.53, 0.0077186,-0.0119998, 0.010163, 0.010163, 0.006953,buy
2010-05-16,0.86,0,0,0,2.72,0,2.64,2.81,3.31,0.86,2.72,0,2.14, 0.0840690, 0.0157012, 0.072187, 0.076001, 0.076723,buy
2010-05-17,1.26,0,0,0,2.2,0,5.71,4.71,5.87,1.26,2.2,0,4.55, 0.0779674,-0.0105933, 0.094154, 0.096108, 0.113696,buy
2010-05-18,1.99,0,0,0,1.79,0,5.92,4.79,4.79,1.99,1.79,0,5.92, 0.0772990,-0.0183361, 0.078483, 0.081205, 0.110835,buy
2010-05-19,3,0,0,0,1.44,0,2.84,3.5,2.24,3,1.44,0,4.1, 0.0354943,-0.0157666, 0.036096, 0.036096, 0.084044,buy
2010-05-20,2.65,0,0,0,1.17,0,1.33,1.5,0.75,2.65,1.17,0,2.08,-0.0348800,-0.0417568,-0.025306, 0.009493,-0.041757,sell
2010-05-21,1.51,0,0,0,0.96,0,0,0.8,0,1.51,0.96,0,0.8, 0.0234531, 0.0108912, 0.019567, 0.009811, 0.018423,buy
2010-05-22,0.81,0,0,0.84,0.77,0,0,0,0,1.65,0.77,0,0, 0.0659403, 0.0421289, 0.065940, 0.060086, 0.063853,buy
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,2.47,0.62,0,0,-0.0312262,-0.0002947,-0.007365,-0.000295,-0.014378,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0.51,0,0,-0.0143678,-0.0343839,-0.047917,-0.022501,-0.027870,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0,-0.0282165,-0.0388120,-0.034450,-0.037020,-0.047379,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0213366,-0.0474334,-0.048053,-0.052338,-0.047376,sell
2010-05-27,0,0,1.48,0,0,0.55,0,0,0.55,1.48,0,0,0, 0.0167984, 0.0474615, 0.042220, 0.044762, 0.035741,buy
2010-05-28,0,0,0.62,0,0,1.25,0,0,1.25,0.62,0,0,0, 0.0357706, 0.0475861, 0.006177, 0.034997, 0.049977,buy
2010-05-29,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0645064, 0.0330865, 0.027188, 0.033997, 0.033643,buy
2010-05-30,0,0,0,0,0,2.89,0,0,2.89,0,0,0,0, 0.0594771, 0.0330865, 0.021868, 0.033707, 0.029348,buy
2010-05-31,0,0,0,0,0,1.15,0,0,1.15,0,0,0,0, 0.0320512, 0.0427362, 0.021079, 0.040860, 0.039204,buy
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,-0.0080664, 0.0102819,-0.008485, 0.007546,-0.008794,buy
2010-06-02,0,1.58,0,0,0,1.56,0,0,0,1.58,0,0,1.56, 0.0209614, 0.0262383, 0.020786, 0.051310, 0.026238,buy
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,2.92,0,0,2.97, 0.0197596, 0.0400009, 0.030284, 0.038483, 0.019760,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,1.54,0,0,2.6, 0.0438018, 0.0388061, 0.056032, 0.041279, 0.042790,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.0008720, 0.0083593, 0.002030, 0.007908, 0.001270,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58,-0.0147243,-0.0032129,-0.011146,-0.007500,-0.005237,sell
2010-06-09,0,0,0,0,0,0,1.27,0,1.27,0,0,0,0,-0.0400585,-0.0483562, 0.030884, 0.027953, 0.008278,sell
2010-06-10,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0636148,-0.0579453,-0.068692,-0.058304,-0.070409,sell
2010-06-11,0,0,0.79,0,0,0,1.65,0,1.65,0.79,0,0,0,-0.0350343,-0.0356073,-0.040096, 0.030866,-0.040006,sell
2010-06-12,0,0,2.97,0,0,0,0,1.22,0,2.97,0,0,1.22,-0.0266402,-0.0418414,-0.036799,-0.041841,-0.049736,sell
2010-06-13,0.82,0,2.14,0,0,0,0,2.92,0.82,2.14,0,0,2.92, 0.0439119, 0.0457611, 0.046575, 0.044743, 0.043912,buy
2010-06-14,2.1,0,0,0,0,0,0,1.89,2.1,0,0,0,1.89,-0.0283816,-0.0365596,-0.008155,-0.030221,-0.017229,sell
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.0314138,-0.0125114,-0.049632,-0.010558,-0.010306,sell
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0.93,0,0,0, 0.0054491,-0.0167559,-0.006662,-0.018721,-0.024737,sell
2010-06-17,0.62,0,2.7,0,0,0,0,0,0.62,2.7,0,0,0,-0.0222994, 0.0284090, 0.030706, 0.028409, 0.025097,sell
2010-06-18,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0213366,-0.0474334,-0.048053,-0.052338,-0.047376,sell
2010-06-19,0,0,1.1,0,0.6,0,0,0,0,1.1,0,0,0.6,-0.0135802, 0.0263341, 0.026560, 0.031195, 0.035868,buy
2010-06-20,0,0,0,0,1.21,0,0,0,0,0,0,0,1.21, 0.0191157,-0.0151592, 0.002307,-0.008051,-0.007103,sell
2010-06-21,0,0,0,0,2.42,0.91,0,0.88,0.88,0,0,0.91,2.42,-0.0016412,-0.0203378,-0.063669,-0.081245,-0.083878,buy
2010-06-22,0,0,0,0,2.95,2.16,0,1.89,1.89,0,0,2.16,2.95, 0.0060638,-0.0292614,-0.026857,-0.005306, 0.000832,sell
2010-06-23,0,0,0,0.61,1.82,2.97,0,2.97,2.97,0.61,0,2.97,1.82, 0.0183219, 0.0054870, 0.005189, 0.043929, 0.018779,buy
2010-06-24,0,0,0,1.46,0.92,1.64,0,2.12,2.12,1.46,0,1.64,0.92, 0.0292833, 0.0093271, 0.009327,-0.015136, 0.008823,buy
2010-06-25,0,0,0,3,0,0.67,0,2.14,2.14,3,0,0.67,0, 0.0274942, 0.0151868, 0.028179, 0.008142,-0.033500,buy
2010-06-26,0,0,0,4.03,0,0,0,2.97,2.97,4.03,0.55,0,0, 0.0090806,-0.0004702, 0.007005,-0.000470,-0.050289,buy
2010-06-27,0,0.72,0,3.99,0,0,0,1.1,1.82,3.99,1.65,0,0,-0.0189646,-0.0472452,-0.044497,-0.048271,-0.048271,sell
2010-06-28,0,1.87,0,0.75,0,0,0,0,1.87,0.75,2.97,0,0, 0.0089225,-0.0350720,-0.003990, 0.005767, 0.013259,buy
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,1.3,1.74,0,0,-0.0243271,-0.0337845,-0.006809,-0.005959,-0.008962,sell
2010-06-30,0,4.72,0,0,0,0,1.74,0,1.77,2.95,0.59,0,1.74,-0.0048371,-0.0188030, 0.003538,-0.001422,-0.006477,buy
2010-07-01,0,3.04,0,0,0,0,2.95,0,0.68,2.36,0,0,2.95,-0.0365593,-0.0075896, 0.023646,-0.015754,-0.026293,sell
2010-07-02,0,0.83,0,0,0,0,1.02,0,0,0.83,0,0,1.02, 0.0200950, 0.0200950, 0.028706, 0.048787, 0.000576,buy
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52, 0.0825765, 0.0851086, 0.071203, 0.085109, 0.011638,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84, 0.0491423, 0.0862339, 0.027682, 0.086234,-0.044107,buy
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,1.37, 0.0803602, 0.0864192, 0.002490, 0.106099, 0.040823,buy
2010-07-06,0,0,0,0,0.84,0,2.2,0,0,0,0,0.84,2.2,-0.0576362,-0.0789602,-0.086692,-0.073770,-0.045606,sell
2010-07-07,0,0,0,0,1.84,0,2.97,0,0,0,0,1.84,2.97,-0.0043792,-0.0215315,-0.021532,-0.012754,-0.027572,buy
2010-07-08,0,0,0,0,2.95,0,2.51,0,0,0,0,2.95,2.51, 0.0299011, 0.0171248, 0.077001, 0.021419, 0.020483,buy
