Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,1,1,1,1,4,0,2,0,0,0,2,1,3,3,1,-0.022674,-0.022687,-0.025911,-0.01261439,-0.0261270,sell
2017-03-10,1,0,1,1,3,0,2,0,1,0,3,0,2,3,1, 0.006208, 0.012378, 0.022087, 0.00756357,-0.0195694,buy
2017-03-11,1,0,0,2,3,1,2,1,0,0,3,1,1,3,2,-0.007104,-0.004936, 0.009275,-0.00301247, 0.0096949,sell
2017-03-12,0,0,0,0,3,2,3,0,0,0,2,1,1,3,1, 0.016239, 0.016187, 0.015023, 0.01582816, 0.0225241,buy
2017-03-13,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1, 0.035220, 0.025255, 0.026611, 0.03125646, 0.0335443,buy
2017-03-14,1,0,0,0,3,2,1,0,0,0,2,1,1,2,1, 0.045619, 0.038655, 0.041298, 0.04037563, 0.0295373,buy
2017-03-15,1,0,0,1,2,1,1,0,0,0,2,1,1,2,0, 0.011955, 0.013768, 0.011955, 0.01376836, 0.0143362,buy
2017-03-16,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2, 0.038668, 0.000046, 0.026487, 0.03290501, 0.0369552,buy
2017-03-17,1,1,1,1,1,0,2,0,0,0,1,1,1,2,2, 0.009668, 0.009444, 0.032472, 0.02525698,-0.0068454,buy
2017-03-18,1,1,2,1,0,0,1,1,0,1,1,3,1,1,2,-0.009414,-0.010562,-0.013637,-0.01588403,-0.0056165,sell
2017-03-19,1,2,2,1,0,0,1,0,1,1,1,2,1,2,3, 0.002965, 0.002519,-0.000508, 0.00264968, 0.0046928,buy
2017-03-20,1,1,1,0,0,0,1,0,1,2,1,1,1,1,3, 0.024335, 0.004092,-0.001983, 0.03359935, 0.0159880,buy
2017-03-21,0,1,0,0,0,0,1,0,1,2,0,2,1,1,1, 0.003079, 0.014962, 0.017288, 0.00307875, 0.0139363,buy
2017-03-22,0,0,0,0,0,1,1,1,1,2,2,3,0,1,0, 0.038766, 0.029227, 0.043402, 0.02884168, 0.0270465,buy
2017-03-23,0,1,0,0,0,1,1,1,2,0,2,2,1,0,1, 0.022305,-0.003923, 0.055210, 0.01776531, 0.0248918,buy
2017-03-24,1,0,1,0,0,1,1,2,1,0,2,1,1,2,1,-0.009699,-0.000359, 0.002706,-0.00085651,-0.0008485,sell
2017-03-25,1,0,0,1,0,1,2,1,1,0,2,0,1,3,1, 0.004830, 0.006258, 0.003974, 0.00812996, 0.0073591,buy
2017-03-26,2,0,0,1,1,1,3,2,0,0,3,2,1,3,1,-0.037516,-0.036944,-0.036225,-0.03694392, 0.0013895,sell
2017-03-27,3,0,0,0,1,0,1,1,0,0,1,1,1,2,1, 0.045209, 0.036878, 0.039680, 0.04385687, 0.0373224,buy
2017-03-28,4,0,0,0,0,1,1,1,0,0,1,2,1,2,1, 0.040390, 0.037903, 0.012746, 0.03027455, 0.0130491,buy
2017-03-29,2,0,0,0,0,1,2,2,0,0,1,3,0,2,1, 0.036699, 0.035354, 0.034130, 0.03494726, 0.0367333,buy
2017-03-30,0,0,0,0,1,0,4,2,1,0,1,3,1,0,3,-0.008600, 0.029925, 0.020348, 0.00179022, 0.0081860,buy
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,2,1,1,3,-0.004281, 0.014184, 0.020171, 0.01391679, 0.0106887,buy
2017-04-01,0,0,1,1,0,0,2,2,2,1,2,3,1,1,2,-0.003600, 0.018633, 0.021618, 0.01890995, 0.0189099,buy
2017-04-02,0,2,1,0,0,0,2,1,1,1,2,3,0,1,2, 0.015480,-0.005030, 0.025867, 0.01062944, 0.0151352,buy
2017-04-03,0,2,1,0,0,0,2,0,0,3,2,2,1,0,3, 0.023876, 0.003818,-0.000934, 0.03062500, 0.0123461,buy
2017-04-04,0,1,1,1,0,1,2,0,0,3,2,2,2,1,2, 0.005574, 0.021443, 0.019101, 0.00753118, 0.0446143,buy
2017-04-05,0,2,2,2,1,1,1,0,0,0,1,3,2,1,2,-0.029213,-0.025958,-0.031853,-0.02677315,-0.0366126,sell
2017-04-06,0,0,2,1,2,1,1,0,1,0,2,2,1,1,2, 0.071198, 0.072808, 0.054667, 0.07119811, 0.0568739,buy
2017-04-07,0,0,1,2,1,2,0,1,0,0,2,1,1,2,1,-0.003638,-0.003638, 0.003373, 0.00356024,-0.0046631,sell
2017-04-08,0,0,0,1,2,2,1,0,0,0,2,1,1,2,0, 0.029114, 0.027025, 0.029114, 0.03007052, 0.0300705,buy
2017-04-09,1,0,0,0,1,2,0,0,0,0,1,0,0,2,1, 0.008269, 0.008418, 0.002156, 0.00816926, 0.0085714,buy
2017-04-10,2,0,0,0,1,2,0,0,0,0,2,1,1,1,0, 0.003994, 0.001432,-0.006144, 0.00377847, 0.0003850,buy
2017-04-11,2,0,0,1,1,3,0,0,0,0,2,1,1,2,1,-0.002499,-0.009977,-0.015338,-0.00585613,-0.0084871,sell
2017-04-12,1,0,1,2,1,0,0,0,0,0,0,2,0,1,2,-0.018907,-0.039385,-0.010502, 0.00384233,-0.0150275,sell
2017-04-13,1,0,2,1,2,0,1,0,0,0,1,1,1,2,2, 0.023736, 0.012705, 0.013716, 0.02582235, 0.0338606,buy
2017-04-14,1,1,1,2,2,0,0,2,0,0,1,2,2,3,1, 0.006087, 0.006087, 0.013102, 0.02662367,-0.0107563,buy
2017-04-15,1,1,0,2,0,0,0,1,1,1,1,2,1,2,1, 0.038417, 0.033825, 0.032178, 0.03447118, 0.0286571,buy
2017-04-16,1,0,2,0,0,0,0,1,1,1,1,1,1,2,1,-0.001638, 0.024272, 0.000524, 0.00304188,-0.0097176,sell
2017-04-17,2,2,1,0,0,0,0,2,1,1,0,3,3,2,1, 0.055968, 0.062407, 0.054307, 0.05596842, 0.0546201,buy
2017-04-18,2,2,0,0,0,0,0,2,2,2,1,3,2,3,1, 0.041796, 0.052999, 0.051646, 0.02150635, 0.0504578,buy
2017-04-19,1,1,0,0,0,0,1,3,1,2,1,3,2,1,2,-0.017335,-0.015806,-0.007737,-0.00691829,-0.0090314,sell
2017-04-20,1,0,1,0,0,0,2,3,0,0,1,3,1,0,2, 0.008904, 0.021562, 0.018783, 0.01048745, 0.0161512,buy
2017-04-21,1,0,1,1,0,0,2,2,2,0,2,2,2,1,2, 0.007632, 0.013057, 0.024250, 0.01574712, 0.0130566,buy
2017-04-22,3,0,0,1,1,0,1,4,1,0,2,3,3,2,1,-0.009908, 0.010935,-0.001245, 0.00496844,-0.0032462,sell
2017-04-23,3,0,0,0,1,0,2,2,0,0,1,2,1,2,2, 0.033993, 0.032419, 0.032769, 0.02375193, 0.0322793,buy
2017-04-24,2,0,0,0,0,1,3,1,0,0,1,2,1,1,2, 0.036136, 0.039714, 0.039714, 0.03613629, 0.0361363,buy
2017-04-25,2,0,0,0,0,1,3,2,0,0,1,3,0,2,2, 0.042092, 0.050639, 0.050321, 0.04177309, 0.0401369,buy
2017-04-26,3,0,0,0,1,0,2,3,1,0,1,3,1,2,3, 0.026183, 0.027245, 0.016418, 0.00613400, 0.0190194,buy
2017-04-27,1,0,0,1,1,0,2,2,2,0,2,2,0,2,3,-0.017284,-0.015199,-0.015199,-0.00820271,-0.0293933,sell
2017-04-28,1,0,1,1,0,0,2,2,1,1,2,2,1,3,1,-0.016794,-0.016794,-0.009254,-0.01031826,-0.0098284,sell
2017-04-29,1,1,1,0,0,0,0,3,2,2,1,4,1,3,1, 0.000801,-0.001885, 0.003957, 0.00694757, 0.0097966,sell
2017-04-30,1,3,1,0,0,0,0,1,3,2,2,4,1,2,2, 0.040789, 0.022482, 0.039750, 0.01861608, 0.0312606,buy
2017-05-01,1,1,1,1,1,0,0,0,2,2,2,3,1,2,1, 0.048372, 0.043964, 0.044357, 0.04396439, 0.0480738,buy
2017-05-02,1,1,1,1,2,0,0,0,1,2,1,3,1,3,1,-0.010311,-0.009582, 0.001870,-0.00819454,-0.0095821,sell
2017-05-03,1,2,1,1,2,0,0,0,2,1,2,2,2,3,1, 0.012917, 0.040798, 0.046445, 0.01250742, 0.0391471,buy
2017-05-04,1,1,1,1,2,0,0,1,1,0,2,1,1,3,1, 0.025892, 0.040991, 0.026628, 0.02589209,-0.0078255,buy
2017-05-05,1,0,1,1,1,1,1,0,1,0,2,2,1,2,0, 0.046245, 0.050857, 0.055298, 0.02334620, 0.0555125,buy
2017-05-06,1,0,0,1,2,1,0,0,1,0,1,1,1,2,1,-0.001018,-0.039032,-0.039032,-0.03903195,-0.0050858,sell
2017-05-07,2,0,0,1,3,1,0,1,1,0,2,3,2,1,1, 0.047145, 0.056392, 0.052442, 0.05650364, 0.0472034,buy
2017-05-08,2,0,0,1,3,1,0,1,1,0,2,4,1,2,0, 0.027230,-0.010210, 0.028050, 0.01907674, 0.0098611,buy
2017-05-09,1,0,0,1,2,1,0,1,0,0,1,2,0,2,1,-0.020917,-0.019568,-0.021610,-0.01766195,-0.0238143,sell
2017-05-10,1,0,1,1,1,1,1,1,0,0,1,2,1,1,2,-0.055468,-0.051193,-0.008960,-0.01984626,-0.0444517,sell
2017-05-11,1,1,0,1,1,1,0,2,0,0,1,2,1,2,1,-0.018364,-0.023196,-0.010496,-0.01452267,-0.0277125,sell
2017-05-12,1,1,1,1,0,0,1,1,1,1,1,3,0,3,1, 0.008559,-0.014443, 0.017321, 0.01773777, 0.0033182,buy
2017-05-13,1,1,1,0,1,0,1,1,1,1,1,2,1,3,1,-0.001272,-0.000972,-0.000972,-0.00303671,-0.0053321,sell
2017-05-14,1,1,1,1,1,0,1,1,0,1,0,1,2,3,2, 0.011752, 0.016705, 0.001591, 0.00390245, 0.0022835,buy
2017-05-15,1,1,0,2,0,0,1,1,1,2,2,2,1,3,1, 0.045022, 0.040389, 0.041187, 0.04874735, 0.0412277,buy
2017-05-16,1,1,1,1,0,0,1,2,0,1,2,2,1,3,0, 0.002893,-0.005056,-0.004549,-0.00444944,-0.0019401,sell
2017-05-17,0,1,1,1,0,0,2,1,1,0,2,2,1,1,1, 0.005740,-0.018444, 0.002635, 0.00321166, 0.0075810,sell
2017-05-18,0,1,1,2,0,0,2,2,2,1,3,2,2,2,2, 0.018111, 0.008806, 0.013382, 0.00718113, 0.0090903,buy
2017-05-19,1,0,0,2,1,0,2,3,1,1,3,2,1,3,2, 0.026679, 0.015787, 0.022260, 0.02603184, 0.0183885,buy
2017-05-20,1,0,0,1,1,0,3,1,0,0,2,1,0,3,1, 0.001373, 0.006676,-0.012677, 0.00614677, 0.0015289,sell
2017-05-21,0,0,0,1,0,0,2,0,1,0,1,0,1,2,0,-0.010890,-0.013116,-0.018546,-0.01076310,-0.0215907,sell
2017-05-22,1,0,0,1,0,1,1,1,0,0,2,1,1,0,1,-0.043158,-0.038743, 0.000939,-0.01865018,-0.0371108,sell
2017-05-23,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.018656, 0.019937, 0.020840, 0.01346610, 0.0171293,buy
2017-05-24,0,0,0,0,2,0,1,0,1,0,2,1,0,0,1,-0.009202,-0.008236,-0.030661,-0.00673550,-0.0083357,sell
2017-05-25,1,0,0,1,1,0,2,1,1,0,2,1,1,1,2, 0.019757, 0.020783, 0.019757, 0.01578553,-0.0260524,buy
2017-05-26,1,0,1,0,1,0,0,2,2,1,2,2,1,1,2, 0.054772, 0.043732, 0.056964, 0.05584980, 0.0454305,buy
2017-05-27,0,2,0,0,1,0,1,0,3,0,2,2,1,1,1, 0.022936, 0.024503, 0.022936, 0.02226043, 0.0256036,buy
2017-05-28,0,0,1,0,1,0,1,1,1,2,2,2,2,0,1,-0.013502, 0.004875,-0.010370,-0.00834677,-0.0117514,sell
2017-05-29,0,2,0,1,1,0,0,2,2,2,1,2,2,3,2, 0.025212, 0.029981, 0.019538, 0.01055936, 0.0144909,buy
2017-05-30,0,2,2,0,2,0,0,1,3,0,3,2,1,2,2, 0.017706, 0.004796, 0.018257, 0.00875485, 0.0194481,buy
2017-05-31,0,0,3,0,0,0,0,2,0,1,2,1,0,2,1, 0.001095, 0.005381,-0.022832, 0.00324765,-0.0284920,sell
2017-06-01,0,0,1,2,0,1,1,1,0,2,2,2,1,2,1,-0.013240,-0.010800,-0.015109,-0.03913697,-0.0151088,sell
2017-06-02,0,1,1,0,2,1,2,1,0,1,2,2,1,2,2, 0.062876, 0.062846, 0.062769, 0.06276883, 0.0523232,buy
2017-06-03,1,0,2,1,3,0,2,1,0,1,3,2,1,3,2, 0.003872, 0.023014, 0.007824,-0.00076035, 0.0089031,buy
2017-06-04,1,0,2,1,1,1,2,1,0,1,3,2,1,3,1, 0.027229, 0.027038, 0.023937, 0.02599266, 0.0322284,buy
2017-06-05,0,0,1,3,0,2,2,1,0,1,2,2,1,3,2,-0.051571,-0.060356,-0.048586,-0.01190703,-0.0183617,sell
2017-06-06,0,0,2,1,1,0,3,1,0,1,3,2,1,2,1,-0.011127,-0.011127,-0.011127,-0.01133723,-0.0111274,sell
2017-06-07,0,1,1,1,3,0,2,1,0,1,3,2,1,2,2, 0.002659, 0.035833, 0.025259, 0.00386053, 0.0112765,buy
2017-06-08,0,1,0,2,2,0,1,1,1,2,3,3,0,2,2, 0.010086, 0.020426, 0.004380, 0.02980642, 0.0144388,buy
2017-06-09,0,0,1,2,0,1,1,0,1,1,1,1,1,2,2,-0.035731,-0.034692,-0.035731,-0.03764876,-0.0337099,sell
2017-06-10,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2,-0.016815,-0.002822,-0.013807,-0.01746144,-0.0041056,sell
2017-06-11,0,1,2,0,1,0,1,1,1,1,2,1,1,2,2, 0.005890, 0.009953, 0.015005, 0.00717704, 0.0103371,buy
2017-06-12,0,3,1,0,1,0,0,2,1,2,2,3,1,3,1, 0.021913,-0.013752,-0.000870,-0.01214529,-0.0124998,sell
2017-06-13,0,1,2,1,0,0,1,2,0,3,3,3,1,2,1, 0.008397, 0.004016, 0.000742, 0.00175408,-0.0050287,buy
2017-06-14,0,1,3,0,0,0,1,1,2,1,2,3,1,3,0, 0.015412, 0.027082, 0.032609, 0.02700738, 0.0172767,buy
2017-06-15,0,1,2,1,0,0,0,1,3,1,2,2,1,3,1,-0.006672,-0.025638,-0.014800,-0.03011101,-0.0192789,sell
2017-06-16,1,2,0,0,1,0,0,1,2,1,1,3,1,2,1, 0.022596, 0.020508, 0.030995, 0.00546051, 0.0217197,buy
2017-06-17,0,2,0,0,0,0,1,1,1,1,1,1,1,2,1, 0.028663, 0.027217, 0.044978, 0.03877731, 0.0399682,buy
2017-06-18,1,3,0,0,0,1,2,1,2,0,2,3,1,2,2, 0.001556, 0.020920, 0.018179, 0.01782680,-0.0021985,buy
2017-06-19,2,4,0,0,0,1,1,2,3,0,3,4,2,3,1,-0.003460, 0.008449, 0.006276, 0.00617408,-0.0140082,sell
2017-06-20,3,4,0,0,1,0,0,3,4,0,3,4,3,3,2, 0.015477, 0.023341, 0.015013, 0.00531538, 0.0162987,buy
2017-06-21,2,4,0,1,1,0,2,2,3,0,4,3,3,3,2, 0.012892, 0.005470, 0.014673, 0.00635532,-0.0212835,buy
2017-06-22,1,3,1,1,0,0,3,2,2,1,4,2,2,4,2,-0.018433,-0.017956,-0.014522,-0.01795554,-0.0181180,sell
2017-06-23,2,4,1,0,0,0,1,3,2,1,4,2,2,3,3,-0.018284,-0.021646,-0.025970,-0.02789893,-0.0202469,sell
2017-06-24,2,3,1,0,0,0,0,2,2,1,3,2,2,1,3, 0.010876, 0.019340, 0.011974, 0.01243188, 0.0117814,buy
2017-06-25,0,1,1,1,0,0,0,1,1,3,3,2,0,1,2, 0.024840, 0.008761, 0.009660, 0.02478804, 0.0100151,buy
2017-06-26,0,2,1,1,1,0,1,0,1,2,3,3,1,2,0, 0.017234, 0.013927, 0.044941, 0.03721587, 0.0139268,buy
2017-06-27,0,0,2,0,1,0,0,2,1,2,3,2,1,1,1, 0.007397,-0.002222, 0.004983, 0.00498264,-0.0070798,buy
2017-06-28,0,1,2,1,0,1,1,1,1,1,3,2,1,2,1,-0.012315,-0.006159,-0.004577,-0.01125898,-0.0073705,sell
2017-06-29,0,0,2,1,1,1,1,0,0,1,2,2,0,2,1, 0.031704,-0.003090,-0.011431,-0.01220724,-0.0209922,sell
2017-06-30,0,0,1,1,1,0,0,0,0,1,0,0,1,1,2, 0.022276, 0.011418, 0.009149, 0.01497212, 0.0226624,buy
2017-07-01,1,1,1,1,1,0,0,0,0,2,2,2,2,0,1, 0.002571, 0.013426, 0.012148, 0.00017999, 0.0152535,buy
2017-07-02,0,1,1,1,1,1,0,0,1,2,1,2,1,2,2,-0.034809,-0.033195,-0.038907,-0.01903777,-0.0388911,sell
2017-07-03,0,0,3,1,0,0,1,0,1,2,2,3,1,1,1,-0.026173,-0.027144,-0.025673,-0.02750112,-0.0274937,sell
2017-07-04,0,0,3,2,1,1,1,1,1,2,3,3,2,2,2,-0.010745, 0.001646, 0.004555,-0.01048134,-0.0121904,sell
2017-07-05,0,1,1,2,1,1,0,1,1,2,2,3,1,2,2,-0.018702,-0.018476,-0.021150,-0.00692427,-0.0214445,sell
2017-07-06,0,0,1,2,1,0,0,0,2,3,2,3,1,2,1, 0.023614, 0.017132, 0.017678, 0.02568750, 0.0176780,buy
2017-07-07,0,0,2,1,1,0,0,0,1,2,1,2,0,2,2,-0.012941,-0.006779,-0.003697,-0.00059669,-0.0104730,sell
2017-07-08,0,1,1,0,1,1,0,0,2,2,2,2,1,1,2,-0.015559,-0.018789,-0.008312, 0.00538737,-0.0064109,sell
2017-07-09,0,2,1,1,0,1,0,1,2,3,3,3,1,2,2,-0.035782,-0.013966,-0.018886,-0.03488913,-0.0329331,sell
2017-07-10,0,2,2,0,0,0,0,1,1,2,2,2,0,2,2, 0.047085, 0.007586,-0.000202, 0.01077478, 0.0013953,buy
