Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a30,none, 0.0034957, 0.01017714, 0.0076994, 0.0065900, 0.0014777,buy
2010-02-08,a30,none,none,none,none,a60,a30,none,a60,none,none,none,a60,a90,a60,none,a0,none,none,none,none,a30,none, 0.0035831, 0.00624351, 0.0035831, 0.0048990, 0.0053664,buy
2010-02-09,a30,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,a90,a60,a120,a0,none,none,none,none,a30,a180, 0.0042993, 0.00505291, 0.0044735, 0.0060216, 0.0013227,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,none,a180, 0.0016361, 0.00195865, 0.0014356, 0.0056057, 0.0017964,buy
2010-02-11,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a60,none,a150,a0,none,none,none,none,none,a180, 0.0014242, 0.00052071, 0.0012364, 0.0054029, 0.0036225,buy
2010-02-12,none,none,a30,a120,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,a45,a60,a150,none,none,a180, 0.0043151, 0.00334595, 0.0048415, 0.0086540, 0.0050489,buy
2010-02-13,none,none,a30,a120,none,none,a30,a150,a0,none,none,none,a0,none,none,none,none,a45,a60,a150,none,none,a180, 0.0035016, 0.00259681, 0.0044678, 0.0083592, 0.0049080,buy
2010-02-14,none,none,a30,a120,none,none,a30,none,a0,none,a60,a150,a0,none,a0,a180,none,a45,a60,a150,none,none,a180, 0.0101038, 0.00352855, 0.0054713, 0.0059286, 0.0054827,buy
2010-02-15,none,none,a30,a120,none,a45,a30,none,none,a60,a60,a150,none,none,a0,none,none,a45,a60,a150,none,none,none, 0.0132041, 0.00546029, 0.0110372, 0.0105996, 0.0119019,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,a150,none,a45,a60,a150,none,none,none, 0.0107446, 0.00430003, 0.0105067, 0.0107446, 0.0112910,buy
2010-02-17,none,none,none,none,none,a45,a30,none,none,none,a90,a180,none,none,none,a150,none,a45,a60,none,none,none,none, 0.0084450, 0.00481084, 0.0084713, 0.0078219, 0.0087462,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042056, 0.00450189, 0.0039940, 0.0042243, 0.0042243,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none, 0.0017241, 0.00183425, 0.0016097, 0.0017694, 0.0016097,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0018297, 0.00182967, 0.0021863, 0.0018297, 0.0016060,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a90,a60,none,a90,none,none,none,none,none,none,none,-0.0006441, 0.00068875,-0.0036348,-0.0036363,-0.0006441,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.0011359,-0.00055986,-0.0052781,-0.0051960,-0.0010896,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.0040581, 0.00044751,-0.0057843,-0.0046117,-0.0046154,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,none,a60,none,none,none,none,none,-0.0003300, 0.00277390,-0.0034579,-0.0002190,-0.0037558,sell
2010-02-25,a0,none,a45,none,none,a30,none,a180,a150,a180,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,-0.0015873,-0.00401899,-0.0012725, 0.0012221,-0.0021449,sell
2010-02-26,a0,none,none,none,none,a30,none,a180,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none,none, 0.0004895,-0.00548712, 0.0008018,-0.0000727, 0.0005411,buy
2010-02-27,a0,none,none,none,none,a30,none,a180,a180,a150,none,none,none,a150,a150,a0,none,a60,none,none,none,none,none, 0.0025587,-0.00252246, 0.0026800, 0.0024112, 0.0018076,buy
2010-02-28,a0,none,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,none,a0,none, 0.0022689,-0.00318093, 0.0026142, 0.0007405, 0.0018025,buy
2010-03-01,a0,a45,none,a150,none,none,none,a180,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0064235, 0.00642349, 0.0059494, 0.0068459, 0.0086000,buy
2010-03-02,none,a45,a60,a150,none,none,none,none,a150,none,a90,a0,a150,a180,none,none,a30,none,none,none,none,a0,a150, 0.0063848, 0.00751276, 0.0041479, 0.0075457, 0.0078260,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a150,a150,a60,a30,none,none,none,none,a0,a150, 0.0029402, 0.00452003, 0.0017682, 0.0045247, 0.0048756,buy
2010-03-04,none,a45,a60,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,a60,a30,none,none,none,none,a0,a150, 0.0028600, 0.00454063, 0.0007403, 0.0045266, 0.0045406,buy
2010-03-05,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a120,a90,a30,none,none,none,none,a0,a150, 0.0077813, 0.00866335, 0.0004252, 0.0086963, 0.0086634,buy
2010-03-06,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,a120,a120,a90,a30,none,none,a180,none,a0,a150, 0.0082771, 0.00773789,-0.0023021, 0.0083354, 0.0077379,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a180,none,a0,none,-0.0000661,-0.00075363, 0.0015976, 0.0022270, 0.0015976,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a90,a120,none,none,none,a180,none,none,none, 0.0004819, 0.00343831, 0.0034383, 0.0039142, 0.0035153,buy
2010-03-09,none,a60,none,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,a90,a180,none,none,none, 0.0036399, 0.00387667, 0.0037046, 0.0038767, 0.0038407,buy
2010-03-10,none,a60,none,none,a0,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,a90,a180,none,none,none, 0.0047642, 0.00476418, 0.0043917, 0.0047642, 0.0044408,buy
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,a90,a180,none,none,none, 0.0040667, 0.00406671, 0.0038482, 0.0040667, 0.0045947,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a135, 0.0044970, 0.00469606, 0.0037366, 0.0046961, 0.0047704,buy
2010-03-13,none,a60,none,none,a0,a0,none,a150,a0,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,a135, 0.0015773, 0.00129608,-0.0021408, 0.0020139, 0.0012591,buy
2010-03-14,a30,none,none,none,a0,a0,none,a150,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,none,a135,-0.0026182,-0.00501656, 0.0025385,-0.0043004, 0.0020674,sell
2010-03-15,a30,none,none,none,a0,a0,none,a150,none,a60,none,none,a0,a0,none,a150,a45,none,none,none,none,none,a135, 0.0003542,-0.00232330, 0.0025812, 0.0003854, 0.0053501,buy
2010-03-16,a30,none,none,a180,a0,a0,none,none,none,none,a90,a180,a0,a0,a0,none,a45,none,none,none,none,none,a135, 0.0028080, 0.00279469, 0.0047313, 0.0020538, 0.0041084,buy
2010-03-17,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,a120,a45,none,none,none,none,none,none, 0.0013829, 0.00062757, 0.0022675,-0.0020929, 0.0021448,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,a60,none,a120,a150,none,none,none,a120,a45,none,none,none,none,none,none,-0.0006813,-0.00071112,-0.0022579,-0.0040741, 0.0004147,sell
2010-03-19,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,a90,none,none,none,none,none,-0.0002799,-0.00016596,-0.0006654,-0.0000851, 0.0001597,sell
2010-03-20,none,none,a90,a180,none,none,none,a135,a90,a120,none,a120,a60,a60,none,a90,none,a90,none,none,none,none,none,-0.0035328,-0.00366148,-0.0036717,-0.0005176,-0.0031255,sell
2010-03-21,none,none,a90,none,none,none,none,a135,a90,none,a150,a120,a60,a60,none,none,none,a90,none,none,none,none,none, 0.0007977, 0.00222537,-0.0012678,-0.0015858,-0.0018316,sell
2010-03-22,a45,none,none,none,none,none,none,a135,a120,a150,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,-0.0040350,-0.00369452,-0.0068091,-0.0040458,-0.0040350,sell
2010-03-23,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,a90,none,none,none,none,a120, 0.0048475, 0.00547828, 0.0002261, 0.0065439, 0.0066740,buy
2010-03-24,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0007921,-0.00063064,-0.0006306,-0.0000281,-0.0012073,sell
2010-03-25,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,a120,-0.0002505, 0.00047491, 0.0004749,-0.0041569,-0.0002505,sell
2010-03-26,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0012644,-0.00215128,-0.0021513, 0.0004990,-0.0006793,sell
2010-03-27,none,a90,none,none,none,none,none,a120,a180,none,a120,none,a150,a150,a120,a0,a60,none,none,none,none,a30,a120,-0.0020278, 0.00020613,-0.0010276,-0.0024542,-0.0005686,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,a30,none, 0.0071261, 0.00650666, 0.0069102, 0.0069102,-0.0014122,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a150,none,a90,a0,a180,a180,a150,none,a60,none,none,a150,none,a30,none,-0.0012158,-0.00054228,-0.0000814, 0.0020626,-0.0007286,sell
2010-03-30,a60,none,none,none,none,a30,a0,a120,none,a90,a90,none,a180,none,none,a60,a60,none,none,a150,none,a30,none,-0.0005651,-0.00181924,-0.0014339,-0.0005651,-0.0021952,sell
2010-03-31,a60,none,none,none,none,a30,a0,none,a120,none,a60,none,none,a150,a180,a60,a60,none,none,a150,none,a30,none,-0.0040820,-0.00698130,-0.0042770,-0.0055619,-0.0068123,sell
2010-04-01,a60,none,none,a150,none,a30,a0,none,none,a60,a60,none,a150,none,none,a90,a60,none,none,a150,none,a30,none,-0.0085793,-0.00932544,-0.0034309,-0.0086291,-0.0042084,sell
2010-04-02,a60,none,none,a150,none,a30,a0,none,a90,none,none,a60,none,a120,a150,a90,none,none,a120,a150,none,none,none, 0.0016363,-0.00141965, 0.0009501, 0.0006153, 0.0018828,buy
2010-04-03,a60,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,a120,a150,none,none,none, 0.0005409,-0.00129082,-0.0025253,-0.0073208, 0.0003697,sell
2010-04-04,none,none,a120,a150,none,none,a0,none,a60,none,none,a90,a120,a90,none,a120,none,none,a120,none,none,none,none, 0.0042755, 0.00374951, 0.0044689, 0.0044689, 0.0044689,buy
2010-04-05,none,none,a120,none,none,none,a0,none,a60,none,a0,a90,none,a90,a120,none,none,none,a120,none,none,none,none, 0.0037340,-0.00103682, 0.0027556, 0.0027705, 0.0026965,buy
2010-04-06,none,none,a120,none,none,none,a0,none,none,a0,none,none,a90,none,none,a150,none,none,a120,none,none,none,none, 0.0031126, 0.00267294, 0.0027888, 0.0027427, 0.0024812,buy
2010-04-07,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none,-0.0006542, 0.00161571,-0.0006542,-0.0005771,-0.0006542,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.0019647, 0.00108995, 0.0006258, 0.0004343, 0.0003736,buy
2010-04-09,none,none,a120,none,none,none,a0,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,a45,none, 0.0053018, 0.00448228, 0.0044823, 0.0035020, 0.0038308,buy
2010-04-10,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,a60,none,none,none,none,a135,none,a45,none,-0.0044463, 0.00101693,-0.0043487,-0.0001468,-0.0013570,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,a60,a150,none,a120,none,a135,none,a45,none, 0.0024916, 0.00463441, 0.0046307, 0.0028110, 0.0047290,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,a90,a180,none,a0,none,a150,none,a120,none,a135,none,a45,none, 0.0019054, 0.00198653, 0.0037121, 0.0034225, 0.0034571,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.0051565, 0.00527996, 0.0040782, 0.0027845, 0.0040782,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,none,a120,none,a120,a135,a135,none,none,none, 0.0072119, 0.00944303, 0.0094430, 0.0005814, 0.0092165,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,a120,a150,none,none,none,none,none,a120,a135,none,none,none,none, 0.0073746, 0.00769444, 0.0069276, 0.0008873, 0.0069604,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a90,a120,none,none,none,a60,a0,a90,none,a120,a135,none,none,none,a90, 0.0002460, 0.00755420, 0.0003496,-0.0028583, 0.0003496,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a90,none,a150,a120,none,a60,none,none,none,none,a135,none,none,none,a90,-0.0034179, 0.00148321,-0.0028837,-0.0037014,-0.0034163,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.0019605, 0.00384671, 0.0036640, 0.0019507, 0.0019507,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,a90,-0.0026214,-0.00016713, 0.0019721,-0.0026214,-0.0026174,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0045826, 0.00458447, 0.0067241, 0.0045845, 0.0045845,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a150,none,a150,a60,a90,a120,a60,none,a90,none,none,none,none,a60,a90, 0.0013403, 0.00113380, 0.0011338,-0.0003296, 0.0013403,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0029210, 0.00292095, 0.0029210, 0.0030941, 0.0029210,buy
2010-04-23,none,none,none,a135,none,a45,none,none,a180,none,a120,none,a120,a150,a90,a0,a90,a135,none,a120,none,a60,none, 0.0047213, 0.00350268, 0.0048767, 0.0039770, 0.0038262,buy
2010-04-24,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.0051845, 0.00531431, 0.0051845, 0.0054169, 0.0051845,buy
2010-04-25,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,a120,none,a90,a135,none,a120,none,a60,none, 0.0007757,-0.00147055, 0.0006561, 0.0031323, 0.0007757,buy
2010-04-26,none,none,none,none,a0,none,none,none,none,a90,a90,a0,a150,a180,a120,none,a90,a135,none,a120,none,a60,none, 0.0013423,-0.00061644, 0.0010458, 0.0041553, 0.0001489,buy
2010-04-27,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a150,none,a60,none,a135,a150,none,none,none,none, 0.0031314,-0.00692115,-0.0034112,-0.0059109, 0.0029877,sell
2010-04-28,none,none,a120,none,a0,none,none,none,a120,a60,a60,none,a180,a150,a150,none,none,a135,a150,none,none,none,none,-0.0028655,-0.00672172,-0.0061495,-0.0072907,-0.0043460,sell
2010-04-29,none,none,a120,none,a0,none,a30,none,a90,a60,none,a60,none,a120,none,a90,none,none,a150,none,none,none,none, 0.0056065, 0.00553897, 0.0042389, 0.0042389,-0.0026383,buy
2010-04-30,none,none,a120,none,a0,none,a30,none,a90,none,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,none, 0.0080342, 0.00661881, 0.0005284, 0.0005284,-0.0023894,buy
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none, 0.0060500, 0.00605004, 0.0003025, 0.0001376,-0.0017082,sell
2010-05-02,none,none,a120,none,none,none,a30,none,a60,none,a0,a90,none,a90,a150,a120,none,none,a150,none,none,none,none, 0.0080250, 0.00483954, 0.0051502, 0.0068120, 0.0071739,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,a0,a0,none,a120,none,a150,none,none,none,none,none,a30,none,none,-0.0007161, 0.00084214,-0.0007161,-0.0007161,-0.0041359,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,-0.0089243, 0.00085813,-0.0089243,-0.0089243,-0.0096509,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a150,none,none,a30,none,none,-0.0041876, 0.00058287,-0.0111213,-0.0112336,-0.0134107,sell
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,a120,a180,none,a150,none,none,a30,none,none,-0.0095860,-0.00904414,-0.0131813,-0.0131813,-0.0134525,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a0,none,a60,a150,none,none,none,a180,none,a150,none,none,a30,none,none,-0.0047991,-0.00842308,-0.0083683,-0.0051374,-0.0057797,sell
2010-05-08,none,none,a120,none,none,none,a45,none,none,a60,a60,none,a60,none,a90,none,none,a150,none,none,a30,none,none,-0.0114184,-0.01339928,-0.0147681,-0.0126952,-0.0148178,sell
2010-05-09,none,none,a120,none,none,none,a45,none,none,none,none,a180,a60,a0,a90,a150,none,a150,none,none,a30,none,none,-0.0032830,-0.00291181,-0.0086233,-0.0031874,-0.0054961,sell
2010-05-10,none,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,a30,none,none, 0.0021330, 0.00154757, 0.0010328, 0.0017718, 0.0033925,buy
2010-05-11,none,none,a120,none,none,none,a45,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a30,none,none, 0.0096772, 0.00161743, 0.0016174, 0.0048741, 0.0066606,buy
2010-05-12,none,none,a120,none,none,none,a45,none,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a30,none,none, 0.0082974, 0.00023762, 0.0002376, 0.0086986, 0.0058050,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0005197, 0.00089397,-0.0005197,-0.0005197,-0.0046203,sell
2010-05-14,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,a60,-0.0104167,-0.00165690,-0.0104450,-0.0104600,-0.0115867,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,a30,none,a60, 0.0004375,-0.00923503,-0.0093128,-0.0092350,-0.0103996,sell
2010-05-16,none,none,a120,none,none,none,none,none,a120,none,a180,a90,none,a90,a0,a60,a120,none,none,a90,a30,none,a60,-0.0034825,-0.00985503,-0.0071327,-0.0074812,-0.0074812,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0025393,-0.00938107,-0.0066790,-0.0068543,-0.0068186,sell
