Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,1,0,1,1,1,6,2,1,3,3,3,3,3,3,6,3,6,3,3, 0.00593870, 0.00549016, 0.00712736, 0.00172592, 0.0059387038,buy
2010-02-18,0,1,1,0,0,1,4,3,1,3,6,0,3,6,3,0,0,3,6,3, 0.00115706,-0.00583509, 0.00467637, 0.00047057, 0.0013466545,buy
2010-02-19,0,3,1,1,0,1,1,3,1,6,3,3,0,3,0,3,3,3,6,3,-0.00057651,-0.00057651,-0.00287552,-0.00050253,-0.0028755180,sell
2010-02-20,0,2,4,0,0,0,1,0,1,3,0,0,3,0,3,6,6,0,3,0,-0.00195142,-0.00079329,-0.00053470,-0.00076847,-0.0019465332,sell
2010-02-21,0,2,4,2,0,1,1,2,4,3,3,3,0,3,9,9,9,3,3,3, 0.00350151, 0.00442132, 0.00464211, 0.00370174, 0.0004545707,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,0,9,0,0,9,6,6,3,0,0, 0.00091310,-0.00039797,-0.00039797,-0.00014110, 0.0000355492,sell
2010-02-23,0,3,2,1,1,2,2,1,1,3,3,9,3,3,6,3,3,0,3,3, 0.00310852,-0.00297297,-0.00222122,-0.00316008, 0.0008709422,sell
2010-02-24,0,1,5,0,1,2,2,3,1,3,3,6,3,3,6,6,6,3,0,6,-0.00132156,-0.00225268,-0.00189576,-0.00189576,-0.0014732669,sell
2010-02-25,3,1,3,4,1,2,2,2,0,6,9,6,3,6,6,3,0,3,6,6,-0.00597778,-0.00501827,-0.00261777,-0.00516300,-0.0030727754,sell
2010-02-26,3,0,3,4,1,2,0,3,0,6,6,6,0,6,3,3,3,3,6,6,-0.00230551, 0.00470993,-0.00230551,-0.00230551, 0.0044714305,buy
2010-02-27,3,1,1,2,4,2,1,2,0,6,6,3,3,6,6,3,3,0,6,6, 0.00029466,-0.00331665, 0.00285681, 0.00295830, 0.0037895171,buy
2010-02-28,3,1,1,1,5,3,1,2,0,3,6,9,3,6,6,3,3,3,3,6, 0.00054641,-0.00202875, 0.00411666, 0.00378822, 0.0041166644,buy
2010-03-01,3,1,0,5,2,1,2,1,2,6,6,9,3,6,6,0,3,0,6,6, 0.00640665, 0.00641870, 0.00641870, 0.00614839, 0.0069557477,buy
2010-03-02,2,0,2,7,0,2,2,2,2,3,9,6,3,9,3,6,6,3,3,6, 0.00465977, 0.00448841, 0.00284355, 0.00330881, 0.0015238499,buy
2010-03-03,1,2,4,5,0,2,1,3,3,6,9,6,3,9,6,3,3,6,6,6, 0.00337998,-0.00170887, 0.00149068, 0.00337998, 0.0034215081,buy
2010-03-04,1,4,2,3,0,3,2,4,2,9,6,3,3,6,3,6,6,6,9,6, 0.00871934, 0.00933151,-0.00145639, 0.00981799, 0.0089616171,buy
2010-03-05,1,3,1,1,0,3,4,2,4,9,6,3,0,6,6,6,3,3,9,6, 0.00084121,-0.00102263, 0.00074475, 0.00066833,-0.0009863230,buy
2010-03-06,1,3,0,1,0,4,1,2,5,6,6,6,3,6,3,6,3,0,6,6, 0.00312357,-0.00022456,-0.00089288,-0.00160210,-0.0004179107,sell
2010-03-07,0,1,1,0,1,3,0,0,3,3,3,6,3,3,3,0,3,3,0,0, 0.00278450, 0.00278450, 0.00234514, 0.00289463, 0.0023451389,buy
2010-03-08,2,2,1,1,1,0,0,2,2,3,3,9,0,3,0,3,6,0,3,3,-0.00264801,-0.00397409, 0.00257089,-0.00264801, 0.0005938252,sell
2010-03-09,1,1,2,0,1,0,2,2,2,0,3,6,3,3,3,6,6,0,0,3,-0.00409828,-0.00409828,-0.00342321,-0.00417825,-0.0023441121,sell
2010-03-10,1,1,1,1,1,3,1,4,1,3,6,6,3,3,6,3,3,3,3,3, 0.00268921, 0.00250709, 0.00206921, 0.00171611, 0.0025070905,buy
2010-03-11,1,1,1,1,2,4,3,2,1,3,3,6,3,3,3,6,6,6,6,3,-0.00272153,-0.00291360,-0.00291360,-0.00297423,-0.0017703201,sell
2010-03-12,1,0,2,0,0,3,4,1,1,3,0,0,3,0,6,6,3,9,3,3, 0.00126648, 0.00087821, 0.00126648, 0.00130471, 0.0028183379,buy
2010-03-13,3,0,1,3,1,4,2,2,1,3,3,3,3,3,9,6,3,6,3,9,-0.00210476,-0.00210476, 0.00240591, 0.00290671, 0.0024059075,buy
2010-03-14,2,0,2,3,0,1,2,1,1,0,0,6,0,6,3,6,3,3,3,6,-0.00227195,-0.00570934,-0.00227195,-0.00274610,-0.0022719462,sell
2010-03-15,5,0,2,2,0,4,2,1,1,3,9,3,3,9,3,0,0,6,6,9, 0.00673243, 0.00688286, 0.00673243, 0.00754780, 0.0123057119,buy
2010-03-16,5,2,2,0,1,4,2,0,3,6,9,6,3,9,0,3,3,6,6,6, 0.00264522, 0.00174918, 0.00118670, 0.00362850, 0.0020255759,buy
2010-03-17,2,2,1,0,1,2,4,0,2,3,9,3,0,9,3,0,3,3,3,6,-0.00217324, 0.00037718,-0.00027022,-0.00217324,-0.0002702151,sell
2010-03-18,0,4,0,1,1,4,2,2,3,6,9,6,3,6,0,6,6,3,3,3, 0.00160176, 0.00171111,-0.00158341, 0.00171111,-0.0054762435,buy
2010-03-19,0,3,2,1,1,1,4,0,3,6,3,3,3,3,6,6,9,3,3,0, 0.00300650, 0.00596138, 0.00483408, 0.00330509, 0.0008063473,buy
2010-03-20,0,2,4,1,0,0,3,3,5,6,6,3,3,3,6,6,6,6,3,6,-0.00205465,-0.00362494, 0.00027294, 0.00149082, 0.0002729406,sell
2010-03-21,0,1,2,2,0,0,0,4,4,3,3,3,3,3,6,6,3,3,3,3, 0.00415623, 0.00007867, 0.00296885, 0.00368978, 0.0025811929,buy
2010-03-22,0,2,1,1,0,0,3,1,2,0,6,3,0,6,6,0,0,0,3,6,-0.00223921,-0.00644941, 0.00184152,-0.00241346,-0.0007950751,sell
2010-03-23,0,3,1,0,2,1,3,0,5,3,6,3,3,9,3,3,3,3,3,6, 0.00108967, 0.00232775, 0.00264332, 0.00264332,-0.0013873403,buy
2010-03-24,0,1,2,0,1,1,3,0,2,0,6,0,3,6,6,0,0,0,0,9,-0.00057827,-0.00187778,-0.00336116, 0.00005230,-0.0011673429,sell
2010-03-25,1,3,0,4,0,1,2,1,1,3,6,3,0,6,3,3,3,3,3,6,-0.00056132,-0.00056132, 0.00008649, 0.00015064,-0.0022389518,sell
2010-03-26,1,2,4,1,0,0,2,0,1,3,3,0,3,0,6,3,3,3,3,6,-0.00071874,-0.00143671,-0.00130448,-0.00040542,-0.0014367061,sell
2010-03-27,1,4,4,2,2,3,0,1,1,3,3,3,3,6,6,6,3,6,6,9, 0.00063408, 0.00063408, 0.00063408, 0.00063408,-0.0013052310,buy
2010-03-28,0,3,1,2,0,2,1,2,0,0,3,3,6,3,3,3,0,3,3,6,-0.00174334,-0.00162982,-0.00369163,-0.00172893,-0.0017433391,sell
2010-03-29,1,1,0,4,2,2,1,3,2,3,6,3,3,6,0,3,6,3,6,9, 0.00057948, 0.00091225, 0.00436091, 0.00057948, 0.0007224934,buy
2010-03-30,0,1,2,1,1,2,1,4,2,0,6,0,0,9,3,3,3,3,6,9,-0.00086576, 0.00017048, 0.00051596, 0.00221960,-0.0008657607,buy
2010-03-31,0,3,0,2,1,3,0,7,2,6,9,6,3,9,0,3,6,0,9,3, 0.00177864, 0.00267782, 0.00297230, 0.00177864, 0.0035249481,buy
2010-04-01,0,1,1,3,0,2,3,6,2,6,6,3,0,6,3,6,9,3,9,3, 0.00397438, 0.00034137, 0.00325903, 0.00574064, 0.0039743836,buy
2010-04-02,0,5,1,3,0,3,2,4,5,9,9,9,3,6,3,9,9,3,6,3, 0.00605826, 0.00662396, 0.00238390, 0.00622924, 0.0112298635,buy
2010-04-03,0,5,2,2,0,3,1,2,2,9,3,12,3,3,6,6,6,3,0,0, 0.01144641, 0.01144641, 0.00982712, 0.01144641, 0.0144450131,buy
2010-04-04,0,6,2,1,0,1,0,3,4,6,6,9,3,3,3,6,6,3,3,3, 0.00464756, 0.00444457, 0.00506572, 0.00444457, 0.0044445700,buy
2010-04-05,2,5,1,1,0,0,1,2,4,9,3,9,3,6,0,9,3,0,3,3, 0.00230538, 0.00147389, 0.00685995, 0.00230538, 0.0014738902,buy
2010-04-06,1,3,0,1,0,0,2,0,3,3,3,6,0,3,3,6,0,3,0,3,-0.00656012,-0.00656012,-0.00707425,-0.00857280,-0.0070742492,sell
2010-04-07,0,4,0,1,1,4,0,1,2,6,3,6,3,3,0,9,3,0,3,3,-0.00483328,-0.00836124,-0.00606213,-0.00483328,-0.0085003801,sell
2010-04-08,0,1,1,0,1,3,3,1,2,6,0,6,3,0,3,6,3,3,6,0, 0.00211151,-0.00242539,-0.00219604,-0.00294649,-0.0024253866,sell
2010-04-09,2,1,1,1,1,2,4,1,0,3,3,0,0,3,6,6,6,3,6,3, 0.00252647, 0.00269870, 0.00193823, 0.00720499, 0.0025957429,buy
2010-04-10,2,0,1,2,0,1,3,3,0,3,3,3,3,3,3,3,6,3,6,0,-0.00217682,-0.00214598,-0.00217682,-0.00145285,-0.0014528490,sell
2010-04-11,0,1,2,1,0,1,3,2,0,0,0,3,6,0,6,0,3,3,6,3, 0.00208806, 0.00117223, 0.00153660, 0.00077373, 0.0023116496,buy
2010-04-12,1,2,3,1,1,3,3,0,2,3,3,6,3,3,3,3,6,3,9,6, 0.00441887, 0.00441887, 0.00510036, 0.00441887, 0.0064797437,buy
2010-04-13,0,2,4,0,0,1,4,0,3,6,3,3,3,3,6,3,6,0,6,3, 0.00063449, 0.00091370,-0.00137889, 0.00370002,-0.0005823409,buy
2010-04-14,1,2,4,1,0,1,1,2,1,3,3,0,0,3,6,3,9,3,6,3, 0.00012770, 0.00124106, 0.00078891, 0.00126166,-0.0048087446,buy
2010-04-15,1,3,4,1,0,1,2,2,1,6,3,3,3,3,3,6,9,0,9,0,-0.00661897,-0.00508432,-0.00448961,-0.00000863,-0.0066723178,sell
2010-04-16,1,2,6,0,0,1,2,1,3,6,0,0,3,3,6,6,6,3,9,6, 0.00106111, 0.00192326, 0.00182885, 0.00125281, 0.0019232569,buy
2010-04-17,0,1,4,2,0,1,1,2,3,6,3,3,0,3,3,6,6,3,6,3,-0.00020698,-0.00041082,-0.00041082, 0.00501733,-0.0009771834,sell
2010-04-18,0,0,3,1,0,1,3,2,1,3,0,6,3,0,3,3,3,3,3,6,-0.00276209,-0.00104468,-0.00053495,-0.00172440,-0.0027585905,sell
2010-04-19,0,2,2,0,2,1,4,2,3,3,3,6,3,3,0,6,6,3,6,9, 0.00362369,-0.00205808, 0.00355325,-0.00188309,-0.0057125215,buy
2010-04-20,0,0,3,0,3,2,2,1,1,3,3,3,3,3,3,3,3,0,3,9,-0.00153933,-0.00190842,-0.00166805, 0.00292948,-0.0015393288,sell
2010-04-21,0,1,1,4,0,1,1,2,4,3,3,3,0,6,0,3,6,3,9,6,-0.00386830,-0.00433317,-0.00431938,-0.00433317,-0.0043394512,sell
2010-04-22,1,1,4,3,0,0,2,1,4,6,3,6,3,3,3,6,9,0,9,0,-0.00165189,-0.00165189,-0.00152805, 0.00137076,-0.0016518878,sell
2010-04-23,1,4,5,1,2,1,1,1,3,6,6,3,0,6,6,6,9,3,9,3,-0.00062483,-0.00475554,-0.00516232,-0.00549533,-0.0053328161,sell
2010-04-24,0,6,4,0,0,1,1,1,3,3,3,6,3,3,9,3,6,6,6,0, 0.00293148, 0.00337231, 0.00473979, 0.00293148, 0.0021661238,buy
2010-04-25,1,2,3,2,1,1,1,1,4,3,6,6,3,6,6,0,6,3,6,3, 0.00185132, 0.00107289, 0.00107289, 0.00238019, 0.0023052451,buy
2010-04-26,1,1,3,4,0,0,1,2,6,6,9,6,3,6,6,3,3,6,3,3,-0.00128749,-0.00179021,-0.00304321,-0.00136224,-0.0013622403,sell
2010-04-27,1,2,2,3,0,1,0,1,3,3,9,3,0,3,6,3,3,3,3,3,-0.00705147,-0.00460026,-0.00200040,-0.00771379,-0.0070514748,sell
2010-04-28,1,3,2,3,2,1,1,3,2,6,3,6,3,3,6,9,6,6,6,0,-0.00207586,-0.00269040,-0.00084729,-0.00269040,-0.0024881680,sell
2010-04-29,1,3,1,2,0,0,4,2,3,9,3,0,0,3,6,9,6,3,6,3, 0.00684115, 0.00690445, 0.00747287, 0.00747287, 0.0012415353,buy
2010-04-30,1,4,0,4,0,2,1,1,2,9,3,3,3,3,3,9,3,6,3,0, 0.00337329, 0.00422414, 0.00449722, 0.00449722, 0.0046831071,buy
2010-05-01,0,4,2,3,0,1,0,0,0,6,0,3,3,0,3,6,0,6,0,3, 0.00164808, 0.00162340, 0.00162340, 0.00162340, 0.0029091917,buy
2010-05-02,2,4,3,1,0,0,0,2,2,6,3,3,3,3,0,9,3,3,3,6,-0.00295303,-0.00295303,-0.00295303, 0.00078354,-0.0032764440,sell
2010-05-03,3,4,1,1,0,1,2,0,0,6,3,3,3,3,3,6,0,6,0,3,-0.00208106,-0.00182855,-0.00182855,-0.00160885,-0.0016548386,sell
2010-05-04,0,3,0,1,0,3,0,2,0,3,3,3,0,3,0,3,3,3,3,3,-0.00211748,-0.00215292,-0.00156930,-0.00215508,-0.0020172406,sell
2010-05-05,0,2,1,1,1,5,1,2,2,6,3,6,3,0,6,6,3,6,6,0, 0.00420119, 0.00227962, 0.00063423, 0.00062076, 0.0022796221,buy
2010-05-06,0,2,1,1,2,2,3,1,1,6,0,6,0,0,6,6,3,6,3,3,-0.00649622,-0.00661616, 0.00056437,-0.00649622,-0.0071008090,sell
2010-05-07,2,2,0,2,1,2,1,5,0,6,6,3,3,3,6,6,3,3,3,3,-0.00093764,-0.00093764, 0.00764315,-0.00558348,-0.0009376404,sell
2010-05-08,0,2,0,2,0,1,1,6,0,6,3,6,3,0,6,6,0,6,0,0, 0.00497623, 0.00452242, 0.00725773,-0.00536491, 0.0045224220,buy
2010-05-09,1,2,1,2,1,4,1,3,0,3,6,6,6,3,3,3,3,6,3,3, 0.00132320, 0.00132320, 0.00132320, 0.00130397, 0.0027752647,buy
2010-05-10,1,2,2,0,0,4,3,2,3,6,9,6,3,6,3,6,0,6,3,3, 0.00542326, 0.00341604, 0.00492501, 0.00542326, 0.0054232638,buy
2010-05-11,0,4,1,1,0,2,2,3,1,3,6,6,0,6,3,3,3,6,0,6,-0.00330332,-0.00611090,-0.00433034,-0.00161296,-0.0043303356,sell
2010-05-12,1,5,0,1,0,2,0,3,0,6,6,0,3,3,0,6,3,3,3,3, 0.00020787, 0.00161210, 0.00161210,-0.00002101, 0.0023826048,buy
2010-05-13,1,3,3,0,0,1,1,1,1,6,3,3,0,0,3,6,3,6,3,0, 0.00000830, 0.00113095, 0.00113095, 0.00435463, 0.0011309456,buy
2010-05-14,1,3,2,2,0,2,0,3,3,6,6,0,3,3,3,9,3,6,3,6,-0.00482691,-0.00460357,-0.00436763,-0.00078639,-0.0041227324,sell
2010-05-15,0,2,0,3,0,1,1,3,1,6,3,3,3,0,3,6,3,3,0,3, 0.00513576, 0.00399654, 0.00857386, 0.00034985, 0.0036720048,buy
2010-05-16,0,5,0,0,2,2,2,5,3,6,6,6,6,6,0,6,6,6,3,6, 0.00083676, 0.00048435, 0.00071957, 0.00024858,-0.0004428980,sell
2010-05-17,0,4,2,0,3,2,3,3,2,6,9,6,3,6,3,6,3,6,3,6,-0.00142949,-0.00130231,-0.00006126,-0.00215774,-0.0013023086,sell
2010-05-18,0,5,1,3,0,3,0,3,2,6,9,3,0,6,0,3,6,6,6,6, 0.00039242, 0.00119886, 0.00039242, 0.00130755, 0.0013075479,buy
2010-05-19,0,5,1,4,0,1,1,1,3,6,6,0,3,3,3,6,6,3,9,3, 0.00056278, 0.00031053, 0.00031053, 0.00036228,-0.0005450913,sell
2010-05-20,2,4,4,2,3,2,1,1,3,9,6,3,0,6,6,6,9,6,9,6, 0.00015360,-0.00902108,-0.00902108,-0.00880825,-0.0090210789,sell
2010-05-21,1,8,1,1,4,2,0,1,2,9,6,0,3,6,6,9,3,6,6,6,-0.00933901,-0.00989834,-0.00981195,-0.00937873,-0.0089917468,sell
2010-05-22,1,3,1,1,3,3,0,0,1,3,3,3,3,3,3,6,3,3,6,3, 0.00013272,-0.00301250, 0.00039651,-0.00321223,-0.0000215384,sell
2010-05-23,1,3,1,3,3,2,2,0,3,6,6,3,3,6,3,9,3,6,3,6,-0.00185185,-0.00070813,-0.00149202,-0.00149202,-0.0014920158,sell
2010-05-24,0,1,3,0,2,2,2,1,1,3,3,6,0,6,3,3,3,6,0,3, 0.00397044, 0.00481903, 0.00537341, 0.00435237, 0.0037839515,buy
2010-05-25,0,2,0,2,2,2,1,3,0,3,3,3,3,3,0,6,3,6,3,3,-0.01045868,-0.00047256,-0.01025399,-0.00972799,-0.0097279948,sell
2010-05-26,0,0,2,0,2,1,4,1,1,3,0,6,3,0,3,6,6,3,3,0,-0.00376813,-0.00131946,-0.00181589,-0.00244569,-0.0017251789,sell
2010-05-27,0,2,1,0,1,3,2,1,4,3,3,6,0,3,6,3,6,6,3,3, 0.00468824, 0.00422484, 0.00693616, 0.00462412, 0.0065756678,buy
2010-05-28,0,1,1,1,1,3,2,0,0,0,0,3,3,0,6,3,3,6,3,0, 0.00705832, 0.00282077, 0.00302260, 0.00605158, 0.0070583199,buy
2010-05-29,2,3,4,0,1,0,2,2,2,6,3,6,3,6,6,3,6,0,6,3, 0.00262034, 0.00049607, 0.00264888, 0.00418633, 0.0004960707,buy
2010-05-30,3,3,6,1,1,0,4,1,1,6,9,6,3,6,9,3,3,3,6,6,-0.00147517,-0.00081955,-0.00104876, 0.00476817,-0.0008195463,sell
2010-05-31,1,3,6,1,1,1,5,0,0,3,6,6,3,9,9,0,6,3,3,6, 0.00428948, 0.00514326, 0.00536414, 0.00410377, 0.0052941034,buy
2010-06-01,0,3,5,2,1,4,3,1,0,6,6,6,0,6,6,6,3,6,6,6,-0.00403271,-0.00093234, 0.00244808,-0.00146293,-0.0043491422,sell
2010-06-02,0,1,5,0,1,1,5,0,1,6,3,0,3,3,6,6,3,3,6,3, 0.00557873, 0.00063083, 0.00438328, 0.00575165, 0.0002721139,buy
2010-06-03,2,0,3,1,2,1,3,2,1,3,6,3,3,6,3,9,3,0,3,6,-0.00165025, 0.00954236, 0.00631732, 0.00954236, 0.0095423574,buy
2010-06-04,1,0,2,0,1,1,1,3,1,3,6,0,0,0,3,6,0,3,3,6,-0.00825880,-0.00728470,-0.00874685,-0.00739842,-0.0087365268,sell
2010-06-05,0,0,2,1,1,1,1,2,1,0,3,3,3,3,3,3,3,3,0,3, 0.00188126, 0.00238335, 0.00568194, 0.00238335, 0.0023833533,buy
2010-06-06,1,0,0,2,1,2,2,0,2,3,3,3,3,3,0,3,3,0,3,6, 0.00155196, 0.00307706, 0.00282131, 0.00307706, 0.0024955594,buy
2010-06-07,0,1,3,0,0,0,4,1,2,0,3,3,3,6,6,0,3,3,0,6, 0.00379377,-0.00458353,-0.00449879, 0.00161271,-0.0107883930,sell
2010-06-08,0,5,2,2,0,2,1,3,2,6,3,6,3,6,3,3,6,3,6,6,-0.00251049,-0.00226776,-0.00025605, 0.00178997, 0.0037964629,buy
