Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.045684, 0.0439046, 0.038589, 0.0363112, 0.05596911,buy
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.030517, 0.0292958, 0.021454, 0.0166466, 0.05270447,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.021263, 0.0397742, 0.025123, 0.0564881, 0.01489070,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.039065, 0.0378293, 0.038872, 0.0667010, 0.03709762,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.017938,-0.0409717,-0.052057,-0.0474423,-0.04700577,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.047160,-0.0636445,-0.065272,-0.0775930,-0.08400839,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a180,a60,a30,none,none,none,none,none,none,a120,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.087298, 0.0502160, 0.052335, 0.0317270, 0.00881668,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.051430,-0.0606028,-0.066200, 0.0169943,-0.05002152,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,none,a150,a90,none,none,none,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.007425, 0.0236056,-0.017972, 0.0154575, 0.01950963,buy
2010-01-24,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.089735,-0.0311524,-0.013386,-0.0293854,-0.05041489,sell
2010-01-25,none,none,none,a150,a45,none,none,a90,none,a90,a120,none,none,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.062175,-0.0718331,-0.059786,-0.0230212,-0.07090881,sell
2010-01-26,none,none,none,a150,a45,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.086796,-0.0946324,-0.098375,-0.0855840,-0.06277196,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.045802,-0.0636572,-0.064288,-0.0508527,-0.00368520,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.010483,-0.0061178, 0.007188, 0.0672337, 0.01491008,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.043977, 0.0290004, 0.037373, 0.0136577, 0.08581962,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.008483,-0.0152510, 0.001773,-0.0001482, 0.00445381,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.107756,-0.0710410,-0.045975,-0.0864286,-0.10733427,sell
2010-02-01,none,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.063364,-0.0187032,-0.033408,-0.0266347,-0.05086771,sell
2010-02-02,none,none,a45,none,none,none,a30,a150,none,a150,a0,none,none,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.052383,-0.0211615,-0.007265,-0.0317627,-0.03826813,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.004021, 0.0228701, 0.044433, 0.0265306, 0.02802363,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.041238,-0.0485731,-0.045482,-0.0022766,-0.04183932,sell
2010-02-05,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125, 0.054800, 0.0790920, 0.079711, 0.0677187, 0.06945073,buy
2010-02-06,none,none,none,none,a30,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.072310, 0.0923807, 0.068981, 0.0708880,-0.06014187,buy
2010-02-07,none,none,none,none,a30,none,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,a0,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.025289, 0.0678189, 0.052062, 0.0436152, 0.03804922,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.040045, 0.0387879,-0.005773, 0.0048733,-0.04848075,sell
2010-02-09,none,none,none,none,none,none,none,a60,a150,a60,a90,a60,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03,-0.024621,-0.0088066,-0.004603,-0.0113725,-0.04250151,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.021102, 0.0181444, 0.018781, 0.0411267, 0.02170157,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.026895, 0.0229551, 0.044103, 0.0308705,-0.02541810,buy
2010-02-12,none,a60,none,a180,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.008932, 0.0063327, 0.002738,-0.0109572,-0.01926545,sell
2010-02-13,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.019726, 0.0126710, 0.018191, 0.0109516,-0.02502526,buy
2010-02-14,none,a60,a30,a180,none,none,none,none,a150,a0,a150,a0,none,none,a0,none,none,a150,none,a150,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.049111, 0.0022185, 0.013741, 0.0315303, 0.00405028,buy
2010-02-15,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,a150,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.086988, 0.0187136, 0.075785, 0.0827387, 0.09894601,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.008416, 0.0277486, 0.081176, 0.0222650,-0.01137143,buy
2010-02-17,none,a60,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.025969, 0.0048696, 0.036245, 0.0162532,-0.01757929,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.007007, 0.0537847, 0.099485, 0.0612979, 0.01109469,buy
2010-02-19,none,a60,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.017981, 0.0196663, 0.060591, 0.0218157,-0.01847081,buy
2010-02-20,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.014865,-0.0047437, 0.021953, 0.0148398, 0.00082698,buy
2010-02-21,none,none,none,none,none,a135,none,none,a60,a90,none,none,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.054094,-0.0154860, 0.007350, 0.0183714, 0.01614604,buy
2010-02-22,none,none,none,none,none,a135,none,a90,a60,none,a120,a90,none,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.093430, 0.0696275, 0.069062, 0.0744615, 0.03058735,buy
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.051915, 0.0334119, 0.020120, 0.0397274, 0.00435021,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.012957, 0.0077264, 0.008160, 0.0171076, 0.01279230,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.040045,-0.0004530, 0.003899,-0.0003810,-0.00223754,buy
2010-02-26,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.190930, 0.2180113, 0.204584, 0.1545296, 0.18218100,buy
2010-02-27,none,none,none,none,a0,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.032237, 0.0267385, 0.030827, 0.0695598, 0.03447382,buy
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.028691, 0.0079886,-0.000914, 0.0169656, 0.01108626,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.017827,-0.0453413,-0.025577, 0.0059148,-0.06929675,sell
2010-03-02,none,none,none,a150,none,a150,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.011076,-0.0080784, 0.014010, 0.0254273,-0.00936235,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.071957, 0.0771073, 0.075243, 0.0937799, 0.08748397,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.010358,-0.0104209,-0.010674,-0.0133249,-0.01130821,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.031818,-0.0324333,-0.018167,-0.0327649,-0.01487980,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.125038, 0.0061576, 0.063978, 0.0545155, 0.04856526,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.058261,-0.0226865,-0.013965,-0.0025181,-0.00580784,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.041476,-0.0659600,-0.052332,-0.0424636,-0.03512717,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.054681,-0.0502894,-0.056849,-0.0356794,-0.01114437,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.039416,-0.0457003,-0.047956,-0.0307905, 0.00727198,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.041052, 0.0623811, 0.048971, 0.0571160, 0.01272663,buy
2010-03-13,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.053874, 0.0548809, 0.084120, 0.0386824, 0.03431678,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.152853, 0.1353633, 0.123279, 0.1440386, 0.13641081,buy
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.005541, 0.0381557,-0.005026,-0.0027973,-0.03162745,sell
2010-03-16,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.019988,-0.0021764,-0.018039,-0.0085520,-0.04943134,sell
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.016248, 0.0307328, 0.020293, 0.0368141, 0.01249177,buy
2010-03-18,none,a60,none,a120,none,a180,none,none,a90,a60,a150,none,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.021461, 0.0224983, 0.020558, 0.0534229, 0.01129302,buy
2010-03-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.006068, 0.0230086, 0.014459, 0.0315591,-0.01912575,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.016391, 0.0179546,-0.025892,-0.0140801,-0.02172250,sell
2010-03-21,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.059274, 0.0420935, 0.009157,-0.0036360, 0.00197124,sell
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.024937, 0.0424762,-0.001103, 0.0155973,-0.01138516,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.053795, 0.0015571,-0.019476,-0.0009186,-0.02940681,sell
2010-03-24,none,a60,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.072334,-0.0208582,-0.013509,-0.0307641,-0.06201511,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.045224, 0.0109430, 0.034709, 0.0184773,-0.01019736,buy
2010-03-26,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.010754, 0.0386601, 0.026139, 0.0307216, 0.00575603,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.064382,-0.0228029, 0.007138,-0.0268001,-0.03165118,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.000879, 0.0125670, 0.013220, 0.0136007, 0.00667868,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.037119,-0.0351330,-0.044787,-0.0411354,-0.03428733,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.061960,-0.0512564,-0.061335,-0.0658522,-0.06379062,sell
2010-03-31,none,none,none,none,a60,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.026988, 0.0103639, 0.021455, 0.0168553, 0.00968005,buy
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.052750, 0.0702758, 0.058847, 0.0510861, 0.04159738,buy
2010-04-02,none,none,none,none,none,a150,none,none,a120,a90,a60,a150,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.074887, 0.0840343, 0.065131, 0.0550460, 0.07720929,buy
2010-04-03,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.071405, 0.0739738, 0.052756, 0.0603989, 0.05461850,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.019374,-0.0085812,-0.014863,-0.0098136,-0.02980851,sell
2010-04-05,none,none,a45,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.013805, 0.0203422, 0.016429, 0.0209073,-0.04354968,buy
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.026823, 0.0150848, 0.003420,-0.0004645,-0.02178255,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.035955,-0.1079724,-0.126433,-0.1378661,-0.12090487,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.005730,-0.0707540,-0.072135,-0.1019767,-0.11198952,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.045482,-0.0699356,-0.063173,-0.0650073,-0.09317524,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.050069,-0.0657617,-0.056803,-0.0758368,-0.10960588,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.028381, 0.0508401, 0.046986, 0.0508787, 0.03308998,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.000367,-0.0010513, 0.016361, 0.0216663, 0.01272908,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.012874,-0.0031049,-0.011740, 0.0137118,-0.01597932,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.005427, 0.0028402,-0.035268, 0.0555964, 0.00295338,sell
2010-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.078403,-0.0615056,-0.064803,-0.0589386,-0.05727043,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.006711, 0.0106891, 0.013750, 0.0164371, 0.05173606,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.003601,-0.0277993, 0.030228, 0.0443473, 0.02932877,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.019280, 0.0761171, 0.036300, 0.0592529, 0.02218575,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.004044,-0.0089756,-0.016677, 0.0314748,-0.03012528,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.015799, 0.0067263,-0.040574, 0.0304805,-0.03548507,sell
