Date,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,a60,a150,none,a0,a0,none,none,none,none,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180, 0.0135122, 0.009551, 0.0039005,-0.00086839, 0.0109927,buy
2010-02-11,none,none,none,a0,none,none,a60,none,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180,-0.0004024, 0.006757,-0.0227026,-0.00517140,-0.0033362,sell
2010-02-12,none,a180,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,none,a180,-0.0170658, 0.012787,-0.0234066,-0.01410139,-0.0029730,sell
2010-02-13,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180,-0.0558945, 0.014053,-0.0538467,-0.04701043,-0.0447146,sell
2010-02-14,a0,a150,a0,none,a60,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180,-0.0235147,-0.010699,-0.0251864,-0.02955328,-0.0232118,sell
2010-02-15,a0,a150,none,a60,a60,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none, 0.0141591, 0.014159, 0.0146886, 0.01463274, 0.0148494,buy
2010-02-16,none,none,none,a60,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none, 0.0133827, 0.013770, 0.0101648, 0.01323114, 0.0149365,buy
2010-02-17,none,a120,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0099777, 0.010605, 0.0080020, 0.01495584, 0.0126982,buy
2010-02-18,none,none,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0349258, 0.020617, 0.0355054,-0.00680105,-0.0089174,buy
2010-02-19,a60,a90,a60,none,a120,a60,none,none,a120,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none, 0.0215489, 0.023135, 0.0250941, 0.01431149, 0.0231353,buy
2010-02-20,a60,none,none,a120,a120,none,none,a60,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none,-0.0008559, 0.016425, 0.0032826, 0.00934788, 0.0095845,buy
2010-02-21,none,a60,a90,a120,a150,a90,a60,none,a90,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none,-0.0203704,-0.024368,-0.0256832,-0.01107310,-0.0271670,sell
2010-02-22,a90,a60,none,a150,a150,a90,none,a90,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,-0.0314253,-0.035098,-0.0334283,-0.03509751,-0.0385183,sell
2010-02-23,none,none,a120,a150,none,none,a90,a90,a60,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,-0.0169246, 0.005875, 0.0064665, 0.00587454,-0.0346452,buy
2010-02-24,a120,none,none,none,a180,a120,none,a120,a60,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0156366, 0.015479, 0.0020015, 0.01547867,-0.0064944,buy
2010-02-25,none,a0,a150,a180,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0501778, 0.050178, 0.0393619, 0.04488033, 0.0247409,buy
2010-02-26,a150,a0,a150,none,a150,a150,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0007680,-0.000768, 0.0012337,-0.00213689,-0.0082508,sell
2010-02-27,none,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0407846,-0.040100,-0.0333776,-0.03337762,-0.0286646,sell
2010-02-28,a180,none,a180,none,a120,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0150136,-0.016280,-0.0183437,-0.01501359,-0.0142636,sell
2010-03-01,none,a60,a150,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0021371, 0.030249, 0.0291671, 0.02822063, 0.0307701,buy
2010-03-02,a150,a60,a150,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0004509, 0.007865, 0.0314269, 0.01158690, 0.0152965,buy
2010-03-03,none,a90,a120,a90,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0104650,-0.004837,-0.0104650,-0.01105078,-0.0067793,sell
2010-03-04,a120,a90,a120,none,a60,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0024550,-0.000617,-0.0003356, 0.00462189, 0.0050128,sell
2010-03-05,a120,none,a90,a60,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0371625,-0.047083,-0.0316912,-0.02899526,-0.0351186,sell
2010-03-06,none,a120,a90,none,none,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0542470,-0.059972,-0.0529337,-0.04277150,-0.0556039,sell
2010-03-07,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,none,-0.0600651,-0.059180, 0.0031345,-0.00039970,-0.0003997,sell
2010-03-08,none,a150,a60,none,a0,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0595064,-0.062714,-0.0583938,-0.06225743,-0.0639469,sell
2010-03-09,a60,none,none,a0,a0,none,none,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,-0.0100757,-0.041892,-0.0418922,-0.00775832,-0.0182760,sell
2010-03-10,none,a180,none,a0,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none, 0.0106518, 0.007610, 0.0054783, 0.00099176, 0.0025032,buy
2010-03-11,none,a180,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none, 0.0007086,-0.003264,-0.0027241,-0.00326414,-0.0037061,sell
2010-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,-0.0161241, 0.010114,-0.0007853,-0.00035480,-0.0003548,sell
2010-03-13,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135,-0.0149064, 0.015696, 0.0008629, 0.00967941,-0.0050752,sell
2010-03-14,a0,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,none,a135, 0.0059198, 0.006202, 0.0059743, 0.00597430, 0.0074837,buy
2010-03-15,a0,none,none,a60,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0109093,-0.001841,-0.0002247, 0.00283567, 0.0055224,sell
2010-03-16,none,a120,none,none,a90,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0016834, 0.002137, 0.0052801, 0.00675512, 0.0065130,sell
2010-03-17,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0144093, 0.009281, 0.0144093, 0.01596477, 0.0145481,buy
2010-03-18,none,a90,a60,none,a120,none,none,none,a120,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0004352, 0.020534,-0.0006909,-0.00713482, 0.0149758,buy
2010-03-19,a60,none,none,a120,a120,none,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none,none, 0.0088173,-0.023293, 0.0099115,-0.01670276,-0.0149836,sell
2010-03-20,a60,a60,a90,a120,none,a60,a60,none,a90,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none, 0.0051790,-0.021016, 0.0048878,-0.02079860,-0.0204996,sell
2010-03-21,a90,a60,a90,none,a150,a60,a60,none,none,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none, 0.0051192,-0.001613, 0.0047655, 0.00145384, 0.0002482,buy
2010-03-22,a90,none,a120,a150,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0317327,-0.025195, 0.0001172,-0.02519465,-0.0279619,sell
2010-03-23,none,none,a120,none,a180,a90,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,-0.0012261, 0.030070, 0.0301324, 0.02979239, 0.0290410,buy
2010-03-24,a120,none,none,a180,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0187477, 0.017741, 0.0178755, 0.01198007, 0.0168972,buy
2010-03-25,none,a0,a150,none,a150,a120,a120,a90,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.0023296, 0.010632,-0.0017829,-0.00159510,-0.0013893,sell
2010-03-26,a150,none,none,a150,none,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.0051718,-0.008734,-0.0019697,-0.01386125,-0.0107174,sell
2010-03-27,none,none,a180,none,a120,a150,a150,a120,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,a120, 0.0266791, 0.053476, 0.0422510, 0.04087649, 0.0430003,buy
2010-03-28,a180,none,none,a120,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.0244531,-0.025206,-0.0321928,-0.02817532,-0.0281753,sell
2010-03-29,none,a60,a150,none,a90,a180,a180,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0039652, 0.013621, 0.0124626, 0.01252865, 0.0110683,buy
2010-03-30,a150,none,none,a90,a90,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0156100,-0.016117,-0.0074212,-0.01897682,-0.0151529,sell
2010-03-31,none,a90,a120,none,a60,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none,-0.0477405,-0.048775, 0.0017502,-0.04877513,-0.0477405,sell
2010-04-01,a120,none,none,a60,a60,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none, 0.0086066, 0.008607, 0.0116689, 0.00575330, 0.0086066,buy
2010-04-02,none,a120,a90,none,none,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0066580, 0.015218, 0.0172947, 0.01656111, 0.0174627,buy
2010-04-03,a90,a120,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0020380,-0.004651, 0.0116742, 0.00540058, 0.0198074,buy
2010-04-04,a90,none,a60,none,none,a120,a90,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0288535, 0.025720, 0.0061526, 0.02696346, 0.0277688,buy
2010-04-05,none,a150,a60,none,a0,none,a90,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0010115,-0.004993,-0.0052406,-0.00524056,-0.0049932,sell
2010-04-06,a60,none,none,a0,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.0097121, 0.004656, 0.0064509, 0.00556573, 0.0029255,buy
2010-04-07,none,a180,none,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0015794,-0.000668, 0.0026072, 0.00260720, 0.0028913,buy
2010-04-08,none,a180,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0103211,-0.002534,-0.0164509,-0.00295132,-0.0025344,sell
2010-04-09,none,none,a0,none,none,a60,none,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0147847, 0.010983, 0.0071375, 0.01216135, 0.0123845,buy
2010-04-10,none,a150,a0,none,a60,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0275893, 0.022987, 0.0021251, 0.02190818, 0.0229872,buy
2010-04-11,a0,none,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0090983, 0.005762, 0.0434660, 0.01940315, 0.0194031,buy
2010-04-12,a0,a120,none,none,a90,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0055484, 0.009638, 0.0425815, 0.02519164, 0.0448836,buy
2010-04-13,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.0016820, 0.008974, 0.0414839, 0.04207405, 0.0420740,buy
2010-04-14,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.0324297, 0.031208, 0.0064573, 0.03119511, 0.0323047,buy
2010-04-15,none,a90,a60,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.0089495,-0.003395, 0.0326380, 0.01085666, 0.0108567,buy
2010-04-16,a60,none,a90,a120,none,none,a60,a0,a90,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,a90, 0.0040072,-0.003883, 0.0449676, 0.01627313, 0.0155006,buy
2010-04-17,none,a60,a90,none,a150,none,a60,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0152131, 0.012490, 0.0130874, 0.00687313, 0.0165090,buy
2010-04-18,a90,a60,none,a150,none,none,none,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90,-0.0009782,-0.002869,-0.0008462,-0.00097824,-0.0004069,sell
2010-04-19,a90,none,a120,none,a180,a60,a90,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0165252, 0.023009, 0.0075754, 0.01969150, 0.0122249,buy
2010-04-20,a120,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a90, 0.0006429, 0.001134, 0.0066585, 0.00064287, 0.0032208,buy
2010-04-21,a120,none,a150,none,a150,a90,a120,a60,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,none,a60,a90, 0.0130616, 0.009077, 0.0127235, 0.01513351, 0.0107181,buy
2010-04-22,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none, 0.0159721, 0.006976, 0.0034673,-0.00507506, 0.0102308,buy
2010-04-23,a150,none,a180,none,a120,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0405423, 0.037239, 0.0458360, 0.03061330, 0.0390989,buy
2010-04-24,none,none,none,a120,a120,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0214476, 0.010061, 0.0247240, 0.02224071, 0.0327779,buy
2010-04-25,a180,none,a150,a120,none,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none,-0.0192880,-0.026029,-0.0264535,-0.04390997, 0.0251775,sell
2010-04-26,none,a60,none,a90,a90,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0115277, 0.015248, 0.0132522, 0.00065936, 0.0089362,buy
2010-04-27,a150,none,a120,a90,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.0314153, 0.019977, 0.0166029, 0.01398678, 0.0314153,buy
2010-04-28,none,a90,a120,a60,a60,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.0366348, 0.005800, 0.0069645, 0.00295638, 0.0205508,buy
2010-04-29,a120,none,a90,a60,none,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0055625, 0.026543, 0.0088315, 0.00642288, 0.0055625,buy
2010-04-30,none,a120,a90,none,none,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0053044, 0.007027,-0.0112606,-0.00197363,-0.0019736,sell
2010-05-01,a90,a120,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,-0.0053220,-0.005058,-0.0154069,-0.00924827,-0.0026246,sell
2010-05-02,a90,none,a60,none,a0,none,a90,a150,a120,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none,none,-0.0022664,-0.007770,-0.0063032,-0.00213867,-0.0015255,sell
2010-05-03,none,a150,none,a0,a0,a120,none,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,-0.0071174,-0.008826,-0.0056008,-0.00604481,-0.0092173,sell
2010-05-04,a60,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none,-0.0026645,-0.009446,-0.0085224, 0.00211974,-0.0092879,sell
2010-05-05,none,a180,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.0118125,-0.000078,-0.0034738, 0.00075427, 0.0091021,buy
2010-05-06,none,a180,a0,none,none,a90,none,a120,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none, 0.0046860, 0.004686,-0.0030792,-0.00675369, 0.0045198,buy
2010-05-07,none,none,a0,none,a60,none,none,none,a180,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none,-0.0214551,-0.018434,-0.0184344,-0.01871721,-0.0174748,sell
2010-05-08,none,a150,none,a60,a60,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,a30,none,none,-0.0099980,-0.011006,-0.0104783,-0.00780893, 0.0158676,sell
2010-05-09,a0,none,none,none,none,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,a30,none,none,-0.0064632,-0.003623,-0.0059000,-0.00523119,-0.0059113,sell
2010-05-10,none,none,none,a90,a90,none,a0,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,a30,none,none,-0.0211745,-0.023168,-0.0113240,-0.00155678,-0.0171624,sell
2010-05-11,none,a120,a60,a90,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0197879, 0.006230, 0.0051671, 0.00485795, 0.0113378,buy
2010-05-12,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0084859, 0.002528,-0.0040836,-0.00069415, 0.0035992,sell
2010-05-13,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0141932,-0.005128,-0.0150859,-0.02145566,-0.0073569,sell
2010-05-14,a60,none,a90,none,a150,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0017490,-0.007908,-0.0000956, 0.00035253,-0.0018512,sell
