Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00113993, 0.00129159, 0.00100042, 0.0030541, 0.00095777,buy
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00107493,-0.00115461,-0.00235867, 0.0012744,-0.00269936,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00606469, 0.00809641, 0.00674694, 0.0073884, 0.00349916,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,-0.00210426,-0.00092464,-0.00216635,-0.0009652,-0.00096520,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,-0.00270957,-0.00211376,-0.00254456,-0.0018912,-0.00191531,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,-0.00270957,-0.00211376,-0.00254456,-0.0018912,-0.00191531,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,-0.00270957,-0.00211376,-0.00254456,-0.0018912,-0.00191531,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00756189, 0.00707523, 0.00815318, 0.0073915, 0.00498434,buy
2010-04-26,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00297670, 0.00086251, 0.00126406, 0.0011797, 0.00005435,buy
2010-04-27,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00313143, 0.00145199,-0.00210608,-0.0032251,-0.00251381,sell
2010-04-28,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00112674,-0.00015508,-0.00416642,-0.0028234,-0.00264169,sell
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00141220, 0.00190336, 0.00203586, 0.0016278, 0.00187411,buy
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00141220, 0.00190336, 0.00203586, 0.0016278, 0.00187411,buy
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00141220, 0.00190336, 0.00203586, 0.0016278, 0.00187411,buy
2010-05-02,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00081443,-0.00145511,-0.00043712,-0.0006444,-0.00040529,sell
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00044608,-0.00014711, 0.00151104, 0.0007162, 0.00050560,buy
2010-05-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00861895,-0.00871471,-0.00712180,-0.0070215,-0.00901845,sell
2010-05-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00861895,-0.00871471,-0.00712180,-0.0070215,-0.00901845,sell
2010-05-06,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00861895,-0.00871471,-0.00712180,-0.0070215,-0.00901845,sell
2010-05-07,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00148176, 0.00060221, 0.00511254,-0.0000223,-0.00152658,sell
2010-05-08,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00148176, 0.00060221, 0.00511254,-0.0000223,-0.00152658,sell
2010-05-09,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00148176, 0.00060221, 0.00511254,-0.0000223,-0.00152658,sell
2010-05-10,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00148176, 0.00060221, 0.00511254,-0.0000223,-0.00152658,sell
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00148176, 0.00060221, 0.00511254,-0.0000223,-0.00152658,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00330478, 0.00056056, 0.00122216, 0.0037216,-0.00389603,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00044608,-0.00014711, 0.00151104, 0.0007162, 0.00050560,buy
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00290655,-0.00216819,-0.00113219,-0.0004513,-0.00297691,sell
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00038287,-0.00291247,-0.00264793, 0.0026754,-0.00102792,sell
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00765780,-0.00434570,-0.00922228,-0.0090611,-0.01083761,sell
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.01254033,-0.01024559,-0.01347224,-0.0138321,-0.01390518,sell
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.01254033,-0.01024559,-0.01347224,-0.0138321,-0.01390518,sell
2010-05-19,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.01234515,-0.01359012,-0.01464765,-0.0160031,-0.01543386,sell
2010-05-20,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.01630705,-0.01432665,-0.01781967,-0.0178085,-0.01897789,sell
2010-05-21,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00898438,-0.00898438,-0.01117362,-0.0088415,-0.00906720,sell
2010-05-22,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00448328, 0.00485046, 0.00064343, 0.0049825, 0.00402385,buy
2010-05-23,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00275795, 0.00269166,-0.00086376, 0.0041156, 0.00404712,buy
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00044656,-0.00265243,-0.00003264,-0.0007719, 0.00227492,sell
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00044656,-0.00265243,-0.00003264,-0.0007719, 0.00227492,sell
2010-05-26,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00688349, 0.00753624, 0.00333530, 0.0080949, 0.00871051,buy
2010-05-27,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00688349, 0.00753624, 0.00333530, 0.0080949, 0.00871051,buy
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00827789, 0.00830501, 0.00185977, 0.0081257, 0.00729588,buy
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00234198,-0.00297355,-0.00234198,-0.0023481,-0.00230081,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00234198,-0.00297355,-0.00234198,-0.0023481,-0.00230081,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00234198,-0.00297355,-0.00234198,-0.0023481,-0.00230081,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00384035,-0.00435179,-0.00384674,-0.0038467,-0.00403834,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00105130,-0.00067354,-0.00143903,-0.0004416,-0.00033307,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00214929, 0.00046788,-0.00324502, 0.0010149, 0.00072763,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00242890,-0.00203781,-0.00341849,-0.0004733,-0.00344319,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00242890,-0.00203781,-0.00341849,-0.0004733,-0.00344319,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00739452, 0.00139233, 0.00430212,-0.0067708,-0.00831785,sell
2010-06-08,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00641087, 0.00897640, 0.00631841, 0.0067420, 0.00708803,buy
2010-06-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00641087, 0.00897640, 0.00631841, 0.0067420, 0.00708803,buy
2010-06-10,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0, 0.00988670, 0.00991114, 0.00935434, 0.0075165, 0.00938257,buy
2010-06-11,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0, 0.00872001, 0.01033131, 0.00854432, 0.0059824, 0.00861920,buy
2010-06-12,0,1,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.00407982, 0.00814634, 0.00623531, 0.0054979, 0.00508082,buy
2010-06-13,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00308469, 0.00777573, 0.00610879, 0.0059122, 0.00508082,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00465309, 0.00445763, 0.00853263, 0.0066442, 0.00419975,buy
2010-06-15,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00308469, 0.00777573, 0.00610879, 0.0059122, 0.00508082,buy
2010-06-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00266584, 0.00323137, 0.00143457, 0.0024422, 0.00207704,buy
2010-06-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00266584, 0.00323137, 0.00143457, 0.0024422, 0.00207704,buy
2010-06-18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00225065, 0.00264933,-0.00082371, 0.0024828, 0.00197968,buy
