Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-25,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,a30,0.2964954305,0.38872309696,0.39029674442,sell
2017-01-26,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,a60,none,none,none,a90,a45,a30,0.3900102548,0.46364479594,0.53764923498,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a90,a45,none,0.3174626862,0.32282144014,0.27373641929,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,0.7048909090,0.63772124845,0.74254842384,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none,0.5913421804,0.41263550555,0.65417218225,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,none,0.8283822277,0.84446407133,0.86026795384,buy
2017-01-31,none,none,a0,none,none,a90,none,none,a60,none,a60,a90,none,none,a0,none,none,none,none,a45,none,0.9005073977,0.90683384387,0.95883299125,buy
2017-02-01,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,0.5465366060,0.65784923708,0.67043612944,buy
2017-02-02,none,none,none,a30,none,a90,none,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,a45,none,0.3608926917,0.57313343158,0.49293887799,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.5469890568,0.49356455497,0.52112114521,sell
2017-02-04,none,a45,none,a30,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,a45,none,0.1797620391,0.12950077169,0.26684432605,sell
2017-02-05,none,a45,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,a45,none,0.2403018551,0.23821458455,0.16125320231,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none,0.1505216469,0.08642668109,0.12286065627,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a45,none,0.2140449267,0.18437447236,0.16963962414,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none,0.7531860345,0.74148133059,0.82996953889,buy
2017-02-09,none,none,none,none,none,none,a60,a120,a180,none,none,a150,none,none,a120,none,none,none,none,a45,none,0.4468719862,0.52050206498,0.54517377353,sell
2017-02-10,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,a45,none,0.7584430443,0.76308025838,0.79602035353,buy
2017-02-11,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,0.7488836020,0.73899818514,0.78975532185,buy
2017-02-12,none,none,none,none,none,none,a60,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.8953266513,0.85404283390,0.84418748366,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,0.7647327316,0.77815142867,0.88296283868,buy
2017-02-14,a60,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,0.8459453150,0.84473857371,0.79434833386,buy
2017-02-15,a60,a30,none,a45,none,none,none,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,0.5105528045,0.38228593269,0.41759397721,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,0.6166446335,0.41039204895,0.46718081624,buy
2017-02-17,a60,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,0.8206567864,0.81760100776,0.75019769974,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,0.7292543811,0.65121653370,0.68901344855,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,0.4888253012,0.38779755288,0.45163903002,sell
2017-02-20,none,none,a30,none,none,a60,none,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,0.8000297143,0.80641958567,0.84141764948,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,0.5089078391,0.52865300846,0.61035041720,buy
2017-02-22,none,none,none,a60,none,a60,a45,a90,none,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,0.5403805614,0.52555885777,0.59844935298,buy
2017-02-23,none,none,none,a60,none,none,a45,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,0.4710527530,0.43424950401,0.49108567044,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,0.3931293248,0.35033207244,0.33314729814,sell
2017-02-25,none,none,none,a60,none,none,a45,a60,a0,none,none,a60,none,a60,none,none,a30,none,none,none,none,0.3393029262,0.27546604828,0.37602299746,sell
2017-02-26,none,none,a45,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,a30,none,none,none,none,0.8387514078,0.90800189550,0.84935474972,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,0.8321561031,0.84305511593,0.87625438511,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,0.8480969922,0.75059151520,0.86795961658,buy
2017-03-01,a45,none,a45,none,none,a45,none,a0,none,none,a90,a120,none,a0,a0,none,a30,none,none,a30,none,0.6918430941,0.69665122390,0.73234175186,buy
2017-03-02,a45,none,none,none,none,a45,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,0.8344526263,0.78107026138,0.74892233980,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,a60,a60,a120,none,a60,none,none,none,a30,none,none,a30,none,0.9649776202,0.95018252801,0.94675475249,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,0.7944911324,0.90876581961,0.81932478510,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,a90,a90,a150,none,a90,a60,a60,none,a30,none,none,a30,none,0.3884356821,0.61116407349,0.35675344103,sell
2017-03-06,none,none,none,none,a0,none,a30,a60,none,none,none,a180,none,a60,none,none,a30,none,none,none,none,0.3259479542,0.42537582383,0.34743586691,sell
2017-03-07,none,none,a60,none,a0,none,none,none,a120,a120,a180,none,a120,none,a90,none,a30,none,none,none,none,0.4201910890,0.33516219947,0.39500266392,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a120,none,a180,a150,none,a90,none,none,a30,none,none,none,none,0.5280038126,0.55963735538,0.63949423674,buy
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none,0.7224661407,0.56496987322,0.70202999847,buy
2017-03-10,none,none,none,none,none,a30,none,a120,a150,none,a150,a120,a150,a120,none,none,a30,none,none,none,none,0.7449147666,0.74747894139,0.76038419177,buy
2017-03-11,none,none,none,a90,none,a30,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,0.8548458303,0.88471847439,0.83069164930,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,a30,none,none,none,none,0.3007386012,0.32794929783,0.57154437687,sell
2017-03-13,none,none,none,a90,none,none,none,a150,a180,none,none,a90,none,none,a180,none,a30,none,none,none,none,0.6882153899,0.78824291975,0.81809546540,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,none,none,none,0.8678652718,0.91264463531,0.88812442117,buy
2017-03-15,a30,none,none,none,none,none,none,a180,a150,none,none,a60,a150,a180,none,none,a30,none,none,none,none,0.7704049921,0.78385070698,0.80019508807,buy
2017-03-16,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,a30,none,none,none,none,0.7442186242,0.73049109106,0.73964526681,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,0.5377453757,0.58409424383,0.48585891503,sell
2017-03-18,none,none,none,none,none,none,a0,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,0.4736493081,0.40039479915,0.31088083297,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a120,a30,none,none,none,none,none,0.5277142941,0.38776266995,0.46152193895,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none,0.3407890042,0.23840022574,0.50321707092,sell
2017-03-21,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,a30,none,none,none,none,none,0.4878105265,0.52001663541,0.47294851014,sell
2017-03-22,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none,none,0.5585318340,0.50941113994,0.62220659195,buy
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,0.3236124754,0.40040168579,0.26761132888,sell
2017-03-24,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,0.3463371283,0.34827413932,0.31105221402,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,0.2303731396,0.20979698222,0.28150553601,sell
2017-03-26,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,0.3730675098,0.41031638311,0.29078058069,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.4826778741,0.48142413362,0.65902256288,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,0.3674631830,0.37209746568,0.32339405888,sell
2017-03-29,none,a45,none,a120,none,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,0.2317991878,0.23096143348,0.19235571496,sell
2017-03-30,none,a45,none,a120,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,0.4497064735,0.33877738109,0.40176068076,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none,0.1045966334,0.08113348444,0.08548440847,sell
2017-04-01,none,none,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,0.2234198955,0.23677614557,0.19201253022,sell
2017-04-02,none,none,none,none,none,none,a30,none,a60,none,a150,a180,none,a60,a90,a45,none,none,none,none,none,0.2015461875,0.21110812441,0.22879667585,sell
2017-04-03,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a90,none,none,0.3771749514,0.25237018824,0.35003114442,sell
2017-04-04,none,none,none,none,none,none,none,a60,none,none,a180,a150,none,a90,a120,none,none,none,a90,none,none,0.2235827354,0.17547418774,0.27092919127,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,0.4104624069,0.34378660442,0.36839239439,sell
2017-04-06,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none,0.6647633317,0.49595858528,0.60572243098,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,a90,none,none,0.5048298616,0.45542636948,0.52692407754,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,0.6062685558,0.51335431541,0.55568852463,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,a90,none,none,0.5645356877,0.53427250922,0.58347890698,buy
2017-04-10,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a90,none,none,0.5098925644,0.39750291512,0.41463728199,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none,0.3151130174,0.26429386084,0.40240336433,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,0.1991595863,0.16592764058,0.28365262742,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,a90,none,none,0.5856877471,0.51021683235,0.58713902439,buy
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a60,none,none,a90,a30,none,0.6454135023,0.59397561441,0.60012234317,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,0.4993880596,0.50582300201,0.52243906301,sell
2017-04-16,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,a120,a90,a60,none,none,a90,a30,none,0.4974132478,0.53208540509,0.60198102176,buy
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,a30,none,0.6832559613,0.74217767986,0.73226106862,buy
2017-04-18,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,none,0.6934814212,0.70716439269,0.80576650405,buy
2017-04-19,a30,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a90,a60,a60,none,none,a90,a30,none,0.2892113853,0.56828123412,0.41251363583,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,0.7072193190,0.80822506896,0.83456992445,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,a90,a60,none,none,a60,a60,a60,none,none,none,none,a90,none,none,0.1740153253,0.22449609202,0.17657644226,sell
2017-04-22,a30,a45,none,a120,none,none,a30,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,0.1474639319,0.20326921415,0.11298415932,sell
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none,0.1186621759,0.09240680278,0.17963341576,sell
2017-04-24,none,a45,none,a120,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,0.0943086777,0.07122404887,0.09003715581,sell
2017-04-25,none,a45,none,a120,none,a0,a30,none,a0,none,a90,a120,none,a0,none,none,none,none,a90,none,none,0.1638684914,0.21583651962,0.15053660901,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none,none,0.6239018127,0.62565986866,0.54113970233,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,0.3718338096,0.31332046315,0.30275407479,sell
2017-04-28,none,none,none,a120,none,a0,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,0.2912627062,0.32232545208,0.18805332098,sell
2017-04-29,none,none,none,none,none,a0,none,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,0.4281139379,0.38388101328,0.40931282777,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,0.3267116229,0.35682722509,0.36775033994,sell
2017-05-01,none,none,none,none,none,a0,none,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,0.3560470794,0.41238062885,0.46562282340,sell
2017-05-02,a45,none,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,0.4331469823,0.44445555072,0.45798679270,sell
2017-05-03,a45,none,none,none,none,a0,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,0.7522620445,0.77645186705,0.78965160677,buy
2017-05-04,a45,none,none,none,none,a0,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,0.8461317585,0.88678489142,0.87067010850,buy
2017-05-05,a45,none,none,none,none,a0,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,0.7278215427,0.70532083032,0.64958848800,buy
2017-05-06,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,0.7342428937,0.72421334577,0.75316651419,buy
2017-05-07,a45,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,0.9084965853,0.94414984611,0.88190041960,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,0.6920177552,0.70314246013,0.68946008946,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,0.7191497672,0.70571497840,0.65057715040,buy
2017-05-10,a45,none,none,a120,none,a0,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,a45,none,0.3850595925,0.40693653430,0.35993052480,sell
2017-05-11,none,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a45,none,0.2071718565,0.18357975317,0.14940737569,sell
2017-05-12,none,a45,none,a120,none,a0,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,0.3434728764,0.22056071494,0.20025203291,sell
2017-05-13,none,a45,none,a120,none,a0,none,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,a45,none,0.5658274931,0.52110094602,0.53017538339,sell
2017-05-14,none,a45,none,a120,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a45,none,0.2307428858,0.20103335624,0.24657073629,sell
2017-05-15,a45,a45,none,none,none,none,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a45,none,0.7176238208,0.74313492790,0.73400364641,buy
2017-05-16,a45,a45,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a45,none,0.4107544116,0.39829456837,0.48361348161,sell
2017-05-17,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,0.6290981748,0.65661484058,0.63243805733,buy
2017-05-18,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.4742743497,0.46627998131,0.57406328982,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.6452709857,0.58317730275,0.72777666914,buy
2017-05-20,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,none,a45,none,0.7539908787,0.82529292322,0.72351141241,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,0.7866910383,0.81446461413,0.85569878934,buy
2017-05-22,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a30,none,none,a45,none,0.5949478898,0.63710124325,0.67616947268,buy
2017-05-23,a45,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,a90,none,a45,none,0.6561448491,0.75179837993,0.56732086125,buy
2017-05-24,a45,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a90,none,a45,none,0.8376382864,0.77277457534,0.59492226429,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none,0.7391049542,0.69396971094,0.50291973674,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,none,a45,none,0.1069883424,0.05698297476,0.02494479622,sell
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,a90,none,a45,none,0.1157701699,0.07433953884,0.05830887273,sell
2017-05-28,none,a60,none,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a45,none,0.1519455873,0.13867959969,0.15016301927,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,0.0889690524,0.09079033885,0.13823905795,sell
2017-05-30,none,none,a120,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a120,a45,none,0.8250275235,0.77329688653,0.82686791925,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,a120,a45,none,0.7398874784,0.55185632935,0.73871739269,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,a0,0.8481897929,0.80228679816,0.85596781805,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,none,none,none,a120,a45,a0,0.7697426969,0.79638145473,0.78864856008,buy
2017-06-03,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a60,a45,none,a120,a45,a0,0.7480483475,0.84773870202,0.73970937400,buy
2017-06-04,none,none,none,a150,none,a30,none,none,none,a150,a90,a60,a120,none,none,a60,a45,none,none,a45,a0,0.7717946107,0.81442089351,0.82171821920,buy
2017-06-05,none,none,none,a150,none,a30,a30,a120,a150,none,none,a60,none,a180,a180,a60,a45,none,none,a45,a0,0.7315994465,0.89120575491,0.76036363867,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,none,0.4909979921,0.60562955228,0.70560439439,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a180,none,a60,none,none,a150,a150,a60,a45,none,none,a45,none,0.3760765582,0.44132379568,0.57936015201,sell
2017-06-08,a30,none,a135,none,none,none,a30,a150,a180,none,none,none,none,none,a150,a60,none,none,none,a45,none,0.6449580956,0.72734992206,0.76426469420,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,none,a90,none,a0,a180,none,none,a60,none,none,none,a45,none,0.4035862816,0.46588792835,0.53742766883,sell
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a45,none,0.7849000186,0.75802490896,0.84828297965,buy
2017-06-11,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,a120,a60,none,none,none,a45,none,0.8459615391,0.80416173150,0.82807461623,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none,0.8341343229,0.72208012170,0.87420707609,buy
2017-06-13,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,none,a90,a60,none,none,a135,a45,none,0.7706240314,0.70092856073,0.75744143195,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,none,0.6472070150,0.46820157318,0.63632619165,buy
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none,0.3728169754,0.36075022021,0.60950741751,buy
2017-06-16,none,none,a150,none,none,none,none,a120,a90,a0,a60,none,none,none,a60,none,none,none,a135,a45,none,0.5081245668,0.58067707244,0.42729925405,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a135,a45,none,0.9999997601,0.99999982412,0.99999996015,buy
2017-06-18,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,0.9999999134,0.99999995220,0.99999997410,buy
2017-06-19,none,none,none,a180,none,a60,none,none,a60,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none,0.9999999326,0.99999996007,0.99999997966,buy
2017-06-20,none,none,none,none,a0,a60,a45,a60,none,a60,none,none,none,none,a0,none,a60,none,none,a45,none,0.7762532780,0.75232961158,0.80651214737,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,a60,a120,a150,none,none,a0,none,a60,none,none,a45,none,0.7287380139,0.65517561860,0.82875306073,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,0.4543675394,0.46100306914,0.38614333929,sell
