Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-29,1,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.01451232, 0.0102702,-0.0160984, 0.0083488942, 0.003147017,buy
2017-01-30,1,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.00789310,-0.0145076,-0.0165588,-0.0239076936,-0.011461056,sell
2017-01-31,1,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.01732449, 0.0119998, 0.0069040,-0.0452906555,-0.023479936,buy
2017-02-01,1,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.01143422,-0.0115329,-0.0113416, 0.0082869753, 0.000250315,sell
2017-02-02,0,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00384864,-0.0035085,-0.0035085, 0.0000274440,-0.007259878,sell
2017-02-03,0,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01835181,-0.0172569,-0.0117303,-0.0017489982, 0.010584562,sell
2017-02-04,0,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01686842,-0.0139644,-0.0106136,-0.0183555234,-0.002052708,sell
2017-02-05,0,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01217834,-0.0052266,-0.0131505,-0.0081357649, 0.007780854,sell
2017-02-06,0,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00294556, 0.0066123, 0.0080185,-0.0197847294, 0.009636821,buy
2017-02-07,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.02973119,-0.0328243, 0.0188651,-0.0226095595, 0.000412273,sell
2017-02-08,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00103218,-0.0156068, 0.0031529,-0.0226095595, 0.000412273,sell
2017-02-09,0,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.01576777,-0.0251366,-0.0178259,-0.0080213449,-0.007095802,sell
2017-02-10,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.04877983,-0.0226010,-0.0205489,-0.0080213449,-0.007095802,sell
2017-02-11,0,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.01380429,-0.0155009,-0.0166226, 0.0320260563, 0.031647327,sell
2017-02-12,0,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.02923850, 0.0312515, 0.0253133, 0.0320260563, 0.031647327,buy
2017-02-13,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.05745349, 0.0574535, 0.0499483, 0.0320260563, 0.031647327,buy
2017-02-14,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.04613096, 0.0724293, 0.0371378,-0.0193770499,-0.028354386,buy
2017-02-15,0,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.05354343, 0.0571299, 0.0375316, 0.0327234504, 0.000917114,buy
2017-02-16,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00772082, 0.0499581, 0.0259670, 0.0173903387, 0.024603443,buy
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01007547, 0.0093390, 0.0052984, 0.0173903387, 0.024603443,buy
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00658169, 0.0188351, 0.0229155, 0.0347741955, 0.032387542,buy
2017-02-19,0,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01181062, 0.0229888, 0.0155560, 0.0277770037, 0.029245499,buy
2017-02-20,0,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.01481829, 0.0175226, 0.0154040, 0.0233687005, 0.021902216,buy
2017-02-21,0,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00090538, 0.0284276, 0.0048487, 0.0053386230,-0.016058844,buy
2017-02-22,0,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00722512,-0.0200284,-0.0249492,-0.0112317106,-0.023196278,sell
2017-02-23,0,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00758870, 0.0186754,-0.0082630,-0.0112317106,-0.023196278,sell
2017-02-24,0,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.01691370, 0.0132177, 0.0462579,-0.0302496693,-0.032642287,buy
2017-02-25,0,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.01306849, 0.0235850, 0.0142779,-0.0302496693,-0.032642287,buy
2017-02-26,0,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.00165038,-0.0009129, 0.0015487,-0.0270043381,-0.026059624,sell
2017-02-27,0,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.01075442, 0.0024140,-0.0070715,-0.0293315092,-0.029533081,sell
2017-02-28,0,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00718568,-0.0034780,-0.0026641,-0.0162206192,-0.024596263,sell
2017-03-01,0,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00130054,-0.0151299,-0.0150225,-0.0162206192,-0.024596263,sell
2017-03-02,2,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00945665, 0.0128788, 0.0098933, 0.0063539616, 0.006956783,buy
2017-03-03,2,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00643642,-0.0077646,-0.0079616, 0.0059779331, 0.007168073,sell
2017-03-04,2,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00407890,-0.0094076, 0.0046147, 0.0059779331, 0.007168073,buy
2017-03-05,2,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.00989732,-0.0016538,-0.0121025, 0.0049661325, 0.006393523,sell
2017-03-06,2,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.05119703, 0.0543303, 0.0149426, 0.0084276448, 0.012968018,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.01283114, 0.0097463, 0.0099196, 0.0199164224, 0.032002575,buy
2017-03-08,2,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.02354761, 0.0362213, 0.0500634,-0.0083384621,-0.000164685,buy
2017-03-09,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00598862, 0.0132964, 0.0156599,-0.0083384621,-0.000164685,buy
2017-03-10,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00735116,-0.0108516, 0.0092871,-0.0058790573,-0.000797425,buy
2017-03-11,2,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.03134218,-0.0208367, 0.0287199,-0.0058790573,-0.000797425,buy
2017-03-12,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00512593,-0.0042105, 0.0070194, 0.0035306337, 0.034015315,buy
2017-03-13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.00582319, 0.0566462,-0.0378787,-0.0547320601,-0.035668647,sell
2017-03-14,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.04133062,-0.0126260,-0.0370970,-0.0424660983,-0.035668647,sell
2017-03-15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.05678823,-0.0391230,-0.0607617, 0.0047045978, 0.002779977,sell
2017-03-16,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.04349433, 0.0286191,-0.0310473, 0.0078389900, 0.002779977,buy
2017-03-17,1,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0, 0.03721472, 0.0330460,-0.0118085,-0.0070704321,-0.013369080,buy
2017-03-18,1,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00874175, 0.0052298, 0.0135159,-0.0437900931,-0.021748824,buy
2017-03-19,1,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.02260273,-0.0338628,-0.0279481,-0.0437900931,-0.021748824,sell
2017-03-20,1,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.05737835,-0.0499664,-0.0454014,-0.0051943266,-0.000414325,sell
2017-03-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.05893691,-0.0557156,-0.0609533,-0.0051943266,-0.000414325,sell
2017-03-22,0,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.00218951, 0.0279369, 0.0276259,-0.0272247160,-0.023763743,buy
2017-03-23,0,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.02968229,-0.0194492,-0.0005908,-0.0049896381,-0.008545810,sell
2017-03-24,1,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01624681,-0.0180827, 0.0174267,-0.0204329845,-0.026582349,sell
2017-03-25,1,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00388621,-0.0057781, 0.0057859,-0.0172828187,-0.024830555,sell
2017-03-26,1,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00556783, 0.0092603, 0.0113053,-0.0179541501,-0.019284837,buy
2017-03-27,1,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01401625, 0.0181221, 0.0136581,-0.0055082973, 0.005547916,buy
2017-03-28,1,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02170776, 0.0328405, 0.0152414, 0.0090493149, 0.012066240,buy
2017-03-29,1,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01721400,-0.0303184,-0.0148995, 0.0065430297, 0.018004815,sell
2017-03-30,0,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00466851,-0.0033537,-0.0033537, 0.0037824643, 0.025982695,sell
2017-03-31,0,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00718803, 0.0031201, 0.0039430, 0.0037824643, 0.025982695,buy
2017-04-01,0,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00061562,-0.0006066, 0.0026281,-0.0061282081, 0.023957568,buy
2017-04-02,0,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00519348, 0.0017593, 0.0027893,-0.0061282081, 0.023957568,buy
2017-04-03,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.04386908,-0.0249314,-0.0085935,-0.0084314257, 0.004728878,sell
2017-04-04,0,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.01286027,-0.0317213,-0.0349189,-0.0092207292,-0.013276059,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00264565,-0.0481977,-0.0324772,-0.0145990375,-0.017024081,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00979440,-0.0382219,-0.0348786,-0.0206108088,-0.021662914,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.03717979,-0.0499046,-0.0133439,-0.0228137886,-0.027005007,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.03995233,-0.0525654,-0.0152529,-0.0228137886,-0.027005007,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00893215,-0.0273179,-0.0224697,-0.0186905078, 0.020785310,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.04058418,-0.0619672,-0.0615525,-0.0186905078, 0.020785310,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.04109339, 0.0059367, 0.0199446,-0.0098137432, 0.021178936,buy
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.01959493,-0.0099923, 0.0182233, 0.0086451235, 0.009622572,buy
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.01005547,-0.0115824,-0.0030328, 0.0112127695, 0.011268369,sell
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.01933655, 0.0031489, 0.0145837,-0.0040898333,-0.007347605,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.02846501, 0.0151565, 0.0277810,-0.0040898333,-0.007347605,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.00738246, 0.0073363,-0.0134707,-0.0040898333,-0.007347605,sell
2017-04-17,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.00401142,-0.0174813, 0.0035521,-0.0040898333,-0.007347605,sell
