Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,none,a60,a120,none,none,none,none,a120,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.034787,-0.0514891,-0.042683,-0.019555,-0.047774,sell
2010-03-06,none,a60,none,a120,a90,none,none,a120,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.031567, 0.0002401, 0.000113, 0.005579,-0.004806,sell
2010-03-07,none,none,a90,none,a90,none,none,a120,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.020774,-0.0259239,-0.026906,-0.037128,-0.026945,sell
2010-03-08,a135,none,none,a150,none,a0,none,a120,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.021722,-0.0316632,-0.033699,-0.034233,-0.014535,sell
2010-03-09,a135,none,a60,none,a60,a0,none,a120,a90,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.002204,-0.0250205,-0.010951,-0.019515, 0.006389,sell
2010-03-10,a135,none,none,a180,a60,none,none,a120,a90,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.006728,-0.0269772,-0.012651,-0.013085,-0.001203,sell
2010-03-11,a135,none,none,a180,none,none,none,none,a90,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.023344,-0.0307656,-0.022086,-0.022551,-0.012386,sell
2010-03-12,none,none,none,none,none,none,none,none,a90,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.026034, 0.0130553, 0.006333, 0.010444, 0.018821,buy
2010-03-13,none,none,none,a150,none,none,none,none,a90,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.042035, 0.0338278, 0.037394, 0.032131, 0.026789,buy
2010-03-14,none,none,a0,a150,none,a60,none,none,a90,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.018798, 0.0300277, 0.033886, 0.041345, 0.029465,buy
2010-03-15,none,none,a0,none,a0,none,a30,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.044871, 0.0506431, 0.054404,-0.038117, 0.068470,buy
2010-03-16,a120,none,none,a120,a0,a90,a30,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.006129, 0.0080974,-0.003857, 0.000567, 0.002176,sell
2010-03-17,a120,none,none,none,none,none,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.006376, 0.0074851, 0.018871,-0.006648, 0.007354,buy
2010-03-18,a120,a90,none,a90,none,a120,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.008030, 0.0082428, 0.005881,-0.006202, 0.004692,buy
2010-03-19,a120,a90,a60,none,none,a120,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.012766, 0.0106504, 0.010989, 0.003172, 0.007082,buy
2010-03-20,none,a90,a60,a60,none,none,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.047917, 0.0814144, 0.045812, 0.047369, 0.046982,buy
2010-03-21,none,a90,a90,a60,a60,a150,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.014307,-0.0353676,-0.025608,-0.017537,-0.026941,sell
2010-03-22,none,none,a90,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.034600, 0.0180195, 0.030671, 0.028835, 0.027763,buy
2010-03-23,none,none,none,none,a90,a180,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.024113, 0.0108362, 0.048969, 0.026758, 0.049982,buy
2010-03-24,none,none,a120,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.033301, 0.0062397, 0.038046, 0.011164, 0.028834,buy
2010-03-25,none,none,none,a0,none,a150,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.005015, 0.0041173,-0.007841, 0.005015,-0.005202,buy
2010-03-26,none,none,a150,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.006818, 0.0038354,-0.049128,-0.009218,-0.048125,sell
2010-03-27,none,none,none,none,none,a120,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.009415,-0.0239830,-0.028724, 0.001735,-0.022331,buy
2010-03-28,none,none,a180,none,a150,a120,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.015823,-0.0678504,-0.018973,-0.056361,-0.025827,sell
2010-03-29,none,none,none,a60,a150,a90,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.066517,-0.0396282,-0.071770,-0.051587,-0.057038,sell
2010-03-30,none,none,a150,none,a180,a90,a45,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.035029,-0.0343442,-0.042672,-0.036793,-0.037240,sell
2010-03-31,none,none,none,a90,a180,a60,a45,a90,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.028519,-0.0375400,-0.009632,-0.034152,-0.036669,sell
2010-04-01,none,none,a120,none,none,a60,a45,a90,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.018930, 0.0163276, 0.004280, 0.015758, 0.022887,buy
2010-04-02,a90,none,none,a120,a150,none,a45,a90,a120,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.014066,-0.0201969,-0.014241,-0.007903,-0.008320,sell
2010-04-03,a90,none,a90,a120,none,none,a45,a90,a120,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.008079,-0.0099558,-0.004686,-0.006413,-0.015431,sell
2010-04-04,a90,a120,a90,none,none,none,a45,a90,a120,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.005776,-0.0063991,-0.001296, 0.002534,-0.007679,sell
2010-04-05,a90,a120,none,a150,a120,a0,a45,a90,a120,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.009049,-0.0106168,-0.006252, 0.006361, 0.004066,sell
2010-04-06,a90,a120,a60,none,none,none,none,a90,a120,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.003975, 0.0027558,-0.013544, 0.000788, 0.004045,sell
2010-04-07,a90,a120,none,a180,a90,none,none,none,a120,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.010270, 0.0131342, 0.008632, 0.014369, 0.019004,buy
2010-04-08,a90,a120,none,a180,a90,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.002605, 0.0102225, 0.004070, 0.008186,-0.006013,buy
2010-04-09,none,a120,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.013175, 0.0104184, 0.024281, 0.005063, 0.010418,buy
2010-04-10,none,none,none,a150,a60,a60,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.028551, 0.0297172, 0.039030, 0.029318, 0.028470,buy
2010-04-11,none,none,a0,none,a60,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.004024, 0.0064525,-0.013909, 0.010016, 0.010393,buy
2010-04-12,none,none,a0,a120,none,a90,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.000706,-0.0018325, 0.004336,-0.014219, 0.000732,sell
2010-04-13,none,none,none,a120,none,a90,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.002677,-0.0076915, 0.006338,-0.006065,-0.009298,sell
2010-04-14,none,none,none,none,none,none,a60,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.025573, 0.0474357, 0.019132, 0.025198, 0.034011,buy
2010-04-15,none,none,none,a90,a0,a120,a60,none,a135,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.020975, 0.0307734, 0.015609, 0.022102, 0.022295,buy
2010-04-16,none,none,a60,none,a0,none,a60,none,a135,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.078380, 0.1135207, 0.075642, 0.074783, 0.074397,buy
2010-04-17,none,none,none,a60,none,a150,a60,none,a135,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.011061, 0.0118188,-0.008687, 0.010464, 0.012896,buy
2010-04-18,none,none,a90,a60,none,none,a60,none,a135,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.003273, 0.0228785,-0.008014, 0.016023, 0.029641,sell
2010-04-19,none,none,a90,none,none,a180,a60,none,a135,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.045937,-0.0286570, 0.007197, 0.017191,-0.021890,sell
2010-04-20,none,none,a120,none,a60,a180,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.021344, 0.0224510, 0.037477, 0.053658, 0.050343,buy
2010-04-21,a90,none,a120,none,none,a150,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.008493, 0.0041908,-0.011122, 0.012016, 0.013987,buy
2010-04-22,a90,none,none,a0,a90,a150,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.005522, 0.0116813,-0.020985,-0.000151, 0.000643,sell
2010-04-23,a90,none,a150,none,none,a120,none,none,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.026298,-0.0155211,-0.049961,-0.012740,-0.018672,sell
2010-04-24,a90,none,none,none,a120,a120,none,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.003745, 0.0119255,-0.040021, 0.020274, 0.006503,buy
2010-04-25,a90,none,a180,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.012358,-0.0246317, 0.007205, 0.008483, 0.057544,buy
2010-04-26,a90,none,none,a60,a150,a90,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.003063, 0.0044419,-0.007601, 0.007120, 0.011910,buy
2010-04-27,a90,none,a150,none,none,none,none,none,a150,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.000259,-0.0147962, 0.003495, 0.003606, 0.057285,buy
2010-04-28,a90,a120,none,a90,a180,a60,none,none,a150,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.034949, 0.0297125, 0.016998, 0.037894, 0.036645,buy
2010-04-29,none,a120,a120,none,none,none,none,none,a150,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.025418,-0.0254176, 0.025735,-0.032700,-0.027500,sell
2010-04-30,none,a120,none,a120,a150,none,none,none,a150,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.036354,-0.0515364, 0.000388,-0.042644,-0.027170,sell
2010-05-01,none,a120,a90,a120,none,none,none,none,a150,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.034522,-0.0396217,-0.028442,-0.042345,-0.032666,sell
2010-05-02,none,a120,a90,none,a120,a0,none,none,a150,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.013281, 0.0039146, 0.013738,-0.006190,-0.006247,sell
2010-05-03,none,a120,none,a150,a120,a0,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.012666, 0.0102984, 0.023651, 0.007420, 0.010622,buy
2010-05-04,none,a120,a60,none,none,none,none,a60,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.022278, 0.0441399, 0.045093, 0.039944,-0.020842,buy
2010-05-05,none,a120,none,a180,a90,none,none,a60,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.008831, 0.0074436, 0.026895, 0.014916, 0.002009,buy
2010-05-06,none,a120,none,a180,none,none,none,a60,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.021981, 0.0364249, 0.034271, 0.031714,-0.022036,buy
2010-05-07,none,a120,none,none,a60,a60,none,a60,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.008472, 0.0238834, 0.051847, 0.030561,-0.005855,buy
2010-05-08,none,a120,none,a150,none,a60,none,a60,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.012632, 0.0338899, 0.072899, 0.039761, 0.000173,buy
2010-05-09,none,a120,a0,none,none,none,none,a60,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.026977, 0.0440910, 0.047169, 0.041460,-0.016444,buy
2010-05-10,none,a120,none,none,none,a90,none,a60,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.016416, 0.0688826, 0.067341, 0.072093, 0.017795,buy
2010-05-11,none,a120,none,a120,none,none,none,a60,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.019370, 0.0079129, 0.005651, 0.057754,-0.016597,sell
2010-05-12,none,a120,none,none,a0,a120,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.004877, 0.0210919, 0.031761, 0.018073, 0.006905,buy
2010-05-13,none,a120,none,a90,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.002546,-0.0026839, 0.014680,-0.006073,-0.004193,buy
2010-05-14,none,a120,a60,none,none,a150,a90,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.036870, 0.0321129, 0.032873, 0.031928, 0.031882,buy
2010-05-15,none,a120,none,a60,none,a150,a90,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.005602,-0.0153322,-0.009162,-0.010331,-0.008857,sell
2010-05-16,none,a120,a90,a60,a60,a180,a90,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.019347, 0.0240977, 0.024534, 0.035379, 0.025436,buy
2010-05-17,none,a120,none,none,a60,a180,a90,none,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.004888, 0.0203546, 0.023446, 0.018334, 0.018238,buy
2010-05-18,none,a120,a120,none,none,none,a90,none,none,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.006169,-0.0041284, 0.002805,-0.009510,-0.004483,sell
2010-05-19,none,a120,none,none,a90,a150,a90,none,none,128.475833333333,34.81,89.325,58.39,140.65, 0.051969, 0.0446773, 0.041592, 0.041193, 0.036834,buy
2010-05-20,none,a120,a150,a0,none,none,a90,none,a180,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.037229,-0.0163619,-0.012832,-0.019789, 0.004961,sell
2010-05-21,none,a120,a150,none,a120,a120,none,none,a180,156.81,36.0529166666667,91.715,60.32,141.6,-0.019435,-0.0292816,-0.041350,-0.016392,-0.014127,sell
2010-05-22,none,a120,a180,none,none,none,none,none,a180,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.014304,-0.0228986,-0.031602,-0.022510,-0.014963,sell
2010-05-23,none,a120,a180,none,a150,a90,none,none,a180,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.007472,-0.0369655,-0.018619, 0.013032, 0.017770,buy
2010-05-24,none,none,a150,a60,none,none,none,a45,a180,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.090885,-0.0090778, 0.038924,-0.021345,-0.020483,buy
2010-05-25,none,none,a150,none,a180,a60,none,a45,a180,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.010584,-0.0585668,-0.061923,-0.012406,-0.009599,sell
2010-05-26,none,none,none,a90,a180,none,none,a45,a180,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.023434,-0.0433041,-0.028961,-0.021465,-0.016544,sell
2010-05-27,none,none,a120,a90,none,none,none,a45,a180,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.025991,-0.0468359,-0.036684,-0.026147,-0.024703,sell
