Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001721, 0.012786, 0.009059, 0.013707, 0.008959,buy
2017-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001721, 0.012786, 0.009059, 0.013707, 0.008959,buy
2017-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001721, 0.012786, 0.009059, 0.013707, 0.008959,buy
2017-02-26,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.002337, 0.016752, 0.000901, 0.014536, 0.000724,buy
2017-02-27,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.017283, 0.005845, 0.018113, 0.026619, 0.038460,buy
2017-02-28,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.004181, 0.017909, 0.039706, 0.035901, 0.059963,buy
2017-03-01,0,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0,1, 0.018201, 0.019581, 0.034772, 0.001018, 0.019548,buy
2017-03-02,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.037338, 0.002429, 0.031942, 0.025838, 0.027597,buy
2017-03-03,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.012826,-0.007602,-0.017451,-0.009801,-0.014017,sell
2017-03-04,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.026698,-0.021669,-0.022888,-0.010258,-0.017936,sell
2017-03-05,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.026698,-0.021669,-0.022888,-0.010258,-0.017936,sell
2017-03-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.010827, 0.044131, 0.009699,-0.001085, 0.015969,buy
2017-03-08,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.018882,-0.031948,-0.030813,-0.030692,-0.019529,sell
2017-03-09,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.018882,-0.031948,-0.030813,-0.030692,-0.019529,sell
2017-03-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002597,-0.006140,-0.024114,-0.017737,-0.007623,sell
2017-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2017-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2017-03-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.009094, 0.000893,-0.002035, 0.012083,-0.005284,sell
2017-03-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.009094, 0.000893,-0.002035, 0.012083,-0.005284,sell
2017-03-16,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.004220, 0.013270,-0.015660, 0.017207,-0.003016,sell
2017-03-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.006652, 0.005908,-0.022888,-0.002468, 0.012654,sell
2017-03-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.031681,-0.034775,-0.034129,-0.038149,-0.009199,sell
2017-03-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.038302, 0.030140, 0.029868, 0.042701, 0.036878,buy
2017-03-20,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.038302, 0.030140, 0.029868, 0.042701, 0.036878,buy
2017-03-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.017018,-0.033094,-0.015006,-0.033448,-0.019349,sell
2017-03-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.003578, 0.010517,-0.004594,-0.002391,-0.020373,sell
2017-03-23,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.008996,-0.004378, 0.000796, 0.006633, 0.009431,buy
2017-03-24,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.011547,-0.012769,-0.011174,-0.013611,-0.012060,sell
2017-03-25,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.011547,-0.012769,-0.011174,-0.013611,-0.012060,sell
2017-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.025779,-0.010177,-0.007301,-0.005811,-0.005464,sell
2017-03-28,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.030935, 0.028835, 0.020098, 0.029630, 0.026664,buy
2017-03-29,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.030935, 0.028835, 0.020098, 0.029630, 0.026664,buy
2017-03-30,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.030935, 0.028835, 0.020098, 0.029630, 0.026664,buy
2017-03-31,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.031276, 0.034840, 0.026725, 0.035143, 0.029872,buy
2017-04-01,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018966,-0.021636,-0.026354,-0.027733,-0.025785,sell
2017-04-02,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018966,-0.021636,-0.026354,-0.027733,-0.025785,sell
2017-04-03,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018966,-0.021636,-0.026354,-0.027733,-0.025785,sell
2017-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018966,-0.021636,-0.026354,-0.027733,-0.025785,sell
2017-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2017-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2017-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2017-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2017-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2017-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2017-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2017-04-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018966,-0.021636,-0.026354,-0.027733,-0.025785,sell
2017-04-17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018966,-0.021636,-0.026354,-0.027733,-0.025785,sell
2017-04-18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018966,-0.021636,-0.026354,-0.027733,-0.025785,sell
2017-04-19,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.017780,-0.012244,-0.012328,-0.013061,-0.012849,sell
2017-04-20,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.027457,-0.029743,-0.030029,-0.033805,-0.028319,sell
2017-04-21,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.011512, 0.006142, 0.009321, 0.025506, 0.005970,buy
2017-04-22,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.002245,-0.004742,-0.001627, 0.002958,-0.004473,sell
2017-04-23,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.011301, 0.018062, 0.010908, 0.010689, 0.013246,buy
2017-04-24,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.011650, 0.009530, 0.015046, 0.016219, 0.006639,buy
2017-04-25,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.011650, 0.009530, 0.015046, 0.016219, 0.006639,buy
2017-04-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.005167, 0.007019, 0.016402, 0.004270, 0.012445,buy
2017-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024156, 0.019470, 0.017672, 0.023999, 0.032530,buy
2017-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024156, 0.019470, 0.017672, 0.023999, 0.032530,buy
2017-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2017-05-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2017-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2017-05-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2017-05-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2017-05-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2017-05-08,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.020140, 0.015660,-0.004615,-0.018562,-0.013487,sell
2017-05-09,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.020140, 0.015660,-0.004615,-0.018562,-0.013487,sell
2017-05-10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.020140, 0.015660,-0.004615,-0.018562,-0.013487,sell
2017-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024156, 0.019470, 0.017672, 0.023999, 0.032530,buy
2017-05-12,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.031276, 0.034840, 0.026725, 0.035143, 0.029872,buy
2017-05-13,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.031276, 0.034840, 0.026725, 0.035143, 0.029872,buy
2017-05-14,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.031276, 0.034840, 0.026725, 0.035143, 0.029872,buy
2017-05-15,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.014179,-0.013495,-0.013499,-0.007914,-0.018432,sell
2017-05-16,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.014029,-0.008738,-0.015989,-0.011873,-0.013510,sell
2017-05-17,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.014029,-0.008738,-0.015989,-0.011873,-0.013510,sell
2017-05-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000847, 0.010456,-0.003726,-0.000973,-0.003698,sell
2017-05-19,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.052142, 0.050495, 0.029701, 0.050283, 0.043081,buy
2017-05-20,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.052142, 0.050495, 0.029701, 0.050283, 0.043081,buy
2017-05-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.026920, 0.028746, 0.031430, 0.029254, 0.014138,buy
2017-05-22,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.026920, 0.028746, 0.031430, 0.029254, 0.014138,buy
2017-05-23,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.026920, 0.028746, 0.031430, 0.029254, 0.014138,buy
2017-05-24,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.034544, 0.017116, 0.007284, 0.011821, 0.014572,buy
2017-05-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.021730,-0.016534, 0.001256,-0.009346,-0.015127,sell
2017-05-26,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.013620,-0.021859,-0.014753, 0.006496,-0.001498,sell
2017-05-27,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.015910,-0.006106,-0.004121, 0.015314,-0.014885,sell
2017-05-28,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.023879, 0.007710, 0.015264, 0.012579, 0.011788,buy
2017-05-29,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.023879, 0.007710, 0.015264, 0.012579, 0.011788,buy
2017-05-30,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018966,-0.021636,-0.026354,-0.027733,-0.025785,sell
2017-05-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041065, 0.041948, 0.032370, 0.023007, 0.031867,buy
2017-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041065, 0.041948, 0.032370, 0.023007, 0.031867,buy
2017-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.016127, 0.003654, 0.001981,-0.017946,-0.024316,sell
2017-06-04,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.020575, 0.008311, 0.026758, 0.006595, 0.015434,buy
2017-06-05,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.020575, 0.008311, 0.026758, 0.006595, 0.015434,buy
2017-06-06,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.024090,-0.003962, 0.004175,-0.004031,-0.002187,sell
2017-06-07,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.006284,-0.003014, 0.022734, 0.009542, 0.027418,buy
2017-06-08,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.002217, 0.009454, 0.003161, 0.000388,-0.000808,buy
2017-06-09,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.002217, 0.009454, 0.003161, 0.000388,-0.000808,buy
2017-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010306,-0.018130,-0.021885,-0.023690, 0.002191,sell
2017-06-13,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.028160, 0.024235, 0.041585, 0.031730, 0.026675,buy
2017-06-14,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.028160, 0.024235, 0.041585, 0.031730, 0.026675,buy
2017-06-15,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.029316,-0.024194,-0.023876,-0.019385,-0.025264,sell
2017-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.031742, 0.030746, 0.030428, 0.024963, 0.011653,buy
2017-06-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.002713,-0.006976,-0.015270, 0.008883,-0.017444,sell
2017-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.003313, 0.009913,-0.001139, 0.009441, 0.002690,buy
2017-06-19,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.015540, 0.013987, 0.024605, 0.014635, 0.027055,buy
2017-06-20,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.025512, 0.012307, 0.011203, 0.011133, 0.000615,buy
2017-06-21,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.025512, 0.012307, 0.011203, 0.011133, 0.000615,buy
2017-06-22,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.021843,-0.016324,-0.015883,-0.018104,-0.015874,sell
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022812,-0.030484,-0.015742,-0.013887,-0.012243,sell
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022812,-0.030484,-0.015742,-0.013887,-0.012243,sell
2017-06-26,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.038520,-0.039325,-0.004181,-0.034303,-0.028201,sell
2017-06-27,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.014939, 0.017112, 0.018538, 0.016289, 0.018543,buy
2017-06-28,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.015725, 0.019732, 0.011600, 0.018254, 0.021884,buy
2017-06-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004942,-0.017359,-0.008727,-0.018509,-0.013817,sell
2017-06-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004942,-0.017359,-0.008727,-0.018509,-0.013817,sell
2017-07-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.012345,-0.027251,-0.024165,-0.001383,-0.027056,sell
2017-07-02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.000992,-0.004971,-0.003262,-0.011121,-0.015134,sell
2017-07-03,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,-0.011694,-0.009316,-0.009785,-0.005815,-0.015314,sell
2017-07-04,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.017018,-0.033094,-0.015006,-0.033448,-0.019349,sell
2017-07-05,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.017018,-0.033094,-0.015006,-0.033448,-0.019349,sell
2017-07-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2017-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032294,-0.022677,-0.011732,-0.006582,-0.023273,sell
2017-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032294,-0.022677,-0.011732,-0.006582,-0.023273,sell
2017-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032294,-0.022677,-0.011732,-0.006582,-0.023273,sell
2017-07-13,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008709,-0.040682,-0.023050,-0.018646,-0.002109,sell
2017-07-14,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008709,-0.040682,-0.023050,-0.018646,-0.002109,sell
2017-07-15,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,-0.007172,-0.027319,-0.029669,-0.024291,-0.031896,sell
2017-07-16,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.016250, 0.002169,-0.013400, 0.016266,-0.020771,sell
2017-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.031742, 0.030746, 0.030428, 0.024963, 0.011653,buy
2017-07-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.013002, 0.012277, 0.019163,-0.004589, 0.000483,buy
2017-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024156, 0.019470, 0.017672, 0.023999, 0.032530,buy
2017-07-20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001969, 0.018455,-0.003599, 0.012110, 0.019077,buy
2017-07-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001969, 0.018455,-0.003599, 0.012110, 0.019077,buy
2017-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014895, 0.002783, 0.007618,-0.008327, 0.021119,sell
2017-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014895, 0.002783, 0.007618,-0.008327, 0.021119,sell
2017-07-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2017-07-26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.006375,-0.008045,-0.006107,-0.004318,-0.004519,sell
2017-07-27,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.006375,-0.008045,-0.006107,-0.004318,-0.004519,sell
2017-07-28,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.009874,-0.015892, 0.001536, 0.006031,-0.010033,sell
