Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,0,1,0,0,2,1,1,0,2.51,1.77,1.78,1.66,0.35,2.02,0, 0.00150544, 0.0018449, 0.00274783, 0.00140978, 0.00152275,buy
2010-01-14,4,0,0,1,0,3,2,0,0,3.82,1.83,1.96,0.07,1.97,0.41,0, 0.00114636, 0.0011464, 0.00114636, 0.00303601, 0.00114636,buy
2010-01-15,3,0,0,0,0,4,2,0,0,3.09,2.01,0,0.17,1.19,1.24,1.96, 0.00216925, 0.0024485, 0.00125646, 0.00818046, 0.00134481,buy
2010-01-16,1,0,0,0,1,4,1,1,0,2.63,0.46,1.83,1.67,0,2.36,0, 0.00167287, 0.0020027, 0.00117646, 0.00167287, 0.00134111,buy
2010-01-17,2,0,0,0,1,3,3,0,0,0.3,1.07,1.4,1.61,1.6,2.13,0.17, 0.00058798, 0.0001313, 0.00013130, 0.00013130,-0.00201761,sell
2010-01-18,2,0,0,0,0,3,2,2,1,0.24,3.68,0,1.85,1.86,2.21,1.78,-0.00065105, 0.0050810,-0.00028855, 0.00203858, 0.00127167,buy
2010-01-19,1,0,0,1,0,2,3,2,1,2.04,1.54,1.75,0.22,1.45,0.51,1.83,-0.00207556,-0.0015773,-0.00207556,-0.00207556,-0.00251684,sell
2010-01-20,1,0,1,0,0,3,1,2,1,0,2.47,1.64,0,1.95,1.36,1.09,-0.00359394,-0.0023375,-0.00164771,-0.00355083,-0.00170866,sell
2010-01-21,1,2,0,0,0,4,1,1,2,1.63,1.13,1.96,1.66,0,3.68,1.79,-0.00095352, 0.0024144,-0.00551353,-0.00548352,-0.00506118,sell
2010-01-22,1,2,1,1,0,3,1,0,1,1.03,1.88,0.36,0,1.67,1.7,0.12,-0.00362700,-0.0031643,-0.00412538,-0.00348602,-0.00314547,sell
2010-01-23,0,2,1,2,0,2,0,1,2,1.98,1.86,0.44,1.88,0,2.27,1.85,-0.00220996,-0.0029358,-0.00151267,-0.00258220,-0.00286761,sell
2010-01-24,0,2,2,2,1,3,0,0,2,1.88,0,2.57,1.15,1.88,2.06,0.34,-0.00750948,-0.0003573,-0.00856947,-0.00856947,-0.00463917,sell
2010-01-25,0,2,2,2,1,3,0,0,1,0.14,1.86,2.06,1.9,1.69,1.65,0.58, 0.00071425, 0.0060181, 0.00071425, 0.00028356, 0.00029968,sell
2010-01-26,0,1,1,4,2,2,0,1,0,2.24,0,4.91,1.9,2.2,0.12,2.12,-0.00025409,-0.0010629,-0.00025409, 0.00039272, 0.00040240,sell
2010-01-27,0,1,1,2,2,2,1,1,0,0.54,1.61,4.47,0,0.64,1.93,2.28, 0.00022251, 0.0000799, 0.00007738, 0.00002609, 0.00007588,buy
2010-01-28,0,1,1,3,4,3,1,1,0,2.65,1.95,2.77,1.67,1.57,0.37,2.61, 0.00014010,-0.0003678, 0.00069715,-0.00011207, 0.00016711,sell
2010-01-29,0,0,2,2,2,2,1,1,0,4.1,1.97,0.15,0,0.89,1.91,0.76,-0.00140421,-0.0014042,-0.00058793,-0.00110133,-0.00041979,sell
2010-01-30,2,1,1,4,1,2,2,1,0,5.17,0.64,1.64,1.57,1.77,1.98,2.67, 0.00110297,-0.0036646, 0.00427833, 0.00097532, 0.00478945,buy
2010-01-31,1,1,3,1,1,4,2,1,0,3.23,2.94,0.15,1.86,2.59,2.21,0.9, 0.00051516,-0.0028427,-0.00304861,-0.00298568,-0.00304861,sell
2010-02-01,1,3,2,1,1,4,3,1,1,3.78,2.05,1.74,1.86,3.3,0.84,2.68,-0.00071844, 0.0018857, 0.00032152, 0.00188575, 0.00188575,buy
2010-02-02,1,2,1,2,0,3,3,2,1,0.87,2.96,2.21,0.18,3.6,3.77,2.67, 0.00561512, 0.0057886,-0.00008074,-0.00083944, 0.00303149,buy
2010-02-03,1,1,2,1,0,3,2,3,3,2.26,2.31,1.83,0.47,5.4,2.37,2.33, 0.00155905, 0.0044822, 0.00402908, 0.00402908, 0.00414317,buy
2010-02-04,1,2,1,0,0,3,3,3,3,2.13,1.85,0.06,1.91,2.8,1.5,2.54,-0.00618336,-0.0066779,-0.00615495,-0.00772411, 0.00124489,sell
2010-02-05,1,1,0,0,0,3,4,2,1,1.21,1.86,1.91,0,0.6,2.3,0.93,-0.00782199,-0.0073460, 0.00065925, 0.00052624,-0.00707595,sell
2010-02-06,0,0,0,0,0,3,2,2,1,1.8,0,0,1.81,1.85,1.78,2.71, 0.00164541, 0.0020282, 0.00212778,-0.00019548, 0.00202821,buy
2010-02-07,0,1,0,0,0,2,2,0,1,0,2,1.7,1.69,1.96,1.77,0.82,-0.00106030,-0.0012101,-0.00150008, 0.00015150, 0.00137920,sell
2010-02-08,1,0,1,0,0,3,1,1,0,1.86,0,1.85,1.1,1.96,0,0.93, 0.00022550, 0.0022527,-0.00167221,-0.00147358,-0.00122457,sell
2010-02-09,1,0,1,1,0,2,0,2,0,0,1.77,1.97,1.83,0,1.96,2.65, 0.00214901, 0.0008513, 0.00118701, 0.00085132, 0.00085132,buy
2010-02-10,2,0,0,1,0,3,3,1,0,0.47,0.83,0.76,0,0.54,0.41,2.34,-0.00007144,-0.0000714,-0.00007144, 0.00442453,-0.00094008,sell
2010-02-11,2,0,0,0,1,5,3,0,0,1.93,1.89,0.2,0.23,2.03,0.23,1.54,-0.00179156,-0.0017916, 0.00066338, 0.00074434, 0.00066338,buy
2010-02-12,1,0,0,1,2,6,3,1,0,2.32,1.95,3.13,1.77,0.21,2.89,2.24, 0.00211736, 0.0011495, 0.00097962, 0.00097962, 0.00097962,buy
2010-02-13,1,0,0,1,1,4,3,2,0,2.78,0.88,2.67,0,2.44,4.05,0.37,-0.00107957,-0.0001988, 0.00035960, 0.00049923, 0.00151915,buy
2010-02-14,3,0,0,2,1,4,3,3,0,2.12,2.94,4.48,0.58,3.98,4.63,2.24, 0.00254753, 0.0029744,-0.00058963, 0.00382910, 0.00152866,buy
2010-02-15,3,0,1,2,1,4,3,3,0,1.19,4.02,2.41,1.88,2.64,3.13,0.85,-0.00003566, 0.0001451, 0.00074927, 0.00125934,-0.00059090,sell
2010-02-16,1,0,1,1,0,3,3,2,1,2.15,2.33,2.14,1.66,2.56,1.03,0.21, 0.00567502, 0.0059334, 0.00007133, 0.00543186, 0.00541530,buy
2010-02-17,1,1,0,1,0,4,2,2,1,0.15,3.79,1.99,1.72,0.18,2.31,1.91, 0.00137504, 0.0049592, 0.00504737, 0.00477229, 0.00440335,buy
2010-02-18,1,1,0,0,0,2,2,2,1,1.85,2.58,0,1.05,1.88,0.1,1.44, 0.00295111, 0.0021519, 0.00230164, 0.00058939, 0.00230164,buy
2010-02-19,1,2,1,0,0,1,2,1,1,0.98,1.35,1.91,0,0,1.85,1.98, 0.00412007, 0.0044721, 0.00391446, 0.00427662, 0.00440051,buy
2010-02-20,1,2,2,1,0,2,0,2,1,1.68,1.78,0,1.9,1.72,1.4,1.92,-0.00493918,-0.0043328,-0.00012543,-0.00456288,-0.00740483,sell
2010-02-21,1,1,2,2,0,1,1,1,1,1.86,0.06,1.61,0.07,2.02,2.15,0,-0.00149414,-0.0016294,-0.00112091,-0.00149414,-0.00130186,sell
2010-02-22,0,1,2,2,0,1,2,1,2,0,1.69,1.96,0.12,3.89,2.56,1.91,-0.00922206,-0.0043850,-0.00258774,-0.00432643,-0.00325345,sell
2010-02-23,0,1,1,1,1,2,2,2,1,1.91,0,2.92,1.77,3.5,2,0.33,-0.00046659,-0.0031281,-0.00356940, 0.00244326,-0.00046659,sell
2010-02-24,0,2,2,0,1,2,1,2,0,0.36,1.67,3.65,1.73,0.73,2.93,0.16, 0.00096285, 0.0009629,-0.00011947, 0.00217837, 0.00110911,buy
2010-02-25,1,1,2,2,1,1,1,2,0,3.16,1.53,1.6,1.75,3.01,0.25,1.91,-0.00069466, 0.0031613,-0.00040032, 0.00001632,-0.00189273,sell
2010-02-26,1,0,3,2,0,0,1,2,0,3.68,1.93,2.15,0,2,1.84,1.75, 0.00415389, 0.0041754, 0.00137460,-0.00156772, 0.00142339,buy
2010-02-27,0,1,2,3,1,1,0,2,0,2.87,0,0.46,1.77,2.87,1.86,1.83, 0.00895003, 0.0053034, 0.00882779, 0.00673953, 0.00882779,buy
2010-02-28,0,1,1,1,2,1,1,2,1,0.35,1.66,2.26,0.3,1.85,1.83,0, 0.00415210, 0.0025462, 0.00406475, 0.00406475, 0.00424756,buy
2010-03-01,0,1,0,2,1,0,2,3,2,1.91,0,4.22,0.47,2.13,0,1.59, 0.00335861, 0.0041280, 0.00412800, 0.00378052, 0.00386770,buy
2010-03-02,0,0,1,3,0,0,1,2,2,0.48,1.78,3.71,2.04,0.83,1.91,0, 0.00512561, 0.0053522, 0.00475874, 0.00532104, 0.00537456,buy
2010-03-03,0,0,2,2,0,0,1,2,3,2.79,1.61,0.62,1.83,3.59,0.87,1.81,-0.00020126,-0.0003093,-0.00075115,-0.00076104, 0.00074237,sell
2010-03-04,0,3,2,2,0,0,2,3,2,4.17,2.03,2,1.9,0.9,3.98,1.84, 0.00256961, 0.0005631,-0.00124079,-0.00112834,-0.00024562,sell
2010-03-05,1,3,1,0,0,1,3,2,1,2.74,0.53,0.24,0,1.98,2.51,1.26, 0.00622150, 0.0062181, 0.00621815, 0.00621815, 0.00620093,buy
2010-03-06,1,3,0,0,0,2,1,1,3,2.22,0.54,2.45,0.62,1.64,1.99,1.61,-0.00215865, 0.0007041,-0.00144050,-0.00077066,-0.00191138,sell
2010-03-07,1,1,2,0,0,2,0,0,3,0.24,3.67,3.69,1.93,2,0.08,0, 0.00115689, 0.0011187,-0.00059622,-0.00098803,-0.00142745,sell
2010-03-08,3,1,1,1,0,1,0,0,3,2.06,1.98,3.79,0,0.13,0.36,1.63,-0.00038216,-0.0003937,-0.00148149,-0.00042194,-0.00468628,sell
2010-03-09,3,1,1,1,0,0,0,3,2,0,2.41,2.27,1.69,0.26,1.93,0.49, 0.00256956, 0.0017615, 0.00208433, 0.00256956, 0.00256956,buy
2010-03-10,2,1,1,0,1,1,1,3,1,0.63,1.43,2.25,1.64,2.52,0.85,0, 0.00249652, 0.0022494, 0.00097280, 0.00249521, 0.00366010,buy
2010-03-11,0,0,1,0,1,2,2,2,1,1.75,1.86,2.16,1.81,1.96,3.65,1.83, 0.00000667, 0.0021284, 0.00231217, 0.00374937, 0.00203636,buy
2010-03-12,0,0,1,0,0,4,3,2,1,1.93,1.7,0.08,1.29,2.68,3.52,0.63,-0.00079817,-0.0007982, 0.00116576, 0.00043423,-0.00020169,sell
2010-03-13,0,0,0,1,0,2,3,3,1,1.98,0,1.66,1.86,1.35,1.89,1.7, 0.00462203, 0.0029908, 0.00326414, 0.00281153, 0.00299083,buy
2010-03-14,1,0,1,1,0,2,1,3,1,0.06,1.84,0.89,0,1.73,1.89,1.85,-0.00076229,-0.0007393,-0.00009690, 0.00092778, 0.00195381,sell
2010-03-15,2,1,1,0,0,1,0,1,2,0.33,0.75,1.78,1.36,1.72,0,0, 0.00045845, 0.0006310, 0.00445742, 0.00045845, 0.00246709,buy
2010-03-16,2,2,0,0,0,1,0,0,3,2.9,0.34,1.96,2,0,1.91,0.1, 0.00368975, 0.0026641, 0.00346177, 0.00537969, 0.00378591,buy
2010-03-17,1,1,0,0,0,2,0,0,3,1.95,2.46,1.91,0,1.85,0.08,1.9,-0.01076826,-0.0020728,-0.01143605,-0.00364370,-0.00357827,sell
2010-03-18,0,3,0,0,0,2,1,0,5,2.73,3.77,3.73,1.98,0.17,0.54,0,-0.00032463, 0.0017977, 0.00183764, 0.00189749, 0.00001812,buy
2010-03-19,0,3,1,0,0,3,1,1,4,2.03,3.54,0.46,0.72,0.95,2.65,1.67, 0.00050984,-0.0001697,-0.00058574,-0.00059412,-0.00092376,sell
2010-03-20,0,2,3,1,0,2,2,2,2,1.22,1.02,0.5,1.72,2.79,3.65,0.88,-0.00324190,-0.0032419, 0.00044154,-0.00305941,-0.00351515,sell
2010-03-21,0,0,1,2,0,1,2,2,3,1.96,0.54,1.93,1.88,3.91,2.4,1.98, 0.00078252, 0.0014093,-0.00058197,-0.00000560,-0.00056856,buy
2010-03-22,0,0,0,1,0,1,1,1,3,0,1.74,1.61,0,3.12,0.1,1.91, 0.00156182, 0.0033904, 0.00156182, 0.00201323, 0.00265966,buy
2010-03-23,0,0,0,0,2,2,0,0,2,1.66,0.16,1.63,0.14,0.38,1.66,0, 0.00488838, 0.0059100, 0.00608060, 0.00603187, 0.00516140,buy
2010-03-24,0,1,0,0,1,1,0,0,4,0,2.72,0,1.93,2.16,0,1.8, 0.00215339, 0.0005889, 0.00215339,-0.00005882, 0.00181144,buy
2010-03-25,1,0,1,2,0,1,0,0,2,1.66,3.81,1.77,0,1.08,1.63,0.2,-0.00213016,-0.0018098,-0.00200536,-0.00180979, 0.00061339,sell
2010-03-26,0,2,2,3,0,1,0,0,1,1.78,2.94,0,1.91,3.91,1.78,0.54,-0.00237786,-0.0013459,-0.00173679,-0.00143652,-0.00240291,sell
2010-03-27,0,3,4,0,0,2,0,0,1,1.53,0.23,1.95,1.95,2.22,1.81,1.79, 0.00624872, 0.0073570, 0.00692988, 0.00658305, 0.00697983,buy
2010-03-28,0,2,2,1,1,0,1,0,1,0,1.53,1.57,1.9,1.64,0.18,1.93, 0.00061555, 0.0017597, 0.00128319, 0.00086576, 0.00402155,buy
2010-03-29,1,0,0,2,0,0,1,1,2,1.54,0.06,1.9,1.06,0,1.9,1.67,-0.00114588,-0.0060987,-0.00128562,-0.00128562,-0.00539445,sell
2010-03-30,1,1,0,1,1,0,1,0,3,0.12,2.09,0.09,0.06,1.96,0.24,0.11, 0.00262351, 0.0040269, 0.00285177, 0.00353648, 0.00293036,buy
2010-03-31,1,1,1,0,2,0,1,2,2,1.88,2.02,1.91,1.61,0,1.83,1.97, 0.00060027,-0.0016314,-0.00276298,-0.00161853,-0.00163137,sell
2010-04-01,1,4,0,0,0,0,4,2,3,2.55,2.54,0.64,0,1.56,2.05,0.23, 0.00541809, 0.0038367, 0.00469108, 0.00427908, 0.00561015,buy
2010-04-02,1,5,0,2,0,2,5,1,2,4.1,2.45,3.25,1.7,2,2.3,2.07,-0.00015135,-0.0010456,-0.00001601, 0.00414110, 0.00181702,sell
2010-04-03,1,5,3,2,0,3,3,0,3,3.48,3.31,3.94,1.13,1.74,2.4,1.29, 0.00537146, 0.0053715, 0.00585229, 0.00304680, 0.00124857,buy
2010-04-04,1,4,3,0,0,1,2,0,3,2.62,4.68,4.76,1.7,1.72,2,2.05,-0.00310672,-0.0038372, 0.00120659,-0.00290577, 0.00294763,sell
2010-04-05,3,6,0,1,0,0,2,0,2,3.3,1.72,4.18,1.98,0,4.87,2.19, 0.00300927, 0.0030544, 0.00305443, 0.00366228,-0.00123542,buy
2010-04-06,2,4,0,0,0,0,2,1,2,0.49,2.44,1.15,0,1.85,2.75,0.48,-0.00124191, 0.0015797, 0.00106899, 0.00130437,-0.00089746,buy
2010-04-07,1,3,0,0,1,2,2,0,4,1.78,1.89,2.45,0.29,0,2.75,0.53,-0.00184732,-0.0018817,-0.00118186,-0.00184732,-0.00286115,sell
2010-04-08,1,3,0,0,1,4,4,0,3,0.82,0.83,1.06,1.85,1.77,2.46,2.28, 0.00047065, 0.0006646,-0.00007563,-0.00002498,-0.00116333,sell
2010-04-09,1,1,0,0,0,2,3,0,1,1.7,1.75,0.1,0,1.12,1.87,0.35, 0.00102375, 0.0011089, 0.00405267, 0.00324559, 0.00405267,buy
2010-04-10,1,2,0,1,0,0,1,4,0,1.95,0,1.67,1.72,1.73,1.84,0.58,-0.00090632,-0.0009063,-0.00247766,-0.00282047,-0.00153448,sell
2010-04-11,2,1,1,0,0,0,1,3,0,0,1.81,1.9,0.88,1.85,0,1.84, 0.00157797, 0.0008352, 0.00250617,-0.00060364, 0.00163330,buy
2010-04-12,2,2,2,0,0,0,2,0,2,2.05,0.1,0.97,1.8,0.68,1.24,1.75,-0.00093905, 0.0019220, 0.00016874, 0.00151054, 0.00146928,buy
2010-04-13,1,2,1,0,0,3,0,1,3,0.7,0.22,1.8,1.83,3.79,1.96,1.82, 0.00132844, 0.0041028, 0.00132844, 0.00502474, 0.00452992,buy
2010-04-14,0,2,2,0,0,2,0,1,1,0.56,1.75,0,0,2.22,0.15,0.5,-0.00182355, 0.0028653, 0.00412239,-0.00074612, 0.00078397,buy
2010-04-15,1,5,2,0,0,0,1,1,1,2.97,2.21,1.66,1.91,0.76,2.44,0, 0.00460145, 0.0047385, 0.00515933, 0.00475009, 0.00464556,buy
2010-04-16,2,3,4,0,0,0,0,2,0,3.62,2.61,0,0.74,2,3.03,1.72, 0.00032349,-0.0015782,-0.00153727,-0.00517402, 0.00032349,sell
2010-04-17,0,2,3,2,0,1,0,2,0,2.8,1.98,1.81,0.11,2.11,3.86,0,-0.00124772,-0.0008361,-0.00091905,-0.00108134,-0.00075268,sell
2010-04-18,0,1,2,1,0,2,1,2,1,0.36,3.6,2.03,1.85,1.87,0.97,1.91, 0.00232968, 0.0000833, 0.00539856, 0.00245572, 0.00008326,buy
2010-04-19,0,1,2,0,2,2,3,1,1,1.82,1.02,1.77,1.66,0.1,2.23,1.13,-0.00325676,-0.0033331,-0.00296947,-0.00325676,-0.00281830,sell
2010-04-20,0,2,1,0,3,1,1,2,1,0.19,0.86,1.8,1.7,1.82,0.56,1.93, 0.00395120,-0.0019057, 0.00338628, 0.00272489, 0.00340426,buy
2010-04-21,0,2,1,2,0,0,0,2,1,1.66,1.88,0.15,0,0.08,0.76,1.61,-0.00040444,-0.0004656,-0.00036424,-0.00226158,-0.00368794,sell
2010-04-22,1,1,4,4,0,0,0,0,2,2.2,1.68,2.01,1.7,1.76,2.21,0, 0.00419962,-0.0000867, 0.00165763, 0.00160865, 0.00415064,buy
2010-04-23,0,2,4,2,0,0,1,0,2,2.25,1.77,0.6,0,1.92,1.98,1.83, 0.00268407, 0.0069683, 0.00272674, 0.00038259, 0.00265605,buy
2010-04-24,0,4,2,0,0,1,1,0,1,1.96,0.13,3.34,1.56,2.68,1.67,0, 0.00879659, 0.0076968, 0.00776794, 0.00627253, 0.00670171,buy
2010-04-25,0,2,2,1,1,0,2,0,3,0.21,2.22,3.55,1.56,2.27,0.07,1.7, 0.00118406, 0.0010340, 0.00103400, 0.00223695, 0.00103400,buy
2010-04-26,0,1,2,3,0,0,1,1,4,2.14,0.55,3.08,1.61,3.32,1.98,1.41,-0.00339407, 0.0019056,-0.00264169,-0.00233607,-0.00199025,sell
2010-04-27,0,1,2,4,0,0,1,0,2,0.63,2.92,0.51,0,1.15,0.44,2.09,-0.00644970,-0.0064022,-0.00567792,-0.00598829, 0.00327494,sell
2010-04-28,0,2,2,3,1,1,1,3,2,3.59,3.63,1.9,1.8,0.9,2.73,1.75, 0.00278329,-0.0007224,-0.00227473,-0.00250804, 0.00073820,sell
2010-04-29,0,3,0,2,0,1,4,1,2,3.85,3.47,0.2,0,2.1,3.86,0.44, 0.00614649, 0.0055647, 0.00581080, 0.00514425, 0.00581080,buy
2010-04-30,0,3,0,3,1,4,2,0,0,2.9,0.72,0.68,1.78,1.89,3.68,3.64,-0.00312215, 0.0039539, 0.00006056,-0.00272566,-0.00305626,sell
2010-05-01,0,3,2,2,0,2,1,0,1,0.74,1.97,1.82,1.6,1.7,1.32,1.59, 0.00283196, 0.0034361, 0.00241625, 0.00314805, 0.00365678,buy
2010-05-02,2,3,2,3,0,1,1,1,1,2.73,1.18,1.87,1.88,0,3.59,0.49,-0.00189953,-0.0093762, 0.00026020,-0.00923093,-0.00899389,sell
2010-05-03,3,3,0,2,0,1,1,1,0,1.54,0.08,1.98,0.42,1.72,2.33,1.81,-0.00111292,-0.0011129,-0.00106154,-0.00111292,-0.00111292,sell
2010-05-04,0,2,1,1,0,1,0,2,1,2.09,1.81,0.26,0.1,0.11,1.57,1.67,-0.00186984,-0.0016455,-0.00185204,-0.00104219,-0.00233828,sell
2010-05-05,0,3,0,1,1,3,1,1,1,3.81,1.66,1,1.64,0.66,2.71,1.86,-0.00924586,-0.0079786,-0.00452491,-0.01070975,-0.01080488,sell
2010-05-06,0,3,0,1,1,2,3,1,0,3.14,1.8,2.73,0,2.91,2.42,1.45, 0.00513465, 0.0059967, 0.00009761, 0.00458554, 0.00458554,buy
2010-05-07,0,2,0,1,0,1,2,4,0,2.57,1.52,1.98,1.7,3.6,2.44,0.16,-0.00461741,-0.0051443,-0.00366833,-0.00481488,-0.00508424,sell
2010-05-08,0,2,0,2,0,0,2,5,1,0.9,0,3.65,1.87,2.78,0.71,2.36,-0.00157324,-0.0007594,-0.00088009,-0.00097426,-0.00096744,sell
2010-05-09,1,2,1,2,0,1,2,1,2,0.7,1.63,2.31,1.05,0.38,0.29,2.24, 0.00160980, 0.0016098, 0.00160980, 0.00289472, 0.00378772,buy
2010-05-10,0,3,1,1,0,1,1,1,3,2.35,0,2.51,1.95,0.6,1.86,1.8, 0.00660329, 0.0063452, 0.00672422, 0.00660329, 0.00660329,buy
2010-05-11,0,3,0,0,0,1,1,2,1,0.55,1.86,2.17,0,1.96,0.23,2.19, 0.00746195, 0.0074620, 0.00543049, 0.00749211, 0.00749211,buy
2010-05-12,1,4,0,0,0,1,3,1,0,2.34,1.59,0.12,1.78,0,2.01,1.87, 0.00076581,-0.0028962, 0.00042611, 0.00325907, 0.00029738,buy
2010-05-13,0,3,2,0,0,1,3,1,2,2.31,1.81,1.79,0,1.7,1.87,1.32, 0.00263091, 0.0015623,-0.00084304, 0.00156234,-0.00169863,sell
2010-05-14,0,2,3,2,0,2,0,1,1,2.92,1.97,0,1.6,1.57,2.27,1.69,-0.00889091,-0.0089833,-0.00233242,-0.00643469,-0.00906469,sell
2010-05-15,0,2,0,3,0,1,1,1,1,1.62,0.51,1.72,1.76,1.86,1.24,0,-0.00128219,-0.0018490,-0.00174465,-0.00039613, 0.00038173,sell
2010-05-16,1,2,0,0,2,0,2,2,2,3.17,3.17,1.6,1.73,0,0.91,1.77,-0.00039432,-0.0015459,-0.00142125,-0.00129882,-0.00129882,sell
2010-05-17,0,2,0,0,3,1,1,1,1,3.96,2,1.75,1.96,1.56,2.44,0,-0.00455734,-0.0045860, 0.00007031,-0.00706989,-0.00458598,sell
2010-05-18,0,3,0,2,1,2,0,0,2,1.47,3.02,1.88,0.09,0.11,1.39,1.59, 0.00074240, 0.0009163,-0.00045250, 0.00156057, 0.00162476,buy
2010-05-19,0,2,2,3,1,1,1,0,2,2.77,2.44,0,1.98,1.66,3.61,1.83,-0.00816057,-0.0073547,-0.00523787,-0.00747334,-0.00131640,sell
2010-05-20,1,3,4,2,2,0,1,1,1,2.73,2.01,1.85,0,2.15,3.81,1.36, 0.00000671, 0.0020102, 0.00174636, 0.00579883, 0.00189388,buy
2010-05-21,0,6,1,1,2,0,0,1,1,3.05,0.29,0,1.85,2.18,2.86,1.93,-0.00667756, 0.0008305,-0.00310069,-0.00466460,-0.00480980,sell
2010-05-22,0,3,1,0,3,1,1,1,0,2.05,1.85,1.67,1.91,1.96,1.1,0.08,-0.00073234,-0.0027357,-0.00209859,-0.00752970,-0.00273573,sell
2010-05-23,0,1,0,1,3,0,2,1,4,2.67,1.28,1.98,1.95,0.27,3.72,1.81, 0.00071123,-0.0013766, 0.00071123,-0.00119309, 0.00071123,buy
2010-05-24,0,1,0,1,2,0,1,2,1,0.33,0.24,1.79,0,1.81,2.11,0.15, 0.00463429, 0.0036718, 0.00473405, 0.00410272, 0.00570989,buy
2010-05-25,0,2,1,1,3,0,2,4,0,1.7,2.01,0.57,1.78,0,2.59,2.04,-0.00798711,-0.0088265,-0.00882653,-0.00875759,-0.00875759,sell
2010-05-26,0,2,2,0,2,0,4,2,1,1.61,1.84,1.58,1.4,1.78,2.17,2.21, 0.00334174, 0.0006746, 0.00421438, 0.00509348, 0.00513107,buy
2010-05-27,0,2,1,1,1,2,4,1,1,1.91,2.03,3.48,0,2.08,2.11,1.78, 0.00715903, 0.0071590, 0.00291974, 0.00725050, 0.00712676,buy
2010-05-28,0,1,0,2,1,2,2,1,0,0,0.83,2,1.63,2.55,0.28,2.27, 0.00393990, 0.0055989, 0.00429542, 0.00306826, 0.00429542,buy
2010-05-29,2,2,2,0,1,0,2,1,1,2.17,3.68,3.2,1.91,2.34,0.21,0.3,-0.00438301,-0.0049780,-0.00393310,-0.00552278,-0.00438301,sell
2010-05-30,3,2,3,0,2,0,2,1,1,1.35,2,2.71,1.43,4.65,1.83,2, 0.00255158, 0.0022090, 0.00213157,-0.00052219,-0.00044227,buy
2010-05-31,1,2,3,1,2,0,2,2,0,1.98,1.01,2.22,1.95,3.03,0.1,0.59, 0.00050397, 0.0000827,-0.00095992,-0.00007373,-0.00010566,sell
2010-06-01,0,1,2,1,1,2,2,2,0,3.61,2.04,1.36,0,1.33,1.93,0.29,-0.00606677,-0.0060668,-0.00056556,-0.00317957,-0.00056556,sell
2010-06-02,0,0,2,1,1,1,5,1,1,2.24,2.01,0.12,1.8,2.12,2.77,1.96, 0.00501951, 0.0030352, 0.00325050, 0.00324878, 0.00324878,buy
2010-06-03,0,0,3,0,2,1,3,3,1,1.96,1.86,1.84,0.26,1.74,2.76,2.14, 0.00913375, 0.0043928, 0.00323698, 0.00747966, 0.00888392,buy
