Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,0.04,0.17,5.09,0,0,0,0.28,0.73,0.77,0.03,3.11,0.28,0,2.94, 0.0006258, 0.0014659, 0.0077975,-0.0047294,-0.0011439,sell
2010-03-03,0.07,0.43,2.73,0,0,0,1.3,1.74,1.8,0.03,0.41,1.32,0,5.11,-0.0001410,-0.0001744, 0.0016811, 0.0006395,-0.0001410,buy
2010-03-04,0.16,1.06,3.08,0,0,0,2.97,3,3.08,0.09,1.1,2.99,0,6.02,-0.0009258, 0.0005306,-0.0000328,-0.0025285,-0.0025285,sell
2010-03-05,0.41,2.65,0.11,0,0,0,0,0,0.11,0.21,2.92,0.03,0,0.05, 0.0056729, 0.0057962, 0.0068919, 0.0057962, 0.0048303,buy
2010-03-06,1.21,3.13,0.14,0,0,0,0,0.02,0.14,0.7,4.17,0.05,0,0.06, 0.0081218, 0.0081218, 0.0105110, 0.0041484, 0.0042582,buy
2010-03-07,3.01,0.23,0.19,0,0,0,0,0.05,0.19,2.63,3.04,0.09,0,0.06,-0.0016118,-0.0016118,-0.0016647, 0.0026524,-0.0008781,sell
2010-03-08,0.07,0.64,0.24,0,0,0,0,0.14,0.24,3.1,0.46,0.19,0.03,0.07, 0.0031297, 0.0032420, 0.0020447, 0.0031297, 0.0037970,buy
2010-03-09,0.07,2.66,0.31,0,0,0,0,0.43,0.31,0.16,2.44,0.49,0.07,0.07, 0.0047960, 0.0047960, 0.0061681, 0.0047960, 0.0049614,buy
2010-03-10,0.08,3.27,0.39,0,0,0,0,1.27,0.39,0.2,3,1.34,0.16,0.09, 0.0018202, 0.0029440, 0.0038910, 0.0029440, 0.0010507,buy
2010-03-11,0.08,0.34,0.48,0,0,0,0,2.95,0.48,0.25,0,3.04,0.35,0.11,-0.0098214,-0.0084662,-0.0106189,-0.0105148,-0.0101791,sell
2010-03-12,0.08,0.41,0.62,0,0,0,0,0,0.58,0.3,0,0.15,0.79,0.18,-0.0067251,-0.0091587,-0.0085747,-0.0085747,-0.0085747,sell
2010-03-13,0.09,0.49,0.74,0,0.04,0,0,0.02,0.72,0.4,0,0.17,1.8,0.39, 0.0105466, 0.0104961, 0.0086432, 0.0099639, 0.0065020,buy
2010-03-14,0.11,0.58,0.88,0,0.09,0,0,0.1,0.94,0.52,0.02,0.19,2.97,1.12, 0.0050405, 0.0040302, 0.0022637, 0.0068006, 0.0013472,buy
2010-03-15,0.22,0.69,1.02,0,0.21,0,0,0.39,1.37,0.72,0.13,0.22,0,3.99,-0.0115780,-0.0095584,-0.0123972,-0.0107427,-0.0116355,sell
2010-03-16,0.69,0.8,1.16,0,0.51,0,0,1.6,2.72,1.1,0.6,0.25,0,2.39, 0.0053974, 0.0015355, 0.0066757,-0.0025743, 0.0047372,buy
2010-03-17,3.02,0.92,1.32,0,1.25,0,0,3.31,4.54,1.93,3.02,0.33,0,2.97, 0.0082018, 0.0086997, 0.0089954, 0.0060576, 0.0075167,buy
2010-03-18,3.22,1.06,1.48,0,2.95,0,0,0.96,2.13,3.73,3.22,0.59,0,0, 0.0018318,-0.0037025,-0.0018405,-0.0075263,-0.0012571,sell
2010-03-19,0.74,1.2,1.63,0,0,0,0,2.92,2.99,0.88,0.74,1.88,0,0, 0.0085042, 0.0073640, 0.0008354, 0.0096610, 0.0073640,buy
2010-03-20,1.64,1.34,1.79,0,0,0,0,5.79,4.57,0.98,1.64,3.37,0,0, 0.0056248, 0.0065586, 0.0061286, 0.0032432, 0.0044073,buy
2010-03-21,3,1.5,1.91,0,0,0,0,3.08,4.85,1.09,3,0.55,0,0, 0.0003414,-0.0003508, 0.0037425,-0.0031732,-0.0003552,buy
2010-03-22,0,1.65,2.04,0,0.05,0,0,0.18,1.97,1.24,0,0.71,0,0, 0.0002037, 0.0028119, 0.0001341, 0.0033338, 0.0001341,buy
2010-03-23,0,1.81,2.16,0,0.25,0,0,0.43,2.08,1.55,0,1.02,0,0, 0.0011443, 0.0019796, 0.0011443, 0.0049887, 0.0011443,buy
2010-03-24,0,1.95,2.25,0,1.18,0,0,1.06,2.16,2.55,0,1.71,0,0.02,-0.0004738,-0.0004738,-0.0004738, 0.0031501,-0.0004738,sell
2010-03-25,0,2.1,2.33,0,3.02,0,0,2.53,2.22,4.43,0,3.26,0,0.07,-0.0006331, 0.0034804, 0.0034804, 0.0034804, 0.0002797,buy
2010-03-26,0,2.26,2.37,0,0.2,0,0,2.97,2.24,1.59,0,3.77,0,0.2, 0.0058955, 0.0085419, 0.0079156, 0.0054917, 0.0074702,buy
2010-03-27,0,2.38,2.4,0,0.58,0,0,0,2.24,1.67,0,0.87,0,0.58, 0.0000071,-0.0000122,-0.0003557, 0.0027204,-0.0003557,sell
2010-03-28,0.03,2.49,2.43,0,1.7,0.04,0,0.02,2.27,1.77,0.02,0.95,0,1.7,-0.0033866,-0.0032569,-0.0014917,-0.0007304,-0.0032569,sell
2010-03-29,0.07,2.6,0.23,0,3.11,0.09,0,0.05,0.07,1.89,0.05,1.03,0,3.11, 0.0015663, 0.0021132, 0.0012043, 0.0016035, 0.0008986,buy
2010-03-30,0.19,2.68,0.28,0,0.72,0.21,0,0.13,0.19,2.05,0.13,1.12,0,0.72, 0.0007414, 0.0031017, 0.0044939, 0.0039024, 0.0040908,buy
2010-03-31,0.56,2.74,0.34,0,2.95,0.56,0,0.35,0.53,2.43,0.35,1.24,0,2.95, 0.0007495, 0.0018529,-0.0002375, 0.0008003, 0.0045722,buy
2010-04-01,1.49,2.79,0.43,0,0.02,1.42,0,0.87,1.4,3.35,0.87,1.4,0,0, 0.0040803, 0.0036379, 0.0026216, 0.0028533,-0.0065634,buy
2010-04-02,3.77,2.82,0.53,0,0.05,3.47,0,2.18,3.45,5.45,2.18,1.74,0,0, 0.0064627, 0.0065545, 0.0064627, 0.0052158, 0.0047805,buy
2010-04-03,2.63,1.01,0.65,0,0.1,1.44,0,3.82,1.65,1.65,3.82,2.53,0,0, 0.0075835, 0.0073396, 0.0057664, 0.0088216, 0.0041059,buy
2010-04-04,5.97,1.03,0.82,0,0.19,2.95,0,2.42,2.95,3.28,2.42,4.73,0,0,-0.0001188,-0.0015726,-0.0017645,-0.0024845,-0.0022758,sell
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,2.97,0,0.54,2.97,6.59,0,0,-0.0014187, 0.0000526, 0.0000526, 0.0000526,-0.0064782,sell
2010-04-06,2.97,1.04,1.28,0,0.73,0.03,0,0,0,0.93,0,5.09,0,0.03,-0.0037509,-0.0026260,-0.0001095,-0.0025501,-0.0062082,sell
2010-04-07,0,0,1.62,0,1.43,0.11,0,0,0,1.68,0,1.37,0,0.11,-0.0040445, 0.0059606, 0.0041431, 0.0060050, 0.0002039,buy
2010-04-08,0,1.03,2.06,0,2.84,0.31,0,0,0,3.14,0,2.79,0,0.31, 0.0040015, 0.0035707, 0.0035707, 0.0028372, 0.0074488,buy
2010-04-09,0,0,2.62,0,3,0.85,0,0,0,3.36,0,2.26,0,0.85, 0.0040670, 0.0037221, 0.0030831, 0.0031053, 0.0065191,buy
2010-04-10,0,0,3.35,0,0,2.36,0,0,0,0.43,0,2.92,0,2.36, 0.0003475,-0.0088325, 0.0000380,-0.0080204,-0.0025487,sell
2010-04-11,0,0.04,3.51,0,0,3.3,0.02,0,0.04,0.53,0,3,0,3.3, 0.0007971,-0.0069407, 0.0001158,-0.0012999,-0.0012737,sell
2010-04-12,0,0.12,0.59,0,0,0.58,0.04,0,0.1,0.63,0,0.02,0,0.58,-0.0094667,-0.0083542,-0.0106416,-0.0106416,-0.0104807,sell
2010-04-13,0,0.34,0.69,0,0.07,0.86,0.09,0,0.27,0.78,0,0.07,0,0.93,-0.0101173,-0.0088071,-0.0101173,-0.0101173,-0.0101090,sell
2010-04-14,0,0.97,0.79,0,0.16,1.16,0.22,0,0.75,1.01,0,0.22,0,1.32, 0.0023734, 0.0009845, 0.0021233, 0.0017354,-0.0001184,buy
2010-04-15,0,2.72,0.91,0,0.37,1.42,0.54,0,2.06,1.45,0,0.66,0,1.79,-0.0008969,-0.0013789, 0.0017492,-0.0013789,-0.0013789,sell
2010-04-16,0,4.97,1.03,0,0.84,1.59,1.33,0.03,2.97,2.36,0.03,1.99,0,2.44,-0.0018199,-0.0022223, 0.0056095,-0.0015281,-0.0015281,sell
2010-04-17,0,3.02,1.16,0,1.92,1.64,2.97,0.03,0,4.13,0.03,3,0,3.58, 0.0023952, 0.0016034, 0.0007517, 0.0036275, 0.0018306,buy
2010-04-18,0.02,0.02,1.3,0,3,0,0,0.05,0.02,1.3,0.05,0,0,3.02,-0.0060787,-0.0109486,-0.0108850,-0.0104585,-0.0109486,sell
2010-04-19,0.07,0.03,1.44,0,0,0,0.04,0.07,0.05,1.44,0.07,0.02,0,0.07,-0.0092707,-0.0096536,-0.0102591,-0.0092707,-0.0096536,sell
2010-04-20,0.16,0.04,1.59,0,0.02,0.02,0.11,0.12,0.11,1.61,0.12,0.05,0.02,0.15,-0.0105793,-0.0105793,-0.0121160,-0.0105793,-0.0105793,sell
2010-04-21,0.38,0.05,1.74,0,0.02,0.06,0.33,0.22,0.26,1.8,0.22,0.12,0.02,0.38,-0.0049328,-0.0049328,-0.0064495,-0.0041185,-0.0049328,sell
2010-04-22,0.87,0.07,1.91,0,0.02,0.12,0.92,0.43,0.59,2.01,0.43,0.28,0.02,1.01,-0.0043655,-0.0043655,-0.0023086, 0.0031828,-0.0063373,sell
2010-04-23,2.07,0.1,2.06,0,0.03,0.21,2.62,0.9,1.37,2.25,0.9,0.7,0.03,2.74,-0.0034984,-0.0037971, 0.0017268, 0.0023472, 0.0072669,sell
2010-04-24,4.6,0.13,2.28,0,0.04,0.43,3,2.03,2.99,2.63,2.03,1.67,0.04,3.15,-0.0041547, 0.0039664,-0.0004660,-0.0040508, 0.0087714,sell
2010-04-25,3.04,0.17,2.51,0,0.04,0.85,0,2.99,0.13,3.17,2.99,3.08,0.1,0.19, 0.0034753, 0.0043743, 0.0029462, 0.0034335,-0.0022058,buy
2010-04-26,0.12,0.23,2.98,0,0.06,1.71,0,0.06,0.36,4.18,0.06,0.25,0.3,0.25, 0.0074006, 0.0086542, 0.0034508, 0.0045009, 0.0049990,buy
2010-04-27,0.22,0.31,4.08,0,0.07,3.52,0,0.11,1.02,6.12,0.11,0.66,1.1,0.33, 0.0115107, 0.0108949, 0.0106099, 0.0119428, 0.0097110,buy
2010-04-28,0.37,0.43,7.06,0,0.09,6,0,0.18,2.92,8.67,0.18,1.79,3.04,0.48,-0.0013997,-0.0005843,-0.0019994,-0.0013997,-0.0024660,sell
2010-04-29,0.67,0.59,8.72,0,0.11,0.06,0,0.3,3.19,2.79,0.3,3.38,0.11,0.68,-0.0022966,-0.0068546,-0.0066823,-0.0064736, 0.0131718,sell
2010-04-30,1.2,0.81,2.9,0,0.13,0.14,0.02,0.5,0.43,2.87,0.52,0.77,0.13,0.98, 0.0033810, 0.0028897, 0.0005933,-0.0015110,-0.0020463,buy
2010-05-01,2.09,1.12,2.98,0,0.16,0.31,0.05,0.84,0.75,2.95,0.89,1.34,0.16,1.46, 0.0021839,-0.0000514,-0.0007956,-0.0013134,-0.0064915,sell
2010-05-02,3.54,1.54,3.01,0,0.2,0.71,0.09,1.38,1.26,2.97,1.47,2.28,0.2,2.29,-0.0023570,-0.0059913,-0.0070006,-0.0065382,-0.0069831,sell
2010-05-03,5.04,2.16,3.04,0,0.27,1.62,0.19,2.26,2.04,3,2.45,3,0.25,3.84,-0.0033445,-0.0039881,-0.0070700,-0.0002562,-0.0066473,sell
2010-05-04,3,3.07,3.05,0,0.34,2.97,0.38,3,3.05,3,3.38,0.02,0.31,6.05, 0.0035914,-0.0006218, 0.0038094, 0.0035914, 0.0043134,buy
2010-05-05,0,0.17,3.06,0,0.43,0,0.77,0,0.11,3,0.77,0.06,0.39,0.1,-0.0017178,-0.0015206,-0.0124237,-0.0126497,-0.0125853,sell
2010-05-06,0,0.36,3.07,0,0.54,0,1.55,0,0.24,3,1.55,0.12,0.48,0.13,-0.0076276,-0.0077668,-0.0116227,-0.0120528,-0.0116227,sell
2010-05-07,0,0.81,0.08,0,0.68,0,2.97,0,0.55,0,2.97,0.26,0.6,0.16,-0.0057099,-0.0121209,-0.0114723,-0.0088521,-0.0107266,sell
2010-05-08,0,1.89,0.09,0,0.84,0,0,0,1.29,0,0,0.6,0.73,0.2,-0.0071876,-0.0065971,-0.0070533,-0.0082641,-0.0066942,sell
2010-05-09,0,4.44,0.11,0,1.06,0,0,0,3.05,0,0,1.39,0.92,0.25,-0.0006229,-0.0025858, 0.0092323, 0.0056774,-0.0005066,buy
2010-05-10,0,6.42,0.13,0,1.3,0,0.02,0,3.31,0.02,0,3.11,1.14,0.29,-0.0002051,-0.0010835, 0.0030051, 0.0040579, 0.0001524,buy
2010-05-11,0.82,0.76,0.15,0,1.56,0,0.04,0.02,1.36,0.06,0,0.22,1.39,0.32,-0.0035572,-0.0098285,-0.0103948,-0.0104274,-0.0104274,sell
2010-05-12,1.27,1.2,0.18,0,1.91,0,0.09,0.05,1.79,0.14,0,0.68,1.74,0.35,-0.0044418,-0.0108402,-0.0092165,-0.0119876,-0.0102145,sell
2010-05-13,1.52,1.92,0.21,0,2.14,0,0.17,0.12,2.54,0.29,0,0.9,2.14,0.21, 0.0038244,-0.0016954, 0.0012725,-0.0083025, 0.0028777,buy
2010-05-14,1.92,3.09,0.26,0,2.65,0,0.35,0.33,3.76,0.66,0,1.25,2.65,0.28, 0.0085557, 0.0054197, 0.0035978,-0.0034695, 0.0080800,buy
2010-05-15,2.63,4.15,0.31,0,3,0,0.75,0.82,4.98,1.47,0,1.8,3,0.41, 0.0107168, 0.0108448, 0.0068545, 0.0035517, 0.0102328,buy
2010-05-16,3.83,1.82,0.38,0,0,0,1.52,2.05,2.97,3.31,0,2.68,0,0.64,-0.0050615,-0.0059160, 0.0034563,-0.0069447,-0.0050048,sell
2010-05-17,1.26,2.79,0.46,0,0,0,3.13,3.44,0,5.87,0,4.05,0,1.16,-0.0124306,-0.0118232,-0.0121572,-0.0111045,-0.0121572,sell
2010-05-18,1.99,3,0.59,0.05,0,0,3.57,1.23,0.07,2.97,0,4.99,0,2.4,-0.0064993,-0.0072220,-0.0068255,-0.0024504,-0.0068255,sell
2010-05-19,3,0,0.76,0.18,0,0.01,1.36,2.95,0.21,0,0.01,3.03,0,5.01, 0.0079259, 0.0080273, 0.0106580, 0.0080141, 0.0079767,buy
2010-05-20,0,0,1.05,0.59,0.02,0.03,2.97,0,0.65,0,0.03,0.13,0.02,3.83,-0.0053565,-0.0044716,-0.0041335,-0.0020034,-0.0075358,sell
2010-05-21,0,0,1.57,1.89,0.02,0.05,0,0,2.03,0,0.05,0.35,0.02,1.08,-0.0038634,-0.0070010,-0.0036648, 0.0035388,-0.0089838,sell
2010-05-22,0,0,2.65,3.79,0.02,0.12,0,0,4.07,0.04,0.1,1.02,0.02,1.33,-0.0028007, 0.0024315,-0.0019950, 0.0003620,-0.0011331,sell
2010-05-23,0.02,0,5.13,2.47,0.03,0.22,0,0,3,0.06,0.19,2.91,0.03,1.68,-0.0053406,-0.0142018,-0.0047697,-0.0020116,-0.0047697,sell
2010-05-24,0.03,0,3.18,2.97,0.03,0.41,0,0,0,0.1,0.35,4.02,0.03,2.12,-0.0076958,-0.0064303,-0.0033256,-0.0064986,-0.0078338,sell
2010-05-25,0.03,0,5.14,0,0.03,0.81,0,0,0,0.17,0.66,2.47,0.03,2.68,-0.0034227,-0.0097492,-0.0036829,-0.0096037,-0.0060307,sell
2010-05-26,0.04,0,6.06,0,0.03,1.55,0,0,0,0.32,1.23,3.01,0.03,3.09,-0.0013697,-0.0084413,-0.0019156,-0.0095037,-0.0040287,sell
2010-05-27,0.06,0.03,0.12,0,0,2.99,0,0,0.03,0.64,2.28,0.06,0,0.19, 0.0029761, 0.0034351, 0.0028563,-0.0109930, 0.0035266,buy
2010-05-28,0.08,0.08,0.17,0,0,4.66,0,0,0.08,1.38,3,0.08,0,0.45,-0.0056687,-0.0056687,-0.0063701,-0.0048366,-0.0017706,sell
2010-05-29,0.11,0.27,0.23,0,0,4.08,0,0,0.25,3.14,0,0.13,0,1.17,-0.0091741,-0.0038987,-0.0071576,-0.0077436,-0.0084073,sell
2010-05-30,0.17,0.91,0.34,0,0,3,0,0,0.89,0.24,0,0.19,0,3.1, 0.0006818, 0.0003436, 0.0005187, 0.0003436,-0.0006588,buy
2010-05-31,0.25,3.12,0.48,0,0,0,0,0,3.02,0.33,0,0.35,0,0.15, 0.0061830, 0.0042260, 0.0074529, 0.0047681, 0.0053305,buy
