Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,1,0,0,1,0,3,3,3,3,3,0,4,3,1,2,1, 0.001075, 0.002642,-0.001023,-0.0206632,-0.001682,sell
2017-01-27,1,2,0,0,1,0,4,5,3,2,4,1,4,4,2,1,2, 0.008880, 0.012452, 0.016498, 0.0130823, 0.013989,buy
2017-01-28,1,2,1,0,1,0,3,5,2,1,4,1,2,4,2,2,1, 0.010789, 0.000149, 0.013735, 0.0059631, 0.000721,buy
2017-01-29,0,1,1,0,1,0,3,3,2,2,3,1,1,3,1,3,1,-0.010207,-0.011712,-0.010207,-0.0102070,-0.028115,sell
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3,0, 0.028087, 0.028087, 0.026875, 0.0317137, 0.028087,buy
2017-01-31,2,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2,1, 0.027102, 0.027102, 0.013610, 0.0271019, 0.026056,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1,1, 0.015608, 0.007602, 0.006007, 0.0112896, 0.011290,buy
2017-02-02,1,0,1,0,0,1,3,4,1,3,2,0,3,4,2,2,1, 0.018199, 0.012259, 0.007770, 0.0178538, 0.014098,buy
2017-02-03,0,0,0,1,0,0,4,4,1,3,1,1,4,2,2,1,2, 0.003956,-0.026848,-0.000503,-0.0253367, 0.000776,sell
2017-02-04,0,1,0,1,2,0,2,4,1,3,2,1,2,3,3,2,1,-0.004098,-0.021962,-0.050960,-0.0094874,-0.019948,sell
2017-02-05,0,1,0,1,1,0,1,3,4,2,2,1,2,2,2,2,2, 0.000075, 0.005709,-0.001442,-0.0025619, 0.004422,sell
2017-02-06,0,1,2,1,0,1,1,3,3,1,2,1,3,2,2,2,1, 0.030558, 0.030319, 0.021002, 0.0146848, 0.021184,buy
2017-02-07,0,2,3,1,0,1,0,3,2,2,3,2,3,1,2,1,2,-0.006487, 0.001857, 0.001354, 0.0154434,-0.004459,buy
2017-02-08,0,4,2,1,2,0,0,2,2,3,4,3,2,1,2,2,2,-0.005160,-0.005160,-0.005261,-0.0047326,-0.004152,sell
2017-02-09,0,4,3,2,3,0,0,2,3,2,3,3,2,4,2,3,2,-0.010891,-0.012374,-0.008575,-0.0114766,-0.012344,sell
2017-02-10,0,2,5,3,1,1,0,2,4,0,3,3,1,4,2,2,3, 0.007644,-0.012330,-0.006945,-0.0065471, 0.004949,sell
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,0,4,2,3,3, 0.024718, 0.008165, 0.016392, 0.0043793, 0.024026,buy
2017-02-12,0,3,1,1,3,1,1,4,4,0,3,3,2,4,1,3,2,-0.013184,-0.007749,-0.011141,-0.0062236,-0.009748,sell
2017-02-13,0,2,1,0,2,0,3,3,4,1,3,2,2,4,2,2,1,-0.001288,-0.008543,-0.001523,-0.0041390,-0.001523,sell
2017-02-14,0,1,1,1,1,2,2,3,3,0,1,3,3,3,2,0,2, 0.007354, 0.030724, 0.026428, 0.0108579, 0.023069,buy
2017-02-15,1,1,2,2,1,2,2,3,4,0,2,3,4,4,3,1,1, 0.013087, 0.030668, 0.037714, 0.0353749, 0.036998,buy
2017-02-16,1,1,2,1,1,0,2,3,3,0,1,2,4,5,1,0,1, 0.020674, 0.015254, 0.019535, 0.0196631, 0.020983,buy
2017-02-17,0,2,1,0,3,0,3,3,2,0,1,3,3,4,1,1,1, 0.008399,-0.003560, 0.004690, 0.0142913, 0.016199,buy
2017-02-18,0,2,0,2,1,0,3,1,3,1,1,3,2,3,1,2,1,-0.002212,-0.039334,-0.038435,-0.0052480, 0.016446,sell
2017-02-19,0,1,3,2,0,0,1,2,2,2,2,4,2,1,1,2,1, 0.027283, 0.027283, 0.030429, 0.0337429, 0.027428,buy
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,0,2,1,-0.033356,-0.000391, 0.007672,-0.0326547, 0.010670,sell
2017-02-21,1,4,1,0,0,0,1,3,6,1,2,3,2,3,1,3,3,-0.011917,-0.020909,-0.006539, 0.0095395, 0.009400,sell
2017-02-22,0,3,1,1,0,0,1,4,3,4,3,3,2,2,1,4,2, 0.018475,-0.002128,-0.002213, 0.0112994,-0.002213,buy
2017-02-23,0,2,1,1,0,0,3,5,2,3,4,2,2,3,2,3,1, 0.036286,-0.003071, 0.031567, 0.0311071,-0.008970,buy
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,1,2,3,1,1,2, 0.020948, 0.019455,-0.034927, 0.0196927, 0.017724,buy
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,0,2,2, 0.043430, 0.015439, 0.004583, 0.0109831, 0.022516,buy
2017-02-26,3,1,0,2,0,0,2,6,2,0,2,2,3,3,1,2,3, 0.020928, 0.021387, 0.022672, 0.0213872, 0.024039,buy
2017-02-27,2,1,0,2,1,0,5,3,0,1,3,2,3,2,1,3,1, 0.047587, 0.058862, 0.047587, 0.0318262, 0.046836,buy
2017-02-28,2,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2,1, 0.057045, 0.058498, 0.056165, 0.0383095, 0.058036,buy
2017-03-01,4,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3,1, 0.018087, 0.028788, 0.010500,-0.0018965, 0.021715,buy
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2,0, 0.035233,-0.005839, 0.002031, 0.0328670, 0.032933,buy
2017-03-03,3,1,0,2,2,0,6,3,2,0,2,3,4,3,3,2,2,-0.002067, 0.006772,-0.005385,-0.0032925,-0.001066,sell
2017-03-04,3,1,0,2,2,0,5,6,0,0,3,4,3,2,2,3,2, 0.004783, 0.013596, 0.006321, 0.0057921, 0.005455,buy
2017-03-05,3,2,1,1,0,0,3,4,2,2,2,3,5,1,3,2,2,-0.037799,-0.031088,-0.036251,-0.0213838,-0.038467,sell
2017-03-06,3,4,1,0,0,1,3,2,2,0,2,3,4,2,3,1,1, 0.044537, 0.034322, 0.039430, 0.0341949, 0.037664,buy
2017-03-07,1,2,2,0,1,0,3,2,0,3,3,2,2,1,3,1,2, 0.003922, 0.006222, 0.010101, 0.0064342, 0.006976,buy
2017-03-08,1,3,1,2,3,0,3,0,0,3,3,1,2,2,3,4,1, 0.000289, 0.026203, 0.000094, 0.0113268, 0.007563,buy
2017-03-09,1,3,1,2,4,0,3,0,0,0,2,1,2,2,3,3,1, 0.024501,-0.023976,-0.024641, 0.0206976, 0.013174,buy
2017-03-10,1,1,3,1,3,0,3,0,1,1,3,1,1,3,2,3,1, 0.066554, 0.069757, 0.064306, 0.0435569, 0.059426,buy
2017-03-11,1,2,2,3,3,1,3,1,0,1,3,2,2,4,1,3,2, 0.065199, 0.050695, 0.043088, 0.0098128, 0.046584,buy
2017-03-12,0,2,0,1,3,2,5,0,0,2,2,2,2,4,1,3,1, 0.029117, 0.059381, 0.060132, 0.0661365, 0.049956,buy
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,0,1,1,-0.010948,-0.010306, 0.004247,-0.0013115,-0.010306,sell
2017-03-14,1,1,0,0,3,2,3,0,0,2,2,1,2,3,1,2,1, 0.022643, 0.043483, 0.057796, 0.0577957, 0.043483,buy
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2,0, 0.010466, 0.043344, 0.061737, 0.0599599, 0.043344,buy
2017-03-16,1,1,1,1,1,1,3,1,0,1,0,2,2,3,1,1,2,-0.026073,-0.054078,-0.054883,-0.0260725,-0.026073,sell
2017-03-17,1,3,1,1,1,0,6,0,0,1,1,2,2,4,1,2,2, 0.050496, 0.050133, 0.052558, 0.0488979, 0.001979,buy
2017-03-18,1,3,2,1,1,0,5,1,0,2,1,3,4,4,1,1,2, 0.053733, 0.062318, 0.052086, 0.0578729, 0.006170,buy
2017-03-19,1,4,2,2,1,0,4,0,1,2,1,4,3,3,1,2,3, 0.029976, 0.028630, 0.030305, 0.0328144, 0.010687,buy
2017-03-20,2,3,1,1,0,0,2,0,1,3,1,2,1,4,1,1,3,-0.004579,-0.014702,-0.007220,-0.0158996,-0.005407,sell
2017-03-21,0,3,1,0,0,0,2,0,1,3,0,2,2,3,1,1,1,-0.006780,-0.032260,-0.031520,-0.0319608,-0.031961,sell
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1,0, 0.009734, 0.010268, 0.007038, 0.0120802, 0.011654,buy
2017-03-23,1,2,0,0,0,1,3,2,2,1,2,3,2,2,2,0,1,-0.003030, 0.000300, 0.005794,-0.0010672, 0.003695,buy
2017-03-24,2,0,1,0,0,1,1,3,2,1,2,1,1,2,2,2,1, 0.008588, 0.000091, 0.007320, 0.0155349,-0.013308,buy
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,0,1,2,3,1,-0.010506,-0.027421,-0.025555,-0.0278886,-0.026742,sell
2017-03-26,3,0,1,1,1,1,3,2,1,0,3,1,2,1,2,3,1,-0.011915,-0.015814,-0.010615,-0.0166290,-0.011129,sell
2017-03-27,4,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2,1,-0.027161,-0.027155,-0.027392, 0.0026333,-0.023111,sell
2017-03-28,4,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2,1,-0.023152,-0.019438,-0.018626, 0.0021288,-0.016486,sell
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,0,2,1,-0.008284,-0.011912,-0.000843,-0.0025446, 0.000190,sell
2017-03-30,1,1,1,1,1,0,4,3,1,1,1,2,3,4,1,0,3,-0.049823,-0.049823,-0.050979,-0.0498230,-0.051047,sell
2017-03-31,0,1,1,1,2,0,3,4,1,1,2,1,2,4,1,1,3,-0.035019,-0.035019,-0.048306,-0.0351546,-0.031421,sell
2017-04-01,0,1,2,1,0,0,4,3,2,2,2,3,3,3,1,1,2,-0.025102,-0.026400,-0.012790,-0.0299368,-0.025102,sell
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,0,1,2,-0.047379,-0.057619,-0.045421,-0.0231111,-0.024905,sell
2017-04-03,0,3,1,0,0,0,3,2,1,4,2,4,2,2,1,0,3,-0.005551, 0.047326,-0.040864,-0.0019915, 0.052169,sell
2017-04-04,0,2,1,1,1,1,3,1,1,4,2,3,2,3,2,1,2, 0.050427, 0.052641,-0.001366, 0.0507836, 0.051815,buy
2017-04-05,0,2,2,3,2,1,2,0,0,1,1,1,3,3,2,1,2,-0.032880, 0.026416, 0.029582,-0.0171199, 0.019814,buy
2017-04-06,0,0,3,2,2,1,2,0,1,2,2,2,2,3,1,1,2,-0.033581,-0.018759,-0.038752,-0.0428756,-0.037870,sell
2017-04-07,0,1,2,2,1,2,2,1,0,1,2,2,1,2,1,3,1,-0.010702,-0.012097,-0.011377,-0.0140524,-0.012097,sell
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,0,-0.005095, 0.028359, 0.028977, 0.0124681, 0.015416,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,0,3,1,-0.020569,-0.028466,-0.017732,-0.0208308,-0.022375,sell
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,0,-0.021462, 0.001766, 0.046904, 0.0012065, 0.001766,sell
2017-04-11,2,0,0,1,2,3,2,0,2,1,2,3,1,2,1,3,1,-0.020162,-0.001731, 0.017456, 0.0101393,-0.003580,buy
2017-04-12,1,0,1,2,1,0,3,1,2,1,0,2,2,3,1,2,2, 0.025361, 0.012054, 0.008807, 0.0274005, 0.027400,buy
2017-04-13,1,0,3,1,2,1,5,1,1,1,1,3,1,4,2,3,2, 0.051625, 0.046309, 0.048139, 0.0413376, 0.051931,buy
2017-04-14,1,1,2,2,2,1,4,2,1,1,1,3,2,3,3,4,1, 0.016927, 0.004861, 0.038658, 0.0387235, 0.029540,buy
2017-04-15,1,1,1,2,0,0,3,1,2,2,1,2,2,2,2,3,1, 0.035725, 0.033839, 0.032051, 0.0345512, 0.031520,buy
2017-04-16,2,0,3,0,1,0,3,1,2,2,1,3,1,3,2,3,1, 0.032250, 0.032479, 0.029697, 0.0327880, 0.029697,buy
2017-04-17,3,2,2,1,1,0,3,2,2,2,0,4,3,3,4,3,1,-0.002715, 0.004171,-0.000931, 0.0034153,-0.001124,sell
2017-04-18,2,2,2,1,0,0,5,2,3,3,1,4,3,4,3,4,1,-0.009762,-0.009885,-0.009762,-0.0097966,-0.009797,sell
2017-04-19,1,1,3,0,0,0,6,3,2,3,1,4,3,4,3,2,2,-0.013515,-0.014419,-0.011993,-0.0127766,-0.012777,sell
2017-04-20,1,1,3,0,0,0,6,4,1,1,1,4,3,4,2,1,2,-0.019607,-0.018673,-0.009855,-0.0196069,-0.019607,sell
2017-04-21,1,1,3,1,0,0,6,2,4,2,2,5,2,4,3,2,2,-0.010516,-0.010623,-0.010516,-0.0068215,-0.006821,sell
2017-04-22,3,0,1,1,1,0,4,4,2,2,2,4,3,2,3,3,1,-0.022693,-0.010876,-0.003352,-0.0058951,-0.008284,sell
2017-04-23,3,0,1,0,1,0,5,2,2,2,1,4,2,3,1,3,2, 0.000779, 0.009929,-0.006295,-0.0062946, 0.002313,sell
2017-04-24,2,1,1,0,0,1,5,2,2,2,1,4,2,4,1,2,2, 0.007025, 0.010528, 0.011335, 0.0047425, 0.012735,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,0,3,2, 0.005250, 0.004524, 0.008382, 0.0054820, 0.007090,buy
2017-04-26,3,0,2,1,1,0,5,3,1,1,1,2,3,4,1,3,3,-0.014078,-0.006517,-0.011953,-0.0119531,-0.011953,sell
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,0,2,3, 0.011753, 0.009945, 0.003930, 0.0139604,-0.014128,buy
2017-04-28,2,0,2,2,1,0,3,2,1,2,2,2,2,4,1,3,1, 0.013641, 0.027978, 0.022810, 0.0114127, 0.027978,buy
2017-04-29,1,1,2,1,0,1,1,4,2,3,1,2,4,4,1,3,1, 0.056012, 0.045470, 0.056462,-0.0024978, 0.047644,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,4,4,1,2,2, 0.015739, 0.011360, 0.018443, 0.0113597, 0.013334,buy
2017-05-01,1,1,2,2,2,0,0,2,2,3,2,2,3,4,1,2,1, 0.009260,-0.001692, 0.009251, 0.0011185,-0.000988,buy
2017-05-02,1,1,2,3,3,0,0,1,2,2,1,2,3,4,1,3,1, 0.000214,-0.006253, 0.005158, 0.0114254,-0.011903,sell
2017-05-03,1,2,3,3,2,0,0,1,3,1,2,2,2,4,2,3,1, 0.003704,-0.005768,-0.004413, 0.0132888,-0.005647,sell
2017-05-04,1,1,3,2,2,0,0,3,1,1,2,2,1,3,2,3,1, 0.031598, 0.019223, 0.019239, 0.0312688, 0.007589,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2,0, 0.021050, 0.042865, 0.039797, 0.0364245, 0.022120,buy
2017-05-06,1,1,1,2,2,1,0,2,1,1,1,2,1,3,2,2,1, 0.037224, 0.022018, 0.013760, 0.0366041, 0.020790,buy
2017-05-07,2,0,2,1,3,1,0,3,1,0,2,2,3,1,3,1,1, 0.010142, 0.018558, 0.014168, 0.0118257, 0.022991,buy
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2,0, 0.003978, 0.019010, 0.013646, 0.0015434, 0.009334,buy
2017-05-09,1,1,1,2,3,1,0,4,1,0,1,3,2,4,1,2,1,-0.016460,-0.018000, 0.012828,-0.0179998,-0.016686,sell
2017-05-10,1,1,2,1,2,1,1,4,0,0,1,2,2,3,2,1,2,-0.024887,-0.025803,-0.022756,-0.0258028,-0.025480,sell
2017-05-11,1,2,1,1,1,1,1,4,0,0,1,1,2,3,2,2,1,-0.004426,-0.009512,-0.014221,-0.0196993,-0.012646,sell
2017-05-12,1,2,2,1,0,1,1,3,1,1,1,2,3,2,1,3,1, 0.005222, 0.005293, 0.005857, 0.0134183, 0.007285,buy
2017-05-13,2,2,2,0,2,1,1,3,1,1,1,2,2,4,2,3,1, 0.002235, 0.000875, 0.001592,-0.0002574, 0.012635,buy
2017-05-14,2,2,2,1,2,0,2,3,0,1,0,1,2,4,3,3,2, 0.014718, 0.013697, 0.014608, 0.0145310, 0.018639,buy
2017-05-15,1,2,1,2,2,1,2,3,1,2,3,2,3,3,2,3,1,-0.014409,-0.003282,-0.014377,-0.0142401,-0.003941,sell
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3,0, 0.010389, 0.003582,-0.008612, 0.0046682,-0.003677,sell
2017-05-17,0,2,2,2,1,1,3,4,1,0,3,3,3,3,2,1,1,-0.012851, 0.010695,-0.014707,-0.0103916,-0.021541,sell
2017-05-18,0,2,2,2,1,1,3,5,3,1,4,2,3,4,3,2,2,-0.007149, 0.020897, 0.022822,-0.0062030,-0.006542,sell
2017-05-19,1,2,0,2,2,1,3,5,2,1,4,2,3,3,2,3,2, 0.004329, 0.034654, 0.034329,-0.0009446, 0.007873,buy
2017-05-20,1,0,0,1,2,1,4,3,0,2,3,2,2,2,1,3,1, 0.053228, 0.054767, 0.054873, 0.0532283, 0.053201,buy
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2,0, 0.006899, 0.006153, 0.006899, 0.0028112, 0.006153,buy
2017-05-22,1,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,1, 0.035630, 0.080781, 0.082810, 0.0856483, 0.080922,buy
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1,0, 0.059611, 0.060300, 0.057202, 0.0639655, 0.059361,buy
2017-05-24,0,0,0,2,2,1,3,3,1,0,3,3,2,2,1,0,1, 0.025226, 0.036042, 0.034404, 0.0344039, 0.034623,buy
2017-05-25,1,0,0,2,2,0,3,3,1,0,2,2,1,2,2,1,2,-0.028976,-0.026741,-0.025540,-0.0264556,-0.018966,sell
2017-05-26,2,0,1,1,1,1,0,4,3,1,2,3,2,2,2,1,2,-0.015341,-0.013113,-0.014570,-0.0082645,-0.016407,sell
2017-05-27,1,2,0,1,1,1,1,2,4,0,2,3,2,2,2,1,1,-0.045160,-0.046943,-0.052637,-0.0564056,-0.045051,sell
2017-05-28,0,0,2,1,2,0,2,3,2,2,2,3,2,3,3,0,1, 0.003028, 0.003028, 0.003851, 0.0043989, 0.003028,buy
2017-05-29,1,2,1,1,2,0,1,3,3,2,1,2,2,2,3,4,2, 0.067865, 0.060777, 0.070113, 0.0683375, 0.045097,buy
2017-05-30,1,2,3,1,2,0,0,3,4,0,3,2,2,2,2,3,2, 0.067848, 0.060046, 0.078729, 0.0832677, 0.071903,buy
2017-05-31,1,0,5,0,0,0,0,3,2,1,2,2,1,2,1,3,1, 0.044301, 0.038769, 0.012943, 0.0445015, 0.039411,buy
2017-06-01,1,1,2,2,0,1,1,3,1,2,2,1,3,2,2,3,1, 0.016438, 0.022673, 0.026337, 0.0180525, 0.026720,buy
2017-06-02,1,1,2,0,3,1,2,3,1,3,2,2,3,3,2,3,2, 0.016453, 0.016234, 0.016695, 0.0183646, 0.028330,buy
2017-06-03,2,1,3,1,4,0,2,3,1,2,3,3,3,2,2,4,2, 0.017227,-0.006780, 0.006091, 0.0168592, 0.016233,buy
2017-06-04,2,1,3,1,2,1,3,3,2,1,3,3,3,3,2,4,1,-0.019530,-0.018727,-0.021086,-0.0210860,-0.021658,sell
2017-06-05,1,0,3,3,1,2,3,3,2,1,2,3,3,3,2,4,2, 0.004846,-0.001490,-0.002229,-0.0081609,-0.000261,sell
2017-06-06,1,0,2,2,2,0,4,4,1,1,3,3,3,2,2,3,1, 0.017930,-0.002801, 0.002809, 0.0033201, 0.010728,buy
2017-06-07,1,1,1,2,4,0,4,3,1,1,3,4,3,1,2,3,2,-0.015634,-0.006161,-0.008630,-0.0153366,-0.003310,sell
2017-06-08,0,1,0,2,3,0,2,3,2,2,3,3,4,0,1,2,2,-0.012919,-0.018996,-0.011457,-0.0229146,-0.017812,sell
2017-06-09,1,0,1,2,0,1,2,2,2,1,1,2,2,1,2,2,2, 0.032558, 0.030725, 0.010210, 0.0155294, 0.002707,buy
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,0,1,1,1,2, 0.003848, 0.013828, 0.020705, 0.0154771, 0.015477,buy
2017-06-11,0,1,2,0,1,2,2,2,2,1,2,3,1,1,2,2,2, 0.015655, 0.073419, 0.073419, 0.0713539, 0.067731,buy
2017-06-12,0,3,1,1,1,1,1,3,2,2,2,1,3,3,2,3,1, 0.020319,-0.011978,-0.003502, 0.0069974,-0.003502,buy
2017-06-13,0,1,2,2,1,1,1,4,1,3,3,2,3,3,2,2,1, 0.002865, 0.002739, 0.022442, 0.0027386, 0.012512,buy
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3,0,-0.019965,-0.022904,-0.025537,-0.0389641,-0.028802,sell
2017-06-15,0,1,3,3,1,1,0,2,5,1,3,3,2,3,2,3,1,-0.027933,-0.033226,-0.024835,-0.0207626,-0.027802,sell
2017-06-16,1,2,1,1,2,1,0,2,4,1,2,2,4,2,2,2,1,-0.030113,-0.005126, 0.003170, 0.0021962,-0.007090,sell
2017-06-17,0,3,0,1,1,2,1,2,3,2,2,2,2,4,2,2,1, 0.028082,-0.005463, 0.027745, 0.0107475, 0.024613,buy
2017-06-18,1,4,0,1,1,3,2,2,4,1,3,2,4,4,2,2,2, 0.021810, 0.037824, 0.041787, 0.0319881, 0.026783,buy
2017-06-19,2,4,1,1,1,3,1,3,5,0,4,1,5,4,3,3,1, 0.025193, 0.038530, 0.043341, 0.0286496,-0.004574,buy
2017-06-20,3,4,0,1,2,1,0,4,7,0,4,2,5,2,4,3,2,-0.009999, 0.012978,-0.007530,-0.0069633,-0.019099,sell
2017-06-21,2,4,0,1,3,0,2,4,4,0,5,1,4,1,4,3,2,-0.022900, 0.000851,-0.023143,-0.0235784,-0.034172,sell
2017-06-22,1,3,1,1,1,0,4,3,3,1,5,1,3,0,3,4,2, 0.002331,-0.008008,-0.008673,-0.0086729,-0.019459,sell
2017-06-23,2,4,1,0,1,1,2,4,3,1,5,1,3,1,3,3,3,-0.002762, 0.007176,-0.004404,-0.0012583,-0.024071,sell
2017-06-24,3,3,1,0,0,0,0,3,3,1,3,1,3,0,3,1,3, 0.015276, 0.016065, 0.010908, 0.0160650, 0.013101,buy
2017-06-25,1,1,1,1,2,0,0,2,1,3,3,1,2,2,1,1,2, 0.012404, 0.042891, 0.049854, 0.0179088,-0.029096,buy
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,0,-0.025447, 0.000624,-0.004249, 0.0004136,-0.026933,sell
2017-06-27,1,0,3,0,2,0,1,4,1,2,3,3,2,2,2,1,1, 0.014089, 0.010860, 0.023854, 0.0174319, 0.008086,buy
2017-06-28,1,2,2,1,1,1,1,3,2,1,3,3,2,2,2,2,1, 0.017360, 0.042614, 0.039418, 0.0347368, 0.027828,buy
2017-06-29,1,1,2,1,2,1,2,1,1,2,2,2,2,3,1,3,1, 0.006631, 0.016858, 0.008687, 0.0085279, 0.016842,buy
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,0,3,2,2,2, 0.018545,-0.009044, 0.004595, 0.0049924, 0.004595,buy
2017-07-01,2,1,1,2,3,0,1,1,1,3,3,2,2,3,3,1,1,-0.017780, 0.001533,-0.012021, 0.0010314,-0.013094,sell
2017-07-02,0,2,1,2,3,1,1,1,2,3,2,2,2,3,2,3,2, 0.003746,-0.006591, 0.009699,-0.0185832, 0.016518,buy
2017-07-03,0,1,3,2,1,0,2,2,1,2,3,1,3,2,2,2,1,-0.008709, 0.015364,-0.000334, 0.0155582, 0.014845,buy
