Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0087461, 0.00870988, 0.0083005, 0.00886046, 0.0079638,buy
2010-01-18,2,0,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0, 0.0044995, 0.02072859, 0.0059888, 0.01799321, 0.0166976,buy
2010-01-19,2,0,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0, 0.0044995, 0.02072859, 0.0059888, 0.01799321, 0.0166976,buy
2010-01-20,2,0,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0, 0.0044995, 0.02072859, 0.0059888, 0.01799321, 0.0166976,buy
2010-01-21,2,0,0,0,0,0,3,0,0,0,1,0,0,2,1,0,1, 0.0055246, 0.01248071, 0.0044722, 0.00970468, 0.0053182,buy
2010-01-22,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,1,1, 0.0175547, 0.00876499, 0.0038803, 0.02382787, 0.0278121,buy
2010-01-23,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1, 0.0080220, 0.00822593, 0.0072351, 0.01211807, 0.0059668,buy
2010-01-24,1,0,0,0,1,1,2,1,0,0,0,2,0,1,1,1,1, 0.0126098, 0.01254548, 0.0123067, 0.01248951, 0.0124895,buy
2010-01-25,1,0,0,0,1,1,2,1,0,0,0,2,0,1,1,1,1, 0.0126098, 0.01254548, 0.0123067, 0.01248951, 0.0124895,buy
2010-01-26,1,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1,1, 0.0291482, 0.02037971, 0.0274900, 0.02810846, 0.0248527,buy
2010-01-27,1,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1,1, 0.0291482, 0.02037971, 0.0274900, 0.02810846, 0.0248527,buy
2010-01-28,1,0,0,0,1,1,1,2,0,0,1,2,0,0,1,1,1, 0.0219533, 0.01522753, 0.0205181, 0.02692960, 0.0173468,buy
2010-01-29,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,1, 0.0049707, 0.00517293, 0.0001745, 0.00426057, 0.0066250,buy
2010-01-30,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1, 0.0147033, 0.01327789, 0.0279105, 0.02128212, 0.0132213,buy
2010-01-31,1,0,0,0,0,0,2,2,0,0,1,0,2,1,0,0,1, 0.0131683, 0.01169062, 0.0254348, 0.02004403, 0.0134700,buy
2010-02-01,1,0,0,0,0,0,2,2,0,0,1,0,2,1,0,0,1, 0.0131683, 0.01169062, 0.0254348, 0.02004403, 0.0134700,buy
2010-02-02,1,0,0,0,0,0,2,2,0,0,1,0,2,1,0,0,1, 0.0131683, 0.01169062, 0.0254348, 0.02004403, 0.0134700,buy
2010-02-03,1,0,0,0,0,0,3,2,1,0,1,0,2,1,0,2,1,-0.0135098,-0.01415294,-0.0242297,-0.01371507,-0.0143606,sell
2010-02-04,1,0,0,0,0,0,3,2,1,0,1,0,2,1,0,2,1,-0.0135098,-0.01415294,-0.0242297,-0.01371507,-0.0143606,sell
2010-02-05,1,0,0,0,0,0,3,2,1,0,1,0,2,1,0,2,1,-0.0135098,-0.01415294,-0.0242297,-0.01371507,-0.0143606,sell
2010-02-06,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,2,1,-0.0025498,-0.00158105,-0.0012003,-0.00165109,-0.0015810,sell
2010-02-07,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1, 0.0154861, 0.00510078, 0.0180011, 0.00486664, 0.0043854,buy
2010-02-08,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1, 0.0154861, 0.00510078, 0.0180011, 0.00486664, 0.0043854,buy
2010-02-09,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1, 0.0154861, 0.00510078, 0.0180011, 0.00486664, 0.0043854,buy
2010-02-10,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1, 0.0086406, 0.00761909, 0.0070241, 0.00564430, 0.0073265,buy
2010-02-11,0,0,0,0,0,1,3,1,0,0,1,1,1,1,0,0,1,-0.0020739, 0.00227000,-0.0116548,-0.00189098, 0.0002577,sell
2010-02-12,0,0,0,0,1,1,3,1,1,0,1,2,1,2,0,0,1,-0.0007188,-0.00077617,-0.0048352,-0.00387726,-0.0015619,sell
2010-02-13,1,0,0,0,1,1,3,1,1,0,2,2,1,2,0,0,1, 0.0028222,-0.00353599, 0.0000963, 0.00009631, 0.0018937,sell
2010-02-14,1,0,0,0,1,1,3,2,1,0,2,2,1,2,0,1,1, 0.0068925, 0.00179412, 0.0053740, 0.00332715, 0.0040810,buy
2010-02-15,1,0,0,0,1,1,3,2,1,0,2,2,1,2,0,1,1, 0.0068925, 0.00179412, 0.0053740, 0.00332715, 0.0040810,buy
2010-02-16,1,0,0,0,1,0,3,2,1,0,2,1,1,2,0,1,1, 0.0119445, 0.02741977, 0.0104782, 0.02067910, 0.0288776,buy
2010-02-17,1,0,0,0,1,0,2,2,1,0,2,1,1,1,0,1,1, 0.0070430, 0.00119766,-0.0009471, 0.00471796,-0.0038109,buy
2010-02-18,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0292295, 0.01469044, 0.0376095, 0.01359455, 0.0164441,buy
2010-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0173678, 0.01221489, 0.0150381, 0.00970322,-0.0000225,buy
2010-02-20,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1, 0.0196763, 0.01933025, 0.0163165, 0.01715986, 0.0125706,buy
2010-02-21,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0301689, 0.03004391, 0.0301689, 0.02427479, 0.0214373,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0194485, 0.01838567, 0.0183494, 0.02302542, 0.0215033,buy
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,1,2,1,0,0,0, 0.0173548, 0.01772242, 0.0182663, 0.01684282, 0.0208797,buy
2010-02-24,0,0,0,1,0,0,2,1,1,0,0,1,2,1,0,1,0,-0.0074998,-0.00712022,-0.0047979,-0.02162767,-0.0195791,sell
2010-02-25,0,0,0,1,0,0,2,1,1,0,0,1,2,1,0,1,0,-0.0074998,-0.00712022,-0.0047979,-0.02162767,-0.0195791,sell
2010-02-26,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0007158,-0.00096967, 0.0036896,-0.01348347,-0.0111275,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,1,0,-0.0168050,-0.01664885,-0.0148466,-0.01681156,-0.0091794,sell
2010-02-28,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,2,0, 0.0229137, 0.02394076, 0.0177874, 0.01559567, 0.0241026,buy
2010-03-01,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,2,0, 0.0158472, 0.01170794, 0.0068225, 0.00622410, 0.0078702,buy
2010-03-02,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0055091,-0.00202893, 0.0045967,-0.00637683,-0.0057039,sell
2010-03-03,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0055091,-0.00202893, 0.0045967,-0.00637683,-0.0057039,sell
2010-03-04,1,0,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,-0.0097014,-0.00640504, 0.0015813,-0.00765866,-0.0102433,sell
2010-03-05,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.0004848,-0.00281290, 0.0021223,-0.00231147, 0.0021028,buy
2010-03-06,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0081459, 0.01687336, 0.0206358, 0.00088535, 0.0134471,buy
2010-03-07,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.0104854,-0.01272634,-0.0147044,-0.01620641,-0.0167318,sell
2010-03-08,1,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0, 0.0076269, 0.00235492, 0.0043297, 0.00992990, 0.0032247,buy
2010-03-09,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0, 0.0109552, 0.01070993, 0.0101454, 0.01590988, 0.0109552,buy
2010-03-10,2,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0, 0.0166632, 0.01359797, 0.0231845, 0.00070191, 0.0163501,buy
2010-03-11,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0065784, 0.00281412, 0.0041270, 0.00293691, 0.0042315,buy
2010-03-12,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0065784, 0.00281412, 0.0041270, 0.00293691, 0.0042315,buy
2010-03-13,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0007527, 0.01040131, 0.0011938, 0.00694924, 0.0088304,buy
2010-03-14,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0090023,-0.00515574,-0.0030684, 0.00559158, 0.0047082,sell
2010-03-15,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0022507, 0.00587398,-0.0005542, 0.01428582, 0.0070625,buy
2010-03-16,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0022507, 0.00587398,-0.0005542, 0.01428582, 0.0070625,buy
2010-03-17,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0022507, 0.00587398,-0.0005542, 0.01428582, 0.0070625,buy
2010-03-18,1,1,1,0,0,0,1,0,0,2,1,2,1,1,1,0,0, 0.0020502, 0.00632959, 0.0099660, 0.00501856, 0.0074637,buy
2010-03-19,0,2,1,0,0,0,1,0,0,2,1,2,1,2,0,0,0,-0.0054759,-0.00417529,-0.0029750,-0.00510036,-0.0038867,sell
2010-03-20,0,2,1,0,0,0,1,0,0,2,1,2,1,2,0,0,0,-0.0054759,-0.00417529,-0.0029750,-0.00510036,-0.0038867,sell
2010-03-21,0,2,0,0,0,0,1,0,0,2,1,1,1,2,0,0,0,-0.0043568,-0.00261551,-0.0018558,-0.00429646,-0.0017718,sell
2010-03-22,0,2,0,0,0,0,1,0,0,2,1,1,1,2,0,0,0,-0.0043568,-0.00261551,-0.0018558,-0.00429646,-0.0017718,sell
2010-03-23,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0024865, 0.00329659, 0.0020863, 0.00034679, 0.0050164,buy
2010-03-24,0,4,0,0,0,0,1,0,0,2,1,2,2,2,0,0,0,-0.0089203,-0.00249638,-0.0016316,-0.00368496,-0.0004913,sell
2010-03-25,0,4,0,0,0,0,1,0,0,1,1,2,1,2,0,0,0,-0.0082505, 0.00142993,-0.0006230,-0.00333820, 0.0004590,sell
2010-03-26,0,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,-0.0042681, 0.00317980, 0.0003322,-0.00062895, 0.0029067,sell
2010-03-27,0,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,-0.0042681, 0.00317980, 0.0003322,-0.00062895, 0.0029067,sell
2010-03-28,0,3,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,-0.0082254,-0.00452930,-0.0054640,-0.00822483,-0.0039121,sell
2010-03-29,1,3,0,0,0,0,2,1,0,0,1,1,1,1,0,2,1, 0.0005886, 0.00131690, 0.0024976, 0.00389448, 0.0083883,buy
2010-03-30,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,2,1, 0.0015654, 0.00130302,-0.0001379, 0.00608283,-0.0017200,sell
2010-03-31,1,2,0,0,0,0,2,1,0,1,1,1,2,0,0,2,1, 0.0099864, 0.01089802, 0.0099557, 0.01180398, 0.0085863,buy
2010-04-01,1,2,1,0,0,0,2,2,0,2,2,2,2,1,0,2,1, 0.0059323, 0.01311551, 0.0046205, 0.00604150,-0.0001069,buy
2010-04-02,1,2,1,0,0,0,1,2,0,2,2,2,2,1,0,1,1, 0.0069144, 0.00412683, 0.0046295, 0.00157581, 0.0061762,buy
2010-04-03,1,2,2,0,0,0,1,2,0,2,2,2,2,2,0,1,1, 0.0125527, 0.01082692, 0.0082122, 0.00244902, 0.0192691,buy
2010-04-04,1,1,2,0,0,0,0,2,0,2,2,2,1,2,0,0,1, 0.0214074, 0.01088892, 0.0159071, 0.01812625, 0.0214074,buy
2010-04-05,1,1,2,0,0,0,0,2,0,2,2,2,1,2,0,0,1, 0.0214074, 0.01088892, 0.0159071, 0.01812625, 0.0214074,buy
2010-04-06,1,0,2,0,0,0,0,2,0,2,2,2,0,2,0,0,1, 0.0082235, 0.01298124, 0.0171651, 0.01936536, 0.0082176,buy
2010-04-07,1,0,2,0,0,0,0,2,0,2,1,2,0,2,0,1,1, 0.0174744, 0.00835342, 0.0174535, 0.01736599, 0.0164583,buy
2010-04-08,1,0,2,0,0,0,0,2,0,1,1,1,0,2,0,1,1, 0.0008749, 0.00287599,-0.0008471, 0.00139628, 0.0019227,buy
2010-04-09,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,2,1,-0.0022911,-0.00132090,-0.0023760,-0.00252735,-0.0024673,sell
2010-04-10,1,0,2,0,0,0,0,2,0,0,0,0,1,1,0,2,1, 0.0074227,-0.00144713, 0.0050344, 0.00068528,-0.0015910,buy
2010-04-11,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,1, 0.0013927, 0.00165318, 0.0028904, 0.00501602, 0.0028484,buy
2010-04-12,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,1, 0.0013927, 0.00165318, 0.0028904, 0.00501602, 0.0028484,buy
2010-04-13,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,2,1, 0.0157506, 0.01484418, 0.0156275, 0.01640009, 0.0151152,buy
2010-04-14,0,0,1,1,0,0,0,2,1,0,1,0,1,1,0,2,0, 0.0020894, 0.00177416, 0.0009277,-0.00765946,-0.0078564,sell
2010-04-15,0,0,2,1,0,0,0,1,1,0,1,0,2,1,0,1,0,-0.0043289,-0.00241670, 0.0030648,-0.00235050, 0.0002086,sell
2010-04-16,0,0,2,1,0,0,0,1,1,0,1,0,2,1,0,1,0,-0.0043289,-0.00241670, 0.0030648,-0.00235050, 0.0002086,sell
2010-04-17,0,0,2,1,0,0,0,1,1,0,1,0,2,1,0,1,0,-0.0043289,-0.00241670, 0.0030648,-0.00235050, 0.0002086,sell
2010-04-18,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0055692,-0.00554429, 0.0013058,-0.00874763,-0.0031811,sell
2010-04-19,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0055692,-0.00554429, 0.0013058,-0.00874763,-0.0031811,sell
2010-04-20,0,0,1,1,0,0,0,1,2,1,1,1,1,1,0,2,0,-0.0058639,-0.00623847,-0.0002642,-0.00368941,-0.0024793,sell
2010-04-21,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,2,0, 0.0013619, 0.00093961,-0.0004401, 0.00029141,-0.0017415,sell
2010-04-22,0,0,1,1,0,0,0,1,1,1,0,1,2,0,0,2,0, 0.0135254, 0.00461008,-0.0041481,-0.00509652, 0.0066397,buy
2010-04-23,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,2,0, 0.0033111,-0.00037585,-0.0000932,-0.00093523,-0.0008872,sell
2010-04-24,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,2,0, 0.0033111,-0.00037585,-0.0000932,-0.00093523,-0.0008872,sell
2010-04-25,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,2,0, 0.0033111,-0.00037585,-0.0000932,-0.00093523,-0.0008872,sell
2010-04-26,1,0,0,1,1,0,0,2,1,1,1,1,1,1,1,2,0,-0.0068366,-0.00512382,-0.0007821, 0.00188935,-0.0060285,sell
2010-04-27,1,0,1,1,1,0,0,1,1,1,1,1,1,2,1,1,0, 0.0139467, 0.01440541, 0.0098698, 0.00930667, 0.0152166,buy
2010-04-28,1,0,1,1,1,0,2,1,0,1,1,1,1,2,2,0,1, 0.0181252, 0.00239353, 0.0172235, 0.01728288, 0.0173366,buy
2010-04-29,1,0,1,0,1,0,2,1,0,1,1,1,0,2,2,0,1, 0.0148283,-0.00583270, 0.0147188, 0.01446578, 0.0144658,buy
2010-04-30,1,0,1,0,1,0,2,1,0,0,1,0,0,2,2,0,1, 0.0221576, 0.01490819, 0.0219549, 0.00470601, 0.0219549,buy
2010-05-01,1,0,1,0,1,0,2,1,0,0,1,0,0,2,2,0,1, 0.0221576, 0.01490819, 0.0219549, 0.00470601, 0.0219549,buy
2010-05-02,0,0,1,0,1,0,2,1,1,0,1,1,0,2,1,0,1, 0.0032655, 0.00382660, 0.0038037, 0.00613777, 0.0098906,buy
2010-05-03,0,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1, 0.0021025, 0.00462224, 0.0057476, 0.00352905, 0.0024321,buy
2010-05-04,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0, 0.0027277, 0.00070740, 0.0010925, 0.00560014, 0.0016143,buy
2010-05-05,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0, 0.0027277, 0.00070740, 0.0010925, 0.00560014, 0.0016143,buy
2010-05-06,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0, 0.0027277, 0.00070740, 0.0010925, 0.00560014, 0.0016143,buy
2010-05-07,0,1,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,-0.0000687,-0.00035340,-0.0006854,-0.00124725, 0.0002037,sell
2010-05-08,0,1,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,-0.0000687,-0.00035340,-0.0006854,-0.00124725, 0.0002037,sell
2010-05-09,0,1,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,-0.0000687,-0.00035340,-0.0006854,-0.00124725, 0.0002037,sell
2010-05-10,0,1,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,-0.0000687,-0.00035340,-0.0006854,-0.00124725, 0.0002037,sell
2010-05-11,0,1,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1, 0.0112272, 0.01173185, 0.0115373, 0.01128088, 0.0112390,buy
2010-05-12,0,1,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1, 0.0112272, 0.01173185, 0.0115373, 0.01128088, 0.0112390,buy
2010-05-13,0,1,1,0,0,0,2,1,1,1,1,2,0,1,1,1,1, 0.0083237, 0.00747644, 0.0071473, 0.00868696, 0.0088629,buy
2010-05-14,0,1,1,0,0,0,2,0,0,1,1,1,0,1,1,1,0,-0.0150899,-0.01531763,-0.0172782,-0.01457697,-0.0095076,sell
2010-05-15,0,1,1,0,0,0,2,0,0,1,1,1,0,1,1,1,0,-0.0150899,-0.01531763,-0.0172782,-0.01457697,-0.0095076,sell
2010-05-16,0,1,1,0,0,0,2,0,0,2,1,1,0,1,1,2,0,-0.0012661,-0.00537282,-0.0040463,-0.00264057, 0.0035636,sell
2010-05-17,0,1,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0, 0.0009421, 0.00645239, 0.0070549, 0.00054251, 0.0000298,buy
2010-05-18,0,1,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0, 0.0009421, 0.00645239, 0.0070549, 0.00054251, 0.0000298,buy
2010-05-19,0,1,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0, 0.0009421, 0.00645239, 0.0070549, 0.00054251, 0.0000298,buy
2010-05-20,0,1,1,0,0,1,1,0,0,2,1,1,0,2,1,1,0, 0.0089283, 0.00550221, 0.0241353, 0.02370461, 0.0237215,buy
2010-05-21,0,1,1,0,0,1,1,0,0,2,1,1,0,2,1,1,0, 0.0089283, 0.00550221, 0.0241353, 0.02370461, 0.0237215,buy
2010-05-22,0,1,1,0,0,1,1,1,1,1,0,2,0,2,1,1,1,-0.0029485,-0.00861752,-0.0058193,-0.00361905,-0.0072577,sell
2010-05-23,0,1,1,0,0,1,1,1,1,1,0,2,0,2,1,1,1,-0.0029485,-0.00861752,-0.0058193,-0.00361905,-0.0072577,sell
2010-05-24,0,1,1,0,0,1,1,1,1,0,0,2,0,2,1,0,1, 0.0051792, 0.01194759, 0.0058974, 0.00954426, 0.0073656,buy
2010-05-25,0,1,1,0,0,1,1,2,1,0,1,2,0,2,1,0,1, 0.0016396, 0.00426770, 0.0010942, 0.00246174, 0.0005344,buy
2010-05-26,0,2,1,0,0,1,1,2,1,0,2,2,1,1,1,0,1,-0.0110209,-0.00814068,-0.0110209,-0.00691401,-0.0092849,sell
2010-05-27,0,3,1,0,0,1,1,3,1,0,2,2,1,1,1,2,1, 0.0087862, 0.01774216, 0.0087862, 0.01270355, 0.0087862,buy
2010-05-28,0,3,1,0,0,1,1,3,1,0,2,2,2,0,1,2,1, 0.0165441, 0.02271361, 0.0172980, 0.00821222, 0.0174556,buy
2010-05-29,0,3,1,0,0,1,1,3,1,0,2,2,2,0,1,2,1, 0.0165441, 0.02271361, 0.0172980, 0.00821222, 0.0174556,buy
2010-05-30,0,3,1,0,0,1,1,3,1,0,2,2,2,0,1,2,1, 0.0165441, 0.02271361, 0.0172980, 0.00821222, 0.0174556,buy
2010-05-31,0,3,1,1,0,1,1,3,1,0,2,2,2,1,1,2,1, 0.0189372, 0.02031975, 0.0150074, 0.00961717, 0.0175369,buy
2010-06-01,0,3,1,1,0,1,1,3,1,0,2,2,2,1,1,2,1, 0.0189372, 0.02031975, 0.0150074, 0.00961717, 0.0175369,buy
2010-06-02,0,3,0,1,0,1,0,3,1,0,2,2,1,1,0,2,1, 0.0171942, 0.02120583, 0.0171942, 0.00904120, 0.0179946,buy
2010-06-03,0,1,0,1,0,1,0,2,1,0,0,1,1,1,0,2,1,-0.0109961,-0.00746086,-0.0105665,-0.00746086,-0.0039262,sell
2010-06-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0071750, 0.00332299, 0.0088221, 0.01113197, 0.0005388,buy
2010-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0071750, 0.00332299, 0.0088221, 0.01113197, 0.0005388,buy
2010-06-06,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0010738, 0.00132417,-0.0020192, 0.00064870, 0.0021746,buy
2010-06-07,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,1,1, 0.0141573, 0.00701543, 0.0317729, 0.00758154, 0.0110577,buy
2010-06-08,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,1,1, 0.0057287, 0.00590587, 0.0119116, 0.01784134, 0.0153633,buy
2010-06-09,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,-0.0194012,-0.00571000,-0.0139284,-0.00191281,-0.0081470,sell
2010-06-10,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,0,-0.0070188,-0.00396512,-0.0045573,-0.00683852,-0.0046857,sell
2010-06-11,0,0,2,1,1,0,0,0,2,1,2,1,1,1,0,2,0, 0.0007341, 0.00167999, 0.0054725,-0.00002174, 0.0054985,buy
2010-06-12,0,0,2,0,1,0,0,0,2,1,2,1,0,1,0,2,0,-0.0030938, 0.00105657, 0.0009727,-0.00017999,-0.0018802,sell
2010-06-13,0,0,2,0,1,0,0,0,1,1,2,1,0,1,0,1,0,-0.0054485,-0.01083036,-0.0074803,-0.00961621,-0.0095858,sell
2010-06-14,0,0,2,0,2,0,1,0,0,1,1,2,0,2,0,1,0,-0.0063523,-0.00635226,-0.0056996,-0.00635226,-0.0009559,sell
2010-06-15,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,1,0, 0.0044886, 0.00530078, 0.0048835, 0.00564536, 0.0068478,buy
2010-06-16,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,1,0, 0.0044886, 0.00530078, 0.0048835, 0.00564536, 0.0068478,buy
2010-06-17,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,1,0, 0.0044886, 0.00530078, 0.0048835, 0.00564536, 0.0068478,buy
2010-06-18,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,1,0, 0.0044886, 0.00530078, 0.0048835, 0.00564536, 0.0068478,buy
2010-06-19,0,0,1,0,2,0,1,1,0,0,1,1,1,1,0,0,1, 0.0113189,-0.00504033,-0.0037988,-0.00786029, 0.0020435,sell
2010-06-20,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0090043, 0.00863387, 0.0068434, 0.00136791, 0.0083171,buy
2010-06-21,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1, 0.0009661, 0.00053658, 0.0005366,-0.00423401,-0.0105903,sell
2010-06-22,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.0173409,-0.00825434,-0.0179569,-0.01887973,-0.0170920,sell
2010-06-23,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0022615, 0.01077773, 0.0080767, 0.01016610, 0.0038675,buy
