Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1.74,2.41,5.62,0.67,1.52,3.16,0,0,0.21,3.08,2.06,3.26,0,3.51,3, 0.001204971, 0.0008525,-0.00257637, 0.00120497, 0.0049741,sell
2010-01-26,2.08,2.4,4.05,2.31,0.64,2.68,0,0,0.3,4.96,1.87,2.72,0,3.21,1.1, 0.007057043, 0.0096947, 0.00997358, 0.00944915, 0.0103505,buy
2010-01-27,2.51,2.46,0.97,3.64,0,1.85,0,0,0.43,4.18,1.68,2.51,0,2.63,0,-0.003506693, 0.0095647, 0.00231828,-0.00292100, 0.0020831,buy
2010-01-28,3,2.66,0,2.59,0,2.79,0,0,0.78,1.98,1.5,3,0,3.78,0,-0.009912312, 0.0029602,-0.01117919,-0.01474156,-0.0095226,sell
2010-01-29,2.92,3.17,0,3.84,0,3.34,0,0,1.26,2.95,1.33,2.92,0,4.7,0.11,-0.012748113,-0.0003624,-0.01128865,-0.01542563,-0.0115171,sell
2010-01-30,2.4,4.1,0,3.71,0,2.32,0,0,2.14,2.4,1.31,2.5,0,3.95,0.36,-0.011355910, 0.0022959,-0.01066892,-0.01528481,-0.0112737,sell
2010-01-31,1.96,5.26,0,2.62,0.29,2.79,0,0,3.84,0.68,1.69,2.26,0,3.59,1.23, 0.002744243, 0.0060924, 0.00666770,-0.00525519, 0.0053285,buy
2010-02-01,1.59,6.22,0,2.87,0.72,3.84,0,0,5.82,0,2.79,2.48,0,2.34,2.97, 0.009262329, 0.0101665, 0.00849459, 0.00329307, 0.0074918,buy
2010-02-02,1.29,4.31,0.11,2.97,1.98,4.55,0,0,4.87,0,5.77,4.05,0,1.56,1.96, 0.007109359, 0.0068470, 0.00674383, 0.00723881, 0.0071094,buy
2010-02-03,1.03,2.28,0.25,2.06,3.41,3.72,0.21,0,2.92,0,6.35,4.14,0,1.38,0.53, 0.001001699, 0.0027995, 0.00384009, 0.00251946, 0.0027734,buy
2010-02-04,0.82,1.3,0.38,1.37,2.43,1.23,0.64,0,1.53,0,3.44,2.27,0,1.66,0,-0.012382883,-0.0119855, 0.00460854,-0.01320575,-0.0063893,sell
2010-02-05,0.66,0.5,0.6,0.92,1.83,0.33,1.96,0,1.2,0,1.47,1.31,0,2.82,0,-0.014296211,-0.0154978,-0.00995396,-0.00727625,-0.0057150,sell
2010-02-06,0.53,0,0.96,0.6,4.22,0.8,3,0,1.09,0,1.69,1.8,0,5.53,0,-0.009240587,-0.0131364,-0.00664414,-0.00370858,-0.0054634,sell
2010-02-07,0,0,1.48,0,6.18,1.92,1.39,0,0.82,0,3.21,2.58,0,4.36,0,-0.009406280,-0.0128554,-0.00936287,-0.00738052,-0.0086772,sell
2010-02-08,0,0,2.44,0,6.15,3,0,0,1.41,0,4.98,3.93,0,1.17,0.1,-0.011713915,-0.0093191,-0.01012712,-0.01015123,-0.0120033,sell
2010-02-09,0,0,4.15,0.13,4.88,1.87,0,0,2.4,0,4.66,3.19,0,0.13,0.65,-0.010121446,-0.0100952,-0.00286148,-0.00660744,-0.0038208,sell
2010-02-10,0,0,6.68,0.49,4.21,0.78,0,0,2.97,0,3.71,2.7,0,0.3,2.48,-0.005633535,-0.0039095,-0.00039690,-0.00082941,-0.0031025,sell
2010-02-11,0,0,7.63,2.18,3.5,0.1,0,0,2.31,0.29,2.32,2.88,0,0.7,4.91, 0.008867647, 0.0105131, 0.00874962, 0.00999251, 0.0075093,buy
2010-02-12,0,0,5.58,4.34,4.94,0.31,0.23,0,1.69,1.69,1.89,4.45,0,1.65,4.03, 0.016629878, 0.0155991, 0.01602969, 0.01715131, 0.0114217,buy
2010-02-13,0,0,4.43,4.1,8.33,0.99,0.69,0,2.11,4,2.12,6.22,0,2.97,1.3, 0.010066923, 0.0082314, 0.00823448, 0.00646369, 0.0049028,buy
2010-02-14,0,0,4.85,1.23,8.06,3.13,2.04,0.1,3.41,4.18,3.78,5.88,0,2.48,0.12,-0.000390910, 0.0012655,-0.00039091,-0.00355961,-0.0004217,buy
2010-02-15,0,0,3.37,0.23,4.68,3.26,2.95,0.13,3.6,1.96,3.24,4.89,0,1.66,0.36,-0.001866182,-0.0044812,-0.00700050,-0.00539187,-0.0015157,sell
2010-02-16,0,0,1.06,0.71,0.95,3,1.39,0.16,3.49,0,0.84,2.45,0,2.32,0.84, 0.001267548, 0.0005290, 0.00315085,-0.00378556, 0.0032731,buy
2010-02-17,0,0,0.8,2.2,0.13,3,0,0.21,2.97,0,0,0.8,0,3.21,2.33, 0.000554443, 0.0047301,-0.00273059,-0.00185476, 0.0006320,sell
2010-02-18,0,0,0.91,2.95,0.13,1.16,0,0.26,1.32,0.29,0.1,0.62,0,1.32,3.08, 0.006587332, 0.0066193, 0.00161723, 0.00672589, 0.0051541,buy
2010-02-19,0,0,0.99,1.25,0,0.25,0.11,0.33,0.54,0.89,0.25,0.11,0,0.43,1.25, 0.000317868,-0.0026093,-0.00531335,-0.00061529,-0.0060739,sell
2010-02-20,0,0,2.83,0,0.19,0.64,0.27,0.41,0,2.7,0.83,0.27,0,0.54,0,-0.012992295,-0.0164051,-0.01763181,-0.00533778,-0.0114491,sell
2010-02-21,0,0,3.14,0,0.81,1.97,0.66,0.52,0,2.97,2.46,0.98,0,0.69,0,-0.005481554,-0.0160550,-0.01164253,-0.00170248,-0.0055451,sell
2010-02-22,0,0.31,1.29,0,2.92,4.28,1.58,0.64,0,1.37,5.89,2.89,0,0.87,0,-0.010262335,-0.0120275,-0.00747796,-0.00933154,-0.0085450,sell
2010-02-23,0,1.12,0.3,0,2.4,5.04,3.12,0.8,0.14,1.12,4.61,5.95,0,1.1,0,-0.009063741,-0.0097923,-0.00718075,-0.01075971,-0.0099563,sell
2010-02-24,0.13,2.92,0.4,0,0.72,2.35,2.85,0.98,0.28,2.92,1.89,3.85,0,1.56,0.13, 0.010111146, 0.0085576, 0.00839345, 0.01080493, 0.0092161,buy
2010-02-25,0.22,2.12,0.53,0.13,0.75,0,2.72,1.23,0.55,2.12,1.77,0.95,0,2.51,0.35, 0.010204759, 0.0129834, 0.01026672, 0.01253626, 0.0099810,buy
2010-02-26,0.35,0.6,0.7,0.73,2.95,0,3,1.51,1.09,0.6,3,0,0,5.16,1.08,-0.004568227,-0.0053504,-0.00542318, 0.00499326,-0.0024389,sell
2010-02-27,0.57,0,0.92,2.95,2.72,0,1.52,1.85,2.14,0,1.52,0,0,5.49,3.52, 0.005049611, 0.0055127, 0.00502115, 0.00652668, 0.0053796,buy
2010-02-28,0.92,0,1.75,2.03,0.63,0,0,2.28,2.97,0.54,0,0,0,4.22,2.95,-0.002540409, 0.0000583,-0.00347700,-0.00376174,-0.0003341,sell
2010-03-01,1.47,0,4.32,0,0,0.25,0,2.79,2.06,2.74,0.25,0,0,4.66,1.47, 0.007565711, 0.0075934, 0.00682550, 0.00756571, 0.0083229,buy
2010-03-02,2.36,0.14,5.62,0,0,1.24,0.28,3,1.05,3.11,1.24,0.28,0,5.9,2.93, 0.006985652, 0.0068819, 0.00685223, 0.00697208, 0.0080635,buy
2010-03-03,2.97,0.38,5.4,0,0,2.97,1.3,2.62,0.53,0.97,2.97,1.3,0,7.69,5.11, 0.002012283, 0.0021190, 0.00221757, 0.00163524, 0.0077515,sell
2010-03-04,2.51,0.99,5.97,0,0,1.34,2.97,2.18,0,1.1,1.34,2.97,0,8.15,5.37, 0.004823663, 0.0049003, 0.00438215, 0.00467194, 0.0081077,buy
2010-03-05,1.87,2.56,3.62,0,0,0,1.57,1.77,0.15,2.92,0.21,1.36,0,5.57,2.57, 0.000248043,-0.0002025,-0.00251348, 0.00038295, 0.0003829,buy
2010-03-06,2.13,3,1.97,0,0,0,0.53,1.48,0.62,4.15,0.53,0,0,3.45,0.98, 0.006738826, 0.0057287,-0.00793746,-0.00017194, 0.0055335,buy
2010-03-07,3.57,1.51,1.52,0,0,0,1.37,1.23,2.63,4.36,1.37,0,0,2.75,0.62, 0.001450217, 0.0008171,-0.00235125,-0.00037537, 0.0004738,buy
2010-03-08,2.4,1.11,1.2,0,0,0,3,1.16,3.1,3.38,3,0.14,0,2.22,0, 0.004929260, 0.0045407, 0.00200577, 0.00926357, 0.0080173,buy
2010-03-09,0.77,2.6,0.94,0,0,0,2.7,1.28,0.95,3.21,2.7,0.43,0,1.79,0, 0.009601251, 0.0115299, 0.00498497, 0.00765001, 0.0079505,buy
2010-03-10,0,3.2,0.74,0,0,0,2.17,1.99,0.2,3,2.17,1.27,0,1.46,0, 0.007541178, 0.0097107, 0.00565735, 0.00803960, 0.0065894,buy
2010-03-11,0,0.98,0.81,0,0,0,2.95,3.55,0.25,0.64,2.95,3.04,0.35,1.19,0.22, 0.008619002, 0.0061035, 0.00740161, 0.00632272, 0.0052552,buy
2010-03-12,0.08,0.82,0.64,0,0,0,1.23,2.75,0.3,0,1.23,2.35,0.79,0.59,1.05,-0.003194142,-0.0069948,-0.00325432,-0.01020288,-0.0071271,sell
2010-03-13,0.09,1.95,2.95,0,0,0,0,0.75,0.36,0,0,0.88,1.8,0.39,4.41, 0.003369795, 0.0024989, 0.00271427, 0.00736531, 0.0027143,buy
2010-03-14,0.09,3.53,5.87,0,0,0,0,0,0.43,0,0,0.15,2.97,1.12,8.82, 0.002253394, 0.0035747, 0.00166567, 0.00176891, 0.0027289,buy
2010-03-15,0.19,2.34,2.79,0,0.21,0,0,0,0.72,0.1,0,0.18,2.06,3.99,4.44,-0.005086662,-0.0033224,-0.00430197,-0.00553374,-0.0049302,sell
2010-03-16,0.62,0.8,0.59,0,0.51,0,0,0,1.1,0.53,0,0.21,0.87,4.95,0.59, 0.002741380,-0.0090565, 0.00200778, 0.00039869, 0.0018755,buy
2010-03-17,3.02,0.92,0,0,1.25,0,0,0,1.93,3.02,0,0.24,0,2.97,0, 0.003165803, 0.0035812, 0.00054337, 0.00350369, 0.0035037,buy
2010-03-18,3.22,1.06,0,0,2.95,0,0,0.41,3.73,3.22,0.15,0.54,0,1.65,0, 0.007446373, 0.0074391, 0.00777012, 0.00667927, 0.0071440,buy
2010-03-19,1.27,1.36,0,0,2.84,0,0,1.99,3.72,1.27,0.48,1.83,0,0.71,0.16,-0.003075316,-0.0036482,-0.00262326,-0.00307532,-0.0037087,sell
2010-03-20,1.64,2.43,0,0,1.16,0,0,4.44,2.14,1.64,1.52,3.28,0,0,1.09,-0.010410675,-0.0095519,-0.01195687,-0.00863006,-0.0114836,sell
2010-03-21,3,4.47,0,0,0,0,0,3.9,1.09,3,2.97,1.34,0,0,2.97, 0.004381223, 0.0059331,-0.00002201, 0.00408771,-0.0121239,buy
2010-03-22,2.63,2.8,0,0,0,0,0,1.97,1.19,2.47,1.79,0.64,0,0,1.31, 0.003572791, 0.0028867,-0.00599250, 0.00366353,-0.0054841,buy
2010-03-23,1.68,1.81,0,0,0,0,0,1,1.3,1.15,0.57,0.94,0,0,0.53, 0.001244726, 0.0001348, 0.00037196, 0.00068205, 0.0012993,buy
2010-03-24,2.28,2.15,0,0,1.16,0,0,1.33,2.55,0.54,0.27,1.62,0,0,1.94,-0.004891857,-0.0055355,-0.00465864,-0.00393743,-0.0050121,sell
2010-03-25,3,2.62,0.11,0,2.95,0,0,4.15,4.43,0,1.62,3.26,0,0,3.52,-0.003991909, 0.0006285,-0.00386152, 0.00126382,-0.0069798,sell
2010-03-26,1.5,3.63,0.12,0,1.76,0,0,5.92,3.14,0,2.95,3.86,0,0.2,2.87,-0.003583257, 0.0035737,-0.00358326,-0.00230311,-0.0064991,sell
2010-03-27,0.69,5.35,0.14,0,0.58,0,0,2.31,1.65,0,0.88,2.41,0,0.58,3.66, 0.001475985, 0.0041445,-0.00367892, 0.00951509, 0.0041445,buy
2010-03-28,2.92,4.93,0.17,0,1.67,0,0,0.59,1.71,0,0,1.66,0,1.67,5.36,-0.010604499,-0.0098287,-0.01089099,-0.00257552,-0.0109022,sell
2010-03-29,2.18,3.54,0.2,0,3.11,0,0,0,1.77,0,0,1.17,0,3.11,3.12,-0.000584310, 0.0017569, 0.00247379,-0.00234230, 0.0034754,buy
2010-03-30,0,2.68,0.24,0,2.52,0.21,0,0.13,2.01,0.13,0,1.29,0,2.52,0,-0.008104753,-0.0069654,-0.00661576,-0.00604488,-0.0032182,sell
2010-03-31,0,2.74,0.29,0,3.58,0.52,0,0.32,2.34,0.32,0,1.4,0,3.58,0,-0.000045597,-0.0000456, 0.00201403, 0.00079859, 0.0041286,buy
2010-04-01,0.09,2.79,0.36,0,2.72,1.42,0,0.87,3.26,0.87,0,1.62,0,2.72,0,-0.007431180,-0.0074013,-0.00743118,-0.00631000,-0.0005364,sell
2010-04-02,0.28,2.82,0.53,0,0.67,3.47,0,2.29,5.4,2.18,0.11,1.95,0,0.67,0, 0.012100691, 0.0096527, 0.00886319, 0.00886319, 0.0023497,buy
2010-04-03,0.98,2.93,0.65,0,0,4.23,0,4.11,6.16,3.82,0.29,2.82,0,0,0.1,-0.003501884,-0.0013483,-0.00109017,-0.00179486,-0.0147680,sell
2010-04-04,3.02,2.94,0.82,0,0.19,4.1,0,5.04,6.23,4.32,0.72,5.05,0,0,0.11, 0.000628057, 0.0039909, 0.00508040, 0.00383692,-0.0004130,buy
2010-04-05,4.71,2.93,1.02,0,0.37,2.12,0,5.58,4.43,3.76,1.82,6.96,0,0,0.13, 0.006002659, 0.0073924, 0.00775354, 0.00720026, 0.0058469,buy
2010-04-06,4.13,2.92,1.28,0,0.73,0.81,0,4.39,3.48,1.39,3,6.66,0,0,0.14, 0.004622937, 0.0062454, 0.00590449, 0.00753894, 0.0037904,buy
2010-04-07,1.79,2.86,1.62,0,1.43,0.09,0,2.49,3.35,0.6,1.89,4.53,0,0.09,0.28,-0.001955095,-0.0043932,-0.00146693, 0.00150266,-0.0017413,sell
2010-04-08,0.91,2.81,2.06,0,2.84,0.26,0,0.75,4.75,0,0.75,3.92,0,0.26,0.46, 0.002978239, 0.0014828,-0.00042731, 0.00098208, 0.0040097,buy
2010-04-09,0.67,2.72,2.62,0,3,0.75,0,0,4.88,0,0,3.84,0,0.75,0.86, 0.004841851, 0.0032332, 0.00259193, 0.00168801, 0.0057458,buy
2010-04-10,1.66,2.65,3.35,0,1.58,2.36,0,0,3.47,0,0.1,4.53,0,2.36,1.76,-0.002705480, 0.0032756,-0.00427374,-0.00702591,-0.0021225,sell
2010-04-11,3.28,2.54,3.51,0,0.8,3.3,0,0,2.67,0,0.33,4.66,0,3.3,3.16, 0.006429387, 0.0081232, 0.00520819, 0.00489929, 0.0072468,buy
2010-04-12,3.42,2.41,2.89,0,0,2,0,0,1.86,0,1.02,3.97,0,2,2.62, 0.009131568, 0.0091316, 0.00772631, 0.01095792, 0.0091210,buy
2010-04-13,4.02,2.3,2.45,0,0,0.86,0.09,0,1.97,0,2.97,3.46,0,0.86,1.28, 0.003368370, 0.0033684, 0.00407622, 0.00191540,-0.0062625,buy
2010-04-14,2.67,2.41,2.12,0,0,1.16,0.22,0,2.11,0,2.67,3.29,0,1.16,0.24, 0.001920781, 0.0011005, 0.00674045, 0.00186097,-0.0086674,buy
2010-04-15,0.97,2.69,1.9,0,0.37,1.42,0.54,0.16,2.45,0,0.97,3.4,0,1.79,0.4,-0.000367062,-0.0046313,-0.00211753,-0.00036706,-0.0037950,sell
2010-04-16,0.14,3.89,1.77,0,0.84,1.59,1.33,0.46,3.27,0,0.14,4.52,0,2.43,0.7,-0.006627645,-0.0039354,-0.00579967,-0.00575055,-0.0043884,sell
2010-04-17,0.15,4.51,1.71,0,1.92,1.64,2.97,1.26,4.95,0,0.15,5.35,0,3.56,1.26,-0.003900027,-0.0039000,-0.00230985,-0.00433889,-0.0039000,sell
2010-04-18,0.16,2.83,1.3,0,3,1.62,2.65,2.95,4.68,0,0.16,3.28,0,4.62,2.95,-0.005124935,-0.0048316, 0.00078016, 0.00273315,-0.0002491,buy
2010-04-19,0,1.25,1.44,0,1.99,1.5,1.09,2.49,3.19,0,0,1.83,0,3.49,2.49,-0.006562792,-0.0065628,-0.00067198,-0.00163302,-0.0081114,sell
2010-04-20,0,1.12,1.59,0,0.87,1.27,0,0.92,2.17,0,0,1.85,0,2.14,0.92,-0.003583835,-0.0073160,-0.00310603,-0.00342741,-0.0034274,sell
2010-04-21,0.12,0.52,1.74,0,0,1,0.33,0.22,2.26,0.22,0,1.5,0,1.33,0, 0.002970748,-0.0034079, 0.00112765, 0.00110339, 0.0011276,buy
2010-04-22,0.28,0.14,1.89,0,0,0.73,0.92,0.43,1.89,0.43,0.14,1.71,0,1.65,0, 0.007605972,-0.0019583, 0.00684753, 0.00697582, 0.0069758,buy
2010-04-23,0.68,0.43,2.04,0,0,0.11,2.62,0.9,2.15,0.9,0.43,2.16,0,2.62,0, 0.010561540, 0.0069555, 0.01056154, 0.01056154, 0.0105615,buy
2010-04-24,1.62,1.46,2.2,0,0,0.43,3,2.01,2.63,2.01,1.33,3.16,0,3.13,0, 0.002126578, 0.0048925, 0.00270286, 0.00182899, 0.0036133,buy
2010-04-25,2.97,3.14,2.32,0,0,0.85,1.17,2.95,3.17,2.95,2.97,4.55,0,1.34,0, 0.005541984, 0.0009674, 0.00431934, 0.00716926, 0.0014976,buy
2010-04-26,2.22,2.31,2.64,0,0,1.71,0,1.87,4.18,1.87,2.08,4.01,0.24,0.23,0, 0.002112240,-0.0061702,-0.00292624,-0.00354305,-0.0041758,sell
2010-04-27,1.06,0.97,3.12,0,0,3.52,0,0.88,6.12,0.88,0.66,3.23,1.03,0.31,0,-0.011210896,-0.0122547,-0.01215050,-0.01210531,-0.0132654,sell
2010-04-28,0.24,0.43,4.36,0,0.09,5.97,0,0.18,8.67,0.18,0.11,3.46,3.04,0.43,0,-0.003415588,-0.0065208,-0.00675738,-0.01156402,-0.0065208,sell
2010-04-29,0.43,0.59,5.9,0,0.11,4.83,0,0.3,7.62,0.3,0.16,5.06,2.05,0.59,0,-0.000596844,-0.0031870,-0.00353946,-0.01280262,-0.0031870,buy
2010-04-30,0.77,0.81,4.99,0,0.13,2.47,0,0.5,5.2,0.5,0.25,4.32,0.13,0.95,0,-0.013477547,-0.0118589,-0.01566197,-0.01100404,-0.0158540,sell
2010-05-01,1.44,1.12,3.94,0,0.16,0.94,0,0.84,3.58,0.84,0.47,3.66,0.16,1.43,0,-0.004657677,-0.0113318,-0.00676379,-0.00424990,-0.0069733,sell
2010-05-02,2.54,1.54,3.53,0,0.2,0.71,0.09,1.38,2.97,1.47,0.82,3.96,0.2,2.25,0, 0.001025341,-0.0007604, 0.00417989, 0.00804967,-0.0002030,sell
2010-05-03,3.65,2.16,3.86,0,0.25,1.62,0.19,2.26,3,2.45,1.51,4.67,0.25,3.78,0,-0.008927830,-0.0084000, 0.00349294, 0.00042586,-0.0115810,buy
2010-05-04,3.95,3,4.48,0,0.31,2.97,0.38,3,3,3.38,3.07,4,0.31,5.97,0,-0.006257978,-0.0062580, 0.00219297,-0.00362745,-0.0076941,sell
2010-05-05,4.46,2.95,5.5,0,0.39,2.36,0.77,2.4,3,3.17,5.45,3.12,0.39,5.31,0,-0.001080774, 0.0000321, 0.00336503, 0.00158602,-0.0002108,buy
2010-05-06,3.21,2.19,7.58,0,0.48,1.04,1.55,1.48,3,3.03,6.78,2.66,0.48,3.14,0, 0.003527692, 0.0047593, 0.00041375, 0.00389778, 0.0033444,buy
2010-05-07,1.59,1.72,8.79,0,0.6,0,2.97,0.92,2.97,3.89,6.7,2.45,0.6,1.5,0, 0.007030454, 0.0092086, 0.00877743, 0.00983495, 0.0091616,buy
2010-05-08,0.54,1.6,6.55,0,0.84,0,2.82,0.57,2.92,3.39,3.63,2.55,0.73,1.17,0,-0.005707211, 0.0020264, 0.00898491, 0.00151557, 0.0016936,buy
2010-05-09,0,2.03,4.76,0,1.06,0,1.42,0,2.87,1.42,1.78,2.71,0.92,0.99,0,-0.004106616,-0.0032693,-0.00019973,-0.00122461,-0.0032693,sell
2010-05-10,0,3.72,3.7,0,1.3,0,0.71,0,2.79,0.71,0.87,4.47,1.14,0.81,0, 0.001962795, 0.0017987,-0.00099252, 0.00286810, 0.0019628,buy
2010-05-11,0,3.13,2.82,0,1.56,0,0,0,2.67,0,0.12,4.3,1.39,0.32,0, 0.007264185, 0.0068423, 0.00336004, 0.00726419, 0.0072642,buy
2010-05-12,0.35,1.65,2.76,0,1.91,0,0.09,0,2.67,0,0.15,3.06,1.74,0.35,0, 0.003471800, 0.0034718,-0.00303134, 0.00268272, 0.0043047,buy
2010-05-13,0.4,0.7,2.65,0,2.14,0,0.27,0.25,2.73,0,0.2,2.05,2.14,0.21,0.23,-0.007969487,-0.0083899,-0.00500220,-0.00906812,-0.0090188,sell
2010-05-14,0.48,1.03,2.6,0,2.65,0,0.58,0.57,3,0,0.26,2.33,2.65,0.26,0.49,-0.008777916,-0.0086631,-0.00348392,-0.00877792,-0.0085246,sell
2010-05-15,0.62,1.52,2.53,0,3,0,1.23,1.26,3.69,0,0.34,2.79,3,0.31,1.02,-0.009528354,-0.0095284,-0.00635403,-0.00976467,-0.0103764,sell
2010-05-16,0.86,2.4,2.44,0,2.72,0,2.64,2.96,5.37,0,0.58,3.6,2.72,0.53,2.14,-0.005997153,-0.0062796,-0.00001356,-0.00942578,-0.0062796,sell
2010-05-17,1.26,3.72,2.38,0,2.2,0,5.97,5.25,7.79,0,0.93,4.9,2.2,1.26,4.55,-0.017576999,-0.0171219,-0.01759293,-0.01872939,-0.0154473,sell
2010-05-18,1.99,4.62,2.36,0,1.79,0,6.52,6.13,6.58,0,1.62,5.77,1.79,2.51,5.92,-0.020427374,-0.0205379,-0.02042737,-0.01881052,-0.0167289,sell
2010-05-19,3,5.13,2.34,0,1.44,0,4.2,6.58,3.88,0,3.09,5.75,1.44,5.14,4.1,-0.022128809,-0.0230734,-0.02255481,-0.02265811,-0.0221012,sell
2010-05-20,2.65,5.69,2.37,0.1,1.17,0,4.3,4.14,2.26,0,4.38,4.71,1.17,6.47,2.08,-0.017357080,-0.0173571,-0.01633481,-0.01374687,-0.0129743,sell
2010-05-21,1.51,4.44,2.46,0.28,0.96,0,2.77,1.85,1.38,0,3.59,3.23,0.96,4.9,0.8, 0.001240032, 0.0010313, 0.00336904, 0.00085769, 0.0010313,buy
2010-05-22,0.81,3.77,2.76,0.84,0.77,0.1,1.22,0.2,1.25,0.1,3.22,2.91,0.77,2.75,0, 0.008736403, 0.0076011, 0.00574100, 0.00510811, 0.0095949,buy
2010-05-23,0.13,3,3.23,2.47,0.62,0.19,0.53,0.24,1.13,0.19,3,2.89,0.62,2.45,0.13, 0.005250940, 0.0041040, 0.00500748,-0.00017831, 0.0061482,buy
2010-05-24,0.2,2.58,4.15,2.97,0.51,0.35,0,0.28,1.01,0.35,2.58,3.99,0.51,2.4,0.2, 0.006928210, 0.0044468, 0.00656384, 0.00119866, 0.0020811,buy
