Date,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,none,a120,none,none,a0,none,a120,none,none,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.150694, 0.1009897, 0.1016079, 0.069458, 0.131488,buy
2010-02-13,none,a120,none,none,none,a0,none,a0,a0,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.038164, 0.0160215, 0.0487159, 0.041905, 0.058909,buy
2010-02-14,none,a120,none,a0,none,a0,a150,a0,a0,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.047136, 0.0306150, 0.0472300, 0.051072, 0.064800,buy
2010-02-15,none,a120,none,a0,none,none,a150,none,a0,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.055891, 0.0447399, 0.0580772, 0.044222, 0.058387,buy
2010-02-16,none,none,none,none,none,none,none,none,a0,none,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.020942, 0.0038926, 0.0410854, 0.021996, 0.046328,buy
2010-02-17,none,none,none,none,a60,none,a180,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.029605, 0.0252185, 0.0518180, 0.005515, 0.053346,sell
2010-02-18,none,none,none,none,a60,a60,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.048458, 0.0835899, 0.0632020, 0.047608, 0.089046,buy
2010-02-19,none,none,none,a60,none,a60,a150,a60,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.211963, 0.0503098, 0.0681445, 0.212225, 0.066886,buy
2010-02-20,none,a135,none,a60,a90,none,none,none,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.029989, 0.0008520,-0.0438346,-0.031518,-0.025584,sell
2010-02-21,none,a135,none,none,none,a90,a120,a90,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.005924,-0.0254428,-0.0014443, 0.012001, 0.000965,sell
2010-02-22,none,a135,none,a90,none,none,a120,a90,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.004249, 0.0072947,-0.0002870, 0.003147, 0.011020,buy
2010-02-23,none,a135,none,none,a120,a120,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.083311, 0.0055591,-0.0616789,-0.103039,-0.057324,sell
2010-02-24,none,a135,none,a120,none,none,a90,a120,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.010909,-0.0243208,-0.0132782, 0.028505, 0.013580,sell
2010-02-25,a0,none,none,none,a150,a150,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.066002,-0.0556427,-0.0563206,-0.054440,-0.064710,sell
2010-02-26,a0,none,none,a150,none,a150,a60,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.131282,-0.0161598,-0.0217605,-0.039006,-0.016160,sell
2010-02-27,a0,none,none,none,a180,a180,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.025331, 0.0298607, 0.0303735, 0.027244, 0.031343,buy
2010-02-28,a0,none,none,a180,a180,a180,none,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.024408, 0.0179374, 0.0382803, 0.040914, 0.041407,buy
2010-03-01,a0,a150,none,none,a150,a150,a0,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.008563,-0.0062372, 0.0266212,-0.025103, 0.015465,sell
2010-03-02,none,a150,none,a150,a150,a150,a0,a150,none,a30,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.054014, 0.0362742, 0.0791567, 0.048384, 0.037110,buy
2010-03-03,none,a150,none,none,none,a120,none,a150,none,a30,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.029378,-0.0009985, 0.0529443, 0.020132, 0.051473,buy
2010-03-04,none,a150,none,a120,a120,a120,none,a120,none,a30,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.007853, 0.0050529, 0.0119505,-0.032553,-0.022067,sell
2010-03-05,none,none,none,a120,none,a90,none,a120,none,a30,none,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.035417, 0.0349432, 0.0381555,-0.024742,-0.020621,buy
2010-03-06,none,none,none,none,a90,a90,a60,none,none,a30,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.016037,-0.0057986,-0.0152393,-0.009369, 0.013612,sell
2010-03-07,none,none,none,a90,a90,none,none,a90,none,a30,a180,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.003395,-0.0461889,-0.0074129,-0.010787, 0.000748,buy
2010-03-08,none,none,none,none,none,a60,a90,none,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.001307, 0.0154386, 0.0391918, 0.010128, 0.035067,buy
2010-03-09,none,none,none,a60,a60,none,a90,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.040748,-0.0203330,-0.0227712,-0.028042, 0.004741,sell
2010-03-10,none,none,a0,none,a60,none,none,a60,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.030062,-0.0111328,-0.0262860,-0.023894, 0.013522,sell
2010-03-11,none,none,a0,none,none,none,a120,none,none,none,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.028480,-0.0275866,-0.0200258,-0.018681, 0.019440,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.030516,-0.0221255,-0.0444554,-0.027787, 0.014926,sell
2010-03-13,none,none,a0,none,none,a0,a150,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.038431, 0.0128836, 0.0081691, 0.024808, 0.007213,buy
2010-03-14,a30,none,a0,a0,none,none,a150,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.008291,-0.0206005, 0.0322946, 0.019557, 0.058485,sell
2010-03-15,a30,none,a0,a0,a0,none,none,a0,a30,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.009515,-0.0453349, 0.0266126,-0.010508, 0.056044,sell
2010-03-16,a30,a180,a0,none,a0,none,a180,a0,a30,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.048018, 0.0106393, 0.0456429, 0.040748, 0.075170,buy
2010-03-17,a30,a180,a0,none,none,none,none,none,a30,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.001867,-0.0454254, 0.0045152, 0.000805, 0.053271,sell
2010-03-18,none,a180,a0,none,none,a60,a150,none,a30,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.028302, 0.0109255, 0.0234936, 0.039771, 0.072974,buy
2010-03-19,none,a180,none,a60,none,none,a150,none,a30,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.007143,-0.0033150, 0.0156936, 0.046909, 0.061005,sell
2010-03-20,none,a180,none,a60,none,a90,a120,a60,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.034873,-0.0296011,-0.0365645,-0.014560, 0.060820,sell
2010-03-21,none,none,none,a90,a60,a90,a120,a60,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.000859, 0.0166500, 0.0249833, 0.014498, 0.039465,sell
2010-03-22,a45,none,none,a90,none,a120,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.024436,-0.0484661,-0.0545595,-0.041184,-0.045947,sell
2010-03-23,a45,none,none,none,a90,a120,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.012194, 0.0262135, 0.0163894, 0.010571, 0.012621,buy
2010-03-24,a45,none,none,a120,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.018152,-0.0025021, 0.0149197, 0.030879, 0.037345,buy
2010-03-25,a45,none,none,none,none,a150,a60,a120,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.162219, 0.1426748, 0.1341015, 0.136787, 0.138180,buy
2010-03-26,none,none,none,a150,a120,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.013443,-0.0044644,-0.0023489,-0.004890, 0.010614,buy
2010-03-27,none,none,none,none,none,a180,none,a150,none,a60,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.020070,-0.0223771,-0.0359541,-0.016901,-0.008188,sell
2010-03-28,none,none,none,a180,a150,none,none,a150,none,a60,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.006003, 0.0047090, 0.0284121,-0.003198,-0.013195,buy
2010-03-29,none,none,none,none,a150,a150,a0,a180,none,a60,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.046368,-0.0777490,-0.0475114,-0.045017,-0.045665,sell
2010-03-30,a60,none,none,a150,a180,none,none,a180,a45,a60,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.048760, 0.0599899, 0.0386932, 0.057293, 0.052385,buy
2010-03-31,a60,none,none,none,a180,a120,none,none,a45,a60,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.004309,-0.0686508, 0.0054827,-0.005416,-0.015428,buy
2010-04-01,a60,a150,none,a120,none,none,none,a150,a45,a60,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.048385, 0.0164890, 0.0724397, 0.025083, 0.033509,buy
2010-04-02,a60,a150,none,none,a150,a90,a60,none,a45,none,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.037965, 0.0110228, 0.0676937,-0.027628,-0.035836,sell
2010-04-03,a60,a150,none,a90,none,none,none,a120,a45,none,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.102549, 0.0546221, 0.1002723,-0.006775, 0.049955,buy
2010-04-04,none,a150,none,a90,none,a60,a90,a120,a45,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.007997,-0.0313882,-0.0339758,-0.015527,-0.024516,sell
2010-04-05,none,none,none,none,a120,a60,a90,none,a45,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.036984,-0.0237068,-0.0275833,-0.032760,-0.035162,sell
2010-04-06,none,none,none,a60,none,none,none,a90,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.000125, 0.0680998, 0.0649570, 0.065505, 0.058769,buy
2010-04-07,none,none,none,none,a90,none,a120,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.029484, 0.0308113, 0.0198180,-0.004181,-0.002881,buy
2010-04-08,none,none,none,none,a90,none,none,a60,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.000120, 0.0066431,-0.0171857, 0.006465, 0.014616,sell
2010-04-09,none,none,none,none,none,a0,a150,a60,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.040511, 0.0506792, 0.0234801, 0.053327, 0.043703,buy
2010-04-10,none,none,none,none,a60,a0,a150,none,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.009188,-0.0258651,-0.0241883,-0.014187,-0.021370,sell
2010-04-11,none,none,none,a0,a60,none,none,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.000897,-0.0435551,-0.0135579,-0.006020,-0.013116,sell
2010-04-12,none,none,none,a0,none,none,a180,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.000838,-0.0048798, 0.0006038, 0.001301,-0.000195,sell
2010-04-13,none,a135,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.088085,-0.0283225,-0.0902692,-0.102558,-0.077898,sell
2010-04-14,none,a135,none,none,none,a60,a150,a0,a60,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.095205,-0.0455228,-0.1131494,-0.085148,-0.093440,sell
2010-04-15,none,a135,none,none,a0,a60,a150,none,a60,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.095288,-0.0477426,-0.1143449,-0.077582,-0.100324,sell
2010-04-16,none,a135,none,a60,a0,a90,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.103931,-0.0017153,-0.0917161,-0.047503,-0.028544,sell
2010-04-17,none,a135,none,none,none,a90,a120,none,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.084594,-0.0147861,-0.0606216,-0.057565,-0.055184,sell
2010-04-18,none,a135,none,a90,none,none,none,none,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.076809, 0.0129169,-0.0437590,-0.015424,-0.022399,sell
2010-04-19,none,a135,none,a90,none,a120,a90,a60,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.030468, 0.0324938, 0.0305073, 0.029245, 0.052562,buy
2010-04-20,none,a135,none,a120,a60,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.054311,-0.0109782,-0.0610089,-0.019697,-0.020220,sell
2010-04-21,none,a135,none,a120,none,a150,a60,a90,none,a90,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.022449,-0.0371366,-0.0077722,-0.035779,-0.055533,sell
2010-04-22,none,a135,none,none,a90,none,none,none,none,a90,a120,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.013707, 0.0245586,-0.0609712,-0.035276,-0.019768,sell
2010-04-23,none,a135,none,a150,none,a180,none,a120,none,a90,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.015499, 0.0098085, 0.0037694, 0.009347, 0.010796,buy
2010-04-24,none,a135,none,none,a120,none,none,a120,none,a90,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.011795,-0.0036653,-0.0151532,-0.025724,-0.046781,sell
2010-04-25,none,none,none,a180,none,a150,a0,none,none,a90,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.055649,-0.0685209,-0.0677242,-0.058508,-0.062847,sell
2010-04-26,none,none,a0,none,a150,none,a0,a150,none,a90,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.065867, 0.0495035, 0.0683683, 0.051990, 0.039434,buy
2010-04-27,none,none,a0,a150,none,a120,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.044925,-0.0169524,-0.0532950,-0.058422,-0.049332,sell
2010-04-28,none,none,a0,none,a180,a120,none,a180,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.003448, 0.0002020,-0.0022698,-0.004826,-0.001586,sell
2010-04-29,none,none,a0,a120,none,a90,a60,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.040306, 0.1322916, 0.1273224, 0.098378, 0.132830,buy
2010-04-30,none,none,a0,none,a150,a90,a60,a150,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.037437, 0.0488766, 0.0557021, 0.048435, 0.031415,buy
2010-05-01,none,none,a0,a90,none,none,none,a150,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.041777,-0.0084058,-0.0100330, 0.046347, 0.009550,sell
2010-05-02,none,none,none,a90,a120,a60,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.049320, 0.0915468, 0.0550424, 0.052434, 0.043724,buy
2010-05-03,none,none,none,none,a120,none,none,a120,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.028418,-0.0391471,-0.0027461,-0.027079, 0.001860,sell
2010-05-04,none,none,none,a60,none,none,a120,none,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.006083, 0.0398056, 0.0445713, 0.045437, 0.002888,buy
2010-05-05,none,none,none,none,a90,none,none,a90,none,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.014610,-0.0402945,-0.0004037, 0.005328, 0.006211,sell
2010-05-06,none,none,none,none,none,a0,none,a90,none,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.038033, 0.0354509, 0.0491274, 0.053862, 0.059753,buy
2010-05-07,none,none,none,none,a60,a0,a150,none,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.024203,-0.0334883,-0.0164245,-0.032958,-0.029263,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,none,none,a30,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.040640, 0.0490212, 0.0303061, 0.054402, 0.055855,buy
2010-05-09,none,none,none,a0,none,none,a180,a60,none,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.062990, 0.0730312, 0.0626492, 0.054391, 0.072667,buy
2010-05-10,none,none,none,none,none,none,a180,none,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.015795, 0.0066169, 0.0279129, 0.008989, 0.017965,buy
2010-05-11,none,none,none,none,none,a60,a150,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.011100, 0.0222093, 0.0028338,-0.011863,-0.037210,buy
2010-05-12,none,none,none,none,a0,a60,a150,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.009892, 0.0112306,-0.0072705,-0.007329,-0.020119,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.013511,-0.0192307, 0.0035860,-0.008158, 0.020454,buy
2010-05-14,none,none,none,a60,none,a90,a120,a0,a90,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325, 0.048019, 0.0843559, 0.0986085, 0.078244, 0.083387,buy
