Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,0,0,2,1,1,0,0,0,0,2,1,1, 0.0003696, 0.0040491, 0.0000534,-0.0000943,-0.00007788,buy
2010-01-27,0,0,0,0,2,2,1,0,0,0,0,3,1,1, 0.0015486, 0.0021533, 0.0012065, 0.0013188, 0.00138200,buy
2010-01-28,0,0,0,0,2,2,1,1,0,0,1,3,1,1, 0.0021991, 0.0028689, 0.0021610, 0.0022958, 0.00218657,buy
2010-01-29,0,0,0,1,0,2,1,1,0,0,1,2,1,1,-0.0032634,-0.0017735,-0.0012169,-0.0004048,-0.00277450,sell
2010-01-30,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0009331, 0.0002926, 0.0023640, 0.0022864, 0.00184474,buy
2010-01-31,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0009331, 0.0002926, 0.0023640, 0.0022864, 0.00184474,buy
2010-02-01,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0009331, 0.0002926, 0.0023640, 0.0022864, 0.00184474,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0048697,-0.0030942,-0.0055830,-0.0016736,-0.00174904,sell
2010-02-03,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0048697,-0.0030942,-0.0055830,-0.0016736,-0.00174904,sell
2010-02-04,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0048697,-0.0030942,-0.0055830,-0.0016736,-0.00174904,sell
2010-02-05,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0051098,-0.0042533,-0.0002319, 0.0010492,-0.00561901,sell
2010-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025332,-0.0030918,-0.0006386,-0.0031796,-0.00288360,sell
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025332,-0.0030918,-0.0006386,-0.0031796,-0.00288360,sell
2010-02-08,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0004418,-0.0008717,-0.0002322,-0.0005900,-0.00050435,sell
2010-02-09,0,0,0,0,1,1,1,0,0,0,0,0,1,2, 0.0071010, 0.0047855, 0.0079105, 0.0064416, 0.00727065,buy
2010-02-10,0,0,0,0,1,1,1,0,0,0,0,0,1,2, 0.0071010, 0.0047855, 0.0079105, 0.0064416, 0.00727065,buy
2010-02-11,0,0,0,0,1,2,2,0,0,0,1,1,1,2,-0.0007341, 0.0006191, 0.0003209, 0.0005038, 0.00026763,buy
2010-02-12,0,0,0,0,2,2,2,0,0,0,1,2,1,2, 0.0010921, 0.0021213, 0.0009554, 0.0009380, 0.00084289,buy
2010-02-13,1,0,0,0,2,2,2,0,0,0,2,2,1,2, 0.0033422, 0.0034350, 0.0033227, 0.0033458, 0.00373058,buy
2010-02-14,1,0,0,0,1,2,2,0,0,0,2,2,1,1, 0.0029307, 0.0030706, 0.0017095, 0.0030706, 0.00329924,buy
2010-02-15,1,0,0,0,1,2,2,0,0,0,2,2,1,1, 0.0029307, 0.0030706, 0.0017095, 0.0030706, 0.00329924,buy
2010-02-16,1,0,0,0,1,1,2,0,0,0,2,1,1,1, 0.0037794, 0.0032488, 0.0001735, 0.0029471, 0.00383152,buy
2010-02-17,1,0,0,0,2,1,2,0,0,0,2,2,1,1, 0.0058468, 0.0054356, 0.0032266, 0.0057125, 0.00663678,buy
2010-02-18,1,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0044281, 0.0043497, 0.0053066, 0.0044456, 0.00599354,buy
2010-02-19,1,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0044281, 0.0043497, 0.0053066, 0.0044456, 0.00599354,buy
2010-02-20,1,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0044281, 0.0043497, 0.0053066, 0.0044456, 0.00599354,buy
2010-02-21,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0009391,-0.0000337,-0.0018818, 0.0002370,-0.00093259,sell
2010-02-22,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0007710,-0.0040564,-0.0010186,-0.0013515,-0.00310205,sell
2010-02-23,1,0,0,1,1,0,0,0,0,0,1,2,0,0,-0.0054925,-0.0064328,-0.0056416,-0.0013938,-0.00499294,sell
2010-02-24,1,0,0,1,1,0,0,0,0,0,1,2,0,0,-0.0054925,-0.0064328,-0.0056416,-0.0013938,-0.00499294,sell
2010-02-25,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0018235, 0.0021727,-0.0004933, 0.0021879, 0.00023283,buy
2010-02-26,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0018235, 0.0021727,-0.0004933, 0.0021879, 0.00023283,buy
2010-02-27,1,0,0,1,1,1,0,0,0,0,1,2,0,1,-0.0001328,-0.0000572, 0.0001508,-0.0001995,-0.00052954,sell
2010-02-28,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0009391,-0.0000337,-0.0018818, 0.0002370,-0.00093259,sell
2010-03-01,1,0,0,0,2,1,0,0,0,0,1,1,0,2,-0.0039190, 0.0007873,-0.0014874,-0.0035276, 0.00153301,sell
2010-03-02,1,0,0,1,2,0,0,0,0,0,1,2,0,1, 0.0022338, 0.0029821, 0.0022532, 0.0052302,-0.00177906,buy
2010-03-03,1,0,0,1,2,0,0,0,0,0,1,2,0,1, 0.0022338, 0.0029821, 0.0022532, 0.0052302,-0.00177906,buy
2010-03-04,1,0,1,1,2,0,0,0,0,0,1,3,0,1, 0.0051506, 0.0063086, 0.0050371, 0.0053577,-0.00055834,buy
2010-03-05,2,0,1,1,1,0,0,0,0,0,2,2,0,1,-0.0016850,-0.0009593,-0.0015899,-0.0015539, 0.00073933,sell
2010-03-06,1,0,1,1,1,0,0,0,0,0,1,2,0,1,-0.0002486, 0.0011072, 0.0011669, 0.0017660,-0.00015606,buy
2010-03-07,1,0,1,2,0,0,0,0,0,0,1,3,0,0, 0.0007918,-0.0011991,-0.0008470,-0.0005667,-0.00113793,sell
2010-03-08,1,0,1,2,0,0,0,0,0,0,1,3,0,0, 0.0007918,-0.0011991,-0.0008470,-0.0005667,-0.00113793,sell
2010-03-09,1,0,1,2,0,0,0,0,0,0,1,3,0,0, 0.0007918,-0.0011991,-0.0008470,-0.0005667,-0.00113793,sell
2010-03-10,1,0,1,2,0,0,0,0,0,0,1,3,0,0, 0.0007918,-0.0011991,-0.0008470,-0.0005667,-0.00113793,sell
2010-03-11,0,0,0,2,1,0,0,0,0,0,0,1,0,2,-0.0013921,-0.0010220,-0.0014309,-0.0016370,-0.00073824,sell
2010-03-12,0,0,0,2,2,0,0,0,0,0,0,1,0,3, 0.0028454, 0.0016751, 0.0010273, 0.0019414, 0.00117685,buy
2010-03-13,0,0,0,1,2,0,0,0,0,0,0,0,0,3, 0.0042830, 0.0024542, 0.0018223, 0.0010750,-0.00065486,buy
2010-03-14,0,0,0,1,2,0,1,0,0,0,1,0,0,3, 0.0028466, 0.0033865, 0.0026563, 0.0039238,-0.00059760,buy
2010-03-15,0,0,1,1,2,0,1,0,0,0,1,1,0,3, 0.0024047, 0.0025685, 0.0017976, 0.0036225, 0.00217203,buy
2010-03-16,0,0,1,1,2,0,1,0,0,0,1,1,0,3, 0.0024047, 0.0025685, 0.0017976, 0.0036225, 0.00217203,buy
2010-03-17,0,0,2,1,1,0,1,0,0,0,1,2,0,2, 0.0012365, 0.0010193, 0.0017209, 0.0007592, 0.00310228,buy
2010-03-18,0,1,2,0,0,0,1,0,0,0,1,3,0,0, 0.0051971, 0.0066064, 0.0072805, 0.0061392, 0.00716366,buy
2010-03-19,0,1,2,1,0,0,1,0,0,0,1,3,0,1, 0.0014226,-0.0010812, 0.0047515, 0.0041620, 0.00549447,buy
2010-03-20,0,1,2,1,0,0,1,0,0,0,1,3,0,1, 0.0014226,-0.0010812, 0.0047515, 0.0041620, 0.00549447,buy
2010-03-21,0,1,1,1,0,0,1,0,0,0,1,2,0,1,-0.0015960,-0.0021447,-0.0018196, 0.0014233, 0.00362203,sell
2010-03-22,0,1,2,1,0,0,1,0,0,0,1,2,0,2, 0.0021857, 0.0001625, 0.0037612, 0.0019910, 0.00386488,buy
2010-03-23,0,1,2,1,0,0,1,0,0,0,1,2,0,2, 0.0021857, 0.0001625, 0.0037612, 0.0019910, 0.00386488,buy
2010-03-24,0,2,2,1,0,0,1,0,0,0,1,3,0,2, 0.0011124, 0.0002047, 0.0022886, 0.0026909, 0.00372201,buy
2010-03-25,0,2,2,1,0,0,1,0,0,0,1,3,0,2, 0.0011124, 0.0002047, 0.0022886, 0.0026909, 0.00372201,buy
2010-03-26,0,1,3,1,0,0,1,0,0,0,1,2,0,3, 0.0012103, 0.0002070, 0.0014797,-0.0001766, 0.00136132,buy
2010-03-27,0,1,2,1,0,0,1,0,0,0,1,1,0,3, 0.0022035, 0.0013193, 0.0026495,-0.0004772, 0.00315369,buy
2010-03-28,0,1,2,1,0,0,0,0,0,0,0,1,0,3, 0.0010192,-0.0003513, 0.0017670,-0.0007552, 0.00104010,buy
2010-03-29,1,1,1,1,0,0,0,1,0,0,1,1,1,2,-0.0000226,-0.0002811, 0.0021187, 0.0005174, 0.00038754,buy
2010-03-30,1,0,1,1,0,0,0,1,0,1,1,1,1,2, 0.0015145, 0.0010472, 0.0015633, 0.0012295, 0.00151451,buy
2010-03-31,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0010794,-0.0025641,-0.0005867, 0.0033106,-0.00072372,sell
2010-04-01,1,0,0,0,0,0,0,2,0,2,2,2,1,0, 0.0041792, 0.0049884, 0.0044436, 0.0031909, 0.00443361,buy
2010-04-02,1,0,0,0,0,0,0,2,0,2,2,2,1,0, 0.0041792, 0.0049884, 0.0044436, 0.0031909, 0.00443361,buy
2010-04-03,1,0,0,0,0,0,1,2,0,2,3,2,1,0, 0.0057860, 0.0055472, 0.0054733, 0.0052741, 0.00406526,buy
2010-04-04,1,1,0,0,0,0,1,2,0,2,3,2,1,1, 0.0015774, 0.0025123, 0.0058166, 0.0002361,-0.00039931,buy
2010-04-05,1,2,0,0,0,0,1,2,0,2,3,2,1,2,-0.0032822,-0.0031096,-0.0003086,-0.0032610,-0.00518766,sell
2010-04-06,1,2,0,0,0,0,1,2,0,2,3,2,1,2,-0.0032822,-0.0031096,-0.0003086,-0.0032610,-0.00518766,sell
2010-04-07,1,3,1,0,0,0,1,1,0,2,2,3,1,3,-0.0049055,-0.0045534,-0.0037992,-0.0089442,-0.00516007,sell
2010-04-08,1,3,1,0,0,0,1,1,0,1,2,2,1,3,-0.0018825,-0.0001153,-0.0021284,-0.0069782,-0.00202163,sell
2010-04-09,1,3,1,0,0,0,1,0,0,1,1,2,1,3,-0.0012758, 0.0004837,-0.0005724,-0.0063715,-0.00127581,sell
2010-04-10,1,3,1,0,0,0,1,0,0,0,1,1,1,3, 0.0036923, 0.0061109, 0.0000730, 0.0000782, 0.00359961,buy
2010-04-11,1,3,1,0,0,0,1,0,0,0,1,1,1,3, 0.0036923, 0.0061109, 0.0000730, 0.0000782, 0.00359961,buy
2010-04-12,1,2,1,0,0,0,1,0,0,0,1,1,1,2, 0.0003207,-0.0021848,-0.0043098,-0.0013028,-0.00119824,sell
2010-04-13,1,2,1,0,0,0,1,0,1,0,2,1,1,2,-0.0023119,-0.0033495,-0.0071317,-0.0031981,-0.00309034,sell
2010-04-14,0,2,1,0,0,0,1,0,1,0,2,1,0,2,-0.0009457, 0.0008808,-0.0006521, 0.0009118, 0.00074109,sell
2010-04-15,0,2,1,0,0,0,0,0,1,1,1,1,0,3, 0.0008759, 0.0003809, 0.0016447, 0.0002471, 0.00023223,buy
2010-04-16,0,2,1,0,0,0,0,0,1,1,1,1,0,3, 0.0008759, 0.0003809, 0.0016447, 0.0002471, 0.00023223,buy
2010-04-17,0,2,0,0,0,0,0,0,1,1,1,1,0,2, 0.0025274, 0.0053209, 0.0035818, 0.0038547, 0.00279269,buy
2010-04-18,0,2,0,0,0,0,0,0,1,1,1,1,0,2, 0.0025274, 0.0053209, 0.0035818, 0.0038547, 0.00279269,buy
2010-04-19,0,2,0,0,0,0,0,0,1,1,1,1,0,2, 0.0025274, 0.0053209, 0.0035818, 0.0038547, 0.00279269,buy
2010-04-20,0,1,0,0,0,0,0,0,1,2,1,1,0,2,-0.0044706,-0.0022870,-0.0046384,-0.0066144,-0.00588562,sell
2010-04-21,0,1,0,0,0,0,0,0,1,2,1,1,0,2,-0.0044706,-0.0022870,-0.0046384,-0.0066144,-0.00588562,sell
2010-04-22,0,1,0,0,0,0,0,0,0,2,0,1,0,2, 0.0006254, 0.0012399,-0.0001210,-0.0000461,-0.00034170,sell
2010-04-23,0,1,0,0,0,0,0,2,0,1,2,1,0,1,-0.0011737, 0.0021425,-0.0018827, 0.0002542, 0.00227820,sell
2010-04-24,0,1,0,0,0,0,0,2,0,1,2,1,0,1,-0.0011737, 0.0021425,-0.0018827, 0.0002542, 0.00227820,sell
2010-04-25,0,1,0,0,0,0,0,2,0,1,2,1,0,1,-0.0011737, 0.0021425,-0.0018827, 0.0002542, 0.00227820,sell
2010-04-26,0,2,0,0,0,0,0,2,0,1,2,1,0,2,-0.0044252,-0.0045724,-0.0044252,-0.0027626,-0.00445399,sell
2010-04-27,0,2,0,0,0,0,0,2,0,2,2,2,0,2,-0.0043618,-0.0037125,-0.0038011, 0.0004240,-0.00581963,sell
2010-04-28,0,2,0,0,0,0,1,2,0,2,2,2,1,2,-0.0011521,-0.0015122, 0.0014979, 0.0018162,-0.00439001,sell
2010-04-29,0,2,0,0,0,0,1,2,0,2,2,2,1,2,-0.0011521,-0.0015122, 0.0014979, 0.0018162,-0.00439001,sell
2010-04-30,0,2,0,0,0,0,1,2,0,1,2,1,1,2,-0.0005337, 0.0012217, 0.0004299,-0.0005750,-0.00250517,sell
2010-05-01,0,1,0,0,0,0,1,2,0,1,2,1,1,1,-0.0000640, 0.0012633, 0.0001062, 0.0005067, 0.00095348,buy
2010-05-02,0,1,0,0,0,0,1,2,1,1,2,2,1,1,-0.0014840, 0.0001482, 0.0011761,-0.0005104,-0.00115484,sell
2010-05-03,0,1,0,0,0,0,1,2,1,1,2,2,1,1,-0.0014840, 0.0001482, 0.0011761,-0.0005104,-0.00115484,sell
2010-05-04,0,2,0,0,0,0,0,0,1,1,0,3,0,1,-0.0016377,-0.0031164, 0.0002092, 0.0024782,-0.00065030,sell
2010-05-05,0,2,0,0,0,0,0,0,1,1,0,3,0,1,-0.0016377,-0.0031164, 0.0002092, 0.0024782,-0.00065030,sell
2010-05-06,0,2,0,0,0,0,0,0,1,1,0,3,0,1,-0.0016377,-0.0031164, 0.0002092, 0.0024782,-0.00065030,sell
2010-05-07,0,1,0,0,0,0,0,1,1,1,0,3,1,0, 0.0027256,-0.0006915, 0.0006968,-0.0007010, 0.00594643,buy
2010-05-08,0,1,0,0,0,0,0,1,1,1,0,3,1,0, 0.0027256,-0.0006915, 0.0006968,-0.0007010, 0.00594643,buy
2010-05-09,0,1,0,0,0,0,0,1,1,1,0,3,1,0, 0.0027256,-0.0006915, 0.0006968,-0.0007010, 0.00594643,buy
2010-05-10,0,1,0,0,0,0,0,1,1,1,0,3,1,0, 0.0027256,-0.0006915, 0.0006968,-0.0007010, 0.00594643,buy
2010-05-11,0,1,0,0,0,0,0,1,1,1,0,3,1,0, 0.0027256,-0.0006915, 0.0006968,-0.0007010, 0.00594643,buy
2010-05-12,0,1,0,0,0,0,0,1,2,1,1,3,1,0,-0.0003161,-0.0002923,-0.0000031, 0.0017975, 0.00335439,buy
2010-05-13,0,1,0,0,0,0,0,1,3,2,2,2,1,2, 0.0002267, 0.0007767,-0.0022712,-0.0010794,-0.00115646,sell
2010-05-14,0,1,0,0,0,0,0,0,2,2,2,1,0,2,-0.0033380, 0.0005293,-0.0072989,-0.0056900,-0.00737760,sell
2010-05-15,0,1,0,0,0,0,0,0,2,2,2,1,0,2,-0.0033380, 0.0005293,-0.0072989,-0.0056900,-0.00737760,sell
2010-05-16,0,1,0,0,0,0,0,0,2,2,2,1,0,2,-0.0033380, 0.0005293,-0.0072989,-0.0056900,-0.00737760,sell
2010-05-17,0,1,0,0,0,0,0,0,2,2,2,1,0,2,-0.0033380, 0.0005293,-0.0072989,-0.0056900,-0.00737760,sell
2010-05-18,0,1,0,0,0,0,0,0,2,2,2,1,0,2,-0.0033380, 0.0005293,-0.0072989,-0.0056900,-0.00737760,sell
2010-05-19,0,1,0,0,0,0,0,0,2,2,2,1,0,2,-0.0033380, 0.0005293,-0.0072989,-0.0056900,-0.00737760,sell
2010-05-20,0,1,0,0,0,0,0,0,2,2,2,1,0,2,-0.0033380, 0.0005293,-0.0072989,-0.0056900,-0.00737760,sell
2010-05-21,0,1,0,0,0,0,0,0,2,2,2,1,0,2,-0.0033380, 0.0005293,-0.0072989,-0.0056900,-0.00737760,sell
2010-05-22,0,1,0,0,0,0,0,1,3,1,1,2,1,2,-0.0021166,-0.0000104,-0.0010045, 0.0013735,-0.00061461,sell
2010-05-23,0,1,0,0,0,0,0,1,2,1,1,2,1,1, 0.0021576, 0.0020684, 0.0010346, 0.0028290, 0.00221306,buy
2010-05-24,0,1,0,0,0,0,0,1,1,1,0,2,1,1, 0.0011302, 0.0004993,-0.0029651,-0.0010816, 0.00278562,sell
2010-05-25,0,1,0,0,0,0,0,2,1,0,1,2,1,0,-0.0043187,-0.0029078,-0.0039047,-0.0010695,-0.00287259,sell
2010-05-26,0,2,0,0,0,0,0,2,1,0,2,2,1,0, 0.0024685, 0.0020221, 0.0010088, 0.0010864, 0.00153287,buy
2010-05-27,0,2,0,0,0,0,0,2,1,0,2,2,1,0, 0.0024685, 0.0020221, 0.0010088, 0.0010864, 0.00153287,buy
2010-05-28,0,2,0,0,0,0,0,2,1,0,2,2,1,0, 0.0024685, 0.0020221, 0.0010088, 0.0010864, 0.00153287,buy
2010-05-29,0,2,0,0,0,0,0,2,1,0,2,2,1,0, 0.0024685, 0.0020221, 0.0010088, 0.0010864, 0.00153287,buy
2010-05-30,0,3,0,0,0,0,0,3,1,0,2,2,1,2, 0.0028651, 0.0048948, 0.0025632, 0.0056889, 0.00304031,buy
2010-05-31,0,3,0,0,0,0,0,3,1,0,2,2,1,2, 0.0028651, 0.0048948, 0.0025632, 0.0056889, 0.00304031,buy
2010-06-01,0,3,0,0,0,0,0,3,1,0,2,2,1,2, 0.0028651, 0.0048948, 0.0025632, 0.0056889, 0.00304031,buy
2010-06-02,0,3,0,0,0,0,0,3,1,0,2,2,1,2, 0.0028651, 0.0048948, 0.0025632, 0.0056889, 0.00304031,buy
2010-06-03,0,1,0,0,0,0,0,2,1,0,0,1,1,2, 0.0021910, 0.0026974, 0.0087196, 0.0029710, 0.00396234,buy
2010-06-04,0,1,0,0,0,0,0,1,1,0,0,0,1,2,-0.0033552,-0.0027124, 0.0056193,-0.0023902,-0.00256022,sell
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,1,2,-0.0033552,-0.0027124, 0.0056193,-0.0023902,-0.00256022,sell
2010-06-06,0,1,0,0,0,0,0,1,1,0,0,0,1,2,-0.0033552,-0.0027124, 0.0056193,-0.0023902,-0.00256022,sell
2010-06-07,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0008973,-0.0004077,-0.0011202, 0.0059298, 0.00109363,buy
2010-06-08,0,0,0,0,0,0,0,1,2,1,1,1,1,1,-0.0003533,-0.0010501,-0.0002655,-0.0004946,-0.00025671,sell
2010-06-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0026552,-0.0007088,-0.0002114,-0.0022096, 0.00100306,sell
2010-06-10,0,0,0,0,0,0,0,0,1,2,1,1,0,1, 0.0051164, 0.0077821, 0.0058373, 0.0043424, 0.00145542,buy
2010-06-11,0,0,1,0,0,0,0,0,1,2,2,1,0,1, 0.0035603, 0.0042284, 0.0033009, 0.0062621, 0.00243866,buy
2010-06-12,0,0,1,0,0,0,0,0,1,2,2,1,0,1, 0.0035603, 0.0042284, 0.0033009, 0.0062621, 0.00243866,buy
2010-06-13,0,0,1,0,0,0,0,0,1,2,2,1,0,1, 0.0035603, 0.0042284, 0.0033009, 0.0062621, 0.00243866,buy
2010-06-14,0,0,1,0,0,0,1,0,0,2,1,2,0,1, 0.0029435, 0.0039685, 0.0043005, 0.0040027, 0.00372792,buy
2010-06-15,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0025249, 0.0008031, 0.0026869, 0.0030227, 0.00304477,buy
2010-06-16,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0025249, 0.0008031, 0.0026869, 0.0030227, 0.00304477,buy
2010-06-17,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0010184,-0.0006297, 0.0010075, 0.0008279, 0.00122871,buy
2010-06-18,0,0,1,0,0,0,2,0,0,1,2,1,0,1,-0.0001115, 0.0002835, 0.0009937, 0.0005372, 0.00273163,buy
2010-06-19,0,0,1,0,0,0,2,1,0,1,2,1,1,1, 0.0014731, 0.0025869, 0.0016871, 0.0016871, 0.00279756,buy
2010-06-20,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.0008319, 0.0012338, 0.0004526,-0.0003034, 0.00027660,buy
2010-06-21,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.0008319, 0.0012338, 0.0004526,-0.0003034, 0.00027660,buy
2010-06-22,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.0008319, 0.0012338, 0.0004526,-0.0003034, 0.00027660,buy
2010-06-23,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.0008319, 0.0012338, 0.0004526,-0.0003034, 0.00027660,buy
2010-06-24,0,0,0,0,0,0,2,1,0,2,2,1,1,1,-0.0026912,-0.0030384,-0.0037276,-0.0034574,-0.00220965,sell
2010-06-25,0,0,0,1,0,0,2,1,0,2,3,1,1,1,-0.0055087,-0.0049850,-0.0065265,-0.0057423,-0.00475433,sell
2010-06-26,0,0,0,1,0,0,2,1,0,2,3,1,1,1,-0.0055087,-0.0049850,-0.0065265,-0.0057423,-0.00475433,sell
2010-06-27,0,0,0,1,0,0,2,1,0,2,3,1,1,1,-0.0055087,-0.0049850,-0.0065265,-0.0057423,-0.00475433,sell
2010-06-28,0,0,0,1,0,0,0,0,0,2,3,0,0,0, 0.0042141, 0.0030245, 0.0027105, 0.0033476, 0.00588713,buy
2010-06-29,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.0023545,-0.0017657,-0.0017609,-0.0014526, 0.00080193,sell
2010-06-30,0,1,0,1,0,0,0,0,4,0,2,2,0,2, 0.0001090,-0.0015133,-0.0007388, 0.0018244,-0.00168131,sell
2010-07-01,0,1,0,1,0,0,0,0,4,0,2,2,0,2, 0.0001090,-0.0015133,-0.0007388, 0.0018244,-0.00168131,sell
2010-07-02,0,1,0,1,0,0,0,0,4,0,2,2,0,2, 0.0001090,-0.0015133,-0.0007388, 0.0018244,-0.00168131,sell
2010-07-03,0,2,0,1,0,0,0,0,4,0,3,2,0,2,-0.0011405,-0.0010404,-0.0030784,-0.0004554,-0.00314871,sell
2010-07-04,0,2,0,0,0,0,1,0,3,0,2,2,1,1, 0.0030229, 0.0028385, 0.0037625, 0.0042422, 0.00327723,buy
2010-07-05,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.0030478, 0.0030235, 0.0019418, 0.0054270, 0.00188973,buy
2010-07-06,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.0030478, 0.0030235, 0.0019418, 0.0054270, 0.00188973,buy
2010-07-07,0,1,0,0,0,0,1,1,2,0,1,1,1,2, 0.0035786, 0.0026061, 0.0037575, 0.0077111, 0.00264417,buy
2010-07-08,0,1,0,0,0,0,1,2,2,0,1,2,1,2,-0.0001243, 0.0055906, 0.0070863, 0.0095790, 0.00613848,buy
