Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,1,2,0,4,1,2,1,15,4,3,0,10,1,4,7, 0.00154364,-0.00180180, 0.002140790,-0.0012507,-0.00161977,sell
2010-02-02,2,0,3,2,0,3,2,3,0,11,8,4,4,6,8,1,4, 0.00765412, 0.00796237, 0.006266245, 0.0037453, 0.00566215,buy
2010-02-03,1,2,3,0,0,3,1,5,1,15,5,4,1,10,5,4,7, 0.00426354, 0.00571007, 0.005710067, 0.0055545, 0.00441788,buy
2010-02-04,2,3,1,0,0,6,2,3,1,15,8,0,10,13,8,0,7, 0.00367609, 0.00147070, 0.003676088, 0.0042552, 0.00781233,buy
2010-02-05,2,1,0,0,0,5,1,2,2,4,8,4,6,9,7,4,3,-0.00041500,-0.00051536,-0.000261122,-0.0008159,-0.00041500,sell
2010-02-06,1,0,1,0,0,5,1,3,3,7,0,0,10,10,9,4,7, 0.00196019, 0.00048655, 0.002547310, 0.0019543, 0.00260456,buy
2010-02-07,1,1,1,1,0,3,1,3,1,4,8,4,6,7,9,0,3, 0.00298121, 0.00305644, 0.002147447, 0.0023846, 0.00229104,buy
2010-02-08,2,0,3,1,0,4,0,3,0,8,4,1,6,6,5,4,3, 0.00179671, 0.00179671,-0.006035015,-0.0065658,-0.00678709,sell
2010-02-09,1,0,2,2,0,3,1,5,1,5,8,4,10,3,9,4,7,-0.00308519,-0.00387352,-0.003285672,-0.0032857,-0.00495558,sell
2010-02-10,2,1,1,1,0,3,4,2,0,9,4,0,13,3,8,4,7, 0.00351570, 0.00358178, 0.006739476, 0.0075262, 0.00828988,buy
2010-02-11,3,1,1,1,0,7,3,2,0,12,11,0,9,10,8,3,6,-0.00255696,-0.00194821,-0.001430528,-0.0010772,-0.00102299,sell
2010-02-12,1,2,1,1,2,5,3,2,0,13,10,8,3,7,12,0,6, 0.00102102, 0.00222826,-0.002551656, 0.0010210, 0.00102102,buy
2010-02-13,2,1,2,3,1,3,2,3,0,13,10,8,3,7,13,0,3, 0.00768330, 0.00478496, 0.007007705, 0.0053948, 0.00521631,buy
2010-02-14,5,1,1,4,1,2,3,1,0,5,6,12,6,8,16,3,6, 0.00684010, 0.00518045, 0.007180305, 0.0046798, 0.00524354,buy
2010-02-15,3,1,0,2,0,2,2,1,0,4,9,4,3,4,12,0,3, 0.00157789, 0.00133306, 0.002354791, 0.0012990, 0.00312013,buy
2010-02-16,2,0,1,1,0,4,2,2,1,8,6,1,6,8,8,3,3, 0.00069130,-0.00059281, 0.004195958, 0.0020378, 0.00131497,buy
2010-02-17,2,1,0,0,1,4,3,1,0,4,9,4,7,4,8,0,6, 0.00865774, 0.00905743, 0.007146659, 0.0063378, 0.00034880,buy
2010-02-18,2,1,0,0,0,1,5,1,1,4,7,0,7,8,4,4,7, 0.00907123, 0.00666587, 0.006526716, 0.0048552, 0.00840269,buy
2010-02-19,2,0,0,2,0,1,2,3,1,0,3,8,7,4,8,4,7,-0.00336277,-0.00517344,-0.003324779,-0.0037734,-0.00397437,sell
2010-02-20,1,1,2,2,0,2,1,3,0,1,7,4,0,11,9,0,7,-0.00083395, 0.00589731, 0.005905831, 0.0058973, 0.00579702,buy
2010-02-21,1,1,1,3,0,1,1,2,2,4,3,8,4,11,9,4,0, 0.00337983, 0.00004574,-0.004967578, 0.0009923, 0.00055020,buy
2010-02-22,0,1,2,2,0,1,1,2,3,0,4,8,0,8,13,4,4, 0.00015871, 0.00534790, 0.001351105, 0.0026561, 0.00579120,buy
2010-02-23,1,1,2,2,1,1,2,3,0,8,3,5,4,15,9,0,0, 0.00297500, 0.00063445, 0.000572446, 0.0036226,-0.00244063,buy
2010-02-24,1,2,2,0,0,2,1,3,1,4,7,4,1,11,8,4,0,-0.00600205,-0.00609741,-0.006002049,-0.0060020,-0.00579746,sell
2010-02-25,2,1,3,2,1,1,1,3,0,8,4,1,7,15,4,1,4, 0.00846034, 0.00239802, 0.003477568, 0.0018610, 0.00323238,buy
2010-02-26,3,0,3,2,0,0,1,4,0,5,7,4,3,8,8,4,1, 0.00161137, 0.00586152, 0.000946270, 0.0008965, 0.00112565,sell
2010-02-27,2,1,0,2,1,0,1,3,0,8,3,0,7,8,8,0,4, 0.00390318, 0.00190238, 0.000355134, 0.0019767, 0.00372161,buy
2010-02-28,2,0,1,1,2,2,0,3,1,8,7,7,3,5,7,4,0,-0.00531153, 0.00243807, 0.001382218,-0.0033552, 0.00137320,buy
2010-03-01,2,1,0,2,1,1,2,3,2,12,3,8,10,12,4,0,4, 0.00446444, 0.00263952, 0.003948934, 0.0030410, 0.00570289,buy
2010-03-02,2,0,1,4,0,1,1,2,1,4,7,8,4,4,11,4,0, 0.00500819, 0.00079887,-0.001467368, 0.0005815, 0.00056657,buy
2010-03-03,1,1,2,3,0,1,1,2,2,8,4,4,7,8,8,1,4, 0.00611100, 0.00611100, 0.004759671, 0.0061351, 0.00837472,buy
2010-03-04,1,2,3,1,0,2,2,1,2,8,7,9,3,4,11,1,1,-0.00465469,-0.00520452,-0.005507002,-0.0058295,-0.00452434,sell
2010-03-05,2,2,2,0,0,1,2,3,1,4,6,5,3,12,8,4,1,-0.00269502,-0.00333736,-0.001104408,-0.0031527,-0.00150645,sell
2010-03-06,1,3,1,0,0,2,1,3,2,7,3,9,7,8,8,0,4,-0.00460085,-0.00807206,-0.008150295,-0.0080330,-0.00533441,sell
2010-03-07,1,1,2,0,1,2,0,2,3,4,7,6,3,7,8,4,0, 0.00156092, 0.00769390, 0.001435182,-0.0006048, 0.00453067,sell
2010-03-08,2,1,1,1,1,1,0,3,3,7,3,9,7,4,12,0,4, 0.00341300, 0.00358063, 0.004112754, 0.0038343, 0.00383429,buy
2010-03-09,1,1,1,0,1,0,1,4,0,0,7,5,4,8,8,0,0, 0.00189953, 0.00200020, 0.001352788, 0.0029260, 0.00200020,buy
2010-03-10,3,1,1,0,1,1,1,4,0,0,7,5,3,11,8,7,0, 0.00301117, 0.00085497,-0.001022063, 0.0009401, 0.00164990,buy
2010-03-11,1,1,1,0,1,2,2,4,0,3,4,5,3,8,8,7,4, 0.00274453, 0.00272455, 0.000364424,-0.0012476, 0.00252889,buy
2010-03-12,1,0,1,1,0,2,1,3,0,8,3,0,0,11,5,3,0, 0.00197045, 0.00447876,-0.003733880, 0.0015105, 0.00197045,buy
2010-03-13,2,0,0,3,0,2,2,3,0,8,0,4,6,8,8,6,4, 0.00276366,-0.00344973,-0.004135899, 0.0031388, 0.00434249,buy
2010-03-14,2,0,0,2,0,4,2,1,0,4,6,0,10,4,8,3,3, 0.00127110, 0.00128191, 0.003100801, 0.0014266,-0.00130452,buy
2010-03-15,2,1,2,1,0,3,1,2,2,12,4,5,10,4,4,6,0,-0.00352570, 0.00164692,-0.003399184,-0.0019255, 0.00146590,buy
2010-03-16,1,2,1,1,1,4,1,1,3,16,4,8,13,0,8,3,0, 0.00254359, 0.00016605, 0.001156718, 0.0029286,-0.00035153,buy
2010-03-17,2,2,1,1,1,4,2,1,3,12,7,8,14,4,8,3,3, 0.00631077, 0.00347029, 0.003418126, 0.0050745, 0.00179246,buy
2010-03-18,1,3,1,2,1,4,2,2,4,16,8,12,14,4,12,6,0,-0.00335661,-0.00214742,-0.001129619,-0.0033436,-0.00214742,sell
2010-03-19,0,2,3,1,1,3,2,2,3,13,8,8,7,4,9,4,3, 0.00297624, 0.00146757, 0.003265497, 0.0039681, 0.00357911,buy
2010-03-20,0,3,2,1,1,2,1,1,3,8,4,8,11,8,9,0,0,-0.00558810,-0.00941722,-0.003771588,-0.0059281,-0.00526169,sell
2010-03-21,0,2,2,2,1,2,2,3,2,12,4,8,7,5,12,4,4, 0.00441081, 0.00100908, 0.005468893, 0.0054689, 0.00329703,buy
2010-03-22,0,1,1,2,1,2,2,2,3,8,8,8,7,8,8,0,4,-0.00144028,-0.00072928,-0.002667480,-0.0001796, 0.00000274,sell
2010-03-23,0,2,1,1,2,2,1,1,4,12,4,7,8,4,12,4,0,-0.00831612,-0.00666658,-0.000688712,-0.0050650,-0.00182580,sell
2010-03-24,0,2,2,1,1,1,1,1,4,8,8,4,5,12,4,0,4,-0.00112792, 0.00138904, 0.001096978, 0.0010473, 0.00120771,buy
2010-03-25,1,2,2,3,0,1,1,2,2,12,5,7,8,4,8,4,0, 0.00490942, 0.00425678, 0.005121428, 0.0051317, 0.00860362,buy
2010-03-26,0,1,3,3,0,1,1,2,2,9,8,4,4,8,8,1,0, 0.00395731, 0.00402793, 0.000687250, 0.0054297, 0.00572751,buy
2010-03-27,0,2,2,2,1,3,0,2,1,8,4,3,8,5,7,4,4,-0.00304422,-0.00407394,-0.003456078, 0.0037134,-0.00443985,sell
2010-03-28,0,1,2,2,1,0,1,2,1,4,5,4,4,8,4,4,1,-0.00916488,-0.00424351,-0.003899442,-0.0079853,-0.00277145,sell
2010-03-29,2,0,1,3,0,0,2,4,1,8,5,4,16,0,7,0,7, 0.00291649, 0.00090677, 0.003665635, 0.0049027, 0.00135825,buy
2010-03-30,1,1,2,3,1,0,2,3,2,8,9,4,13,4,8,4,3, 0.00510267, 0.00311503, 0.005825735, 0.0077291, 0.00544762,buy
2010-03-31,1,2,2,2,1,1,2,4,2,12,6,8,16,0,11,0,7,-0.00205515, 0.00163962,-0.000694677, 0.0000180, 0.00030544,sell
2010-04-01,1,3,1,4,0,0,5,4,2,16,13,8,12,4,16,4,3, 0.00235831, 0.00536168, 0.006823654, 0.0063165, 0.00327168,buy
2010-04-02,1,3,2,4,0,1,4,4,4,15,9,12,16,8,16,1,7, 0.00284766, 0.00425581, 0.001988391, 0.0047736, 0.00092500,buy
2010-04-03,1,4,1,2,0,2,3,2,3,12,12,12,8,7,8,4,3,-0.00668733, 0.00025047, 0.001948273,-0.0023703, 0.00202105,buy
2010-04-04,1,2,3,2,0,2,3,2,4,12,16,9,8,7,8,0,4,-0.00295082,-0.00356092,-0.000349900,-0.0031574,-0.00339436,sell
2010-04-05,2,3,1,2,0,1,3,1,4,15,12,12,4,4,8,0,7,-0.00474662, 0.00528860, 0.000527264, 0.0007122, 0.00247885,buy
2010-04-06,2,2,1,1,0,1,4,2,4,12,16,8,8,7,4,4,3, 0.00222004, 0.00487191, 0.005413711, 0.0056267, 0.01060561,buy
2010-04-07,1,2,1,1,1,3,2,0,3,11,12,12,3,4,4,0,3,-0.00079836,-0.00155462,-0.001060438, 0.0007542, 0.00017837,sell
2010-04-08,1,1,2,1,1,2,1,0,3,8,8,8,0,7,1,0,7,-0.00377988,-0.00357135,-0.002523197,-0.0037355,-0.00309966,sell
2010-04-09,2,0,1,1,0,3,1,1,2,8,7,4,3,7,0,4,3,-0.00108363,-0.00031196,-0.001750496,-0.0027102,-0.00616044,sell
2010-04-10,1,1,1,3,0,1,2,1,1,8,4,4,0,12,4,4,3, 0.00257088, 0.00205850, 0.005690652, 0.0065319, 0.00529364,buy
2010-04-11,2,1,3,1,0,2,0,2,0,4,7,1,0,8,1,3,7, 0.00360671,-0.00389055, 0.004551958,-0.0010292,-0.00351711,sell
2010-04-12,1,1,2,1,1,2,1,0,1,8,4,0,3,4,5,0,7, 0.00872747, 0.00874705, 0.009115780, 0.0089744, 0.00872747,buy
2010-04-13,1,2,2,0,0,2,1,1,1,0,8,4,4,8,1,0,6,-0.00053279,-0.00471710, 0.000111424,-0.0005328,-0.00553607,sell
2010-04-14,1,1,3,1,0,2,0,3,0,1,11,0,8,4,5,3,0, 0.00199900,-0.00020901,-0.002741743,-0.0029504,-0.00258250,sell
2010-04-15,0,3,2,0,0,0,1,2,1,5,9,4,4,8,0,0,0, 0.00380422, 0.00361123, 0.003865741, 0.0043318, 0.00157893,buy
2010-04-16,1,3,5,0,0,1,0,3,0,2,9,0,4,12,2,3,3, 0.00015198, 0.00503673,-0.001444446,-0.0014444,-0.00288884,sell
2010-04-17,0,3,4,2,0,1,0,3,1,5,5,4,8,9,9,3,0, 0.01156654, 0.01143823, 0.007950699, 0.0078276, 0.00309530,buy
2010-04-18,0,1,3,2,0,1,2,2,1,1,9,4,4,8,5,4,3,-0.00769553,-0.00779361,-0.010545094,-0.0091068,-0.00024045,sell
2010-04-19,0,2,2,1,1,1,1,3,1,4,5,4,8,4,9,4,3, 0.00086736,-0.00014004,-0.000439109,-0.0012229, 0.00012769,buy
2010-04-20,0,2,3,1,1,1,1,2,2,4,5,7,9,8,5,0,4, 0.00060530,-0.00093901,-0.000939007, 0.0003204, 0.00252336,sell
2010-04-21,0,4,2,3,0,0,0,4,3,8,9,4,12,4,13,4,4, 0.00058731, 0.00300858, 0.003925216, 0.0018592,-0.00074604,buy
2010-04-22,1,3,1,2,0,0,1,1,2,8,1,7,8,8,8,0,0,-0.00182636,-0.00256062, 0.006423379,-0.0006302,-0.00199142,sell
2010-04-23,0,3,2,1,1,1,2,0,3,5,12,4,8,1,7,4,4,-0.00273582,-0.00229907,-0.004217119,-0.0033090,-0.00472457,sell
2010-04-24,0,5,1,0,0,1,3,0,2,8,8,7,4,5,8,4,0,-0.00132506, 0.00344668, 0.000562312, 0.0043781,-0.00011773,sell
2010-04-25,1,3,2,1,1,0,4,0,2,4,12,8,8,1,11,1,4, 0.00180153, 0.00202219, 0.005024592, 0.0004737, 0.00442334,buy
2010-04-26,1,2,2,1,0,0,3,1,4,8,8,8,5,5,8,7,0, 0.01298633, 0.01060617, 0.010404464, 0.0096819, 0.00982174,buy
2010-04-27,1,3,2,2,0,1,3,0,3,8,12,8,8,1,11,3,1, 0.00216122, 0.00304644, 0.002161223, 0.0001359, 0.00574788,buy
2010-04-28,1,2,1,2,1,2,4,1,3,16,9,12,0,0,8,10,7,-0.00181225,-0.00293487,-0.001612391,-0.0024739,-0.00179516,sell
2010-04-29,1,3,0,1,0,2,4,2,3,16,12,8,4,4,8,6,3, 0.00138453, 0.00524999, 0.006099969, 0.0051957, 0.00758838,buy
2010-04-30,1,1,0,2,1,3,4,1,2,11,8,4,4,4,8,10,7, 0.00696065, 0.00487924, 0.006812336, 0.0076500, 0.00872083,buy
2010-05-01,1,3,0,0,0,3,3,0,2,4,12,8,0,7,4,6,3,-0.00507714, 0.00253444, 0.002151322,-0.0069186, 0.00379933,buy
2010-05-02,1,2,3,1,0,2,3,2,3,7,12,9,4,8,9,4,3,-0.00370945,-0.00283639,-0.003411088,-0.0034116,-0.00258077,sell
2010-05-03,1,3,1,3,0,2,4,1,1,4,8,12,4,11,5,7,7,-0.00027013, 0.00133827, 0.001338266,-0.0011967,-0.00119668,buy
2010-05-04,0,3,2,1,0,2,1,2,1,4,4,8,3,8,9,3,1,-0.00435209,-0.00250544,-0.004339104,-0.0043391,-0.00401759,sell
2010-05-05,0,3,2,2,0,2,2,1,1,7,4,8,0,12,6,3,4, 0.00140590, 0.00101902, 0.001405900, 0.0010190, 0.00070550,buy
2010-05-06,0,3,1,2,1,3,2,1,2,8,3,12,0,15,5,7,4,-0.00238753,-0.00232622,-0.002542543,-0.0016577,-0.00254254,sell
2010-05-07,1,2,0,3,0,2,3,2,1,8,3,8,3,16,8,3,4,-0.00399260,-0.00156632,-0.001151530,-0.0021774,-0.00238394,sell
2010-05-08,0,2,1,3,0,1,2,3,2,5,0,12,0,16,4,7,8, 0.00225129, 0.00426733, 0.005142858, 0.0029410, 0.00426733,buy
2010-05-09,1,2,2,2,1,2,2,2,1,5,3,9,3,12,8,7,4,-0.00561424, 0.00422075, 0.005218058,-0.0058512, 0.00419040,buy
2010-05-10,0,1,2,1,0,1,4,1,2,9,0,9,4,4,4,7,4, 0.00347507, 0.00334465, 0.003169858, 0.0052672, 0.00241816,buy
2010-05-11,0,2,2,0,0,3,3,2,2,6,3,12,4,4,4,6,8,-0.00108885,-0.00014769,-0.001975006, 0.0023716, 0.00195277,buy
2010-05-12,0,2,1,1,0,2,2,3,1,9,7,8,4,0,4,3,8,-0.00841241,-0.00968028,-0.009403659,-0.0066877,-0.00898423,sell
2010-05-13,0,2,3,0,0,2,2,2,2,6,12,8,0,4,1,3,7, 0.00437228, 0.00461780, 0.004372284, 0.0085584, 0.00945867,buy
2010-05-14,1,2,2,1,0,2,0,2,2,9,12,0,4,1,4,6,3,-0.00327653, 0.00184203,-0.001528480,-0.0005872,-0.00265773,sell
2010-05-15,0,3,1,1,0,1,0,2,3,5,8,4,8,4,8,3,0,-0.00700742, 0.00357609,-0.000755876,-0.0016410,-0.00412397,sell
2010-05-16,1,4,1,0,1,2,0,2,5,9,12,4,12,0,12,6,3, 0.00121696,-0.00043257,-0.002940660,-0.0017054,-0.00251633,sell
2010-05-17,0,3,2,0,2,1,2,1,3,9,8,4,9,4,8,7,0,-0.00386008,-0.00270980, 0.004407807,-0.0038601, 0.00594370,sell
2010-05-18,0,4,2,1,0,3,0,3,3,5,12,3,12,1,12,7,3, 0.00214197,-0.00011920, 0.001613365,-0.0013851, 0.00123348,buy
2010-05-19,0,3,2,2,0,1,2,1,3,8,9,0,8,5,12,3,4,-0.00686986,-0.00867180,-0.008998475,-0.0080383,-0.00865478,sell
2010-05-20,1,3,3,1,1,2,1,1,4,5,12,3,12,2,11,7,4,-0.00271797,-0.00114455,-0.005945206,-0.0010197,-0.00699539,sell
2010-05-21,0,5,2,0,1,1,0,2,4,12,8,0,8,6,8,7,4,-0.00143139, 0.00042201, 0.001856873, 0.0006471, 0.00260284,buy
2010-05-22,1,4,1,2,2,2,1,2,1,12,8,7,12,5,7,3,4,-0.00011094,-0.00007425, 0.000495312, 0.0001639, 0.00328784,buy
2010-05-23,1,2,0,2,2,1,2,2,3,12,8,8,8,0,7,7,8,-0.00481976,-0.00364056,-0.004704324,-0.0089199,-0.00127600,sell
2010-05-24,0,0,2,1,0,1,1,2,1,4,0,8,1,4,0,4,4, 0.00211576, 0.00066989, 0.000712529, 0.0006282, 0.00283693,buy
2010-05-25,0,2,0,3,0,2,2,2,0,8,8,4,4,0,3,7,8,-0.00347633,-0.00010057,-0.002229378,-0.0036105,-0.00431720,sell
2010-05-26,0,1,2,0,0,2,4,2,0,4,5,4,0,8,7,3,5, 0.00295707, 0.00302810, 0.002405459, 0.0027724, 0.00394148,buy
2010-05-27,0,2,2,0,1,3,3,2,2,3,8,8,4,8,8,7,5,-0.00255031,-0.00223712,-0.002237121,-0.0016111,-0.00159003,sell
2010-05-28,0,1,1,1,1,3,2,1,0,0,4,4,0,7,4,7,8, 0.00227549, 0.00228481, 0.001921621,-0.0016336, 0.00176947,buy
2010-05-29,1,2,2,0,1,2,2,2,2,3,8,8,5,8,8,3,4, 0.00736310, 0.00110834, 0.001764794, 0.0079940,-0.00260720,sell
2010-05-30,1,1,4,1,2,2,3,1,0,1,4,5,5,11,4,7,8, 0.00071029, 0.00099470,-0.000156213, 0.0018552,-0.00006693,sell
2010-05-31,0,2,4,1,2,2,2,1,0,1,4,8,5,9,7,4,4,-0.00117323,-0.00079930,-0.001239739,-0.0008965,-0.00284704,sell
2010-06-01,0,3,3,1,2,4,2,2,0,8,8,8,8,9,7,3,4,-0.00106670,-0.00093016, 0.001632592, 0.0026173, 0.00102350,buy
2010-06-02,0,2,4,3,2,2,4,1,0,9,12,4,5,12,4,4,8,-0.00448555,-0.00375754,-0.005848678,-0.0058487,-0.00537189,sell
2010-06-03,1,1,2,3,2,2,2,2,0,8,7,8,7,9,7,0,5, 0.00708990,-0.00020247,-0.002723518,-0.0037484, 0.00050227,sell
2010-06-04,0,1,2,2,1,1,0,2,1,4,4,0,4,9,3,4,5, 0.00470088, 0.00612767, 0.005136813, 0.0030793, 0.00606205,buy
2010-06-05,0,2,1,2,1,1,0,1,1,4,4,0,4,5,3,4,8, 0.00687182, 0.00842869, 0.004889285, 0.0070115, 0.00742839,buy
2010-06-06,1,2,1,3,2,2,0,1,2,8,7,4,11,5,11,0,4,-0.00473070,-0.00519069,-0.004092117,-0.0022076,-0.00490899,sell
2010-06-07,0,2,3,1,1,1,1,3,2,4,8,1,12,6,7,4,4, 0.00085107, 0.00019489, 0.000272400, 0.0010062, 0.00094678,buy
2010-06-08,0,4,1,3,1,2,1,3,3,12,11,8,12,1,11,4,8,-0.00467725,-0.00423800,-0.003851446,-0.0025533,-0.00413562,sell
2010-06-09,0,3,3,2,0,1,1,2,2,9,12,4,4,5,12,0,0,-0.00250497,-0.00248640,-0.006055232,-0.0001671, 0.00079040,sell
2010-06-10,0,3,2,3,0,2,0,4,3,12,12,4,8,2,15,3,4, 0.00072741, 0.00252289, 0.002522890, 0.0019655,-0.00193777,buy
2010-06-11,0,3,0,5,0,0,1,3,3,12,16,8,8,4,8,0,4,-0.00056376,-0.00078944, 0.000213255, 0.0003831,-0.00136823,sell
2010-06-12,1,3,0,3,1,1,0,2,2,12,12,4,8,0,8,3,3,-0.00283365, 0.00333251,-0.002116652,-0.0015545, 0.00477598,buy
2010-06-13,0,2,0,2,2,1,0,3,3,8,12,8,8,4,8,0,3,-0.00290908,-0.00330670,-0.004159360,-0.0059647,-0.00228546,sell
2010-06-14,0,1,1,2,1,2,1,2,1,4,4,11,5,4,8,3,0, 0.00493415, 0.00668017, 0.006642520, 0.0061744, 0.00765845,buy
2010-06-15,1,3,0,2,0,2,1,2,1,4,8,6,8,0,12,4,3, 0.00368805, 0.00558438, 0.005899491, 0.0025560, 0.00368805,buy
2010-06-16,0,2,2,2,0,1,1,2,1,1,5,3,4,8,12,4,0, 0.00604443, 0.00702921,-0.000840296,-0.0015918, 0.00667266,buy
2010-06-17,1,3,1,2,2,3,0,1,1,8,8,6,8,5,7,4,3,-0.00562023,-0.00630462,-0.006284751,-0.0051640,-0.00706728,sell
2010-06-18,0,3,0,1,1,1,1,0,2,4,8,3,4,8,4,0,4,-0.00067501,-0.00000149,-0.000739274, 0.0000944,-0.00192429,sell
2010-06-19,1,2,0,1,2,2,1,1,4,8,12,6,8,0,7,4,8, 0.00117322, 0.00100153, 0.003009249, 0.0016819, 0.00078051,buy
2010-06-20,0,1,1,0,1,1,2,0,3,4,4,7,5,4,4,0,4,-0.00229735,-0.00417648,-0.002995126,-0.0020367,-0.00493635,sell
2010-06-21,0,3,0,1,0,2,2,1,2,4,8,7,8,0,7,4,4, 0.00404637, 0.00748407, 0.006411157, 0.0027311, 0.00473820,buy
2010-06-22,0,2,3,0,0,1,4,2,4,5,5,7,8,4,16,1,8, 0.00324040,-0.00055449, 0.000173082, 0.0063413, 0.00104812,buy
2010-06-23,0,4,1,2,1,2,3,1,4,8,8,3,12,12,16,4,4,-0.00701000,-0.00708114,-0.007743463, 0.0011804,-0.00719948,sell
