Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0123338,-0.0141827,-0.0133047,-0.014648209,-0.0013620,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.0169335,-0.0031794, 0.0164565,-0.005683091, 0.0079536,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.0017656, 0.0207411, 0.0111838, 0.000525837,-0.0208996,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.0210909, 0.0370996, 0.0255631, 0.003823817, 0.0244158,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0293450, 0.0152455, 0.0112649, 0.019101570, 0.0275766,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.0035776,-0.0049373, 0.0097700, 0.005607898, 0.0014801,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.0054660, 0.0136616, 0.0111241, 0.005334927,-0.0013649,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.0071234,-0.0038661,-0.0036894,-0.005256406,-0.0116592,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.0033255, 0.0405929, 0.0116634, 0.037931872, 0.0557556,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0002598, 0.0368699, 0.0054161, 0.032041848, 0.0417109,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0387276, 0.0585661, 0.0372964, 0.056236619, 0.0503480,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.0401660, 0.0468752, 0.0393920, 0.038045716, 0.0508248,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.0071990, 0.0307094, 0.0229842, 0.025691818, 0.0217326,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.0014441, 0.0041668, 0.0018204,-0.000899602, 0.0036324,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.0473421, 0.0226100, 0.0352000, 0.037654748, 0.0308715,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.0161645,-0.0054616,-0.0018314,-0.013982328, 0.0188091,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.0240602, 0.0450397, 0.0272333, 0.021526535, 0.0343319,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0274400, 0.0198593, 0.0205844, 0.027305708, 0.0217897,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0557562, 0.0511957, 0.0361933, 0.066610388,-0.0109944,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0082701, 0.0094657, 0.0120306, 0.001771971,-0.0149971,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0037851,-0.0116971,-0.0142447,-0.002481510,-0.0118010,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0199360,-0.0037495, 0.0052335, 0.020178643,-0.0205825,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.0096984,-0.0004681,-0.0046669, 0.005759269, 0.0052475,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.0026874,-0.0043346, 0.0006010, 0.001623855, 0.0041532,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.0646350, 0.0533642, 0.0564495, 0.063137857, 0.0250054,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757, 0.0049569,-0.0034118, 0.0046077,-0.004941322,-0.0028941,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.0095568, 0.0173601,-0.0075296,-0.000876856,-0.0199615,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0429110,-0.0333913,-0.0372706,-0.046676384,-0.0366271,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0661131, 0.0706611, 0.0688030, 0.067587210, 0.0649950,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0556036, 0.0684128, 0.0480392, 0.077928030, 0.0553826,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0132925, 0.0265401,-0.0014613, 0.012478266, 0.0027046,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0174621, 0.0375969, 0.0007970, 0.029484374, 0.0320042,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0135348, 0.0332268, 0.0038078, 0.020982244, 0.0086867,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0094102, 0.0169033, 0.0023649, 0.011698256, 0.0075816,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0105542, 0.0258221, 0.0046341, 0.029820404, 0.0262116,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.0121217, 0.0077047, 0.0055446, 0.015598074, 0.0094389,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0164114, 0.0241868,-0.0124097, 0.013546531, 0.0095682,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.0109323, 0.0274004, 0.0107217,-0.000479677, 0.0184890,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0302031, 0.0308536, 0.0297517, 0.032084877, 0.0319373,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.0303967,-0.0398101,-0.0361598,-0.029981238,-0.0379332,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.0033149,-0.0161647,-0.0121488, 0.022240841,-0.0148300,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.0115538, 0.0164775, 0.0195711, 0.027556367, 0.0087936,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.0326250, 0.0195327, 0.0151854, 0.033955265, 0.0216919,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0612701,-0.0649313,-0.0510868,-0.049318130,-0.0560694,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.0281612,-0.0287923,-0.0295082,-0.029333223,-0.0299300,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.0049428,-0.0098433,-0.0042907,-0.002009203,-0.0087768,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.0237018,-0.0226339,-0.0159095,-0.002767100,-0.0263184,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0120750, 0.0141229,-0.0056156, 0.023123797, 0.0088372,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.0077313,-0.0099437,-0.0125532,-0.007983408,-0.0037215,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758,-0.0220667,-0.0189665,-0.0358942,-0.019495913,-0.0186768,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.0138505,-0.0073713,-0.0010973,-0.013861786,-0.0236582,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.0080727,-0.0049805,-0.0014146,-0.006226938,-0.0020019,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.0099092,-0.0000392, 0.0223219, 0.017529878, 0.0157752,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.0089110,-0.0186220,-0.0071563,-0.015160575,-0.0099404,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.0084513, 0.0040256, 0.0027026, 0.006964273, 0.0060247,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.0102669,-0.0061497,-0.0061475, 0.006118243,-0.0336019,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.0414264, 0.0295090, 0.0344248, 0.040775599,-0.0051438,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381,-0.0198210,-0.0091615,-0.0106725,-0.018056256,-0.0064493,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558,-0.0198448,-0.0055470,-0.0033156,-0.008431821, 0.0055756,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.0202282,-0.0206858,-0.0450629,-0.045373776,-0.0212101,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.0143081,-0.0044878, 0.0011626,-0.014368897,-0.0189875,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789,-0.0042152, 0.0078330, 0.0120632,-0.006260735,-0.0071490,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.0020373,-0.0202187, 0.0244340, 0.019051992,-0.0181666,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0113751, 0.0117113, 0.0173949, 0.019318672, 0.0227009,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0046883, 0.0082588, 0.0042353, 0.007156874, 0.0062013,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.0218556,-0.0228222,-0.0085843,-0.002761053,-0.0019602,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.0350101,-0.0400825,-0.0360050,-0.037022989,-0.0318266,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0287138, 0.0105246, 0.0470894, 0.046556811, 0.0204041,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0655710,-0.0629305,-0.0551334,-0.051008857,-0.0554714,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.0293292,-0.0342574,-0.0262043,-0.025779300,-0.0246464,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0059720, 0.0041556,-0.0231823, 0.013026718, 0.0150016,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.0348328,-0.0335427,-0.0255403,-0.028523118,-0.0277198,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0048695, 0.0039571, 0.0167099, 0.035126392, 0.0284154,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0293489,-0.0543894,-0.0498579,-0.053575865,-0.0513534,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.0209311,-0.0362887,-0.0109334,-0.036436120,-0.0364361,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.0155841,-0.0584763,-0.0520553,-0.058955493,-0.0620381,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0357100, 0.0256522, 0.0416937, 0.042008313, 0.0310421,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.0425148,-0.0271023,-0.0520409,-0.042551817,-0.0334899,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.0202231, 0.0240903, 0.0167022, 0.012655219, 0.0148531,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.0600680,-0.0630388,-0.0502895,-0.050574922,-0.0542853,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397,-0.0203580,-0.0126900,-0.0248213,-0.017395549,-0.0215248,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607,-0.0141577,-0.0177329,-0.0166606,-0.016356843,-0.0184619,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.0275498,-0.0416042,-0.0305523,-0.030646926,-0.0419817,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0008058, 0.0254724, 0.0019169, 0.029127276, 0.0233778,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.0274691,-0.0020997,-0.0198252,-0.003651738,-0.0077559,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0073333, 0.0423200, 0.0239384, 0.036001585, 0.0376870,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.0025266, 0.0572557, 0.0361308, 0.058249034, 0.0553361,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727,-0.0076929,-0.0187273,-0.0206603,-0.018656309,-0.0180686,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.0048341, 0.0082455, 0.0128622, 0.009511278, 0.0129783,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.0206348,-0.0166126,-0.0152717,-0.022815192,-0.0116703,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032,-0.0055347,-0.0114079,-0.0223332, 0.007088149,-0.0223302,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.0228755, 0.0073772, 0.0017824, 0.008592310, 0.0242002,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0253001, 0.0177784, 0.0101190, 0.019012163, 0.0125378,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.0007661, 0.0045125, 0.0022040, 0.000533764, 0.0079319,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.0007951,-0.0001023,-0.0024043,-0.000674118,-0.0001753,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0040717,-0.0003889,-0.0018704,-0.002906880, 0.0011123,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.0210320, 0.0088332, 0.0121954, 0.017659264, 0.0121954,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.0014505,-0.0287865,-0.0173355,-0.034746412,-0.0251985,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.0148660,-0.0119779,-0.0169210,-0.018846486,-0.0111428,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.0001087, 0.0018189,-0.0030983, 0.000498857,-0.0016782,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0299738, 0.0339347, 0.0408922, 0.049482724, 0.0517625,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0097061, 0.0126262,-0.0077030, 0.001036166, 0.0152994,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0035285, 0.0013262,-0.0132749,-0.010787267, 0.0008020,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.0357132,-0.0533655,-0.0561868,-0.031118410,-0.0317386,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.0176725, 0.0105984, 0.0067811, 0.019572191, 0.0150244,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.0178661, 0.0197990, 0.0093893, 0.014137410, 0.0196410,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0138085,-0.0125438,-0.0139351,-0.021618906,-0.0100068,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.0112321,-0.0075520,-0.0147813, 0.008617277, 0.0193159,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.0091088,-0.0235889,-0.0350336,-0.023474987,-0.0247972,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0055848,-0.0216852,-0.0267024,-0.011957210,-0.0078658,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.0162875, 0.0000833, 0.0019519, 0.017632623, 0.0185880,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.0375254,-0.0125619,-0.0237683, 0.046647732,-0.0133392,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374, 0.0102639, 0.0080456, 0.0091632, 0.011043014, 0.0112790,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.0181253, 0.0025158, 0.0005915, 0.018330805, 0.0075043,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.0240083, 0.0023024,-0.0001432, 0.024332431, 0.0077356,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.0354588, 0.0397949, 0.0378920, 0.044714485, 0.0386530,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0428176, 0.0220495, 0.0198599, 0.045404760, 0.0242615,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0550165, 0.0412655, 0.0362929, 0.056568608, 0.0353424,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0275434, 0.0173651, 0.0199984, 0.026656537, 0.0264540,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.0311751, 0.0282886, 0.0307026, 0.031853367, 0.0292811,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0238707, 0.0619178, 0.0514027, 0.062648490, 0.0614090,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.0144535, 0.0018819, 0.0081260,-0.005285947, 0.0184958,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361, 0.0001627,-0.0065168, 0.0121049, 0.000839189, 0.0099589,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.0026887,-0.0037839,-0.0081649,-0.001859860,-0.0042372,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827, 0.0108351,-0.0077893,-0.0040234,-0.006883728, 0.0011534,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0337378, 0.0178922, 0.0112573, 0.024077385, 0.0343520,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625, 0.0381503, 0.0438283, 0.0262135, 0.029599324, 0.0475839,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.0202634, 0.0229367, 0.0052802, 0.010133749, 0.0219228,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.0198818,-0.0256365,-0.0265730,-0.024627951,-0.0273935,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.0031431,-0.0214511,-0.0007783,-0.013915069, 0.0013074,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424,-0.0474058,-0.0469922,-0.0337757,-0.044162906,-0.0383587,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.0515969,-0.0697264,-0.0810409,-0.066073992,-0.0708030,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0164975,-0.0225016,-0.0102756,-0.019735898,-0.0216707,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0095929,-0.0218361,-0.0172713,-0.020238469,-0.0189616,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.0430202,-0.0872654,-0.0903108,-0.069129930,-0.0943877,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.0376197,-0.0701470,-0.0416247,-0.029186890,-0.0574520,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.0136026,-0.0129769,-0.0118753,-0.004846079,-0.0089249,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.0361158,-0.0301946,-0.0308588,-0.017937832,-0.0279236,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.0259680,-0.0337282,-0.0265016,-0.026294559,-0.0225770,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.0126187,-0.0028598,-0.0148650,-0.000261756,-0.0202871,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798,-0.0188282,-0.0074897,-0.0022852, 0.009102123, 0.0003351,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288,-0.0065978,-0.0170596,-0.0247483,-0.014805424,-0.0178296,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588,-0.0094545,-0.0122349,-0.0146966,-0.001831990,-0.0180513,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0287521,-0.0469523,-0.0330070,-0.045657240,-0.0426219,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0266975,-0.0343972,-0.0302372,-0.042214717,-0.0281681,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.0418530,-0.0532090,-0.0473386,-0.042408272,-0.0524696,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0054509,-0.0530401,-0.0548225,-0.058244601,-0.0421793,sell
