Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,1,1,3,0,1,0,1,2,0,0,4,0,4,1,1,0,0,1,0, 0.00020618,-0.00154475,-0.00152862, 0.00157361,-0.00029847,sell
2010-01-22,1,1,1,1,0,1,0,0,2,0,0,3,0,2,0,1,0,1,0,0,-0.00510404,-0.00493256,-0.00504473,-0.00457527,-0.00310041,sell
2010-01-23,1,0,1,1,0,2,0,1,2,0,0,3,0,3,0,2,2,0,0,2, 0.00034830, 0.00002435,-0.00053963,-0.00145705,-0.00109990,sell
2010-01-24,0,1,0,1,0,3,1,1,1,1,1,2,1,2,0,1,3,0,0,1,-0.00067402,-0.00138313,-0.00221557, 0.00075473,-0.00126040,sell
2010-01-25,0,1,0,1,0,2,1,0,1,1,0,2,0,2,0,2,2,0,0,2,-0.00062212,-0.00117563, 0.00036635, 0.00047828,-0.00114101,buy
2010-01-26,0,2,0,0,1,2,0,1,1,0,0,1,0,2,1,2,2,0,0,2,-0.00061932,-0.00106829,-0.00147704, 0.00010008,-0.00102870,sell
2010-01-27,0,1,0,1,1,3,0,0,1,1,0,2,0,2,1,2,2,1,1,1,-0.00309567,-0.00292688,-0.00256403,-0.00252757,-0.00287948,sell
2010-01-28,1,2,1,0,0,4,0,1,2,0,0,1,0,1,0,2,2,0,0,2, 0.00095793,-0.00040466,-0.00089434,-0.00087428,-0.00360516,buy
2010-01-29,2,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.00167775, 0.00250391, 0.00216070, 0.00167775, 0.00179628,buy
2010-01-30,1,2,1,0,0,2,0,1,0,0,1,1,2,0,0,1,2,0,0,2,-0.00031771,-0.00073045,-0.00035615,-0.00073045,-0.00057145,sell
2010-01-31,1,1,1,1,0,2,1,0,0,1,2,1,2,1,0,0,1,1,0,1, 0.00022116, 0.00022319, 0.00007823,-0.00054517, 0.00007823,buy
2010-02-01,1,2,1,1,1,2,0,1,0,0,1,1,1,1,0,1,1,1,0,2, 0.00056162,-0.00100083,-0.00164848,-0.00068378,-0.00095176,sell
2010-02-02,1,1,1,1,2,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.00150482, 0.00124645, 0.00137343, 0.00151677, 0.00144348,buy
2010-02-03,3,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,2, 0.00087450,-0.00004527, 0.00006586, 0.00034586,-0.00010808,buy
2010-02-04,3,0,2,1,0,0,0,1,0,2,2,0,1,1,0,0,1,2,0,2,-0.00023594,-0.00258859,-0.00345102,-0.00018239,-0.00320381,sell
2010-02-05,2,1,0,1,0,1,0,0,0,2,4,0,3,1,0,1,2,1,0,1,-0.00245978, 0.00028901,-0.00276294,-0.00274868,-0.00381431,sell
2010-02-06,1,1,0,0,0,0,1,0,0,3,2,0,2,0,0,1,1,2,0,2, 0.00118106, 0.00127713, 0.00044080,-0.00044309, 0.00064163,buy
2010-02-07,1,0,0,1,0,1,1,0,0,2,1,1,2,0,0,0,1,1,0,1, 0.00221356, 0.00219808, 0.00220544, 0.00269723, 0.00270926,buy
2010-02-08,1,1,0,0,1,0,1,0,1,2,1,0,1,0,1,0,1,2,1,1, 0.00011192, 0.00049118, 0.00044720,-0.00149779, 0.00105641,buy
2010-02-09,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,0,0,2,1,1, 0.00139537, 0.00179527, 0.00179527, 0.00125850, 0.00150733,buy
2010-02-10,1,1,2,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,-0.00057315, 0.00185676, 0.00080916,-0.00052822,-0.00059787,buy
2010-02-11,2,1,1,0,0,1,0,1,0,3,1,1,0,1,0,1,1,1,0,2, 0.00076050, 0.00160795, 0.00087817, 0.00169081, 0.00233102,buy
2010-02-12,2,0,0,2,0,3,0,1,0,1,1,2,0,3,0,0,1,1,0,2, 0.00002030, 0.00042021, 0.00034257, 0.00103495, 0.00082215,buy
2010-02-13,2,0,0,2,0,2,0,0,0,2,2,1,1,2,0,1,1,2,0,1, 0.00051275, 0.00020346, 0.00098193, 0.00051275, 0.00102933,buy
2010-02-14,1,0,0,3,0,3,0,1,0,2,2,1,0,3,0,1,0,2,0,2, 0.00024931, 0.00024931, 0.00134214, 0.00073843, 0.00065513,sell
2010-02-15,1,0,0,3,1,3,0,1,0,1,2,1,0,3,0,0,1,1,0,2,-0.00110007,-0.00138237, 0.00037781,-0.00018894,-0.00082984,buy
2010-02-16,1,1,0,2,1,1,1,0,0,2,1,0,0,1,0,1,1,2,0,1, 0.00188365, 0.00139273, 0.00120129, 0.00019054, 0.00111554,buy
2010-02-17,1,0,0,3,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2, 0.00423701, 0.00574672, 0.00494356, 0.00418196, 0.00494356,buy
2010-02-18,0,1,1,1,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.00250466, 0.00231474, 0.00509340, 0.00432307, 0.00436540,buy
2010-02-19,1,1,2,1,0,2,0,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.00182497, 0.00274729, 0.00313223, 0.00189236, 0.00250429,buy
2010-02-20,1,0,1,1,0,1,0,1,0,0,2,1,2,1,0,0,1,0,1,0, 0.00294017, 0.00334614, 0.00110688, 0.00282934, 0.00276104,buy
2010-02-21,0,1,0,1,1,1,0,0,0,1,3,1,2,2,0,1,1,0,0,0,-0.00004235,-0.00146830,-0.00193435,-0.00115822,-0.00113092,sell
2010-02-22,0,0,0,1,3,1,0,0,0,0,2,1,1,2,0,1,0,0,0,1,-0.00410140,-0.00415784,-0.00369258,-0.00394259,-0.00401320,sell
2010-02-23,0,1,0,1,2,2,0,1,0,1,2,0,1,1,0,0,0,1,0,1,-0.00434112,-0.00306239,-0.00434112,-0.00442835,-0.00315967,sell
2010-02-24,1,0,0,2,1,1,1,0,1,0,2,1,1,2,0,1,0,0,0,1,-0.00394987,-0.00413843,-0.00350762,-0.00357800,-0.00394987,sell
2010-02-25,1,1,1,1,1,1,0,1,0,2,2,0,0,0,1,0,0,2,0,1,-0.00256612,-0.00320074,-0.00328081,-0.00305117,-0.00317920,sell
2010-02-26,2,0,0,2,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,0, 0.00244971,-0.00068679,-0.00066597,-0.00068679,-0.00068679,sell
2010-02-27,1,1,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,2,0,1, 0.00057544,-0.00047293,-0.00047293, 0.00210500,-0.00032699,buy
2010-02-28,1,0,0,2,1,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,-0.00066148, 0.00122618, 0.00177400, 0.00180431, 0.00123515,buy
2010-03-01,0,2,0,1,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.00005422, 0.00020726,-0.00000844, 0.00086456,-0.00017873,buy
2010-03-02,0,1,0,2,1,1,0,1,1,2,1,1,0,2,0,1,0,2,0,0, 0.00222703, 0.00051245, 0.00182107, 0.00083242, 0.00034783,buy
2010-03-03,1,1,1,1,1,2,1,0,1,2,1,0,0,1,1,1,0,2,0,1,-0.00181041,-0.00082172,-0.00165269,-0.00075145,-0.00153299,sell
2010-03-04,2,1,0,2,1,1,0,1,0,2,2,0,0,2,1,1,1,2,1,0, 0.00134948, 0.00139706, 0.00120885, 0.00144337, 0.00198178,buy
2010-03-05,1,2,0,3,1,1,0,0,0,2,2,0,1,0,0,1,1,2,1,1, 0.00655017, 0.00672036, 0.00672036, 0.00764767, 0.00775839,buy
2010-03-06,0,2,0,1,1,2,0,1,0,2,1,1,1,1,0,0,0,2,0,1,-0.00144347,-0.00104354,-0.00244501, 0.00019392,-0.00145011,sell
2010-03-07,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00279848,-0.00222771,-0.00222771,-0.00049045,-0.00252365,sell
2010-03-08,0,1,0,1,2,2,0,0,1,0,0,1,0,2,0,0,0,1,0,1,-0.00115036, 0.00338488, 0.00077238, 0.00376442, 0.00179590,buy
2010-03-09,0,0,1,1,2,1,1,0,1,0,0,2,0,2,0,0,0,0,0,1, 0.00148717,-0.00016311,-0.00026494, 0.00168370,-0.00024848,buy
2010-03-10,0,1,1,1,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00015670,-0.00057597,-0.00057597,-0.00089253,-0.00055000,sell
2010-03-11,0,1,1,0,1,1,1,0,0,1,0,2,0,2,1,1,2,0,1,0, 0.00167367, 0.00230452, 0.00217693, 0.00173468, 0.00202398,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,-0.00166244,-0.00055521,-0.00185378,-0.00160146,-0.00055521,sell
2010-03-13,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,3,1,0, 0.00119397, 0.00169427, 0.00189887, 0.00278106, 0.00186670,buy
2010-03-14,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,2,0,1,-0.00435903,-0.00432983,-0.00320615,-0.00332735,-0.00269108,sell
2010-03-15,0,1,0,2,1,0,0,1,1,3,0,0,0,0,0,2,0,3,0,0,-0.00059596,-0.00039793,-0.00082537,-0.00167288,-0.00035171,sell
2010-03-16,0,2,0,1,0,2,0,1,1,3,0,1,0,2,0,2,0,3,0,1,-0.00106315,-0.00071419,-0.00035206,-0.00135033,-0.00025459,sell
2010-03-17,0,2,0,2,0,1,0,0,2,2,0,0,0,1,0,1,0,2,0,1,-0.00109972,-0.00052516,-0.00012904, 0.00017319,-0.00013813,sell
2010-03-18,0,3,1,1,0,3,0,1,2,1,0,2,0,3,0,2,0,2,0,0, 0.00011552, 0.00049646, 0.00005622, 0.00011552, 0.00026436,sell
2010-03-19,1,2,1,1,0,2,0,1,1,1,0,2,1,3,1,0,1,1,0,1, 0.00084452, 0.00084452, 0.00020754, 0.00082607, 0.00041611,buy
2010-03-20,1,2,1,1,1,1,1,0,0,2,1,1,1,3,2,0,1,1,1,1,-0.00152887,-0.00266519,-0.00198970,-0.00263221,-0.00220861,sell
2010-03-21,0,2,0,2,1,1,1,0,0,2,0,2,0,2,1,0,1,1,1,0, 0.00034287,-0.00238202,-0.00068600, 0.00084938, 0.00042038,sell
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.00132509,-0.00085556,-0.00089220,-0.00117061,-0.00120349,sell
2010-03-23,0,2,0,1,0,2,0,1,2,1,0,2,0,2,0,1,0,1,0,0,-0.00271512,-0.00212568,-0.00151730,-0.00272158,-0.00176280,sell
2010-03-24,0,1,0,2,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1, 0.00523406, 0.00530875, 0.00551388, 0.00265347, 0.00530875,buy
2010-03-25,0,1,1,1,0,2,0,0,1,1,0,2,1,1,0,1,0,1,0,1, 0.00368661,-0.00148787,-0.00116774, 0.00444053, 0.00379546,buy
2010-03-26,1,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.00150147, 0.00064683, 0.00135432, 0.00099828, 0.00027154,buy
2010-03-27,0,1,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,2,1,1,-0.00138417,-0.00123491,-0.00139834,-0.00509006,-0.00357131,sell
2010-03-28,0,0,0,1,1,0,1,1,1,0,0,2,0,0,0,1,0,1,1,0,-0.00067594,-0.00017250,-0.00037510, 0.00080490, 0.00000540,sell
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,2,0,2,0,1,0,2,0,2, 0.00119807, 0.00326781, 0.00139840, 0.00112798, 0.00065446,buy
2010-03-30,0,0,1,1,0,0,0,1,4,0,0,1,0,1,0,1,0,2,0,1,-0.00061603,-0.00083511,-0.00098233,-0.00083511,-0.00056801,sell
2010-03-31,1,1,2,0,0,2,0,1,3,1,1,0,0,2,0,0,0,3,0,2, 0.00406973, 0.00441702, 0.00424640, 0.00371636, 0.00423755,buy
2010-04-01,1,1,1,1,0,1,0,0,3,0,2,0,1,2,0,1,1,2,0,1, 0.00349795, 0.00335256, 0.00105116, 0.00335256, 0.00341206,buy
2010-04-02,0,3,2,0,0,3,0,1,2,1,1,2,1,2,1,0,0,2,0,2, 0.00082949, 0.00253492, 0.00253492, 0.00255706, 0.00253492,buy
2010-04-03,0,3,2,1,1,3,1,0,2,0,0,2,0,2,0,1,0,0,1,2, 0.00182371, 0.00255252, 0.00271988, 0.00163475, 0.00158153,buy
2010-04-04,0,2,2,1,1,2,1,0,2,0,0,2,0,2,0,1,0,1,1,1,-0.00089500, 0.00097702, 0.00114658, 0.00090023,-0.00080356,sell
2010-04-05,0,3,2,1,0,3,0,1,3,0,0,3,0,1,0,0,0,1,0,2, 0.00057858, 0.00152557, 0.00057156, 0.00143518, 0.00151697,buy
2010-04-06,0,1,2,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.00252446, 0.00025824, 0.00123868,-0.00068455,-0.00068455,sell
2010-04-07,0,2,2,1,0,2,0,1,0,1,0,3,0,1,0,0,1,0,0,1,-0.00331452,-0.00288476,-0.00279483,-0.00120938,-0.00269191,sell
2010-04-08,1,1,1,2,0,2,0,1,0,0,0,2,1,0,1,0,2,0,0,2,-0.00202504,-0.00282654,-0.00282654,-0.00144935,-0.00276460,sell
2010-04-09,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1, 0.00094096, 0.00128750, 0.00065663, 0.00057022, 0.00055438,buy
2010-04-10,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1, 0.00138766, 0.00136187, 0.00139316, 0.00128841, 0.00001406,buy
2010-04-11,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1,-0.00030740,-0.00009932,-0.00086585,-0.00111495, 0.00020347,sell
2010-04-12,0,1,0,2,1,1,1,0,0,1,0,1,1,1,0,1,2,1,1,1,-0.00064588,-0.00107984,-0.00130319,-0.00137971,-0.00137971,sell
2010-04-13,1,1,0,2,0,1,0,1,1,0,0,1,2,0,0,0,2,0,0,2,-0.00070944,-0.00158371,-0.00165605,-0.00189018,-0.00235679,sell
2010-04-14,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0,1, 0.00055057,-0.00093686, 0.00029572,-0.00097155, 0.00040189,buy
2010-04-15,1,1,2,0,0,1,0,1,2,0,1,1,2,1,0,0,2,2,0,0,-0.00011097,-0.00053103, 0.00137636,-0.00040407, 0.00384772,sell
2010-04-16,2,0,2,0,0,0,0,1,1,1,2,0,2,1,0,1,3,1,0,1,-0.00143217,-0.00417087,-0.00186255,-0.00197588, 0.00217564,sell
2010-04-17,1,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,2,1,0,0, 0.00029070,-0.00116840, 0.00025049, 0.00031095, 0.00031095,buy
2010-04-18,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.00039507,-0.00043210, 0.00152905, 0.00114135, 0.00048514,sell
2010-04-19,0,1,1,1,1,1,1,0,1,1,1,1,1,2,1,0,1,2,1,1,-0.00190226,-0.00253595,-0.00265187,-0.00263997,-0.00244605,sell
2010-04-20,0,1,1,1,0,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0,-0.00014020, 0.00026415, 0.00462191, 0.00341610, 0.00329802,buy
2010-04-21,0,2,1,1,0,1,0,0,1,2,0,1,2,1,0,1,2,2,1,0, 0.00067287,-0.00118598, 0.00103063,-0.00071343,-0.00025230,buy
2010-04-22,1,2,1,0,0,2,0,1,0,1,1,2,2,2,0,0,3,0,0,0, 0.00187457, 0.00238166, 0.00192347, 0.00179747, 0.00187457,buy
2010-04-23,1,2,0,1,0,1,0,0,0,2,1,2,1,2,0,1,2,1,0,1, 0.00226123,-0.00174901, 0.00375118, 0.00287914, 0.00226123,buy
2010-04-24,0,2,1,0,0,2,0,1,0,1,0,2,1,1,1,1,2,0,0,0,-0.00016542, 0.00026079, 0.00021539, 0.00127898, 0.00100739,buy
2010-04-25,0,2,2,1,1,1,1,0,0,2,0,1,0,2,1,0,1,1,0,1, 0.00138385, 0.00242877, 0.00069024, 0.00244490, 0.00155363,buy
2010-04-26,0,3,2,0,1,1,0,1,1,1,0,2,0,2,0,2,1,1,1,1, 0.00314880, 0.00100365, 0.00265297, 0.00304403, 0.00300276,buy
2010-04-27,0,2,2,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,-0.00120367, 0.00055360,-0.00129952,-0.00127535,-0.00127535,sell
2010-04-28,1,2,3,0,0,2,0,1,0,1,1,3,1,1,0,2,1,1,0,1, 0.00230206, 0.00127266, 0.00187079, 0.00166448, 0.00127439,buy
2010-04-29,1,2,2,1,0,1,0,0,0,1,1,2,2,0,0,1,1,1,0,1, 0.00255534, 0.00290546, 0.00275171, 0.00261346, 0.00186350,buy
2010-04-30,0,3,2,0,0,2,0,1,0,1,0,3,1,0,0,2,0,1,0,2, 0.00063239, 0.00008039,-0.00117507, 0.00025243, 0.00049710,buy
2010-05-01,0,2,2,1,0,2,1,0,0,0,0,2,1,0,1,2,1,0,0,1, 0.00085627,-0.00062911,-0.00020462,-0.00010264,-0.00041857,buy
2010-05-02,0,2,2,1,1,1,0,1,1,0,0,3,1,1,1,0,1,1,0,2, 0.00192447, 0.00222351, 0.00125060, 0.00180049, 0.00164945,buy
2010-05-03,0,2,0,0,0,2,0,1,1,0,0,2,1,0,0,2,1,0,0,1, 0.00213356,-0.00057692,-0.00035067, 0.00046289, 0.00037229,buy
2010-05-04,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,2,0,1,0, 0.00083495, 0.00125599, 0.00117938, 0.00187220, 0.00209610,buy
2010-05-05,0,2,1,0,1,2,0,1,0,0,0,2,2,0,0,2,3,0,0,1,-0.00095397,-0.00095397, 0.00161936,-0.00079207,-0.00141306,sell
2010-05-06,1,1,0,1,1,2,0,0,0,1,1,1,2,0,0,2,2,0,0,1,-0.00083320,-0.00082634,-0.00088848, 0.00226411,-0.00179243,sell
2010-05-07,2,1,0,1,1,1,1,0,0,1,2,1,0,1,0,1,1,1,1,0,-0.00122746,-0.00116894,-0.00122746,-0.00163629,-0.00122746,sell
2010-05-08,2,1,0,0,1,2,1,0,0,0,2,1,0,0,1,1,0,0,1,1,-0.00113958,-0.00185415,-0.00138411,-0.00138411,-0.00186390,sell
2010-05-09,1,1,0,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1, 0.00011680,-0.00140887, 0.00012131,-0.00024755,-0.00136526,buy
2010-05-10,1,2,0,0,2,1,0,1,1,1,1,2,0,1,1,1,0,1,1,0,-0.00145669, 0.00211212, 0.00205569,-0.00092290, 0.00397777,buy
2010-05-11,1,1,0,1,1,1,0,0,2,0,1,1,0,1,0,2,0,0,2,0, 0.00007498, 0.00017832, 0.00101099,-0.00007255, 0.00005242,buy
2010-05-12,1,2,1,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,2,0, 0.00006516, 0.00046660, 0.00079015, 0.00063865, 0.00063865,buy
2010-05-13,1,1,1,0,0,1,0,0,0,0,2,1,1,0,0,2,1,0,1,1, 0.00168261, 0.00061939, 0.00140940, 0.00168261, 0.00132490,buy
2010-05-14,0,2,2,1,0,0,0,1,0,1,1,2,0,1,0,2,1,0,0,1,-0.00383710,-0.00320736,-0.00410061,-0.00307943,-0.00292328,sell
2010-05-15,0,2,1,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00327737, 0.00118491, 0.00032812,-0.00350739,-0.00339435,sell
2010-05-16,0,2,1,2,2,0,2,0,0,3,0,2,0,3,0,2,0,1,0,1,-0.00040338,-0.00127093,-0.00047488,-0.00044850,-0.00203328,sell
2010-05-17,0,2,1,1,1,1,1,0,1,2,0,2,0,2,1,1,1,1,0,0,-0.00112790,-0.00087662,-0.00113312, 0.00004567,-0.00102194,sell
2010-05-18,0,2,1,2,0,1,0,0,0,3,0,1,1,2,1,1,1,2,0,1,-0.00169193,-0.00082051,-0.00146115,-0.00180993,-0.00173991,sell
2010-05-19,0,3,2,1,0,0,0,1,0,2,0,2,1,2,0,1,2,2,1,1,-0.00345832,-0.00300349,-0.00284643,-0.00345832,-0.00260505,sell
2010-05-20,1,2,1,2,0,1,0,0,0,3,1,2,1,3,0,2,2,2,2,0, 0.00181186, 0.00218191, 0.00166193, 0.00176450, 0.00114124,buy
2010-05-21,0,4,1,1,0,0,0,1,0,3,0,3,0,2,0,2,1,2,1,0,-0.00513185,-0.00488313,-0.00391466,-0.00513185,-0.00365240,sell
2010-05-22,0,2,0,1,0,1,1,0,0,2,0,2,0,2,0,1,1,2,0,0, 0.00723153, 0.00692425, 0.00598704, 0.00696049, 0.00397008,buy
2010-05-23,0,3,0,1,1,0,0,1,1,1,0,4,0,1,0,2,1,1,0,1, 0.00035206,-0.00026091, 0.00061096, 0.00111820, 0.00223839,buy
2010-05-24,0,2,0,1,2,0,0,0,1,1,0,2,0,1,1,1,1,0,1,0, 0.00216914,-0.00100912, 0.00199184, 0.00214526, 0.00305381,buy
2010-05-25,1,2,0,1,1,0,0,1,0,1,1,2,0,1,0,2,0,1,1,1,-0.00069509,-0.00099522,-0.00060082,-0.00071953,-0.00028651,sell
2010-05-26,1,1,2,0,1,1,0,1,0,0,1,2,2,0,0,1,1,0,2,0,-0.00049418, 0.00080684,-0.00052260,-0.00011745,-0.00038473,sell
2010-05-27,0,1,1,1,1,1,0,0,0,1,0,3,2,0,0,2,0,1,2,1, 0.00000410, 0.00217200, 0.00235470, 0.00157517, 0.00156572,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,0,2,1,0,0,2,1,0,1,1, 0.00190952, 0.00300741,-0.00115721, 0.00208183, 0.00244495,buy
2010-05-29,1,1,1,1,1,1,1,0,2,0,0,2,1,1,0,0,1,1,1,0,-0.00298112,-0.00276143, 0.00177720, 0.00134607, 0.00140827,sell
2010-05-30,1,1,1,0,2,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1, 0.00470337, 0.00270500, 0.00468386, 0.00299031, 0.00120642,buy
2010-05-31,1,0,2,0,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1, 0.00069449, 0.00069449, 0.00108054, 0.00101094, 0.00097066,buy
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,1,1,2,0,1,0, 0.00013415, 0.00107470, 0.00215493, 0.00057266, 0.00210518,buy
2010-06-02,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,2,0,1,1, 0.00081317,-0.00381136,-0.00165564, 0.00012428, 0.00122468,buy
2010-06-03,1,0,0,1,0,1,0,1,1,1,3,0,0,1,0,0,0,1,2,0, 0.00387377, 0.00419769, 0.00429201, 0.00461247, 0.00545536,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0, 0.00034089, 0.00085123, 0.00173781, 0.00034089, 0.00055505,sell
2010-06-05,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.00123940, 0.00114283, 0.00253090, 0.00095056, 0.00236596,buy
2010-06-06,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00151614,-0.00163350,-0.00160124,-0.00112681,-0.00107725,sell
2010-06-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00348983,-0.00331022,-0.00286387,-0.00348364,-0.00373582,sell
2010-06-08,0,2,1,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1,-0.00056680,-0.00044430,-0.00050855, 0.00038676,-0.00078089,sell
2010-06-09,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,-0.00046343,-0.00030842,-0.00009172,-0.00046343, 0.00002275,sell
