Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,a0,none,a120,none,none,a0,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,-0.0068893,-0.004218,-0.0077817,-0.0079899,-0.0071970,sell
2010-01-16,none,none,none,a0,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0119513,-0.007992,-0.0135658,-0.0144649,-0.0119513,sell
2010-01-17,none,none,none,a0,none,a120,a0,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0150801,-0.010002,-0.0139279,-0.0173303,-0.0161086,sell
2010-01-18,none,none,none,a0,none,a120,a0,none,none,a60,none,a180,a30,none,none,none,none,a30,none,none,none,none,-0.0054735,-0.004012,-0.0047996,-0.0048599,-0.0034329,sell
2010-01-19,none,none,none,a0,none,a120,none,a150,a60,none,none,a180,a30,none,none,none,none,a30,none,none,a30,none, 0.0120005, 0.003099, 0.0159245, 0.0105649, 0.0159245,buy
2010-01-20,none,none,none,a0,none,a120,none,none,a60,a90,a60,none,a30,none,none,none,none,a30,none,none,a30,a150,-0.0188563,-0.019464,-0.0098499,-0.0230707,-0.0107463,sell
2010-01-21,none,none,none,a0,none,a120,none,a120,none,a90,a60,a150,a30,none,none,a30,none,a30,none,none,a30,a150,-0.0135968,-0.004019, 0.0011700,-0.0096890,-0.0035838,sell
2010-01-22,none,none,none,a0,none,a120,none,a120,a90,none,none,none,a30,none,none,a30,a150,none,none,none,a30,a150,-0.0294123,-0.009558,-0.0189945,-0.0133554,-0.0005000,sell
2010-01-23,none,a150,none,none,a30,none,a60,a90,none,a120,a90,a120,a30,none,none,a30,a150,none,none,none,a30,a150,-0.0182785,-0.011987,-0.0158602,-0.0163722,-0.0082702,sell
2010-01-24,none,a150,none,none,a30,none,none,a90,a120,none,none,none,a30,none,none,a30,a150,none,a180,none,a30,a150,-0.0150674,-0.016571,-0.0088162,-0.0096560,-0.0259916,sell
2010-01-25,none,a150,none,none,a30,none,a90,none,none,a150,a120,a90,none,none,none,a30,a150,none,a180,none,none,none,-0.0154647,-0.022404,-0.0402077,-0.0282087,-0.0372499,sell
2010-01-26,none,a150,none,none,a30,none,none,a60,a150,none,a120,a90,none,none,none,a30,a150,none,a180,none,none,none,-0.0078837,-0.022835,-0.0248843,-0.0262309,-0.0291695,sell
2010-01-27,none,a150,none,none,a30,none,a120,none,a150,a180,none,a60,none,a180,none,a30,a150,none,a180,none,none,none,-0.0080182,-0.017475,-0.0334398,-0.0262861,-0.0253628,sell
2010-01-28,none,a150,none,none,a30,none,none,none,a180,a180,a150,a60,none,a180,none,none,none,none,a180,none,none,none,-0.0031109,-0.016275,-0.0065360,-0.0046662,-0.0099849,sell
2010-01-29,a45,none,none,none,a30,none,a150,none,a180,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,-0.0037504,-0.015279,-0.0056600,-0.0007878,-0.0256430,sell
2010-01-30,a45,none,a0,none,a30,a135,none,a0,a150,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,-0.0006233,-0.008055,-0.0043702,-0.0063352,-0.0068868,sell
2010-01-31,a45,none,a0,none,a30,a135,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a45,none, 0.0128572, 0.015916, 0.0419446, 0.0353939, 0.0344923,buy
2010-02-01,a45,none,a0,none,a30,a135,a180,none,a120,a120,a150,a0,none,a180,none,none,none,none,none,a30,a45,none, 0.0144737, 0.025091, 0.0411600, 0.0338037, 0.0154582,buy
2010-02-02,a45,none,a0,none,a30,a135,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0554877, 0.058224, 0.0544203, 0.0553221, 0.0539878,buy
2010-02-03,a45,none,a0,none,a30,a135,a150,a60,a90,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0592548, 0.060260, 0.0621617, 0.0593235, 0.0536566,buy
2010-02-04,a45,none,a0,none,a30,none,a120,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a30,a45,none, 0.0419369, 0.045301, 0.0637719, 0.0498999, 0.0389686,buy
2010-02-05,none,none,a0,none,a30,none,a120,a90,none,a60,none,a60,none,none,a30,a45,none,none,none,a30,a45,none,-0.0008281, 0.017619, 0.0118345, 0.0179013, 0.0167244,buy
2010-02-06,none,none,none,none,a30,none,none,none,a60,none,a90,a90,none,none,a30,a45,none,none,none,none,none,none,-0.0204590,-0.020233,-0.0129522,-0.0212439,-0.0145860,sell
2010-02-07,none,none,none,none,a30,none,a90,a120,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.0151800,-0.014276,-0.0148815,-0.0143558,-0.0158565,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,none,none,none,-0.0136807,-0.014215,-0.0226773,-0.0131291,-0.0132064,sell
2010-02-09,none,none,none,none,a30,a150,a60,a150,none,a0,a60,a120,none,none,a30,a45,none,none,none,none,none,a180,-0.0155434,-0.015308,-0.0124203,-0.0128095,-0.0155050,sell
2010-02-10,none,none,none,none,a30,a150,a60,a150,a0,a0,none,none,none,none,a30,a45,none,none,none,none,none,a180,-0.0132169,-0.014694,-0.0115096,-0.0112817,-0.0159646,sell
2010-02-11,none,a180,none,a30,a30,a150,none,none,a0,none,none,a150,none,none,a30,a45,none,none,none,none,none,a180,-0.0009587,-0.011169,-0.0125065,-0.0072058,-0.0124743,sell
2010-02-12,a30,a180,none,a30,a30,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,a150,a45,a60,a180, 0.0343435, 0.028979,-0.0067894, 0.0002458, 0.0395506,buy
2010-02-13,a30,a180,none,a30,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a45,a60,a180, 0.0343638, 0.023389, 0.0206826, 0.0365432, 0.0361072,buy
2010-02-14,a30,a180,none,a30,a30,none,a0,a150,none,a60,a0,a180,none,none,none,none,none,a0,a150,a45,a60,a180, 0.0266979, 0.011563, 0.0040909, 0.0231125, 0.0249643,buy
2010-02-15,a30,a180,none,a30,a30,none,a0,a150,a60,a60,a0,none,none,none,none,none,a180,a0,a150,a45,a60,none, 0.0216916, 0.011812,-0.0086743, 0.0228771, 0.0256292,buy
2010-02-16,a30,none,none,none,a30,none,none,none,a60,none,none,a150,none,none,none,none,a180,a0,a150,a45,a60,none,-0.0257494,-0.028962,-0.0277244,-0.0300768,-0.0276197,sell
2010-02-17,a30,none,none,none,a30,none,none,a120,none,a90,none,a150,none,none,none,none,a180,a0,none,a45,a60,none,-0.0354648,-0.037717,-0.0379630,-0.0393644,-0.0380098,sell
2010-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,-0.0112692,-0.008039,-0.0111510,-0.0106752,-0.0108690,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,none,a120,none,a150,a45,none,a180,a0,none,none,none,none, 0.0005552,-0.002982,-0.0060696,-0.0053671,-0.0041545,buy
2010-02-20,none,none,none,none,none,none,a60,none,a120,a120,a60,none,none,a150,a45,a60,a180,a0,none,none,none,none,-0.0060777,-0.004667,-0.0163451,-0.0168930,-0.0096006,sell
2010-02-21,none,none,a30,a45,none,none,none,a60,a120,a150,none,a90,none,a150,a45,a60,a180,a0,none,none,none,none, 0.0033988, 0.017386,-0.0073193,-0.0180698,-0.0078583,sell
2010-02-22,none,none,a30,a45,none,none,a90,a60,a150,a150,a90,none,none,a150,a45,a60,none,none,a135,none,none,none, 0.0248694, 0.018758, 0.0044714,-0.0098888, 0.0011428,buy
2010-02-23,none,none,a30,a45,none,none,none,none,a150,none,a90,a60,a0,a150,a45,a60,none,none,a135,none,none,none, 0.0512503, 0.053578, 0.0238239, 0.0369302, 0.0372940,buy
2010-02-24,none,none,a30,a45,none,none,a120,none,none,a180,a120,a60,a0,none,a45,a60,none,none,a135,a60,none,none, 0.0260910, 0.034142, 0.0171052, 0.0221438, 0.0503817,buy
2010-02-25,none,none,none,a45,none,a180,none,a0,a180,none,a120,none,a0,none,a45,a60,none,none,a135,a60,none,none, 0.0123842, 0.009190,-0.0025198, 0.0115603, 0.0182321,buy
2010-02-26,none,none,none,none,none,a180,a150,a0,none,a150,none,none,a0,none,none,a60,none,none,a135,a60,none,none, 0.0025284,-0.015035,-0.0082002, 0.0002547,-0.0055542,sell
2010-02-27,none,none,none,none,none,a180,none,none,a150,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none,-0.0051261,-0.007998,-0.0095528,-0.0110763,-0.0095770,sell
2010-02-28,none,a150,none,none,none,a180,a180,none,none,a120,none,a0,a0,none,none,none,none,none,none,a60,none,none,-0.0002378, 0.002348, 0.0038099,-0.0013337,-0.0007622,buy
2010-03-01,none,a150,a45,none,none,a180,none,a60,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0039311,-0.000190, 0.0160427, 0.0006720, 0.0017700,sell
2010-03-02,none,a150,a45,a60,none,none,a150,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.0080754, 0.001700, 0.0081399,-0.0084293, 0.0053609,buy
2010-03-03,none,a150,a45,a60,none,none,none,a90,a90,none,a150,a60,a0,a135,none,none,none,none,none,none,none,a150, 0.0063240,-0.013987, 0.0090554,-0.0051115, 0.0104458,buy
2010-03-04,none,none,a45,a60,none,none,a120,a90,none,a60,none,a60,a0,a135,none,none,none,none,none,none,none,a150,-0.0373803,-0.039327,-0.0303903, 0.0020837,-0.0436152,sell
2010-03-05,a0,none,a45,a60,none,none,a120,none,a60,none,a120,a90,a0,a135,a60,none,none,none,a120,none,none,a150,-0.0201508,-0.026501,-0.0251221, 0.0166281,-0.0232844,sell
2010-03-06,a0,none,none,a60,none,none,none,a120,none,none,a120,a90,none,a135,a60,none,none,none,a120,none,none,a150, 0.0055251,-0.004421, 0.0166604, 0.0013824, 0.0017240,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,none, 0.0075175, 0.005693, 0.0073094, 0.0065293, 0.0038146,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a0,a90,a120,none,a135,a60,none,none,none,a120,none,none,none,-0.0331627,-0.032006,-0.0303155,-0.0311511,-0.0333198,sell
2010-03-09,a0,a135,a60,none,none,none,a60,none,a0,a0,a90,none,none,a135,a60,none,none,none,a120,none,a90,none,-0.0272746,-0.027275,-0.0254821,-0.0275828,-0.0296011,sell
2010-03-10,a0,a135,a60,none,none,none,none,a180,a0,none,none,a150,none,none,a60,none,none,none,a120,none,a90,none, 0.0101473, 0.007696, 0.0161358, 0.0124471, 0.0027861,buy
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,a60,a150,none,none,a60,none,a150,none,none,none,a90,none,-0.0077123,-0.004806, 0.0084009,-0.0082784,-0.0085357,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135, 0.0035782, 0.006064, 0.0045958, 0.0032314,-0.0074332,buy
2010-03-13,none,none,a60,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135,-0.0009723,-0.002232, 0.0001393,-0.0005018, 0.0006369,sell
2010-03-14,none,none,none,none,none,a150,a0,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,a90,a135, 0.0096322, 0.009439, 0.0096146, 0.0100033, 0.0086319,buy
2010-03-15,none,none,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,none,a150,a30,none,none,none,a135,-0.0073446, 0.001198,-0.0048374,-0.0072389,-0.0052983,sell
2010-03-16,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,a150,a30,none,none,none,a135,-0.0078875,-0.004896,-0.0063945,-0.0080904,-0.0077678,sell
2010-03-17,none,a120,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.0011442, 0.000664, 0.0023031,-0.0117370,-0.0125655,sell
2010-03-18,none,a120,none,a90,none,none,none,a90,none,a120,none,a120,none,a120,none,none,none,a30,none,none,none,none, 0.0094695, 0.006501, 0.0117183, 0.0195837, 0.0076711,buy
2010-03-19,none,a120,none,a90,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,a30,none,a90,none,none, 0.0085095, 0.009198, 0.0095635, 0.0149486, 0.0016277,buy
2010-03-20,none,none,none,a90,none,a135,a60,a60,a120,none,none,a90,none,a120,none,none,none,a30,none,a90,none,none, 0.0048129, 0.009014, 0.0099464, 0.0131701, 0.0030604,buy
2010-03-21,none,none,none,a90,none,a135,a90,a60,none,a150,none,none,none,a120,none,none,none,a30,none,a90,none,none,-0.0034307, 0.004433,-0.0004352, 0.0057516,-0.0015333,buy
2010-03-22,none,none,none,none,none,a135,a90,none,a150,none,a60,a60,none,a120,none,none,none,none,none,a90,none,none,-0.0035441,-0.009319,-0.0056401,-0.0105303,-0.0084001,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a90,none,a120,-0.0091178,-0.006033,-0.0055457,-0.0105685,-0.0143956,sell
2010-03-24,a30,none,a90,none,none,none,a120,none,a180,none,a90,none,none,a120,none,a90,none,none,none,none,none,a120,-0.0184075,-0.019133,-0.0102720,-0.0299081,-0.0151956,sell
2010-03-25,a30,none,a90,none,none,none,none,a0,none,a150,a90,none,none,a120,none,a90,a135,none,none,none,none,a120,-0.0219080,-0.021090,-0.0020781,-0.0305558,-0.0116842,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,a120,a0,none,none,none,a90,a135,none,none,none,none,a120,-0.0220953,-0.023055,-0.0124715,-0.0323140,-0.0177492,sell
2010-03-27,a30,none,a90,none,none,a120,none,none,none,a120,a120,a0,none,none,none,a90,a135,none,none,none,none,a120,-0.0217316,-0.022332,-0.0138687,-0.0309885,-0.0168724,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.0017577, 0.010660, 0.0056994, 0.0045684, 0.0011589,buy
2010-03-29,none,none,none,none,a0,a120,none,a60,none,a90,a150,none,none,none,none,a90,a135,none,none,none,none,none, 0.0040592, 0.003240, 0.0111501, 0.0038413, 0.0076038,buy
2010-03-30,none,none,none,none,a0,a120,a150,none,a90,a90,none,a60,none,none,none,none,a135,a45,none,none,none,none,-0.0058293, 0.002126, 0.0009909,-0.0006513,-0.0070686,buy
2010-03-31,none,none,none,none,a0,none,none,a90,none,a60,a180,a60,none,none,none,none,none,a45,a90,none,none,none, 0.0016139,-0.001572,-0.0097277, 0.0001717, 0.0003501,sell
2010-04-01,none,none,none,none,a0,none,a120,none,a60,a60,none,a90,none,none,none,none,none,a45,a90,none,none,none,-0.0008770, 0.009794, 0.0022634,-0.0020884, 0.0045837,buy
2010-04-02,a45,a90,none,none,a0,none,none,a120,none,none,a150,a90,none,none,none,none,none,a45,a90,none,a120,none, 0.0250396, 0.017947, 0.0256065, 0.0269324, 0.0256769,buy
2010-04-03,a45,a90,none,none,a0,none,a90,a120,none,none,a150,none,none,none,a90,none,none,a45,a90,none,a120,none, 0.0511870, 0.050835, 0.0410797, 0.0451506, 0.0528789,buy
2010-04-04,a45,a90,none,a120,a0,none,a90,none,none,none,none,a120,none,none,a90,none,none,a45,a90,none,a120,none, 0.0189201, 0.002445,-0.0039924, 0.0019512, 0.0025423,buy
2010-04-05,a45,a90,none,a120,a0,none,none,a150,none,a0,a120,none,a30,none,a90,none,none,a45,a90,none,a120,none, 0.0029584, 0.035486, 0.0023584, 0.0242656, 0.0333163,buy
2010-04-06,a45,a90,none,a120,a0,none,a60,none,a0,none,none,a150,a30,none,a90,none,none,none,a90,none,a120,none,-0.0336030,-0.017528,-0.0296792,-0.0301341,-0.0072320,sell
2010-04-07,a45,a90,none,a120,a0,none,none,a180,none,none,none,a150,a30,none,a90,none,none,none,none,none,a120,none,-0.0333242,-0.018005,-0.0299109,-0.0299749,-0.0038696,sell
2010-04-08,none,a90,none,a120,a0,none,none,a180,none,none,a90,none,a30,none,a90,none,a120,none,none,none,none,none,-0.0044641,-0.003092, 0.0038690, 0.0083857, 0.0007841,buy
2010-04-09,none,none,none,a120,a0,none,none,none,none,none,none,a180,a30,none,a90,none,a120,none,none,none,none,none, 0.0047692, 0.009576, 0.0066744, 0.0065666, 0.0129434,buy
2010-04-10,none,none,none,none,a0,none,none,a150,none,a60,a60,none,a30,none,none,none,a120,none,none,none,none,none, 0.0186137, 0.029119, 0.0196482, 0.0212485, 0.0184166,buy
2010-04-11,none,none,none,none,a0,none,a0,none,a60,none,a60,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0186284, 0.018359, 0.0183035, 0.0213158, 0.0182435,buy
2010-04-12,none,none,none,none,a0,none,a0,a120,none,a90,none,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0143563, 0.010899, 0.0125476, 0.0160729, 0.0091348,buy
2010-04-13,none,none,none,none,a0,none,none,a120,a90,a90,none,none,a30,none,none,none,a120,none,none,a120,none,none, 0.0090198, 0.011180, 0.0125181, 0.0113696, 0.0096871,buy
2010-04-14,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,a60,none,a120,a135,none, 0.0107061, 0.006156, 0.0088254, 0.0076150, 0.0078981,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,a120,a135,none,-0.0068668, 0.003754,-0.0104308, 0.0017136, 0.0023485,buy
2010-04-16,none,none,none,none,none,none,a60,none,a120,none,a0,a90,none,none,none,none,none,a60,none,a120,a135,a90,-0.0006553, 0.018184, 0.0111524, 0.0132518,-0.0082152,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,a90,-0.0094280,-0.002370,-0.0075630,-0.0089733,-0.0091451,sell
2010-04-18,none,none,none,none,none,none,a90,a60,a150,none,none,a60,none,none,none,none,none,a60,none,none,a135,a90, 0.0016814,-0.005174, 0.0001553,-0.0156360,-0.0081163,sell
2010-04-19,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a60,none,none,a135,a90,-0.0014834, 0.003074,-0.0025193,-0.0026756,-0.0013657,buy
2010-04-20,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0100482, 0.000786,-0.0102205,-0.0065804,-0.0080750,sell
2010-04-21,none,a90,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0037727, 0.001090, 0.0018551,-0.0017280,-0.0014953,sell
2010-04-22,none,a90,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0084433,-0.010708, 0.0067366, 0.0070261, 0.0046253,buy
2010-04-23,none,a90,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,a120,none,none,none,a135,none,none, 0.0143858, 0.020603, 0.0107915, 0.0260524,-0.0059732,buy
2010-04-24,none,a90,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,none,a135,none,none,-0.0181549, 0.023010,-0.0068282,-0.0142656,-0.0199879,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a120,none,a120,none,a45,none,none,a120,none,none,none,a135,none,none,-0.0233199, 0.023289,-0.0237576,-0.0143801,-0.0229379,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,a90,a120,none,a45,none,none,a120,none,none,none,a135,none,none,-0.0126893,-0.002650,-0.0133358,-0.0135026,-0.0131565,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a90,none,none,a60,a45,none,none,a120,none,none,none,a135,a150,none, 0.0065370, 0.029204, 0.0138204, 0.0270115, 0.0063457,buy
2010-04-28,a45,a90,none,a120,none,none,none,a90,a60,a60,a150,none,a45,none,none,a120,none,none,none,a135,a150,none, 0.0028076, 0.021877, 0.0065675, 0.0162458, 0.0181591,buy
2010-04-29,a45,none,none,a120,a30,none,a120,none,a60,none,none,a90,a45,a90,none,none,none,none,none,none,a150,none,-0.0245544,-0.023058,-0.0186298,-0.0259467,-0.0014588,sell
2010-04-30,a45,none,none,a120,a30,none,none,a120,none,none,a180,none,a45,a90,none,none,none,none,none,none,a150,none, 0.0141459, 0.013630, 0.0144370, 0.0056606, 0.0134725,buy
2010-05-01,a45,none,none,a120,a30,none,a90,a120,none,none,none,a120,a45,a90,none,none,none,none,none,none,a150,none, 0.0053310,-0.001702, 0.0096557,-0.0116078,-0.0056998,sell
2010-05-02,a45,none,none,a120,a30,none,a90,none,none,a0,a150,a120,a45,a90,a120,none,none,none,none,none,a150,none,-0.0149989,-0.007960,-0.0027279,-0.0168777,-0.0106585,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a0,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.0036622,-0.003994, 0.0028615,-0.0013640, 0.0033439,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,a90,a120,none,none,none,a60,none,none,none, 0.0025758, 0.003081,-0.0121247,-0.0087771,-0.0016402,buy
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,a90,a120,none,none,none,a60,a150,none,none, 0.0057579, 0.006018, 0.0065253, 0.0015546, 0.0025206,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,a120,a180,none,a90,a120,none,none,none,a60,a150,none,none, 0.0002718, 0.006562, 0.0065253, 0.0036011, 0.0036901,buy
2010-05-07,none,none,none,a120,a45,none,none,none,none,a60,none,a180,none,a90,a120,a135,none,none,a60,a150,none,none,-0.0276642,-0.001021,-0.0060368,-0.0195266,-0.0136333,sell
2010-05-08,none,none,none,a120,a45,none,none,a150,a60,a60,a90,none,none,a90,a120,a135,none,none,a60,a150,none,none,-0.0113943,-0.017228,-0.0210152,-0.0176061, 0.0206728,sell
2010-05-09,none,none,none,a120,a45,none,a0,none,none,none,a90,a150,none,a90,none,a135,none,none,a60,a150,none,none,-0.0171400, 0.010147, 0.0036539, 0.0017610, 0.0013875,buy
2010-05-10,none,none,none,a120,a45,none,none,none,a90,a90,none,none,none,a90,none,a135,none,none,a60,none,none,none, 0.0011896, 0.006330,-0.0211506,-0.0228791,-0.0262920,buy
2010-05-11,none,none,none,a120,a45,none,none,a120,a90,none,a60,a120,none,none,none,a135,none,none,a60,none,none,none,-0.0018714,-0.002103,-0.0204728,-0.0228046,-0.0076148,buy
2010-05-12,none,none,none,a120,a45,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.0187892, 0.001801,-0.0244860,-0.0327122,-0.0303799,sell
2010-05-13,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0096920, 0.009777,-0.0259295,-0.0263171,-0.0225859,sell
2010-05-14,none,none,none,a120,none,none,a60,none,none,a150,none,a90,a60,none,none,none,a90,a90,none,none,none,a60, 0.0377430, 0.048808, 0.0393829, 0.0451686, 0.0207115,buy
2010-05-15,none,none,none,a120,none,none,none,a60,a150,a150,none,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.0308496, 0.038495, 0.0142345, 0.0239778, 0.0175391,buy
2010-05-16,none,none,none,a120,none,none,a90,a60,none,a180,a0,a60,a60,none,none,none,a90,a90,none,none,none,a60, 0.0266384, 0.028480, 0.0256600, 0.0300644, 0.0219639,buy
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,none,a135,none,a90,a90,none,none,none,a60, 0.0094363, 0.019930, 0.0033996, 0.0095662, 0.0158150,buy
2010-05-18,none,none,none,a120,none,none,a120,none,a180,none,none,none,a60,none,a135,none,a90,a90,none,none,none,a60, 0.0058141, 0.032280, 0.0029966, 0.0105412, 0.0145173,buy
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,none,a135,none,a90,a90,none,none,none,a60, 0.0092796, 0.029936,-0.0039035, 0.0125342, 0.0140058,buy
2010-05-20,none,none,none,a120,none,none,a150,a0,a150,none,a60,a0,a60,none,a135,none,a90,a90,none,none,a180,a60, 0.0336767, 0.039109, 0.0260097, 0.0462477, 0.0384557,buy
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a120,a60,a0,a60,none,a135,none,a90,none,none,none,a180,a60, 0.0014307, 0.003732,-0.0002204, 0.0038241, 0.0109214,buy
2010-05-22,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,a135,none,a90,none,none,none,a180,none, 0.0016681, 0.015758, 0.0113961, 0.0145826, 0.0247040,buy
