Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0, 0.00277210, 0.00282413, 0.0063892, 0.00666824, 0.00638924,buy
2010-01-17,0,2,0,1,1,0,0,2,1,1,1,1,0,2,0,1,0,1,-0.00371588,-0.00273142,-0.0047511,-0.00262127,-0.00119687,sell
2010-01-18,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,-0.00273219,-0.00273219, 0.0009859,-0.00214704,-0.00211761,sell
2010-01-19,0,1,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0, 0.00442992, 0.00309197, 0.0033874, 0.00321495, 0.00132836,buy
2010-01-20,0,2,0,1,0,0,1,1,1,2,1,2,0,2,0,1,0,1,-0.00013506,-0.00394830, 0.0013960, 0.00018882,-0.00108009,sell
2010-01-21,1,2,0,1,1,0,2,0,1,2,1,2,0,2,0,0,0,1,-0.00392741,-0.01021898,-0.0100901,-0.01040051,-0.00613011,sell
2010-01-22,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,-0.00604368,-0.00594835,-0.0044277,-0.00737042,-0.00417901,sell
2010-01-23,0,1,1,1,0,1,1,1,0,2,0,2,1,1,2,0,1,1,-0.00241602,-0.00322954, 0.0016677,-0.00222650,-0.00124610,sell
2010-01-24,0,0,1,2,0,2,2,0,0,2,0,2,0,1,2,1,0,1,-0.00307284, 0.00429140, 0.0015542, 0.00093348, 0.00384908,buy
2010-01-25,1,0,0,2,0,1,2,0,0,1,0,1,0,2,1,1,0,2,-0.00126854,-0.00155338, 0.0004940,-0.00132522,-0.00184664,sell
2010-01-26,0,0,0,3,0,1,1,0,0,0,0,1,0,3,1,0,0,2,-0.00155372,-0.00180212,-0.0015048,-0.00180212,-0.00180212,sell
2010-01-27,0,1,1,2,0,0,1,1,0,1,1,0,0,3,2,0,0,2,-0.00311875, 0.00242195,-0.0075367, 0.00381622,-0.00364684,sell
2010-01-28,0,1,0,3,0,1,1,1,0,1,1,0,0,2,1,0,0,2,-0.00605731,-0.00772783,-0.0063781,-0.00605731,-0.00605731,sell
2010-01-29,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00021982, 0.00021982, 0.0045499,-0.00158208,-0.00014874,buy
2010-01-30,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,2, 0.00005052, 0.00298160, 0.0018880, 0.00214814, 0.00214814,buy
2010-01-31,1,1,0,1,0,1,0,1,1,2,1,2,0,0,0,1,0,1, 0.00076361, 0.00275641, 0.0007636, 0.00091677, 0.00068117,buy
2010-02-01,1,1,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,2, 0.00149602, 0.00092703, 0.0011613, 0.00092703,-0.00241535,buy
2010-02-02,1,1,1,1,0,1,0,1,2,0,0,2,0,1,0,1,0,2, 0.00286891, 0.00279894, 0.0036126, 0.00315458,-0.00290986,buy
2010-02-03,1,2,0,1,1,0,0,1,2,0,0,2,0,1,0,1,0,3, 0.00130761, 0.00359357, 0.0013801, 0.00211447, 0.00199767,buy
2010-02-04,1,2,0,0,1,0,0,2,1,1,0,2,0,0,0,3,0,2, 0.00770873, 0.00505844, 0.0050584, 0.00546955, 0.00505844,buy
2010-02-05,0,1,1,0,0,0,0,2,2,1,1,2,1,0,0,3,0,1, 0.00280487, 0.00500062, 0.0038864, 0.00246979, 0.00464690,buy
2010-02-06,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,3,1,1, 0.00054818, 0.00348701, 0.0063823, 0.00370161, 0.00162864,buy
2010-02-07,1,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,1,-0.00276205,-0.00108965,-0.0016199,-0.00134375,-0.00241529,sell
2010-02-08,0,0,0,1,1,0,0,3,0,0,0,0,0,1,1,2,0,2,-0.00635299,-0.00164536,-0.0016398,-0.00163984,-0.00037057,sell
2010-02-09,0,1,0,1,0,1,0,3,0,1,1,0,1,0,1,1,0,2, 0.00179768, 0.00492779, 0.0059979, 0.00599793, 0.00599793,buy
2010-02-10,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00715103, 0.00326106, 0.0084746, 0.00979332,-0.00257862,buy
2010-02-11,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,-0.00191357, 0.00214414,-0.0007228,-0.00040883,-0.00323147,sell
2010-02-12,0,2,0,3,0,1,0,0,0,3,0,3,0,0,1,0,0,2, 0.00155145,-0.00159677, 0.0008773,-0.00006420, 0.00169476,buy
2010-02-13,0,2,0,2,0,0,0,1,1,2,0,3,0,1,1,1,0,1,-0.00155468,-0.00196129,-0.0024608,-0.00260473,-0.00196129,sell
2010-02-14,0,3,0,3,0,1,0,1,0,3,0,3,0,1,0,1,0,2, 0.00004573,-0.00078453,-0.0009373,-0.00078453, 0.00008835,sell
2010-02-15,0,3,0,4,0,1,0,0,0,3,0,3,0,0,1,0,0,2,-0.00057489,-0.00013016, 0.0018347, 0.00002396,-0.00082612,sell
2010-02-16,0,2,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.00549910, 0.00714373, 0.0036293, 0.00507786, 0.00312402,buy
2010-02-17,0,3,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,2, 0.00011590, 0.00108289,-0.0005323,-0.00733753,-0.00770116,buy
2010-02-18,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.00060027, 0.00056917,-0.0004006, 0.00053653, 0.00056964,buy
2010-02-19,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.00135760, 0.00135760, 0.0020199, 0.00135760, 0.00156312,buy
2010-02-20,0,2,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,1, 0.00261682, 0.00323619,-0.0032585, 0.00226491,-0.00056532,buy
2010-02-21,0,1,0,1,0,0,1,0,1,2,0,3,1,0,0,1,0,0, 0.00306873, 0.00370635, 0.0050507, 0.00477044, 0.00493344,buy
2010-02-22,1,0,1,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0, 0.00480850, 0.00480850, 0.0064165,-0.00041793, 0.00572294,buy
2010-02-23,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00549362,-0.00573021,-0.0033761,-0.00598385,-0.00343978,sell
2010-02-24,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.01010655,-0.00649632, 0.0019203,-0.00720264,-0.00631683,sell
2010-02-25,0,1,0,2,0,1,0,2,1,0,0,0,0,1,0,2,0,1,-0.00312334,-0.00582829,-0.0012695,-0.00212970,-0.00138655,sell
2010-02-26,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1, 0.00206894,-0.00119674, 0.0033813, 0.00318297, 0.00215127,buy
2010-02-27,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,2,0,1,-0.00384381, 0.00330651, 0.0050043, 0.00264145, 0.00765638,buy
2010-02-28,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0, 0.00395842,-0.00175156, 0.0024412, 0.00328274, 0.00082774,buy
2010-03-01,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.00319896, 0.00565102, 0.0087468, 0.00488016,-0.00208061,buy
2010-03-02,0,1,0,2,0,1,0,3,1,1,0,2,0,1,0,2,0,0, 0.00391466,-0.00041607, 0.0055641, 0.00441986, 0.00650293,buy
2010-03-03,0,1,1,1,0,1,0,3,0,1,0,1,0,2,0,2,0,1, 0.00644504,-0.00093780, 0.0044696, 0.00681390, 0.00616021,buy
2010-03-04,0,1,1,0,0,1,0,2,0,2,0,2,0,2,0,3,0,1, 0.00469893, 0.00692799, 0.0030329, 0.00672910, 0.00702344,buy
2010-03-05,0,2,0,1,0,0,1,1,1,1,1,0,0,1,0,3,0,2, 0.00617938,-0.00228193, 0.0062382, 0.00737332, 0.00153969,buy
2010-03-06,0,1,0,2,1,0,1,1,0,2,0,2,0,0,0,2,0,1, 0.00597524, 0.00649230, 0.0059752, 0.00748902, 0.00597524,buy
2010-03-07,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00186829,-0.00188789,-0.0026856, 0.00306132, 0.00000134,sell
2010-03-08,0,1,0,3,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00950842, 0.00848596, 0.0009666, 0.00537968, 0.00833010,buy
2010-03-09,0,2,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.00357468,-0.00155417,-0.0014033,-0.00357468, 0.00003346,sell
2010-03-10,1,1,0,3,0,1,0,1,1,0,0,1,0,2,0,1,0,0, 0.00272993, 0.00180130, 0.0030238, 0.00180130, 0.00615226,buy
2010-03-11,1,0,0,2,1,0,0,1,1,1,0,2,1,1,1,1,0,1, 0.00119694, 0.00153529,-0.0020950, 0.00055013, 0.00046946,buy
2010-03-12,0,1,0,0,0,1,0,0,2,0,0,2,1,2,1,0,1,0,-0.00485366,-0.00199227,-0.0017803,-0.00045658,-0.00466530,sell
2010-03-13,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,1,0, 0.00748607, 0.00726890, 0.0070007, 0.00701564, 0.00000768,buy
2010-03-14,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.00164145,-0.00567243, 0.0013124, 0.00240950, 0.00065910,buy
2010-03-15,0,2,0,1,0,1,1,2,0,0,0,0,0,2,0,2,0,0,-0.00061732, 0.00408750,-0.0008209,-0.00056855, 0.00391751,buy
2010-03-16,0,1,0,2,0,1,1,2,1,0,0,2,0,2,0,2,0,1, 0.00217946,-0.00135553, 0.0022212, 0.00227046, 0.00001805,buy
2010-03-17,0,2,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1, 0.00521150, 0.00411840, 0.0043271, 0.00419213, 0.00411840,buy
2010-03-18,1,1,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,0, 0.00233792, 0.00023364, 0.0024196, 0.00381743, 0.00012644,buy
2010-03-19,0,2,0,1,0,1,1,0,1,1,0,3,1,0,1,0,0,1,-0.00104663, 0.00073003,-0.0028143,-0.00167782,-0.00371838,sell
2010-03-20,0,2,0,1,1,0,1,0,1,1,0,3,1,1,0,1,1,1, 0.00030820,-0.00029225,-0.0000174,-0.00029225, 0.00020668,sell
2010-03-21,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.00238844,-0.00234953,-0.0016990, 0.00025665,-0.00225213,sell
2010-03-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00538096,-0.00446459, 0.0018776,-0.00538096,-0.00538096,sell
2010-03-23,0,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0, 0.00127737, 0.00862059, 0.0016354,-0.00509776, 0.00991486,buy
2010-03-24,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00514895, 0.00514895, 0.0020145, 0.00511287, 0.00443133,buy
2010-03-25,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.00120618,-0.00044518, 0.0017251, 0.00185981, 0.00149771,buy
2010-03-26,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00014459,-0.00606767,-0.0003122, 0.00148917, 0.00481328,buy
2010-03-27,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,2, 0.00413781, 0.00048769, 0.0018184, 0.00467237, 0.00302115,buy
2010-03-28,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.00050353, 0.00053509,-0.0012681, 0.00248922, 0.00376620,buy
2010-03-29,0,0,0,1,0,1,0,2,1,0,0,2,0,1,0,2,0,2, 0.00412848,-0.00038246, 0.0041285, 0.00353082, 0.00495533,buy
2010-03-30,1,1,0,0,0,1,0,3,1,0,0,1,0,1,0,2,0,1,-0.00019821,-0.00019821,-0.0003349,-0.00203633,-0.00019821,sell
2010-03-31,1,1,2,0,0,1,0,3,0,1,0,2,0,0,0,3,0,2,-0.00531627,-0.00554604,-0.0055341,-0.00670784,-0.00553411,sell
2010-04-01,1,1,1,0,0,0,0,2,1,1,1,2,0,1,0,3,0,1,-0.00119619,-0.00012659,-0.0001119, 0.00012610,-0.00012659,sell
2010-04-02,2,0,2,1,0,1,1,1,1,2,0,3,0,1,0,2,0,2, 0.00201810, 0.00206578, 0.0014119, 0.00141192, 0.00219440,buy
2010-04-03,3,0,2,2,0,1,0,1,0,2,0,2,0,1,0,0,0,3,-0.00187187, 0.00049761,-0.0009015,-0.00010855,-0.00134435,sell
2010-04-04,3,0,2,1,0,1,0,1,0,2,1,1,0,1,1,0,0,2, 0.00052028, 0.00039995,-0.0008933,-0.00283585,-0.00009083,sell
2010-04-05,2,0,2,1,0,1,1,1,0,3,1,0,0,0,1,0,0,2, 0.00200525, 0.00274049, 0.0027405, 0.00531942, 0.00271407,buy
2010-04-06,1,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.00782698, 0.00769687, 0.0072234, 0.00782698, 0.00714661,buy
2010-04-07,2,0,1,1,1,0,0,1,0,3,0,1,0,0,0,1,0,1, 0.00117160, 0.00226719, 0.0013015, 0.00149496, 0.00117160,buy
2010-04-08,1,1,1,1,1,0,0,0,0,2,0,1,0,1,2,0,1,1,-0.00509760,-0.00611508,-0.0061464,-0.00685255,-0.00614642,sell
2010-04-09,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,1, 0.00410586, 0.00382920, 0.0028974,-0.00501650, 0.00362797,buy
2010-04-10,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,2, 0.00666165, 0.00384582, 0.0055261, 0.00373038, 0.00375843,buy
2010-04-11,0,1,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,2,-0.00053146,-0.00121819,-0.0045209,-0.00055507,-0.00340917,sell
2010-04-12,0,1,0,2,1,0,0,1,1,0,0,2,0,1,2,1,1,1, 0.00593036, 0.01152934, 0.0063975, 0.00667834, 0.00768379,buy
2010-04-13,0,1,0,1,0,1,1,0,1,0,0,2,0,0,2,0,0,2,-0.00718913,-0.00926486,-0.0074652,-0.01078099,-0.00717751,sell
2010-04-14,0,2,0,0,0,0,0,1,0,1,0,3,0,1,1,1,0,1, 0.00529867, 0.00533203, 0.0070314, 0.00444480, 0.00590378,buy
2010-04-15,1,1,1,0,0,1,0,1,0,2,0,3,0,0,2,1,0,0, 0.00751042, 0.00838305, 0.0043283, 0.00767474, 0.00475336,buy
2010-04-16,0,2,0,0,0,1,1,0,0,2,0,2,0,1,2,1,0,1,-0.00513894,-0.00334869,-0.0045346,-0.00727390,-0.00224076,sell
2010-04-17,0,1,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0, 0.00930655, 0.01154769, 0.0122012, 0.00906086, 0.01161570,buy
2010-04-18,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00582472,-0.00498295,-0.0071312,-0.00670528,-0.00587744,sell
2010-04-19,1,1,1,1,1,0,0,1,0,2,1,1,0,1,2,0,1,1,-0.00434429,-0.00731514,-0.0067749,-0.00753788,-0.00753788,sell
2010-04-20,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00008652,-0.00012361,-0.0009874, 0.00330386,-0.00012361,buy
2010-04-21,0,2,1,0,0,0,1,1,0,1,0,2,1,0,1,2,0,1,-0.00360698,-0.00392963,-0.0042059,-0.00626595,-0.00424690,sell
2010-04-22,0,1,1,1,1,0,1,0,0,2,1,2,0,0,1,2,0,0, 0.00670937, 0.00199936, 0.0032804, 0.00193550, 0.00364879,buy
2010-04-23,0,1,1,0,0,0,1,1,0,2,0,3,0,1,1,2,1,0,-0.00050224,-0.00059803,-0.0005499,-0.00335881, 0.00045292,sell
2010-04-24,0,0,1,1,0,1,1,0,0,1,0,2,0,2,1,1,0,0, 0.00475163, 0.00792531, 0.0062794, 0.00520093, 0.00783843,buy
2010-04-25,1,1,2,0,0,1,1,1,0,0,0,2,0,1,0,2,0,1,-0.00531178,-0.00199957,-0.0031744,-0.00301117,-0.00346713,sell
2010-04-26,1,0,1,1,0,1,1,1,1,0,0,2,0,2,0,2,0,2, 0.00480009, 0.00424956, 0.0045565, 0.00383101, 0.00394983,buy
2010-04-27,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00312710,-0.00088364,-0.0014024,-0.00188156,-0.00153202,sell
2010-04-28,1,1,2,0,0,1,0,1,0,3,1,1,0,2,0,2,0,1,-0.00522564,-0.00063417,-0.0008509,-0.00380898,-0.00418119,sell
2010-04-29,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,1, 0.00753298, 0.00694432, 0.0055720, 0.00692331, 0.00753459,buy
2010-04-30,1,0,0,1,0,1,1,0,0,3,0,1,0,2,0,1,0,2, 0.00416295, 0.00287675, 0.0029158, 0.00341074, 0.00370625,buy
2010-05-01,2,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1, 0.00270759, 0.00409196, 0.0021806,-0.00006705, 0.00409196,buy
2010-05-02,2,0,0,1,0,1,0,1,0,3,1,0,0,1,1,0,0,2,-0.00877475,-0.00187782,-0.0022548,-0.00359801,-0.00412750,sell
2010-05-03,0,0,0,1,0,1,1,0,0,2,0,0,0,2,0,0,0,1,-0.00279213,-0.00146022,-0.0011143,-0.00070234, 0.00473023,buy
2010-05-04,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.00212561, 0.00260430, 0.0041347, 0.00197071, 0.00373102,buy
2010-05-05,1,0,0,2,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.00009253, 0.00439167, 0.0033208,-0.00415549, 0.00458179,buy
2010-05-06,0,1,0,2,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.00601804,-0.00459015,-0.0044675,-0.00601804,-0.00279845,sell
2010-05-07,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,-0.00230007,-0.00267483,-0.0024595,-0.00230007,-0.00177039,sell
2010-05-08,0,0,0,2,1,0,0,0,0,2,0,0,0,2,0,0,2,0,-0.00576598,-0.00787591,-0.0074264,-0.00562813,-0.01014224,sell
2010-05-09,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0,1,2,0,-0.00103581,-0.00070629, 0.0027428, 0.00056493,-0.00310646,sell
2010-05-10,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.00441055,-0.00206800,-0.0024807,-0.00271946,-0.00271946,sell
2010-05-11,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,0,1,1, 0.00490273, 0.00459828, 0.0064327, 0.00562059, 0.00294694,buy
2010-05-12,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,2,0,-0.00027398, 0.00181572,-0.0030944,-0.00265983,-0.00045775,sell
2010-05-13,1,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1, 0.00220012, 0.00285212, 0.0019263, 0.00220012, 0.00289072,buy
2010-05-14,1,1,0,0,0,1,1,0,0,3,0,1,0,2,0,1,0,1, 0.00437980, 0.00463822, 0.0048167, 0.00367357, 0.00417204,buy
2010-05-15,1,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.00626236, 0.00678981, 0.0051419,-0.00060511, 0.00656604,buy
2010-05-16,2,0,1,1,1,1,0,2,0,2,2,0,0,2,1,0,0,1,-0.00022646,-0.00267332, 0.0030808,-0.00046163,-0.00015529,sell
2010-05-17,1,0,1,1,0,1,0,2,0,2,1,0,1,1,1,0,0,0,-0.00758080,-0.00621429, 0.0034268,-0.00615908,-0.00669356,sell
2010-05-18,1,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,1,-0.00749767,-0.00820094,-0.0090465,-0.00768125,-0.00903878,sell
2010-05-19,1,1,0,0,1,0,0,1,0,2,2,0,0,1,1,2,1,1,-0.00408903,-0.00378769,-0.0045153,-0.00295224,-0.00220424,sell
2010-05-20,1,1,0,1,0,0,0,2,0,3,2,1,1,1,1,2,1,1,-0.00106327,-0.00758389,-0.0075839,-0.00072330,-0.00096344,sell
2010-05-21,0,1,0,0,0,1,0,2,0,3,0,1,1,1,1,1,0,1, 0.00099387,-0.00545337, 0.0013972, 0.00584631, 0.00641440,buy
2010-05-22,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,-0.00116118, 0.00139287, 0.0008445, 0.00196601, 0.00196551,buy
2010-05-23,0,1,1,0,0,1,0,2,1,2,0,1,0,2,0,1,1,0, 0.00390432, 0.00505971, 0.0068996, 0.00729261, 0.00729261,buy
2010-05-24,0,1,1,1,0,0,0,2,0,1,0,1,0,2,0,0,0,1, 0.00711507, 0.00555825, 0.0072379, 0.00511083, 0.00679933,buy
2010-05-25,0,1,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2, 0.00210549,-0.00222812,-0.0022260,-0.00297316,-0.00222604,sell
2010-05-26,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,2, 0.00937711, 0.01014375, 0.0100374, 0.00937730, 0.00785713,buy
2010-05-27,1,1,2,0,0,0,1,0,0,2,0,2,0,2,0,1,0,3, 0.00429099, 0.00255959, 0.0004057, 0.00395211, 0.00350583,buy
2010-05-28,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,0,0,2,-0.00062970, 0.00051942,-0.0009574,-0.00317772,-0.00141477,sell
2010-05-29,2,0,1,1,0,1,0,2,0,1,1,1,0,0,2,0,0,1, 0.00685724, 0.00795940, 0.0081111, 0.00751081, 0.00739377,buy
2010-05-30,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,0,2, 0.00227789, 0.00128159, 0.0020116, 0.00207484, 0.00276150,buy
2010-05-31,1,1,1,1,0,1,1,2,0,0,0,2,0,1,1,0,0,2,-0.00178192,-0.00379111,-0.0017819,-0.00197369,-0.00178192,sell
2010-06-01,1,1,1,1,0,0,0,2,0,2,0,1,0,2,1,1,0,1, 0.00328537,-0.00307683, 0.0032494, 0.00463473,-0.00202688,sell
2010-06-02,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,2, 0.00274974,-0.00307397, 0.0022428,-0.00179175, 0.00264007,buy
2010-06-03,0,1,0,1,1,0,0,2,1,2,0,1,0,0,0,1,0,2, 0.00354329, 0.00397829, 0.0031077, 0.00516813, 0.00308139,buy
2010-06-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,-0.00195721, 0.00324365,-0.0008081,-0.00122103,-0.00072698,sell
2010-06-05,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2,-0.00201284, 0.00673566, 0.0004865, 0.00027667, 0.00316212,buy
2010-06-06,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00265409,-0.00293026, 0.0038290,-0.00025372, 0.00004909,sell
2010-06-07,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.00264656,-0.00173684,-0.0031098,-0.00192403,-0.00247623,sell
2010-06-08,0,2,1,1,0,1,1,1,0,1,0,2,1,0,0,2,1,0,-0.00365705,-0.00363940, 0.0011687,-0.00521525,-0.00219123,sell
2010-06-09,1,1,1,0,0,0,1,0,0,2,0,2,1,1,1,1,0,0, 0.00230919, 0.00386402, 0.0028941,-0.00035262, 0.00377289,buy
2010-06-10,1,2,2,0,0,1,2,1,0,1,0,3,0,1,1,2,0,1,-0.00029115, 0.00635295,-0.0008881,-0.00205165,-0.00099944,sell
2010-06-11,0,2,2,0,0,1,2,1,0,2,0,1,0,0,0,2,1,0,-0.00123235, 0.00444546, 0.0017776, 0.00130747, 0.00167362,buy
2010-06-12,1,2,1,0,0,0,0,2,0,1,1,1,0,1,1,2,1,1, 0.00175575,-0.00181611, 0.0012906, 0.00175575, 0.00012394,buy
2010-06-13,1,1,1,1,0,1,0,3,0,2,1,1,0,0,1,1,0,1, 0.00545894, 0.00671702, 0.0073078, 0.00477394, 0.00396946,buy
2010-06-14,0,1,1,0,1,0,0,3,0,1,0,2,0,1,0,1,0,1, 0.00550536,-0.00458564, 0.0057390, 0.00635799, 0.00281082,buy
2010-06-15,0,2,0,2,0,1,0,2,0,2,1,2,1,0,0,2,0,1, 0.00006200, 0.00196002,-0.0003075,-0.00044681,-0.00085573,sell
2010-06-16,0,2,0,1,0,1,0,1,0,2,1,1,1,1,0,2,0,0, 0.00688943, 0.00706543, 0.0070115, 0.00701149, 0.00240598,buy
2010-06-17,0,2,0,2,0,0,0,1,0,2,0,1,0,1,0,2,0,1, 0.00502440,-0.00016419, 0.0021546, 0.00372646, 0.00333803,buy
