Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.00335820, 0.00274141, 0.0028826, 0.00304671, 0.00440585,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.00384682, 0.00514893, 0.0026539, 0.00297776, 0.00033827,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.00347652, 0.00375846, 0.0033434, 0.00830800, 0.00654499,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00004981, 0.00171367,-0.0001761, 0.00229721, 0.00050051,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.00123270, 0.00233560,-0.0007579, 0.00227435, 0.00089002,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.00000063, 0.00014421,-0.0006651, 0.00065503,-0.00082814,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.00161828, 0.00263766, 0.0022040, 0.00144758, 0.00033769,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00427336, 0.00337831, 0.0037004, 0.00365687, 0.00324357,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.00060234,-0.00054689,-0.0001756, 0.00109348,-0.00161861,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00131473,-0.00087279,-0.0004723,-0.00004929,-0.00007830,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00373517,-0.00084627,-0.0024774,-0.00091800,-0.00370100,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.00059039, 0.00172295, 0.0000745, 0.00180882, 0.00083046,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00157200, 0.00054623, 0.0008432, 0.00054623,-0.00331599,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00271772,-0.00397887, 0.0037811,-0.00271772,-0.00356638,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.00167466,-0.00008375,-0.0008691,-0.00093240,-0.00249851,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.00023954, 0.00437189,-0.0009759, 0.00043024, 0.00117118,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.00764209,-0.00668787,-0.0081188,-0.00604419,-0.00638815,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.00718031,-0.00698775,-0.0073726,-0.00752620,-0.00790192,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00674752,-0.00646113,-0.0065467,-0.00425986,-0.00825036,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.00249302,-0.00042795,-0.0039254,-0.00182147,-0.00134573,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.00382666, 0.00325282, 0.0022061, 0.00262190, 0.00415411,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.00512476, 0.00448376, 0.0038954, 0.00493428, 0.00151331,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00494728, 0.00624159, 0.0054239, 0.00414797, 0.00305325,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.00355523, 0.00414476, 0.0010580, 0.00206049, 0.00026676,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00256956, 0.00230590, 0.0021859, 0.00148840, 0.00166161,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.00327867, 0.00248305, 0.0038809, 0.00383495, 0.00344461,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.00041463,-0.00109224,-0.0026002,-0.00098250,-0.00263087,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00546106, 0.00375978, 0.0038689, 0.00117127, 0.00358957,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.00468318,-0.00490605,-0.0042211,-0.00441994,-0.00491917,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.00005537,-0.00072821,-0.0000793,-0.00203231,-0.00124297,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.00299529,-0.00313056,-0.0026842,-0.00267115,-0.00177818,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00716378,-0.00533532,-0.0054310,-0.00519684,-0.00674359,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00474302,-0.00485356,-0.0027724, 0.00061721,-0.00485574,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00235054,-0.00026660,-0.0021010, 0.00041997, 0.00004784,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00190334, 0.00277518, 0.0027509, 0.00210461, 0.00408512,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.00030716, 0.00082560, 0.0026026, 0.00185062, 0.00135814,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.00433058, 0.00419999, 0.0024715, 0.00410124, 0.00435021,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00305298,-0.00354482,-0.0005270,-0.00326209,-0.00427809,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.00142843,-0.00136676,-0.0013948, 0.00075141,-0.00069672,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.00025250, 0.00275110, 0.0044042, 0.00510793, 0.00330937,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00146433, 0.00165234, 0.0035064, 0.00758360, 0.00361297,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.00323817,-0.00401868,-0.0034992, 0.00143739,-0.00374596,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.00282116,-0.00237114,-0.0023947, 0.00458566,-0.00270649,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.00393626,-0.00086028, 0.0006240, 0.00005042,-0.00041227,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.00191182, 0.00224572, 0.0017403, 0.00128758, 0.00217324,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00438298, 0.00093354, 0.0016000, 0.00418983, 0.00231371,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00464340, 0.00538124, 0.0044745, 0.00422756, 0.00447453,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.00615753, 0.00542315, 0.0058944, 0.00650800, 0.00436874,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049, 0.00652192, 0.00272464, 0.0020462, 0.00367018,-0.00099216,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.00777524, 0.00300282, 0.0020961, 0.00467265, 0.00125431,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.00317845,-0.00086547,-0.0004078, 0.00000541,-0.00077183,sell
