Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.00054324,-0.001218319,-0.00143194,-0.00099603,-0.0008806,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00144855,-0.001501820,-0.00121602,-0.00062683,-0.0021235,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.00292090,-0.003445449,-0.00366913,-0.00172694,-0.0043219,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577, 0.00115907,-0.000741499,-0.00096226,-0.00177456,-0.0002104,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00025111,-0.000925948,-0.00146034,-0.00106656,-0.0002101,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.00239380,-0.001754727,-0.00175024,-0.00219230,-0.0019111,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.00252271, 0.001510160, 0.00249187, 0.00040804, 0.0019401,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.00239292,-0.002023612,-0.00274659,-0.00207754,-0.0017711,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.00327065,-0.003342369,-0.00333391,-0.00297926,-0.0029919,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.00235748,-0.002314379,-0.00199071,-0.00195174,-0.0019662,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.00315118,-0.005526696,-0.00367605,-0.00246746,-0.0052320,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00453442,-0.004446335,-0.00377518,-0.00438546,-0.0048610,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.00251300,-0.001992163,-0.00147372,-0.00113717,-0.0021070,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.00115645,-0.001151444,-0.00057545,-0.00068340, 0.0001533,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.00141875, 0.001420879, 0.00147855, 0.00133097, 0.0008894,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00266181,-0.002910173,-0.00279673,-0.00265357,-0.0017804,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.00141959,-0.002891822,-0.00149774,-0.00247515,-0.0013191,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00447733,-0.003471648,-0.00526211,-0.00483032,-0.0042281,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.00011390,-0.002612321,-0.00434480,-0.00160056,-0.0025703,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.00050370, 0.002834095, 0.00158409, 0.00103657,-0.0011216,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.00003157, 0.003112760, 0.00059995, 0.00115292, 0.0003257,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00171819, 0.001477017, 0.00123134, 0.00085086, 0.0014114,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00619586, 0.004598815, 0.00611737, 0.00529522, 0.0046488,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00372422, 0.003607896, 0.00403381, 0.00211879, 0.0017115,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00407552, 0.004709751, 0.00476413, 0.00445575, 0.0043455,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00469062, 0.005197146, 0.00559897, 0.00488177, 0.0035812,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.00236637, 0.003016702, 0.00269249, 0.00374153, 0.0023882,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00128298, 0.002761794, 0.00231936, 0.00293430, 0.0017019,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00218498, 0.003033040, 0.00396861, 0.00384789, 0.0030074,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.00339598, 0.004954149, 0.00456991, 0.00540602, 0.0031817,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00097969,-0.001370805,-0.00080237,-0.00190411,-0.0019587,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.00005315,-0.002431440,-0.00212981,-0.00095321,-0.0019159,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051,-0.00094134,-0.000960712, 0.00180237,-0.00023764,-0.0004576,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.00127309, 0.000424612, 0.00133601, 0.00178036, 0.0013108,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.00268679, 0.001797544, 0.00216734, 0.00271172, 0.0021673,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.00192271, 0.000167557, 0.00231961, 0.00159308, 0.0026681,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.00279644,-0.000530241,-0.00131187,-0.00244781,-0.0023660,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00273438,-0.000200462, 0.00204916, 0.00283366, 0.0008716,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00098923,-0.000582469, 0.00122580, 0.00098900,-0.0000680,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.00221379,-0.000390978, 0.00034676, 0.00244908,-0.0002988,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.00332866, 0.002720197, 0.00502819, 0.00063242, 0.0027655,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.00537250, 0.005830586, 0.00661388, 0.00537743, 0.0055239,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.00263351, 0.001410118, 0.00207325, 0.00171225, 0.0026585,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.00206470, 0.000122775,-0.00078254, 0.00322772, 0.0016871,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00001056,-0.000578913,-0.00021547,-0.00015642,-0.0000301,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.00146132,-0.001224886,-0.00194810,-0.00277109,-0.0014600,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.00058657, 0.000367739,-0.00016807,-0.00061910,-0.0001370,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.00194409,-0.002682733, 0.00297656, 0.00362581,-0.0014613,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.00213893, 0.002200896, 0.00151988, 0.00080328, 0.0028001,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909, 0.00057827, 0.000335030,-0.00004478, 0.00182809, 0.0016555,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00113168, 0.001177121, 0.00048172, 0.00292648,-0.0000029,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.00050986, 0.001892607, 0.00022466,-0.00030130,-0.0004387,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.00135196,-0.000020586, 0.00101481, 0.00103412, 0.0006123,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00338719, 0.001367768, 0.00253168, 0.00219417, 0.0022915,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00378303, 0.001286206, 0.00276644, 0.00272914, 0.0017936,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.00050079, 0.001161074, 0.00159716, 0.00026871, 0.0018075,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00395046, 0.002894472, 0.00379323, 0.00367578, 0.0034898,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.00476707, 0.004632185, 0.00468651, 0.00383250, 0.0036807,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.00045347, 0.000363114,-0.00022442,-0.00078193, 0.0002395,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.00165261, 0.001193824, 0.00081221, 0.00084765, 0.0002858,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.00016436,-0.000442289, 0.00002852,-0.00044477,-0.0002088,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.00002093, 0.000074163,-0.00042485, 0.00098754,-0.0005258,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.00021568,-0.000285079,-0.00006380, 0.00085326,-0.0002417,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00250449, 0.002775275, 0.00218353, 0.00424718, 0.0027916,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.00330931,-0.003678771,-0.00336900,-0.00320255,-0.0035480,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.00281167,-0.004597080,-0.00252465,-0.00273262,-0.0041087,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.00211784,-0.003968999, 0.00148205, 0.00102754,-0.0015981,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00346130, 0.003081366, 0.00675998, 0.00353531, 0.0015126,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755,-0.00036022, 0.000472695, 0.00324547, 0.00100040,-0.0003332,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.00085259,-0.000641747, 0.00093627, 0.00024834, 0.0005577,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00233460,-0.002930689,-0.00312991, 0.00109143, 0.0018969,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.00122504, 0.000233325, 0.00197878, 0.00050463, 0.0008608,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00112689, 0.000062961, 0.00035431, 0.00084264, 0.0000264,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.00212112, 0.002325130, 0.00234422, 0.00190785, 0.0024409,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.00036991,-0.000076400, 0.00045151, 0.00087350, 0.0002258,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.00151274,-0.001891621,-0.00138841,-0.00151274,-0.0016844,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.00219237, 0.000841089, 0.00266021, 0.00189207, 0.0014273,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.00103575, 0.000057388,-0.00008547,-0.00008013, 0.0000017,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.00126753,-0.000613282,-0.00054354, 0.00126741, 0.0009729,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.00010034,-0.000877680,-0.00206897,-0.00095537,-0.0005768,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00111919,-0.000479765, 0.00007859, 0.00046500,-0.0014430,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00220225, 0.001386060, 0.00233177, 0.00188781, 0.0016245,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.00160984,-0.000685619,-0.00151053,-0.00054915, 0.0009814,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00263776, 0.001240610, 0.00204195, 0.00175121, 0.0021088,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.00053895,-0.001940329,-0.00101544,-0.00154973,-0.0002547,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.00382286, 0.000159951,-0.00082425,-0.00077624,-0.0008889,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.00068650,-0.000118275,-0.00080822,-0.00120860,-0.0020736,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00364515,-0.001742580,-0.00296170,-0.00259145,-0.0025168,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.00118037, 0.001658219,-0.00058067,-0.00011589, 0.0027955,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.00022392, 0.000169459, 0.00067606, 0.00016038,-0.0013125,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.00236298,-0.001097680,-0.00167436,-0.00101925,-0.0009059,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.00358262,-0.001097774,-0.00093586, 0.00026795,-0.0005536,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.00044862, 0.003388029, 0.00122296, 0.00046085, 0.0002721,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.00101026, 0.001543283, 0.00011208, 0.00220411, 0.0009257,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.00507130,-0.004094415,-0.00278588,-0.00517300,-0.0045220,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.00226701, 0.002210062, 0.00183709, 0.00321751, 0.0012230,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.00198146,-0.000655508,-0.00005269,-0.00043278,-0.0004560,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.00657856,-0.004841259,-0.00220477,-0.00664464,-0.0066446,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00218179,-0.000265659, 0.00006149,-0.00200668,-0.0020067,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00226621,-0.001602784,-0.00019893,-0.00139190,-0.0013726,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.00050252, 0.002337952, 0.00247124, 0.00223006, 0.0026183,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.00081015,-0.000559523, 0.00014136,-0.00016705, 0.0000359,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00263754,-0.004689912,-0.00188432,-0.00157298,-0.0028723,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.00008302,-0.000330556,-0.00065260,-0.00043494, 0.0003365,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.00225601, 0.001779520,-0.00001981, 0.00239143, 0.0005521,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.00303783,-0.003019746,-0.00362278,-0.00375867,-0.0019049,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.00587432,-0.007541774,-0.00606936,-0.00793946,-0.0058889,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00315089,-0.005346497,-0.00537879,-0.00643865,-0.0061269,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00162989, 0.001435013, 0.00022916,-0.00068267, 0.0005064,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.00038399, 0.000436985, 0.00031500, 0.00043457, 0.0015594,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00373846, 0.000588712, 0.00062418, 0.00346352, 0.0042038,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00312109,-0.001871729,-0.00017676, 0.00215163, 0.0024615,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.00193483,-0.001300047,-0.00189432,-0.00156383,-0.0012628,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.00160399,-0.001767216,-0.00050194,-0.00054063,-0.0010037,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.00038544,-0.001142273, 0.00052411, 0.00045849, 0.0012924,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923, 0.00150247,-0.000753594,-0.00004473,-0.00075160,-0.0010901,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00449510, 0.005188080, 0.00446425, 0.00424389, 0.0049997,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.00739557,-0.005766235,-0.00547559,-0.00561199,-0.0063668,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.00097785,-0.001255427, 0.00399560,-0.00133854,-0.0007521,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00664421,-0.001587543,-0.00570232,-0.00405506,-0.0057378,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.01159555,-0.007933783,-0.00821113,-0.01042211,-0.0120690,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.01130245,-0.007692819,-0.00188094,-0.01136324,-0.0108325,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.00471319,-0.003340806,-0.00478907,-0.00044366,-0.0048938,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.00019336, 0.000977131,-0.00000312,-0.00009923,-0.0001053,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159,-0.00188082,-0.002491580,-0.00191947,-0.00356834,-0.0023824,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.00222851, 0.002673089, 0.00203863, 0.00205768, 0.0028176,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.00062436,-0.001652328, 0.00118582,-0.00004259,-0.0003470,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.00216703, 0.000667942, 0.00262346, 0.00131963, 0.0023382,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.00099887,-0.003191216, 0.00156649, 0.00254427, 0.0017056,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718,-0.00123168, 0.003806436, 0.00309306, 0.00324792, 0.0032626,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00074838, 0.000419199,-0.00143651, 0.00154745, 0.0007484,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.00138805, 0.001071196,-0.00122420,-0.00066667, 0.0002189,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.00291812,-0.002817183,-0.00263789,-0.00138109,-0.0018788,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.00213508,-0.002527425,-0.00287746,-0.00112342,-0.0002681,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00050491, 0.002839985, 0.00274636, 0.00291117, 0.0031409,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00379731, 0.003035791, 0.00307778, 0.00222907, 0.0020690,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.00133469,-0.001627737,-0.00028412,-0.00027101,-0.0006672,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00419264,-0.004201227,-0.00328171,-0.00386835,-0.0041181,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.00167349,-0.001088292,-0.00125663,-0.00134324,-0.0013097,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.00617297, 0.000328877,-0.00510149,-0.00407610,-0.0038550,sell
