Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0145313,-0.0155259, 0.029961, 0.030432, 0.040263,buy
2010-01-13,none,none,none,a90,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0596642,-0.0577987,-0.048769,-0.041250,-0.052272,sell
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0615834,-0.0573909,-0.057011,-0.055112,-0.043045,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0513560,-0.0425186,-0.040902,-0.037963,-0.053258,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0570397,-0.0570397,-0.058272,-0.055112,-0.052677,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0518439,-0.0463829,-0.055167,-0.047747,-0.049053,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0346400,-0.0098529,-0.008748,-0.007670,-0.013135,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0252908,-0.0171298,-0.016232,-0.017966,-0.001057,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0277865,-0.0016668, 0.032751, 0.023202, 0.014541,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0519849,-0.0532548,-0.056304,-0.073665,-0.049643,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.0535742, 0.0494226, 0.054332, 0.053930, 0.009972,buy
2010-01-23,none,a45,none,none,none,none,a60,none,none,a120,a150,a90,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.0101528,-0.0148483, 0.001723,-0.013481,-0.014169,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0812942,-0.0859519,-0.093991,-0.098627,-0.121608,sell
2010-01-25,a150,a45,none,none,none,none,a90,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0985395,-0.0979517,-0.105284,-0.099158,-0.121369,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.1051675,-0.0944640,-0.100624,-0.112196,-0.105692,sell
2010-01-27,a150,a45,none,none,none,none,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0930243,-0.0979758,-0.106040,-0.065217,-0.040002,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0503066,-0.0337116,-0.044163,-0.041239,-0.006414,sell
2010-01-29,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0213658,-0.0101839,-0.017180,-0.003339,-0.028136,sell
2010-01-30,none,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0231657,-0.0037148,-0.033582,-0.026222,-0.033774,sell
2010-01-31,none,none,none,none,none,none,a180,none,a180,a120,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0499790,-0.0252631,-0.015160,-0.027679,-0.034322,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0193979,-0.0372660,-0.037266,-0.037266,-0.073702,sell
2010-02-02,none,none,none,none,none,none,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0632788, 0.0188736, 0.021791, 0.019401, 0.025251,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0177626,-0.1057348,-0.100488,-0.103466,-0.090911,sell
2010-02-04,none,none,none,none,none,a60,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0282636,-0.0279722, 0.033634,-0.016622,-0.026862,sell
2010-02-05,none,a30,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0778719,-0.0813590,-0.030164,-0.044142,-0.054787,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a90,none,none,a90,a120,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0783962,-0.0893199,-0.079397,-0.075936,-0.069088,sell
2010-02-07,none,a30,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0101073,-0.0744073,-0.036647,-0.052180, 0.017973,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0975603, 0.0973276, 0.064835, 0.066362, 0.089205,buy
2010-02-09,none,none,none,none,none,none,a60,a150,a60,a0,a90,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0750558, 0.0633459, 0.062487, 0.067970, 0.062424,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0579559,-0.0389906,-0.022731,-0.040233,-0.030442,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0081685,-0.0152884, 0.000281, 0.019233,-0.007784,sell
2010-02-12,a180,none,a30,a120,none,none,none,a180,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0024105,-0.0002672, 0.010073, 0.015312, 0.014739,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0086135,-0.0022300, 0.006452, 0.015771, 0.014739,buy
2010-02-14,a180,none,a30,a120,none,none,a0,a150,a0,a60,a150,a0,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0193671, 0.0158409, 0.009860, 0.024256, 0.017440,buy
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0935516,-0.0435901,-0.072896,-0.063140, 0.003585,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.2126711,-0.1589667,-0.192168,-0.168789,-0.215259,sell
2010-02-17,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.3142347,-0.3047240,-0.299523,-0.305240,-0.327431,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.2820512,-0.2215317,-0.210314,-0.216894,-0.282021,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0435797,-0.0505125, 0.048940, 0.032372, 0.033561,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0286340,-0.0497307, 0.029591, 0.017173, 0.017173,buy
2010-02-21,none,none,none,a135,none,none,none,a60,a90,none,a120,a90,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0431727,-0.0467859,-0.028123,-0.044491,-0.023628,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0363831,-0.0478648,-0.020819,-0.018513,-0.013112,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0206091,-0.0053758,-0.015928,-0.019167,-0.039470,sell
2010-02-24,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0294281,-0.0370744,-0.020188, 0.026418, 0.023332,buy
2010-02-25,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0133514,-0.0175244,-0.025239,-0.006908,-0.054840,sell
2010-02-26,none,a0,none,none,none,a30,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0429455,-0.0381149,-0.048880,-0.023124,-0.067569,sell
2010-02-27,none,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0229124,-0.0718545,-0.014856,-0.076613,-0.028151,sell
2010-02-28,a150,a0,none,none,none,a30,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0881815,-0.1011337,-0.092107,-0.089639,-0.090222,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.1250226,-0.1195709,-0.119786,-0.137603,-0.125023,sell
2010-03-02,a150,none,none,a150,none,none,a150,a60,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.1279044,-0.1223651,-0.127750,-0.115103,-0.121627,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.1039642,-0.1117886,-0.100256,-0.116255,-0.122417,sell
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0210441, 0.0311232, 0.004106, 0.045430, 0.035173,buy
2010-03-05,none,none,a60,none,none,none,a120,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0697761,-0.0724417,-0.072442,-0.070320,-0.078986,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0097707,-0.0234803,-0.014280,-0.019464, 0.000040,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0414429,-0.0108408,-0.046098,-0.071670, 0.019055,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0367235, 0.0215312,-0.043851,-0.037422, 0.060189,sell
2010-03-09,a135,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0333230,-0.0162913,-0.004886,-0.028554,-0.014286,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0682916,-0.0627214,-0.012292,-0.067142,-0.022510,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0500974,-0.0590777, 0.003307,-0.054331,-0.051033,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0618519, 0.0344586, 0.068483, 0.004024, 0.002632,buy
2010-03-13,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0608831,-0.0138317,-0.005087,-0.023808, 0.012512,sell
2010-03-14,none,none,none,none,a0,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0331483,-0.0298895, 0.082170,-0.032877,-0.046104,sell
2010-03-15,none,a30,none,none,a0,a0,a0,none,none,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0159957,-0.0219201,-0.024308,-0.041992, 0.019385,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0026099, 0.0221042,-0.063580,-0.001587, 0.097069,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0398514, 0.0574497, 0.038513, 0.003596, 0.103884,buy
2010-03-18,a120,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0676998, 0.0829876, 0.082625, 0.068518, 0.110914,buy
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,a120,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0269968, 0.0414399,-0.026488,-0.055692, 0.056798,buy
2010-03-20,none,none,a90,none,none,none,none,a60,a90,none,none,a60,a60,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.0579399,-0.0292631,-0.026958,-0.025247,-0.033195,sell
2010-03-21,none,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0733042, 0.0014884, 0.009920,-0.049633,-0.032491,buy
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0658622, 0.0377722, 0.048895, 0.019367, 0.021028,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0075021, 0.0032631, 0.003237, 0.006038,-0.007708,buy
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0561511,-0.0768708,-0.056408,-0.058051,-0.065075,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0788218,-0.0740930,-0.062751,-0.036204,-0.085234,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0587320,-0.0647616,-0.055232,-0.053987,-0.059528,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0634316,-0.1010374,-0.043993,-0.056525,-0.082430,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0532943,-0.0866703,-0.051217,-0.056024,-0.062850,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0358862,-0.0580671,-0.002618,-0.050788,-0.051818,sell
2010-03-30,none,a60,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0137640,-0.0185256,-0.015552,-0.034882,-0.025839,sell
2010-03-31,none,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0305293, 0.0451460, 0.035415, 0.005922, 0.032609,buy
2010-04-01,none,a60,none,a150,none,a30,a120,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0689825, 0.0681453, 0.070011, 0.043657, 0.077001,buy
2010-04-02,none,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0427093, 0.0395524, 0.038071,-0.001453, 0.044030,buy
2010-04-03,a90,none,none,a150,none,none,a90,a120,none,none,none,a120,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0837227,-0.0432300,-0.118012,-0.052506,-0.047441,sell
2010-04-04,a90,none,a120,a150,none,none,a90,none,a60,none,a90,none,a90,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0598209,-0.0421145,-0.075958,-0.037747,-0.047122,sell
2010-04-05,a90,none,a120,none,none,none,none,a150,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0413195,-0.0688298,-0.073011,-0.051930,-0.063112,sell
2010-04-06,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0137526,-0.0282362,-0.018170,-0.016089,-0.018194,sell
2010-04-07,a90,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097696,-0.0112681,-0.020656,-0.023978,-0.010437,sell
2010-04-08,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091924,-0.0305817,-0.017113,-0.005145,-0.019893,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0201381,-0.0113563,-0.007241, 0.013366, 0.008081,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0380296, 0.0361003, 0.047881, 0.037740, 0.040498,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0380870,-0.0017201,-0.001174, 0.015535, 0.015874,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.3076197,-0.1303657,-0.135153,-0.125817,-0.129323,sell
2010-04-13,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.3116407,-0.2740703,-0.248276,-0.273626,-0.261771,sell
2010-04-14,none,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.1720569,-0.1435939,-0.146531,-0.152749,-0.152560,sell
2010-04-15,none,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.2546037,-0.1942417,-0.199053,-0.189264,-0.217140,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.2972703,-0.1192339,-0.208048,-0.207371,-0.130269,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.1865249,-0.1080553,-0.186671,-0.185503,-0.100713,sell
2010-04-18,none,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.1042245,-0.0803427,-0.116400,-0.110671,-0.079202,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0906997,-0.0136669,-0.025456,-0.038124, 0.007449,buy
2010-04-20,none,none,none,a135,none,a45,a120,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0541345,-0.0566337,-0.056489,-0.056071,-0.056679,sell
2010-04-21,none,none,none,a135,none,a45,a120,none,a150,a150,a60,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.1954136,-0.1275628,-0.121690,-0.181428,-0.119076,sell
2010-04-22,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0236365,-0.0238692,-0.034858,-0.038444,-0.046412,sell
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0562790, 0.0664781, 0.087762, 0.068212, 0.064901,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.1370290, 0.0300422, 0.038623,-0.018166, 0.023927,buy
2010-04-25,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0659181, 0.0018296, 0.015143,-0.042574,-0.004684,buy
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0155891,-0.0023474,-0.000096,-0.021816,-0.002244,sell
2010-04-27,a90,none,none,none,a0,none,a150,none,a120,none,none,none,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0607431,-0.0390444,-0.039729,-0.104023,-0.039431,sell
2010-04-28,none,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0275669,-0.0276518, 0.072454,-0.069150,-0.006391,buy
2010-04-29,none,none,none,none,a0,none,a120,none,a90,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0077996, 0.0030762, 0.011356,-0.008870, 0.000604,buy
2010-04-30,none,none,a120,none,none,none,none,a120,a90,none,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0895293,-0.1030370,-0.069701,-0.103037,-0.069312,sell
2010-05-01,none,none,a120,none,none,none,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0941521,-0.1460485,-0.102447,-0.134920,-0.116971,sell
2010-05-02,none,none,a120,none,none,none,a90,none,a60,a0,a90,none,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0671072, 0.0538320, 0.062239, 0.053403, 0.064095,buy
2010-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.1965101,-0.1904222,-0.199113,-0.191632,-0.176405,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0093760, 0.0276203, 0.022820,-0.001390, 0.010416,buy
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.0222148,-0.0223480,-0.018725, 0.021991,-0.022756,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.0101772,-0.0318231,-0.006027, 0.011457,-0.047951,sell
2010-05-07,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0059258,-0.0240865, 0.005285,-0.029762,-0.052165,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0259437,-0.0346419,-0.019778,-0.052091,-0.067073,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0025950,-0.0303131,-0.018779,-0.085729,-0.054847,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0105506,-0.0279870, 0.014387,-0.062911,-0.035908,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.1274836,-0.1261407,-0.124544,-0.145191,-0.141580,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0104622,-0.0004046, 0.026915, 0.017194, 0.033610,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0147972,-0.0583195,-0.026613,-0.103755,-0.066770,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0652732,-0.0699178,-0.056807,-0.068300,-0.063003,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0188075,-0.0135340,-0.006396, 0.003821,-0.006405,sell
