Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,2,1,1,0,0,4,1,3,1,2,0,2,0,5,0,1,4,-0.0024089, 0.0018135, 0.0016499, 0.0018509, 0.0167564,buy
2010-02-08,2,0,2,0,0,5,0,3,1,2,3,2,0,4,1,5,0, 0.0127139, 0.0096161, 0.0086391, 0.0086391, 0.0138615,buy
2010-02-09,2,1,1,1,0,6,1,4,2,3,4,3,0,8,0,5,0, 0.0410514, 0.0405240, 0.0308610, 0.0308610, 0.0385244,buy
2010-02-10,4,1,1,1,0,6,3,1,0,4,0,4,0,1,0,0,7,-0.0054344,-0.0053547,-0.0020004,-0.0026291, 0.0046482,sell
2010-02-11,5,1,0,1,1,6,1,2,0,4,0,4,2,1,0,1,7,-0.0377269,-0.0248488,-0.0226274, 0.0039531,-0.0195909,sell
2010-02-12,2,2,0,2,3,3,2,1,0,2,6,2,0,1,0,0,11, 0.0058591, 0.0105132, 0.0204472,-0.0160492, 0.0077348,buy
2010-02-13,2,1,1,2,2,3,1,1,0,2,7,2,0,8,0,0,3, 0.0018402, 0.0003619, 0.0039927, 0.0004888, 0.0003619,buy
2010-02-14,5,1,0,4,2,3,3,1,0,4,11,4,0,9,2,0,3,-0.0219740, 0.0009008, 0.0037431,-0.0201296,-0.0174591,sell
2010-02-15,2,1,0,2,0,2,2,1,0,2,4,2,0,5,0,0,0,-0.0433210,-0.0023330,-0.0024722,-0.0181219,-0.0011035,sell
2010-02-16,3,0,1,2,1,5,2,2,0,2,3,2,1,5,0,2,7,-0.0095988, 0.0146855, 0.0204483, 0.0186031, 0.0194672,buy
2010-02-17,2,1,0,1,2,2,4,1,0,2,0,2,0,4,0,0,7,-0.0473669,-0.0392662,-0.0385822,-0.0242931,-0.0136800,sell
2010-02-18,2,0,1,0,1,1,5,1,1,2,0,2,4,1,0,0,6,-0.0294397, 0.0079933, 0.0003823, 0.0003823,-0.0175669,buy
2010-02-19,2,1,0,2,1,2,2,4,1,3,8,3,0,5,1,0,3, 0.0137851, 0.0094517, 0.0086969, 0.0118772, 0.0130102,buy
2010-02-20,0,1,1,2,0,2,2,1,0,0,4,0,0,8,0,0,0,-0.0227601,-0.0170420,-0.0170420,-0.0462496,-0.0300465,sell
2010-02-21,0,1,1,2,0,2,1,3,4,4,5,4,0,8,4,1,4, 0.0014471,-0.0002081,-0.0004579, 0.0017719,-0.0031354,sell
2010-02-22,0,1,2,2,0,2,1,2,1,0,5,0,3,8,4,0,0, 0.0207703, 0.0000208, 0.0214967, 0.0125324, 0.0223917,buy
2010-02-23,0,2,2,2,0,2,2,3,1,0,3,0,5,8,0,4,1,-0.0005045,-0.0194557, 0.0058269, 0.0107622, 0.0314872,buy
2010-02-24,0,1,3,0,0,4,2,2,1,3,3,3,1,5,0,0,0, 0.0071185, 0.0073341, 0.0075418, 0.0024138, 0.0023319,buy
2010-02-25,2,1,2,2,1,4,1,2,0,6,3,6,4,1,3,0,0,-0.0032799, 0.0133089, 0.0129899, 0.0123387, 0.0139817,buy
2010-02-26,3,0,2,1,1,2,1,3,0,2,5,2,1,2,4,3,3,-0.0049722,-0.0088664,-0.0059908, 0.0000269,-0.0074723,sell
2010-02-27,3,0,0,2,3,1,1,2,0,5,0,5,5,1,0,4,5,-0.0462026,-0.0148097,-0.0316329,-0.0207273,-0.0110037,sell
2010-02-28,3,0,1,1,2,3,0,2,0,2,4,2,4,1,3,2,3,-0.0049089, 0.0096081, 0.0117724, 0.0134408, 0.0117724,buy
2010-03-01,3,1,0,3,1,3,2,2,0,6,4,6,1,1,0,5,0,-0.0254850,-0.0294153,-0.0144740,-0.0179300,-0.0271312,sell
2010-03-02,3,0,2,4,0,2,2,2,0,5,5,3,0,7,4,2,4,-0.0031001,-0.0043126, 0.0006625,-0.0025649,-0.0027538,sell
2010-03-03,1,2,1,4,0,2,1,2,1,0,4,0,4,5,3,6,5, 0.0180399,-0.0124749, 0.0180399, 0.0185184, 0.0117757,buy
2010-03-04,1,1,3,2,0,3,1,1,1,0,7,0,0,5,3,5,4, 0.0175190, 0.0112054, 0.0098297, 0.0169613, 0.0135675,buy
2010-03-05,1,3,1,1,0,2,2,3,1,0,3,0,2,1,0,2,8,-0.0011695, 0.0055760, 0.0238126, 0.0037703, 0.0037703,buy
2010-03-06,1,3,1,0,0,2,1,3,3,4,3,4,1,2,0,2,4,-0.0114789,-0.0133316,-0.0103976,-0.0113783,-0.0236905,sell
2010-03-07,1,1,2,0,1,3,0,2,1,0,6,0,1,4,4,2,0,-0.0041540,-0.0006507,-0.0006213,-0.0051836,-0.0006507,sell
2010-03-08,0,2,1,1,1,2,0,4,2,1,7,1,1,8,0,4,0, 0.0150405, 0.0159483, 0.0156604, 0.0113654, 0.0159483,buy
2010-03-09,0,1,2,0,1,0,2,3,0,0,3,0,2,4,0,0,3,-0.0106174, 0.0024829,-0.0090351,-0.0044466,-0.0036893,sell
2010-03-10,2,1,1,1,1,1,0,5,0,0,3,0,4,4,3,1,4,-0.0092077,-0.0081172,-0.0156627,-0.0077805,-0.0140113,sell
2010-03-11,1,1,1,0,1,2,1,4,0,0,6,0,2,1,2,1,0, 0.0056259, 0.0058069, 0.0110564, 0.0039527, 0.0094887,buy
2010-03-12,1,1,1,1,0,1,1,3,0,0,0,0,2,4,2,0,4, 0.0104999, 0.0316015, 0.0099840, 0.0272880, 0.0218488,buy
2010-03-13,5,1,1,4,1,3,1,2,0,2,4,2,1,5,2,4,14,-0.0442955,-0.0537293,-0.0388735,-0.0388801,-0.0464450,sell
2010-03-14,3,1,1,3,0,4,3,1,0,0,0,0,0,5,2,4,11,-0.0021949,-0.0040447,-0.0022025,-0.0041879,-0.0087409,sell
2010-03-15,5,2,2,3,0,4,2,2,0,0,3,0,1,1,4,6,15,-0.0160297,-0.0102994,-0.0100088,-0.0108596,-0.0083666,sell
2010-03-16,4,3,1,1,1,6,2,1,0,0,0,0,0,4,2,6,7, 0.0087203, 0.0074981,-0.0068326, 0.0026162, 0.0092305,buy
2010-03-17,3,3,1,0,1,4,4,1,1,0,0,0,4,4,2,4,3, 0.0032703, 0.0032411, 0.0012258,-0.0009790, 0.0033270,buy
2010-03-18,2,4,0,1,1,6,2,3,2,1,4,1,4,8,2,2,0, 0.0222910, 0.0232632, 0.0113651, 0.0098301, 0.0235595,buy
2010-03-19,1,2,1,0,1,2,4,1,1,0,0,0,4,7,0,2,0,-0.0204381,-0.0045118, 0.0037269,-0.0116134, 0.0047363,sell
2010-03-20,1,3,2,0,1,2,2,2,4,4,0,4,4,7,0,3,7, 0.0177460, 0.0147925,-0.0283974, 0.0046424, 0.0053845,buy
2010-03-21,1,2,2,0,1,2,2,3,1,0,1,0,7,4,1,2,3,-0.0059250,-0.0007138,-0.0093653,-0.0136967,-0.0037389,sell
2010-03-22,0,2,1,1,1,2,3,2,1,0,0,0,8,4,0,0,4,-0.0319358,-0.0305240,-0.0284642,-0.0312222, 0.0031299,sell
2010-03-23,0,4,0,0,1,2,3,1,4,0,0,0,4,8,4,4,0, 0.0120968,-0.0089134, 0.0081874,-0.0062714,-0.0050079,sell
2010-03-24,0,2,2,0,1,1,2,1,2,3,0,3,11,1,0,0,0, 0.0413097, 0.0182576, 0.0281330, 0.0314537, 0.0374998,buy
2010-03-25,1,4,1,2,0,0,2,2,1,4,2,4,4,2,0,0,3, 0.0120322, 0.0066094,-0.0041506,-0.0008108, 0.0020758,buy
2010-03-26,1,3,3,1,0,1,2,2,1,0,0,1,8,1,3,3,5,-0.0026387,-0.0025198,-0.0087440,-0.0103637,-0.0087440,sell
2010-03-27,0,2,2,2,2,3,0,3,1,4,0,4,7,1,4,4,3,-0.0181995,-0.0123223,-0.0124645,-0.0380284,-0.0250012,sell
2010-03-28,0,3,1,1,0,2,1,3,1,1,0,1,4,1,4,0,3, 0.0353469, 0.0337175, 0.0066771,-0.0236683, 0.0066771,buy
2010-03-29,1,1,1,2,1,2,2,5,0,5,1,6,0,3,0,3,3,-0.0125152,-0.0063113,-0.0160677, 0.0076745,-0.0060633,sell
2010-03-30,0,1,2,1,1,2,3,6,2,5,4,5,4,5,3,0,1, 0.0140908, 0.0119177, 0.0118494, 0.0118494, 0.0106654,buy
2010-03-31,0,2,0,2,0,3,2,6,2,2,8,2,0,5,0,4,1,-0.0075896,-0.0030579, 0.0066797,-0.0023414, 0.0013892,sell
2010-04-01,0,0,1,3,0,2,3,6,2,2,8,2,1,9,4,3,0,-0.0002464, 0.0006296, 0.0263931, 0.0056386, 0.0116324,buy
2010-04-02,0,2,1,2,0,1,3,6,6,6,8,6,4,10,3,0,4,-0.0277786,-0.0247021,-0.0151372,-0.0249628,-0.0235530,sell
2010-04-03,0,2,0,1,0,2,2,4,3,2,8,1,4,5,0,0,0,-0.0035817,-0.0003241,-0.0034095,-0.0038306, 0.0062228,sell
2010-04-04,0,1,1,1,0,1,2,4,4,2,11,1,4,5,0,4,0,-0.0035885,-0.0049463,-0.0005694,-0.0099608,-0.0098253,sell
2010-04-05,0,0,1,1,0,0,2,2,4,1,12,0,4,5,0,0,3, 0.0027299, 0.0024761, 0.0018884,-0.0021151,-0.0001453,buy
2010-04-06,1,0,0,1,0,0,4,1,4,0,8,0,6,1,4,0,4,-0.0098921,-0.0077989,-0.0083863,-0.0143771,-0.0032408,sell
2010-04-07,0,2,0,0,1,2,2,1,3,0,11,0,4,0,0,1,0,-0.0608852, 0.0204717,-0.0119901,-0.0449358,-0.0472348,sell
2010-04-08,0,1,1,0,1,1,3,0,2,0,7,0,4,3,0,0,0,-0.0351362, 0.0094309,-0.0066261,-0.0328803,-0.0269670,sell
2010-04-09,2,1,0,0,1,2,2,1,2,2,4,2,4,0,1,0,3,-0.0189981,-0.0157766,-0.0206710,-0.0307170,-0.0259540,sell
2010-04-10,1,2,0,2,0,0,4,0,1,2,4,0,4,4,0,0,0,-0.0014396, 0.0190544, 0.0205680, 0.0091713, 0.0190544,buy
2010-04-11,0,2,2,1,0,1,2,1,0,0,3,0,1,3,0,0,4,-0.0065631,-0.0282752,-0.0066050,-0.0110052,-0.0082088,sell
2010-04-12,1,2,1,0,1,2,2,0,0,0,0,0,0,6,0,2,0,-0.0207054,-0.0291144,-0.0301883,-0.0168303,-0.0212843,sell
2010-04-13,0,3,2,0,0,0,4,0,1,0,0,0,4,3,0,0,3,-0.0064108, 0.0135105,-0.0041402, 0.0013591,-0.0180050,buy
2010-04-14,1,3,1,1,0,2,2,3,0,1,0,2,0,7,2,0,0, 0.0196145, 0.0223423, 0.0069529,-0.0056355, 0.0223423,buy
2010-04-15,0,3,0,0,0,1,2,3,2,2,4,1,0,0,0,0,4,-0.0147458, 0.0044192,-0.0041080,-0.0151694,-0.0151694,sell
2010-04-16,0,4,2,0,0,2,2,2,2,1,0,1,0,6,0,0,8, 0.0211557, 0.0221052, 0.0173148, 0.0217833, 0.0215637,buy
2010-04-17,0,3,2,1,0,2,1,4,3,5,1,5,3,7,0,1,4, 0.0273612, 0.0362379,-0.0018617, 0.0324559,-0.0113792,buy
2010-04-18,0,1,1,2,0,1,3,3,1,1,0,1,4,7,0,0,5, 0.0206548, 0.0108573, 0.0192689, 0.0014514, 0.0101198,buy
2010-04-19,0,3,1,1,0,1,3,3,3,1,0,1,0,11,1,4,4, 0.0156870, 0.0125369, 0.0120392, 0.0144203, 0.0163666,buy
2010-04-20,0,1,3,1,1,2,2,3,3,4,4,8,3,7,0,1,4,-0.0076746, 0.0056203, 0.0055531,-0.0024251, 0.0023931,buy
2010-04-21,0,3,1,3,0,2,1,4,4,5,4,9,0,8,4,1,4, 0.0312162, 0.0318753,-0.0195039, 0.0048401, 0.0316326,buy
2010-04-22,1,2,1,1,0,1,2,3,4,5,6,5,4,0,0,4,4,-0.0171494,-0.0165748,-0.0158268,-0.0158268,-0.0132501,sell
2010-04-23,1,2,1,1,2,1,1,2,3,8,4,7,3,0,0,5,2,-0.0383745,-0.0044001,-0.0425228,-0.0385875,-0.0046325,sell
2010-04-24,0,3,1,0,0,1,2,2,3,5,4,4,3,0,0,1,0,-0.0183890,-0.0225997,-0.0253085,-0.0342921,-0.0269945,sell
2010-04-25,1,1,2,2,1,1,3,1,3,8,4,8,3,2,3,4,0, 0.0212423, 0.0224303, 0.0177336, 0.0132768, 0.0272719,buy
2010-04-26,1,1,3,1,0,0,3,2,4,7,5,7,7,0,6,1,0,-0.0140767,-0.0065647,-0.0057042,-0.0121182,-0.0154421,sell
2010-04-27,1,3,1,1,0,1,1,2,4,4,8,4,3,0,2,5,1,-0.0050541,-0.0070999,-0.0185526,-0.0099596,-0.0104000,sell
2010-04-28,1,1,1,0,1,1,2,0,4,4,12,0,0,0,5,3,0, 0.0000471, 0.0117763, 0.0120363, 0.0104975, 0.0100383,buy
2010-04-29,1,1,1,0,0,1,1,2,4,0,8,4,1,1,2,3,4,-0.0021313,-0.0035739,-0.0007902,-0.0067258,-0.0021313,sell
2010-04-30,1,1,1,1,0,1,3,1,3,4,4,4,0,1,6,3,0, 0.0047887, 0.0025582, 0.0121322,-0.0014955, 0.0007343,buy
2010-05-01,1,3,1,0,0,2,2,0,1,0,4,0,0,0,2,3,0,-0.0085880,-0.0048486,-0.0060590,-0.0081531,-0.0060590,sell
2010-05-02,0,2,4,1,0,1,2,3,3,1,8,1,4,7,3,7,0, 0.0067187,-0.0019683, 0.0084288, 0.0039697, 0.0024198,buy
2010-05-03,1,2,3,2,0,1,4,1,1,0,9,0,6,3,0,3,3,-0.0185003, 0.0154255, 0.0111747,-0.0191241, 0.0088549,buy
2010-05-04,0,2,2,2,0,3,2,3,1,1,5,0,4,3,0,4,4,-0.0153508,-0.0167713,-0.0150291,-0.0132711,-0.0029877,sell
2010-05-05,0,1,3,2,0,1,2,2,1,1,5,0,8,6,0,3,0,-0.0005989, 0.0052127, 0.0221332, 0.0090175, 0.0292906,buy
2010-05-06,0,1,2,2,2,2,3,2,2,1,8,0,8,3,4,3,3, 0.0119391, 0.0160558, 0.0083363, 0.0061327, 0.0316946,buy
2010-05-07,2,1,1,3,1,3,3,2,1,3,5,2,8,4,0,3,3, 0.0013775,-0.0003647, 0.0173554, 0.0125255, 0.0227955,buy
2010-05-08,0,1,1,3,0,2,2,4,1,1,9,0,9,0,1,3,0,-0.0117706,-0.0166291,-0.0134298,-0.0128192,-0.0061011,sell
2010-05-09,1,1,2,3,1,4,2,3,1,1,8,0,8,3,1,5,4, 0.0288057, 0.0161580, 0.0258836, 0.0201704, 0.0351085,buy
2010-05-10,0,0,3,1,0,3,3,2,1,1,8,0,4,0,0,3,3,-0.0105802,-0.0131059,-0.0162314,-0.0130049,-0.0131490,sell
2010-05-11,0,2,0,0,0,3,3,2,2,1,5,0,4,0,0,0,0,-0.0261495, 0.0000233,-0.0249133,-0.0259249,-0.0242137,sell
2010-05-12,0,1,0,1,0,3,0,4,1,2,5,1,0,4,0,0,0,-0.0017267,-0.0019088,-0.0051189,-0.0056594,-0.0019088,sell
2010-05-13,0,1,1,0,0,2,1,3,2,1,5,0,0,3,0,0,5,-0.0142458,-0.0123251,-0.0060055,-0.0129785,-0.0120029,sell
2010-05-14,1,1,1,0,0,2,0,3,4,5,0,4,3,0,2,1,9, 0.0048008, 0.0069661,-0.0020863, 0.0069661, 0.0020586,buy
2010-05-15,0,2,0,1,0,2,0,3,3,1,1,4,4,4,0,0,5, 0.0377577, 0.0388206, 0.0391846,-0.0013827, 0.0381962,buy
2010-05-16,0,4,0,0,0,3,0,5,6,1,1,4,0,8,0,9,6,-0.0007440,-0.0017814,-0.0153173, 0.0031996,-0.0021543,sell
2010-05-17,0,3,2,0,1,1,3,3,5,8,0,7,3,4,0,5,5, 0.0354110, 0.0304791, 0.0264406, 0.0366559, 0.0267823,buy
2010-05-18,0,4,1,2,0,3,0,5,5,9,0,8,3,5,1,5,5, 0.0307334, 0.0300392, 0.0305587, 0.0187718, 0.0218591,buy
2010-05-19,0,3,2,2,0,1,1,3,5,9,0,4,7,4,0,8,5, 0.0091748, 0.0101482, 0.0079659, 0.0067713,-0.0072038,buy
2010-05-20,2,3,2,1,1,2,0,2,6,4,2,7,6,4,4,9,7,-0.0193078,-0.0068259,-0.0246130,-0.0141309, 0.0045714,sell
2010-05-21,0,4,2,1,1,1,0,2,6,7,0,4,6,4,4,9,5,-0.0135263,-0.0084832,-0.0205193,-0.0080413,-0.0114599,sell
2010-05-22,1,4,1,1,0,2,1,2,4,4,0,8,3,2,0,5,5, 0.0112751, 0.0003825, 0.0013908, 0.0024016, 0.0049613,buy
2010-05-23,1,3,0,2,1,2,2,1,4,8,0,8,0,2,0,8,4, 0.0229955, 0.0164834, 0.0168391, 0.0193016,-0.0041827,buy
2010-05-24,0,1,3,0,0,1,2,2,3,7,1,3,4,0,3,1,4,-0.0386142,-0.0361696,-0.0361696,-0.0372945, 0.0027385,sell
2010-05-25,0,2,0,2,0,2,1,2,1,4,0,0,0,0,4,5,1, 0.0385539, 0.0387195, 0.0386682, 0.0036047, 0.0251299,buy
2010-05-26,0,1,1,0,0,2,2,1,1,4,0,0,1,0,0,3,0, 0.0157780, 0.0139434,-0.0259998, 0.0129728,-0.0332520,buy
2010-05-27,0,2,1,0,1,2,3,1,4,4,4,4,0,4,3,0,4, 0.0126224, 0.0103486, 0.0057670, 0.0085765, 0.0057670,buy
2010-05-28,0,1,1,0,1,3,2,0,0,0,0,0,0,3,3,0,0,-0.0173163,-0.0306653,-0.0175422,-0.0311369,-0.0028441,sell
2010-05-29,0,3,2,0,1,2,2,2,2,1,0,4,3,7,0,4,0, 0.0034175, 0.0012933, 0.0084691, 0.0005827, 0.0012933,buy
2010-05-30,1,1,3,1,1,2,4,0,0,0,3,3,5,3,4,0,0, 0.0046435, 0.0113210, 0.0172351, 0.0138498, 0.0039031,buy
2010-05-31,0,2,5,1,2,2,4,0,0,3,4,6,6,0,3,0,3,-0.0356298,-0.0286464, 0.0013661,-0.0345018,-0.0323455,sell
2010-06-01,0,2,3,2,2,4,3,1,0,3,4,6,6,0,0,1,4, 0.0222291, 0.0243798, 0.0222291, 0.0246514, 0.0280223,buy
2010-06-02,0,1,4,1,2,2,4,0,0,3,0,6,10,3,0,0,0, 0.0314809, 0.0189106, 0.0510405, 0.0476520, 0.0319951,buy
2010-06-03,2,0,2,3,3,2,4,0,0,5,3,5,7,4,0,4,3, 0.0028659, 0.0135622, 0.0047935, 0.0021375, 0.0034339,buy
2010-06-04,0,0,2,2,2,1,1,1,1,3,0,3,8,0,4,4,3, 0.0374037, 0.0155281, 0.0416009, 0.0338657, 0.0374037,buy
2010-06-05,1,0,1,2,2,1,1,0,1,3,0,3,7,0,4,4,2,-0.0143915,-0.0129502,-0.0067994,-0.0162012,-0.0145341,sell
2010-06-06,2,1,1,4,3,3,1,0,1,3,4,7,7,3,0,6,6,-0.0041123,-0.0057186,-0.0002029, 0.0009380, 0.0065563,sell
2010-06-07,1,1,4,1,2,1,3,2,2,3,3,7,10,0,1,5,5,-0.0178061,-0.0244836, 0.0035362,-0.0159876,-0.0253996,sell
2010-06-08,1,3,1,2,2,2,2,3,3,8,4,8,3,4,0,5,2, 0.0101054, 0.0100495, 0.0103910, 0.0071186, 0.0081927,buy
2010-06-09,1,3,2,1,1,1,1,2,3,7,4,4,3,4,0,5,2, 0.0096838,-0.0070926,-0.0065855,-0.0062281, 0.0100237,sell
2010-06-10,1,2,2,1,1,2,0,3,6,11,4,8,6,1,0,6,6,-0.0010781,-0.0015874, 0.0035058,-0.0010844,-0.0006451,sell
2010-06-11,1,2,0,3,1,0,0,3,7,11,8,8,4,1,0,6,10,-0.0060449, 0.0022582, 0.0022158,-0.0144850,-0.0019207,sell
2010-06-12,2,2,0,1,1,0,0,2,4,7,4,4,0,5,2,1,6,-0.0293406,-0.0227263,-0.0048810,-0.0048808,-0.0224509,sell
2010-06-13,1,3,0,2,1,0,0,3,5,8,5,4,3,5,0,4,7, 0.0021962, 0.0009279, 0.0021265,-0.0033391, 0.0010787,sell
2010-06-14,1,1,2,2,1,2,2,2,2,7,4,7,3,2,0,0,6, 0.0045873, 0.0094248, 0.0088492, 0.0089732, 0.0065594,buy
2010-06-15,1,3,0,3,0,3,1,2,2,8,0,4,0,6,0,0,6, 0.0073661, 0.0130769, 0.0063705, 0.0214623,-0.0031889,buy
2010-06-16,1,2,1,3,0,1,1,2,2,4,0,0,8,5,1,3,6, 0.0003540,-0.0007722,-0.0020776,-0.0033004,-0.0045018,sell
2010-06-17,3,2,1,2,2,3,0,1,2,3,2,3,7,4,1,8,4, 0.0295649, 0.0294830, 0.0289019, 0.0259417, 0.0302423,buy
2010-06-18,1,4,0,1,0,2,0,0,2,0,0,0,4,4,0,4,2,-0.0148828,-0.0167919,-0.0130801,-0.0170842,-0.0171721,sell
2010-06-19,2,2,0,2,1,4,0,0,3,4,0,4,0,6,4,7,2, 0.0268417, 0.0244443, 0.0268868, 0.0199359, 0.0253758,buy
2010-06-20,1,2,2,0,0,3,1,0,3,3,0,3,4,4,0,4,2,-0.0025918,-0.0021496,-0.0055180,-0.0025918, 0.0005789,sell
2010-06-21,1,5,0,1,0,3,2,0,2,0,0,0,0,4,0,8,2, 0.0004473, 0.0156213,-0.0026831, 0.0004473, 0.0051509,buy
2010-06-22,1,3,2,0,0,2,2,3,3,0,1,0,1,8,3,7,3,-0.0259755,-0.0053010,-0.0270752,-0.0182817,-0.0270752,sell
2010-06-23,1,5,0,2,0,2,2,1,6,4,0,4,4,9,4,8,2, 0.0283439,-0.0013122, 0.0138817, 0.0244146, 0.0041774,buy
