Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0, 0.00877396, 0.00475868, 0.0036179, 0.00662073, 0.0028831,buy
2010-01-21,0,1,0,1,0,0,0,0,0,0,1,2,1,2,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0, 0.01142441, 0.00452248, 0.0004929, 0.00403228, 0.0035154,buy
2010-01-22,0,1,0,1,0,0,0,1,0,0,1,1,1,0,3,1,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.00687513,-0.00172398,-0.0063763,-0.00581721,-0.0090741,sell
2010-01-23,0,1,0,0,0,0,0,1,0,0,1,1,2,2,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00585854,-0.01152866,-0.0115287,-0.00675126,-0.0114238,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,3,0,0,1,1,1,0,0,0,1,0,0,1,-0.00338603,-0.01052919,-0.0105292, 0.00251064,-0.0126099,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.00954616,-0.01312628,-0.0131263, 0.00319633,-0.0130036,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.00823276,-0.01336867,-0.0129458, 0.00272260,-0.0126440,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00881194,-0.01462598,-0.0108819, 0.00523995,-0.0147148,sell
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,1,2,1,0,1,0,0,0,0,0,0,1,-0.00746760,-0.00686673,-0.0059143,-0.00093309,-0.0074853,sell
2010-01-29,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.00062830,-0.00406048,-0.0078225, 0.00685316,-0.0003081,sell
2010-01-30,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,0, 0.01063156, 0.00981219, 0.0131594, 0.01128192, 0.0120144,buy
2010-01-31,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0, 0.01041111, 0.00949613, 0.0097047, 0.00994104, 0.0086523,buy
2010-02-01,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0, 0.01115839, 0.01090246, 0.0115541, 0.00900381, 0.0107876,buy
2010-02-02,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0, 0.00548840, 0.00477388, 0.0059638, 0.00062564, 0.0063029,buy
2010-02-03,0,1,1,0,1,0,0,0,0,1,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0, 0.00126203, 0.00179007, 0.0029372,-0.00278820, 0.0015758,buy
2010-02-04,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00846049,-0.00846049,-0.0068644,-0.00846049,-0.0084605,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,1,2,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00699765,-0.00813790,-0.0049448,-0.00813790,-0.0082624,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00834400,-0.00941558,-0.0040795,-0.00947832,-0.0091964,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00664048,-0.00731075, 0.0012440,-0.00184433,-0.0017669,buy
2010-02-08,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00529545,-0.00261318,-0.0008377,-0.00142012,-0.0007452,buy
2010-02-09,1,0,1,0,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00351949,-0.00536550, 0.0011652,-0.00012713, 0.0009329,buy
2010-02-10,2,0,0,0,0,1,0,0,0,1,0,3,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00244392,-0.00381892,-0.0018263,-0.01259107,-0.0025330,sell
2010-02-11,2,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00057639, 0.00541996, 0.0026173, 0.00271927, 0.0069433,buy
2010-02-12,2,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00146344, 0.00116324, 0.0000681, 0.00157515, 0.0073602,buy
2010-02-13,2,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.00030784, 0.00077013, 0.0003127,-0.00032518, 0.0045475,buy
2010-02-14,2,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,-0.00040335,-0.00295453,-0.0010684,-0.00120035,-0.0001868,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0, 0.00160138, 0.00268478, 0.0019380, 0.00111958, 0.0062583,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.00126706, 0.00165740, 0.0015802, 0.00227890, 0.0029087,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,3,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00390396, 0.00395253, 0.0045128, 0.00348727, 0.0027672,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00415632, 0.00400936, 0.0040094, 0.00229643, 0.0035320,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00279769,-0.00012588, 0.0021668, 0.00465852, 0.0034240,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00036009,-0.00206655, 0.0002305, 0.00350575, 0.0014850,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00143305,-0.00382925,-0.0033544,-0.00440055,-0.0044829,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00737262,-0.00756177,-0.0076366,-0.00761089,-0.0076109,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00627778,-0.00630685,-0.0063187,-0.00647500,-0.0062044,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.00400423,-0.00115111,-0.0013870,-0.00412113,-0.0023373,sell
2010-02-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0, 0.00143044, 0.00912124, 0.0076037, 0.00877446, 0.0078788,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0, 0.00609818, 0.00609652, 0.0093100, 0.00769275, 0.0073684,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,-0.00522631,-0.00535692,-0.0078703,-0.00634411,-0.0010676,sell
2010-02-28,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,-0.00497742,-0.00438449,-0.0049774,-0.00363088,-0.0036349,sell
2010-03-01,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.00301094, 0.00345617,-0.0030109,-0.00551544,-0.0009432,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0, 0.00502727, 0.00713351, 0.0050273, 0.00419084,-0.0003478,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,4,2,0,1,1,0,0,0,0,0,0,0,0, 0.01321944, 0.01126942, 0.0103479, 0.00939587, 0.0044990,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,1,1,2,4,3,1,0,1,1,0,0,0,0,1,0,0,0, 0.00576969, 0.00771610, 0.0031703, 0.00596364,-0.0035164,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00535159, 0.00293048, 0.0013369, 0.00203529, 0.0012958,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,2,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00522072,-0.00927889,-0.0068927,-0.00773106,-0.0075201,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00993248,-0.00412122,-0.0041212,-0.00412102,-0.0043739,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.00716873,-0.00255003,-0.0090158,-0.00255003,-0.0034298,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.00022077, 0.00257466,-0.0019479, 0.00303565, 0.0023741,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00009932, 0.00117428,-0.0027251, 0.00116156, 0.0023690,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01222811,-0.00325939,-0.0027405,-0.00145949,-0.0032411,sell
2010-03-12,0,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.01279981,-0.00441213,-0.0027380,-0.00310137,-0.0043820,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.00357737,-0.00115754,-0.0015144,-0.00332935,-0.0029965,sell
2010-03-14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,-0.00454231,-0.00128223, 0.0038606,-0.00346515,-0.0036744,sell
2010-03-15,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00330529,-0.00148880,-0.0028429,-0.00124350,-0.0028823,sell
2010-03-16,1,0,0,0,0,1,0,0,1,3,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00529086,-0.00184404,-0.0065002,-0.00218446,-0.0059753,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00749627,-0.00559894,-0.0070754,-0.00724502,-0.0047154,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00922901,-0.00531536,-0.0086743,-0.00848555,-0.0039088,sell
2010-03-19,0,0,0,1,0,1,0,0,1,0,1,3,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.00133952,-0.00942667,-0.0031193,-0.00718570,-0.0116741,sell
2010-03-20,0,0,0,1,0,1,0,0,1,0,0,2,4,1,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.00358436,-0.01532732,-0.0050332,-0.00839100,-0.0138739,sell
2010-03-21,0,1,0,1,0,0,0,0,0,0,0,1,4,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00839921,-0.01272465,-0.0153871,-0.01508673,-0.0126654,sell
2010-03-22,0,1,0,1,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00257148,-0.00508500,-0.0081338,-0.00643582,-0.0023180,sell
2010-03-23,1,1,0,0,0,0,0,0,0,0,1,0,0,4,2,1,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.00665808,-0.00909566,-0.0062815,-0.00450187,-0.0070569,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.00753372,-0.00753372,-0.0085301,-0.00564256,-0.0035372,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,2,1,2,0,0,0,0,0,0,2,0,0,0,0,-0.00790198,-0.00481766,-0.0050794,-0.00589302,-0.0056712,sell
2010-03-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0,1,0,1,0,0,0,0,0,0, 0.00425654,-0.00355789,-0.0046453, 0.00362442, 0.0020812,buy
2010-03-27,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,3,2,1,0,1,0,1,0,0,0,0,0,0, 0.00077043,-0.00933928,-0.0087603, 0.00006876, 0.0009264,sell
2010-03-28,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,-0.00226885,-0.00126180,-0.0005903, 0.00432574, 0.0033273,buy
2010-03-29,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,2,2,0,1,1,1,0,0,0,0,1,0,-0.00124253, 0.00652083, 0.0002432,-0.00206840, 0.0064861,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0, 0.00125894, 0.00125894, 0.0010320, 0.00125894, 0.0016471,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.00227984,-0.00169300,-0.0014968,-0.00162055, 0.0000882,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.00368013,-0.00377015,-0.0037513,-0.00377015,-0.0024735,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,3,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.00227879,-0.00361050,-0.0028591,-0.00368933, 0.0004775,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,2,2,2,1,0,0,0,1,0,1,0,1,0,1,0, 0.00112954, 0.00026878, 0.0010564,-0.00011903, 0.0031790,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.00180131, 0.00316327,-0.0000499, 0.00169920, 0.0029299,buy
2010-04-05,0,1,0,1,0,1,0,1,0,1,0,1,1,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00058978, 0.00152851,-0.0032473, 0.00276171, 0.0016697,buy
2010-04-06,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00023225, 0.00042665,-0.0044691, 0.00145128, 0.0000710,sell
2010-04-07,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00388320,-0.00401006,-0.0058318,-0.00291881,-0.0029651,sell
2010-04-08,0,1,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.01166199,-0.01121653,-0.0103855,-0.01334838,-0.0102084,sell
2010-04-09,0,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00592876,-0.00587822,-0.0047229,-0.00592876, 0.0007874,sell
2010-04-10,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,-0.00204775,-0.00674883,-0.0019347,-0.00233144, 0.0029757,sell
2010-04-11,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00374388,-0.01032930,-0.0001187,-0.00011874, 0.0045337,buy
2010-04-12,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00305371,-0.00431765, 0.0013823,-0.00449565,-0.0035073,sell
2010-04-13,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00599914,-0.00743367,-0.0088350,-0.00621619,-0.0064196,sell
2010-04-14,0,1,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,-0.00588080,-0.00861458,-0.0130154,-0.00574698,-0.0063111,sell
2010-04-15,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,-0.01193424,-0.01279463,-0.0124469,-0.01063238,-0.0127946,sell
2010-04-16,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.00865849,-0.01236341,-0.0101225,-0.00631957,-0.0105357,sell
2010-04-17,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00653479,-0.00867511,-0.0124615,-0.00909595,-0.0087157,sell
2010-04-18,0,1,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00625216,-0.00535615,-0.0070296,-0.00577437,-0.0053562,sell
2010-04-19,0,1,0,0,0,0,1,0,0,0,1,2,1,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00748906,-0.00814583,-0.0096689,-0.00811489,-0.0080252,sell
2010-04-20,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,2,1,0,0,1,0,0, 0.00510516, 0.00845153, 0.0079786, 0.00809440, 0.0084515,buy
2010-04-21,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,2,1,0,1,0,0,0, 0.01276189, 0.01447542, 0.0143490, 0.01401441, 0.0148932,buy
2010-04-22,0,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,1,0,1,0,0,0, 0.00945435, 0.01269886, 0.0102449, 0.00951894, 0.0097423,buy
2010-04-23,0,2,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0, 0.01179150, 0.01401705, 0.0140171, 0.01399410, 0.0140171,buy
2010-04-24,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.01034647, 0.01352936, 0.0130961, 0.01163385, 0.0133067,buy
2010-04-25,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0, 0.01237422, 0.01432686, 0.0160096, 0.01412624, 0.0154217,buy
2010-04-26,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,3,1,0,0,0,1,1,0,1,0,1,0, 0.00875829, 0.01248287, 0.0096739, 0.01187165, 0.0097517,buy
2010-04-27,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0, 0.00265257, 0.00376520, 0.0036191, 0.00203141, 0.0026032,buy
2010-04-28,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0, 0.00081722, 0.00096516,-0.0040155,-0.00431299,-0.0016149,sell
2010-04-29,0,1,0,1,0,1,0,0,0,0,0,2,1,2,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00517868, 0.00498087, 0.0051787, 0.00351828, 0.0057127,buy
2010-04-30,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,2,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.00524450, 0.00404090, 0.0068917, 0.00292286, 0.0058487,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.00182014, 0.00128759,-0.0050045,-0.00703047,-0.0050045,sell
2010-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,3,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0, 0.00126748, 0.00168335, 0.0016287, 0.00172610, 0.0038864,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00156675, 0.00094256,-0.0015995,-0.00178358, 0.0003787,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00682080,-0.00682080,-0.0062567,-0.00644162,-0.0068208,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,1,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.00530183,-0.00530183,-0.0050442,-0.00676916,-0.0065334,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,-0.00508102,-0.00529977,-0.0070461,-0.00834849,-0.0066005,sell
2010-05-07,1,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.00578246,-0.00432188,-0.0030653,-0.00427197,-0.0043219,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.00760509,-0.00752342,-0.0069503,-0.00863351,-0.0075234,sell
2010-05-09,1,0,0,0,1,1,0,0,0,2,2,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00490338,-0.00129267,-0.0003040,-0.00140967,-0.0009062,buy
2010-05-10,1,0,0,0,1,1,0,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00513525,-0.00432977,-0.0026570,-0.00282380,-0.0047052,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,3,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00404286,-0.00024570,-0.0002662,-0.00024570,-0.0005660,buy
2010-05-12,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00101229, 0.00447159, 0.0065975, 0.00482281, 0.0042501,buy
