Date,a0,a103,a135,a150,a180,a45,a90,MENN,MEPL,MESA,MESU,SUNN,SUPL,SUSA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0015695, 0.0015305, 0.0034083, 0.00979235, 0.0083696,buy
2010-02-03,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0015695, 0.0015305, 0.0034083, 0.00979235, 0.0083696,buy
2010-02-04,1,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.0006994, 0.0008225, 0.0032554, 0.00427470, 0.0021027,buy
2010-02-05,1,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.0006994, 0.0008225, 0.0032554, 0.00427470, 0.0021027,buy
2010-02-06,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0023483,-0.0023251,-0.0026470,-0.00246311,-0.0034610,sell
2010-02-07,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0037332,-0.0049591, 0.0010080,-0.00169101, 0.0014359,sell
2010-02-08,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0037332,-0.0049591, 0.0010080,-0.00169101, 0.0014359,sell
2010-02-09,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0037332,-0.0049591, 0.0010080,-0.00169101, 0.0014359,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0037332,-0.0049591, 0.0010080,-0.00169101, 0.0014359,sell
2010-02-11,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0, 0.0051069, 0.0067093,-0.0000396, 0.00463591, 0.0041366,buy
2010-02-12,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0, 0.0062739, 0.0049080, 0.0050860, 0.00591476, 0.0082769,buy
2010-02-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0016397, 0.0019600, 0.0015294, 0.00200183, 0.0011925,buy
2010-02-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0016397, 0.0019600, 0.0015294, 0.00200183, 0.0011925,buy
2010-02-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0016397, 0.0019600, 0.0015294, 0.00200183, 0.0011925,buy
2010-02-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0016397, 0.0019600, 0.0015294, 0.00200183, 0.0011925,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0016397, 0.0019600, 0.0015294, 0.00200183, 0.0011925,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0039875, 0.0039875, 0.0031278, 0.00047865, 0.0068392,buy
2010-02-19,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0039875, 0.0039875, 0.0031278, 0.00047865, 0.0068392,buy
2010-02-20,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0047148, 0.0080303, 0.0031773, 0.00413583, 0.0061845,buy
2010-02-21,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,-0.0024061, 0.0041431,-0.0024338,-0.00252194,-0.0023453,sell
2010-02-22,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,-0.0024061, 0.0041431,-0.0024338,-0.00252194,-0.0023453,sell
2010-02-23,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,-0.0024061, 0.0041431,-0.0024338,-0.00252194,-0.0023453,sell
2010-02-24,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,-0.0024061, 0.0041431,-0.0024338,-0.00252194,-0.0023453,sell
2010-02-25,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,-0.0004035,-0.0006584,-0.0000292,-0.00363710, 0.0004939,sell
2010-02-26,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.0006739,-0.0008594,-0.0006978,-0.00032114,-0.0021421,sell
2010-02-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012472, 0.0027996,-0.0001708, 0.00160906, 0.0023327,buy
2010-03-01,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005739, 0.0025461, 0.0021955,-0.00079896,-0.0006669,buy
2010-03-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005739, 0.0025461, 0.0021955,-0.00079896,-0.0006669,buy
2010-03-03,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005739, 0.0025461, 0.0021955,-0.00079896,-0.0006669,buy
2010-03-04,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005739, 0.0025461, 0.0021955,-0.00079896,-0.0006669,buy
2010-03-05,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005739, 0.0025461, 0.0021955,-0.00079896,-0.0006669,buy
2010-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030176, 0.0102915, 0.0083810, 0.00572048, 0.0063848,buy
2010-03-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030176, 0.0102915, 0.0083810, 0.00572048, 0.0063848,buy
2010-03-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0033928,-0.0004635,-0.0035708,-0.00316380,-0.0052493,sell
2010-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0033928,-0.0004635,-0.0035708,-0.00316380,-0.0052493,sell
2010-03-10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0047521, 0.0055533, 0.0067399, 0.00499794,-0.0003756,buy
2010-03-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0047521, 0.0055533, 0.0067399, 0.00499794,-0.0003756,buy
2010-03-12,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0047521, 0.0055533, 0.0067399, 0.00499794,-0.0003756,buy
2010-03-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0038962,-0.0067193,-0.0051053,-0.00671930,-0.0024784,sell
2010-03-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0038962,-0.0067193,-0.0051053,-0.00671930,-0.0024784,sell
2010-03-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2010-03-16,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012560, 0.0005591, 0.0029911,-0.00099405, 0.0029819,buy
2010-03-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012560, 0.0005591, 0.0029911,-0.00099405, 0.0029819,buy
2010-03-18,1,0,0,0,2,0,2,0,1,1,1,0,0,1,1,0,0,0,-0.0028456,-0.0028456,-0.0041661,-0.00284557,-0.0032995,sell
2010-03-19,0,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,0,0, 0.0012160, 0.0012315, 0.0002260, 0.00147126, 0.0010788,buy
2010-03-20,0,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,0,0, 0.0012160, 0.0012315, 0.0002260, 0.00147126, 0.0010788,buy
2010-03-21,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,-0.0016193, 0.0025267, 0.0014561, 0.00413368, 0.0006265,buy
2010-03-22,0,1,0,0,1,0,3,0,1,0,0,0,1,1,1,1,0,0,-0.0004868,-0.0003002, 0.0013432, 0.00074459,-0.0005524,sell
2010-03-23,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0009674,-0.0005414,-0.0015634,-0.00204728, 0.0008414,sell
2010-03-24,0,2,0,0,1,0,3,1,1,0,0,0,1,1,1,1,0,0, 0.0006365, 0.0007817, 0.0007817, 0.00005343, 0.0005816,buy
2010-03-25,0,2,0,0,1,0,2,1,1,0,0,0,1,1,0,1,0,0, 0.0009991, 0.0005810, 0.0009493, 0.00053548, 0.0009038,buy
2010-03-26,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,-0.0001887, 0.0000401, 0.0006950, 0.00251379, 0.0004803,buy
2010-03-27,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,-0.0001887, 0.0000401, 0.0006950, 0.00251379, 0.0004803,buy
2010-03-28,0,2,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0, 0.0051213, 0.0026400, 0.0045146, 0.00499529, 0.0009787,buy
2010-03-29,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0025734, 0.0006401,-0.0021818,-0.00256833,-0.0002844,sell
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0083127, 0.0066571, 0.0081140, 0.01012053, 0.0101205,buy
2010-03-31,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0055077, 0.0055935, 0.0062313, 0.00613508, 0.0028989,buy
2010-04-01,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0055077, 0.0055935, 0.0062313, 0.00613508, 0.0028989,buy
2010-04-02,0,2,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0049750, 0.0055076, 0.0043504, 0.00550765, 0.0043464,buy
2010-04-03,0,2,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0049750, 0.0055076, 0.0043504, 0.00550765, 0.0043464,buy
2010-04-04,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.0004021, 0.0004808, 0.0000771, 0.00040209, 0.0004021,buy
2010-04-05,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0028356, 0.0041312, 0.0046620, 0.00351204, 0.0037964,buy
2010-04-06,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0016140,-0.0028565,-0.0014885,-0.00319336,-0.0019675,sell
2010-04-07,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0016140,-0.0028565,-0.0014885,-0.00319336,-0.0019675,sell
2010-04-08,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0016140,-0.0028565,-0.0014885,-0.00319336,-0.0019675,sell
2010-04-09,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0013141,-0.0024452,-0.0015635,-0.00119541,-0.0019170,sell
2010-04-10,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0013141,-0.0024452,-0.0015635,-0.00119541,-0.0019170,sell
2010-04-11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0004557, 0.0025093, 0.0026241,-0.00004246, 0.0026557,buy
2010-04-12,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0048823, 0.0031368, 0.0034769, 0.00315513, 0.0040734,buy
2010-04-13,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036884,-0.0033726,-0.0046082,-0.00337758, 0.0026802,sell
2010-04-14,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0002579,-0.0021394,-0.0009628, 0.00049352, 0.0019826,sell
2010-04-15,0,1,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0011594,-0.0059310,-0.0006844,-0.00797769,-0.0068965,sell
2010-04-16,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0003027,-0.0025234,-0.0025226,-0.00342532,-0.0031752,sell
2010-04-17,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0003027,-0.0025234,-0.0025226,-0.00342532,-0.0031752,sell
2010-04-18,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0003027,-0.0025234,-0.0025226,-0.00342532,-0.0031752,sell
2010-04-19,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0003027,-0.0025234,-0.0025226,-0.00342532,-0.0031752,sell
2010-04-20,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0003027,-0.0025234,-0.0025226,-0.00342532,-0.0031752,sell
2010-04-21,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0017233, 0.0045519, 0.0016458, 0.00158050, 0.0016307,buy
2010-04-22,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0026717, 0.0025056,-0.0031364,-0.00317620,-0.0028352,sell
2010-04-23,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0006480, 0.0017243,-0.0012829, 0.00009183,-0.0012829,sell
2010-04-24,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024060,-0.0009720,-0.0038364,-0.00034458, 0.0083881,sell
2010-04-25,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024060,-0.0009720,-0.0038364,-0.00034458, 0.0083881,sell
2010-04-26,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0095457, 0.0108081, 0.0092645, 0.00974163, 0.0077439,buy
2010-04-27,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0001903, 0.0019320,-0.0048757, 0.00235782,-0.0006561,sell
2010-04-28,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0001903, 0.0019320,-0.0048757, 0.00235782,-0.0006561,sell
2010-04-29,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012607, 0.0012792, 0.0059620, 0.00135195, 0.0035955,buy
2010-04-30,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0014332, 0.0040368, 0.0040553, 0.00147472, 0.0047356,buy
2010-05-01,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0014332, 0.0040368, 0.0040553, 0.00147472, 0.0047356,buy
2010-05-02,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0027441,-0.0047771,-0.0042672, 0.00079946,-0.0025789,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020428, 0.0003199, 0.0006964,-0.00204281,-0.0015224,sell
2010-05-04,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0013972, 0.0008328, 0.0013972, 0.00202100,-0.0003423,buy
2010-05-05,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0013972, 0.0008328, 0.0013972, 0.00202100,-0.0003423,buy
2010-05-06,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0018335, 0.0043433, 0.0003386, 0.00416949, 0.0034354,buy
2010-05-07,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0018335, 0.0043433, 0.0003386, 0.00416949, 0.0034354,buy
2010-05-08,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0080043, 0.0073114, 0.0077592, 0.00916320, 0.0083032,buy
2010-05-09,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0080043, 0.0073114, 0.0077592, 0.00916320, 0.0083032,buy
2010-05-10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0080043, 0.0073114, 0.0077592, 0.00916320, 0.0083032,buy
2010-05-11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0004557, 0.0025093, 0.0026241,-0.00004246, 0.0026557,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019082,-0.0051853,-0.0018389,-0.00149796,-0.0019449,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019082,-0.0051853,-0.0018389,-0.00149796,-0.0019449,sell
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019082,-0.0051853,-0.0018389,-0.00149796,-0.0019449,sell
2010-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0050217,-0.0043420, 0.0019891,-0.00027294,-0.0058655,sell
2010-05-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0043100,-0.0118000,-0.0102335,-0.00999948,-0.0102588,sell
2010-05-17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0043100,-0.0118000,-0.0102335,-0.00999948,-0.0102588,sell
2010-05-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0043100,-0.0118000,-0.0102335,-0.00999948,-0.0102588,sell
2010-05-19,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0043100,-0.0118000,-0.0102335,-0.00999948,-0.0102588,sell
2010-05-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0066251,-0.0033280,-0.0049836,-0.00622770,-0.0058202,sell
2010-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0066251,-0.0033280,-0.0049836,-0.00622770,-0.0058202,sell
2010-05-22,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0021509, 0.0039639, 0.0076736, 0.00411142, 0.0044045,buy
2010-05-23,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0021509, 0.0039639, 0.0076736, 0.00411142, 0.0044045,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0021509, 0.0039639, 0.0076736, 0.00411142, 0.0044045,buy
2010-05-25,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0022847, 0.0008061, 0.0005754, 0.00228256, 0.0025446,buy
2010-05-26,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0022847, 0.0008061, 0.0005754, 0.00228256, 0.0025446,buy
2010-05-27,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0022847, 0.0008061, 0.0005754, 0.00228256, 0.0025446,buy
2010-05-28,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0010528,-0.0008008, 0.0003885,-0.00075042,-0.0002335,buy
2010-05-29,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0010528,-0.0008008, 0.0003885,-0.00075042,-0.0002335,buy
2010-05-30,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0010528,-0.0008008, 0.0003885,-0.00075042,-0.0002335,buy
2010-05-31,0,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0014113,-0.0014113,-0.0015750, 0.00031416,-0.0019896,sell
2010-06-01,0,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0067192, 0.0002548, 0.0000643, 0.00041600,-0.0015768,sell
2010-06-02,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0081249, 0.0035893, 0.0051067, 0.00361437,-0.0012700,buy
2010-06-03,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0081249, 0.0035893, 0.0051067, 0.00361437,-0.0012700,buy
2010-06-04,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041489,-0.0000567, 0.0036253, 0.00174376,-0.0006507,buy
2010-06-05,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041489,-0.0000567, 0.0036253, 0.00174376,-0.0006507,buy
2010-06-06,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0034849,-0.0034611, 0.0017250,-0.00392401,-0.0037165,sell
2010-06-07,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0093212,-0.0072411,-0.0033814,-0.00828509,-0.0094486,sell
2010-06-08,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0093212,-0.0072411,-0.0033814,-0.00828509,-0.0094486,sell
2010-06-09,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0030855,-0.0071245,-0.0043345,-0.00451497,-0.0035584,sell
2010-06-10,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0017191, 0.0012313, 0.0019237,-0.00030523, 0.0021617,buy
2010-06-11,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0017191, 0.0012313, 0.0019237,-0.00030523, 0.0021617,buy
2010-06-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058473,-0.0048799,-0.0056619,-0.00581531,-0.0062281,sell
2010-06-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058473,-0.0048799,-0.0056619,-0.00581531,-0.0062281,sell
2010-06-14,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0044089,-0.0014333,-0.0030286, 0.00382222, 0.0024498,buy
2010-06-15,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0015164,-0.0018708, 0.0001482,-0.00340217,-0.0031690,sell
2010-06-16,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0020353,-0.0011788, 0.0069900, 0.00931931, 0.0046760,buy
2010-06-17,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0020353,-0.0011788, 0.0069900, 0.00931931, 0.0046760,buy
2010-06-18,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0020353,-0.0011788, 0.0069900, 0.00931931, 0.0046760,buy
2010-06-19,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0020353,-0.0011788, 0.0069900, 0.00931931, 0.0046760,buy
2010-06-20,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0121538, 0.0089244, 0.0103678, 0.01210293, 0.0120095,buy
