Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,1,0,0,0,1,1,1,2.44,2.84,1.61,2.74,0,-0.0217232, 0.0185862,-0.0209612, 0.0024530,-0.0002257,sell
2010-02-21,0,0,1,0,0,0,0,1,1,0,0,2.6,2.84,2.82,-0.0298000,-0.0000468, 0.0170642,-0.0283312,-0.0263754,sell
2010-02-22,0,0,0,1,0,0,1,0,1,2.53,0,3.84,0,0,-0.0188214,-0.0284681,-0.0259401,-0.0234261,-0.0297086,sell
2010-02-23,0,1,0,0,0,0,1,1,1,0,2.65,3,2.36,2.95,-0.0186080,-0.0245137,-0.0193444,-0.0211214,-0.0186917,sell
2010-02-24,0,1,1,0,1,0,2,0,0,2.51,2.6,4.39,0,2.74, 0.0110703, 0.0093425, 0.0110703, 0.0110703, 0.0110703,buy
2010-02-25,0,1,1,1,0,2,1,0,0,2.3,2.62,0,3.45,3.5, 0.0251889, 0.0240555, 0.0159369, 0.0163119, 0.0203151,buy
2010-02-26,0,0,1,2,1,2,0,0,0,2.89,0,2.67,5.92,1.29,-0.0011209, 0.0100344,-0.0074020,-0.0005265,-0.0106763,sell
2010-02-27,1,0,1,1,2,1,0,0,0,0,2.65,2.79,5.54,5.84,-0.0383708,-0.0421107,-0.0294045,-0.0420817,-0.0216047,sell
2010-02-28,0,1,0,0,2,1,0,0,0,2.49,0,2.74,0.63,2.03, 0.0100917,-0.0055700, 0.0071390, 0.0088256, 0.0087393,buy
2010-03-01,0,0,0,1,1,1,0,0,0,0,0.71,0,2.4,2.74, 0.0092069, 0.0121500, 0.0104385, 0.0109110, 0.0092014,buy
2010-03-02,1,0,0,3,0,0,1,0,1,2.67,2.95,2.6,0.82,3.19,-0.0107392, 0.0028869, 0.0012357, 0.0147317, 0.0179390,buy
2010-03-03,1,0,2,2,0,0,0,2,0,2.42,2.74,1.3,5.35,4.67,-0.0177272,-0.0256882,-0.0291466,-0.0129182, 0.0198442,sell
2010-03-04,1,2,1,1,0,0,0,2,0,2.87,2.84,5.97,5.92,2.97, 0.0249964, 0.0149011,-0.0009641, 0.0201703, 0.0313582,buy
2010-03-05,1,2,1,1,0,0,1,1,1,0.65,0,3.78,3.67,3.71,-0.0053819, 0.0153919, 0.0168873, 0.0090766, 0.0270990,buy
2010-03-06,1,1,0,0,0,1,0,0,2,0.62,0.92,2.7,2.87,2.06,-0.0085461,-0.0226122,-0.0046318,-0.0064629,-0.0088925,sell
2010-03-07,1,0,0,0,0,0,0,0,2,5.5,2.89,0,0,0,-0.0067546,-0.0076535,-0.0031588,-0.0076535,-0.0099408,sell
2010-03-08,1,1,0,0,0,0,0,0,1,2.97,0,0,2.47,2.67, 0.0065221,-0.0108853,-0.0028377, 0.0197072, 0.0127231,sell
2010-03-09,2,0,1,0,0,0,0,2,0,3.61,2.53,2.47,0,2.44,-0.0100011,-0.0366384,-0.0241713,-0.0366384,-0.0238254,sell
2010-03-10,0,0,0,1,0,0,1,2,1,1.82,2.47,1.27,2.97,2.56,-0.0119866,-0.0188373,-0.0151303,-0.0250246,-0.0231343,sell
2010-03-11,0,0,0,0,0,1,2,1,1,2.79,2.72,5.48,1.24,0,-0.0456423,-0.0325170,-0.0441845,-0.0362587,-0.0412628,sell
2010-03-12,0,0,0,0,0,2,2,0,1,2.56,1.94,5.19,2.65,0,-0.0126695,-0.0138486,-0.0226088,-0.0010537,-0.0135568,sell
2010-03-13,0,0,1,1,1,2,1,0,1,0,2.79,2.65,2.58,4.99, 0.0009959,-0.0006760, 0.0004878, 0.0000079,-0.0010437,sell
2010-03-14,2,0,1,1,0,0,0,1,0,2.67,0,2.58,0.6,5.87,-0.0013450,-0.0114655,-0.0022414,-0.0022414,-0.0020223,sell
2010-03-15,4,0,1,2,0,0,0,0,0,0.91,2.04,0,5.16,5.44,-0.0225123,-0.0300120,-0.0137005,-0.0149905, 0.0073766,sell
2010-03-16,3,0,1,0,0,1,0,0,1,0.51,3,2.87,5.12,2.7, 0.0265706, 0.0048853, 0.0185551, 0.0079668, 0.0038831,buy
2010-03-17,0,0,1,0,0,2,0,0,0,3.69,0,0,0,1.68, 0.0645974, 0.0492376, 0.0469201,-0.0083921, 0.0498729,buy
2010-03-18,0,2,0,0,0,3,1,0,0,5.67,2.97,0.56,2.87,2.56, 0.0136331, 0.0028635, 0.0010127, 0.0028635, 0.0072465,buy
2010-03-19,0,1,0,0,0,2,1,1,1,5.31,0.92,3.98,2.47,0, 0.0008022,-0.0002360,-0.0038547, 0.0007120,-0.0000067,sell
2010-03-20,0,0,2,0,0,1,1,1,2,1.16,2.58,5.48,2.4,3.83,-0.0494887,-0.0003452,-0.0477981,-0.0477981,-0.0630443,sell
2010-03-21,0,0,1,1,0,0,0,1,1,0,2.82,3.6,0,2.97,-0.0031350,-0.0031350,-0.0057228,-0.0040181,-0.0038177,sell
2010-03-22,0,0,1,0,0,0,0,1,2,2.42,0,0,1.2,4.12, 0.0126211,-0.0054356,-0.0087991, 0.0307207,-0.0106072,sell
2010-03-23,0,1,0,0,1,0,1,0,1,0,0,2.49,2.72,3.37, 0.0002059,-0.0070900,-0.0107680,-0.0081097,-0.0081097,sell
2010-03-24,0,2,0,0,0,2,0,0,1,4.08,2.89,0,0,4.16,-0.0071288,-0.0052133,-0.0315225,-0.0054075,-0.0037943,sell
2010-03-25,0,2,1,1,0,1,0,0,0,5.72,0,2.44,2.49,3, 0.0212429, 0.0212429, 0.0212429, 0.0162914,-0.0002080,buy
2010-03-26,1,2,2,1,0,1,0,0,0,4.4,2.87,2.51,2.56,4.42, 0.0017988, 0.0146665,-0.0049600, 0.0043600, 0.0240544,buy
2010-03-27,1,2,1,1,0,1,0,0,0,0,2.92,2.49,3.11,1.72, 0.0135422, 0.0156095, 0.0147974, 0.0141808, 0.0185343,buy
2010-03-28,0,1,0,1,1,2,0,0,0,2.3,2.58,0,1.67,5.48, 0.0201187, 0.0177542, 0.0081174, 0.0177542, 0.0120245,buy
2010-03-29,0,1,0,1,1,2,1,0,1,0,1.59,2.84,5.79,5.68,-0.0035593,-0.0049969, 0.0072411,-0.0083772, 0.0079540,sell
2010-03-30,0,0,0,1,0,2,1,1,0,2.92,0,0,2.52,4.22, 0.0035787, 0.0018013, 0.0012017, 0.0024351, 0.0018013,sell
2010-03-31,0,0,1,1,1,2,1,2,0,3.03,2.42,2.74,6.18,1.71, 0.0240642, 0.0121848, 0.0182921, 0.0123360, 0.0160312,buy
2010-04-01,0,1,1,0,0,1,2,1,1,3.65,0,3,5.51,0.64, 0.0010182,-0.0189288,-0.0135476,-0.0185292,-0.0185292,sell
2010-04-02,0,1,0,1,0,1,2,0,1,3,2.56,2.7,3.18,2.95, 0.0146863, 0.0062985, 0.0062985,-0.0457326, 0.0038692,sell
2010-04-03,0,1,1,0,0,1,2,0,1,4.96,1.52,3.44,0,0, 0.0470840, 0.0478317, 0.0357292,-0.0074513, 0.0476630,buy
2010-04-04,0,3,1,0,0,0,2,0,2,7.05,2.56,3.02,2.38,3, 0.0009867,-0.0077261,-0.0054716,-0.0029960,-0.0077261,sell
2010-04-05,1,3,1,0,0,0,1,0,1,2.12,2.97,7.31,0.6,2.92,-0.0153854,-0.0250547,-0.0004623,-0.0180337, 0.0013469,sell
2010-04-06,0,2,0,1,0,0,1,1,0,3.46,0,4.13,0,2.87,-0.0098498,-0.0125277, 0.0047474,-0.0076757,-0.0097606,sell
2010-04-07,0,1,0,0,0,1,1,1,0,2.51,0,3.73,2.62,0, 0.0224120, 0.0273597, 0.0199904, 0.0232975, 0.0191141,buy
2010-04-08,0,1,0,0,0,1,2,0,1,0.7,2.77,3.44,2.89,0,-0.0019541,-0.0015559,-0.0019541,-0.0070462,-0.0039104,sell
2010-04-09,0,0,0,0,1,2,2,0,0,2.62,0,2.56,3.22,2.82,-0.0321980,-0.0311082,-0.0311993,-0.0271157,-0.0054574,sell
2010-04-10,0,0,0,0,0,1,1,2,0,0,2.58,2.65,3.18,0, 0.0123978, 0.0133206, 0.0165000, 0.0045928, 0.0045928,buy
2010-04-11,1,0,0,1,0,0,1,1,0,2.72,1.12,0,2.95,2.65, 0.0008840,-0.0016168, 0.0044315,-0.0032688, 0.0028591,sell
2010-04-12,1,0,1,1,0,0,3,0,1,0,2.7,1.85,4.58,1.43,-0.0042265,-0.0131310,-0.0159716,-0.0099041, 0.0006615,sell
2010-04-13,0,0,1,0,0,1,1,0,1,0,2.74,2.95,0.86,2.6, 0.0249901, 0.0312396, 0.0249901, 0.0249901, 0.0369762,buy
2010-04-14,0,1,0,0,0,2,1,0,0,2.4,0,0,3.58,2.42, 0.0027355,-0.0214984,-0.0128514,-0.0074106,-0.0066235,sell
2010-04-15,1,1,1,0,0,0,3,1,0,3.31,2.87,3.66,3.8,0, 0.0274687, 0.0347869, 0.0403176, 0.0299937, 0.0340387,buy
2010-04-16,1,0,2,0,0,0,2,2,1,3.91,1.12,4.55,3.93,2.47, 0.0223638, 0.0204853, 0.0154249, 0.0196662, 0.0223638,buy
2010-04-17,0,0,1,1,0,0,1,2,1,2.97,0,5.79,4.61,1.26,-0.0265196,-0.0221916,-0.0495857,-0.0190052,-0.0503474,sell
2010-04-18,0,0,1,0,0,1,1,2,2,5.39,2.77,1.46,1.62,5.79,-0.0286141,-0.0395111, 0.0119604,-0.0092294,-0.0356172,sell
2010-04-19,0,0,0,0,1,0,3,2,2,1.09,2.49,2.87,4.22,4.95, 0.0344312,-0.0027043,-0.0003280,-0.0027043, 0.0140608,buy
2010-04-20,0,1,0,0,1,0,2,1,1,0.85,2.56,0.68,1.27,3.3, 0.0037306, 0.0172155, 0.0173404, 0.0149226, 0.0235880,buy
2010-04-21,0,2,0,1,0,1,1,0,0,2.36,0,1.15,3.79,2.56, 0.0162086, 0.0040821, 0.0121894, 0.0162086, 0.0148921,buy
2010-04-22,0,0,3,1,0,0,1,1,1,2.4,2.56,3.31,4.3,0, 0.0559495, 0.0043377, 0.0046690, 0.0335496, 0.0405745,buy
2010-04-23,1,0,1,2,0,0,0,1,0,2.56,0,2.67,5.49,2.79,-0.0212305,-0.0196134,-0.0223948,-0.0217064,-0.0223088,sell
2010-04-24,0,2,0,0,0,0,0,1,0,0,2.34,2.51,3,0,-0.0030031,-0.0187174,-0.0077253,-0.0179890,-0.0077253,sell
2010-04-25,0,0,1,0,2,1,0,1,0,2.95,2.34,0,3.96,2.42, 0.0213629,-0.0204492, 0.0132479, 0.0006776, 0.0022183,buy
2010-04-26,0,0,0,1,0,0,2,0,1,0.82,2.42,2.79,0,2.6,-0.0064404, 0.0004065,-0.0001979,-0.0064404, 0.0040415,sell
2010-04-27,0,0,0,3,0,0,1,1,0,4.38,0,0.52,2.36,2.87, 0.0142581, 0.0071363, 0.0209613, 0.0241397, 0.0071363,buy
2010-04-28,0,0,2,1,1,0,1,1,0,5.44,2.7,3.87,2.67,0, 0.0017877, 0.0075931, 0.0003802, 0.0011333, 0.0027121,sell
2010-04-29,0,2,1,1,0,0,2,0,1,5.21,0,5.37,2.52,2.67, 0.0083059, 0.0053546, 0.0057692, 0.0094417,-0.0007233,buy
2010-04-30,0,2,0,2,0,1,1,0,0,1.08,2.67,5.51,2.53,0, 0.0420493, 0.0071437, 0.0010708, 0.0196638, 0.0237083,buy
2010-05-01,0,2,1,1,0,0,0,0,1,2.47,2.4,1.96,0,2.51,-0.0166290,-0.0167215,-0.0167348,-0.0156708,-0.0134356,sell
2010-05-02,1,3,0,0,0,0,0,0,2,1.54,2.7,5.17,2.82,1.58,-0.0318957,-0.0250820,-0.0222038, 0.0081817,-0.0218501,sell
2010-05-03,0,2,1,0,0,0,0,0,0,0,0.63,3,0,2.7,-0.0127131,-0.0168814,-0.0168814,-0.0280152,-0.0183044,sell
2010-05-04,0,1,0,1,0,0,0,2,0,2.72,0,2.36,2.84,2.72,-0.0016598, 0.0227809, 0.0151397, 0.0151397, 0.0151397,buy
2010-05-05,0,1,0,0,0,1,2,0,1,2.49,2.47,4.07,1.01,0, 0.0054186,-0.0151463, 0.0001272,-0.0286656,-0.0088552,sell
2010-05-06,0,1,0,0,1,1,2,0,0,2.58,0,3.63,2.4,2.56,-0.0278750,-0.0311679,-0.0297363,-0.0053859,-0.0065927,sell
2010-05-07,0,1,0,0,1,2,0,2,0,2.28,2.56,3.66,2.97,2.3,-0.0028121,-0.0044138,-0.0028121,-0.0028121,-0.0135480,sell
2010-05-08,0,1,0,0,0,0,1,1,0,0,2.72,1.06,0,0,-0.0494583,-0.0462709, 0.0035846,-0.0414398,-0.0414398,sell
2010-05-09,2,0,0,1,0,0,1,0,0,2.44,1.1,0,2.72,2.6, 0.0184929, 0.0207681,-0.0058397, 0.0162603,-0.0071944,buy
2010-05-10,1,0,1,0,0,1,0,0,1,0,2.92,2.42,0.54,2.44,-0.0068166,-0.0208104,-0.0187048,-0.0326482,-0.0276139,sell
2010-05-11,0,1,0,0,0,1,0,0,0,2.79,0,0,0,2.4,-0.0062122,-0.0138962,-0.0270280,-0.0154099,-0.0168219,sell
2010-05-12,1,2,0,0,0,2,0,0,0,2.01,2.67,2.65,2.67,2.34,-0.0042908,-0.0042908,-0.0032408,-0.0136547, 0.0083999,sell
2010-05-13,0,0,1,0,0,0,2,0,0,2.6,0,2.42,2.42,0,-0.0127212,-0.0203750,-0.0093524,-0.0193288,-0.0467263,sell
2010-05-14,0,0,0,1,0,1,0,2,1,2.65,2.4,2.6,2.38,2.6,-0.0248677,-0.0117284,-0.0124783,-0.0233820,-0.0172562,sell
2010-05-15,0,1,0,1,0,0,1,1,1,0.77,2.44,1.87,0,0.53, 0.0030881, 0.0064059, 0.0015906,-0.0105487, 0.0030881,sell
2010-05-16,0,1,0,0,1,0,1,3,3,4.74,2.59,1.37,2.84,4.07,-0.0000235,-0.0006556, 0.0052948, 0.0037988,-0.0008140,sell
2010-05-17,0,1,0,0,1,0,1,2,1,3,2.95,3.66,0,5.56,-0.0203072,-0.0192229,-0.0182080,-0.0113591,-0.0192229,sell
2010-05-18,0,3,0,0,0,1,0,1,2,4.54,0,1.99,3.65,5.53,-0.0076575,-0.0076575,-0.0286263,-0.0076575, 0.0013145,sell
2010-05-19,0,2,2,1,0,0,0,1,3,3.68,2.97,5.42,6.27,1.33, 0.0235593, 0.0268728, 0.0129586, 0.0142631, 0.0147640,buy
2010-05-20,1,1,2,2,0,0,0,1,1,2.58,0,5.62,5.84,3.3,-0.0012391, 0.0082551, 0.0133246, 0.0044956, 0.0034653,buy
2010-05-21,1,3,0,1,0,0,0,0,1,0,2.77,4,3.28,0.7, 0.0003807, 0.0011851, 0.0177526, 0.0129073, 0.0191539,buy
2010-05-22,0,1,1,0,2,1,0,0,0,2.77,2.87,1.65,0,1.05, 0.0228389, 0.0228389, 0.0228389, 0.0228389, 0.0223102,buy
2010-05-23,0,0,0,1,3,1,0,0,1,1.92,2.92,5.19,2.38,2.95, 0.0131136, 0.0072073, 0.0131136, 0.0124010, 0.0167953,buy
2010-05-24,0,0,0,0,1,0,1,0,0,0,0,2.97,0,2.74, 0.0242210, 0.0433151, 0.0225208, 0.0225208, 0.0243092,buy
2010-05-25,0,0,0,2,2,0,0,2,0,2.79,2.67,3.8,2.82,2.4, 0.0129786, 0.0009447, 0.0181374, 0.0015419, 0.0007263,buy
2010-05-26,0,0,2,0,1,0,1,0,0,2.51,2.1,2.87,2.42,0, 0.0192869, 0.0225508, 0.0171263, 0.0209404, 0.0178004,buy
2010-05-27,0,2,0,0,0,1,1,0,1,3.06,0,2.95,2.7,2.65,-0.0011747,-0.0057064,-0.0045780,-0.0068780,-0.0068780,sell
2010-05-28,0,0,0,1,0,0,1,0,0,1.25,2.44,0,0,0,-0.0160901,-0.0065611,-0.0107891,-0.0107891, 0.0008016,sell
2010-05-29,0,1,1,0,0,0,2,0,2,5.53,2.87,0,3.88,2.53,-0.0076173,-0.0086402,-0.0038358,-0.0127987,-0.0090387,sell
2010-05-30,1,2,1,0,0,0,2,0,0,2.89,2.04,2.74,3,1.34, 0.0274468, 0.0316245, 0.0242129, 0.0117260, 0.0316245,buy
2010-05-31,0,1,1,0,0,0,2,0,0,1.15,2.92,0,2.74,2.65,-0.0070040,-0.0109567,-0.0135660,-0.0108260,-0.0108260,sell
2010-06-01,0,0,0,1,0,1,2,2,0,2.62,0,2.42,3.47,3.35,-0.0096597, 0.0066386,-0.0061217,-0.0054054,-0.0089760,sell
2010-06-02,0,0,1,0,0,0,4,0,1,2.84,2.7,4.16,2.42,1.56,-0.0002481, 0.0104294, 0.0006789, 0.0024705, 0.0020166,sell
2010-06-03,0,0,1,0,1,2,2,1,0,2.79,0,4.13,2.89,5.81,-0.0121386,-0.0116185,-0.0064393,-0.0140505,-0.0084424,sell
2010-06-04,0,0,1,0,1,0,1,1,0,0,0,4.51,0,4.45, 0.0069955, 0.0085412, 0.0075145,-0.0060572, 0.0069955,buy
2010-06-05,0,0,0,0,0,0,1,1,0,0,2.53,0,0,1.23, 0.0016568,-0.0011485, 0.0003489,-0.0123115,-0.0123115,sell
2010-06-06,2,0,0,1,0,0,2,0,1,2.77,1.24,2.84,2.62,3.23,-0.0123848, 0.0325065, 0.0155865, 0.0303220, 0.0170081,buy
2010-06-07,0,0,1,0,0,0,1,0,0,0,2.74,0,0,2.6,-0.0207282,-0.0054338,-0.0190594,-0.0190423,-0.0180088,sell
2010-06-08,0,2,0,0,0,3,0,0,0,2.62,2.89,1.74,2.67,2.1,-0.0114892,-0.0154806, 0.0098242,-0.0120153,-0.0114892,sell
2010-06-09,0,2,0,0,0,0,2,2,0,3.99,0,2.82,4.36,2.7, 0.0238892, 0.0198350, 0.0052953, 0.0193322, 0.0156823,buy
2010-06-10,1,0,1,0,0,0,0,4,0,5.6,1.54,2.36,5.62,0,-0.0053034, 0.0048231,-0.0013243,-0.0053034,-0.0053034,sell
2010-06-11,1,0,0,2,0,0,0,4,1,3.73,2.44,3.71,2.94,2.7,-0.0065386,-0.0057312,-0.0060927,-0.0020116,-0.0034964,sell
2010-06-12,0,0,0,1,0,0,0,0,1,0,0,2.97,0,1.22,-0.0017096, 0.0002144,-0.0093359, 0.0062822,-0.0022270,sell
2010-06-13,0,2,0,1,1,1,0,1,3,3.35,2.51,4.7,3.69,5.64, 0.0029519, 0.0135652, 0.0187109, 0.0023535, 0.0092402,buy
2010-06-14,0,2,0,0,0,0,2,0,1,2.1,2.89,0,2.97,4.21,-0.0134379,-0.0178747,-0.0061698,-0.0178747,-0.0139646,sell
2010-06-15,0,4,0,1,0,1,0,1,0,5.62,2.6,2.79,4.68,3,-0.0159030,-0.0080842,-0.0171586,-0.0171586,-0.0171586,sell
2010-06-16,0,2,3,1,0,0,0,1,0,4.31,0.64,3.88,3.13,0, 0.0337450, 0.0392611, 0.0392611, 0.0412661, 0.0419634,buy
2010-06-17,1,2,0,3,0,0,0,0,0,3.54,0,5.52,2.38,2.72,-0.0136800,-0.0025373,-0.0183491,-0.0179366,-0.0179366,sell
2010-06-18,0,0,0,1,0,0,0,0,1,0,2.49,2.95,0,0,-0.0022401, 0.0040721, 0.0038722, 0.0125933, 0.0105508,buy
2010-06-19,0,0,0,1,2,2,0,0,1,2.87,0,3.44,2.95,2.98, 0.0034586, 0.0029518, 0.0020932,-0.0123060, 0.0020932,sell
2010-06-20,0,1,0,0,0,2,1,0,0,0,2.65,0,0,3.59,-0.0185045, 0.0111603, 0.0111603, 0.0125217, 0.0141153,buy
