Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.036322, 0.020024,-0.0383737, 0.015176,-0.025214,buy
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.036322, 0.020024,-0.0383737, 0.015176,-0.025214,buy
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.012675, 0.043797, 0.0428356, 0.043779, 0.043797,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.049880, 0.003691, 0.0502189, 0.050219, 0.050219,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.019130,-0.023642,-0.0132668,-0.011125,-0.015622,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.059573, 0.074514, 0.0778259, 0.060165, 0.083546,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.016827, 0.017181, 0.0213990,-0.008885, 0.031378,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.032648,-0.025944, 0.0738063,-0.023822,-0.038419,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.030100,-0.025622, 0.0014489, 0.021229, 0.033960,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.057887, 0.038647, 0.0478965, 0.023285, 0.065999,buy
2010-01-24,1,0,3,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.016631, 0.012854, 0.0221075,-0.013114, 0.010301,buy
2010-01-25,1,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.025101,-0.023223,-0.0207002,-0.025033,-0.024128,sell
2010-01-26,1,0,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.048494, 0.046775, 0.0569243, 0.054038,-0.004377,buy
2010-01-27,0,0,1,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.010869,-0.020129,-0.0057824,-0.026979,-0.020792,sell
2010-01-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.052114, 0.048044, 0.0366849,-0.007644, 0.020091,buy
2010-01-29,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.015790, 0.014458, 0.0144578, 0.014500, 0.008870,buy
2010-01-30,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000605, 0.002062,-0.0110797,-0.009189, 0.002640,sell
2010-01-31,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.024835, 0.020181, 0.0201809,-0.008321,-0.017611,buy
2010-02-01,0,2,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.083520,-0.086244,-0.0187463,-0.070560,-0.078853,sell
2010-02-02,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.001481, 0.000334, 0.0199379, 0.004946, 0.013278,buy
2010-02-03,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.008955,-0.006803, 0.0329595, 0.014667, 0.022127,buy
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.012249,-0.037881,-0.0450094,-0.027766,-0.030999,sell
2010-02-05,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.060265,-0.048153, 0.0317113, 0.034000,-0.041985,sell
2010-02-06,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.019196, 0.026897, 0.0316480, 0.033971, 0.025952,buy
2010-02-07,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.019196, 0.026897, 0.0316480, 0.033971, 0.025952,buy
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.040621,-0.055173,-0.0551730,-0.051935,-0.052115,sell
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.112666, 0.055173, 0.0553165, 0.021134, 0.021134,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.035830, 0.025763,-0.0120731,-0.045562, 0.031058,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.040063,-0.007844,-0.0078530,-0.027462, 0.026924,sell
2010-02-12,1,0,1,2,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.003162, 0.007888, 0.0066289,-0.000170,-0.001777,buy
2010-02-13,1,0,2,2,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.024035,-0.012096,-0.0261205,-0.023544,-0.016635,sell
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.005441, 0.011097, 0.0115247, 0.020870, 0.009702,buy
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.004972, 0.050754, 0.0322994, 0.041401, 0.017895,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.045068, 0.003790,-0.0450676,-0.041143,-0.041023,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.022036,-0.022856,-0.0364519,-0.022882,-0.032025,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.020164,-0.042894,-0.0322495,-0.017039, 0.088886,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.079000, 0.078645, 0.0088679, 0.065802, 0.121787,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.051033, 0.033833, 0.0427775, 0.034569, 0.058645,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.003891,-0.002662,-0.0038189,-0.065543,-0.034850,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.036775,-0.031219,-0.0367751,-0.074013,-0.049846,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.009593,-0.022682,-0.0400275,-0.052424,-0.051113,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.048620, 0.002308,-0.0090846,-0.009013, 0.029726,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.030139,-0.029690,-0.0294856,-0.026141,-0.027285,sell
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.038303,-0.040375,-0.0223754, 0.014998,-0.028767,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007081,-0.006402,-0.0286254, 0.023858,-0.013384,sell
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001673,-0.001673,-0.0279803, 0.007055,-0.001058,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054952,-0.055769,-0.0549522,-0.054952,-0.055769,sell
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.005346,-0.021391,-0.0143660,-0.012853,-0.012853,sell
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.013734, 0.063073, 0.0510869, 0.043668, 0.044622,buy
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.041228,-0.032570,-0.0301846,-0.038406,-0.037886,sell
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.038590, 0.036514, 0.0365141, 0.024301, 0.032136,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.021514,-0.008510,-0.0072784,-0.001277,-0.013852,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.015421, 0.042718, 0.0248853, 0.025443, 0.035725,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.015421, 0.042718, 0.0248853, 0.025443, 0.035725,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004979, 0.012742, 0.0213683, 0.034520, 0.040183,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.011992,-0.012814,-0.1207814,-0.013380,-0.011937,sell
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008972, 0.010524,-0.0328712, 0.009697, 0.009697,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002008,-0.039170,-0.0066312,-0.029055,-0.018698,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.045131, 0.041561, 0.0245564,-0.017441, 0.043204,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000447,-0.013924,-0.0204918,-0.025574,-0.015743,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.004782,-0.018641,-0.0159844,-0.005320,-0.002057,sell
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.041017,-0.079885,-0.0734911,-0.070861,-0.070725,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.066169, 0.067263, 0.0602085, 0.063321, 0.064625,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.043239, 0.044439, 0.0396675, 0.046788, 0.040204,buy
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.026401, 0.034044, 0.0162636, 0.028516, 0.019209,buy
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.012694,-0.000576,-0.0388488,-0.064584,-0.014128,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.035545, 0.038193, 0.0355449, 0.030559, 0.035545,buy
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037000,-0.012204,-0.0168686,-0.067886,-0.030009,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.057925,-0.050590,-0.0016809,-0.016041,-0.010535,sell
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.042752,-0.001889, 0.0228281, 0.011592, 0.043631,buy
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.016327, 0.026530, 0.0059674,-0.005126, 0.038012,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.016327, 0.026530, 0.0059674,-0.005126, 0.038012,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.031147,-0.027939,-0.0309435,-0.011183,-0.007167,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.032005,-0.016582,-0.0453665,-0.045367,-0.032823,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.025500,-0.012815,-0.0301198,-0.016309,-0.015167,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.032340,-0.019777, 0.0101108, 0.010774,-0.020498,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023466,-0.021024,-0.0214657,-0.009143,-0.023133,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.048571,-0.046032,-0.0677949,-0.079415,-0.043873,sell
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.020628,-0.008260,-0.0406535,-0.033968,-0.020478,sell
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.043418, 0.016181, 0.0478305, 0.054554, 0.048824,buy
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.002350,-0.008251, 0.0006170, 0.092549, 0.015089,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.042249,-0.037286,-0.0337410, 0.041471,-0.030834,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.066603,-0.066251,-0.0680074,-0.041884,-0.064210,sell
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009395, 0.013576, 0.0144061, 0.014776, 0.014406,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009764, 0.016367, 0.0167140,-0.004300, 0.016025,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.044905, 0.027455, 0.0469339, 0.041879, 0.032954,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.044905, 0.027455, 0.0469339, 0.041879, 0.032954,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.021373,-0.023722, 0.0074021,-0.020609,-0.019048,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001048, 0.008647, 0.0029372,-0.019423,-0.012739,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.047784, 0.039443, 0.0444592, 0.040986, 0.061231,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008867,-0.008867,-0.0176881,-0.003987,-0.001288,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.008296, 0.003346,-0.0123428, 0.009762, 0.011650,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.038379,-0.057399,-0.0457517,-0.059237,-0.061478,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.043749,-0.064150,-0.0475024,-0.052879,-0.051407,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.043749,-0.064150,-0.0475024,-0.052879,-0.051407,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.014886, 0.006802,-0.0233376,-0.023505, 0.022940,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.068705,-0.084233,-0.0859052,-0.128885,-0.083018,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.046448, 0.024459, 0.0424934,-0.074993,-0.036925,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.047447,-0.040776,-0.0441229,-0.043134,-0.046410,sell
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.025617,-0.016559,-0.0310875,-0.023805,-0.023805,sell
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.025617,-0.016559,-0.0310875,-0.023805,-0.023805,sell
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.025617,-0.016559,-0.0310875,-0.023805,-0.023805,sell
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013313,-0.066882,-0.0073508,-0.065392,-0.011544,sell
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.017473, 0.027995, 0.0334581, 0.025206, 0.018655,buy
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.045045,-0.053838,-0.0172781,-0.028345,-0.046380,sell
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.045045,-0.053838,-0.0172781,-0.028345,-0.046380,sell
2010-04-30,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008473,-0.004300,-0.0368914,-0.009729,-0.031661,sell
2010-05-01,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024026,-0.013782,-0.0291269,-0.011094,-0.011138,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.015906, 0.043620, 0.0451680, 0.015776, 0.015355,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.015906, 0.043620, 0.0451680, 0.015776, 0.015355,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.015906, 0.043620, 0.0451680, 0.015776, 0.015355,buy
